cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.5476878775335,5100000.0,0.053902841325189216,0.001,0.018551897737025085,0,186,0,1e-08,0.018551897737025085,0.0003127722082007781,0.0010055246762140989,0.00826707723840672,0.44598515588347876,0.21822609286854935,0.30138566797889077,0.010068083978420872,6.771769737107097e-15,4.771146257268522e-11,1.0190582059952998e-13,2.241506026547761e-06,0.00031741107517636484,0.31105373701856504
1,0.001,826.091067935429,5100000.0,0.05394424445975764,0.001,0.018537658836727228,0,186,0,1e-08,0.018537658836727228,0.00030716521043742533,0.0010123007166735927,0.00826940200656945,0.445878066264653,0.21841009437496983,0.30129542892067396,0.010067609277855997,6.593604501933022e-15,4.435660228082486e-11,9.670477322108228e-14,2.1555234199380673e-06,0.00028692982823447574,0.30343276990533635
2,0.002,826.601549851916,5100000.0,0.053982297378852115,0.001,0.018524591367090573,0,186,0,1e-08,0.018524591367090573,0.00030184964236010746,0.0010198640924851002,0.008271694528538289,0.445778322124578,0.21858136445826978,0.30120699551479263,0.010067170300227855,6.457056547864274e-15,4.168779022194954e-11,9.235061163722951e-14,2.08458046648734e-06,0.0002627357181961627,0.29597045781324766
3,0.003,827.0857897730739,5100000.0,0.054018012240684414,0.001,0.01851234354097236,0,186,0,1e-08,0.01851234354097236,0.00029677834142261466,0.001028020274410803,0.008273965236521439,0.4456843978587958,0.21874251676330708,0.30112013294694795,0.010066759681495861,6.355152925006974e-15,3.956872881122428e-11,8.871262413929946e-14,2.02617494262058e-06,0.0002434011599258495,0.2886891910694169
4,0.004,827.5492062111488,5100000.0,0.05405186290856346,0.001,0.01850074994994427,0,186,0,1e-08,0.01850074994994427,0.00029191188535832973,0.0010366360224933963,0.008276223197203388,0.44559506466665344,0.2188956426419227,0.30103458636603364,0.01006637162054614,6.282119804492957e-15,3.78922180619781e-11,8.567667375222639e-14,1.978221792428107e-06,0.000227850528067851,0.2815953517187266
5,0.005,827.9962192631713,5100000.0,0.05408423417434908,0.001,0.01848967661770604,0,185,0,1e-08,0.01848967661770604,0.00028721746138871823,0.001045619341701121,0.00827847631504486,0.44550932955819944,0.21904242315523179,0.3009501038445516,0.010066001515465824,6.233180399480809e-15,3.657350123116204e-11,8.314433257418121e-14,1.938977462404125e-06,0.00021526574079928318,0.27468644652407
6,0.006,828.4304426275745,5100000.0,0.0541154392847068,0.001,0.01847901473623634,0,185,0,1e-08,0.01847901473623634,0.00028266785936419315,0.0010549062108173334,0.008280731492788965,0.44542638726155487,0.21918421536625443,0.30086644893648246,0.010065645693634344,6.204384745114419e-15,3.554518608933209e-11,8.103148243958474e-14,1.9069804054236203e-06,0.00020501887972318078,0.267955441408563
7,0.007,828.854837087914,5100000.0,0.0541457338977967,0.001,0.018468675701904042,0,185,0,1e-08,0.018468675701904042,0.0002782405923236153,0.0010644517137556586,0.008282994764285465,0.4453455824391448,0.2193221190261365,0.3007834068319619,0.010065301209370273,6.192467758759853e-15,3.475337832635585e-11,7.926671757185426e-14,1.8810038029931807e-06,0.00019662377306338226,0.26139334337854664
8,0.008,829.271833145331,5100000.0,0.054175327171632,0.0010000000000000009,0.018458587187335604,0,185,0,1e-08,0.018458587187335604,0.0002739171382138704,0.001074224066360196,0.008285271408100389,0.44526638000876345,0.21945702835152398,0.3007007866328671,0.01006496569060524,6.194731665137713e-15,3.415473763053468e-11,7.778974017118934e-14,1.8600174807401546e-06,0.0001897009431051029,0.2549906921579094
9,0.009000000000000001,829.6834292082207,5100000.0,0.054204390581521475,0.0009999999999999992,0.018448690028089788,0,185,0,1e-08,0.018448690028089788,0.0002696822918608048,0.001084200567355396,0.00828756604671184,0.4451883417761883,0.21958967246521097,0.30061842134084826,0.01006463722144484,6.2089489682065975e-15,3.3714231308495244e-11,7.654984957175619e-14,1.8431567923203364e-06,0.0001839520209490042,0.24873837920839623
10,0.01,830.0912705088939,5100000.0,0.05423306495321606,0.0009999999999999992,0.01843893574635041,0,185,0,1e-08,0.01843893574635041,0.0002655236145606007,0.0010943648391893116,0.008289882734077663,0.44511110795937,0.2197206471975466,0.30053616655799203,0.01006431425126299,6.233282491024568e-15,3.340341307546757e-11,7.550457123439194e-14,1.8296968647316928e-06,0.00017914090514222573,0.24262805698079304
11,0.011,830.4967128308706,5100000.0,0.05426146609810654,0.0010000000000000009,0.01842928457170633,0,185,0,1e-08,0.01842928457170633,0.00026143096866215244,0.0011047049399731028,0.008292225033288029,0.4450343825003731,0.2198504402759889,0.30045389852456594,0.010063995523600256,6.266219462587624e-15,3.3199096663169904e-11,7.46184407037504e-14,1.819031051036034e-06,0.00017507975388633877,0.23665230343635263
12,0.012,830.9008742311823,5100000.0,0.054289689352219755,0.0010000000000000009,0.018419703850434975,0,185,0,1e-08,0.018419703850434975,0.00025739612518023804,0.0011152120665312158,0.0082945960853112,0.4449579213172375,0.2199794514243796,0.3003715118805007,0.010063680020014771,6.306517085493583e-15,3.308232620893835e-11,7.38619403143358e-14,1.8106527487825648e-06,0.00017161846390471408,0.23080464505809153
13,0.013000000000000001,831.3046772363317,5100000.0,0.054317813252407754,0.0009999999999999992,0.018410166759717118,0,185,0,1e-08,0.018410166759717118,0.0002534124350053687,0.001125879665073087,0.008296998670571008,0.4448815228461817,0.22010800850766354,0.30028891737519287,0.010063366915389433,6.353157645730854e-15,3.303757254397851e-11,7.321058155120149e-14,1.8041400221268435e-06,0.0001686366962948319,0.22507950260289877
14,0.014,831.7088834595633,5100000.0,0.054345902529880336,0.0009999999999999992,0.018400651262534127,0,185,0,1e-08,0.018400651262534127,0.00024947455187127173,0.0011367028135450203,0.008299435262535855,0.4448050203737154,0.2202363806101582,0.3002060396723141,0.010063055541967776,6.405311094514543e-15,3.3052096483057386e-11,7.264411199907658e-14,1.7991424419855848e-06,0.00016603774550369966,0.21947209851028582
15,0.015,832.1141220803897,5100000.0,0.054374010562653605,0.0010000000000000009,0.018391139252965896,0,184,0,1e-08,0.018391139252965896,0.00024557820149221217,0.0011476777970534976,0.008301908075359186,0.44472827579169316,0.22036478866666018,0.3001228153146391,0.010062745360323333,6.462304075122618e-15,3.311544355492499e-11,7.214583932768432e-14,1.795369905824491e-06,0.00016374379688649258,0.21397835012814564
16,0.016,832.520913387015,5100000.0,0.054402181390419434,0.0010000000000000009,0.01838161585513384,0,184,0,1e-08,0.01838161585513384,0.00024171998875778376,0.0011588018134944826,0.008304419105673843,0.4446511744782003,0.2204934141632148,0.3000391908853927,0.010062435935741153,6.523594106036135e-15,3.321903793875965e-11,7.170205447933357e-14,1.7925830886360765e-06,0.00016169221183579086,0.20859476223018067
17,0.017,832.9296882681199,5100000.0,0.05443045137828695,0.0010000000000000009,0.018372068845251475,0,184,0,1e-08,0.018372068845251475,0.0002378972370227453,0.0011700727680073856,0.008306970168891844,0.4445736210876645,0.22062240628149535,0.2999551213807395,0.010062126918923898,6.5887480225265684e-15,3.3355853430107473e-11,7.130154099258905e-14,1.7905852922471283e-06,0.0001598325907356078,0.20331832645578132
18,0.018000000000000002,833.3408043626165,5100000.0,0.054458850593016986,0.0009999999999999974,0.018362488174295456,0,184,0,1e-08,0.018362488174295456,0.00023410785451561945,0.0011814891282704403,0.008309562930499236,0.44449553608072384,0.220751887777944,0.29987056879120233,0.010061818030190276,6.657423963969183e-15,3.352014501810221e-11,7.093515902247729e-14,1.7892155026102185e-06,0.00015812443248286524,0.19814643140925514
19,0.019,833.7545595433598,5100000.0,0.05448740394242563,0.0010000000000000009,0.018352865573420522,0,184,0,1e-08,0.018352865573420522,0.0002303502243408129,0.0011930498260156646,0.008312198934258276,0.4444168528367508,0.22088195985376383,0.2997855008610653,0.010061509046489062,6.7293563942136706e-15,3.370722916580293e-11,7.059549478503183e-14,1.7883425030046564e-06,0.00015653525890416855,0.1930767846554201
20,0.02,834.1712030933223,5100000.0,0.05451613212567948,0.0010000000000000009,0.01834319422542006,0,184,0,1e-08,0.01834319422542006,0.0002266231131328356,0.0012047541848118585,0.008314879625992082,0.4443375152660843,0.22101270617614094,0.2996998900326083,0.010061199790716157,6.804343525996826e-15,3.391330177687527e-11,7.02765638479001e-14,1.7878598630568849e-06,0.00015503909671201022,0.18810734670178914
21,0.021,834.5909449835266,5100000.0,0.05454505242061814,0.0009999999999999974,0.01833346849295529,0,184,0,1e-08,0.01833346849295529,0.00022292559586454202,0.00121660186773326,0.008317606374072,0.44425747582979497,0.2211441962025408,0.2996137125490914,0.010060890122931359,6.88223682471402e-15,3.4135287369385746e-11,6.997356169975857e-14,1.7876817005951041e-06,0.00015361524628146266,0.18323627620257646
22,0.022,835.0139635337109,5100000.0,0.0545741793369603,0.0010000000000000009,0.018323683693448636,0,184,0,1e-08,0.018323683693448636,0.000219256993932802,0.001228592837266233,0.008320380486569832,0.44417669390482223,0.2212764879195447,0.299526947703903,0.010060579933148735,6.962932240649457e-15,3.4370713587788014e-11,6.968265431526576e-14,1.7877391035829947e-06,0.00015224727913815388,0.17846188524155424
