cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1921.4818492792942,5100000.0,0.1870144614382407,0.001,0.005347180064629592,0,54,0,1e-08,0.005347180064629592,0.4092559103204411,0.23593932383244953,0.035315668221280745,0.047253795349096114,0.26251864553281734,1.5730226928511303e-10,0.006775737359059682,5.383557056359877e-10,4.071809083388272e-06,7.407963418932118e-05,1.1183423872160069e-12,2.904096944033327e-11,1.7345811782145777
1,0.001,1895.6471732870755,5100000.0,0.1860257685991385,0.001,0.005375599345888853,0,54,0,1e-08,0.005375599345888853,0.4200330877149223,0.23904241146085414,0.034650091218853596,0.04185157172847061,0.25497327813745674,9.596653850467721e-11,0.006707645779519798,3.4663941515371677e-10,3.1210871752279635e-06,6.324848638495903e-05,6.951384090998943e-13,2.0503541435369926e-11,1.7571488053018884
2,0.002,1878.3426649168125,5100000.0,0.18540688730753174,0.001,0.0053935428965015434,0,54,0,1e-08,0.0053935428965015434,0.4271081009950394,0.2410542360757261,0.03423466128391564,0.03831137948467277,0.250012212099209,6.833738873182659e-11,0.006662988245285696,2.558972466302604e-10,2.5992984257338854e-06,5.66350794405102e-05,5.005405576351098e-13,1.6129959700555593e-11,1.7718340401239216
3,0.003,1865.4492417969861,5100000.0,0.18495624780984335,0.001,0.005406684077134377,0,55,0,1e-08,0.005406684077134377,0.432306254646987,0.2425199406570879,0.033940241686103816,0.0357139105050306,0.2463631244657965,5.2820466069099304e-11,0.006630206391957427,2.0316400578562847e-10,2.2622108257601616e-06,5.203528029560424e-05,3.898265927232195e-13,1.3440812591682694e-11,1.7825596257185643
4,0.004,1855.2355213971891,5100000.0,0.1846017330960991,0.001,0.0054170672356549585,0,55,0,1e-08,0.0054170672356549585,0.43638001058479053,0.24366136000278024,0.03371591311674142,0.033680610409843804,0.24350083011973278,4.2950939141184043e-11,0.00660453539637364,1.6874083238049434e-10,2.0232625572927615e-06,4.858625734594906e-05,3.187586726178424e-13,1.1606736294637849e-11,1.7909282398317539
5,0.005,1846.8145817260581,5100000.0,0.18430952310506482,0.001,0.005425655620789353,0,55,0,1e-08,0.005425655620789353,0.439709516232108,0.24458955865520943,0.033536769892210515,0.03202040297871938,0.2411597485732561,3.6148527598565755e-11,0.0065835687039701,1.44515275336969e-10,1.8433718770302731e-06,4.586977003550415e-05,2.694352103559751e-13,1.0268953549909906e-11,1.7977444280520305
6,0.006,1839.6732358927634,5100000.0,0.1840610078187916,0.001,0.005432981226444777,0,55,0,1e-08,0.005432981226444777,0.442512376773325,0.24536767648307084,0.03338891478278319,0.030623995370034546,0.23918773886916742,3.118907169647229e-11,0.006565929230017827,1.2654364795004087e-10,1.7020949536209338e-06,4.365459209747039e-05,2.332766998111303e-13,9.246088281620537e-12,1.8034664676129668
7,0.007,1833.4887294026394,5100000.0,0.18384484108792093,0.001,0.005439369383891309,0,55,0,1e-08,0.005439369383891309,0.44492425516025064,0.24603486025257246,0.03326386470947786,0.029423296301613142,0.2374898899103736,2.7419876027908418e-11,0.006550758764971288,1.1268094997153175e-10,1.5876116538195195e-06,4.180084771364629e-05,2.0567246579046332e-13,8.436221413493064e-12,1.8083789211963863
8,0.008,1828.0453249304405,5100000.0,0.18365359044830726,0.0010000000000000009,0.005445033759258137,0,55,0,1e-08,0.005445033759258137,0.44703516640675656,0.24661696559951157,0.03315609136489487,0.02837315315396038,0.23600319141249446,2.4462215982039138e-11,0.0065374880756687995,1.0166142024143601e-10,1.4925715325146079e-06,4.0218166482670525e-05,1.8392999789960037e-13,7.777507973917443e-12,1.8126699650206137
9,0.009000000000000001,1823.191943026074,5100000.0,0.18348212082853566,0.0009999999999999992,0.0054501223088352065,0,55,0,1e-08,0.0054501223088352065,0.4489077490620506,0.24713191438113385,0.03306180763296635,0.027442162934784756,0.2346837751052157,2.2081742905512675e-11,0.006525721188533801,9.269034019501982e-11,1.412142705100407e-06,3.884514827432281e-05,1.6637430312596793e-13,7.230158061688778e-12,1.8164701640668406
