z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,1697.2407278137894,4.688834462010228,0.1870180489018479,0.005347077492637232,0.38812148398058294,0.05194897064251462,9.949108862950205e-05,6.6583014026922445e-06,1.407996363972136e-09,1.4955919096991396e-09,2.3952023653498894e-06,5.08842973088875e-06,6.702943823390581e-06,7.568538541975199e-06,0.2772684015290631,0.3316296714593739,2.7792412993665372e-09,6.090288776675924e-09,8.584505420654612e-10,1.9386156844487554e-09,2.2544486663331925e-12,1.7977870733297302e-12,7.223003596083627e-11,6.243299851384059e-11,9.601721222932368e-08,8.941957985892632e-08,0.00029329772068818446,0.00029277288742899943,0.05787958118127024,0.06164951990889819,0.2296768576854516,0.4271191878829593,0.036764005315858765,0.10741948257636638,4.470164947877272e-07,8.612113814523289e-07,3.5302839034795245e-06,7.037620569187058e-06,2.278585154000715e-09,4.694850363108029e-09,1.2432653975383379e-05,2.6448570137134875e-05,0.0012797443143206615,0.0022123282596010147,8.61680357161232e-05,0.00017202768955381682,3.294321195365168e-08,8.973783922184497e-08,4.727224714312113e-08,4.712488675388782e-08,8.150595900685577e-11,1.5704909388669463e-10,9.068286604905963e-06,1.806558702250023e-05,9.433451009540627e-09,1.9424377801824506e-08,0.00012138132155833718,0.0003467300451531691,0.0069095076170326555,0.012851119433179075,1.3387438783016881e-26,3.5508556456059977e-26,5.679887631971581e-05,0.00016248934747765695,0.0014085117999547195,0.004123711461397773,5.1286380185291635e-26,1.5000173145226527e-25
0.001,1648.3318492792941,4.713751670138025,0.1860294589263379,0.010722570201004297,0.4092559103204411,0.05587512313037815,7.407963418932118e-05,5.056993164180274e-06,5.383557056359877e-10,5.833042811613656e-10,1.5730226928511303e-10,3.4087160644841445e-10,4.071809083388272e-06,4.689733066394648e-06,0.26251864553281734,0.3202782351093375,1.1183423872160069e-12,2.4997736533932306e-12,2.904096944033327e-11,6.689625759720349e-11,5.50543383507903e-13,4.478202416195884e-13,2.1073675391019966e-11,1.8580222844528646e-11,3.8057753689780897e-08,3.615271798350035e-08,0.00017016727625696347,0.0001732656552361606,0.047253795349096114,0.05133993150764007,0.23593932383244953,0.4475550322520756,0.035315668221280745,0.1052548056914358,3.8355618033422606e-07,7.537537169374714e-07,2.9747123575595206e-06,6.048886885187486e-06,9.801181157834466e-10,2.0599144190909343e-09,7.452421663361038e-06,1.6171490168275223e-05,0.0010692675639382941,0.00188550210153334,5.1851874281449126e-05,0.00010559197009220112,1.5332555974112665e-08,4.2602834616676945e-08,2.576757775371725e-08,2.6201848855675833e-08,5.754670090130948e-11,1.131047317627743e-10,4.272053055786838e-06,8.681159746444117e-06,4.610263590923343e-09,9.683147441047414e-09,0.00011978046972020851,0.000349011627709967,0.006775737359059682,0.012854781326038449,1.312451392807966e-26,3.5508556456060017e-26,4.104940619083422e-05,0.00011978606533160014,0.0013954830546802062,0.0041674137202757896,0.0,0.0
0.002,1622.4971732870754,4.7294842962794394,0.18541063206378125,0.016116004163604675,0.4200330877149223,0.05793469518267363,6.324848638495903e-05,4.361896582258114e-06,3.4663941515371677e-10,3.794333300238766e-10,9.596653850467721e-11,2.1009095725335795e-10,3.1210871752279635e-06,3.631602500828026e-06,0.25497327813745674,0.31426327331720844,6.951384090998943e-13,1.5697441622029167e-12,2.0503541435369926e-11,4.7714599543078686e-11,2.5834002042267193e-13,2.1229294032099184e-13,1.0846773469084608e-11,9.661462951049855e-12,2.2970735955051187e-08,2.2044710625179835e-08,0.00012576200618243463,0.00012936523590077064,0.04185157172847061,0.045936938889383716,0.23904241146085414,0.4580920615574049,0.034650091218853596,0.10433032932839703,3.5359423555907906e-07,7.020003818578376e-07,2.808804170172187e-06,5.7701039499829104e-06,6.218844306415807e-10,1.320420126669179e-09,5.623209409937615e-06,1.2327317132883431e-05,0.0009586140882863812,0.0017077178802951294,3.897425201799749e-05,8.018182055795708e-05,1.0612198169505983e-08,2.9789346701412804e-08,1.8528626274976637e-08,1.9034139758749474e-08,4.774868221912813e-11,9.48098421974483e-11,2.8579282044741496e-06,5.867108437395334e-06,3.138930036307277e-09,6.6604583062361356e-09,0.00011854598101032016,0.00034895739773512327,0.006707645779519798,0.012856120668036815,1.299126787372499e-26,3.550855645606002e-26,3.455248803498281e-05,0.00010186158651065168,0.0013873956397771443,0.004185757514343127,0.0,0.0
0.003,1605.1926649168126,4.74100635200915,0.18496002907426734,0.02152257770819721,0.4271081009950394,0.05930877680909837,5.66350794405102e-05,3.932209759399749e-06,2.558972466302604e-10,2.8199998294841314e-10,6.833738873182659e-11,1.5061625485137463e-10,2.5992984257338854e-06,3.0449101794210487e-06,0.250012212099209,0.3102316622266137,5.005405576351098e-13,1.1379490014153683e-12,1.6129959700555593e-11,3.779041144304629e-11,1.5259869493579524e-13,1.2624686924980205e-13,6.8360753544863645e-12,6.130206424938398e-12,1.613239034466734e-08,1.5586699025677872e-08,0.00010157559897514454,0.00010519217988041845,0.03831137948467277,0.04233543281173122,0.2410542360757261,0.46507019446415043,0.03423466128391564,0.10377629613895564,3.335730498329348e-07,6.667285656726472e-07,2.729188646775006e-06,5.64445047504794e-06,4.5181977122533677e-10,9.6581426974351e-10,4.6039655919456256e-06,1.0161137211716569e-05,0.0008840251971105459,0.001585487772476927,3.164697523528254e-05,6.55475201762895e-05,8.187761831751677e-09,2.313911603445913e-08,1.4780335031927168e-08,1.5286224926477736e-08,4.1936257662583675e-11,8.383157784616303e-11,2.1764627730553885e-06,4.498316187144165e-06,2.4156700679062747e-09,5.160431662525112e-09,0.00011765376166900104,0.0003486722038234884,0.006662988245285696,0.012856856659992137,1.2904037095241067e-26,3.5508556456060006e-26,3.0667053350745306e-05,9.101837855910664e-05,0.0013817333041160683,0.004196854382245365,0.0,0.0
0.004,1592.2992417969863,4.750110236011894,0.18460554158530962,0.026939533187498907,0.432306254646987,0.060329664870010194,5.203528029560424e-05,3.63084154798352e-06,2.0316400578562847e-10,2.250030844614623e-10,5.2820466069099304e-11,1.1699678535359992e-10,2.2622108257601616e-06,2.6632360086934006e-06,0.2463631244657965,0.30722661499329024,3.898265927232195e-13,8.906626148052881e-13,1.3440812591682694e-11,3.164696735835009e-11,1.0194280326890791e-13,8.47587620316099e-14,4.799989643634918e-12,4.325803557033954e-12,1.2290103504579111e-08,1.1933537535946799e-08,8.607118878878245e-05,8.957980234373878e-05,0.0357139105050306,0.03966174843295806,0.2425199406570879,0.4702290202694425,0.033940241686103816,0.10339637119449874,3.18754098376056e-07,6.402832192493993e-07,2.6841523378947305e-06,5.578963328348869e-06,3.5314125640687053e-10,7.586388507969753e-10,3.940489640405107e-06,8.74014569499995e-06,0.0008280117874141801,0.001492426693050062,2.682172578866276e-05,5.58301779835417e-05,6.697245768515128e-09,1.902111777345121e-08,1.2456774535489464e-08,1.2947317750281246e-08,3.797396950557163e-11,7.628904900246293e-11,1.773807189729252e-06,3.68437122563487e-06,1.982866701756716e-09,4.25696587086469e-09,0.00011696934173041364,0.00034837083613296557,0.006630206391957427,0.012857337323841816,1.2840069291076343e-26,3.550855645606007e-26,2.8000836001208587e-05,8.351919105496183e-05,0.0013773979801028667,0.004204529001553551,0.0,0.0
0.005,1582.085521397189,4.757640494397974,0.18431335317189826,0.03236507606212372,0.43638001058479053,0.061136517196079244,4.858625734594906e-05,3.4034493854830063e-06,1.6874083238049434e-10,1.8761101955922436e-10,4.2950939141184043e-11,9.55082343689471e-11,2.0232625572927615e-06,2.3912516037655274e-06,0.24350083011973278,0.3048456699570156,3.187586726178424e-13,7.311394590507526e-13,1.1606736294637849e-11,2.7435516640186888e-11,7.352562037265866e-14,6.137099756043306e-14,3.60457182345652e-12,3.2611939550373446e-12,9.851226866959592e-09,9.602856427609501e-09,7.516240334172376e-05,7.853249745079036e-05,0.033680610409843804,0.03755007903339954,0.24366136000278024,0.4742912262098775,0.03371591311674142,0.10311497587003463,3.071060479052059e-07,6.193001192628315e-07,2.656275234527798e-06,5.542629788896078e-06,2.8894637278345525e-10,6.231610794264205e-10,3.4683062963416845e-06,7.722934980123897e-06,0.0007832972010023243,0.0014173578566437823,2.336427896060236e-05,4.8823749543264136e-05,5.682080798880128e-09,1.620106838569113e-08,1.0861107414472724e-08,1.1332996729643447e-08,3.50481879249699e-11,7.068678423567713e-11,1.5069536271867457e-06,3.142340994521632e-06,1.6934226657656062e-09,3.6497949754913432e-09,0.00011641996605327569,0.00034809169795149355,0.00660453539637364,0.012857683007531786,1.2790010922599552e-26,3.550855645606006e-26,2.6021143446441978e-05,7.791805626155151e-05,0.0013738985766965023,0.004210261166165981,0.0,0.0
0.006,1573.6645817260583,4.764063565879199,0.18406485568104905,0.037797943712495924,0.439709516232108,0.061800436295505974,4.586977003550415e-05,3.2234596890919928e-06,1.44515275336969e-10,1.6119135336272344e-10,3.6148527598565755e-11,8.06396427242178e-11,1.8433718770302731e-06,2.1856258461036292e-06,0.2411597485732561,0.3028825391462749,2.694352103559751e-13,6.199867291690512e-13,1.0268953549909906e-11,2.4351125858856866e-11,5.58756475682157e-14,4.678825896090619e-14,2.8337193387830987e-12,2.5719919774931193e-12,8.175853289668418e-09,7.995268174765199e-09,6.700783120151291e-05,7.023670714150557e-05,0.03202040297871938,0.035813562612781846,0.24458955865520943,0.4776240323029383,0.033536769892210515,0.10289585493770709,2.975786600311211e-07,6.020109750453777e-07,2.638059537503772e-06,5.522264721215542e-06,2.4396387570966523e-10,5.278352967880344e-10,3.112137993624477e-06,6.952061577870845e-06,0.000746167895694364,0.0013545010017915,2.0745979864382896e-05,4.3491313954519806e-05,4.943156019324094e-09,1.4139381053628977e-08,9.690176910566598e-09,1.0143601774859472e-08,3.277211480698164e-11,6.630815652031424e-11,1.3165438430366296e-06,2.7540928636937247e-06,1.4854610930549154e-09,3.211842292451842e-09,0.00011596417655645368,0.0003478402832478571,0.0065835687039701,0.012857947405196555,1.2749145715320588e-26,3.550855645606004e-26,2.4473714355728956e-05,7.351931477828942e-05,0.0013709731394320659,0.004214762809350689,0.0,0.0
0.007,1566.5232358927633,4.769664693970364,0.18384870404358597,0.04323719880652653,0.442512376773325,0.062362483414034546,4.365459209747039e-05,3.076082069699355e-06,1.2654364795004087e-10,1.4152743636712048e-10,3.118907169647229e-11,6.976421861356042e-11,1.7020949536209338e-06,2.023573332077219e-06,0.23918773886916742,0.30121779933155385,2.332766998111303e-13,5.382347201327959e-13,9.246088281620537e-12,2.1984834198487203e-11,4.410371208377763e-14,3.703068645531627e-14,2.3029253117539605e-12,2.0958728495372333e-12,6.959288533963186e-09,6.823969724634521e-09,6.0646586147028716e-05,6.374076082705312e-05,0.030623995370034546,0.034344317112705545,0.24536767648307084,0.4804386198734664,0.03338891478278319,0.10271911183834044,2.8956160845109297e-07,5.873756089569389e-07,2.6257594165956807e-06,5.511373750532365e-06,2.1075278714116637e-10,4.572129619206289e-10,2.8322316894482035e-06,6.343892942568457e-06,0.0007144766471836438,0.0013004783080178125,1.8683924714332275e-05,3.927434839084567e-05,4.379585323255618e-09,1.2561207079131398e-08,8.790024889700962e-09,9.226200597904228e-09,3.0935129426300955e-11,6.276054795017092e-11,1.173491746323564e-06,2.4614759443704567e-06,1.328359587531891e-09,2.879923082825356e-09,0.00011557656828704154,0.00034761469363071173,0.006565929230017827,0.01285815845166859,1.2714778003537827e-26,3.5508556456060046e-26,2.321958476147818e-05,6.994043283537128e-05,0.0013684655804904683,0.004218425413658899,0.0,0.0
0.008,1560.3387294026393,4.774631217222227,0.18365746647529718,0.04868211765023989,0.44492425516025064,0.06284844300354459,4.180084771364629e-05,2.952320720393995e-06,1.1268094997153175e-10,1.2631683960986651e-10,2.7419876027908418e-11,6.14760894936507e-11,1.5876116538195195e-06,1.8918639560117835e-06,0.2374898899103736,0.29977630745845013,2.0567246579046332e-13,4.75649411037444e-13,8.436221413493064e-12,2.010590332809017e-11,3.5827393782957916e-14,3.0151734290462044e-14,1.9192515357526537e-12,1.7507633110426582e-12,6.038771895930185e-09,5.935145024754341e-09,5.552460395543808e-05,5.84933931481903e-05,0.029423296301613142,0.03307461685809137,0.24603486025257246,0.48286715782297746,0.03326386470947786,0.10257277833281539,2.826704064975558e-07,5.747324691117949e-07,2.6173040360305365e-06,5.506422971392141e-06,1.8526245262194949e-10,4.028497311936152e-10,2.605442996034414e-06,5.849504845010586e-06,0.000686871692390371,0.0012531445055837856,1.7011728651759213e-05,3.584262331546904e-05,3.934600121937386e-09,1.131121991965048e-08,8.073795654959555e-09,8.494171065656635e-09,2.941139667460312e-11,5.980822307059658e-11,1.0618531940070448e-06,2.232495004818241e-06,1.205200464256561e-09,2.6189969099830716e-09,0.00011524059634016185,0.00034741157903924315,0.006550758764971288,0.01285833227002323,1.2685229249896166e-26,3.550855645606002e-26,2.2175449909057238e-05,6.695095375934459e-05,0.0013662754817539676,0.004221484826938762,0.0,0.0
0.009000000000000001,1554.8953249304404,4.779092861349776,0.1834860083595935,0.05413212448694764,0.44703516640675656,0.06327552812368711,4.0218166482670525e-05,2.8463372857358347e-06,1.0166142024143601e-10,1.1419644210756524e-10,2.4462215982039138e-11,5.495689563614993e-11,1.4925715325146079e-06,1.782240991129747e-06,0.23600319141249446,0.298507814335496,1.8392999789960037e-13,4.26234916407518e-13,7.777507973917443e-12,1.8573841478272296e-11,2.976775170294913e-14,2.5103181362328478e-14,1.6313603979554356e-12,1.491183551815247e-12,5.319790897889355e-09,5.239175195531322e-09,5.129829940085685e-05,5.41514341080867e-05,0.02837315315396038,0.031959262441029576,0.24661696559951157,0.4849976350728686,0.03315609136489487,0.1024491572705976,2.766480340407326e-07,5.636358738210413e-07,2.6114611106346704e-06,5.50534583010168e-06,1.6510274623653018e-10,3.597457030126848e-10,2.4173035952682225e-06,5.438189992086136e-06,0.0006624477050637172,0.0012110519820964268,1.56245463793712e-05,3.298712057176428e-05,3.5737251999406737e-09,1.0294746308496896e-08,7.488596251913437e-09,7.894585179903227e-09,2.812046901484171e-11,5.7299846682586585e-11,9.721481634709866e-07,2.0480668457704923e-06,1.1058606201519614e-09,2.408029138641595e-09,0.00011494494672716978,0.0003472276687892036,0.0065374880756687995,0.012858478892232716,1.265938684474044e-26,3.5508556456060034e-26,2.128788723626864e-05,6.440247215173634e-05,0.0013643344860453474,0.004224092926301726,0.0,0.0
