cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2082.5337756407234,5100000.0,0.0537252035652198,0.001,0.01861323798961596,1,42,16,1e-08,0.01861323798961596,0.43598169181636653,0.2597082873817972,0.03205128991843176,0.0008478883318710581,0.26227486985694654,1.9590885367651433e-09,0.006832715546024924,7.6356533068132e-09,1.804670773977595e-05,0.00025989412345322067,1.6091573120750168e-11,2.0102590900389637e-10,1.678736155136358
1,0.001,2079.080415979493,5100000.0,0.1952677219762213,0.001,0.0051211740982043865,0,52,0,1e-08,0.0051211740982043865,0.4374303974445564,0.2603124899061014,0.031940930458244615,0.0005593768237897456,0.260973997607354,1.8404457395707524e-09,0.006822013513105674,7.226270809979563e-09,1.7442415251924863e-05,0.0002547734202160032,1.5111814643987785e-11,1.9170251025096855e-10,1.6804049533018723
2,0.002,2076.7706862374657,5100000.0,0.19524972713652788,0.001,0.00512164608199812,0,52,0,1e-08,0.00512164608199812,0.43840743693774203,0.2607464958832896,0.03186488642205098,0.0004162369860394175,0.2600612704712355,1.7645227995381204e-09,0.006814654929205254,6.963835413185633e-09,1.7045446645297557e-05,0.00025139483169842866,1.4483018074435785e-11,1.8562647540230446e-10,1.681355047371274
3,0.003,2075.0448386017097,5100000.0,0.19524340953496833,0.001,0.0051218118060005445,0,52,0,1e-08,0.0051218118060005445,0.4391384832088979,0.26108265145352605,0.03180738429806474,0.0003315739231106103,0.2593629228902294,1.7095969921599204e-09,0.0068090884062872335,6.773530523046547e-09,1.675296325345311e-05,0.0002488922431752509,1.402736251951437e-11,1.8117778565613431e-10,1.6819902845481354
4,0.004,2073.6737862340856,5100000.0,0.19524063366012068,0.001,0.005121884626439098,0,52,0,1e-08,0.005121884626439098,0.4397172172676313,0.26135342744931445,0.031761714575677905,0.000273998931503074,0.2588035890094707,1.6671071982218049e-09,0.006804656932362577,6.625896136069969e-09,1.6523546287722453e-05,0.0002469172174686018,1.3674610171182236e-11,1.7770814278444091e-10,1.6824620268387636
5,0.005,2072.5471352999866,5100000.0,0.19523869210755418,0.001,0.005121935561057305,0,52,0,1e-08,0.005121935561057305,0.4401896925333793,0.26157628156164997,0.03172447010432256,0.00023092708217586203,0.258344259933698,1.6329812911568808e-09,0.006801029583604673,6.5069688210545656e-09,1.6337241891893732e-05,0.0002453030893258755,1.3391234763824681e-11,1.7490529829449218e-10,1.6828348881839754
6,0.006,2071.603102857175,5100000.0,0.19523668774470365,0.001,0.005121988144500919,0,52,0,1e-08,0.005121988144500919,0.440582216858944,0.2617620359025131,0.031693640978329156,0.000196781626482449,0.25796154295319995,1.6049546219397518e-09,0.006798012816693712,6.409008715628719e-09,1.6182835383783746e-05,0.0002439568429752853,1.3158520396430204e-11,1.7259354944261638e-10,1.6831402435417644
7,0.007,2070.802415280195,5100000.0,0.19523435681513918,0.001,0.005122049296614664,0,52,0,1e-08,0.005122049296614664,0.44091178873843234,0.2619181257340622,0.03166789519079563,0.00016879914820571102,0.257639745591493,1.5816024520056875e-09,0.006795479228702335,6.3271538264405135e-09,1.6053190767592627e-05,0.00024281948725007088,1.2964655967965961e-11,1.7066113278535566e-10,1.6833954790364942
8,0.008,2070.117597512313,5100000.0,0.19523165698239292,0.0010000000000000009,0.005122120128756508,0,52,0,1e-08,0.005122120128756508,0.4411904256299509,0.26205002141202793,0.031646275081169004,0.00014543220716093435,0.2573674943469758,1.561945041109806e-09,0.006793337614441573,6.258059177964439e-09,1.5943338954329146e-05,0.0002418499076554007,1.2801502767361465e-11,1.6903042454404263e-10,1.6836114847564005
9,0.009000000000000001,2069.5281345403437,5100000.0,0.19522861828454516,0.0009999999999999992,0.005122199853622392,0,52,0,1e-08,0.005122199853622392,0.4414271509283072,0.2621619282524396,0.031628054446134896,0.00012570536666487003,0.25713612103969,1.5452668208579553e-09,0.006791518971369869,6.199277232473051e-09,1.5849603315291246e-05,0.00024101756735902012,1.266310986638715e-11,1.6764423585730557e-10,1.6837957893842252
10,0.01,2069.0180518194115,5100000.0,0.19522528912493575,0.0009999999999999992,0.005122287202044005,0,52,0,1e-08,0.005122287202044005,0.4416290072757539,0.2622571717547936,0.031612663482490706,0.00010894029952505058,0.25693880310275535,1.531023880078596e-09,0.006789969212682413,6.148942897941853e-09,1.5769153742917287e-05,0.0002402988366010551,1.25449517180733e-11,1.66458770049666e-10,1.6839539766282163
11,0.011,2068.5745720334485,5100000.0,0.19522171749707745,0.0010000000000000009,0.005122380915509419,0,52,0,1e-08,0.005122380915509419,0.4418016303807228,0.2623384318314393,0.03159964502940356,9.463050472683065e-05,0.25677005587108853,1.5187915115201315e-09,0.006788644955820298,6.105595863040614e-09,1.5699754214463937e-05,0.00023967494001439672,1.2443494298479495e-11,1.6543960840662064e-10,1.6840903839228338
12,0.012,2068.187293796192,5100000.0,0.1952179453159634,0.0010000000000000009,0.005122479894875877,0,52,0,1e-08,0.005122479894875877,0.4419496057706321,0.2624078969857162,0.03158862669724197,8.237958093589827e-05,0.25662540582467336,1.5082317765295372e-09,0.006787510858873272,6.0680710683069186e-09,1.5639606352760432e-05,0.00023913069415456033,1.235592600079528e-11,1.6455921231303938e-10,1.6842084817084944
13,0.013000000000000001,2067.847646879229,5100000.0,0.19521400749235224,0.0009999999999999992,0.005122583224665246,0,52,0,1e-08,0.005122583224665246,0.44207670824331285,0.26246737209320814,0.03157930182947828,7.186792956009369e-05,0.256501165682197,1.499072019886119e-09,0.006786537810030541,6.035426207258399e-09,1.558724514942571e-05,0.00023865366787658015,1.2279978983644975e-11,1.6379525705835861e-10,1.684311100148179
14,0.014,2067.5485078355255,5100000.0,0.1952099325773154,0.0009999999999999992,0.005122690156167829,0,52,0,1e-08,0.005122690156167829,0.44218607202281235,0.2625183570481487,0.03157141581930948,6.283299782358648e-05,0.2563942718976976,1.4910898920062776e-09,0.006785701630086319,6.006891131636543e-09,1.5541465592437826e-05,0.00023823359032607225,1.2213804450156304e-11,1.6312946184040002e-10,1.6844005767631354
15,0.015,2067.2839162330333,5100000.0,0.19520574379440617,0.0010000000000000009,0.00512280008037682,0,52,0,1e-08,0.00512280008037682,0.4422803168165561,0.26256210597955054,0.03156475590392404,5.505645983741624e-05,0.2563021630222167,1.4841025041303424e-09,0.006784982106145605,5.981831135474778e-09,1.5501268945507198e-05,0.00023786191535813596,1.2155882268022688e-11,1.6254673650677156e-10,1.6844788594550761
16,0.016,2067.048858426803,5100000.0,0.19520146004556369,0.0010000000000000009,0.005122912501610296,0,52,0,1e-08,0.005122912501610296,0.44236164397672234,0.26259967285309327,0.0315591433505873,4.8355265200916e-05,0.25622268634322704,1.4779583554054615e-09,0.006784362252198949,5.959719545316323e-09,1.546582228086116e-05,0.00023753149131989975,1.2104953663552201e-11,1.6203454200891448e-10,1.684547582144909
17,0.017,2066.839098997752,5100000.0,0.1951970967687295,0.0010000000000000009,0.005123027015021673,0,52,0,1e-08,0.005123027015021673,0.44243191144049965,0.26263194719900573,0.03155442735632391,4.2575033921154695e-05,0.25615402487084254,1.4725311949042565e-09,0.006783827731850983,5.940116815271993e-09,1.5434427342235795e-05,0.00023723630520555228,1.2059970042090986e-11,1.6158240100494564e-10,1.6846081223517448
18,0.018000000000000002,2066.6510470908393,5100000.0,0.19519266663196322,0.0009999999999999974,0.005123143288397728,0,52,0,1e-08,0.005123143288397728,0.44249269309074735,0.2626596824937613,0.03155048021259739,3.758498823929972e-05,0.25609463938939886,1.4677152755263887e-09,0.006783366400612302,5.922654312101487e-09,1.5406496188106195e-05,0.00023697128113776635,1.2020053417431503e-11,1.611815171788918e-10,1.6846616461635957
19,0.019,2066.481649050343,5100000.0,0.19518818008339056,0.0010000000000000009,0.005123261047737467,0,52,0,1e-08,0.005123261047737467,0.4425453263693306,0.26268351895849,0.03154719342668676,3.3273958094642886e-05,0.2560432219273351,1.463421633809248e-09,0.0067829679385802,5.907021567177445e-09,1.5381531888735804e-05,0.00023673211961315355,1.198446540121935e-11,1.608244752129533e-10,1.6847091440071003
20,0.02,2066.3283012939455,5100000.0,0.1951836457837749,0.0010000000000000009,0.005123380065908822,0,52,0,1e-08,0.005123380065908822,0.44259095085444533,0.2627040020431999,0.0315444745799884,2.95471739538248e-05,0.2559986580365837,1.459575140416141e-09,0.006782623552752156,5.892956141040526e-09,1.5359113063795597e-05,0.00023651516795157002,1.1952582623795963e-11,1.6050500172852746e-10,1.6847514594835302
21,0.021,2066.1887789961247,5100000.0,0.19517907094666676,0.0009999999999999974,0.005123500153729343,0,52,0,1e-08,0.005123500153729343,0.44263053978834455,0.26272159753683855,0.031542244761524584,2.6323656900246182e-05,0.2559599959566779,1.4561121380271323e-09,0.006782325733711011,5.880235485567039e-09,1.533888138050733e-05,0.0002363173149742236,1.1923877057025846e-11,1.60217772971594e-10,1.6847893128629416
22,0.022,2066.0611772968246,5100000.0,0.19517446160685825,0.0010000000000000009,0.005123621152926812,0,52,0,1e-08,0.005123621152926812,0.44266492602872415,0.2627367040049559,0.03154043645641408,2.353407380877994e-05,0.25592642122992626,1.4529785332389208e-09,0.006782068055338098,5.868670354927265e-09,1.5320531365527058e-05,0.00023613590475169178,1.1897900125418422e-11,1.5995825882944722e-10,1.6848233203853173
23,0.023,2065.943862533077,5100000.0,0.19516982283336953,0.0010000000000000009,0.005123742930554241,0,52,0,1e-08,0.005123742930554241,0.44269482354559075,0.26274966309135156,0.03153899179765367,2.1118961028383853e-05,0.255897235673213,1.4501282431860252e-09,0.0067818450089063296,5.85809943020817e-09,1.530380204373966e-05,0.00023596866550923426,1.1874269776439131e-11,1.5972259538053265e-10,1.6848540102282707
24,0.024,2065.8354315680995,5100000.0,0.19516515889949443,0.0010000000000000009,0.005123865374531209,0,52,0,1e-08,0.005123865374531209,0.4427208453256932,0.2627607680968025,0.031537861110744705,1.902724414476445e-05,0.25587183986411416,1.4475219222075015e-09,0.006781651864901815,5.848384904856582e-09,1.5288470033892582e-05,0.00023581365069319502,1.1852659886349687e-11,1.5950748007877545e-10,1.684881835794423
25,0.025,2065.7346777134435,5100000.0,0.19516047341945303,0.0010000000000000009,0.005123988390060566,0,52,0,1e-08,0.005123988390060566,0.4427435183570032,0.26277027115744317,0.03153700169621255,1.7214998096736294e-05,0.2558497184837469,1.4451259115925085e-09,0.006781484557384429,5.83940883745645e-09,1.5274343815695796e-05,0.00023566918987097133,1.1832791525833702e-11,1.5931008504766458e-10,1.6849071868245173
26,0.026000000000000002,2065.640562057164,5100000.0,0.19515576945893337,0.0009999999999999974,0.005124111896729896,0,52,0,1e-08,0.005124111896729896,0.44276329622277516,0.262778389276929,0.031536376806766096,1.5644404079348186e-05,0.2558304279983027,1.44291136850571e-09,0.006781339586798773,5.831070122282432e-09,1.5261258946172117e-05,0.0002355338476392561,1.181442571884037e-11,1.591279849790253e-10,1.684930398732938
27,0.027,2065.552189253347,5100000.0,0.195151049625066,0.0010000000000000009,0.005124235826152363,0,52,0,1e-08,0.005124235826152363,0.4427805697259291,0.26278530941431394,0.03153595478474656,1.4282868728738456e-05,0.25581358626760303,1.44085353994298e-09,0.0067812139379885075,5.823281960960195e-09,1.5249074050663243e-05,0.00023540638909723543,1.1797357409536095e-11,1.5895909689655752e-10,1.6849517604799975
28,0.028,2065.4687870121634,5100000.0,0.19514631614009895,0.0010000000000000009,0.0051243601200346685,0,52,0,1e-08,0.0051243601200346685,0.4427956758819491,0.2627911927899658,0.03153570833227211,1.3102277876099395e-05,0.2557988637497093,1.4389311548434602e-09,0.006781105010802299,5.815969743164804e-09,1.5237667449729944e-05,0.00023528575073038314,1.1781410413070693e-11,1.5880162961779e-10,1.6849715212330223
29,0.029,2065.389688676767,5100000.0,0.19514157090206927,0.0009999999999999974,0.005124484728586314,0,52,0,1e-08,0.005124484728586314,0.4428089055525882,0.26279617854015636,0.0315356138918788,1.2078362551751836e-05,0.25578597603516057,1.4371259131268874e-09,0.0067810105611898295,5.8090692634437875e-09,1.522693431134047e-05,0.00023517101577983263,1.1766433173007107e-11,1.586540411958702e-10,1.6849898960190743
30,0.03,2065.314318384958,5100000.0,0.19513681553502185,0.0010000000000000009,0.005124609609202768,0,52,0,1e-08,0.005124609609202768,0.44282050994276434,0.26280038682702483,0.03153565111953569,1.1190158990068125e-05,0.2557746774932065,1.4354220546573197e-09,0.006780928651070823,5.802525215644391e-09,1.5216784238993168e-05,0.00023506139334598795,1.1752295183641539e-11,1.5851500295961369e-10,1.6850070705345983
31,0.031,2065.2421784041703,5100000.0,0.19513205143077395,0.0010000000000000009,0.005124734725370148,0,52,0,1e-08,0.005124734725370148,0.4428307061426163,0.2628039214911608,0.031535802435219557,1.0419547683440825e-05,0.25576475585202096,1.433805994470769e-09,0.0067808576055730235,5.796289917812007e-09,1.5207139223368003e-05,0.00023495620061486912,1.1738883963310961e-11,1.5838336903728935e-10,1.6850232052473793
32,0.032,2065.172838301973,5100000.0,0.19512727978379907,0.0010000000000000009,0.005124860045750653,0,52,0,1e-08,0.005124860045750653,0.44283968186391987,0.2628068723183675,0.031536052638898374,9.75085920488265e-06,0.25575602756688987,1.4322660132460408e-09,0.006780795976486854,5.790322229469021e-09,1.5197931898671678e-05,0.00023485484770830974,1.1726102486848366e-11,1.5825815046230686e-10,1.6850384389014696
33,0.033,2065.10592566788,5100000.0,0.19512250162048617,0.0010000000000000009,0.005124985543415202,0,52,0,1e-08,0.005124985543415202,0.4428475994961757,0.26280931698066595,0.03153638858173614,9.170536470869244e-06,0.2557483338537892,1.430791993930226e-09,0.006780742510969952,5.7845866297975346e-09,1.5189104054758321e-05,0.0002347568247414804,1.1713867001492129e-11,1.5813849311439645e-10,1.685052891518129
34,0.034,2065.0411181541263,5100000.0,0.19511771782376952,0.0010000000000000009,0.005125111195197566,0,52,0,1e-08,0.005125111195197566,0.44285459958463524,0.26281132270052426,0.03153679888420668,8.666845005129011e-06,0.2557415372883218,1.4293751971877702e-09,0.006780696124712338,5.7790524312992986e-09,1.5180605365353418e-05,0.00023466169074885183,1.1702105165211998e-11,1.580236588929716e-10,1.6850666669688041
35,0.035,2064.9781366405623,5100000.0,0.1951129291539149,0.0010000000000000009,0.005125236981149263,0,52,0,1e-08,0.005125236981149263,0.4428608038161121,0.2628129476794833,0.03153727369413141,8.229624100815946e-06,0.2557355188860188,1.428008069615189e-09,0.006780655878899469,5.773693107897184e-09,1.5172392299389052e-05,0.0002345690641962299,1.1690754457044927e-11,1.5791300962265266e-10,1.6850798551835744
36,0.036000000000000004,2064.916739351915,5100000.0,0.19510813626612705,0.000999999999999994,0.005125362884077762,0,52,0,1e-08,0.005125362884077762,0.44286631758793255,0.26281424232724304,0.031537804478528525,7.85007265612052e-06,0.2557301755903074,1.4266840794943861e-09,0.006780620960391918,5.768485719286521e-09,1.5164427186748473e-05,0.0002344786148319648,1.1679760815968923e-11,1.578059932581687e-10,1.6850925340510952
37,0.037,2064.8567167969086,5100000.0,0.1951033397255076,0.0010000000000000009,0.005125488889154376,0,52,0,1e-08,0.005125488889154376,0.4428712322173864,0.2628152503187021,0.03153838384460872,7.520564916693252e-06,0.25572541811203997,1.4253975761076394e-09,0.006780590664678636,5.763410417697997e-09,1.5156677416584462e-05,0.0002343900566896725,1.1669077475248833e-11,1.5770213205938118e-10,1.6851047710524405
38,0.038,2064.7978874050605,5100000.0,0.19509854001977348,0.0010000000000000009,0.005125614983580347,0,52,0,1e-08,0.005125614983580347,0.44287562684613047,0.2628160095050058,0.031539005385503756,7.234491621550329e-06,0.25572116906732917,1.4241436689275087e-09,0.006780564381184087,5.758450024214486e-09,1.5149114747761465e-05,0.0002343031420658186,1.1658663961623259e-11,1.5760101242987643e-10,1.6851166246693017
39,0.039,2064.74009376356,5100000.0,0.19509373757011195,0.0010000000000000009,0.005125741156302494,0,52,0,1e-08,0.005125741156302494,0.4428795700823223,0.2628165526991007,0.03153966354725175,6.986122994376518e-06,0.2557173613718499,1.4229181237904122e-09,0.006780541580598948,5.753589664554553e-09,1.5141714715362192e-05,0.00023421765633346828,1.1648485235312012e-11,1.5750227617860804e-10,1.6851281455981055
40,0.04,2064.683199370952,5100000.0,0.19508893274045286,0.0010000000000000009,0.005125867397769842,0,52,0,1e-08,0.005125867397769842,0.442883121416998,0.26281690835327254,0.03154035351407658,6.770490543952368e-06,0.2557139368558914,1.4217172736127915e-09,0.006780521803952438,5.7488164558005975e-09,1.5134456119650734e-05,0.00023413341347439055,1.1638510950577805e-11,1.5740561300129534e-10,1.685139377797126
41,0.041,2064.627085833018,5100000.0,0.19508412584540985,0.0010000000000000009,0.005125993699725364,0,52,0,1e-08,0.005125993699725364,0.4428863324472818,0.26281710114425155,0.03154107110932256,6.583284969957125e-06,0.255710845068313,1.4205379414911902e-09,0.006780504653175228,5.7441192365234825e-09,1.5127320585388366e-05,0.00023405025222451316,1.1628714818925638e-11,1.573107540012967e-10,1.6851503593907926
42,0.042,2064.57165043948,5100000.0,0.19507931715707805,0.0010000000000000009,0.005126120055027669,0,52,0,1e-08,0.005126120055027669,0.4428892479333183,0.26281715247877857,0.03154181270986162,6.420767934114235e-06,0.2557080422430742,1.419377374418537e-09,0.006780489782945084,5.739488334124769e-09,1.5120292181573823e-05,0.00023396803274656027,1.1619074060269746e-11,1.572174661022734e-10,1.6851611234509507
43,0.043000000000000003,2064.5168040691883,5100000.0,0.19507450691086922,0.000999999999999994,0.005126246457497905,0,52,0,1e-08,0.005126246457497905,0.4428919067118573,0.26281708093058587,0.03154257517211141,6.279695788534089e-06,0.25570549040593993,1.4182331861198245e-09,0.006780476893638586,5.734915364157682e-09,1.5113357093176237e-05,0.00023388663375665473,1.1609568929655308e-11,1.5712554722744892e-10,1.6851716986721728
44,0.044,2064.4624693785677,5100000.0,0.19506969531053522,0.0010000000000000009,0.005126372901788161,0,52,0,1e-08,0.005126372901788161,0.4428943424861877,0.2628169026182301,0.031543355768069714,6.157253620123169e-06,0.25570315660209747,1.4171033077231122e-09,0.006780465725236662,5.730393057131612e-09,1.5106503337609133e-05,0.0002338059500416907,1.160018230888422e-11,1.5703482213791932e-10,1.6851821099556124
45,0.045,2064.408579233509,5100000.0,0.19506488253247994,0.0010000000000000009,0.005126499383267987,0,52,0,1e-08,0.005126499383267987,0.44289658450986025,0.26281663153211354,0.0315441521299542,6.050998158203762e-06,0.2557010122276199,1.4159859451435638e-09,0.006780456052049816,5.72591510886884e-09,1.5099720519583642e-05,0.00023372589031214712,1.159089935374152e-11,1.5694513883596512e-10,1.6851923789143564
46,0.046,2064.3550753524382,5100000.0,0.19506006872947684,0.0010000000000000009,0.0051266258979272275,0,52,0,1e-08,0.0051266258979272275,0.44289865817826274,0.2628162798174289,0.03154496220230419,5.958808372649332e-06,0.25569903245103465,1.4148795422726287e-09,0.006780447678153986,5.721476051231996e-09,1.5092999619195802e-05,0.0002336463753454601,1.1581707189296021e-11,1.5685636545716251e-10,1.6852025243106403
47,0.047,2064.3019071314134,5100000.0,0.19505525403386614,0.0010000000000000009,0.005126752442291955,0,52,0,1e-08,0.005126752442291955,0.4429005855408373,0.2628158580191475,0.031545784200508416,5.878842698211739e-06,0.25569719571248656,1.413782749156959e-09,0.006780440433438959,5.717071140366327e-09,1.5086332808612216e-05,0.00023356733637960503,1.1572594646521052e-11,1.567683875828951e-10,1.6852125624343783
48,0.048,2064.2490306261834,5100000.0,0.19505043856032156,0.0010000000000000009,0.005126879013351921,0,52,0,1e-08,0.005126879013351921,0.44290238574477847,0.26281537529422777,0.03154661657488413,5.809501976675972e-06,0.2556954832898969,1.4126943944720373e-09,0.0067804341701850745,5.7126962600149226e-09,1.5079713293389803e-05,0.0002334887137221352,1.1563552034470998e-11,1.5668110591481813e-10,1.6852225074310787
49,0.049,2064.196407670476,5100000.0,0.19504562240822387,0.0010000000000000009,0.0051270056084982765,0,52,0,1e-08,0.0051270056084982765,0.44290407541939214,0.26281483959544544,0.03154745797955861,5.749397355398839e-06,0.2556938789231467,1.41161346171171e-09,0.006780428760098127,5.708347837883144e-09,1.5073135175135763e-05,0.00023341045554613074,1.1554570943224512e-11,1.5659443426265894e-10,1.6852323715858686
50,0.05,2064.1440051118875,5100000.0,0.19504080566372492,0.0010000000000000009,0.005127132225469411,0,52,0,1e-08,0.005127132225469411,0.4429056690091269,0.26281425783066736,0.0315483072455093,5.697322472416803e-06,0.2556923684884455,1.4105390685821557e-09,0.006780424091739883,5.7040227732519725e-09,1.5066593332582321e-05,0.00023333251684728738,1.1545644073353936e-11,1.565082978023152e-10,1.6852421655696224
51,0.051000000000000004,2064.0917941493603,5100000.0,0.1950359884015201,0.0010000000000000009,0.005127258862304446,0,52,0,1e-08,0.005127258862304446,0.4429071790623309,0.2628136360009614,0.03154916335718646,5.652229335676764e-06,0.2556909397159875,1.4094704491568054e-09,0.006780420068300429,5.69971837428882e-09,1.5060083318540804e-05,0.00023325485854013676,1.153676508825007e-11,1.5642263156691807e-10,1.6852518986522855
52,0.052000000000000005,2064.0397497590075,5100000.0,0.19503117068638437,0.000999999999999994,0.005127385517302884,0,52,0,1e-08,0.005127385517302884,0.44290861648149255,0.2628129793202663,0.03155002543225788,5.613207423862389e-06,0.2556895819452774,1.4084069384288822e-09,0.006780416605667557,5.695432303776943e-09,1.50536012706555e-05,0.00023317744667515487,1.152792848629146e-11,1.563373791402996e-10,1.6852615788878524
53,0.053,2063.9878501960143,5100000.0,0.19502635257449885,0.0010000000000000009,0.005127512188989983,0,52,0,1e-08,0.005127512188989983,0.4429099907403159,0.262812292319219,0.03155089270403378,5.579465552540591e-06,0.2556882859128699,1.4073479589261844e-09,0.006780413630752056,5.691162532089178e-09,1.5047143834034605e-05,0.00023310025175990971,1.1519129490084873e-11,1.5625249152457308e-10,1.6852712132747023
54,0.054,2063.9360765627684,5100000.0,0.19502153411460063,0.0010000000000000009,0.005127638876086219,0,52,0,1e-08,0.005127638876086219,0.4429113100719277,0.26281157893515855,0.03155176450623403,5.550316154278226e-06,0.25568704356835226,1.4062930091167304e-09,0.006780411080035684,5.6869072964519255e-09,1.5040708094203349e-05,0.00023302324817073728,1.1510363950525028e-11,1.561679261589875e-10,1.6852808078947075
55,0.055,2063.8844124340812,5100000.0,0.19501671534897486,0.0010000000000000009,0.0051277655774816,0,52,0,1e-08,0.0051277655774816,0.44291258163218855,0.26281084259023296,0.031552640259768366,5.525161637763168e-06,0.2556858479146547,1.405241653358205e-09,0.006780408898311251,5.682665065631072e-09,1.5034291518956287e-05,0.00023294641364236154,1.1501628263632231e-11,1.5608364606922449e-10,1.6852903680338829
