z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1684.5098885777816,4.687053503441712,0.18708911090197533,0.005345046513818468,0.3962646316523605,0.05340410937029264,0.00010747682631903312,7.242261520514635e-06,1.4951876773791881e-09,1.5991433081418533e-09,2.0002782039873465e-06,4.27870233646549e-06,6.861109625885916e-06,7.800472456385764e-06,0.2748477672510207,0.33099796007284604,2.9601266405578797e-09,6.531335970298871e-09,1.0497246191505919e-09,2.386887376811717e-09,3.961482720157245e-09,3.714679938741246e-09,0.00025860638644868304,0.00025992108772511735,0.048146156797186916,0.05163522179802755,0.23078561158592936,0.4321362266320721,0.036154681688474556,0.10636650273752643,4.990008023484544e-07,9.679826158058765e-07,3.3363455872245023e-06,6.696800284820534e-06,8.762317621893083e-09,1.817839705022585e-08,5.936713985603892e-11,1.231636978489493e-10,1.141872174839629e-18,1.910632572331804e-18,0.006421365829621922,0.012042621670538687,3.225498382460704e-06,6.2664440204456645e-06,7.810528651916373e-05,0.0001570047152193705,8.750616725329613e-06,2.4590605041604542e-05,1.8365711953528072e-12,1.8434524615740198e-12,1.9080743597400852e-10,2.0437979811091866e-10,2.5612738876419518e-14,4.4548057208882536e-14,5.198503878432835e-09,9.392019427504305e-09,4.433737456589037e-13,1.2453569564211209e-12,0.006910590214774439,0.012941633679004281,8.999271679828093e-26,2.403382995529096e-25,1.2799762496672144e-08,3.6869492862474836e-08,2.971524311977342e-07,8.75965839267964e-07
0.001,1648.2206347298707,4.696349883209138,0.18671876979269955,0.01070069448166995,0.41270930764867536,0.05655867002752147,8.42936711420405e-05,5.775903091080165e-06,6.822502969807993e-10,7.419949834850606e-10,1.8504184055057042e-10,4.024919242423716e-10,4.571474940888054e-06,5.2850421156560565e-06,0.26124497471074853,0.3199238436604061,1.4132295976385983e-12,3.170808524063378e-12,3.6582333521828454e-11,8.458503036846209e-11,1.8933642606399534e-09,1.8053581437374603e-09,0.00017504624008461337,0.00017890423303402883,0.04307512659818157,0.046976055101742006,0.2371690183922618,0.4515807933638507,0.03497455348707288,0.10463044594172655,4.383876628460646e-07,8.647492566330328e-07,2.902879727379176e-06,5.925034998286529e-06,4.466062664145932e-09,9.421649972184905e-09,2.3756763483366936e-11,5.011750323370601e-11,3.0679111655548405e-17,5.219970238995679e-17,0.00370016890629491,0.007056360159587861,1.7618812949743193e-06,3.480699578312457e-06,5.5215075227851576e-05,0.00011286401445446744,6.494791856182717e-06,1.8559289638856908e-05,2.878737208433506e-13,2.9382703658872114e-13,3.7218399977854335e-11,4.0538337011455184e-11,1.781509326770764e-14,3.15084041210826e-14,5.264857729039759e-09,9.67236795571427e-09,8.109925836718894e-14,2.316361407978247e-13,0.006795940706473075,0.012941633678723276,8.849970094902838e-26,2.4033829955290947e-25,5.551551341427689e-09,1.6260922242091275e-08,1.6700586981804984e-07,5.006165208295429e-07
0.002,1626.9462711157917,4.7054115372776915,0.1863591878758868,0.01606667622583804,0.4218703197725619,0.058348846149808106,7.27106097489027e-05,5.028298961615402e-06,4.5754390752630857e-10,5.022135055472293e-10,1.1837306245194574e-10,2.5985943503327927e-10,3.5917896912702696e-06,4.1908429267290944e-06,0.253997756978406,0.31392573537234014,9.074419062386569e-13,2.054823382627313e-12,2.6270095788204525e-11,6.130305757381746e-11,1.199575118031996e-09,1.1543965449394378e-09,0.00013668099839049888,0.00014098546701361785,0.0397569197772956,0.043758364879014584,0.24040469874282874,0.46197538168105123,0.03437707312092205,0.10379422025108574,4.0394818516472636e-07,8.041848922954702e-07,2.7503121570406323e-06,5.665552145701923e-06,2.9788241251354425e-09,6.342279696656775e-09,1.5499083737977515e-11,3.299943869753924e-11,4.569735305062773e-17,7.847199013472377e-17,0.0025930411993665137,0.004990763406872328,1.1946053364056174e-06,2.3818407504588128e-06,4.371842410121724e-05,9.01904801924241e-05,5.352229004493376e-06,1.5435801118719208e-05,2.0256585866717162e-13,2.0866728153662028e-13,2.982484744796338e-11,3.2785728339068726e-11,1.4108083117730369e-14,2.5182839140775516e-14,5.223893825935017e-09,9.685875585227658e-09,6.170876630896891e-14,1.7788309496611927e-13,0.006733660341770426,0.012941633678600526,8.768865890443272e-26,2.4033829955290934e-25,3.2397696257259773e-09,9.577304971775315e-09,1.138594745494164e-07,3.4446174095539484e-07
0.003,1612.1008823460138,4.713154089251549,0.1860530456045731,0.021441487461797838,0.4280757154528545,0.05957531107476301,6.542447775670092e-05,4.552563335829589e-06,3.448101638123131e-10,3.808273204350074e-10,8.64680634089187e-11,1.9100017544231634e-10,3.0301764334498674e-06,3.5575484849419683e-06,0.24921176389278313,0.3099259958015469,6.644835341109427e-13,1.514022462978402e-12,2.0820783788231264e-11,4.888886799030139e-11,8.62548761323397e-10,8.352253219041922e-10,0.0001139816698498381,0.0001183024250872511,0.0373255920636143,0.04133781225952595,0.24248136433850884,0.4688637702658909,0.033992130954545924,0.10327021740595933,3.805850049903915e-07,7.623850110764256e-07,2.6761480554668566e-06,5.547059402783148e-06,2.239232202602371e-09,4.797247074326808e-09,1.1589148813963883e-11,2.4828157694907278e-11,5.5334504841134347e-17,9.561192835519308e-17,0.00199364790138115,0.0038609880040633955,8.966607788835607e-07,1.7989076627243744e-06,3.6619905094028306e-05,7.601614513624678e-05,4.635629848482238e-06,1.345227277608936e-05,1.5997991134490139e-13,1.658234658619359e-13,2.582325210787326e-11,2.8563404332801547e-11,1.195831080833944e-14,2.147825261837613e-14,5.195552509320926e-09,9.693234303824526e-09,5.14775390386817e-14,1.493131360277951e-13,0.0066920438588909,0.012941633678529267,8.714671093207128e-26,2.403382995529096e-25,2.174646269436002e-09,6.4685991463186016e-09,8.532222084826318e-08,2.59732559664931e-07
0.004,1600.8017382777011,4.719770464922957,0.18579222850474206,0.026823843914745366,0.43270524896463874,0.06049777496981096,6.029047796182185e-05,4.214693232037403e-06,2.773642959908571e-10,3.0775144773693765e-10,6.798011518086936e-11,1.5085560157985115e-10,2.6595224585634714e-06,3.1368090677050225e-06,0.24569920026664893,0.3069691419500834,5.233316009912511e-13,1.1979165536019782e-12,1.7427364347249886e-11,4.110987243941562e-11,6.66610050763041e-10,6.484751903587949e-10,9.874410752301854e-05,0.00010296066341576285,0.03542496660482156,0.039414111778922456,0.24397461743124144,0.47393028894533,0.033715516117820164,0.10290299699085875,3.632330515170469e-07,7.309868199799158e-07,2.6345405542505653e-06,5.486041383591879e-06,1.8010517449857672e-09,3.876329239783521e-09,9.34991941176675e-12,2.0123445151620234e-11,6.226979266481073e-17,1.0809235532720591e-16,0.0016178296291807358,0.003147634439505342,7.140666049482443e-07,1.439199276662679e-06,3.173008448628665e-05,6.617003547649078e-05,4.134160327623891e-06,1.2052461162811969e-05,1.3369566543606938e-13,1.3921927718745502e-13,2.3161716619510796e-11,2.573779203359207e-11,1.0529488174165362e-14,1.8999312296924028e-14,5.174288197431927e-09,9.698154482074693e-09,4.486386757052612e-14,1.307309633843877e-13,0.006661273531682862,0.012941633678481704,8.67460063244964e-26,2.4033829955290957e-25,1.583902608271986e-09,4.73316451687324e-09,6.763914877975294e-08,2.0685398362050717e-07
0.005,1591.7347950227363,4.725507575572933,0.1855666631965099,0.03221274288385076,0.4363656629727239,0.061231742179670305,5.641547515735436e-05,3.958168713649044e-06,2.3256015533188907e-10,2.5897847340421143e-10,5.5987410497382865e-11,1.2469491241760394e-10,2.39345118100659e-06,2.833268965983983e-06,0.24295384843852683,0.30464465898519577,4.315910822328282e-13,9.915186262342213e-13,1.5098454287656182e-11,3.574585711796582e-11,5.39721305546444e-10,5.269505698267861e-10,8.769653999498384e-05,9.177436973164472e-05,0.033874449969962424,0.03782625578174402,0.2451235764503698,0.4778963489826921,0.03350324064545437,0.10262752050489517,3.496012108544905e-07,7.061157909777699e-07,2.6092375315755765e-06,5.453139607980927e-06,1.5127277987521852e-09,3.267638940287594e-09,7.913135289914381e-12,1.7093140639325374e-11,6.76135297223715e-17,1.177958465145181e-16,0.0013601184077200572,0.0026558713269780694,5.911271900510799e-07,1.1957543067393406e-06,2.8123089746313986e-05,5.8861588758737257e-05,3.7586705770844056e-06,1.0997690622273992e-05,1.1574886121805916e-13,1.2096997273454188e-13,2.1233208783948604e-11,2.368072432714564e-11,9.498729775762497e-15,1.7201842282802357e-14,5.157414850864176e-09,9.701733891057714e-09,4.0180932835343084e-14,1.1751155548927814e-13,0.00663710149691585,0.012941633678447242,8.643122755595179e-26,2.403382995529096e-25,1.2171081916369943e-09,3.6503215294167474e-09,5.566537601163324e-08,1.7085579395385798e-07
0.006,1584.194768372282,4.730556886362243,0.18536859269928882,0.03760740001232254,0.43937454919790153,0.06183816864802104,5.33523325929379e-05,3.7544397447124146e-06,2.0065354764956424e-10,2.2411497475854743e-10,4.760592177109072e-11,1.0634449359169904e-10,2.191463888331157e-06,2.601915720805729e-06,0.2407165563890078,0.3027411269026454,3.673763437743406e-13,8.465162078951115e-13,1.3393809824064509e-11,3.180482647081563e-11,4.5140081913769295e-10,4.4203670671461736e-10,7.925889396488998e-05,8.31922048975534e-05,0.03257084383563257,0.03647924057461373,0.2460482453038757,0.48113236906726,0.033333015011549484,0.10241116181785079,3.38473562016651e-07,6.856830644288903e-07,2.5931026420568887e-06,5.435611173983743e-06,1.309237556707714e-09,2.836530159492943e-09,6.918665750127334e-12,1.4989643371549193e-11,7.192186084932287e-17,1.2567617661097365e-16,0.0011723694093693307,0.0022960982381935013,5.029208029399447e-07,1.020366739202071e-06,2.5334340013781556e-05,5.318316973498097e-05,3.4642544498611465e-06,1.0166528747911807e-05,1.026568572917243e-13,1.0760798424891291e-13,1.975562580131262e-11,2.209865383500906e-11,8.713310752843729e-15,1.5826624818785683e-14,5.143509366182268e-09,9.704485204865148e-09,3.666135536198891e-14,1.0753869258997748e-13,0.006617329855123759,0.012941633678420819,8.617375262197436e-26,2.4033829955290934e-25,9.713256810086764e-10,2.921880710070459e-09,4.7051306678506975e-08,1.448478083201067e-07
0.007,1577.761077294188,4.7350588865089955,0.18519234791510816,0.043007191155196314,0.4419177492340129,0.06235295279410697,5.08490972334037e-05,3.587309363465308e-06,1.7677721116585706e-10,1.9794483250656896e-10,4.142985167351436e-11,9.278147331548935e-11,2.0318781880875002e-06,2.418524170482465e-06,0.23883820248378076,0.30113630173287365,3.199985942343623e-13,7.392069098272745e-13,1.20876216972372e-11,2.877554905585463e-11,3.866639363055567e-10,3.7959765151178686e-10,7.25679166584838e-05,7.636126946041983e-05,0.031449999257136735,0.035312728475941836,0.2468165713465477,0.4838519279855935,0.033192141358259604,0.10223552318831743,3.291336377794063e-07,6.684436443539256e-07,2.5825457679374325e-06,5.427134179931482e-06,1.1582331968493485e-09,2.5156998057146813e-09,6.192046121051045e-12,1.3449216674222646e-11,7.550918708377505e-17,1.3227741415194832e-16,0.001029478496925854,0.002021329547558959,4.366632090355756e-07,8.881721530599386e-07,2.3102961753522328e-05,4.8621252173931484e-05,3.225559771664886e-06,9.48990491193535e-06,9.264842554306552e-14,9.736176358041811e-14,1.857791702573648e-11,2.0833675893404333e-11,8.090942721113024e-15,1.4733234050699294e-14,5.131733185596224e-09,9.70668402343918e-09,3.390194979627703e-14,9.969531942209632e-14,0.006600683762491814,0.012941633678399782,8.595697995096256e-26,2.4033829955291007e-25,7.973169650058894e-10,2.4044872149683714e-09,4.057515837532317e-08,1.2522594575997426e-07
0.008,1572.1636157351659,4.739117114538938,0.18503376293839716,0.048411610241311576,0.44411284038517496,0.06279892669365476,4.875150675075826e-05,3.446806779996314e-06,1.5823468722914767e-10,1.7756726068290745e-10,3.6695484989433535e-11,8.235762793992739e-11,1.9019618196691734e-06,2.268808652980932e-06,0.237225680054865,0.29975354664964327,2.836418219624722e-13,6.566463359739846e-13,1.1051895788162464e-11,2.6367129494100983e-11,3.373327445068251e-10,3.3188808425890586e-10,6.71092036960502e-05,7.077076360527155e-05,0.030469482662003732,0.034286174212218384,0.24747041039986242,0.486188577064896,0.033072766985067885,0.1020893397266183,3.2112667983090056e-07,6.536002791815179e-07,2.5755812356171585e-06,5.424267467641872e-06,1.0418748035050007e-09,2.2678882693247097e-09,5.639125307495471e-12,1.2274897224788958e-11,7.856893010723696e-17,1.3793677011341305e-16,0.0009170724813845539,0.0018045412663289355,3.8513562829744503e-07,7.850685113199799e-07,2.1270233817465557e-05,4.486152737387657e-05,3.0270687790708104e-06,8.925290637794495e-06,8.472558600197267e-14,8.922946342676624e-14,1.761119378619207e-11,1.97925154285682e-11,7.583067436984299e-15,1.383844178604822e-14,5.121553200195677e-09,9.708493055736674e-09,3.1669284590806276e-14,9.333223309811712e-14,0.0065863622735198735,0.012941633678382499,8.577047928164264e-26,2.403382995529097e-25,6.688894680813194e-10,2.0215716412173393e-09,3.5540424285980156e-08,1.0992589653894287e-07
0.009000000000000001,1567.219062255811,4.742809219136878,0.18488972087907027,0.05382023974891986,0.44603864894360595,0.06319146605360175,4.6959095609571986e-05,3.32640916112102e-06,1.4341356629569058e-10,1.6124211487637834e-10,3.295349515355824e-11,7.410025966682736e-11,1.7937095203572377e-06,2.1437554263527274e-06,0.23581723468751117,0.29854185054893234,2.548796706199168e-13,5.911851334534555e-13,1.02085371559842e-11,2.4401506124476605e-11,2.9858532595130584e-10,2.9432602772021646e-10,6.255574293112477e-05,6.609460789215619e-05,0.029599851051542204,0.03337109988730199,0.24803720618721928,0.48823100027474586,0.032969730259527194,0.10196527764186676,3.1414748802428685e-07,6.406140796276444e-07,2.5710311093314297e-06,5.425006009835229e-06,9.495443016646827e-10,2.070848841687053e-09,5.204878966928137e-12,1.1351252975651798e-11,8.122777413194591e-17,1.4287650361167386e-16,0.0008263287684876104,0.0016290824958997492,3.439600255186544e-07,7.024717806943198e-07,1.973358482074187e-05,4.169988205462075e-05,2.8586907357612978e-06,8.444895906306696e-06,7.828214132563562e-14,8.260064623994025e-14,1.6799394448352557e-11,1.8916155342646025e-11,7.159034533274483e-15,1.308952173097322e-14,5.112610712463223e-09,9.7100152023336e-09,2.9818220229316915e-14,8.804448763097427e-14,0.00657383147744846,0.012941633678367988,8.560729779548071e-26,2.4033829955290957e-25,5.709651726430524e-10,1.728906253653499e-09,3.152176212266896e-08,9.768209012025101e-08
