cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2265.652361701928,5100000.0,0.051558314636642254,0.001,0.019395513741042744,1,195,16,1e-08,0.019395513741042744,0.350797171465717,0.23256649299352622,0.038801699441674886,0.04039435751847093,0.3238576880642671,4.437780874766402e-08,0.007395827517091947,1.1633037751036718e-07,9.514375751792467e-05,0.000672452474585729,3.5006690268924193e-10,2.04356729609278e-09,1.5083736567136603
1,0.001,2102.574966381307,5100000.0,0.1963134882296919,0.001,0.005093893491566783,1,16,16,1e-08,0.005093893491566783,0.42793504168816554,0.258492945822797,0.03252361766992665,0.007120658431797043,0.2663764733333445,2.764788096995475e-09,0.006880441023653039,1.0456335448200407e-08,2.167422629687461e-05,0.0002916787340389615,2.2445377949617797e-11,2.5755909825936297e-10,1.655499883472739
2,0.002,2082.8624367270745,5100000.0,0.19582964389665167,0.001,0.005106479183140149,0,52,0,1e-08,0.005106479183140149,0.43591658631625635,0.2608421337038756,0.03197597487444024,0.003438238110122728,0.26059718304186275,1.9542317250073606e-09,0.006827616976450736,7.664938718890413e-09,1.7976827777706134e-05,0.00026037291099208345,1.5924612932223223e-11,1.9906892081630992e-10,1.6711893133458886
3,0.003,2074.4517914190697,5100000.0,0.19549452685671415,0.001,0.005115232718166788,0,52,0,1e-08,0.005115232718166788,0.4392281163844712,0.26178332062075327,0.031755939600578244,0.0018859893137275158,0.25822159889881086,1.6842250726378497e-09,0.006805738474867191,6.704704370099629e-09,1.6590187228351924e-05,0.00024786669139902865,1.3748004521192937e-11,1.7830219511462296e-10,1.6778307928211478
4,0.004,2070.103917064566,5100000.0,0.19533102578334835,0.001,0.005119514403764773,0,52,0,1e-08,0.005119514403764773,0.4409132256365873,0.2622524126557388,0.031645933224144655,0.0010889206280699814,0.25701956724866254,1.5596583127433984e-09,0.006794616141274641,6.255371855619419e-09,1.5915563858483836e-05,0.00024161008570282492,1.2743751407845039e-11,1.6845234011212012e-10,1.6812551738670876
5,0.005,2067.668648063543,5100000.0,0.19524069655859427,0.001,0.005121882976379809,0,52,0,1e-08,0.005121882976379809,0.44184599429868066,0.2625084327368678,0.031585791086716976,0.0006451495991956965,0.2563566930049777,1.4941971751701004e-09,0.006788463779161743,6.0174756929118526e-09,1.555087024610016e-05,0.00023818058680366387,1.2216691482317616e-11,1.6320615245881522e-10,1.6831687641119573
6,0.006,2066.24669037389,5100000.0,0.19518775012844955,0.001,0.005123272333135241,0,52,0,1e-08,0.005123272333135241,0.44238450970682264,0.2626546924074718,0.03155144751013448,0.00038797071735515397,0.2559749741554598,1.4574996362463409e-09,0.0067849140454750104,5.883549439552339e-09,1.5343052656779567e-05,0.00023621311663714445,1.1921963663826512e-11,1.6024741750671385e-10,1.684281768020064
7,0.007,2065.3952984079942,5100000.0,0.19515556371531487,0.001,0.0051241172988476,0,52,0,1e-08,0.0051241172988476,0.4427026251933878,0.2627403371886492,0.03153140708834732,0.00023568405517442224,0.2557498709945037,1.4361570462434079e-09,0.006782818626161719,5.8054563129790755e-09,1.5220966939288173e-05,0.0002350535574666302,1.1751122491633845e-11,1.585235645332507e-10,1.6849435070775773
8,0.008,2064.876132617201,5100000.0,0.19513541385541436,0.0010000000000000009,0.005124646419849506,0,52,0,1e-08,0.005124646419849506,0.4428930336434436,0.2627911670185706,0.03151960904329084,0.00014441986425251766,0.25561528132229605,1.42343264227885e-09,0.006781565661774313,5.758797835509537e-09,1.514769246735829e-05,0.0002343558514618122,1.1649608649643122e-11,1.5749623163716634e-10,1.685342162250628
9,0.009000000000000001,2064.5541271926863,5100000.0,0.19512240738483433,0.0009999999999999992,0.005124988018560718,0,52,0,1e-08,0.005124988018560718,0.4430079114589017,0.26282153658779056,0.03151266790648846,8.935223853665749e-05,0.2555341239131785,1.4156850332965464e-09,0.0067808108804863505,5.73031652119689e-09,1.51028572976807e-05,0.0002339271327954184,1.1587957272771579e-11,1.5687153052777953e-10,1.6855845118724633
