z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,575.6290681144833,16.23180750964923,0.05156002435127594,0.019394870591740776,0.00015782037611583648,1.4165374090980655e-05,1.6878918359110123e-11,7.574946869738329e-13,7.917869716524998e-11,5.6399549659367346e-11,0.33869923872645336,0.48251575785023754,1.044016344638363e-09,7.905138002215578e-10,0.20580281865570005,0.1650669137492877,8.02690705435015e-06,1.1795478841735744e-05,0.0010375204109909896,0.0015711903498675968,2.6967076306427095e-15,1.6841202869762421e-15,7.571121122017533e-16,4.728239180198104e-16,8.527725520159878e-07,5.708356555521215e-07,0.41972853783669567,0.29979785988407137,0.002319420860120926,0.0028924583494930045,0.006950333290571867,0.013618258625557633,4.725369998235369e-11,6.104888584060439e-11,0.003016263452888288,0.004032191953065674,8.519069795738174e-09,1.1770756580314447e-08,4.6167134123664956e-20,5.351986202317413e-20,1.9620759745415625e-06,2.53872561378886e-06,0.009137279350757208,0.012232769067957916,4.424450269431293e-22,8.082108872584072e-22,1.6226888086951703e-12,1.011940123332021e-12,1.374493293900569e-09,9.188453211529342e-10,2.684716730063059e-18,3.4689676778736252e-18,9.419832784370345e-09,1.8458593752710637e-08,7.397374988467611e-09,1.4170101462575062e-08,2.872522750851759e-11,5.3735706614527944e-11,0.010549430052384146,0.013157657205852543,5.622232094040079e-31,9.999999999995685e-31,2.228420422528519e-08,4.2750184316185244e-08,0.002590445019086541,0.005085783518456015,5.354318846627936e-19,1.026127645044008e-18
0.001,1992.5023617019278,4.2631018021605245,0.19631536597099178,0.024488715360610085,0.350797171465717,0.044912127162084446,0.000672452474585729,4.3046628515937396e-05,1.1633037751036718e-07,1.1819605735159364e-07,4.437780874766402e-08,9.017905967698761e-08,9.514375751792467e-05,0.00010276021990755478,0.3238576880642671,0.3705147416707488,3.5006690268924193e-10,7.33771706212414e-10,2.04356729609278e-09,4.414318505401022e-09,4.089248095567838e-06,3.642715647804807e-06,2.5524901291869747e-07,2.2737665989340217e-07,0.0014555477193896676,0.0013897826792693333,0.04039435751847093,0.041155066019726114,0.23256649299352622,0.41369213758738965,0.038801699441674886,0.1084449322819002,1.6990143027627351e-06,3.1309888822891053e-06,6.8858608320285296e-06,1.3130242152367808e-05,4.354377949287668e-09,8.581849461097436e-09,0.0038125015590225854,0.0063042679961465755,2.6358837522580145e-05,4.864842290314171e-05,0.00011011328052581198,0.00021027621148205002,6.760909346755948e-07,1.7616233535515687e-06,3.899271382412987e-12,3.468531198851965e-12,4.031143216935251e-11,3.8438867040539376e-11,6.976578958948977e-10,1.2858398049716581e-09,2.594983063448527e-11,7.253247779984619e-11,6.129650861454967e-09,1.6748411837517006e-08,4.4405752017407165e-12,1.1848988670617691e-11,0.007395827517091947,0.013157667660713907,3.9415423944701393e-31,9.99999999999572e-31,1.7272841587082264e-07,4.72658224738629e-07,6.836312600423206e-07,1.9144673851680257e-06,9.189725055953863e-09,2.5121307783419928e-08
0.002,1829.424966381307,4.273630441156107,0.19583171778333167,0.029595140465384993,0.42793504168816554,0.058891947421943834,0.0002916787340389615,2.007025248663657e-05,1.0456335448200407e-08,1.1419836426245008e-08,2.764788096995475e-09,6.039100022628195e-09,2.167422629687461e-05,2.516279344998578e-05,0.2663764733333445,0.32758021892118155,2.2445377949617797e-11,5.057167701717122e-11,2.5755909825936297e-10,5.980288571222936e-10,8.710196227472701e-08,8.340273136664173e-08,4.677366567865338e-09,4.478718242105258e-09,9.403473649992608e-05,9.651154807738969e-05,0.007120658431797043,0.007798180346680549,0.258492945822797,0.4942530320402811,0.03252361766992665,0.09770749632611304,1.0953466997600164e-06,2.169734616940534e-06,2.5058299097575975e-06,5.136137083060098e-06,6.537535833887449e-11,1.3849668412617628e-10,0.0002573876085060532,0.00045749125289403934,1.9871413672874144e-07,3.94222856378372e-07,2.1178619394352277e-06,4.347289990847954e-06,1.5363523648062692e-08,4.3029797551921884e-08,4.1166682926318284e-13,3.936212540068348e-13,7.796404343536673e-12,7.991112206855266e-12,2.5816525434586914e-10,5.114611688915301e-10,4.037215030498557e-12,1.2129709246720497e-11,5.743871771310916e-09,1.686992502650518e-08,1.3322989868386894e-12,3.821327642069098e-12,0.006880441023653039,0.013157668441238161,3.6668713968722105e-31,9.999999999995734e-31,1.430834542071499e-10,4.208655410349623e-10,1.4505048214299402e-09,4.366321987131678e-09,6.537298405006144e-10,1.920916819108289e-09
0.003,1809.7124367270744,4.280955730076019,0.19549662347194527,0.03471031832493255,0.43591658631625635,0.06045449367769119,0.00026037291099208345,1.805472995926922e-05,7.664938718890413e-09,8.435992635096403e-09,1.9542317250073606e-09,4.301635027767151e-09,1.7976827777706134e-05,2.1031751222059435e-05,0.26059718304186275,0.3229524992473357,1.5924612932223223e-11,3.6157337818823124e-11,1.9906892081630992e-10,4.657960870988236e-10,3.205818574493852e-08,3.09341654746823e-08,1.6880738310057659e-09,1.6288867884564497e-09,3.992030553890164e-05,4.128877096643908e-05,0.003438238110122728,0.003794514352064057,0.2608421337038756,0.5026035125382518,0.03197597487444024,0.09680548404480421,1.0277605662799523e-06,2.0516066271249704e-06,2.4378554630675355e-06,5.035471011087579e-06,2.646595064887745e-11,5.65014925853213e-11,7.99701020320664e-05,0.00014324185590087703,3.8871444478869005e-08,7.771249356543453e-08,4.6688867059421237e-07,9.657871665438184e-07,5.467936551057109e-09,1.543295411575106e-08,3.0940316066359465e-13,2.9812921804940055e-13,6.320623281037414e-12,6.528597727245451e-12,2.2607654918483883e-10,4.513542329540208e-10,3.2019274077273456e-12,9.694538058448724e-12,5.702988753752327e-09,1.6879441028824088e-08,1.1431345088116705e-12,3.3041293638982107e-12,0.006827616976450736,0.013157668499341708,3.6387192627801055e-31,9.999999999995746e-31,1.2796832266461255e-11,3.7931809359651044e-11,1.4627639627618744e-10,4.437291536712592e-10,2.8056651167570327e-10,8.307937317767131e-10
0.004,1801.3017914190696,4.284538838569034,0.19533313198819155,0.03982977752686893,0.4392281163844712,0.06110956905608305,0.00024786669139902865,1.7242779013596962e-05,6.704704370099629e-09,7.402885498278309e-09,1.6842250726378497e-09,3.719217038612605e-09,1.6590187228351924e-05,1.9471865426331317e-05,0.25822159889881086,0.3210372250356372,1.3748004521192937e-11,3.1315627756594135e-11,1.7830219511462296e-10,4.1854577054538824e-10,1.5644516465466167e-08,1.5144519616879285e-08,8.168468997478432e-10,7.907405719138423e-10,2.0716964542397436e-05,2.149602287578585e-05,0.0018859893137275158,0.00208810999197085,0.26178332062075327,0.5060385952880218,0.031755939600578244,0.09644840012969377,9.994495082597549e-07,2.001505995795417e-06,2.4202546305884947e-06,5.015186645630023e-06,1.55271636235262e-11,3.32551143704057e-11,3.05213831694336e-05,5.484542348294615e-05,1.0848317658948301e-08,2.175787375411906e-08,1.371935204021553e-07,2.8470532417419883e-07,2.595426073868422e-09,7.348998449179886e-09,2.7370747716460015e-13,2.6458203395310616e-13,5.775882553125672e-12,5.9851115705907475e-12,2.134640990245763e-10,4.275439279200308e-10,2.898969068625839e-12,8.805481597447564e-12,5.686483658152049e-09,1.6884695573303087e-08,1.0703958539741198e-12,3.1038306638345453e-12,0.006805738474867191,0.013157668521787552,3.6270592988903703e-31,9.999999999995743e-31,1.9143641075484143e-12,5.692716007430536e-12,2.304253452204346e-11,7.01241890426969e-11,1.4625578978622415e-10,4.344745478809014e-10
0.005,1796.9539170645658,4.286520975587986,0.19524280768226918,0.04495160512129362,0.4409132256365873,0.06144443350688057,0.00024161008570282492,1.683505277498195e-05,6.255371855619419e-09,6.918068546727036e-09,1.5596583127433984e-09,3.4497783236782604e-09,1.5915563858483836e-05,1.8710639525324288e-05,0.25701956724866254,0.32006585468114207,1.2743751407845039e-11,2.9075626214748805e-11,1.6845234011212012e-10,3.9607154871300425e-10,8.501920197254247e-09,8.243672154181057e-09,4.4196935227557394e-10,4.2854441794599106e-10,1.162299536399361e-05,1.2079817905983524e-05,0.0010889206280699814,0.0012075933120995344,0.2622524126557388,0.5077752068715055,0.031645933224144655,0.09627162409057761,9.849961433703956e-07,1.975790519018997e-06,2.4134168936655776e-06,5.009204007399139e-06,1.0898901588259942e-11,2.3380800573040324e-11,1.2704429245801666e-05,2.2866604074590697e-05,3.4784580102284843e-09,6.987971970167523e-09,4.5186515709551957e-08,9.392499342608387e-08,1.3801559633897017e-09,3.914334980923592e-09,2.569218173229841e-13,2.48762552646741e-13,5.513222352867752e-12,5.722288311448643e-12,2.0719899997341034e-10,4.15674978917355e-10,2.7536077577955524e-12,8.377644723767562e-12,5.6784911872832486e-09,1.6888564070366418e-08,1.0346613122366428e-12,3.005122234062409e-12,0.006794616141274641,0.013157668532551056,3.621131744696011e-31,9.999999999995734e-31,3.5027500703972923e-13,1.0433126095532014e-12,4.330401487362793e-12,1.3200065874160242e-11,8.224080687612002e-11,2.4470844956465407e-10
0.006,1794.518648063543,4.2876836602310915,0.19518986398768778,0.05007482197062284,0.44184599429868066,0.06163022625686736,0.00023818058680366387,1.6611131077472658e-05,6.0174756929118526e-09,6.661000945332552e-09,1.4941971751701004e-09,3.307981387625711e-09,1.555087024610016e-05,1.8298467611172314e-05,0.2563566930049777,0.3195297055911248,1.2216691482317616e-11,2.7898368987146118e-11,1.6320615245881522e-10,3.840842920621262e-10,4.869610880312524e-09,4.7259744385512725e-09,2.525265475306236e-10,2.4507790006595705e-10,6.7767380982363414e-06,7.049469670604324e-06,0.0006451495991956965,0.0007161076736211839,0.2625084327368678,0.5087315594392424,0.031585791086716976,0.09617574766077197,9.77007061856809e-07,1.9615414574497776e-06,2.4102088793395894e-06,5.0070793571328125e-06,8.581533519029876e-12,1.8426165652756065e-11,5.54359976291763e-06,9.98692532206398e-06,1.1947826672986674e-09,2.402407772937985e-09,1.5757163059759656e-08,3.2782628301203265e-08,7.772900221683246e-10,2.2065122206516364e-09,2.480357024475771e-13,2.4037629606498375e-13,5.372314466375308e-12,5.581090627352636e-12,2.0377637334048363e-10,4.0917913388605417e-10,2.6754758504470736e-12,8.147311464462492e-12,5.674439653815974e-09,1.6891809423849356e-08,1.0152941258310735e-12,2.951543759420219e-12,0.006788463779161743,0.013157668538069298,3.617852895148334e-31,9.999999999995704e-31,7.082619646083833e-14,2.1115075915082234e-13,8.887859314805768e-13,2.711680564736067e-12,4.800987729487829e-11,1.4298340014548766e-10
0.007,1793.09669037389,4.288390772368734,0.19515767915908963,0.05519888372575785,0.44238450970682264,0.06173762330599281,0.00023621311663714445,1.6482535096609938e-05,5.883549439552339e-09,6.5161595987771324e-09,1.4574996362463409e-09,3.22842540630147e-09,1.5343052656779567e-05,1.80633773461399e-05,0.2559749741554598,0.3192208440154472,1.1921963663826512e-11,2.723956428214002e-11,1.6024741750671385e-10,3.773185996189837e-10,2.871612674621751e-09,2.7883682295691797e-09,1.487050804453623e-10,1.4439430691814812e-10,4.0375832890266755e-06,4.202274268292052e-06,0.00038797071735515397,0.00043086775968949884,0.2626546924074718,0.5092813119862949,0.03155144751013448,0.0961214372881371,9.724168836642398e-07,1.9533471549922912e-06,2.4085378320822498e-06,5.006225636665454e-06,7.318424686935045e-12,1.572225482342173e-11,2.493740330848514e-06,4.494882247799503e-06,4.2667662309841406e-10,8.583883502951224e-10,5.677405453124996e-09,1.181796789736541e-08,4.5244214661007706e-10,1.2850305526981281e-09,2.43053076581728e-13,2.3567076886094245e-13,5.2927127959839226e-12,5.50127217085937e-12,2.0181558240424725e-10,4.054539171656282e-10,2.6310046888454326e-12,8.016080338687237e-12,5.672454013204593e-09,1.6894732894645166e-08,1.0042874348507522e-12,2.9210738508971537e-12,0.0067849140454750104,0.013157668540886201,3.615961094592489e-31,9.999999999995697e-31,1.5155850839046038e-14,4.520705383975459e-14,1.9184195690597511e-13,5.856148860096384e-13,2.8624770926045786e-11,8.52951228917897e-11
0.008,1792.2452984079941,4.288833570059118,0.19513753023790148,0.06032347456577131,0.4427026251933878,0.06180110473623851,0.0002350535574666302,1.6406690063420067e-05,5.8054563129790755e-09,6.431656075762691e-09,1.4361570462434079e-09,3.1821333911583275e-09,1.5220966939288173e-05,1.7925181745699923e-05,0.2557498709945037,0.3190386530934286,1.1751122491633845e-11,2.685751716726533e-11,1.585235645332507e-10,3.733749263852745e-10,1.7243882948961452e-09,1.6749177173190866e-09,8.922354700880038e-11,8.666383327317389e-11,2.4392578093035735e-06,2.5395381997139295e-06,0.00023568405517442224,0.0002618239670903591,0.2627403371886492,0.5096047590820253,0.03153140708834732,0.09609006016222522,9.697174957180252e-07,1.948526519792019e-06,2.407612611272597e-06,5.005848516591021e-06,6.597152648120709e-12,1.417711630751667e-11,1.1480946276762924e-06,2.070040873366345e-06,1.562852140679754e-10,3.1451184316785577e-10,2.0907349942789122e-09,4.353374508589466e-09,2.689882304698998e-10,7.642189866957833e-10,2.4016952506081777e-13,2.329467422660032e-13,5.24646314523198e-12,5.454884712561379e-12,2.006604472451373e-10,4.0325775410182665e-10,2.6048427805894105e-12,7.938822667988701e-12,5.671623565512524e-09,1.6897478039775886e-08,9.9787235628642e-13,2.9033115762402828e-12,0.006782818626161719,0.013157668542213502,3.6148443586785123e-31,9.999999999995715e-31,3.365434393876036e-15,1.0041559301096789e-14,4.281878174065579e-14,1.3074857515127384e-13,1.7300593122931334e-11,5.156764732354433e-11
0.009000000000000001,1791.726132617201,4.289119439662153,0.1951245243309569,0.06544840698228226,0.4428930336434436,0.061839108984255826,0.0002343558514618122,1.63610126359679e-05,5.758797835509537e-09,6.381143592805445e-09,1.42343264227885e-09,3.154522295976426e-09,1.514769246735829e-05,1.784218497261763e-05,0.25561528132229605,0.31892967205886114,1.1649608649643122e-11,2.6630423797299047e-11,1.5749623163716634e-10,3.710237586901081e-10,1.04940444824722e-09,1.0194866523155326e-09,5.427349232959399e-11,5.2726192553298133e-11,1.4897348259734631e-06,1.5512659121742818e-06,0.00014441986425251766,0.00016046723238934455,0.2627911670185706,0.5097975203651705,0.03151960904329084,0.09607185332489863,9.680977787140292e-07,1.9456313093951566e-06,2.4070814765853255e-06,5.005668872930432e-06,6.174171124287683e-12,1.3270591001280573e-11,5.396311228445007e-07,9.73147022939052e-07,5.841901422460934e-11,1.1758544555235164e-10,7.84089871530783e-10,1.6329508696180297e-09,1.624531273144686e-10,4.6162875632979946e-10,2.384657903698543e-13,2.313369791686253e-13,5.219105254711306e-12,5.427442590600745e-12,1.9996559825096757e-10,4.019355971913868e-10,2.5891046529674323e-12,7.892315232445234e-12,5.6714626593401e-09,1.6900120547586668e-08,9.940771029321007e-13,2.8928036559323528e-12,0.006781565661774313,0.013157668542689824,3.614176602044515e-31,9.999999999995736e-31,7.699470198719288e-16,2.2977411599190395e-15,9.826520133410202e-15,3.0011150123395615e-14,1.056869157822527e-11,3.1507778431800584e-11
