cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2068.686045188502,5100000.0,0.05975504603607365,0.001,0.01673498836225995,1,16,16,1e-08,0.01673498836225995,0.44255742815815735,0.2628397978320421,0.03151240761765189,2.036360424248245e-05,0.25602937341711146,1.5103039406384538e-09,0.006781225702403139,6.097619928576812e-09,1.5657916697676205e-05,0.00024009162412664024,1.2369936696025482e-11,1.6444949214045064e-10,1.6837534947464732
1,0.001,2068.599667913699,5100000.0,0.19540378327231261,0.001,0.005117608181651277,0,52,0,1e-08,0.005117608181651277,0.4425822733134168,0.26284595819813517,0.03151120151276748,8.543811515046892e-06,0.2560118010927879,1.508351011764809e-09,0.006781064402385645,6.0905397714496075e-09,1.5646937009123665e-05,0.00023998883628095454,1.23548089635053e-11,1.6430441042977142e-10,1.6838085559595903
2,0.002,2068.5694320900466,5100000.0,0.19540027198238072,0.001,0.0051177001436833736,0,52,0,1e-08,0.0051177001436833736,0.4425858270846581,0.26284641918123763,0.0315113825282725,7.0220006515264706e-06,0.25600921100083657,1.5076869299430841e-09,0.006781043748089148,6.087961919659127e-09,1.564307848777655e-05,0.00023994649261128615,1.234943202857508e-11,1.6425335528676357e-10,1.68381912321007
3,0.003,2068.546427245324,5100000.0,0.19539801102197024,0.001,0.005117759360854301,0,52,0,1e-08,0.005117759360854301,0.4425866388529669,0.2628461462526211,0.031511742172876875,6.826567518825566e-06,0.256008550339334,1.50718801414076e-09,0.00678104120705037,6.085960264274716e-09,1.5640132336140926e-05,0.00023991186236883892,1.2345301847860698e-11,1.642143103078241e-10,1.6838239599967255
4,0.004,2068.524354629045,5100000.0,0.195395911165798,0.001,0.00511781435974613,0,52,0,1e-08,0.00511781435974613,0.44258709707513494,0.26284577868932046,0.03151212486303804,6.8021751090935125e-06,0.25600813842383013,1.506710491154171e-09,0.0067810410015913735,6.084033290719703e-09,1.5637304088576066e-05,0.00023987822855003985,1.2341333206440285e-11,1.6417681821958454e-10,1.6838280579665152
5,0.005,2068.50240207492,5100000.0,0.19539383206899733,0.001,0.005117868816078497,0,52,0,1e-08,0.005117868816078497,0.4425875097150198,0.262845398916652,0.031512510538690156,6.799853334418006e-06,0.25600775855045743,1.5062358432583327e-09,0.006781041097359785,6.0821164188869555e-09,1.5634491406718248e-05,0.00023984472639248085,1.2337386379795092e-11,1.6413953267117226e-10,1.6838320607444373
6,0.006,2068.4804647963783,5100000.0,0.19539175563367195,0.001,0.005117923203857377,0,52,0,1e-08,0.005117923203857377,0.44258791650748575,0.262845017569164,0.03151289661161605,6.800380935627931e-06,0.2560073827598186,1.505761682202203e-09,0.006781041231872999,6.0802013200463716e-09,1.5631681090269426e-05,0.0002398112443576934,1.2333443348387978e-11,1.641022800197519e-10,1.6838360513758832
7,0.007,2068.4585292737484,5100000.0,0.19538967952496797,0.001,0.00511797758423681,0,52,0,1e-08,0.00511797758423681,0.44258832258042397,0.26284463601901453,0.03151328274778179,6.801276934986124e-06,0.2560070074443715,1.5052876999281246e-09,0.006781041371255506,6.078286919905423e-09,1.5628871436459106e-05,0.000239777768058817,1.232950178798021e-11,1.6406503786776254e-10,1.6838400405797382
8,0.008,2068.436593765238,5100000.0,0.1953876034419107,0.0010000000000000009,0.005118031965100098,0,52,0,1e-08,0.005118031965100098,0.442588728595703,0.26284425444306897,0.031513668904052695,6.802220704228788e-06,0.25600663213914493,1.5048138567425372e-09,0.006781041511133475,6.076373080058011e-09,1.5626062226002196e-05,0.00023974429564458844,1.2325561399153451e-11,1.6402780333118785e-10,1.6838440297410646
9,0.009000000000000001,2068.4146580509573,5100000.0,0.1953855273459963,0.0009999999999999992,0.0051180863474558184,0,52,0,1e-08,0.0051180863474558184,0.44258913463806776,0.2628438728637404,0.03151405507488538,6.803170799777139e-06,0.25600625678524985,1.5043401476186033e-09,0.006781041650945546,6.074459782992934e-09,1.56232534312718e-05,0.00023971082688331233,1.2321622144048565e-11,1.639905760469349e-10,1.6838480190386946
