z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,707.0127592679353,14.005341332617732,0.05975665787692096,0.01673453696255354,0.0002788299053209056,2.5117359096188586e-05,4.771423171906444e-09,2.1490799035834943e-10,3.7537093621659765e-10,2.683475147592831e-10,0.31480791748474724,0.4501036928167059,8.06260216964353e-08,6.126988121590998e-08,0.228451963917548,0.1838964128917473,7.196279124717295e-05,0.00010613166830622123,0.0036774475735215323,0.005589182531062737,6.956802781004399e-23,4.0469833185691773e-23,1.1746665086285835e-05,7.89154640398514e-06,0.4011086435283237,0.28753565106650253,0.012065251179610229,0.015100578038514424,0.007357910568546067,0.014469052779844211,5.906471062559933e-09,7.658428331318515e-09,0.008132083345348567,0.010910468427683945,2.3769720201154045e-10,3.2961420594028477e-10,3.109233811969942e-07,4.311567933245591e-07,0.0011181103562920094,0.0016008416745764242,1.8711288087866133e-10,2.2612616882540663e-10,0.0011270130678568346,0.0014127582106526495,2.6313753563535332e-08,3.417058367080125e-08,0.009802710922096006,0.013171150715259304,1.2715379660178222e-08,2.3883894399978272e-08,4.419211117885828e-08,6.124161396945151e-08,2.6964384183537618e-12,3.256239755189809e-12,1.0693811241735571e-10,2.0558787074139845e-10,0.010506623840056512,0.013151715444649444,5.601948613991823e-31,1.0000000000040712e-30,1.7523653401450454e-07,3.3739229894513985e-07,0.0014811228492047448,0.0029183960042300145,9.372372894538084e-11,1.802670563736647e-10,3.165794527540412e-10,6.231639316974036e-10
0.001,1795.5360451885017,4.282943311898439,0.19540589952188087,0.021852089720411926,0.44255742815815735,0.06176738884961279,0.00024009162412664024,1.675469867118071e-05,6.097619928576812e-09,6.7538633477397926e-09,1.5103039406384538e-09,3.34569440145667e-09,1.5657916697676205e-05,1.843574829124511e-05,0.25602937341711146,0.31931780835959345,1.2369936696025482e-11,2.8265680943988122e-11,1.6444949214045064e-10,3.8724812531087e-10,1.9540387005250918e-13,1.761204830134496e-13,2.1518406738820643e-07,2.239817454420477e-07,2.036360424248245e-05,2.261722464296237e-05,0.2628397978320421,0.5096867143700716,0.03151240761765189,0.09601125926885647,9.838967397709812e-07,1.9765876516745093e-06,2.403182377588457e-06,4.995549779159213e-06,4.1722261217456263e-10,8.964058324638242e-10,6.113644799148024e-12,1.3135210546247904e-11,6.99345173832136e-09,1.551351744019975e-08,8.263327526617468e-12,1.5472378841124466e-11,1.8833952187269435e-09,3.6579295441784566e-09,1.2270267793576477e-12,2.4687585642913077e-12,1.5911153992774458e-11,3.312334492562112e-11,6.134245034423227e-09,1.7852207034202902e-08,2.5127510301698105e-08,5.3951847652775496e-08,2.6529354766233915e-09,4.963723024009779e-09,8.12957904617911e-10,2.421519759299515e-09,0.006781225702403139,0.013151715444649438,3.6156312915585135e-31,1.0000000000040707e-30,2.3125091688515083e-18,6.8984092994081126e-18,2.876247244271851e-17,8.780805152687997e-17,1.4901567765598059e-12,4.440723719216408e-12,2.472015369389745e-11,7.539208181141477e-11
0.002,1795.4496679136987,4.283020272722143,0.19540238830829176,0.02696973443631106,0.4425822733134168,0.061772325800987946,0.00023998883628095454,1.674792403270173e-05,6.0905397714496075e-09,6.746181670161148e-09,1.508351011764809e-09,3.341447664601617e-09,1.5646937009123665e-05,1.84232589442613e-05,0.2560118010927879,0.3193034873324641,1.23548089635053e-11,2.8231785144514158e-11,1.6430441042977142e-10,3.869156880054954e-10,1.1181304133002076e-13,1.0078119366146061e-13,9.025936007543928e-08,9.395179737408986e-08,8.543811515046892e-06,9.489572599454957e-06,0.26284595819813517,0.5097107843802868,0.03151120151276748,0.09600986825295026,9.836764915514326e-07,1.976192192860846e-06,2.402310553936963e-06,4.9938562847163036e-06,4.009158179760498e-10,8.613910551876792e-10,5.674618553766348e-12,1.2192249456489101e-11,5.962782098054439e-09,1.3227505944399873e-08,1.4215165223531317e-12,2.6617322459007157e-12,3.2417016084548857e-10,6.296181508420923e-10,2.123282832402935e-13,4.272113251822607e-13,2.7783236967659293e-12,5.783965336780935e-12,2.5719630245881034e-09,7.48524200109121e-09,2.4325256852856606e-08,5.223055343481889e-08,3.3138039781428486e-09,6.200375588933975e-09,9.53662721722107e-10,2.8406981991012196e-09,0.006781064402385645,0.013151715444649489,3.6155452892019837e-31,1.0000000000040754e-30,1.6723742008800324e-19,4.988951532328356e-19,2.085568071347729e-18,6.367116912862704e-18,6.248280055839921e-13,1.8620554491417557e-12,1.0367947196810204e-11,3.1621151154516255e-11
0.003,1795.4194320900465,4.283069830936936,0.1954001273613745,0.032087438367745004,0.4425858270846581,0.06177300996288318,0.00023994649261128615,1.674502002952825e-05,6.087961919659127e-09,6.743346854031398e-09,1.5076869299430841e-09,3.339986698361349e-09,1.564307848777655e-05,1.8418771885624732e-05,0.25600921100083657,0.3193012294661059,1.234943202857508e-11,2.821958434609837e-11,1.6425335528676357e-10,3.8679663786630826e-10,1.0104097332258062e-13,9.107221121437328e-14,7.417500932022922e-08,7.720968403123473e-08,7.0220006515264706e-06,7.799327949104477e-06,0.26284641918123763,0.5097132308429844,0.0315113825282725,0.09601071221677332,9.835678077438777e-07,1.9759798672189586e-06,2.402200039270373e-06,4.993641759929547e-06,3.9879739320691866e-10,8.568421056560784e-10,5.6177528946969936e-12,1.2070107030138413e-11,5.830391570339448e-09,1.2933857516534225e-08,9.520326404334382e-13,1.7826480781569406e-12,2.1715085387815936e-10,4.217616302381095e-10,1.4251491492192748e-13,2.8674545933620366e-13,1.8711055229352384e-12,3.895313732721795e-12,2.1133537233584107e-09,6.150559741644558e-09,2.354944732360889e-08,5.056490957855748e-08,3.9532324348059614e-09,7.396816681727977e-09,1.0899567043522894e-09,3.2466902683933256e-09,0.006781043748089148,0.013151715444649464,3.6155342766912684e-31,1.0000000000040737e-30,9.212101919658952e-20,2.7481212009241106e-19,1.1499395594483438e-18,3.510708674390084e-18,5.134144710639598e-13,1.5300356527821428e-12,8.520077538099788e-12,2.598542172071327e-11
0.004,1795.396427245324,4.283115859075564,0.1953980275106009,0.03720519729673802,0.4425866388529669,0.061773146411834616,0.00023991186236883892,1.674260958086631e-05,6.085960264274716e-09,6.741132241321766e-09,1.50718801414076e-09,3.3388826987580805e-09,1.5640132336140926e-05,1.841530987227416e-05,0.256008550339334,0.3193005251226606,1.2345301847860698e-11,2.8210157075624473e-11,1.642143103078241e-10,3.8670483660709576e-10,9.962816111437036e-14,8.979882154313187e-14,7.210124935843382e-08,7.505110977824418e-08,6.826567518825566e-06,7.5822634374010934e-06,0.2628461462526211,0.5097128925813782,0.031511742172876875,0.0960118439810724,9.834732004211738e-07,1.9757905422451957e-06,2.402187481136239e-06,4.9936175255927705e-06,3.985044798276785e-10,8.562130830787634e-10,5.610052547040406e-12,1.2053566849768976e-11,5.81363557988188e-09,1.2896691673765407e-08,8.983230074670968e-13,1.6820792847834363e-12,2.0493305046100378e-10,3.980317290823675e-10,1.3453537370144133e-13,2.706904186562839e-13,1.767485211267578e-12,3.679595785166504e-12,2.054297543126457e-09,5.978688925173734e-09,2.2798614722189695e-08,4.895275494542441e-08,4.572115853407868e-09,8.554800671584824e-09,1.2218951727425565e-09,3.6397011340761583e-09,0.00678104120705037,0.01315171544464946,3.615532921853702e-31,1.0000000000040731e-30,8.451975333371026e-20,2.5213639090943363e-19,1.0553314100826039e-18,3.221875874815028e-18,4.990500911780366e-13,1.4872286645376035e-12,8.282657773360158e-12,2.5261323608678217e-11
0.005,1795.3743546290448,4.283161433172155,0.1953959484181552,0.042323010680769706,0.44258709707513494,0.061773212238947425,0.00023987822855003985,1.6740262901528725e-05,6.084033290719703e-09,6.7389980274371386e-09,1.506710491154171e-09,3.3378249403384447e-09,1.5637304088576066e-05,1.8411980339691086e-05,0.25600813842383013,0.3193000210454084,1.2341333206440285e-11,2.820108921721253e-11,1.6417681821958454e-10,3.8661655898862636e-10,9.942150659253543e-14,8.961255832385744e-14,7.183385119767002e-08,7.477277388880966e-08,6.8021751090935125e-06,7.555171035069768e-06,0.26284577868932046,0.5097121952441109,0.03151212486303804,0.09601301289324175,9.833804081628553e-07,1.975604183128669e-06,2.402187551837891e-06,4.993617823867691e-06,3.984468926419863e-10,8.560893791616878e-10,5.608689881981438e-12,1.205063943939506e-11,5.811788620213573e-09,1.289259485722954e-08,8.915018816388985e-13,1.6693070091950218e-12,2.0340850061226057e-10,3.950706803013114e-10,1.335351915071598e-13,2.6867802121579036e-13,1.7546880779800587e-12,3.652954497431945e-12,2.0467574326026853e-09,5.956744876870288e-09,2.2071876632953805e-08,4.7392318081698234e-08,5.171144896450073e-09,9.675633031129858e-09,1.3496033526073568e-09,4.020109999163096e-09,0.0067810410015913735,0.013151715444649456,3.615532812306551e-31,1.0000000000040735e-30,8.358553634523531e-20,2.4934947481042975e-19,1.0438180387515812e-18,3.186726204220961e-18,4.971981090968686e-13,1.481709582422454e-12,8.252905963256486e-12,2.5170584161653403e-11
0.006,1795.35240207492,4.283206949899658,0.1953938719870503,0.04744087845129157,0.4425875097150198,0.061773268959915396,0.00023984472639248085,1.673792466669472e-05,6.0821164188869555e-09,6.736874703361533e-09,1.5062358432583327e-09,3.3367734028348237e-09,1.5634491406718248e-05,1.840866831683606e-05,0.25600775855045743,0.319299542747983,1.2337386379795092e-11,2.81920699546859e-11,1.6413953267117226e-10,3.8652875057076535e-10,9.937042903293602e-14,8.956651882286567e-14,7.179950601927223e-08,7.473702249810837e-08,6.799853334418006e-06,7.552592134931057e-06,0.262845398916652,0.5097114515879145,0.031512510538690156,0.09601418663671091,9.832878550233163e-07,1.9754182166367445e-06,2.4021892522958182e-06,4.993621288219734e-06,3.984196642021162e-10,8.560308649764455e-10,5.6081448042768646e-12,1.2049468133889321e-11,5.811865281117349e-09,1.2892764736040366e-08,8.906183960953246e-13,1.6676526889545171e-12,2.0323829226344548e-10,3.947400871258091e-10,1.334190323050425e-13,2.684443005727057e-13,1.7533984006505532e-12,3.650269562645548e-12,2.045864104997149e-09,5.954144912328768e-09,2.1368447516008402e-08,4.588192767335557e-08,5.7509627154135125e-09,1.0760519215462148e-08,1.4732150544020295e-09,4.388316371646692e-09,0.006781041097359785,0.013151715444649454,3.6155328633686005e-31,1.0000000000040742e-30,8.348044218504149e-20,2.4903595803735273e-19,1.0426404452151778e-18,3.183131022909505e-18,4.969604509449801e-13,1.481001311908122e-12,8.249950566529537e-12,2.5161570125252456e-11
0.007,1795.3304647963782,4.28325246043497,0.1953917958825496,0.05255880060090476,0.44258791650748575,0.06177332451178598,0.0002398112443576934,1.6735587740602543e-05,6.0802013200463716e-09,6.734753304725693e-09,1.505761682202203e-09,3.335722924800544e-09,1.5631681090269426e-05,1.8405358974037996e-05,0.2560073827598186,0.3192990677182854,1.2333443348387978e-11,2.8183059203854825e-11,1.641022800197519e-10,3.8644101741581493e-10,9.93394337318916e-14,8.953857974946249e-14,7.179524292333311e-08,7.473258350467235e-08,6.800380935627931e-06,7.553177991379959e-06,0.262845017569164,0.5097107019655075,0.03151289661161605,0.09601536104198165,9.831953377717498e-07,1.975232310962874e-06,2.4021911635657954e-06,4.993625162271343e-06,3.9839635459274785e-10,8.559807657671196e-10,5.607705263614563e-12,1.2048523512851639e-11,5.812190278356904e-09,1.2893485438651772e-08,8.904994595753145e-13,1.6674299512852857e-12,2.0324250493640437e-10,3.9474826137002943e-10,1.3341671944606047e-13,2.684396416852128e-13,1.7535909740669336e-12,3.650670394483924e-12,2.045828775093092e-09,5.954041972450432e-09,2.0687576411870648e-08,4.441997319303119e-08,6.31218775167353e-09,1.181061669276533e-08,1.5928616894620337e-09,4.744711826077805e-09,0.006781041231872999,0.013151715444649449,3.6155329350887046e-31,1.0000000000040747e-30,8.348188057267694e-20,2.4904024404530226e-19,1.04279112341311e-18,3.183590973033133e-18,4.969311671147814e-13,1.480914013231208e-12,8.250454563191441e-12,2.5163106768323174e-11
0.008,1795.3085292737483,4.283297971375247,0.19538971980369343,0.05767677713009316,0.44258832258042397,0.061773379918870046,0.000239777768058817,1.6733251202876572e-05,6.078286919905423e-09,6.732632675256248e-09,1.5052876999281246e-09,3.334672840470356e-09,1.5628871436459106e-05,1.840205039837398e-05,0.2560070074443715,0.319298593051999,1.232950178798021e-11,2.8174051794519803e-11,1.6406503786776254e-10,3.8635330871180545e-10,9.93110389162756e-14,8.95129845337144e-14,7.179486712094803e-08,7.473219079107935e-08,6.801276934986124e-06,7.554173021919317e-06,0.26284463601901453,0.5097099515841198,0.03151328274778179,0.09601653557094203,9.83102830198949e-07,1.975046423322725e-06,2.4021931025178495e-06,4.993629090281945e-06,3.9837355189310084e-10,8.559317550740099e-10,5.607279376170318e-12,1.2047608218036622e-11,5.812547398382628e-09,1.2894277391629454e-08,8.904792875963599e-13,1.6673921456679635e-12,2.0326925759643071e-10,3.94800213675578e-10,1.3342911685081042e-13,2.6846458022874937e-13,1.7539751693529355e-12,3.651470146969705e-12,2.0459043289569867e-09,5.954261736927729e-09,2.0028529943211903e-08,4.300488018383524e-08,6.855424400609244e-09,1.2827056384073679e-08,1.7086720968989223e-09,5.089680159953576e-09,0.006781041371255506,0.013151715444649487,3.6155330094050263e-31,1.0000000000040777e-30,8.349708318148264e-20,2.4908559081951577e-19,1.0431135052200579e-18,3.1845751236730004e-18,4.969288100818147e-13,1.4809069585528323e-12,8.251405785308845e-12,2.5166007388612354e-11
0.009000000000000001,1795.2865937652377,4.283343483564529,0.1953876437119801,0.06279480804034915,0.442588728595703,0.061773435313390586,0.00023974429564458844,1.673091493512015e-05,6.076373080058011e-09,6.730512665993004e-09,1.5048138567425372e-09,3.3336230640633195e-09,1.5626062226002196e-05,1.839874234352345e-05,0.25600663213914493,0.3192981183751494,1.2325561399153451e-11,2.8165047060668048e-11,1.6402780333118785e-10,3.862656179165581e-10,9.928298625864547e-14,8.94876977130586e-14,7.179499380395341e-08,7.473232111546845e-08,6.802220704228788e-06,7.555221109838314e-06,0.26284425444306897,0.5097092011154961,0.031513668904052695,0.09601771015409605,9.830103289376328e-07,1.9748605482256474e-06,2.402195045479526e-06,4.993633026262636e-06,3.983508152713913e-10,8.558828862931666e-10,5.606855270506209e-12,1.2046696750650653e-11,5.812908701809859e-09,1.2895078623890186e-08,8.904718812490466e-13,1.6673782431404593e-12,2.0329892884356444e-10,3.9485783458298474e-10,1.3344341765854805e-13,2.684933484725138e-13,1.7543842351946105e-12,3.652321675310448e-12,2.0459942227997992e-09,5.954523235065883e-09,1.9390606012867246e-08,4.163514114307755e-08,7.381251326399614e-09,1.3810921025881049e-08,1.8207696912562098e-09,5.423588995858189e-09,0.006781041511133475,0.013151715444649515,3.615533083985521e-31,1.00000000000408e-30,8.351406879338438e-20,2.491362565662965e-19,1.0434581983381944e-18,3.185627389393127e-18,4.969299337584962e-13,1.4809102766950742e-12,8.252414962910475e-12,2.516908476568624e-11
