cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2114.1523961576017,5100000.0,0.052983623566924216,0.001,0.018873756317117282,1,65,16,1e-08,0.018873756317117282,0.42501548584605353,0.25734602202295564,0.03282177562535202,0.005926770559530363,0.27018391076399273,3.3999084837575994e-09,0.0069161793580901736,1.2605944464208879e-08,2.4173179130606785e-05,0.0003124862312424947,2.7576171534013237e-11,2.995599038675014e-10,1.6515331478803335
1,0.001,2104.8467741779536,5100000.0,0.19585512140567957,0.001,0.005105814914733198,0,52,0,1e-08,0.005105814914733198,0.4287138871774436,0.2583618933526792,0.032563210790916175,0.0041490802956357575,0.26758286439278833,2.892929224695243e-09,0.006891644680455906,1.0899999522422815e-08,2.2170136359325815e-05,0.00029641633748282194,2.3515210766073896e-11,2.6597498465766333e-10,1.6593541780258745
2,0.002,2098.911682108178,5100000.0,0.1956872234161968,0.001,0.005110195660925461,0,52,0,1e-08,0.005110195660925461,0.4310508232731274,0.25900048220337757,0.0324022925122602,0.0030252781391687665,0.2659386402538627,2.6087521855643413e-09,0.006876153422101387,9.929708615498883e-09,2.097435595335058e-05,0.00028651603824187983,2.123393742352337e-11,2.4647390816288834e-10,1.6642857943972822
3,0.003,2094.84523794146,5100000.0,0.19557505100205,0.001,0.0051131266226259,0,52,0,1e-08,0.0051131266226259,0.4326410655141548,0.2594335002102119,0.032293938459043305,0.002260377557874096,0.2648194576936049,2.4299262081870413e-09,0.006865617478246545,9.313298764569268e-09,2.019013050294192e-05,0.00027988758631349893,1.979640623298785e-11,2.3391612093162223e-10,1.6676376226030853
4,0.004,2091.9357177591373,5100000.0,0.19549568440426385,0.001,0.00511520243041329,0,52,0,1e-08,0.00511520243041329,0.43377245238988044,0.2597407599035695,0.03221746698911667,0.0017161326723164681,0.26402303918230086,2.3093916762438564e-09,0.006858124727674368,8.895058835076038e-09,1.9646065581799724e-05,0.00027522193196100444,1.882657606036488e-11,2.253152803400646e-10,1.6700207258611293
5,0.005,2089.7934695451504,5100000.0,0.1954374470464455,0.001,0.005116726682181594,0,52,0,1e-08,0.005116726682181594,0.434601171972165,0.25996533833304,0.03216182549303993,0.001317481353208981,0.2634395770182635,2.224432342527569e-09,0.006852638386083675,8.598835855183773e-09,1.9254468539373538e-05,0.00027182797129250507,1.8142564181956333e-11,2.191829370264673e-10,1.6717658390881331
6,0.006,2088.1841218188724,5100000.0,0.19539361673333142,0.001,0.005117874456281632,0,52,0,1e-08,0.005117874456281632,0.4352205266563813,0.2601328627123919,0.03212048948214206,0.0010195641342673133,0.2630034532665465,2.162670557508749e-09,0.006848539466764627,8.382711005471641e-09,1.8965321691475194e-05,0.00026930172440822476,1.7645111866210206e-11,2.1468736921071024e-10,1.6730701462258917
7,0.007,2086.957116907012,5100000.0,0.19535999714702987,0.001,0.005118755193507656,0,52,0,1e-08,0.005118755193507656,0.43569012898719944,0.26025965361157266,0.032089329633472496,0.0007937104610940001,0.2626727323821873,2.116761667232074e-09,0.006845432669824234,8.221606387604855e-09,1.8747831156262954e-05,0.00026738953289125736,1.7275246318139712e-11,2.1132488887617708e-10,1.674059436186947
8,0.008,2086.010982630394,5100000.0,0.19533381506713146,0.0010000000000000009,0.00511944129927696,0,52,0,1e-08,0.00511944129927696,0.4360499830626294,0.26035663489447014,0.032065595915731375,0.0006206758848863095,0.2624192667871262,2.082064257474634e-09,0.006843052819576002,8.09956812250261e-09,1.8581942484694594e-05,0.00026592353951045676,1.6995660512895324e-11,2.0877182806536393e-10,1.6748180173682636
9,0.009000000000000001,2085.274823285361,5100000.0,0.19531315970795587,0.0009999999999999992,0.0051199827062101706,0,52,0,1e-08,0.0051199827062101706,0.4363279418875263,0.2604313965373548,0.03204738535122834,0.00048705897521967185,0.26222345528935714,2.055501277999805e-09,0.006841215341131023,8.005961397468888e-09,1.8454028232252758e-05,0.00026478818396098123,1.6781599473896214e-11,2.0681063204977142e-10,1.6754045314384431
10,0.01,2084.697726945802,5100000.0,0.1952966726903981,0.0009999999999999992,0.00512041493704959,0,52,0,1e-08,0.00512041493704959,0.43654395173944394,0.2604893648389624,0.03203334192568233,0.000383261279396193,0.2620712590277795,2.0349556533467815e-09,0.006839788087017545,7.933436259789191e-09,1.8354520602754615e-05,0.0002639014659254939,1.66160186831786e-11,2.052899110443026e-10,1.6758609396944883
11,0.011,2084.242348554998,5100000.0,0.195283365042788,0.0010000000000000009,0.005120763869369486,0,52,0,1e-08,0.005120763869369486,0.43671261091516006,0.26053450586131816,0.03202247717561825,0.0003022571139777489,0.261952402086766,2.018927843930918e-09,0.006838674359527457,7.876767574072631e-09,1.8276529364720447e-05,0.00026320382524091585,1.6486838415845772e-11,2.041014356110747e-10,1.6762179330964362
12,0.012,2083.8808382341576,5100000.0,0.19527250337591331,0.0010000000000000009,0.005121048702258559,0,52,0,1e-08,0.005121048702258559,0.4368447863938226,0.2605697687484871,0.03201405766778456,0.00023881611057601879,0.26185923437407443,2.006331128082111e-09,0.0068378021877834455,7.83215748487066e-09,1.8214993161636507e-05,0.0002626512117857568,1.638530089808002e-11,2.031661813445313e-10,1.6764983462662686
13,0.013000000000000001,2083.5921566638026,5100000.0,0.19526353599641627,0.0009999999999999992,0.005121283883839697,0,52,0,1e-08,0.005121283883839697,0.4369486757598692,0.2605973762733146,0.032007531572897686,0.0001889924349436298,0.26178598455391594,1.9963635859191905e-09,0.006837117286531764,7.796796911169276e-09,1.8166135835958084e-05,0.0002622105855031428,1.630494205629996e-11,2.0242548472771798e-10,1.676719397595152
14,0.014,2083.3602470016513,5100000.0,0.19525604322507353,0.0009999999999999992,0.005121480408405539,0,52,0,1e-08,0.005121480408405539,0.4370305279367746,0.2606190216452001,0.032002479119546325,0.00014977805930730935,0.2617282529285262,1.9884249151397742e-09,0.006836578278608852,7.768579216179163e-09,1.8127105386297343e-05,0.0002618568906565703,1.6240922700965646e-11,2.0183522508993162e-10,1.6768942081738625
15,0.015,2083.172756306538,5100000.0,0.19524970298951008,0.0010000000000000009,0.00512164671540487,0,52,0,1e-08,0.00512164671540487,0.43709514583486403,0.26063600553078303,0.03199857821557836,0.00011886091725000898,0.26168265772077687,1.982060591177935e-09,0.006836153363887044,7.74590714162526e-09,1.8095726852155472e-05,0.00026157096133063557,1.6189579093037738e-11,2.0136187494542153e-10,1.6770328602325049
