z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,598.6388563861765,15.795176363105508,0.05298531470769799,0.01887315392041476,0.0001601053735500131,1.4377938916520637e-05,6.510721878460405e-11,2.9234109822590197e-12,8.01245992498979e-11,5.7102997605222664e-11,0.33455822909390487,0.4768642322983258,3.070041260026728e-09,2.3257986933318195e-09,0.2093311666703089,0.16798417028007057,1.4684876376976607e-05,2.159053422277182e-05,0.0017826028706059266,0.0027009248905981937,3.047967865880122e-24,1.6307588692686376e-24,3.638964357521061e-25,2.1103555316618083e-25,1.493824890250932e-06,1.000468276016213e-06,0.4164810148737217,0.29763293758267534,0.00403155418166012,0.005030206428324827,0.00703205929871131,0.013785553972628662,1.5314332299601936e-10,1.9795466511465674e-10,0.0040547784486371285,0.0054233147243322125,2.223089928250172e-08,3.0732294418966426e-08,0.00993123399827943,0.01330260945819854,6.153743128796913e-22,7.132035092914937e-22,1.7518926318286142e-15,3.3575969623429557e-15,1.2713248081551933e-12,2.4365627416091047e-12,1.2634299981984787e-10,2.4214319114158917e-10,7.866982982769973e-16,1.4724259053412457e-15,0.010542054392056348,0.013155294510817955,1.2111766810267013e-27,2.1553831460390186e-27,7.266873083948632e-07,1.394807226297323e-06,0.0020782696830564185,0.004082358544727546,1.1945785125367399e-23,2.3441769213958507e-23
0.001,1841.0023961576017,4.2730748258513875,0.19585718120346457,0.023978915138131655,0.42501548584605353,0.05817742374105644,0.0003124862312424947,2.138703705354548e-05,1.2605944464208879e-08,1.3693908807329345e-08,3.3999084837575994e-09,7.386679651339211e-09,2.4173179130606785e-05,2.7913910747276767e-05,0.27018391076399273,0.3304859138957982,2.7576171534013237e-11,6.179965786132699e-11,2.995599038675014e-10,6.918319162606846e-10,5.800916699620457e-12,4.730804481950059e-12,9.665711266636177e-11,8.544185100443965e-11,8.426135714351887e-05,8.601834564661756e-05,0.005926770559530363,0.00645599078660082,0.25734602202295564,0.48942908212865416,0.03282177562535202,0.09807600703800584,1.1401374582160282e-06,2.246383467145099e-06,2.326891862650909e-06,4.743871151482875e-06,4.618818569255952e-11,9.732577316335624e-11,1.5131583901138256e-06,3.089420484818334e-06,6.452559412310496e-15,1.1398957249643956e-14,9.595607847203822e-18,2.803190246861474e-17,1.8325878503343516e-13,5.353587256143495e-13,8.351303938650149e-11,2.4396884618645313e-10,2.106449153104681e-14,6.009456896610754e-14,0.0069161793580901736,0.013155294510817976,7.945998805156097e-28,2.1553831460390207e-27,0.00013032023888279022,0.0003812742593409287,0.0012336180645560627,0.0036935924048798006,5.0070216509048144e-201,1.4976632116126188e-200
0.002,1831.6967741779536,4.276740821720498,0.19568929363506646,0.029089056737727093,0.4287138871774436,0.0588925897343194,0.00029641633748282194,2.035941250802088e-05,1.0899999522422815e-08,1.1882884892258519e-08,2.892929224695243e-09,6.3075865109511854e-09,2.2170136359325815e-05,2.569204351313095e-05,0.26758286439278833,0.32846956682712913,2.3515210766073896e-11,5.288644121744973e-11,2.6597498465766333e-10,6.164545646878308e-10,3.3123346263091516e-12,2.710915273857775e-12,5.7183431630550184e-11,5.072831232981438e-11,5.5559615054022925e-05,5.692004481903716e-05,0.0041490802956357575,0.00453565482313652,0.2583618933526792,0.4931103750939325,0.032563210790916175,0.09764978553317724,1.1066921009657265e-06,2.188249608425102e-06,2.33003719823172e-06,4.767194897630498e-06,3.009700553490134e-11,6.364490122625687e-11,7.2241071968058e-07,1.4801992599116878e-06,6.0448372666804855e-15,1.0716700556536282e-14,8.884775043152462e-18,2.6047730395148123e-17,1.7802460253377325e-13,5.219194439905365e-13,8.322312915949963e-11,2.4398745274456327e-10,1.9612738573480393e-14,5.615208063464894e-14,0.006891644680455906,0.013155294510818002,7.9178109128136645e-28,2.155383146039024e-27,0.00012344538708186775,0.0003624464529250598,0.0012356544376456468,0.0037128606584832875,0.0,0.0
0.003,1825.7616821081779,4.279193582745733,0.1955771278582203,0.03420212906346924,0.4310508232731274,0.059347017650576143,0.00028651603824187983,1.9723744232289522e-05,9.929708615498883e-09,1.0849487793068992e-08,2.6087521855643413e-09,5.700796687678102e-09,2.097435595335058e-05,2.4361063201085298e-05,0.2659386402538627,0.3271866710302464,2.123393742352337e-11,4.7863375255888594e-11,2.4647390816288834e-10,5.725435829857213e-10,2.1195101117406177e-12,1.7385794921637333e-12,3.743125609605115e-11,3.32806592719106e-11,3.8984609001748856e-05,4.002916288128482e-05,0.0030252781391687665,0.003314597399877275,0.25900048220337757,0.49544286015026767,0.0324022925122602,0.09738613526493392,1.0856073134011228e-06,2.1513948735083928e-06,2.3341219562538886e-06,4.786311027569601e-06,2.1865644919339655e-11,4.634255133754359e-11,3.77715945419935e-07,7.75672938076398e-07,5.796123709149592e-15,1.0298914394594634e-14,8.456434052784772e-18,2.484780545313399e-17,1.7474589515085234e-13,5.134613454488251e-13,8.304000503884834e-11,2.4399905174605936e-10,1.8735245556800477e-14,5.376062673188498e-14,0.006876153422101387,0.013155294510817985,7.900013005327162e-28,2.155383146039022e-27,0.00011921618322895834,0.0003508177197706571,0.001236828613636465,0.003724761427726241,0.0,0.0
0.004,1821.6952379414597,4.2809307156749,0.19549776580086428,0.03931727703410441,0.4326410655141548,0.05965737162339934,0.00027988758631349893,1.9297009785279356e-05,9.313298764569268e-09,1.0191596512923086e-08,2.4299262081870413e-09,5.318164507775203e-09,2.019013050294192e-05,2.348619627008132e-05,0.2648194576936049,0.32630971684615845,1.979640623298785e-11,4.4691517419632195e-11,2.3391612093162223e-10,5.442064801052822e-10,1.4479877804674059e-12,1.1895697502626618e-12,2.597393937938512e-11,2.312923654242428e-11,2.8368726969903576e-05,2.9173539811081448e-05,0.002260377557874096,0.0024803468603850475,0.2594335002102119,0.49703275708593564,0.032293938459043305,0.09720942220329808,1.0712759415833934e-06,2.126251711487253e-06,2.3377695920889407e-06,4.801147336476105e-06,1.7014318467426765e-11,3.61158766751597e-11,2.084675064567737e-07,4.287633424922936e-07,5.63067659272519e-15,1.002029116068691e-14,8.173749375811054e-18,2.4054040855433226e-17,1.7252620845476728e-13,5.077171168332006e-13,8.291542777347237e-11,2.4400688050346837e-10,1.815503533294034e-14,5.217566430294603e-14,0.006865617478246545,0.013155294510817983,7.887908258913405e-28,2.1553831460390225e-27,0.00011638779638414607,0.0003430202103068276,0.0012375792091686945,0.0037327413477714127,0.0,0.0
0.005,1818.7857177591372,4.28220628265299,0.19543953168557746,0.044433949139156305,0.43377245238988044,0.059878728146246375,0.00027522193196100444,1.899606481806423e-05,8.895058835076038e-09,9.744548802712518e-09,2.3093916762438564e-09,5.059883315216757e-09,1.9646065581799724e-05,2.287828009815332e-05,0.26402303918230086,0.3256838054925996,1.882657606036488e-11,4.254850548589628e-11,2.253152803400646e-10,5.247693053401399e-10,1.031337378693194e-12,8.482033759810762e-13,1.8707956888265172e-11,1.6677235404189135e-11,2.1134165522711644e-05,2.175748077775427e-05,0.0017161326723164681,0.001885196022168443,0.2597407599035695,0.4981650866057009,0.03221746698911667,0.09708518536278785,1.0610816246268515e-06,2.1083190922778776e-06,2.34077405843716e-06,4.812569868224372e-06,1.3900673416180043e-11,2.953885571482398e-11,1.1918938066607999e-07,2.454093260477067e-07,5.514734678159413e-15,9.824684294045044e-15,7.976733355975905e-18,2.349990060534143e-17,1.7095144797146518e-13,5.036324841746113e-13,8.282682000379653e-11,2.4401242346749987e-10,1.7750195471619555e-14,5.106792975091954e-14,0.006858124727674368,0.013155294510818026,7.879299837411975e-28,2.1553831460390275e-27,0.00011439881612138313,0.00033752660949016065,0.0012380905456379151,0.003738363462817321,0.0,0.0
0.006,1816.6434695451503,4.2831667963120985,0.19539570375436655,0.04955176893143336,0.434601171972165,0.06004115762648744,0.00027182797129250507,1.877683163807357e-05,8.598835855183773e-09,9.427577978572955e-09,2.224432342527569e-09,4.8776391875409674e-09,1.9254468539373538e-05,2.2440208286140043e-05,0.2634395770182635,0.32522425164958335,1.8142564181956333e-11,4.103544993750384e-11,2.191829370264673e-10,5.108955097445522e-10,7.556865514093751e-13,6.219972957379119e-13,1.3821056481451562e-11,1.2330665169610873e-11,1.599981224823315e-05,1.6484886260587532e-05,0.001317481353208981,0.0014484306186806806,0.25996533833304,0.49899499722525553,0.03216182549303993,0.09699510727847895,1.0536091793767373e-06,2.0951477662412014e-06,2.343184243029325e-06,4.8213821388231436e-06,1.1787202355808203e-11,2.506779481701994e-11,6.982731737239402e-08,1.438886115545484e-07,5.430654020822717e-15,9.68263767734645e-15,7.83441932188532e-18,2.3099114295595783e-17,1.6979923594441563e-13,5.006385026428517e-13,8.276193412381683e-11,2.440164736026108e-10,1.7457589949811168e-14,5.026630537224819e-14,0.006852638386083675,0.013155294510818035,7.872996579288201e-28,2.1553831460390268e-27,0.00011295322985763762,0.0003335283118615737,0.0012384541716091546,0.0037424552943875066,0.0,0.0
0.007,1815.0341218188723,4.2839038413375174,0.19536208595229293,0.05467046939537188,0.4352205266563813,0.06016270935397381,0.00026930172440822476,1.8613461890881645e-05,8.382711005471641e-09,9.196124039526275e-09,2.162670557508749e-09,4.745048872733485e-09,1.8965321691475194e-05,2.211644977039096e-05,0.2630034532665465,0.32488017120120005,1.7645111866210206e-11,3.993418259669272e-11,2.1468736921071024e-10,5.007162540902542e-10,5.649787763899601e-13,4.653061457294089e-13,1.0397169286531614e-11,9.2815440512363e-12,1.2252553471773807e-05,1.2631575637539327e-05,0.0010195641342673133,0.001121573194592843,0.2601328627123919,0.49961540076196426,0.03212048948214206,0.09692842217146663,1.0480154905289393e-06,2.085271781687126e-06,2.3450988227834127e-06,4.8282096191215705e-06,1.0295832184424086e-11,2.1909209038596416e-11,4.163131019932451e-08,8.583827769192339e-08,5.368203581217819e-15,9.577019568885312e-15,7.729023031895252e-18,2.28020014251525e-17,1.6893782199953205e-13,4.983968144614134e-13,8.27134553449217e-11,2.440194988255474e-10,1.72408615639113e-14,4.967198245018758e-14,0.006848539466764627,0.01315529451081804,7.868287330680656e-28,2.1553831460390268e-27,0.00011187818372332037,0.00033055163561606054,0.001238720870710739,0.0037455016053345785,0.0,0.0
0.008,1813.8071169070117,4.284478009747197,0.19533590522783884,0.05978985591488351,0.43569012898719944,0.06025495911599329,0.00026738953289125736,1.8489683722993656e-05,8.221606387604855e-09,9.023480144157948e-09,2.116761667232074e-09,4.6464294138381215e-09,1.8747831156262954e-05,2.187274515896352e-05,0.2626727323821873,0.32461890307353003,1.7275246318139712e-11,3.911485201248189e-11,2.1132488887617708e-10,4.930976177039852e-10,4.2870965103670565e-13,3.5323764038846877e-13,7.926646225900558e-12,7.079321736487737e-12,9.462338036102445e-06,9.759474620161556e-06,0.0007937104610940001,0.0008735187580716223,0.26025965361157266,0.5000857781962633,0.032089329633472496,0.09687834087908184,1.043763008720165e-06,2.0777530347749504e-06,2.3466142338498446e-06,4.83352232213587e-06,9.21366368773061e-12,1.9615286658111353e-11,2.5144268485040192e-08,5.1867698910354385e-08,5.32100099994092e-15,9.497117201959616e-15,7.649536346581122e-18,2.2577743727223732e-17,1.6828358791070708e-13,4.966920280134102e-13,8.267671093218909e-11,2.440217951864498e-10,1.7077453084489366e-14,4.922352251363019e-14,0.006845432669824234,0.013155294510818049,7.864717931522814e-28,2.155383146039027e-27,0.0001110652349633596,0.0003282986543269594,0.001238921128687449,0.003747807291609627,0.0,0.0
0.009000000000000001,1812.8609826303941,4.284931087394033,0.19531525090913962,0.06490978380246665,0.4360499830626294,0.06032569866317251,0.00026592353951045676,1.8394706954555674e-05,8.09956812250261e-09,8.892630752282935e-09,2.082064257474634e-09,4.571855774089664e-09,1.8581942484694594e-05,2.16867454477104e-05,0.2624192667871262,0.3244184483888975,1.6995660512895324e-11,3.8495193013326617e-11,2.0877182806536393e-10,4.873098165744456e-10,3.2898603899749577e-13,2.7116410140015634e-13,6.104863495416844e-12,5.454175940087933e-12,7.3539746146127824e-06,7.587542164380542e-06,0.0006206758848863095,0.0006833229611953385,0.26035663489447014,0.5004461092500204,0.032065595915731375,0.0968403553538713,1.0404915533985112e-06,2.071961083527637e-06,2.347812434462807e-06,4.83767220044812e-06,8.412097880128242e-12,1.7915033796817614e-11,1.5336023981229088e-08,3.1646214377816114e-08,5.2848452330539834e-15,9.435865494495442e-15,7.588759748139174e-18,2.2406150121397854e-17,1.677807235612082e-13,4.953800363110718e-13,8.264856560243294e-11,2.440235597997942e-10,1.6952581186315635e-14,4.8880589207903645e-14,0.006843052819576002,0.013155294510818044,7.8619837214554165e-28,2.1553831460390293e-27,0.0001104426727091352,0.00032657195180391634,0.0012390743611655156,0.003749574387647103,0.0,0.0
