z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,554.9494075715121,16.16241809176376,0.05425838826812735,0.018430329980653398,2.8314967092704366e-06,2.616096556327318e-07,5.658401571510842e-12,2.6139752903616687e-13,9.346611245242941e-10,6.85321249331469e-10,0.29904203968274573,0.43853298026558307,4.7691757888977185e-08,3.717219634036804e-08,0.21888087454905744,0.18071294433505783,5.798160838308539e-06,8.770620783592336e-06,0.000199518930086111,0.00031102048534450196,3.787634665109846e-23,2.084944168421804e-23,4.590446959434374e-24,2.7389227338605483e-24,6.408158516324802e-23,4.1195067927105724e-23,0.4477686364139489,0.3292201694648149,0.0025961332675636137,0.0033326313187346615,0.008475007604469552,0.01709341265166401,1.3225639947427117e-11,1.758860322254386e-11,6.819529795734821e-05,9.38423968400132e-05,2.236606668070409e-28,2.565651384950143e-28,0.0030417899982582404,0.004051369983647281,0.009432212585649897,0.012998528438100461,5.9925432502995664e-24,1.1268063593103749e-23,1.5122295079563823e-17,2.913376434395474e-17,3.2996335684734047e-10,2.4230184775739797e-10,9.46287177854311e-19,1.258628244391888e-18,0.00022355006220379597,0.00030741855729334586,6.814224907440329e-09,1.3744995928838122e-08,5.531365500476685e-10,7.862077477853067e-10,1.1642156224409638e-11,1.4419904205238099e-11,5.404413799605811e-16,1.040688642775307e-15,0.010046614290846339,0.012898583920231459,2.3191697671316184e-07,4.5797960290424977e-07,0.0002165093884178908,0.00043755530935224126,1.4551159709227612e-25,2.870565756070801e-25
0.001,558.7890109818842,16.08823119320152,0.05450858740426976,0.03677606315079363,9.224579795105794e-09,8.522623880766993e-10,3.5216701281535877e-12,1.6268421218660672e-13,2.3943672965951673e-11,1.7555767206502058e-11,0.29882608585635123,0.43820521655005695,4.001469298570514e-08,3.118770399925523e-08,0.21894205836387357,0.18075889013984753,4.255883874156193e-06,6.437524094448347e-06,0.00016486226358596208,0.00025698937533785374,4.492638420982784e-35,2.47295854800541e-35,6.404671432169057e-31,3.821296043694371e-31,4.807539649954303e-29,3.090465321126945e-29,0.4477799543604585,0.3292201694648155,0.002552543278575674,0.0032765924486824645,0.0087573924418918,0.017662513844945046,1.830371938911751e-12,2.43412584900256e-12,1.1301964284319984e-05,1.5552048920188768e-05,4.119966738506292e-47,4.725967844682794e-47,0.00259981010714721,0.003462608008352856,0.010056127715590954,0.013857995352972179,6.4495758716320895e-25,1.2127137200930562e-24,4.110420805235198e-18,7.918705702353327e-18,3.2513848756269544e-10,2.387527688092769e-10,4.805257102733404e-19,6.391167062624193e-19,0.0002235558648632005,0.0003074187664988959,6.814776736310471e-09,1.374576158233831e-08,4.0503879003798803e-10,5.756925409226884e-10,1.1642419839040615e-11,1.4419866235468447e-11,1.511674653655183e-17,2.9108483152622484e-17,0.010046868232380626,0.012898583920264146,4.2941476460816436e-08,8.479682486629242e-08,3.50839004815507e-05,7.090112364114186e-05,2.3381850302800795e-26,4.6125149920392094e-26
0.002,560.8348029384803,16.050987335645925,0.054635066232169203,0.05507932640210088,8.774132666846363e-09,8.105332336424194e-10,2.9528155404200948e-12,1.3638699226475896e-13,1.868246618468983e-11,1.3696296379823812e-11,0.2988089567158902,0.43811946363704585,3.568435898275541e-08,2.780876572928089e-08,0.21890077881325687,0.18069980139510128,3.6680351794187563e-06,5.547566151466783e-06,0.0001290923610862519,0.00020120295441608728,8.621431291290424e-36,4.7449827776493756e-36,1.1860817644733062e-31,7.075682840460917e-32,1.193685452874419e-29,7.672392291280958e-30,0.4478419257026782,0.3292201694648164,0.0023567021177530517,0.0030247807672867453,0.00899186773816492,0.018132910276918355,3.3163437352988803e-13,4.409639810736397e-13,2.289918186481704e-06,3.1506020306894076e-06,1.0607136883010743e-47,1.2165644598542015e-47,0.002310726032318593,0.003077159852316547,0.01037501859658911,0.014295469194227927,1.8374526521174602e-25,3.4544840435524103e-25,1.310846209000003e-18,2.52498939957764e-18,3.215854417276969e-10,2.361110511302013e-10,4.0714257574048873e-19,5.414395295287669e-19,0.00022358686317882593,0.00030741884746179237,6.816018303955418e-09,1.3746363435687226e-08,3.4918224010133214e-10,4.96233444996767e-10,1.1644062463416345e-11,1.4419905058985234e-11,1.1614349428351512e-17,2.236124761694767e-17,0.010048258687468574,0.0128985839202824,9.00864996612581e-09,1.778698053710608e-08,7.067430710849765e-06,1.42806082635705e-05,6.233937613888061e-27,1.2295926712505508e-26
0.003,562.3225854159683,16.024513282439607,0.05472532867102568,0.07335240075879176,8.305336807174667e-09,7.671260251623467e-10,2.5076334079721497e-12,1.1580932197476917e-13,1.517700281007457e-11,1.1124942954062009e-11,0.29881200241944633,0.43806626677287225,3.242027772593138e-08,2.526174706109084e-08,0.2188540263983466,0.18063743062105872,3.2665725913513476e-06,4.939740660985825e-06,0.000104329818230515,0.0001625867305239526,9.724881081282325e-36,5.351584732631741e-36,2.539764350384423e-32,1.5149210131977286e-32,3.467663947344044e-30,2.2285415718430744e-30,0.44790087500333514,0.3292201694648168,0.0021710711666441938,0.0027861603549397857,0.009186148479028721,0.018522256790774034,7.176331274939003e-14,9.540890128388019e-14,5.424486158645493e-07,7.462339877422695e-07,3.0973608555992264e-48,3.5519888581207446e-48,0.0020956272737103704,0.0027903487081193164,0.010597195385621686,0.014599679081355966,5.984770891689986e-26,1.1250126381527936e-25,4.693704212119436e-19,9.03995715731923e-19,3.18802949934958e-10,2.3403731326472974e-10,3.483949417430027e-19,4.632528699072777e-19,0.00022361633450178485,0.0003074189033459058,6.817152687994083e-09,1.3746841738354297e-08,3.10923342927341e-10,4.4180441421586683e-10,1.1645654550513584e-11,1.4419978588183752e-11,9.037012474167939e-18,1.7396779631699182e-17,0.010049581336799887,0.012898583920285618,2.178421125376134e-09,4.300581624231413e-09,1.666982810682928e-06,3.3678993644236564e-06,1.8915014767475903e-27,3.7303393080545514e-27
0.004,563.5140522433131,16.003512615583197,0.054797142179949264,0.09160152763325691,7.867789874660739e-09,7.266291983894048e-10,2.1633079225724806e-12,9.98960779767947e-14,1.2699280649134912e-11,9.307681725855507e-12,0.2988143016465676,0.43801983619434304,2.9853830021371756e-08,2.325933706101378e-08,0.21881322801749267,0.18058322483653252,2.9642990019852846e-06,4.482130198827439e-06,8.708207720904378e-05,0.00013569256502957117,2.4204252513477817e-36,1.3318042820140815e-36,6.1535715311413676e-33,3.6700708235077385e-33,1.1341385260757759e-30,7.287867451060443e-31,0.44795179974855265,0.32922016946481714,0.002010007414833429,0.0025791721650997713,0.009350125821936993,0.01885074507153842,1.7908198227472036e-14,2.3806137308049154e-14,1.4494179815456984e-07,1.9937040448937265e-07,1.0063176699173088e-48,1.153892931482299e-48,0.0019264345451145625,0.00256477528920894,0.010769055990107527,0.014834763527240403,2.1584911982856076e-26,4.057053912713108e-26,1.836593542048617e-19,3.536831195270974e-19,3.165355158657991e-10,2.323463440260988e-10,3.023861617527614e-19,4.0203032690030934e-19,0.00022364178967958941,0.0003074189456720662,6.818121040488025e-09,1.3747231417148743e-08,2.8209560847030407e-10,4.0079627144489943e-10,1.164705278252748e-11,1.4420070407579411e-11,7.186536032828592e-18,1.3832931073863188e-17,0.010050723938646052,0.012898583920278641,5.910200808330539e-10,1.166643637774391e-09,4.440131400313323e-07,8.969628007686993e-07,6.373807930370479e-28,1.2568725726154692e-27
0.005,564.5058901996931,15.986123980837021,0.054856746840318694,0.10983082589826118,7.466270386990124e-09,6.894795807865828e-10,1.891575429545135e-12,8.733963321644067e-14,1.0867043409176737e-11,7.964002868726585e-12,0.2988140726114391,0.43797674158249456,2.777223334547847e-08,2.1635437655410396e-08,0.21877890545842435,0.1805372734231883,2.7238320493497863e-06,4.118133188475993e-06,7.44781607388593e-05,0.00011604162930004817,0.0,-4.3136362134404847e-36,1.650435931530637e-33,9.842455605367521e-34,4.075574233980058e-31,2.618669997350987e-31,0.4479955324739591,0.32922016946481686,0.0018707373517578905,0.0024002312950328424,0.009490921358138829,0.01913273440125462,5.090627769281287e-15,6.766529602357948e-15,4.265654335033495e-08,5.866921907187572e-08,3.56616229606997e-49,4.08873648066799e-49,0.0017889519189750918,0.002381504104162181,0.010908092158477274,0.015024824023715133,8.439380214879305e-27,1.5860930163346422e-26,7.712745910338562e-20,1.4851417477013475e-19,3.1463461724259837e-10,2.309284836040955e-10,2.657404669199419e-19,3.5327442567586856e-19,0.00022366364801844774,0.0003074189794767852,6.8189476286055115e-09,1.3747555900004886e-08,2.591601161634242e-10,3.68174000078294e-10,1.1648272063895545e-11,1.4420172169222076e-11,5.827492358996883e-18,1.1215894639619832e-17,0.010051705172666165,0.012898583920264705,1.7620593285014905e-10,3.4778761287611996e-10,1.3036694828044352e-07,2.6333204480973477e-07,2.3370650904516966e-28,4.608087191063592e-28
0.006,565.349525842182,15.97138997168944,0.05490735356967566,0.1280433226766942,7.098111261762405e-09,6.554261821999348e-10,1.6725225251720165e-12,7.721878489156759e-14,9.464614621944212e-12,6.9356349959386535e-12,0.2988119075460418,0.43793654701469337,2.6044152146173224e-08,2.02874933849145e-08,0.21875005108155227,0.18049820415967605,2.5256470039266104e-06,3.818176519446611e-06,6.483486050960545e-05,0.00010100822605536367,1.9337728210664007e-34,1.0638369603032906e-34,4.81716468034879e-34,2.8724969496370823e-34,1.5707964158299346e-31,1.0091951492311403e-31,0.44803340401111125,0.3292201694648167,0.0017492049509432032,0.0022441106276287737,0.009613532312850434,0.019378267492452673,1.6699071777025003e-15,2.2194750307377814e-15,1.3594399063502507e-08,1.869596776100035e-08,1.3574912460630563e-49,1.5562821741855992e-49,0.001674669057154407,0.0022291790358972704,0.011023537395943285,0.015182555017835575,3.524158195475309e-27,6.6227259307665e-27,3.43203357197707e-20,6.608055743826154e-20,3.1300623940648854e-10,2.297139042523911e-10,2.3597533599851724e-19,3.1367825019882192e-19,0.00022368257587493889,0.00030741900742121085,6.819660445016283e-09,1.374783081608117e-08,2.402596830532487e-10,3.4129438093611227e-10,1.1649343064238889e-11,1.4420279006068992e-11,4.803302482541689e-18,9.243904139596282e-18,0.010052554898817465,0.012898583920246709,5.6828568693010805e-11,1.1215627809666452e-10,4.147299202064368e-08,8.376543892918026e-08,9.183934410431578e-29,1.8106809870580786e-28
0.007,566.0778031961238,15.958710207026751,0.05495097942116884,0.14624136046480263,6.759668277079769e-09,6.24128839724578e-10,1.4926431520134735e-12,6.890882809647767e-14,8.36149300326446e-12,6.126818404365567e-12,0.29880847359507323,0.4378991299013047,2.4583072470419026e-08,1.9147946806408608e-08,0.21872560377880793,0.18046468578403216,2.3582346927844505e-06,3.564825359314265e-06,5.7184745809925746e-05,8.908328869176472e-05,1.2260378324474453e-34,6.744369842433265e-35,1.5101639619044403e-34,9.004509660718501e-35,6.788067367794817e-32,4.3608312374158493e-32,0.4480665378199641,0.32922016946481675,0.0016420623750810633,0.002106498227958047,0.009721551570511792,0.01959455585504281,6.578116642382478e-16,8.742333818136449e-16,4.632478734827555e-09,6.370437420697635e-09,5.486591844329028e-50,6.289582851397559e-50,0.0015779912022557956,0.002100334253563191,0.011121181732843464,0.015315906448176738,1.5546207320243126e-27,2.9212836380742352e-27,1.602992044277998e-20,3.086181196344017e-20,3.115872912612589e-10,2.286556344697085e-10,2.113757309925102e-19,2.8095760973684343e-19,0.00022369913528955438,0.0003074190310859893,6.8202819274277e-09,1.3748066946619974e-08,2.2429704313015966e-10,3.1859552405791163e-10,1.1650292537153818e-11,1.4420387878859412e-11,4.0136699649540975e-18,7.723693626693208e-18,0.01005329832424588,0.012898583920226154,1.9587594677295978e-11,3.86550165034757e-11,1.4112946278526105e-08,2.8502638992005694e-08,3.8241480186395415e-29,7.539034751052623e-29
0.008,566.7136469413207,15.947669905983387,0.054989021051012825,0.16442680877588112,6.4475410627366146e-09,5.952708476686832e-10,1.3426008755520916e-12,6.197798148891434e-14,7.47427659708624e-12,5.476359798996842e-12,0.2988042517845024,0.4378643393743002,2.3329162503925055e-08,1.817007959534889e-08,0.21870468441210006,0.1804356387948689,2.2142220276261732e-06,3.3469099837767233e-06,5.094922256992201e-05,7.936430887828694e-05,6.845069066239722e-35,3.7651906472797475e-35,5.032056859484582e-35,3.0002202397909494e-35,2.661440305591249e-32,1.709666871700902e-32,0.4480958078094049,0.32922016946481714,0.0015467319338399402,0.001984075209112734,0.009817636341682976,0.019786929725502344,3.2500852114124734e-16,4.319089401707229e-16,1.6715177586133014e-09,2.298467911584601e-09,2.3335390936660904e-50,2.674889835075884e-50,0.001495030438718426,0.0019897820244578306,0.011204981110565658,0.015430305570733837,7.18449956728241e-28,1.3499491966327913e-27,7.802058006254053e-21,1.5020032049337804e-20,3.1033356600111634e-10,2.2772072317031765e-10,1.9074177391438959e-19,2.5351468713122225e-19,0.00022371376330460304,0.0003074190514890575,6.820829189372719e-09,1.3748271989415146e-08,2.1056842557706846e-10,2.990756134686501e-10,1.165114161330554e-11,1.4420496819898845e-11,3.392939635698672e-18,6.528766607483892e-18,0.010053955056903737,0.012898583920204647,7.1472584391869455e-12,1.4103791241574554e-11,5.086811610830361e-09,1.0272701489497947e-08,1.672650603956796e-29,3.297295831991708e-29
0.009000000000000001,567.2738686967496,15.937966841717119,0.055022498470717364,0.18260119248788564,6.1587649938027135e-09,5.685764325202028e-10,1.2157683621005768e-12,5.6119793399298164e-14,6.747337387827939e-12,4.9434478731205555e-12,0.29879956484669606,0.43783198865834283,2.2239515713495666e-08,1.732039258010769e-08,0.21868660297328274,0.18041022108743918,2.0885849227705958e-06,3.1568193339869274e-06,4.576278577455494e-05,7.128117584805732e-05,0.0,-1.9920808027342524e-36,1.768208892642817e-35,1.0541827156279601e-35,1.2122063422334167e-32,7.786567320690525e-33,0.448121887711104,0.3292201694648169,0.0014612318321942167,0.0018742906004846948,0.009903802070338079,0.019959430548866695,2.0098246954955837e-16,2.670732236441052e-16,6.337480336503557e-10,8.714024947940195e-10,1.0371034879864945e-50,1.1887420851714617e-50,0.0014229819863779255,0.001893780300673244,0.011277771888650038,0.015529641420769461,3.455769244243679e-28,6.49292462196452e-28,3.934833170363755e-21,7.5746528272312e-21,3.092130210668233e-10,2.2688526960068993e-10,1.732137510865581e-19,2.302048124973756e-19,0.00022372679678932673,0.000307419069326569,6.821315291010239e-09,1.3748451608598397e-08,1.9859399278110708e-10,2.8205161052770764e-10,1.1651906759982689e-11,1.4420604531447045e-11,2.896839029133639e-18,5.573834863130974e-18,0.010054540213352997,0.012898583920182467,2.7400280881407747e-12,5.4066234517553764e-12,1.9270110718245064e-09,3.891328980256786e-09,7.632674216038295e-30,1.504541362929664e-29
