cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,831.9732817018821,5100000.0,0.05425741653738243,0.001,0.018430660061210566,0,185,0,1e-08,0.018430660061210566,9.228613152615224e-09,0.0025524263777694546,0.008758330508917615,0.44777800118933214,0.21894339870320392,0.29882601927730734,0.010046843454160672,2.3957558331189455e-11,4.003476413703914e-08,3.5236759957349658e-12,4.256130650838476e-06,0.00016479954608808982,3.615623640702239e-06
1,0.001,834.0192060829236,5100000.0,0.05450759684046257,0.001,0.0183460665662235,0,184,0,1e-08,0.0183460665662235,8.777491145528985e-09,0.002356430778884109,0.008992897612528824,0.4478400163261232,0.218902083800185,0.298808941441978,0.010048234894507905,1.8692831403988214e-11,3.570192620766072e-08,2.9542760020689725e-12,3.6681216562471577e-06,0.00012901549594753438,3.724909394404353e-06
2,0.002,835.5072076844107,5100000.0,0.05463408257809515,0.001,0.018303592790646354,0,184,0,1e-08,0.018303592790646354,8.308179764776195e-09,0.0021707189408581265,0.009187241816075676,0.44789898785283255,0.2188553188338074,0.2988119870467773,0.010049558045034745,1.5185266702271037e-11,3.243613461408747e-08,2.5087529647028166e-12,3.2665800977322493e-06,0.00010425543715428338,3.82738622140175e-06
3,0.003,836.6988659085106,5100000.0,0.054724359276582486,0.001,0.01827339804831516,0,183,0,1e-08,0.01827339804831516,7.87020942122369e-09,0.00200960422296316,0.009351265290299485,0.4479499262766917,0.21881451508218341,0.29881427463104865,0.010050700955955977,1.2706146430830699e-11,2.986841653321623e-08,2.1641925321134157e-12,2.9642601889068667e-06,8.701394332175964e-05,3.916298210012254e-06
4,0.004,837.6908510011253,5100000.0,0.05479618574721354,0.001,0.01824944540142288,0,183,0,1e-08,0.01824944540142288,7.468328173618502e-09,0.0018702983953069053,0.009492095277732914,0.4479936683530721,0.2187801901161368,0.29881403280665175,0.010051682401644908,1.0872920030981792e-11,2.778583598237438e-08,1.8922883339155486e-12,2.7237619981268636e-06,7.441634178264045e-05,3.9931212005306735e-06
5,0.005,838.5345951883257,5100000.0,0.054855800642751425,0.001,0.018229612698801047,0,183,0,1e-08,0.018229612698801047,7.099853929178648e-09,0.0017487395821725914,0.009614732347501346,0.4480315465922843,0.21875133484992146,0.29881185623410356,0.010052532279781819,9.46976055509432e-12,2.6056970992236867e-08,1.6731052313645726e-12,2.5255536881332588e-06,6.477858109995336e-05,4.059983545610584e-06
6,0.006,839.2629508268818,5100000.0,0.054906415139516294,0.001,0.018212808056381327,0,183,0,1e-08,0.018212808056381327,6.7611335648401865e-09,0.0016415770629996508,0.009722771545647112,0.4480646853037721,0.21872688748925462,0.2988084124412632,0.010053275816620397,8.366080266937857e-12,2.459525241074613e-08,1.4931244830492277e-12,2.358123002635454e-06,5.713318618304425e-05,4.118681795227803e-06
7,0.007,839.8988496311022,5100000.0,0.05495004679200481,0.001,0.01819834665082577,0,182,0,1e-08,0.01819834665082577,6.4487605553163685e-09,0.001546231454885795,0.00981887155879491,0.448093958903234,0.21870596850713042,0.2988041823380728,0.010053932631521571,7.478424249909654e-12,2.334081119403099e-08,1.3430016135832033e-12,2.2140953487969104e-06,5.0901697298414755e-05,4.17063081658281e-06
8,0.008,840.4591085760749,5100000.0,0.05498809269664565,0.0010000000000000009,0.01818575533282685,0,182,0,1e-08,0.01818575533282685,6.159765605155683e-09,0.0014607198498987116,0.009905048877653125,0.44812004145319295,0.21868788766603886,0.29879948844567117,0.010054517848499303,6.751130625211008e-12,2.2250714982573025e-08,1.2161039261881124e-12,2.0884457828840555e-06,4.571875083560225e-05,4.216938385264505e-06
9,0.009000000000000001,840.9564659002266,5100000.0,0.055021573205545515,0.0009999999999999992,0.018174689339838998,0,182,0,1e-08,0.018174689339838998,5.891595998190926e-09,0.0013834977566785725,0.00998286639808909,0.4481434567882034,0.21867211018040628,0.29879454505379777,0.010055043220887093,6.1457733264608275e-12,2.129329699053299e-08,1.1076042544568088e-12,1.9775851875321917e-06,4.1340627304718553e-05,4.258478895068941e-06
10,0.01,841.4008042821986,5100000.0,0.05505125943232267,0.0009999999999999992,0.018164888693043443,0,182,0,1e-08,0.018164888693043443,5.6420575502226476e-09,0.0013133432848624767,0.010053558156385017,0.44816461708448135,0.21865822129743476,0.2987894951309581,0.010055517996727473,5.635053405858542e-12,2.0444657399501728e-08,1.0139107539052456e-12,1.8788549645467998e-06,3.759675527097527e-05,4.29595035452855e-06
11,0.011,841.7999390833678,5100000.0,0.05507774881813812,0.0010000000000000009,0.01815615237474416,0,182,0,1e-08,0.01815615237474416,5.409257397137676e-09,0.0012492752227001014,0.01011811428947812,0.44818385095573193,0.2186458972030304,0.2987844344712788,0.010055949549161848,5.199096906644325e-12,1.9686404649180184e-08,9.32298290533232e-13,1.7902289307462726e-06,3.4362957284881004e-05,4.329916497860626e-06
12,0.012,842.1601503131152,5100000.0,0.05510151342652086,0.0010000000000000009,0.01814832184842843,0,182,0,1e-08,0.01814832184842843,5.191555029700094e-09,0.0011904948845873782,0.010177340429159458,0.44820142374685756,0.21863488275219534,0.29877942724012535,0.010056343831762632,4.8231251796563325e-12,1.9004145550625718e-08,8.606636000093531e-13,1.710127540701005e-06,3.154596439468168e-05,4.360837746480087e-06
13,0.013000000000000001,842.4865538408059,5100000.0,0.05512293236874521,0.0009999999999999992,0.01814127001282321,0,182,0,1e-08,0.01814127001282321,4.98752183386362e-09,0.0011363442436287808,0.010231900184053839,0.4482175522740041,0.21862497485223897,0.2987745160888026,0.010056705709257046,4.4959419519330636e-12,1.8386447595731325e-08,7.97358581358588e-13,1.6372966068181438e-06,2.9073989558985807e-05,4.3890941163538254e-06
14,0.014,842.7833673524093,5100000.0,0.05514231435643962,0.0009999999999999992,0.01813489353268716,0,182,0,1e-08,0.01813489353268716,4.79590787378422e-09,0.0010862752743832907,0.0102823461551506,0.44823241564660643,0.21861601015830956,0.2987697288511802,0.010057039200342932,4.208923802632621e-12,1.7824109028781276e-08,7.410742320476745e-13,1.5707249661250945e-06,2.6890704020735154e-05,4.415002335855424e-06
15,0.015,843.0541049733444,5100000.0,0.055159913825093394,0.0010000000000000009,0.018129107365375905,0,182,0,1e-08,0.018129107365375905,4.615614628628683e-09,0.0010398271409265353,0.010329142982176843,0.4482461633077791,0.21860785595846752,0.29876508305693317,0.010057347658091619,3.955330465663079e-12,1.7309635237953972e-08,6.907582295150648e-13,1.5095867627475453e-06,2.495121767465003e-05,4.438828769670266e-06
16,0.016,843.3017223743719,5100000.0,0.05517594271648629,0.0010000000000000009,0.018123840767675835,0,182,0,1e-08,0.018123840767675835,4.445672503135632e-09,0.0009966089520416408,0.010372684753463155,0.44825892108629606,0.21860040338444198,0.29876058902244335,0.010057633905737016,3.729823563693881e-12,1.6836856404374215e-08,6.455553391265417e-13,1.453199877687984e-06,2.321929486834635e-05,4.4607992874519965e-06
17,0.017,843.5287266504776,5100000.0,0.05519057925516286,0.0010000000000000009,0.01811903432607033,0,182,0,1e-08,0.01811903432607033,4.285222218567244e-09,0.0009562865462385285,0.010413308342395691,0.44827079580686086,0.2185935623168884,0.29875625199739386,0.010057900340116409,3.528124426322741e-12,1.6400643956018858e-08,6.047636311460218e-13,1.4009953259287165e-06,2.166536643261326e-05,4.481106876827662e-06
18,0.018000000000000002,843.7372607548594,5100000.0,0.05520397459004499,0.0009999999999999974,0.018114637712704273,0,182,0,1e-08,0.018114637712704273,4.133499315712803e-09,0.000918572227093627,0.010451303764117546,0.44828187884638243,0.21858725752586958,0.29875207367276735,0.010058149011463326,3.346766568527907e-12,1.599669717534988e-08,5.678018286590482e-13,1.352494293411623e-06,2.0265074168787455e-05,4.499917582737333e-06
19,0.019,843.9291691494265,5100000.0,0.05521625789574555,0.0010000000000000009,0.018110607964199825,0,182,0,1e-08,0.018110607964199825,3.989821220021742e-09,0.0008832167042052945,0.010486922305651201,0.44829224890600167,0.21858142572028993,0.2987480532508879,0.010058381685604476,3.1829138900904886e-12,1.5621380587666006e-08,5.341846363654074e-13,1.3072906430901177e-06,1.899818398483117e-05,4.517375182132368e-06
20,0.02,844.1060494897637,5100000.0,0.05522754033773582,0.0010000000000000009,0.018106908145549293,0,182,0,1e-08,0.018106908145549293,3.853576364972844e-09,0.0008500026902957518,0.010520382984573326,0.4483019741971666,0.21857601326833984,0.29874418821024434,0.010058599893006935,3.0342251994524163e-12,1.527159845096346e-08,5.035038614147872e-13,1.2650373925546222e-06,1.7847760416974065e-05,4.533604903805684e-06
21,0.021,844.2692937251979,5100000.0,0.05523791819322742,0.0009999999999999974,0.01810350629981933,0,182,0,1e-08,0.01810350629981933,3.724215012637781e-09,0.0008187397662331152,0.010551877728283282,0.448311114182131,0.2185709744196711,0.2987404748554708,0.010058804967831495,2.898751954477486e-12,1.494469682926242e-08,4.754138054913337e-13,1.2254361383191717e-06,1.6799531152914623e-05,4.548716412996857e-06
22,0.022,844.4201210779448,5100000.0,0.05524747533239539,0.0010000000000000009,0.018100374614107156,0,182,0,1e-08,0.018100374614107156,3.601241482665433e-09,0.0007892602280248673,0.010581575562530175,0.44831972097184136,0.21856626990636843,0.29873690871463965,0.010058998079297398,2.774860162317209e-12,1.4638386428850476e-08,4.4961984623419404e-13,1.1882286986498308e-06,1.5841392137877918e-05,4.5628062263793286e-06
