z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,552.2410253611906,16.26693781920271,0.053906683756652966,0.018550575370472194,0.00031435487211749777,2.8952173028995472e-05,8.037060546833744e-13,3.701077798302261e-14,1.8032267544759917e-10,1.3179945755618507e-10,0.3019650116999811,0.4414178598916132,2.074451318508513e-10,1.611763815038225e-10,0.218048984219771,0.17945632772013234,1.3925373437531375e-06,2.099762560839325e-06,4.886028115940497e-05,7.592487947313543e-05,3.7284919720527855e-23,2.0458925522713142e-23,1.3991200244160534e-06,9.610120800140321e-07,0.4453446751793058,0.3264016079525076,0.001008890108988278,0.0012910034866680075,0.008267235367579921,0.016621577717471876,4.909093571080621e-13,6.507875389083444e-13,5.3474095870371486e-05,7.33519008473007e-05,1.62614044405962e-06,2.3803899583151093e-06,9.547944558650819e-05,0.00012237004599565415,0.012495544259856828,0.017165602336489047,3.2225252017848123e-19,6.040288700071029e-19,3.9061956094364164e-10,7.501638714840163e-10,5.202804821555927e-15,3.3293013337682064e-15,1.5770701019612212e-13,1.0817995017442503e-13,3.702856402835212e-19,4.9094704484908275e-19,0.00022467468934741575,0.0003079872208129443,1.3063663108075633e-10,1.8509436473422685e-10,7.183850304608338e-20,1.346669382730761e-19,1.4188717870718578e-15,2.7235705908665094e-15,0.010073338189332324,0.012891960940104164,5.4791447544247455e-31,1.0000000000004608e-30,2.6471067259226943e-08,5.210846845299236e-08,0.0020550324099977897,0.004139979229323598,1.7434373770547388e-12,3.428463313940879e-12
0.001,552.3388269588518,16.264975411895715,0.053913187724068896,0.03709891284066712,0.00031104424275621727,2.864732502677819e-05,4.9889467277712326e-14,2.297422019216706e-15,6.434672417800846e-15,4.703169829871593e-15,0.3019488575891989,0.4413951993108804,1.0913398223100899e-11,8.479282308123867e-12,0.21808481327103674,0.179486203202477,3.2093749480924006e-07,4.839324382753847e-07,4.225548201521857e-05,6.566170385214514e-05,0.0,-7.080848782222023e-37,2.2649345313362193e-07,1.55571652927874e-07,0.44531490472282026,0.326380493875431,0.0010125532415061088,0.001295693731420347,0.008267672027040974,0.01662249155588221,9.282309927590007e-14,1.2305376947888213e-13,5.895423380908746e-05,8.086933284061127e-05,1.6285926635793323e-06,2.383984737403968e-06,0.00010055623695993512,0.00012887693111105473,0.012508244916888693,0.01718308684003359,1.6475950375796246e-20,3.088252401242009e-20,3.9085365800279063e-10,7.506150642681838e-10,6.943026959846758e-17,4.442887953638904e-17,3.484550622259706e-14,2.390250926569841e-14,2.314333642795217e-20,3.068489820583016e-20,0.00022467319439452128,0.00030798583702085984,2.970343111590071e-11,4.208581886695348e-11,7.169987023223747e-20,1.3440735056637248e-19,3.556259024548444e-18,6.826369732930081e-18,0.010073316977651126,0.012891961650738061,5.479132914829919e-31,1.0000000000004637e-30,3.3323608123075423e-09,6.559788155916913e-09,0.002049974076295589,0.004129797853334569,6.557137946136038e-17,1.289461598481142e-16
0.002,552.4160165149258,16.263414977414453,0.053918360561215115,0.05564547081445177,0.0003080360960400004,2.8370342473280344e-05,4.644051525290719e-14,2.138602162698307e-15,6.246427203501701e-15,4.565590558664513e-15,0.3019330227984403,0.4413731284548767,9.884967660975708e-12,7.680250841420921e-12,0.21811617326465313,0.17951245076148148,3.0807366295573467e-07,4.6453656866923866e-07,3.680762735398288e-05,5.7196304662109796e-05,0.0,-5.8066698175591375e-37,2.126013641929557e-07,1.460299442390847e-07,0.44528866005058737,0.32636205480635017,0.0010162986777043355,0.0013004896774591144,0.008268057073865274,0.01662330626246059,9.531327713589133e-14,1.2635525788057202e-13,6.362026701328062e-05,8.72700867722817e-05,1.630568912130583e-06,2.386883454718131e-06,0.00010513529496968209,0.00013474596536507957,0.012518679548616225,0.017197463274715614,1.4933785519852202e-20,2.799195824968071e-20,3.9107213581315656e-10,7.510364722965553e-10,6.980158934485982e-17,4.4666598417565395e-17,3.358013718240695e-14,2.3034577060479804e-14,2.209591186082176e-20,2.929622798360859e-20,0.00022467165850335868,0.00030798448295458406,2.8511556840850645e-11,4.03971897893077e-11,7.157671728370777e-20,1.3417681749313926e-19,3.5739268659265786e-18,6.86030053936819e-18,0.010073292897256003,0.012891962283588925,5.479119547928111e-31,1.0000000000004627e-30,3.1368281285963183e-09,6.174895025996503e-09,0.002045389934579183,0.004120572872707578,6.656449835709973e-17,1.3089944813729382e-16
0.003,552.4834033732149,16.262052110966454,0.05392287927287822,0.07419047459549011,0.0003052234513341441,2.8111357225115722e-05,4.3719233493169517e-14,2.0132905662436695e-15,6.105278375342229e-15,4.462432876142117e-15,0.301917667894336,0.44135164500973983,9.11065024529827e-12,7.0786505575363095e-12,0.21814443069931422,0.17953609862492148,2.9903482910528926e-07,4.509081208265525e-07,3.2784990422602665e-05,5.094553835025002e-05,5.291886550881647e-37,2.903775785806929e-37,2.0171659088336545e-07,1.3855379943275471e-07,0.44526503957015123,0.3263454546918385,0.001020157562076908,0.0013054304821499977,0.00826843087017513,0.016624094059577918,9.744030846945097e-14,1.291753104220585e-13,6.769716825085476e-05,9.286271359758748e-05,1.6322720055963167e-06,2.3893817141559967e-06,0.00010944029040835873,0.00014026374066345614,0.012527969086177091,0.017210262264144526,1.377323488492455e-20,2.5816672962070092e-20,3.9128538410200137e-10,7.514476452097971e-10,7.016735510512194e-17,4.490075281249537e-17,3.272498242647414e-14,2.2448025441686093e-14,2.1337685562133024e-20,2.8290982892584394e-20,0.00022467021057467714,0.0003079831699161766,2.7673691236484893e-11,3.921012808549112e-11,7.146439762468592e-20,1.3396655669223574e-19,3.594664512885582e-18,6.900122362426932e-18,0.010073271403462843,0.012891962897060875,5.479107596182051e-31,1.0000000000004629e-30,2.987462417690125e-09,5.880879125880607e-09,0.0020410803641784437,0.004111899928406085,6.77362415612568e-17,1.332039780839822e-16
0.004,552.5434823603166,16.260836468007895,0.053926910490375686,0.09273409207527267,0.0003025647115720485,2.786654037736317e-05,4.1588297269036745e-14,1.915163799261213e-15,6.001935803737572e-15,4.38690709045278e-15,0.3019026785006618,0.441330612072354,8.531797893422244e-12,6.628916111590556e-12,0.2181703782770399,0.17955781148180008,2.929438100056534e-07,4.417244852428152e-07,2.9821638124641996e-05,4.6340792388172174e-05,0.0,-1.0188138533472952e-36,1.933165354740705e-07,1.3278428765672314e-07,0.44524336631561584,0.3263302197773458,0.001024115472592013,0.0013104977775235068,0.008268797335202444,0.016624863966732146,9.945766960119618e-14,1.3184996162359668e-13,7.130352328315658e-05,9.780987919919947e-05,1.6337802145869828e-06,2.3915942509340226e-06,0.00011353533016281988,0.00014551242292500327,0.012536413797692337,0.01722189746277312,1.2906524516156493e-20,2.4192151583845364e-20,3.9149460209611277e-10,7.51850937269572e-10,7.053006320135352e-17,4.5132943035661656e-17,3.2188313504174914e-14,2.2079936060662578e-14,2.0807604551581947e-20,2.758821968349268e-20,0.00022466882486754913,0.00030798188374799577,2.7108718920204346e-11,3.84097101109759e-11,7.136021479458368e-20,1.3377152286392057e-19,3.618025746184661e-18,6.944979146406719e-18,0.010073251810456464,0.012891963497814716,5.479096683728378e-31,1.0000000000004613e-30,2.875687465610567e-09,5.660859186340469e-09,0.002036981119167027,0.0041036498840857005,6.909254217623122e-17,1.3587142704779213e-16
0.005,552.5981879989257,16.259729046244043,0.05393058335811934,0.11127644666764977,0.0003000263073298874,2.763280180436392e-05,3.993262346007562e-14,1.8389225255292163e-15,5.928879106734084e-15,4.3335168623444655e-15,0.30188795189662504,0.44130990243897894,8.103893116120983e-12,6.29646036038937e-12,0.2181946185201675,0.179578094530579,2.8913993818196665e-07,4.3598950645890136e-07,2.7651705974903682e-05,4.2968945437291646e-05,1.8115198875852238e-37,9.940250538980422e-38,1.8694993437499675e-07,1.2841146684778394e-07,0.4452231270323094,0.32631599086569785,0.0010281674665084256,0.0013156853049158322,0.008269159542124963,0.01662562302649196,1.0150548059178185e-13,1.3456497208032106e-13,7.453039876593381e-05,0.00010223650219950845,1.6351492888690457e-06,2.3936027954553907e-06,0.00011747168699969948,0.00015055772918186257,0.012544239080633115,0.017232679393214396,1.2266967026306342e-20,2.2993399624493214e-20,3.9170096446801053e-10,7.522486432255779e-10,7.089210311807081e-17,4.536470036106106e-17,3.190110111077729e-14,2.1882960055683013e-14,2.045811494471931e-20,2.712489149752086e-20,0.00022466748164850475,0.00030798061341065036,2.6755520388760863e-11,3.7909341650812764e-11,7.126209794765971e-20,1.3358784115028264e-19,3.643676473740126e-18,6.994229952058943e-18,0.010073233598619353,0.012891964091042903,5.479086525727034e-31,1.0000000000004618e-30,2.7943845015145853e-09,5.500822565665733e-09,0.0020330408220077894,0.004095719455836945,7.06286827811902e-17,1.3889252601065483e-16
0.006,552.649023617066,16.258699555729674,0.05393399820835451,0.12981762724426604,0.0002975813574222683,2.740766696223098e-05,3.865641114517799e-14,1.7801552687971407e-15,5.879991958397456e-15,4.2977919758748385e-15,0.30187339921517026,0.4412894038142914,7.792852807044676e-12,6.054802828813849e-12,0.2182176116942437,0.17959733372667666,2.8711374951583155e-07,4.329350091487824e-07,2.6080030933133175e-05,4.052673622341194e-05,2.8232426112013344e-36,1.5491846578277952e-36,1.8223157194493886e-07,1.2517075565072635e-07,0.4452039307969547,0.3263024944661661,0.0010323138321266024,0.001320993484469969,0.008269519913517038,0.016626376772456722,1.0365248631998822e-13,1.3741148104753055e-13,7.744794594523247e-05,0.00010623881171090533,1.6364195056798554e-06,2.395466400989504e-06,0.00012129020721276448,0.00015545201321128104,0.012551614996171854,0.01724284235645539,1.1803460692748788e-20,2.2124634777451712e-20,3.9190555451204667e-10,7.526428733402274e-10,7.12556384424902e-17,4.5597411017046843e-17,3.1810085510733165e-14,2.1820565084576243e-14,2.0251558120707825e-20,2.685107024074318e-20,0.00022466616563515714,0.0003079793502407214,2.6566947854236896e-11,3.76422232451028e-11,7.116845093844694e-20,1.3341252487480417e-19,3.6713633653226415e-18,7.047388782977862e-18,0.010073216369306736,0.012891964680819771,5.479076903613327e-31,1.0000000000004613e-30,2.7376427878479907e-09,5.389134409535045e-09,0.0020292185464452863,0.004088026362509829,7.233386017604406e-17,1.4224603664960034e-16
0.007,552.6971583825042,16.257724449343275,0.05393723306365428,0.14835769582397693,0.0002952085142498102,2.718917065406117e-05,3.768056042242085e-14,1.7352195790649055e-15,5.850297731124751e-15,4.276095153853711e-15,0.3018589457333171,0.4412690205937499,7.572394914987143e-12,5.883523882346331e-12,0.21823971073608164,0.1796158250777319,2.864653596596436e-07,4.319580403685783e-07,2.496187595033628e-05,3.8789258867442304e-05,5.671254741398954e-36,3.11196623426659e-36,1.7883657062488985e-07,1.2283901333661658e-07,0.4451854787278277,0.32628952159940283,0.0010365574214943852,0.00132642600581864,0.008269880361776751,0.016627129562629652,1.0592356680205048e-13,1.4042247606079957e-13,8.011032741604159e-05,0.0001098911050931682,1.637620347318489e-06,2.3972282978461823e-06,0.0001250232592110231,0.0001602367628798296,0.012558670451957502,0.017252563966617163,1.1476567115195557e-20,2.1511935478117956e-20,3.9210933237341725e-10,7.530354946576475e-10,7.162255324515979e-17,4.583228199840755e-17,3.1873387037616665e-14,2.186402456952861e-14,2.0157793663666914e-20,2.672679527374249e-20,0.0002246648649225947,0.00030797808742575016,2.650598464291941e-11,3.755590902442821e-11,7.107804094558117e-20,1.3324326719269815e-19,3.7008925363517435e-18,7.104083690455836e-18,0.010073199814078759,0.012891965270349087,5.47906764825736e-31,1.000000000000461e-30,2.700569343814974e-09,5.3161631697015795e-09,0.002025481862500348,0.004080505400622672,7.419423477507122e-17,1.4590474835822364e-16
0.008,552.7435010314714,16.256785430290147,0.05394034856823769,0.16689669356024373,0.00029289097088945257,2.6975765658249305e-05,3.6940341915821044e-14,1.7011347325433682e-15,5.8357577723898435e-15,4.265474640509632e-15,0.3018445300793119,0.4412486736585689,7.422137437164335e-12,5.766787819524204e-12,0.21826118695956648,0.17963379618572872,2.8687729694003766e-07,4.325799083223548e-07,2.418883340869436e-05,3.758805897915369e-05,0.0,-5.298702124590872e-37,1.7649422190294332e-07,1.2123030370478067e-07,0.4451675416806019,0.32627691215613247,0.001040902018272799,0.001331987742228239,0.008270242393740518,0.01662788482560786,1.083177503154724e-13,1.4359667258514267e-13,8.25594514224833e-05,0.00011325087016110447,1.6387736442125845e-06,2.398920499236185e-06,0.0001286963308423182,0.00016494464732755192,0.012565503533217875,0.017261979379395127,1.1255677156078304e-20,2.1097929104793452e-20,3.9231312575169984e-10,7.534281147545511e-10,7.199443858435418e-17,4.6070332517136374e-17,3.205766041853749e-14,2.1990465842433924e-14,2.0152570909564482e-20,2.6719914522443204e-20,0.0002246635702164809,0.00030797681961803735,2.6543237309133173e-11,3.7608753650880504e-11,7.098991518977341e-20,1.3307828527529657e-19,3.732114607016497e-18,7.16402810909047e-18,0.010073183693091648,0.012891965862145933,5.4790586281330894e-31,1.0000000000004583e-30,2.6791345996852907e-09,5.273976824847846e-09,0.0020218052346582076,0.00407310522678514,7.619493340463323e-17,1.4983941704402037e-16
0.009000000000000001,552.7887564571173,16.255868308829374,0.053943391767797,0.18543464542475696,0.000290615613840646,2.6766244750024664e-05,3.638326174314397e-14,1.6754834259441933e-15,5.833109316196029e-15,4.263545745479257e-15,0.30183010288356144,0.44122829909383027,7.326205687893988e-12,5.692260836187177e-12,0.21828224916314531,0.17965142225207248,2.880960110907111e-07,4.344183019850953e-07,2.367895062492396e-05,3.679579007916464e-05,6.735668007691432e-37,3.6960497931393914e-37,1.749815129431993e-07,1.2019144953910117e-07,0.4451499437051827,0.3262645432829244,0.0010453513807239562,0.0013376835278997988,0.008270607191243522,0.01662864524849804,1.1081987641611451e-13,1.4691397555632422e-13,8.482783064942032e-05,0.0001163627065380993,1.6398957159186974e-06,2.400566938936476e-06,0.0001323293465271889,0.00016960120506928576,0.012572189069292626,0.017271191712788903,1.1116932702771847e-20,2.083789675374648e-20,3.9251763411958547e-10,7.538220910030895e-10,7.23726027262876e-17,4.6312400605242276e-17,3.2336171125619844e-14,2.218155070455215e-14,2.0216353309614364e-20,2.6804525884974842e-20,0.0002246622742673322,0.0003079755426403368,2.6655227636668713e-11,3.7767492491277955e-11,7.090333792394499e-20,1.3291620241127448e-19,3.764913874771962e-18,7.227000083736952e-18,0.010073167819468975,0.012891966458175547,5.479049740758491e-31,1.0000000000004574e-30,2.670040784292491e-09,5.256083834271455e-09,0.0020181687015066447,0.004065785704502244,7.832130743318886e-17,1.5402123946390027e-16
