z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1615.6209835557338,4.704321668921005,0.18640236242816827,0.005364738874408625,0.4282777579383081,0.05960404405655692,6.70066548248707e-05,4.662707241079045e-06,5.41652269478401e-10,5.982367443836053e-10,3.4060807341837e-06,7.523803607388117e-06,3.126857044640049e-06,3.6710932559224766e-06,0.2493575625298154,0.3101105129463334,7.345509392619513e-09,1.6736879623353272e-08,2.163853170007903e-09,5.0809529606345855e-09,1.4923788042097165e-17,1.2374222422847575e-17,8.432381695335635e-10,8.165348638098171e-10,0.00011486275089176942,0.00011921813521962888,0.03675956463906938,0.040711361021438776,0.24270291627156348,0.46929700479757114,0.03397948162077959,0.10323285262534922,3.8792351172535526e-07,7.770934669154545e-07,4.047051798481983e-06,8.388724315029816e-06,1.1059563791691906e-08,2.3693838973553168e-08,2.5298429375789054e-10,5.41989650951734e-10,2.0855738246292806e-06,4.613227395612088e-06,1.2794438818634037e-19,2.210760876514289e-19,0.0019983406691514065,0.0038701161429486627,9.003232236258166e-07,1.8062739977596293e-06,3.5806865108814333e-05,7.432919119891156e-05,4.650504462536824e-06,1.3495577048882106e-05,1.1206088099800885e-06,3.5589242663011355e-06,4.725034538862429e-12,1.435640290521923e-11,1.4105715815200713e-12,4.091474506513187e-12,0.006686867767107534,0.012931757090537227,2.239207595393986e-25,6.1754814436443315e-25,2.1701063460528754e-09,6.4551614815088315e-09,8.298692668500643e-08,2.526262089131845e-07
0.001,1581.7243557136335,4.725593120452399,0.1855633039826649,0.010753735397629718,0.4419195314392022,0.06234460714491444,5.225623663193565e-05,3.6860721374768255e-06,1.8846920830399097e-10,2.1100775315970706e-10,4.373885808228505e-11,9.793894984509071e-11,2.1084249464927717e-06,2.509290984308099e-06,0.2391393523470399,0.30147443063918694,3.353929024708918e-13,7.746614272813583e-13,1.2629983212261013e-11,3.0062538445304685e-11,9.531291634963174e-18,8.01117268994738e-18,3.810239867972492e-10,3.7400919748962444e-10,7.339493121838639e-05,7.722086616962261e-05,0.030964192758186026,0.03476246097362513,0.24703817177371623,0.4842195746767287,0.03314438243825122,0.10207434464193911,3.356462083554874e-07,6.815761583562196e-07,3.4375970391821475e-06,7.223000007733745e-06,5.81809528144849e-09,1.2635247506224658e-08,1.210807521184675e-10,2.629529420280975e-10,1.3302105684303196e-06,2.9826698106067325e-06,5.9885705031342834e-18,1.048936468645053e-17,0.0010374980754890644,0.0020367947218880773,4.4070472621415826e-07,8.962689989844126e-07,2.261220621604021e-05,4.758187305368904e-05,3.2469303387787125e-06,9.551462046919548e-06,1.1054726349125853e-06,3.5589197885384014e-06,2.502509112874689e-13,7.707646850324881e-13,6.367214975629747e-16,1.872146034279994e-15,0.006596555882070869,0.012931757101911042,2.2089651741344113e-25,6.175481443644348e-25,8.012084173445537e-10,2.4158896147477563e-09,3.955868312103025e-08,1.22071994063633e-07
0.002,1562.1538136187328,4.740079724348926,0.18499618649965738,0.0161592522297394,0.44954295347660417,0.06390047700505444,4.5080482696953834e-05,3.203992327847013e-06,1.2783301341446269e-10,1.4420431067380377e-10,2.861532745627752e-11,6.45600609782827e-11,1.673147599474558e-06,2.0063391336106245e-06,0.23356511278079203,0.29667750477795707,2.201225471333876e-13,5.122710375232511e-13,9.234574830644148e-12,2.2147106293306783e-11,9.709164839254914e-18,8.222491235164277e-18,2.345015291313782e-10,2.3192782421460292e-10,5.5425858847438384e-05,5.875681438403073e-05,0.027520435646563604,0.031130297117267815,0.24928363223884256,0.492322008431429,0.03273294999290626,0.10157083556289191,3.076534009134366e-07,6.294649816026624e-07,3.2063202887982324e-06,6.788077017552467e-06,3.954333716066847e-09,8.652735959099214e-09,7.88641588221229e-11,1.7256781848018382e-10,1.0082113101570243e-06,2.2777893546350614e-06,8.95589704820384e-18,1.5805648515858585e-17,0.0006805825693927306,0.0013462260574787774,2.793829333580625e-07,5.724897944563781e-07,1.6679904674504957e-05,3.536465048203794e-05,2.5807418082783255e-06,7.649246386144367e-06,1.0971620742045677e-06,3.558919786489493e-06,1.8871706596080668e-13,5.856451154420539e-13,2.818437442207585e-19,8.3497950987414025e-19,0.006546965261591328,0.01293175710203006,2.1923589396547095e-25,6.175481443644348e-25,4.231318381191031e-10,1.2855367533048728e-09,2.431075000221827e-08,7.558746485902774e-08
0.003,1548.6281746817963,4.750955099000092,0.18457271315686696,0.021577171178300922,0.4547084529110537,0.06496555092590327,4.061920661005358e-05,2.9016935122948025e-06,9.735658424364369e-11,1.1038695076587358e-10,2.1274752447052988e-11,4.824440111932778e-11,1.4230448715033042e-06,1.7151648841348373e-06,0.22983505577994207,0.29343377934197196,1.639891768860801e-13,3.835903310460591e-13,7.420603272696987e-12,1.788778190666684e-11,9.783847486166978e-18,8.32814755792992e-18,1.653267424208633e-10,1.643491551111667e-10,4.511636659943848e-05,4.8072545551007964e-05,0.02511639049580973,0.02855632923110531,0.2507519638036277,0.49775659401451144,0.032468197964350985,0.10126497408487953,2.891770714379131e-07,5.94690364452261e-07,3.084793893819833e-06,6.564221134713522e-06,3.0036509814397553e-09,6.606125091968226e-09,5.804896017288195e-11,1.276708561448524e-10,8.241405833823899e-07,1.871459732930985e-06,1.0868939166621514e-17,1.92800243422114e-17,0.00049821724834899,0.0009905425175501896,1.9958200861934045e-07,4.1106117357385645e-07,1.3249599024916152e-05,2.8235516317743537e-05,2.177457470444314e-06,6.486956209685121e-06,1.09157503460131e-06,3.5589197864886426e-06,1.549378003290421e-13,4.832790043834388e-13,1.0255270810207099e-20,3.053737794825115e-20,0.006513626382113158,0.012931757102095258,2.1811948678117137e-25,6.17548144364436e-25,2.637607909836483e-10,8.054456159527858e-10,1.685442697270136e-08,5.2672339272618185e-08
0.004,1538.4019575408083,4.759621982998024,0.1842366212781782,0.027004973713227482,0.45856180194747626,0.0657659560279585,3.749784902622511e-05,2.688930782861208e-06,7.905964886774453e-11,8.998299708769202e-11,1.6971638331777914e-11,3.863308032486844e-11,1.2575695533700782e-06,1.5215017655143856e-06,0.22707295919859968,0.2910130206380092,1.3100956232187929e-13,3.0761579113706377e-13,6.2811939358891955e-12,1.5198917049769365e-11,9.820379825809979e-18,8.391124930588454e-18,1.2584386188759465e-10,1.2557684542361364e-10,3.8334162468316845e-05,4.1001726678946843e-05,0.02329220745648675,0.02658330461020353,0.25182246568238326,0.5017880511508559,0.032277997730873705,0.101055701639212,2.756878098469836e-07,5.691120409651645e-07,3.010783789790358e-06,6.4311669535547865e-06,2.428974799231282e-09,5.362576485053548e-09,4.5773848395469796e-11,1.0105735272084214e-10,7.032866533704112e-07,1.603115179731207e-06,1.225572002418297e-17,2.1822897631438314e-17,0.0003884597509189559,0.0007752710281255907,1.526962419687067e-07,3.1569418458568885e-07,1.0992700466780676e-05,2.351530180814526e-05,1.9015909783608564e-06,5.6867162358665925e-06,1.087427796110516e-06,3.558919786488641e-06,1.3330257356201382e-13,4.173805822318041e-13,7.215347132813547e-21,2.1567261561353012e-20,0.006488879057222732,0.012931757102137236,2.172907819258047e-25,6.175481443644357e-25,1.808815679393058e-10,5.544641405814873e-10,1.2537203857458049e-08,3.932986601785582e-08
0.005,1530.2382205879821,4.766806944135088,0.18395892323430496,0.032440969871599855,0.46160724245150586,0.06640218051713494,3.515337448135291e-05,2.528405648165785e-06,6.68583332607409e-11,7.63251353580767e-11,1.4153065051598303e-11,3.2314135070705304e-11,1.1385101341304868e-06,1.381604730375548e-06,0.22490059565417417,0.2890973236861941,1.0937172841648224e-13,2.57582983864444e-13,5.493674004036499e-12,1.3333365709414212e-11,9.83939724321844e-18,8.432704085215853e-18,1.0061460870759456e-10,1.007036098382248e-10,3.348895379429454e-05,3.592726950199314e-05,0.021834450169406147,0.024994649019073473,0.25265477325786856,0.5049633000620432,0.03213205991359034,0.10090188219658579,2.6521766310717734e-07,5.491476374583642e-07,2.961554395362605e-06,6.345069641733366e-06,2.044592882887916e-09,4.527555675823754e-09,3.7721508176962437e-11,8.353067736693323e-11,6.170588436645606e-07,1.410799821841455e-06,1.3332819714428354e-17,2.3812338926441995e-17,0.00031556273474290267,0.0006316837470667183,1.2214802094659596e-07,2.53297633562114e-07,9.386051293946822e-06,2.013889095900092e-05,1.6983717474490774e-06,5.094290074124862e-06,1.0841614618082357e-06,3.558919786488646e-06,1.1812259079051303e-13,3.7096516929482927e-13,5.492146274770867e-21,1.646593267087568e-20,0.006469388247526962,0.012931757102166801,2.166381001228269e-25,6.175481443644367e-25,1.3199500295167314e-10,4.058290246897383e-10,9.767692437884893e-09,3.073408017880874e-08
0.006,1523.4785629400271,4.7729313196312875,0.18372287677850757,0.03788395017723473,0.4641088703513519,0.06692723804119942,3.330691724229941e-05,2.40152701348537e-06,5.8136731116395594e-11,6.653282334860619e-11,1.2166798134465207e-11,2.7847848183202506e-11,1.0479450500102539e-06,1.2748489435294886e-06,0.22312231821706172,0.28752114290046754,9.41035416691076e-14,2.2217304648190725e-13,4.9138505073319524e-12,1.1955621390401504e-11,9.84926487000432e-18,8.462048104717783e-18,8.323712142935398e-11,8.351689808654086e-11,2.9831014789045425e-05,3.208218700204614e-05,0.020627658443512796,0.02367162222172893,0.2533299840344983,0.507565635440542,0.03201506873960229,0.10078326994769271,2.567492386493282e-07,5.329287463854655e-07,2.9268322831218592e-06,6.286194626052061e-06,1.7695877878983104e-09,3.928279444047097e-09,3.2051915814508324e-11,7.115153195422962e-11,5.520210609659526e-07,1.2652250143348195e-06,1.420824363058628e-17,2.5438631901263743e-17,0.00026384606761851705,0.0005294658143249844,1.0081822042021105e-07,2.0958347253495662e-07,8.179746887047388e-06,1.7594049087195437e-05,1.541024626466997e-06,4.633762812366491e-06,1.0814853942489223e-06,3.5589197864886363e-06,1.068090573141149e-13,3.36264917639166e-13,4.379124874913806e-21,1.3161484494411954e-20,0.006453419666632227,0.012931757102188893,2.1610336594136745e-25,6.175481443644351e-25,1.006242059017992e-10,3.101425742721001e-10,7.864010393570097e-09,2.4805365436743737e-08
0.007,1517.732710375279,4.778260285105641,0.18351797942909917,0.04333300755630392,0.46622133982392133,0.06737235369169381,3.18024984871712e-05,2.297845458089133e-06,5.1587222504288947e-11,5.916079865382751e-11,1.0692610405059457e-11,2.4524808297440348e-11,9.762701234925749e-07,1.1901364452749808e-06,0.22162455704186937,0.2861878494109228,8.27596522988537e-14,1.95799057420663e-13,4.467347999865784e-12,1.0891972499058037e-11,9.853930909272485e-18,8.483747298920477e-18,7.060982490015591e-11,7.099519813618616e-11,2.6957882475778216e-05,2.9052817241232202e-05,0.01960271587564278,0.022542437424841712,0.2538945272170158,0.5097596929084633,0.03191830402772627,0.10068861140975235,2.4969400975933157e-07,5.193673497429147e-07,2.9013025668748235e-06,6.244383199178136e-06,1.563152662389393e-09,3.4772682449111933e-09,2.7853390904470215e-11,6.19604943493904e-11,5.009751196840633e-07,1.150627681192836e-06,1.494295203455589e-17,2.680996802853969e-17,0.00022537842822345188,0.00045321699041094335,8.516739051587995e-08,1.7741808340895324e-07,7.238541301709708e-06,1.5602116948216445e-05,1.4147557388887236e-06,4.262969477005506e-06,1.0792302768291035e-06,3.5589197864886392e-06,9.800742449617013e-14,3.091996492132753e-13,3.610553026354015e-21,1.0874212420243826e-20,0.006439962971631272,0.012931757102206036,2.1565274638829024e-25,6.175481443644353e-25,7.923960561287529e-11,2.447415829050722e-10,6.4886952361712035e-09,2.0509990782373966e-08
0.008,1512.7511313826244,4.782971222219407,0.18333722532873586,0.048787437218403,0.46804258312088576,0.06775739583279358,3.054512347764795e-05,2.210971925285267e-06,4.648432158258333e-11,5.340478194997089e-11,9.555392779500822e-12,2.1955947745906974e-11,9.178382844071861e-07,1.1209201888604075e-06,0.2203358659280679,0.2850363669666129,7.400102618778791e-14,1.7539267361036805e-13,4.111794389975231e-12,1.0043149043718652e-11,9.855463110055166e-18,8.500354039134396e-18,6.105885275177346e-11,6.150270931989694e-11,2.4632954511125027e-05,2.6595046137014086e-05,0.018715148673510783,0.021560542080395317,0.25437728923219344,0.5116491471608857,0.0318363715906734,0.1006110951336371,2.436835074103536e-07,5.077786353733364e-07,2.881943383683026e-06,6.213892501377092e-06,1.4025078884383114e-09,3.125531492849695e-09,2.4624452651480797e-11,5.487634179518887e-11,4.596951270247258e-07,1.0577190516039123e-06,1.5574443878174392e-17,2.799330709405007e-17,0.0001957285137620952,0.00039430265538934313,7.32466192812125e-08,1.5286001354063024e-07,6.4825179856465696e-06,1.3997741507981229e-05,1.310656974039957e-06,3.956412526752781e-06,1.0772893187117947e-06,3.5589197864886515e-06,9.093685520896552e-14,2.8740989358745585e-13,3.052985391014193e-21,9.21150469122304e-21,0.0064283809222151385,0.01293175710221975,2.152649024243012e-25,6.175481443644371e-25,6.39839442848364e-11,1.979785935128375e-10,5.457010592199656e-09,1.7280036367658063e-08
0.009000000000000001,1508.3650383181357,4.787188485641401,0.18317571479356728,0.054246676185353206,0.4696383189808992,0.06809575253688357,2.947316953936384e-05,2.1367481935729378e-06,4.239341047467892e-11,4.878172635369972e-11,8.651504796885203e-12,1.9910421682230603e-11,8.690938264268481e-07,1.0630662921606084e-06,0.2192085441059006,0.2840257499111663,6.703422707832125e-14,1.5913124940102363e-13,3.821217216462411e-12,9.348144226374604e-12,9.855029289035372e-18,8.513400358105013e-18,5.360606472937612e-11,5.4080997637439645e-11,2.2707438818066246e-05,2.455486530743983e-05,0.017934744503369335,0.020694109782409074,0.25479737995056473,0.5133032780649278,0.03176572333775902,0.10054632937693375,2.384730444621178e-07,4.977058478598309e-07,2.8669122841030353e-06,6.191243097655366e-06,1.2739470442090231e-09,2.843512242091339e-09,2.2067155838360356e-11,4.9254973399207955e-11,4.255261847620152e-07,9.80645131767264e-07,1.6127297470844052e-17,2.9032766238053856e-17,0.00017223138109419815,0.0003475145941441951,6.389857471238843e-08,1.3356191601743305e-07,5.861261429599733e-06,1.2676241128612674e-05,1.223010128566474e-06,3.6976665070285445e-06,1.0755910841285235e-06,3.5589197864886536e-06,8.511391482638507e-14,2.6943096666634456e-13,2.6328503119902523e-21,7.956410469451084e-21,0.006418247248186389,0.01293175710223111,2.1492555969109853e-25,6.17548144364437e-25,5.2707315502348175e-11,1.6334403648186143e-10,4.65996652708297e-09,1.4779434352777917e-08
