z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.499813942411178,0.14121973023936496,0.0070811635053049425,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1510.5666795731781,5.312549821004927,0.252526791742669,0.011041139368060228,0.039241153923128304,0.3006307856658038,1.5828974142299727e-06,2.425350152549183e-05,6.310371999093951e-11,6.091781719406417e-11,7.182148132446678e-11,3.466679833264154e-11,1.898713740670543e-06,1.7243046186468962e-06,0.3993110775956532,0.3423413050111085,6.457284466138473e-13,3.0216157361445036e-13,3.2524546163942966e-11,1.4768478251512325e-11,9.322348579388829e-14,1.1987493394131797e-13,6.679143436047066e-12,7.923651262196312e-12,2.6736836119207444e-08,2.9439296457041715e-08,6.906102902537432e-10,7.604146197559236e-10,0.00021609119611441533,0.0002219810242002589,0.14357622590928057,0.13822263234348733,0.17355471740158776,0.09569858664375866,0.0801395346351166,0.028124675849456857,1.407838754960786e-07,7.493205613299074e-08,1.2263145725439326e-05,6.307926419068214e-06,9.908225292168763e-09,4.931060455146371e-09,2.599268936944344e-09,1.2935870843981504e-09,5.788230853018351e-05,2.7900272024942292e-05,6.606928469090535e-08,4.076814632988452e-08,0.10622741769112692,0.06301025126406803,2.3097476285776185e-05,1.318996660758595e-05,0.04572577554470654,0.025173783763848476,1.4268373925310843e-05,7.5828278001716645e-06,0.001056480222059188,0.0005426379370306306,3.160563004634827e-08,1.1897500455158803e-08,5.544611996639927e-05,2.0371436542459196e-05,5.998248365922557e-05,2.203814009462712e-05,6.805712471037806e-15,7.504308478524078e-15,1.2939792377273442e-14,1.3310187743377438e-14,2.6016529283195832e-12,2.5077701953759594e-12,1.3021599441191944e-08,1.1808817008858186e-08,2.7776460039162535e-11,1.4781951347324067e-11,9.5133680630471e-12,4.8967553269892595e-12,3.782145419466674e-18,1.2697417444264237e-18,2.5825688357378987e-13,9.06260693454241e-14,8.624734361751757e-15,4.295069099362266e-15,1.6315359427366708e-14,9.685118666374664e-15,1.8656570889015637e-08,1.06618424357754e-08,7.912124229853707e-14,4.359033819071986e-14,1.9301213893654002e-14,7.264965616377307e-15,5.73145859682757e-15,2.0574367376955467e-15,3.7680571107214255e-12,1.352629352260229e-12,3.480947896717095e-10,1.2495650040417202e-10,7.229748085937096e-15,2.6575432071011657e-15,0.010709699468700958,0.005904516894258533,1.0000000000000003e-30,3.86603183766641e-31,2.0890717735985937e-07,7.488057244695878e-08,1.4878473915375546e-05,5.211125748728043e-06,6.2344901533769645e-09,2.2369714487436272e-09,6.387888720223235e-10,2.2395670162207652e-10
0.002,1510.4875994557797,5.244862999094695,0.2557857397806251,0.014950661458140977,0.04177941142243983,0.3159845711893315,1.6413999522005172e-06,2.482835647453365e-05,6.108433776752869e-11,5.82144929860109e-11,6.084566522441758e-11,2.8993516839916857e-11,1.769389658408615e-06,1.5863165700801957e-06,0.3815835282883028,0.3229605237778505,5.468042126553915e-13,2.525998243794492e-13,2.7904528806574195e-11,1.2508668233644196e-11,8.611057701159327e-14,1.0931290106487271e-13,6.067396836092236e-12,7.105896239114182e-12,2.4583514572160764e-08,2.672226475795052e-08,6.592711280119847e-10,7.166272982773303e-10,0.00021538806147215726,0.00021842999858428088,0.14676534551930248,0.13948645137246615,0.19797694437544103,0.10776943251199365,0.08262054573662844,0.02862468042557787,1.6367952548148136e-07,8.600445909156534e-08,1.1275535877813476e-05,5.725768681870701e-06,9.069524245596536e-09,4.455955429551961e-09,2.3933419668613895e-09,1.1758748136307702e-09,5.2625705281780615e-05,2.504219545954542e-05,5.723724485585422e-08,3.486678942179067e-08,0.09438379276724727,0.05526929061805634,2.1017800166160912e-05,1.184890732379748e-05,0.04271327855750562,0.023214653359335213,1.3650398327893271e-05,7.161663544513297e-06,0.001037492841316362,0.0005260727041021006,2.7803539091566135e-08,1.0332448189498175e-08,5.016101214262805e-05,1.819401984816775e-05,4.788730611616511e-05,1.7369318535189056e-05,5.873534127605803e-15,6.3936440698404745e-15,1.3391448615775362e-14,1.3598666107147478e-14,2.9310844955717942e-12,2.7891931718538767e-12,1.5064627132760308e-08,1.3486905848781511e-08,2.843295271337922e-11,1.4937871281373826e-11,8.59094671717257e-12,4.365429795915584e-12,3.116757928300322e-18,1.0329805058288954e-18,2.456399240372923e-13,8.509657297117405e-14,8.002967786186457e-15,3.934480290142784e-15,1.4495962482537718e-14,8.4950753394038e-15,1.7023343156429178e-08,9.604110963542609e-09,7.393105318801971e-14,4.021017024273269e-14,1.7315784122924195e-14,6.4343248063436265e-15,4.589747780642749e-15,1.6265298181670535e-15,3.1465668129456514e-12,1.1150906304037149e-12,4.099991925264859e-10,1.4529685375769262e-10,8.266716941151373e-15,2.999867786556324e-15,0.010709698614468835,0.005829028958421078,9.999999999999684e-31,3.816605784515905e-31,1.9205755458289836e-07,6.796089153276853e-08,1.4028730483107097e-05,4.850688821811351e-06,5.776113828797524e-09,2.0460070172329303e-09,5.80242145656832e-10,2.008296674571029e-10
0.003,1509.4514566541384,5.19003893827228,0.2584876873232205,0.018819317680630873,0.04395804019858971,0.32879559299074684,1.6771141282363972e-06,2.508882251417282e-05,5.831020379527958e-11,5.495787281300847e-11,5.2003501214849785e-11,2.450687546583581e-11,1.6491779337448824e-06,1.4622377688434944e-06,0.3667242782297441,0.3069612748070788,4.663184512395492e-13,2.1304330870343682e-13,2.4180224691728428e-11,1.071965525365709e-11,7.842900462877387e-14,9.846360448503101e-14,5.478469182885951e-12,6.345411477593413e-12,2.2588442993994694e-08,2.4282852011885072e-08,6.241078633794866e-10,6.709235731708891e-10,0.00021298027584864667,0.00021360634383524272,0.14929873684882597,0.1403294243399992,0.2193004696886623,0.11806050777913267,0.08402926214192641,0.028791695690224,1.8317307514001566e-07,9.518584154806447e-08,1.0511168067415225e-05,5.278757284908556e-06,8.307793433054826e-09,4.0366967740327485e-09,2.201422391206585e-09,1.0696552263215661e-09,4.830771521508376e-05,2.2733959138666345e-05,4.958890984890558e-08,2.987458665821041e-08,0.08448769288369776,0.04892873887237887,1.9131657326083928e-05,1.0666642595832744e-05,0.0400674987457074,0.021536525177655454,1.3021686165554229e-05,6.756471039813419e-06,0.00101819064656628,0.0005105918387832883,2.4738068052814766e-08,9.091866321953868e-09,4.6039889223965644e-05,1.6515082558505158e-05,3.902774042565447e-05,1.3999737316181028e-05,5.0946009018618334e-15,5.484578202204465e-15,1.354247840480532e-14,1.3600378937509888e-14,3.167147543865316e-12,2.9805928606525684e-12,1.6772810092484602e-08,1.485059569362902e-08,2.870656638877717e-11,1.4915303859100758e-11,7.75821381902472e-12,3.898807865876959e-12,2.5871062863551975e-18,8.4798355491564875e-19,2.3257872995012846e-13,7.968328256198607e-14,7.386372571776932e-15,3.591299467265179e-15,1.2967167415116654e-14,7.515353310063156e-15,1.5730398738291563e-08,8.776799003258415e-09,6.934035425706433e-14,3.7297453476259784e-14,1.5541092828910532e-14,5.711188285059695e-15,3.729246685476118e-15,1.3070085457656593e-15,2.7022026950720362e-12,9.47055079141067e-13,4.658305813823921e-10,1.632620746482047e-10,9.090971707992485e-15,3.2625972011719676e-15,0.010709697861594196,0.005764747482224691,9.999999999999684e-31,3.7745172121397537e-31,1.7681110492318112e-07,6.187586977014816e-08,1.3279230515828132e-05,4.540901266823945e-06,5.389774110258149e-09,1.888104579373154e-09,5.248766724743455e-10,1.7966354976614428e-10
0.004,1507.8105303514944,5.145010066679633,0.26074995867544537,0.022654409371842592,0.04584835556679952,0.33964645016236483,1.6963129270129956e-06,2.5132707897672287e-05,5.519886394631853e-11,5.152655953597155e-11,4.485390206084005e-11,2.0934916859938874e-11,1.5396527277053616e-06,1.3520380318223577e-06,0.35410071125681625,0.29355290111424576,4.0092398514275144e-13,1.81410736853151e-13,2.115680316665292e-11,9.289368309607687e-12,7.088660200488754e-14,8.814117501611293e-14,4.93616552360287e-12,5.662470226918983e-12,2.07775522568189e-08,2.2121951222532002e-08,5.8799483273051e-10,6.26040683136595e-10,0.00020952222368976933,0.00020812320555419652,0.15133244895415732,0.14087707334128385,0.23796713903703684,0.12688133065876353,0.08479221255031848,0.028774534831685634,1.9959186963176549e-07,1.0272335945913102e-07,9.906256316726781e-06,4.927265049927351e-06,7.626769794903287e-09,3.670259117968029e-09,2.026688051229521e-09,9.75310714671483e-10,4.4697241859625415e-05,2.0833150580556547e-05,4.306820886747257e-08,2.5697436709246652e-08,0.07613774778130916,0.0436703072349216,1.7445083171883226e-05,9.63305067201694e-06,0.03772722127649499,0.02008416916786697,1.2407285263057494e-05,6.375953089971462e-06,0.000999040614054538,0.0004961849187504971,2.2228755981306067e-08,8.091295653441216e-09,4.273704529515442e-05,1.5183315710217536e-05,3.2364094820238226e-05,1.1498087103059697e-05,4.4445826877178456e-15,4.738923585015582e-15,1.3485489070961012e-14,1.3413286747925551e-14,3.3321705984622166e-12,3.1058268454374677e-12,1.8215342024529903e-08,1.5973166750620438e-08,2.8717625690074345e-11,1.4777978721825127e-11,7.02165650940468e-12,3.4948240822972696e-12,2.1662570801324487e-18,7.032322906843292e-19,2.197901071501921e-13,7.457976542685961e-14,6.80478450468602e-15,3.2768037955514777e-15,1.1683092140041328e-14,6.706219074732269e-15,1.4688132377614904e-08,8.116684213081502e-09,6.531848786654458e-14,3.4797247914776905e-14,1.39803243999476e-14,5.088359916661329e-15,3.0718153573231594e-15,1.0662721657498909e-15,2.3733334406716576e-12,8.238188476396055e-13,5.151724380276739e-10,1.788239094256962e-10,9.717353851198245e-15,3.4539561608482055e-15,0.010709697199625941,0.005709471531256683,9.9999999999997e-31,3.738325046403205e-31,1.6313866474793164e-07,5.654371415149173e-08,1.2612398831749667e-05,4.271520501612152e-06,5.060608312522109e-09,1.7557951963045466e-09,4.743143014706505e-10,1.6079945581583167e-10
0.005,1505.7855236801424,5.107564218376187,0.2626616337871476,0.026461588919086128,0.0475047548152447,0.3489586090757573,1.7035425352624742e-06,2.502763506173546e-05,5.199814398104267e-11,4.813072104129654e-11,3.902672948954721e-11,1.8062035357457703e-11,1.4407360300853384e-06,1.2545387188714807e-06,0.34324988307768095,0.2821652293829604,3.475331521657944e-13,1.5593036955284995e-13,1.8678696875598053e-11,8.132353171980265e-12,6.382524855649559e-14,7.869383526162333e-14,4.447855678988451e-12,5.059416399462556e-12,1.9149003081430537e-08,2.0216628755158756e-08,5.525423985854385e-10,5.83348621136274e-10,0.0002054362171824807,0.00020234894346449778,0.15297943300106362,0.14121304810919064,0.2543893633648611,0.13449718776113556,0.08515147998901554,0.028653525474503606,2.1334266296736967e-07,1.0887736440523004e-07,9.418258379641865e-06,4.645157933556391e-06,7.021891563684806e-09,3.350763120079142e-09,1.8693675540651607e-09,8.920399583537713e-10,4.163237149227475e-05,1.924149880442763e-05,3.754119355458156e-08,2.2211331326140487e-08,0.06902519812486924,0.039257930626982275,1.5946025359327197e-05,8.731256982095725e-06,0.03564273038842182,0.01881497028902009,1.1819634546568925e-05,6.022903630668483e-06,0.0009802957254671462,0.00048278197255463394,2.014465041270532e-08,7.271033860134773e-09,4.00279083934758e-05,1.4101280334796532e-05,2.7236031820968042e-05,9.594878556719894e-06,3.900520261009731e-15,4.1238681702934516e-15,1.3288758767008806e-14,1.3106491348386356e-14,3.443578819602246e-12,3.1826842815975364e-12,1.9445460142841265e-08,1.6908513925056328e-08,2.8549412511099414e-11,1.4567908399449003e-11,6.375668020856005e-12,3.146624751214932e-12,1.8303116812974696e-18,5.89179164781138e-19,2.0762023087757224e-13,6.985798616901504e-14,6.2701264441412924e-15,2.9939592186109978e-15,1.0599216027218985e-14,6.032914889362503e-15,1.3833608821351215e-08,7.580207294864853e-09,6.179803015438712e-14,3.264501909369769e-14,1.2616193714314783e-14,4.553259920745262e-15,2.5620874490708373e-15,8.81861604097096e-16,2.1224903996139987e-12,7.305538260074185e-13,5.58363751922871e-10,1.92186864706335e-10,1.0174310170611554e-14,3.585975322632262e-15,0.010709696617206206,0.0056614725777328736,9.999999999999687e-31,3.7068975249236335e-31,1.5091398563344223e-07,5.186691744725652e-08,1.2014436412494706e-05,4.034797310028287e-06,4.776956928703576e-09,1.6434480384164515e-09,4.2894711544447234e-10,1.4419680129059006e-10
0.006,1503.518710834741,5.076080762985745,0.2642907441611232,0.030245300691415,0.04896934652086752,0.3570442789758531,1.702090144675295e-06,2.482048839261211e-05,4.88504712866629e-11,4.488117490493059e-11,3.423309912889831e-11,1.572576138033477e-11,1.3516761341233004e-06,1.1682431195483762e-06,0.33382484488586367,0.27237841433573223,3.0362326312302734e-13,1.3521673528103488e-13,1.6626527690493104e-11,7.185088974363467e-12,5.738409741740687e-14,7.022644530131443e-14,4.013145457697181e-12,4.5310157522591e-12,1.7689724897379576e-08,1.8537218963216118e-08,5.186135994115825e-10,5.434597714415701e-10,0.00020099767247955196,0.00019650603547906673,0.15432241718347764,0.1413942444285251,0.26891927839005075,0.14112278102277195,0.08525461834722471,0.028475064210165702,2.248212993372687e-07,1.138828363152821e-07,9.018012884016042e-06,4.414704803312605e-06,6.4856277822582065e-09,3.071868089048005e-09,1.728403760754745e-09,8.186452469840002e-10,3.8996709392844716e-05,1.7889435797267042e-05,3.286038071139928e-08,1.929745509503331e-08,0.06291273837460229,0.03551560884073344,1.4615942868131715e-05,7.943503494163495e-06,0.0337740910238555,0.017696084145591887,1.1264282732712047e-05,5.697263971826537e-06,0.0009620942460268546,0.00047029730173415903,1.839024842486602e-08,6.588475901711003e-09,3.776137771588003e-05,1.3203966511832362e-05,2.321087169011599e-05,8.116112044763802e-06,3.4428266464297703e-15,3.61291983055901e-15,1.300092977081532e-14,1.2727332015956894e-14,3.5145905294467067e-12,3.2241794056609856e-12,2.050404261651262e-08,1.7696510770694816e-08,2.825961359197799e-11,1.4312884916327586e-11,5.810419648359957e-12,2.846346007692965e-12,1.5601091218701963e-18,4.984690969358393e-19,1.962164907131518e-13,6.553040170956364e-14,5.785074013609536e-15,2.7418231245851565e-15,9.677665752744736e-15,5.467452351555996e-15,1.3122164806607222e-08,7.1369394692159534e-09,5.870656451601012e-14,3.0781508209066185e-14,1.142531757485604e-14,4.092826248689775e-15,2.1611306350650964e-15,7.38326469727892e-16,1.9260760966088224e-12,6.580226765392345e-13,5.960129118026601e-10,2.0362124433548854e-10,1.0491917457145062e-14,3.6704399429940274e-15,0.010709696103610057,0.005619404838770851,9.999999999999698e-31,3.6793534899853185e-31,1.399830999341548e-07,4.775265131681955e-08,1.1474526432845333e-05,3.824846617958025e-06,4.529823756267821e-09,1.5468453309870703e-09,3.8859842433613896e-10,1.2966233673738742e-10
0.007,1501.1038310862778,5.049353788439798,0.26568967406143945,0.03400909017074853,0.05027496938149571,0.3641381322589383,1.6943402211735777e-06,2.4543978490275417e-05,4.5833872220559456e-11,4.183103252848097e-11,3.0252019242441e-11,1.3804999879708341e-11,1.2714952999093252e-06,1.091671370014219e-06,0.3255618336289869,0.26387855224444323,2.672123422474655e-13,1.1821388541468387e-13,1.490970895364401e-11,6.400535810513242e-12,5.159447841162296e-14,6.272330480827628e-14,3.628242983924444e-12,4.069336561502234e-12,1.6382884012903427e-08,1.705416391501418e-08,4.866302541429451e-10,5.065696682966388e-10,0.00019638723283872257,0.0001907281040608096,0.15542305846755278,0.1414603540445716,0.2818497254975879,0.1469296285446957,0.08519403003616231,0.028266532463802764,2.34381789011781e-07,1.1794003756853097e-07,8.685007103515473e-06,4.2235493302323355e-06,6.009838119932202e-09,2.8276776004148405e-09,1.602258935233488e-09,7.53875830065682e-10,3.670463235883877e-05,1.672654085520624e-05,2.888895304106244e-08,1.685294589928004e-08,0.05761687632077454,0.03231074412746149,1.3435073024369018e-05,7.253403890581637e-06,0.032089096379045404,0.016701964962393165,1.0742990250412304e-05,5.397647965309744e-06,0.0009445060467847275,0.00045864449784563995,1.6895301294119955e-08,6.012843249046706e-09,3.5832784089021086e-05,1.2446685363872116e-05,1.9996749642150455e-05,6.945964636117353e-06,3.0554921210823218e-15,3.1852308460702256e-15,1.2656118095507825e-14,1.2307789371598935e-14,3.5551393420596435e-12,3.2397960231019554e-12,2.1422656431057845e-08,1.8366992435848207e-08,2.7888373257325204e-11,1.4031390710034231e-11,5.3153597366249644e-12,2.5866009378181786e-12,1.3408787195547516e-18,4.255879633839854e-19,1.8562027990472286e-13,6.15813669211311e-14,5.347876397213797e-15,2.5178418730386673e-15,8.887810824027971e-15,4.987992204450879e-15,1.2521628698410768e-08,6.765251129273641e-09,5.597802055884356e-14,2.915663106976133e-14,1.0384177275098598e-14,3.695248902844711e-15,1.84141995524436e-15,6.249378652179836e-16,1.7687300211743352e-12,6.002684832602275e-13,6.287881266813761e-10,2.1339700834866235e-10,1.0697426626304154e-14,3.717569949626675e-15,0.010709695649294316,0.005582219096358336,9.999999999999698e-31,3.6550059614184867e-31,1.3019284810588434e-07,4.411899244968524e-08,1.0984074992223015e-05,3.6371341363605222e-06,4.312301597671334e-09,1.4628213438833788e-09,3.528526223640626e-10,1.169560611259193e-10
0.008,1498.6037671948134,5.026471826386905,0.26689917075210123,0.037755823430286495,0.05144747887454183,0.3704192156539405,1.6820331882700467e-06,2.4221105793045965e-05,4.298752540597468e-11,3.9000443451573055e-11,2.6915113635733494e-11,1.2209371875092779e-11,1.1991934795213446e-06,1.0234850062881998e-06,0.3182574509266214,0.2564272952932895,2.3676509093345386e-13,1.041225300413971e-13,1.3459474939897999e-11,5.743681494580783e-12,4.6433334138661814e-14,5.6113924092668974e-14,3.2881254157634046e-12,3.665985012514084e-12,1.521128502055833e-08,1.5740591384278722e-08,4.567562801259895e-10,4.726500067515304e-10,0.0001917237381587957,0.0001850940225199061,0.15632807804098955,0.1414397054020691,0.2934218855133895,0.1520545193613558,0.08502888739711696,0.028044321296948956,2.4232853899701296e-07,1.2121518416262797e-07,8.40447192563777e-06,4.062869646552889e-06,5.586789650645526e-09,2.6130306400100477e-09,1.4892973693508759e-09,6.96568136899614e-10,3.4691847292151564e-05,1.5715483536917996e-05,2.5508403104383588e-08,1.479252663408415e-08,0.05299446313067764,0.02954219852015424,1.2384695682860545e-05,6.6466411796234844e-06,0.03056159701928693,0.015812523730948037,1.0255465389217214e-05,5.122120755879932e-06,0.0009275599126780319,0.0004477426661261699,1.5607494665181284e-08,5.521565154243844e-09,3.416771519787699e-05,1.1797885086405753e-05,1.7391563931053733e-05,6.00519149563153e-06,2.725658106980335e-15,2.824529978847942e-15,1.2278051808985783e-14,1.1869271474253634e-14,3.5726834360926375e-12,3.2364629659604033e-12,2.222589789248015e-08,1.8942578860699434e-08,2.7463808693985036e-11,1.3735781240888074e-11,4.880626814080703e-12,2.360953506453196e-12,1.1613934686474445e-18,3.664327504190049e-19,1.7581780441219686e-13,5.798315178927865e-14,4.9548641565585275e-15,2.3189634723313395e-15,8.205347479780244e-15,4.577654446528365e-15,1.200844517205056e-08,6.449483635696035e-09,5.3555773704292364e-14,2.7729444332202708e-14,9.47137904819195e-15,3.3504248830331343e-15,1.583277677296555e-15,5.341412860602756e-16,1.64014848663191e-12,5.533274639956231e-13,6.573276286291441e-10,2.2175884240244905e-10,1.0813948162144739e-14,3.7357618332512755e-15,0.010709695246004803,0.005549092017299751,9.999999999999719e-31,3.63331585832402e-31,1.2140234828540554e-07,4.089597910525408e-08,1.0536166809204904e-05,3.4681153299671315e-06,4.119067070328703e-09,1.3889803106972519e-09,3.2121810051517234e-10,1.058386906734433e-10
0.009000000000000001,1496.0613048821547,5.006735547112336,0.26795127276998243,0.04148784526269791,0.05250744441258009,0.376026136579087,1.6664486225046978e-06,2.386816743181091e-05,4.0327456320154275e-11,3.6391140801154346e-11,2.4093662592098996e-11,1.0870954280426404e-11,1.1338353471542988e-06,9.625204365386921e-07,0.311752686620959,0.24984094707019958,2.1109540840682132e-13,9.233653446194869e-14,1.222331834439279e-11,5.188228492930938e-12,4.1852610131048353e-14,5.0307305877026e-14,2.9875829715444015e-12,3.3130655418015787e-12,1.415882969391469e-08,1.457304279087382e-08,4.290072806915339e-10,4.415577836776408e-10,0.0001870852523709337,0.00017964858498863034,0.15707342771730196,0.14135293056278064,0.30383404439866074,0.1566069404174999,0.08479778783658892,0.027818307375724254,2.4891829110696764e-07,1.2384458253558436e-07,8.165549098048106e-06,3.926228700160161e-06,5.209539287099321e-09,2.4235346921477937e-09,1.3879580904871176e-09,6.456932941983214e-10,3.290918594534695e-05,1.4828089633066991e-05,2.261930563674879e-08,1.3046862891086585e-08,0.04893270277455463,0.027131840851568143,1.1447982100075915e-05,6.1110181997174395e-06,0.029170193329026498,0.015011780097357477,9.800343383640513e-06,4.868593034788891e-06,0.0009112599502620058,0.0004375186139653547,1.4487328397136564e-08,5.097826515388322e-09,3.27120260396803e-05,1.1234749867656416e-05,1.5252046154112281e-05,5.238224110715373e-06,2.443055476783016e-15,2.5181168522299368e-15,1.1883135473673949e-14,1.142597819482381e-14,3.5728397843448882e-12,3.2192698939526387e-12,2.2933128182085904e-08,1.944065211164678e-08,2.7005739518184656e-11,1.3434342487122368e-11,4.497526006802719e-12,2.163980074326727e-12,1.013140203894294e-18,3.1794514202804228e-19,1.6676797664283292e-13,5.470403570520984e-14,4.6017234332321e-15,2.142152624522508e-15,7.611089021969181e-15,4.223384010858399e-15,1.156508295057398e-08,6.178096090763564e-09,5.13925824479325e-14,2.6466898472054167e-14,8.66830349300795e-15,3.0499204873789083e-15,1.3724462783641888e-15,4.605344830057591e-16,1.5332299243609798e-12,5.144866226648564e-13,6.822056993448173e-10,2.289191599002449e-10,1.0860448707958327e-14,3.731731661479362e-15,0.010709694886699522,0.005519371834312644,9.999999999999715e-31,3.6138564334247658e-31,1.1348664994360876e-07,3.80247213378392e-08,1.0125171030011475e-05,3.3149806856023e-06,3.945984336451868e-09,1.3234889631204314e-09,2.9320471783651895e-10,9.609109537776746e-11
