z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.28746916295854,0.1513721819874017,0.006606233634679503,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1424.8220874773465,5.58657531645118,0.25165050011906115,0.010579998834934932,0.034661896038051906,0.26582223978846425,6.852547726509052e-07,1.0510443992551776e-05,1.5182770642411307e-11,1.467194595115862e-11,1.2258183085949411e-11,5.9228781074405e-12,7.547055418565189e-07,6.860872565595452e-07,0.39571738811393925,0.3396099398525613,8.849977468265837e-14,4.1455179035072e-14,1.0733443357469244e-11,4.878776090903128e-12,1.383404477862334e-14,1.7807359873204557e-14,1.1321358432595248e-12,1.3444679034411725e-12,1.0487667228967972e-08,1.1559621851361243e-08,2.064923215458521e-10,2.2759810167190362e-10,0.00014952229589569832,0.00015375599212623872,0.1991176242165784,0.19189057479423433,0.20042393185411367,0.11062823774461544,0.024870949443602245,0.008737363213240713,9.082574853829339e-08,4.8391717349407735e-08,1.1917256501155525e-05,6.136324702405019e-06,2.077327373274308e-08,1.0348960123941435e-08,3.5529210362215077e-10,1.7700165414666093e-10,1.7219787994463004e-05,8.308788603767661e-06,1.618211235073314e-08,9.995485372180335e-09,0.07721151459313515,0.04584626649028081,1.2637667615262008e-05,7.224260710387411e-06,0.055485767333555785,0.03057851066903241,1.3062173863768871e-05,6.94895480541489e-06,0.0018215084905078074,0.000936542083729644,2.1848066158159943e-08,8.232876404034867e-09,8.052438618859517e-05,2.9615920371384737e-05,4.069326829942237e-05,1.4966504566510786e-05,1.2855696624089808e-15,1.4189922121741517e-15,6.339421948562063e-16,6.527604723935731e-16,9.08855355537529e-14,8.769613704969877e-14,9.780123410795302e-10,8.878379638487468e-10,1.0769985872093721e-11,5.7374289606537655e-12,1.0879130965116561e-13,5.605516372798044e-14,1.9444675625688818e-20,6.534693057844509e-21,1.5465530700949426e-13,5.4326706985834153e-14,9.800597184702809e-17,4.8856717215015635e-17,6.042493043090132e-16,3.590639259980604e-16,1.8562418232749388e-09,1.061896786647965e-09,5.018620577632115e-15,2.7677624909450082e-15,4.910760867258349e-15,1.850312324656354e-15,1.0449515686966326e-15,3.754955622499399e-16,2.9177729712323314e-13,1.0484799823948936e-13,3.092754777620392e-11,1.1113583910613821e-11,3.234386050589738e-16,1.190135308906038e-16,0.010328644365665086,0.0057003001648823,1.0000000000000003e-30,3.870015832780796e-31,2.4085805177330373e-07,8.642199338329066e-08,3.258358105600419e-05,1.1424028923256757e-05,6.579291687984971e-09,2.3631209708197174e-09,7.641411121674849e-07,2.681807508967547e-07
0.002,1424.1740714471202,5.5464061572870245,0.2534730476762286,0.014525191466529202,0.03605030599460652,0.2743773061679575,6.971901943924985e-07,1.0612568306784845e-05,1.455911674144851e-11,1.3962781770275482e-11,1.081331480084959e-11,5.1852031087749585e-12,7.193452997295337e-07,6.489921725296928e-07,0.38608552022202236,0.3288357359052862,7.772150311807738e-14,3.6130839802009973e-14,9.734345100800106e-12,4.391155247345991e-12,1.251069278496483e-14,1.5982030419053833e-14,1.0416297036658756e-12,1.2276243363631595e-12,9.58334909618259e-09,1.0482920010822265e-08,1.9341156251636154e-10,2.1156674130078435e-10,0.00014794343893308182,0.00015098090959847818,0.20138214193156054,0.19260392472348048,0.21554920610145867,0.11807639334255442,0.02476172084382066,0.008633145951325697,9.855115448338068e-08,5.2110351203170194e-08,1.1188544894632687e-05,5.717496255911625e-06,1.9311554215720575e-08,9.547930128823894e-09,3.2793723635089057e-10,1.6213722543206907e-10,1.5853760317610204e-05,7.591759338033548e-06,1.448982121756404e-08,8.882432946104518e-09,0.07087904565705093,0.04176764596888954,1.1764191973109272e-05,6.67404021955867e-06,0.05283247002817529,0.02889587719913809,1.2610855559335955e-05,6.658076998392384e-06,0.0017893931019900768,0.0009130658314962707,1.950789921657091e-08,7.295403740302052e-09,7.34940786059674e-05,2.6825658718336165e-05,3.4956251019034716e-05,1.2759183837607525e-05,1.1397522969985959e-15,1.2485188618348059e-15,5.989344487536517e-16,6.12045510701487e-16,1.0034834690553625e-13,9.609397310755137e-14,1.1051302338507517e-09,9.956416864061864e-10,1.0868121592227758e-11,5.745884755855129e-12,9.580014423486201e-14,4.8987786714059375e-14,1.6432191819382823e-20,5.480500494074593e-21,1.453312510716682e-13,5.0664971261751814e-14,8.690380049377042e-17,4.2994286612705063e-17,5.903095852795401e-16,3.481253796823378e-16,1.8578404324083373e-09,1.0547666705684897e-09,5.087292444016323e-15,2.7843985258091144e-15,4.499657782364939e-15,1.68258097964228e-15,8.019067451121215e-16,2.859780811388049e-16,2.750336927138702e-13,9.808323495250693e-14,3.456247417402797e-11,1.2325759951446767e-11,3.4609936351988425e-16,1.2638790650539673e-16,0.010328644259021044,0.005657153404528494,9.999999999999929e-31,3.840722915772396e-31,2.257664495443992e-07,8.039383540182231e-08,3.1199258405475095e-05,1.0855878819840108e-05,6.085028850078257e-09,2.169050631706106e-09,7.280832163216908e-07,2.5359184946760615e-07
0.003,1423.38493447596,5.511594446293862,0.2550740055417324,0.018445622315122243,0.03729116864517823,0.2819089391065499,7.059985441704902e-07,1.0674232416344825e-05,1.395878197627194e-11,1.3296828487652395e-11,9.641038699094118e-12,4.5919206361482185e-12,6.873510774348399e-07,6.159483375389723e-07,0.3775330307457901,0.31938467188389047,6.893915790439662e-14,3.18321857345756e-14,8.891152297625385e-12,3.9837651065930965e-12,1.1356416659896629e-14,1.4409719685572048e-14,9.610878559073324e-13,1.125068185544741e-12,8.814769134229954e-09,9.57722138529998e-09,1.818814158597388e-10,1.9761363673113384e-10,0.00014628450912266685,0.0001482819496467341,0.20339633771048043,0.19321948788972204,0.2289835336777686,0.12459038436172722,0.02466099821612793,0.008540091675521434,1.053382804459527e-07,5.5323816168502726e-08,1.0595793003747249e-05,5.37810610909995e-06,1.805018635288993e-08,8.864154467876058e-09,3.0451068496483884e-10,1.495402704368708e-10,1.4722767340967277e-05,7.002662802458791e-06,1.3033346694054033e-08,7.935759169661348e-09,0.06536211665085441,0.038257084163401844,1.0968868234344902e-05,6.180906259901518e-06,0.050359615258565624,0.02735778877843222,1.2155068775928957e-05,6.374194384845551e-06,0.0017594555124496437,0.0008917399910196676,1.7573091032401327e-08,6.527556026184196e-09,6.762636586417597e-05,2.451758650783849e-05,3.0375607669789995e-05,1.1012518257568405e-05,1.0187446610872105e-15,1.1084435955638784e-15,5.699718948939037e-16,5.78524140903316e-16,1.0854609190349111e-13,1.0324374283040382e-13,1.2224153897696856e-09,1.0938859424996527e-09,1.0923294698327536e-11,5.7361393618545785e-12,8.588294764258849e-14,4.362065856875604e-14,1.4173126132568097e-20,4.6951989393763655e-21,1.371506046460449e-13,4.749087114527177e-14,7.832782242591147e-17,3.849033152399593e-17,5.757595662756209e-16,3.3725673750732066e-16,1.8559893773533281e-09,1.0466153383766024e-09,5.130858181096096e-15,2.7893198860423923e-15,4.1413653679426615e-15,1.5381675978370942e-15,6.367400688573932e-16,2.25545767849522e-16,2.606076003972113e-13,9.231230169712278e-14,3.800091007507759e-11,1.346066450199099e-11,3.6624375911825075e-16,1.328429690592889e-16,0.010328644162355387,0.005619032869533238,9.999999999999936e-31,3.814842371288159e-31,2.1199557381325965e-07,7.498143706156921e-08,2.9897155243207824e-05,1.033270911259418e-05,5.657635514625245e-09,2.0031138527488987e-09,6.958248120287936e-07,2.407231197376956e-07
0.004,1422.3673800488145,5.481418029280002,0.2564782442842451,0.02234458849367943,0.0384159321028887,0.2886485217880306,7.117075404097242e-07,1.069521514846775e-05,1.335143593625532e-11,1.2641063945304658e-11,8.648725679910256e-12,4.0942822512545275e-12,6.573993329842183e-07,5.855311951441126e-07,0.36988982339026377,0.31101877526823457,6.152820642845955e-14,2.8237734496107845e-14,8.158721523066204e-12,3.6333973313931177e-12,1.0317575857100679e-14,1.3012088068509549e-14,8.872416051423128e-13,1.0323162464197984e-12,8.13698916442285e-09,8.787137678785721e-09,1.7119450812546957e-10,1.8487301412760346e-10,0.00014437614566209893,0.00014545896780791714,0.20512646406447857,0.19367992162404715,0.2409931739150697,0.13032871792295986,0.02456776944565764,0.008456150773989599,1.1124947264000735e-07,5.8073630229665945e-08,1.0095488398430354e-05,5.093054742168118e-06,1.691936550933115e-08,8.258378947025446e-09,2.8361374735589967e-10,1.3843248430085758e-10,1.3754529295335867e-05,6.50241384975424e-06,1.1753152342033312e-08,7.1128230760162294e-09,0.06051891515468244,0.03520724172975361,1.0245456103159436e-05,5.738214038256922e-06,0.04811773894658529,0.025981182251304177,1.1717335786992661e-05,6.107336760010786e-06,0.0017309457075966352,0.0008719639065161997,1.5929103149862273e-08,5.880968902469913e-09,6.264099370242133e-05,2.257227923590163e-05,2.663638073605291e-05,9.598248499444492e-06,9.14775179521972e-16,9.89276594605467e-16,5.440989240814016e-16,5.489098460322897e-16,1.1551018220563691e-13,1.092005753637555e-13,1.3307768535584444e-09,1.1836235020949118e-09,1.0934458445005692e-11,5.7071387495867546e-12,7.781973829144761e-14,3.928530700484369e-14,1.237183433725401e-20,4.0735922092637974e-21,1.296478474841625e-13,4.4620335277028815e-14,7.130034949354019e-17,3.482429767577035e-17,5.600835634558427e-16,3.2608243757477235e-16,1.851373040370118e-09,1.0376733263343979e-09,5.152912072127686e-15,2.784300806778023e-15,3.820931892806411e-15,1.4105371106192372e-15,5.171643422642572e-16,1.8207745931010703e-16,2.4781945733984084e-13,8.724951330266185e-14,4.120808299832033e-11,1.4508082716074648e-11,3.8326992589085404e-16,1.3817459249421802e-16,0.010328644074579053,0.0055849164175677535,9.999999999999926e-31,3.7916802527393224e-31,1.9948635254076846e-07,7.012861547404744e-08,2.8717914122486985e-05,9.864892073678554e-06,5.283243821640946e-09,1.8592013757543966e-09,6.673690373368328e-07,2.2947694256096434e-07
0.005,1421.179542009611,5.4550901460988355,0.2577160843699594,0.026224827487860595,0.03944049510343116,0.29471684938847703,7.149180453462482e-07,1.0684368608602214e-05,1.2750983664261394e-11,1.200615612338457e-11,7.801545323083089e-12,3.6729155027908184e-12,6.294323818088167e-07,5.575380421446822e-07,0.36302205677968163,0.30356512905585165,5.5225579125513124e-14,2.5205801917272797e-14,7.518831564224213e-12,3.330011889034406e-12,9.386422881202068e-15,1.1772645993547978e-14,8.198757490607669e-13,9.486883101646025e-13,7.536773511678371e-09,8.094197609882862e-09,1.6130880202699812e-10,1.7323929368407362e-10,0.00014229632408458472,0.00014257500130754414,0.20661845825749628,0.1940156077875636,0.251787535012487,0.13541733192401043,0.02448123480550947,0.008380018057817257,1.1639115368845972e-07,6.042346580040849e-08,9.668220808783448e-06,4.850675428072358e-06,1.5901756124194582e-08,7.718989823323125e-09,2.649008030554224e-10,1.2858747090604718e-10,1.2915922393530814e-05,6.0723800708367665e-06,1.0627269408046781e-08,6.396081312727067e-09,0.056241896929857906,0.032539095234834205,9.587786735244298e-06,5.340334457153062e-06,0.04607822848153649,0.024743100364165844,1.130010428890632e-05,5.857470211931198e-06,0.0017037781589365878,0.0008535574435983087,1.4521253993774109e-08,5.331707616371423e-09,5.836435465712495e-05,2.0915541293952737e-05,2.3545803934894325e-05,8.437911074194964e-06,8.249504426845118e-16,8.872292819950771e-16,5.206870415313014e-16,5.224016841555125e-16,1.2139190865101852e-13,1.1412979645354771e-13,1.4309998322852994e-09,1.2657635039712735e-09,1.0911342580570166e-11,5.663748877906185e-12,7.11172918557657e-14,3.570427681474006e-14,1.0905898523479687e-20,3.571162009262035e-21,1.2276747155461816e-13,4.201994456750116e-14,6.541946801564313e-17,3.1776229327807724e-17,5.437722726782174e-16,3.148446261049414e-16,1.844535450551116e-09,1.0281544736067664e-09,5.15762494687172e-15,2.7715187710005675e-15,3.534090457664687e-15,1.297470602799077e-15,4.2793370697206323e-16,1.498334406195637e-16,2.363883843926073e-13,8.27672239390962e-14,4.418492123976657e-11,1.5470570943575754e-11,3.974357988271226e-16,1.4249350794872031e-16,0.010328643994754912,0.005554197513749158,9.99999999999992e-31,3.77082477531986e-31,1.8811011927888474e-07,6.576561399822384e-08,2.764559663482025e-05,9.444306174404745e-06,4.953699151785302e-09,1.7336445186822489e-09,6.421839582678859e-07,2.196024085691646e-07
0.006,1419.8690424572928,5.431976922810513,0.25881267397033514,0.03008862590491423,0.04037788742182729,0.3002106845272547,7.161343894936811e-07,1.0648957090666747e-05,1.2167367789841027e-11,1.1399265717685582e-11,7.073238260568572e-12,3.31335929879764e-12,6.03374252008009e-07,5.317801735581819e-07,0.35681949613536756,0.2968844075003176,4.9829846317672075e-14,2.2629227684094615e-14,6.956977931527625e-12,3.065744784067364e-12,8.554175264634438e-15,1.067510257839114e-14,7.58646067853035e-13,8.734431915430957e-13,7.003420325022233e-09,7.48373627965558e-09,1.5218392755998477e-10,1.6262116608823116e-10,0.00014010956823207857,0.00013968103423258016,0.20791157607733318,0.1942522987187152,0.26153911879502423,0.1399576452584243,0.024400694918001356,0.008310626688016525,1.2086161549625476e-07,6.24300953564157e-08,9.2997960155657e-06,4.64246910396191e-06,1.4983446837000026e-08,7.236808077772781e-09,2.480956043984992e-10,1.1982691923312196e-10,1.218261440033126e-05,5.698938389705734e-06,9.636118433556055e-09,5.770512142036544e-09,0.05244393611283657,0.030189834809999885,8.989583430456663e-06,4.982067454690967e-06,0.04421469558272901,0.023623537219676007,1.090395425011351e-05,5.623822460669415e-06,0.0016778814537131888,0.0008363747734420033,1.3307240039493424e-08,4.861498303501448e-09,5.466394782293212e-05,1.9491369662284873e-05,2.0963310741975837e-05,7.474828571488296e-06,7.469877185365608e-16,7.993581597601123e-16,4.993232912414789e-16,4.984591443312664e-16,1.2633451587578015e-13,1.1818198153860423e-13,1.5238275200214352e-09,1.341123409762141e-09,1.0861947754446362e-11,5.609878450119399e-12,6.545105112957374e-14,3.269501947475556e-14,9.693990977530073e-21,3.1584256345157778e-21,1.1646007599407524e-13,3.966150382014728e-14,6.041817521663189e-17,2.920000336391596e-17,5.272145353637366e-16,3.037291995802577e-16,1.8359334210370674e-09,1.018235501636302e-09,5.148478662041074e-15,2.752750992131147e-15,3.277035466066735e-15,1.197073870172519e-15,3.5969313616060343e-16,1.2530960216435897e-16,2.2610262189419953e-13,7.876944748044894e-14,4.6940338063846145e-11,1.6353036788599495e-11,4.0905207913635906e-16,1.4592397232175388e-16,0.010328643922024469,0.005526386574669533,9.999999999999919e-31,3.7519435542062653e-31,1.7774461485987228e-07,6.183055093558498e-08,2.6665455011890236e-05,9.063856765700589e-06,4.6622434722332265e-09,1.6234739227186524e-09,6.197984936892602e-07,2.1088617366354718e-07
0.007,1418.4715020540984,5.411570012033486,0.25978865083729463,0.033937908761486356,0.0412390990525693,0.3052097757453492,7.157607802542071e-07,1.0594663426095981e-05,1.1606577479453534e-11,1.0824083535769235e-11,6.443002451823943e-12,3.0043135835333198e-12,5.791153835181019e-07,5.080625559643187e-07,0.351190857216051,0.29086317031892744,4.518083608811376e-14,2.042401717217484e-14,6.461171300917573e-12,2.834218619548098e-12,7.81114755565121e-15,9.703210963437536e-15,7.030935299970744e-13,8.057777542994725e-13,6.527734890297734e-09,6.943485134241945e-09,1.437689699834304e-10,1.529255894458812e-10,0.00013786322882788354,0.0001368121954264844,0.20903739609583333,0.19440982182494565,0.270390800433657,0.14403187071770027,0.024325537357279943,0.00824709013628123,1.247478880997534e-07,6.414244707314073e-08,8.979360367491729e-06,4.461981034198071e-06,1.4152258591816517e-08,6.804054733063631e-09,2.3295730684165247e-10,1.1200009213612398e-10,1.1535928343309344e-05,5.3717121508586136e-06,8.762021598866438e-09,5.223038999318953e-09,0.04905392725278464,0.028109036461680264,8.444828544371422e-06,4.658730539666363e-06,0.04250498226128186,0.02260605841247384,1.0528695595019306e-05,5.4054128530657966e-06,0.001653180747584112,0.0008202886637601874,1.2253369223435108e-08,4.4559918397941896e-09,5.143662207257843e-05,1.825662622318285e-05,1.8784021125249772e-05,6.667095132494671e-06,6.790054538260864e-16,7.232824590459243e-16,4.796949706277467e-16,4.766719840478823e-16,1.3046569069990757e-13,1.2148769269026264e-13,1.609948740479745e-09,1.4104305250288895e-09,1.0792522987632575e-11,5.5484981226329946e-12,6.059325610132795e-14,3.0129781675243707e-14,8.678756138808758e-21,2.814700882338075e-21,1.1067449199189855e-13,3.751857752436569e-14,5.610761793722897e-17,2.6992545822473846e-17,5.106899684647286e-16,2.928621298908058e-16,1.8259460947915567e-09,1.008059063282778e-09,5.128318638492488e-15,2.7294159885428773e-15,3.0462521010300695e-15,1.1076750420022043e-15,3.0640414401582744e-16,1.0625602241975645e-16,2.167935101988649e-13,7.518049781649943e-14,4.9486957653855846e-11,1.7161279912983247e-11,4.184249181420644e-16,1.4858408630500103e-16,0.010328643855614631,0.005501080208121534,9.999999999999929e-31,3.7347627209691442e-31,1.6827907492856535e-07,5.826979625822653e-08,2.5765327440508774e-05,8.717790342912507e-06,4.403222788222851e-09,1.5262572731954617e-09,5.998145975181954e-07,2.0315211148445769e-07
0.008,1417.0136242987019,5.3934586008343475,0.26066102966290683,0.037774308860470174,0.04203342898334331,0.309780240793049,7.141205934207841e-07,1.0525929229938825e-05,1.1071891873826674e-11,1.0282019380901986e-11,5.89424011596691e-12,2.7368715210870055e-12,5.565309290800069e-07,4.861955886773537e-07,0.34606019130796406,0.2854084307718448,4.115055889611834e-14,1.8523892986607814e-14,6.02150075387117e-12,2.6302465422623858e-12,7.147711206079205e-15,8.841730041960153e-15,6.527180164307903e-13,7.44899004700094e-13,6.101872620992204e-09,6.463202468631831e-09,1.3600888274874563e-10,1.4406281503048e-10,0.0001355917913079896,0.00013399215948232623,0.21002145463674218,0.1945035352184007,0.2784614763412685,0.14770712096907646,0.02425522614846622,0.008188667717212774,1.2812595212145211e-07,6.560229759953602e-08,8.698490991454776e-06,4.304233848118397e-06,1.3397593785734464e-08,6.414140528610764e-09,2.192771799648626e-10,1.0497964556215253e-10,1.0961301856901502e-05,5.082670337969672e-06,7.989386363106906e-09,4.742441637741956e-09,0.04601349080820487,0.02625590426723196,7.947952771197157e-06,4.366180188645853e-06,0.04093046145518221,0.02167710438671509,1.017369129476065e-05,5.201187111649632e-06,0.0016296011316398276,0.0008051880302520821,1.1332680213366653e-08,4.103846637191996e-09,4.860125688817921e-05,1.7177707633403224e-05,1.692852665188301e-05,5.98324611561738e-06,6.194525698010385e-16,6.570710772428835e-16,4.615589309323426e-16,4.567212755220004e-16,1.338972739327759e-13,1.2415874758045767e-13,1.6899919993590162e-09,1.474327343863962e-09,1.0707940726374699e-11,5.481861279730267e-12,5.6379104876901385e-14,2.7916405116854104e-14,7.818584988282816e-21,2.525064911486845e-21,1.053609578405338e-13,3.556707567879272e-14,5.2350205583894174e-17,2.5078989270349844e-17,4.943953995497723e-16,2.8232538705366707e-16,1.8148853053238598e-09,9.977387337249633e-10,5.0994582296104366e-15,2.7026411838653757e-15,2.8385817326697863e-15,1.0278211592275243e-15,2.6403562326227806e-16,9.117821102184819e-17,2.0832459360269187e-13,7.193977661748611e-14,5.183903579977614e-11,1.790133652013313e-11,4.258406504975372e-16,1.5058145754119095e-16,0.010328643794837564,0.005477944103865564,9.999999999999936e-31,3.719055307874208e-31,1.5961480223140978e-07,5.503717952212424e-08,2.4935150203151377e-05,8.401413584804116e-06,4.171921885832745e-09,1.4400012752469295e-09,5.818977412057166e-07,1.9625494252080978e-07
0.009000000000000001,1415.5155550449595,5.377307976160941,0.26144391925668364,0.04159922092131718,0.04276876958105966,0.3139771944348363,7.11472977714407e-07,1.0446234093107787e-05,1.0564786479542835e-11,9.773041924173885e-12,5.413627783168402e-12,2.503960273557122e-12,5.354925143937048e-07,4.6600177251266943e-07,0.34136397907713323,0.2804434504293324,3.7636260010383924e-14,1.6876230207583686e-14,5.6297660609791415e-12,2.4495962994163476e-12,6.554811559492619e-15,8.076866786399605e-15,6.070218864109027e-13,6.900627730730083e-13,5.719173535504448e-09,6.0343480174573306e-09,1.288486627582611e-10,1.3594930593389693e-10,0.000133320290278084,0.00013123651653559057,0.21088457268061736,0.19454546097203282,0.2858506050368664,0.15103857621293398,0.02418929183151351,0.008134737248180554,1.3106164496983278e-07,6.68451672473377e-08,8.450570149081434e-06,4.165339521668241e-06,1.271028167942845e-08,6.061488639906283e-09,2.068752978259364e-10,9.865810210002605e-11,1.0447231291561202e-05,4.825512774453994e-06,7.3046607704456334e-09,4.319177762659178e-09,0.04327439594757095,0.024597177086318492,7.493907095586918e-06,4.1007862917869894e-06,0.039475386414286676,0.020825405827312616,9.838050759852587e-06,5.010088951696084e-06,0.0016070700970544022,0.0007909759306929864,1.0523490952020886e-08,3.796039964693729e-09,4.6093447995047134e-05,1.6228162873467756e-05,1.5335899916337302e-05,5.399324469722126e-06,5.670496236226693e-16,5.991531044836869e-16,4.4472250324664245e-16,4.383546775314076e-16,1.3672628207442312e-13,1.2629031538088843e-13,1.76452524067984e-09,1.5333793214574747e-09,1.0612006550326417e-11,5.411679245090246e-12,5.268634013196528e-14,2.598674006658062e-14,7.082594042897005e-21,2.278500828512342e-21,1.004729471619403e-13,3.378547629422282e-14,4.904324807142308e-17,2.3403635132327214e-17,4.784663085443783e-16,2.721694206436012e-16,1.8030060415187815e-09,9.87363993445597e-10,5.0637736909201644e-15,2.673320908624396e-15,2.651234981359303e-15,9.56261843905853e-16,2.2981859583001347e-16,7.905442130526141e-17,2.005841383115569e-13,6.899817188406897e-14,5.401123847046981e-11,1.8579119700225056e-11,4.315593981934397e-16,1.520118394048108e-16,0.010328643739085614,0.005456699646358554,9.999999999999938e-31,3.704632159077034e-31,1.516646343824512e-07,5.2093049718070296e-08,2.4166525950403383e-05,8.110862788627191e-06,3.9644109461956246e-09,1.3630689676124586e-09,5.65766948514419e-07,1.9007454511333153e-07
