cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.1581003537832,5100000.0,0.05394753837714767,0.001,0.018536526968274104,0,186,0,1e-08,0.018536526968274104,0.00031344287678171286,0.001022352376792699,0.008267149928274667,0.44525465307980133,0.21812138421472044,0.30204907162055505,0.010185232085787373,5.190491354375562e-15,1.102897296107365e-11,5.087464170376599e-14,3.226536045265895e-07,4.164952583517443e-05,0.30658986460719034
1,0.001,826.2646767361246,5100000.0,0.0539559726809553,0.001,0.018533629370617713,0,186,0,1e-08,0.018533629370617713,0.00031038447839006186,0.0010261766846096784,0.008267540478799617,0.44522807785616764,0.21815310081999012,0.3020329865009176,0.010185208028416763,5.0498061728678516e-15,9.991061309867426e-12,4.7368447354479715e-14,3.098787697953903e-07,3.62353016051974e-05,0.3024668978014456
2,0.002,826.3613865110852,5100000.0,0.053963060846398715,0.001,0.01853119493807839,0,186,0,1e-08,0.01853119493807839,0.0003075240639128241,0.0010301195427978617,0.008267920005115507,0.4452041474903083,0.21818169133664425,0.3020173776760142,0.010185186557634576,4.943168007530119e-15,9.2150014799714e-12,4.462025778336567e-14,3.010141788705183e-07,3.226088473268193e-05,0.2985324043824775
3,0.003,826.4508044825067,5100000.0,0.05396949092953353,0.001,0.0185289870772669,0,186,0,1e-08,0.0185289870772669,0.000304818469902119,0.0010341673337960404,0.008268292549583172,0.44518216479502415,0.21820797164811362,0.3020021251591981,0.01018516697046564,4.864169183154801e-15,8.639824196368277e-12,4.248535047322827e-14,2.951565132046521e-07,2.9352133017878413e-05,0.29474772596350024
4,0.004,826.5349220948073,5100000.0,0.053975434813054037,0.001,0.01852694662791579,0,186,0,1e-08,0.01852694662791579,0.00030223296539724233,0.0010383160532791958,0.008268661279256887,0.44516160272590327,0.21823256014478745,0.3019871215875496,0.010185148735724998,4.807457055347187e-15,8.219345314416191e-12,4.084263008994816e-14,2.916260306889562e-07,2.7238235384038747e-05,0.2910799312432224
5,0.005,826.615282693483,5100000.0,0.05398102537220275,0.001,0.018525027879795423,0,186,0,1e-08,0.018525027879795423,0.00029973983993509797,0.001042566898378853,0.008269028688056455,0.4451420610311803,0.21825592785344336,0.30197227444818736,0.01018513144693384,4.768585770703376e-15,7.918276404714248e-12,3.959139636988108e-14,2.8989860268541486e-07,2.572110388166231e-05,0.28750178084608347
6,0.006,826.6930829984034,5100000.0,0.05398636555721656,0.001,0.018523195434228045,0,186,0,1e-08,0.018523195434228045,0.0002973171825984915,0.0010469235204074077,0.00826939674189666,0.44512323461285225,0.21827843487800336,0.3019575062912656,0.010185114790393548,4.743894295779227e-15,7.709461578150796e-12,3.86486550041327e-14,2.895629405476658e-07,2.4654325192188774e-05,0.28399131054271404
7,0.007,826.7692501028247,5100000.0,0.053991535189202765,0.001,0.018521421857994883,0,186,0,1e-08,0.018521421857994883,0.0002949478301809769,0.0010513903614568988,0.008269766987012228,0.44510489029305594,0.2183003571559004,0.3019427538075982,0.010185098522831035,4.730396174907106e-15,7.571887024188207e-12,3.794666541795476e-14,2.902928013360659e-07,2.392858698183718e-05,0.28053122892649623
8,0.008,826.8445005047247,5100000.0,0.053996596107092495,0.0010000000000000009,0.01851968590791689,0,186,0,1e-08,0.01851968590791689,0.0002926184693501393,0.0010559716941261274,0.008270140633611233,0.4450868496238647,0.2183219063054738,0.3019279663333202,0.010185082455267624,4.725678104773511e-15,7.48922482585238e-12,3.7430670845776756e-14,2.918280609050584e-07,2.3461510126580586e-05,0.27710825108081766
9,0.009000000000000001,826.9193857500101,5100000.0,0.05400159610828546,0.0009999999999999992,0.018517971172458906,0,186,0,1e-08,0.018517971172458906,0.00029031887969363003,0.0010606711105481468,0.008270518622099229,0.44506897606330964,0.21834324449472936,0.3019131041381509,0.010185066441067668,4.727807198482564e-15,7.44875120771669e-12,3.7056814416146766e-14,2.939610877615611e-07,2.3190491664344993e-05,0.2737124418742728
10,0.01,826.9943279568946,5100000.0,0.05400657199283574,0.0009999999999999992,0.01851626502294303,0,186,0,1e-08,0.01851626502294303,0.000288041304043053,0.0010654912915595846,0.008270901676296741,0.4450511653280201,0.21836449568309982,0.3018981367140838,0.010185050366892478,4.735247772141433e-15,7.440531866644424e-12,3.679026395997619e-14,2.9652641869900404e-07,2.306761494592196e-05,0.2703366102799772
11,0.011,827.0696475963007,5100000.0,0.05401155193142077,0.0010000000000000009,0.01851455779811169,0,186,0,1e-08,0.01851455779811169,0.00028577993140825754,0.0010704339441658963,0.008271290346492911,0.4450333380771825,0.21838575419072262,0.30188304118637277,0.01018503414574115,4.746788395452897e-15,7.456801478389547e-12,3.6603564658747714e-14,2.9939263771189225e-07,2.3055988038935612e-05,0.26697577460601085
12,0.012,827.1455852884684,5100000.0,0.05401655731652866,0.0010000000000000009,0.01851284216689627,0,186,0,1e-08,0.01851284216689627,0.00028353047737645487,0.0010754998352332748,0.008271685044342591,0.4450154343238211,0.21840709127660682,0.30186780090501164,0.010185017711527886,4.761479420181308e-15,7.491487067789486e-12,3.647522580986917e-14,3.024558462228978e-07,2.312707774184472e-05,0.263626704614936
13,0.013000000000000001,827.2223189702072,5100000.0,0.05402160421471513,0.0009999999999999992,0.01851111262866951,0,186,0,1e-08,0.01851111262866951,0.000281289847131939,0.0010806888787693969,0.008272086071287174,0.4449974091333359,0.2184285602237132,0.3018524042305789,0.010185001014807661,4.778580624490429e-15,7.539839764133111e-12,3.63885342144935e-14,3.0563435975647623e-07,2.3258745585171585e-05,0.26028753756793505
14,0.014,827.2999773931011,5100000.0,0.054026704510434065,0.0009999999999999992,0.018509365119741317,0,186,0,1e-08,0.018509365119741317,0.00027905586663376974,0.0010860002401896585,0.008272493641273576,0.4449792293007597,0.21845020028248938,0.3018368435205314,0.010184984019400605,4.797517942408542e-15,7.598148113227095e-12,3.6330572359606673e-14,3.088643801631519e-07,2.3433780061043026e-05,0.2569574630895437
15,0.015,827.3786507862609,5100000.0,0.05403186680549311,0.0010000000000000009,0.018507596703994256,0,186,0,1e-08,0.018507596703994256,0.0002768270702226054,0.0010914324498666238,0.008272907899207399,0.44496087076718976,0.2184720397467983,0.30182111428761255,0.010184966699698351,4.8178483881979375e-15,7.663515113773292e-12,3.6291420928922376e-14,3.120964793728562e-07,2.3638791982061505e-05,0.25363646669698564
16,0.016,827.4583992734213,5100000.0,0.05403709712971127,0.0010000000000000009,0.018505805328505886,0,186,0,1e-08,0.018505805328505886,0.00027460253344382143,0.0010969835120813965,0.008273328935746628,0.4449423166043577,0.21849409836004738,0.3018052145132927,0.010184949038511403,4.839231852940597e-15,7.733683845182273e-12,3.626351652045958e-14,3.1529274367227603e-07,2.3863372709342225e-05,0.2503251237776542
17,0.017,827.5392595215408,5100000.0,0.05404239950204877,0.0010000000000000009,0.01850398963062494,0,186,0,1e-08,0.01850398963062494,0.00027238174212554947,0.00110265100513679,0.008273756799143316,0.4449235554377073,0.21851638920216726,0.3017891440924083,0.010184931025343293,4.861408644419542e-15,7.806900922487572e-12,3.62411392457495e-14,3.184244632584838e-07,2.409944765898312e-05,0.24702443552550793
18,0.018000000000000002,827.6212499992291,5100000.0,0.0540477763739732,0.0009999999999999974,0.01850214878556131,0,186,0,1e-08,0.01850214878556131,0.0002701644902472224,0.0011084321710206442,0.008274191504725113,0.44490458020861956,0.21853892017359267,0.3017729043863496,0.010184912655003093,4.884181726385575e-15,7.881809405907099e-12,3.6220006736762084e-14,3.214702681599032e-07,2.4340776221082294e-05,0.24373569922501886
19,0.019,827.7043751453464,5100000.0,0.054053228980243916,0.0010000000000000009,0.018500282385821836,0,186,0,1e-08,0.018500282385821836,0.000267950800540638,0.0011143239946947187,0.008274633042517585,0.4448853871993049,0.2185616951661583,0.30175649786433717,0.010184893926484776,4.907402747809351e-15,7.95736467146848e-12,3.6196954055736474e-14,3.2441462692762186e-07,2.4582562475220686e-05,0.24046040632378743
20,0.02,827.7886286686776,5100000.0,0.05405875761710321,0.0010000000000000009,0.018498390345611994,0,185,0,1e-08,0.018498390345611994,0.0002657408629542462,0.0011203232724103416,0.0082750813833276,0.44486597526440186,0.21858471498705753,0.3017399278175623,0.010184874842063261,4.930961091358322e-15,8.032768208982854e-12,3.6169682234420235e-14,3.272466399264123e-07,2.4821150507663734e-05,0.23720016311230666
21,0.021,827.8739961550933,5100000.0,0.054064361862571825,0.0009999999999999974,0.01849647282514744,0,185,0,1e-08,0.01849647282514744,0.0002635349871136222,0.001126426669505138,0.008275536483567566,0.4448463452257758,0.2186079780875163,0.30172319813286136,0.01018485540656561,4.95477531510054e-15,8.1074154818763e-12,3.6136561352979515e-14,3.299590714475297e-07,2.5053785023744068e-05,0.23395662962188069
22,0.022,827.9604571246236,5100000.0,0.05407004075058715,0.0010000000000000009,0.018494530170834796,0,185,0,1e-08,0.018494530170834796,0.00026133356570681515,0.0011326307687094677,0.008275998289060255,0.4448264993960507,0.2186314811372152,0.30170631311440654,0.01018483562678373,4.978786481044642e-15,8.180854833893747e-12,3.609647671413919e-14,3.3254757459491463e-07,2.5278422692767755e-05,0.23073147306829883
