cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1914.3515229346942,5100000.0,0.1873990301378577,0.001,0.005336206912406979,0,54,0,1e-08,0.005336206912406979,0.4125896734524781,0.23880582352552962,0.034870570564205915,0.04951734361332212,0.25706589639829186,1.6008991727471835e-10,0.0067982758576680905,6.0655005789607e-10,4.20945079223108e-06,7.998416155751186e-05,1.2121927451187669e-12,3.259065756308434e-11,1.727720318379799
1,0.001,1893.0608374454073,5100000.0,0.18646837834290572,0.001,0.005362839581095362,0,54,0,1e-08,0.005362839581095362,0.4212971020746563,0.24119698187111413,0.034352159816376716,0.04506572106762168,0.2510665957157887,1.0319151606004177e-10,0.00674243457049857,4.062226222476093e-10,3.3189246483791202e-06,6.887420816770293e-05,7.850963590871042e-13,2.3597505461378558e-11,1.746693092120781
2,0.002,1878.7801561395847,5100000.0,0.1859216922865566,0.001,0.005378608529760606,0,54,0,1e-08,0.005378608529760606,0.427038910537464,0.24275599646636314,0.034023978605523225,0.042130131679147295,0.24710763593371998,7.656718737820508e-11,0.006705693375912532,3.0914067268583696e-10,2.822993466924693e-06,6.216140922478793e-05,5.842610564666794e-13,1.894805541358965e-11,1.7591281647151218
3,0.003,1868.0793985823518,5100000.0,0.185530138436481,0.001,0.00538995986542836,0,54,0,1e-08,0.00538995986542836,0.43129068083230254,0.24390137842152784,0.03378799351050044,0.039956642863550065,0.24417447543956564,6.109601681374384e-11,0.006678528604411617,2.513563607662655e-10,2.4973136456634886e-06,5.7494873564548364e-05,4.671786901521056e-13,1.6049983836573787e-11,1.7682994808127532
4,0.004,1859.5480609928122,5100000.0,0.1852237646109979,0.001,0.00539887525825951,0,54,0,1e-08,0.00539887525825951,0.43464981619920745,0.24480083968810398,0.033605809947480345,0.0382397954457192,0.24185613143347715,5.096578669010576e-11,0.006657092249431721,2.128243679220008e-10,2.2629347326747373e-06,5.398647880738254e-05,3.9033269229976074e-13,1.404663897108598e-11,1.7755242047085555
5,0.005,1852.4697018916122,5100000.0,0.1849715667703146,0.001,0.005406236306803486,0,55,0,1e-08,0.005406236306803486,0.43741639214381306,0.24553800742404414,0.03345860716637043,0.03682610111514526,0.2399460776416625,4.3808288704276026e-11,0.0066394542302418745,1.8519775428257932e-10,2.0840863917638445e-06,5.1212715762391756e-05,3.3593620739292416e-13,1.256719595351983e-11,1.7814610321749291
6,0.006,1846.4310599901958,5100000.0,0.18475698037706093,0.001,0.005412515391619585,0,55,0,1e-08,0.005412515391619585,0.4397619986742344,0.24616042876609837,0.033335830583224715,0.035627774233410944,0.23832617602288514,3.847671306334394e-11,0.006624512118887249,1.6436566061562514e-10,1.94193043698399e-06,4.8941381135696426e-05,2.9535526222715587e-13,1.1423275160704408e-11,1.7864853456690077
7,0.007,1841.1723640928078,5100000.0,0.18457008185331364,0.001,0.005417996188541251,0,55,0,1e-08,0.005417996188541251,0.441793727472606,0.24669763945409334,0.03323099924533099,0.03459002062793128,0.23692267307576748,3.4347782601995395e-11,0.0066115785075931835,1.4806278180186178e-10,1.825490410028408e-06,4.703260048040743e-05,2.6388835846612764e-13,1.0508343978342062e-11,1.790830785613646
8,0.008,1836.5198344806618,5100000.0,0.1844044428514375,0.0010000000000000009,0.005422862836366882,0,55,0,1e-08,0.005422862836366882,0.4435827877609225,0.24716920078975932,0.03313986365000803,0.033676403665424084,0.2356865147318571,3.105341531538301e-11,0.006600196669911355,1.3493557389349188e-10,1.7278862654417875e-06,4.539617923285523e-05,2.3875453363293857e-13,9.757311630338504e-12,1.7946523528966356
9,0.009000000000000001,1832.3515838600722,5100000.0,0.18425565486205242,0.0009999999999999992,0.005427241843669189,0,55,0,1e-08,0.005427241843669189,0.4451788638015978,0.24758871400499938,0.03305949509249947,0.032861500217917325,0.23458346708562086,2.8362138905128174e-11,0.0065900481532483405,1.2412417120072175e-10,1.6445601491985908e-06,4.3970871263404116e-05,2.182025590882901e-13,9.128008742357182e-12,1.7980579833400994
