z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,1682.5409240564359,4.679263015253587,0.18740059489076963,0.005336162356276783,0.3951680045760786,0.05339869155255908,0.00010578861165540005,7.147559238279134e-06,1.5601765339831933e-09,1.6731115361548181e-09,3.417045399642925e-06,7.32878357439635e-06,6.6035945234784604e-06,7.527771434231672e-06,0.2690442234239193,0.32487496973914354,1.7061776249327488e-09,3.774639248152832e-09,6.221151684375187e-10,1.418361099281826e-09,4.724591221844212e-09,4.4420899591991805e-09,0.0003098425144107713,0.0003122502210667133,0.05842931965026559,0.06283110919742356,0.23389445046745244,0.43912821268737845,0.03600459491027632,0.1062081253049928,4.999564685170073e-07,9.724291787562342e-07,3.258671887137635e-06,6.55837775518433e-06,6.626059112353171e-09,1.3783241814379866e-08,6.616409880793598e-11,1.3763169899889907e-10,4.638860979796577e-06,9.03639423196933e-06,0.00011417502482391999,0.00023012449927579804,1.982415961087226e-08,5.451851671355748e-08,4.578716934976777e-11,4.608158895327735e-11,4.8072373588722954e-09,5.162947542932475e-09,0.006910592350915124,0.012976235332936709,1.257054400872096e-25,3.3661167134773097e-25,2.2196309147387225e-08,6.41070059234763e-08,5.226845972442304e-07,1.5449237891651429e-06,1.7413604463780022e-10,5.024232187452406e-10,5.303433805451215e-09,1.5659971071276456e-08
0.001,1641.2015229346944,4.7026157849862456,0.1864699802838482,0.010698955865868947,0.4125896734524781,0.05667397671205668,7.998416155751186e-05,5.493376108413336e-06,6.0655005789607e-10,6.612022039984753e-10,1.6008991727471835e-10,3.4902908593280407e-10,4.20945079223108e-06,4.877844533625975e-06,0.25706589639829186,0.31553935754100376,1.2121927451187669e-12,2.7260849265641776e-12,3.259065756308434e-11,7.5531069817832e-11,1.9576526154696185e-09,1.871006221247641e-09,0.00019115407050988614,0.00019582213828658028,0.04951734361332212,0.05412746997483182,0.23880582352552962,0.45575645432003664,0.034870570564205915,0.10456235582829496,4.260447501460876e-07,8.423595427190133e-07,2.7902234347603184e-06,5.7083588644680045e-06,3.0129184866173707e-09,6.370887608476402e-09,2.3672925767214987e-11,5.00569630730554e-11,2.1650064562257505e-06,4.287059388824643e-06,7.141312378182594e-05,0.0001463141283194192,9.779894338745848e-09,2.7340087514041922e-08,3.5247243184095475e-11,3.605996468408091e-11,4.7389020354250185e-09,5.173641947572187e-09,0.0067982758576680905,0.012976235332936709,1.2366237438520784e-25,3.3661167134773097e-25,7.686957407623383e-09,2.256813627175058e-08,2.4305399514603794e-07,7.302753042448895e-07,8.587397031247976e-11,2.5185991960162594e-10,3.3316645822805702e-09,1.0000266338234218e-08
0.002,1619.9108374454072,4.716442799496005,0.1859233133925854,0.016077517498365543,0.4212971020746563,0.058349326526471464,6.887420816770293e-05,4.769512586057757e-06,4.062226222476093e-10,4.46492113101183e-10,1.0319151606004177e-10,2.2684210842240393e-10,3.3189246483791202e-06,3.877769159708878e-06,0.2510665957157887,0.3107277558788102,7.850963590871042e-13,1.7802160278170522e-12,2.3597505461378558e-11,5.514176344370137e-11,1.2200589637676316e-09,1.1757160994930466e-09,0.00014707546212421036,0.00015191494553026754,0.04506572106762168,0.049669381950462,0.24119698187111413,0.4641323353872678,0.034352159816376716,0.10386097520287423,3.9070078326964326e-07,7.788765103474021e-07,2.659152976924662e-06,5.485265467719242e-06,2.005970658864062e-09,4.276802352531174e-09,1.524176080296536e-11,3.2495988000020455e-11,1.4303238057032823e-06,2.8557271698673298e-06,5.5074408675321606e-05,0.00011377323821640988,6.684261476023587e-09,1.884088117349254e-08,3.071284399476708e-11,3.168124342697924e-11,4.7042213973845274e-09,5.178314624941632e-09,0.00674243457049857,0.01297623533293668,1.2264660710763841e-25,3.3661167134773023e-25,4.3162431925292755e-09,1.277700808939261e-08,1.594744326427883e-07,4.831221602556967e-07,5.935719454844248e-11,1.755306360864124e-10,2.658465423019081e-09,8.04569107738715e-09
0.003,1605.6301561395849,4.726396246497095,0.18553177240668273,0.021467429894653202,0.427038910537464,0.059468621846238356,6.216140922478793e-05,4.32823947350095e-06,3.0914067268583696e-10,3.4164800088307376e-10,7.656718737820508e-11,1.692370419830683e-10,2.822993466924693e-06,3.3164043996671516e-06,0.24710763593371998,0.3075036889526369,5.842610564666794e-13,1.3320782364075146e-12,1.894805541358965e-11,4.451970227704536e-11,8.810419225891702e-10,8.536724554792645e-10,0.0001226208182635204,0.00012734958679366825,0.042130131679147295,0.04668832548228205,0.24275599646636314,0.46969179450028575,0.034023978605523225,0.103432374476302,3.6801924562004876e-07,7.376798232486564e-07,2.600279194913243e-06,5.393210349477645e-06,1.5302008457934812e-09,3.280319089543345e-09,1.1445355618339702e-11,2.453561480158727e-11,1.072120922798173e-06,2.1522819710466733e-06,4.587120316800631e-05,9.528037492980757e-05,5.141433384015819e-09,1.4571526250522163e-08,2.796708387345576e-11,2.9006973569197348e-11,4.6811653290274655e-09,5.18116842620245e-09,0.006705693375912532,0.012976235332936693,1.219782753930415e-25,3.3661167134773055e-25,2.8883821481936305e-09,8.597079942455336e-09,1.1866689320418421e-07,3.6146688355709684e-07,4.604230295624613e-11,1.369019544037021e-10,2.2785712357756975e-09,6.93374710527543e-09
0.004,1594.929398582352,4.734213740501048,0.18522540822503966,0.026866257245515616,0.43129068083230254,0.06030501091262953,5.7494873564548364e-05,4.019596448315674e-06,2.513563607662655e-10,2.789173412592723e-10,6.109601681374384e-11,1.3559027127280298e-10,2.4973136456634886e-06,2.945734494575155e-06,0.24417447543956564,0.3050895471582316,4.671786901521056e-13,1.0694702755458484e-12,1.6049983836573787e-11,3.7863879138183277e-11,6.870319780942251e-10,6.683970851952879e-10,0.00010662658856252798,0.00011118897978547285,0.039956642863550065,0.04445978660062061,0.24390137842152784,0.47382739015577446,0.03378799351050044,0.10313277438388915,3.51566807711111e-07,7.075679295582269e-07,2.5687281237238736e-06,5.349441213757598e-06,1.252208142230801e-09,2.695299790876982e-09,9.298100940307427e-12,2.0013581348638543e-11,8.586544990487624e-07,1.7307595900356228e-06,3.979288639872388e-05,8.29911282174932e-05,4.206256605043754e-09,1.1969596048058683e-08,2.6053477854481816e-11,2.7132126925191014e-11,4.664002234279973e-09,5.183169136677105e-09,0.006678528604411617,0.012976235332936677,1.2148414126053996e-25,3.3661167134773014e-25,2.11926340738843e-09,6.333505514344145e-09,9.436020633922608e-08,2.885962774796167e-07,3.791515287489652e-11,1.1319528102245577e-10,2.025334919264234e-09,6.1882113511179694e-09
0.005,1586.3980609928121,4.740668307729426,0.18497321807542655,0.032272445289409785,0.43464981619920745,0.060970399654788315,5.398647880738254e-05,3.7864702412899297e-06,2.128243679220008e-10,2.369208075852735e-10,5.096578669010576e-11,1.1347248869794853e-10,2.2629347326747373e-06,2.6778654603662603e-06,0.24185613143347715,0.3031659221054943,3.9033269229976074e-13,8.964309369357478e-13,1.404663897108598e-11,3.324444915867788e-11,5.616932204150443e-10,5.482176235699405e-10,9.51622581780811e-05,9.955364950904125e-05,0.0382397954457192,0.042686461722879085,0.24480083968810398,0.47710616200443434,0.033605809947480345,0.10290699133731569,3.3878429309274696e-07,6.840372576326087e-07,2.5502570566777496e-06,5.328076501883482e-06,1.0695310162495469e-09,2.3095116273685356e-09,7.920709592600261e-12,1.7103731096332804e-11,7.164554602548578e-07,1.4487842265710685e-06,3.540599127893153e-05,7.407969743018968e-05,3.5744253661075257e-09,1.020436957431659e-08,2.4611215381502377e-11,2.5712683929701997e-11,4.650390627094534e-09,5.184683870950618e-09,0.006657092249431721,0.012976235332936702,1.210942084878079e-25,3.366116713477308e-25,1.6461048984841866e-09,4.935292944211309e-09,7.81909081898153e-08,2.399132952170335e-07,3.2391055884736414e-11,9.701454054887696e-11,1.8405699273166198e-09,5.641788805014462e-09
0.006,1579.319701891612,4.7461741539902045,0.18475863806465548,0.03768491211897179,0.43741639214381306,0.06152148209698276,5.1212715762391756e-05,3.6014678833503513e-06,1.8519775428257932e-10,2.067139386583762e-10,4.3808288704276026e-11,9.77958284540169e-11,2.0840863917638445e-06,2.4727752031955297e-06,0.2399460776416625,0.3015706894660312,3.3593620739292416e-13,7.735545013640284e-13,1.256719595351983e-11,2.982203679307394e-11,4.741952910599251e-10,4.640483591838557e-10,8.644788812386957e-05,9.067739352211622e-05,0.03682610111514526,0.04121758405282788,0.24553800742404414,0.4798141411844575,0.03345860716637043,0.10272840987837367,3.284042625461763e-07,6.648405027927316e-07,2.5389504315618014e-06,5.318545878274993e-06,9.401344430687407e-10,2.035489784734891e-09,6.963265193403104e-12,1.507620029674383e-11,6.147294734391412e-07,1.2463807761278604e-06,3.205436085825853e-05,6.724527242306732e-05,3.1168535462423124e-09,8.921718902313821e-09,2.346827322051612e-11,2.4583724464044257e-11,4.639147114461054e-09,5.185888620702082e-09,0.0066394542302418745,0.012976235332936709,1.2077336841333401e-25,3.3661167134773097e-25,1.3292034660025021e-09,3.995757172653987e-09,6.664532216969359e-08,2.050311859649131e-07,2.8369654341080803e-11,8.519575656629845e-11,1.6978526501461563e-09,5.218151614114003e-09
0.007,1573.281059990196,4.750980020115028,0.184571744986557,0.04310285948720431,0.4397619986742344,0.06199089627256852,4.8941381135696426e-05,3.4495023337233116e-06,1.6436566061562514e-10,1.8387539467231173e-10,3.847671306334394e-11,8.608757782759273e-11,1.94193043698399e-06,2.309303800908421e-06,0.23832617602288514,0.30021037784758203,2.9535526222715587e-13,6.816435006904455e-13,1.1423275160704408e-11,2.7168648521115824e-11,4.097286179628958e-10,4.0186555731747406e-10,7.95469454399731e-05,8.362702168627724e-05,0.035627774233410944,0.0399663019348396,0.24616042876609837,0.48211543803901913,0.033335830583224715,0.10258230907967637,3.1971059262142156e-07,6.487004389587711e-07,2.5319269974161852e-06,5.315796535588832e-06,8.435655013171362e-10,1.8305274934931178e-09,6.2595053442972036e-12,1.3583055033085636e-11,5.38247965587439e-07,1.0937739742380748e-06,2.9389867382482418e-05,6.179463116673258e-05,2.769062395882285e-09,7.944075515559741e-09,2.2530300752115414e-11,2.3654404302407768e-11,4.629591857228538e-09,5.186880328790636e-09,0.006624512118887249,0.012976235332936712,1.205015675910186e-25,3.3661167134773106e-25,1.1040083470223031e-09,3.3262773772182356e-09,5.798351334376243e-08,1.7878589840567343e-07,2.529918422297873e-11,7.614631999625707e-11,1.583188337947057e-09,4.876719327911494e-09
0.008,1568.022364092808,4.75524736816224,0.18440611072727278,0.04852567327605402,0.441793727472606,0.06239912545263032,4.703260048040743e-05,3.3214517944037126e-06,1.4806278180186178e-10,1.659614316875539e-10,3.4347782601995395e-11,7.699986595616335e-11,1.825490410028408e-06,2.1750823141999423e-06,0.23692267307576748,0.29902625377921854,2.6388835846612764e-13,6.102131417806642e-13,1.0508343978342062e-11,2.5041504478202755e-11,3.6030422679712814e-10,3.5408096774105263e-10,7.391435816180742e-05,7.785753902238143e-05,0.03459002062793128,0.03887808224247599,0.24669763945409334,0.4841127629765636,0.03323099924533099,0.10245975912723691,3.122609924302786e-07,6.348244449876409e-07,2.5276256126157797e-06,5.317146879757204e-06,7.686688866767998e-10,1.6712656533289392e-09,5.720494408004355e-12,1.2437690649209017e-11,4.785972513860444e-07,9.74460250022577e-07,2.7208526192954888e-05,5.732009158956814e-05,2.495116200287943e-09,7.17216277790193e-09,2.174042822013549e-11,2.2869773334297286e-11,4.6212989869707215e-09,5.187717634285295e-09,0.0066115785075931835,0.012976235332936722,1.2026630189785093e-25,3.3661167134773133e-25,9.368322677839405e-10,2.828112528763758e-09,5.1243473864886105e-08,1.5831280277577373e-07,2.2870973139656622e-11,6.8972471058979e-11,1.4883668312259832e-09,4.593607685827181e-09
0.009000000000000001,1563.3698344806617,4.759087127230567,0.1842573269338708,0.0539528658693716,0.4435827877609225,0.06275985419329923,4.539617923285523e-05,3.2114158486266906e-06,1.3493557389349188e-10,1.5150815552415202e-10,3.105341531538301e-11,6.97346969580133e-11,1.7278862654417875e-06,2.0623367293444716e-06,0.2356865147318571,0.2979790374062428,2.3875453363293857e-13,5.530459732241678e-13,9.757311630338504e-12,2.3291882755676696e-11,3.2123683348282154e-10,3.1623275053361706e-10,6.920890203771462e-05,7.302677201894819e-05,0.033676403665424084,0.037916479104603676,0.24716920078975932,0.4858745756339721,0.03313986365000803,0.10235496869349194,3.0576409609098954e-07,6.226882578505644e-07,2.5251330872671085e-06,5.3210637858173275e-06,7.088387382054056e-10,1.5438386589568888e-09,5.294424504149528e-12,1.1531166097282528e-11,4.3074194555713377e-07,8.785356228460088e-07,2.5381918843906567e-05,5.3564196114752195e-05,2.273340589784407e-09,6.545941962010544e-09,2.1061957017489114e-11,2.2194265186582174e-11,4.6139844621114925e-09,5.188438491231742e-09,0.006600196669911355,0.012976235332936709,1.2005926336307088e-25,3.3661167134773097e-25,8.084843845458085e-10,2.4448643255346795e-09,4.5849279290867635e-08,1.4189211759466333e-07,2.0898186785333222e-11,6.313177948316244e-11,1.4082051679553096e-09,4.353696343570419e-09
0.01,1559.2015838600723,4.762578885733096,0.18412223581970533,0.05938404041245727,0.4451788638015978,0.06308266980095993,4.3970871263404116e-05,3.115376962287719e-06,1.2412417120072175e-10,1.3958353761729622e-10,2.8362138905128174e-11,6.37891499209933e-11,1.6445601491985908e-06,1.9659047628667305e-06,0.23458346708562086,0.29704118453491196,2.182025590882901e-13,5.062181774719872e-13,9.128008742357182e-12,2.182321622086465e-11,2.8959917900046967e-10,2.855269618109874e-10,6.520482138513326e-05,6.890776166013107e-05,0.032861500217917325,0.037055951616868886,0.24758871400499938,0.4874487418477622,0.03305949509249947,0.10226398628733196,3.0001831824585274e-07,6.119278927131592e-07,2.5238835062861643e-06,5.32662087368164e-06,6.599118925952647e-10,1.4394901972570358e-09,4.949104010485907e-12,1.0795663463924464e-11,3.914802978564585e-07,7.996876874871213e-07,2.3824674622986845e-05,5.035532543994547e-05,2.0898564163640257e-09,6.026877743905008e-09,2.0469946626554795e-11,2.1603645772433902e-11,4.607449587021457e-09,5.189068760620566e-09,0.0065900481532483405,0.012976235332936742,1.1987465925265948e-25,3.3661167134773184e-25,7.072822477612788e-10,2.1421218634317267e-09,4.143471647119028e-08,1.2842761483882093e-07,1.926079066468114e-11,5.82749385421177e-11,1.3392454019935951e-09,4.146872225560951e-09
0.011,1555.4288803880409,4.765781734046623,0.1839984962895743,0.06481886743640324,0.4466179581646023,0.06337454475894888,4.27133622361856e-05,3.0304870609845594e-06,1.1505542233944642e-10,1.2956511131808313e-10,2.6121036599749988e-11,5.883034360267621e-11,1.5723584406717295e-06,1.8822071170218033e-06,0.2335887182614874,0.296192647216835,2.0107415263908048e-13,4.67129490439914e-13,8.59183037313517e-12,2.0569869895124445e-11,2.6346927387143303e-10,2.6012549201330114e-10,6.174612367864849e-05,6.534333166116002e-05,0.032126888079845435,0.03627792068822603,0.24796600487537682,0.48887001095356,0.03298779454113973,0.10218400595905262,2.94878706221442e-07,6.022808185087653e-07,2.5235100136314777e-06,5.333234205193354e-06,6.191332297859028e-10,1.3524151053048754e-09,4.66349153434847e-12,1.0186783863458987e-11,3.586772997527564e-07,7.336983344176755e-07,2.2477558765824404e-05,4.757411445008226e-05,1.9353485586625347e-09,5.589053522391203e-09,1.9946743518214275e-11,2.108072209817156e-11,4.601550059174863e-09,5.18962678966036e-09,0.006580902336005723,0.012976235332936745,1.1970829450083207e-25,3.3661167134773193e-25,6.257341093757296e-10,1.8977735429213763e-09,3.775563015817323e-08,1.1718685822918209e-07,1.7877975181831054e-11,5.4166301823826824e-11,1.2790785117653429e-09,3.966074201854506e-09
