cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,830.4339345005769,5100000.0,0.05424146674506196,0.001,0.01843607962705098,0,185,0,1e-08,0.01843607962705098,0.00021294106697198093,0.0015172191160512916,0.008274779799092247,0.44665149427468726,0.21856088794007844,0.3012819040005273,0.010179616514116498,2.1010496981813584e-14,2.055378050775143e-11,4.5175273464883e-13,8.195295564084477e-07,5.3738917476240766e-05,0.14034958083456034
1,0.001,830.7374620494297,5100000.0,0.054263466774549525,0.001,0.018428605089953757,0,185,0,1e-08,0.018428605089953757,0.00020737061360411938,0.001545559885600503,0.008276290032498879,0.44662249917237407,0.21862315578579566,0.30122325081209483,0.010179400185522701,2.176190898417965e-14,2.2047838437432653e-11,4.683909380281514e-13,8.429937486173788e-07,5.810642727730565e-05,0.13417183995012189
2,0.002,831.0581703861386,5100000.0,0.05428446083540918,0.001,0.01842147798118519,0,185,0,1e-08,0.01842147798118519,0.00020168411923079713,0.0015746248941316623,0.00827787076814354,0.44659142950561226,0.2186895696499639,0.3011626667723799,0.010179169914623813,2.226929434914051e-14,2.31671732671109e-11,4.784003771184283e-13,8.580954426400677e-07,6.101196316869889e-05,0.1280839138149262
3,0.003,831.3916265678563,5100000.0,0.05430665136221512,0.001,0.018413950684055044,0,185,0,1e-08,0.018413950684055044,0.0001959612084371889,0.0016041913088947377,0.008279512752979194,0.44655874986449473,0.2187590510724734,0.3011006433470172,0.010178929403981865,2.2603622622341475e-14,2.4005703579347637e-11,4.837014809440388e-13,8.673222727855555e-07,6.281935473987907e-05,0.12215575994623924
4,0.004,831.7346158490071,5100000.0,0.05432972951039102,0.001,0.01840612881771741,0,185,0,1e-08,0.01840612881771741,0.00019025787521302084,0.0016341194018546345,0.008281209482589546,0.446524808743335,0.21883079770518404,0.30103751193768685,0.01017868138465857,2.2817774752911675e-14,2.463915066331314e-11,4.857210250182884e-13,8.725202705863663e-07,6.383120259169314e-05,0.11642838032342603
5,0.005,832.0848637361672,5100000.0,0.05435347102393019,0.001,0.018398089048622675,0,184,0,1e-08,0.018398089048622675,0.00018461265201768113,0.0016643249836006389,0.008282956560489137,0.4464898606633978,0.21890422955312744,0.3009734928342097,0.010178427819885889,2.2950647362674475e-14,2.5126480636331894e-11,4.855049260767471e-13,8.750370846819875e-07,6.428480572759776e-05,0.11092343973488031
6,0.006,832.4408043073157,5100000.0,0.054377717075269144,0.001,0.018389885669819663,0,184,0,1e-08,0.018389885669819663,0.0001790513855190132,0.0016947607593277598,0.008284751196999974,0.4464540867106478,0.21897893900368348,0.3009087288943924,0.010178170083233334,2.3030515103844406e-14,2.5512441318067335e-11,4.83810447349611e-13,8.758401863427239e-07,6.435884844882573e-05,0.10564994765988997
7,0.007,832.8013955250602,5100000.0,0.05440235821097873,0.001,0.018381556110525256,0,184,0,1e-08,0.018381556110525256,0.00017359084656100337,0.0017254037903489702,0.008286591817219444,0.44641761205429814,0.21905464839084499,0.30084330887405636,0.010177909107367671,2.3077699291037365e-14,2.5830301323956154e-11,4.811791954647259e-13,8.756122897535874e-07,6.418380215319842e-05,0.10060882416741063
8,0.008,833.1659764394002,5100000.0,0.05442732151262004,0.0010000000000000009,0.018373125338679974,0,184,0,1e-08,0.018373125338679974,0.000168241410068168,0.0017562470701778354,0.008288477757562026,0.446380520138217,0.2191311758689263,0.3007772837205715,0.010177645502465658,2.310664281747585e-14,2.610436905628982e-11,4.779937245056393e-13,8.748263934787022e-07,6.385253228147165e-05,0.09579598048874301
9,0.009000000000000001,833.5341591590736,5100000.0,0.05445256064996121,0.0009999999999999992,0.01836460926839281,0,184,0,1e-08,0.01836460926839281,0.000163009013475364,0.0017872938591434837,0.008290409033372428,0.44634286379659605,0.21920840893272597,0.300710678042609,0.010177379647316657,2.3127497266076407e-14,2.6352131339281958e-11,4.745207162396328e-13,8.738034498991615e-07,6.34296155334242e-05,0.09120437170498759
