z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,556.963043099417,16.166129465090126,0.05424283373472352,0.018435615013967285,0.00021873826382077505,2.0156168917292176e-05,6.083334133272265e-12,2.8028180398979474e-13,1.4017066473704213e-10,1.0250443876762907e-10,0.3013400423012647,0.4407297628537529,2.957373851193651e-10,2.2989347293328114e-10,0.21850157197228837,0.17992086610410554,2.413350823515567e-06,3.6408773998429604e-06,4.607203334316087e-05,7.162881856199675e-05,2.2721411906816673e-24,1.3520901305498848e-24,3.0021679612340684e-15,1.924830464630034e-15,5.777901466577691e-06,3.970692582487693e-06,0.44667492040744017,0.32754415433240375,0.0014879241993082297,0.001904963315499633,0.00827327436816162,0.01664223415961975,5.842385031539287e-12,7.74908370491677e-12,0.0001878182148848323,0.0002577673397887374,2.342508170691166e-05,3.43078443660227e-05,5.745610643596122e-28,6.573395190534446e-28,1.3401411965396422e-15,1.5949639862309313e-15,0.00013348146356189657,0.00017116243384446037,3.2846053273563513e-07,4.3631625421154727e-07,0.009966814911585999,0.013698799908369854,1.2315367636228472e-10,2.3663108572800513e-10,1.3029961239262258e-08,8.34220683128795e-09,8.522830892833797e-10,5.849273233190383e-10,4.492174994022641e-21,5.342238540602399e-21,6.1401129526738515e-12,1.17921800583207e-11,0.010179808322010646,0.013034891657112455,9.992472555482192e-28,1.824662088096905e-27,7.222017760178343e-08,1.4223866519099779e-07,0.0029575020682457453,0.005961105422767488
0.001,557.283934500577,16.159575460903337,0.05426483355521761,0.03686375593846569,0.00021294106697198093,1.962234512621975e-05,4.5175273464883e-13,2.0814322472046474e-14,2.1010496981813584e-14,1.5364913516649193e-14,0.3012819040005273,0.4406531081208081,2.055378050775143e-11,1.5977925156969215e-11,0.21856088794007844,0.17997312979487626,8.195295564084477e-07,1.236398509349107e-06,5.3738917476240766e-05,8.355021609071899e-05,6.513806149154421e-29,3.8762645838581285e-29,2.7342893792808764e-17,1.7531142865703432e-17,5.535836397159613e-07,3.80441281220952e-07,0.44665149427468726,0.327533202166977,0.0015172191160512916,0.0019425060099039838,0.008274779799092247,0.016645578848740992,6.778970013064067e-13,8.991499936853842e-13,0.0001843568770358563,0.0002530217058149058,2.343704064285704e-05,3.432601165651375e-05,1.3022330549463227e-28,1.4898773608843558e-28,6.965191171124802e-15,8.289753559809946e-15,0.00014992669526078133,0.00019225370466755863,1.2776084912558588e-07,1.6971656936151473e-07,0.009958628830760175,0.013687808814300387,1.2542406390911036e-10,2.409980560839221e-10,9.814783390154335e-09,6.283864393085601e-09,6.702265696742565e-10,4.5998951600080473e-10,1.9925828139768007e-28,2.369688418268069e-28,2.6616652584122503e-12,5.1118656722186464e-12,0.010179616514116498,0.013034893834232031,9.992282608432007e-28,1.8246620880969038e-27,9.367106182935646e-09,1.8448999321630644e-08,0.002949548051340326,0.005945186414561004
0.002,557.5874620494297,16.153326094958597,0.0542858274236521,0.055284770178442154,0.00020737061360411938,1.9109440677474024e-05,4.683909380281514e-13,2.158138197247821e-14,2.176190898417965e-14,1.5914758881521867e-14,0.30122325081209483,0.4405767352181937,2.2047838437432653e-11,1.7139729543715924e-11,0.21862315578579566,0.1800282503093801,8.429937486173788e-07,1.2718253718668127e-06,5.810642727730565e-05,9.034250238279474e-05,7.622992720598181e-29,4.536421156843654e-29,3.067031758442522e-17,1.966497076925528e-17,5.851486453519747e-07,4.0214240563532354e-07,0.44662249917237407,0.32751893724613806,0.001545559885600503,0.0019788331686380702,0.008276290032498879,0.01664897254451496,7.006046757486303e-13,9.292888855835812e-13,0.00018130629050645152,0.000248840226425195,2.3446916182378697e-05,3.434120912125429e-05,2.6867964253684248e-28,3.0740140391259004e-28,1.3342851554487354e-14,1.5880585566045492e-14,0.00016640209169615724,0.00021338496154402924,1.321621423132127e-07,1.755669657385678e-07,0.009950183258222858,0.013676492849324366,1.2750643548623824e-10,2.450044964734829e-10,7.523810725396907e-09,4.817183891358948e-09,6.438011944689829e-10,4.418627079766125e-10,2.3724811739109785e-28,2.8215445993654007e-28,3.0493320634619402e-12,5.856524928629493e-12,0.010179400185522701,0.013034895317574438,9.992069123824231e-28,1.8246620880969106e-27,9.97600454749052e-09,1.964867588559354e-08,0.002941449926663791,0.005928990294636119
0.003,557.9081703861386,16.146725825772734,0.0543080177474267,0.07369825756902885,0.00020168411923079713,1.858584569507241e-05,4.784003771184283e-13,2.20430731569217e-14,2.226929434914051e-14,1.628618600779489e-14,0.3011626667723799,0.44049812560386137,2.31671732671109e-11,1.8010296186813107e-11,0.2186895696499639,0.18008702885151265,8.580954426400677e-07,1.2946387068399027e-06,6.101196316869889e-05,9.486211502265269e-05,8.509171415314476e-29,5.063898545475231e-29,3.3310639386323335e-17,2.1358358036893448e-17,6.08601611095662e-07,4.1826991363641164e-07,0.44659142950561226,0.32750358954984815,0.0015746248941316623,0.0020160918710911383,0.00827787076814354,0.016652530545590478,7.166877376320823e-13,9.506432016662286e-13,0.0001789199433908975,0.00024557057601128356,2.3457902383424964e-05,3.4358080061003005e-05,4.363903465991787e-28,4.992936941494767e-28,2.053665111053734e-14,2.4443159647816056e-14,0.0001834734909623818,0.00023528173475182346,1.3533975598864082e-07,1.7979225692381932e-07,0.009941193123580511,0.013664446210574771,1.2977621836334773e-10,2.493715622829619e-10,5.80285400218769e-09,3.7154110569376287e-09,6.302641950931945e-10,4.325816261841831e-10,3.053687785556609e-28,3.631772517216726e-28,3.8225748005939515e-12,7.341775997308626e-12,0.010179169914623813,0.013034896427510332,9.991842239774205e-28,1.8246620880969084e-27,1.0475486219743859e-08,2.0632920349040047e-08,0.0029333088490100215,0.0059127148309418755
0.004,558.2416265678563,16.139867264912766,0.054331095684735056,0.09210392355821967,0.0001959612084371889,1.8058888762240722e-05,4.837014809440388e-13,2.228785816377364e-14,2.2603622622341475e-14,1.6531081708360472e-14,0.3011006433470172,0.44041784104904075,2.4005703579347637e-11,1.8662616724024138e-11,0.2187590510724734,0.1801485137271863,8.673222727855555e-07,1.3085905528564156e-06,6.281935473987907e-05,9.767458274953271e-05,9.198516699325862e-29,5.474264964816981e-29,3.539544334583915e-17,2.269564551604482e-17,6.260941816237161e-07,4.30302120656444e-07,0.44655874986449473,0.32748738319067927,0.0016041913088947377,0.002053996286439798,0.008279512752979194,0.016656228339363158,7.285337209807023e-13,9.66379082271219e-13,0.0001771008473237319,0.00024307959575535309,2.346975117667713e-05,3.4376249084201755e-05,6.3262635974747205e-28,7.238332342357651e-28,2.8604682651695906e-14,3.4046709309417914e-14,0.00020096676253373113,0.00025772076695905477,1.376665739910909e-07,1.8288765405528706e-07,0.009931797169510849,0.013651854655115366,1.3220888608955992e-10,2.540520753530057e-10,4.497850875997014e-09,2.879920951263478e-09,6.185057004249557e-10,4.2452124508270546e-10,3.906712234757949e-28,4.646390621817628e-28,4.801915677417206e-12,9.22295216824632e-12,0.010178929403981865,0.013034897269892813,9.991605509550029e-28,1.824662088096906e-27,1.0894127498225693e-08,2.145800069469004e-08,0.002925159900644295,0.005896428573224595
0.005,558.5846158490072,16.13281763693289,0.05435483698157086,0.11050155025589613,0.00019025787521302084,1.753372374728056e-05,4.857210250182884e-13,2.2381460587061596e-14,2.2817774752911675e-14,1.6688108578379736e-14,0.30103751193768685,0.4403362501192493,2.463915066331314e-11,1.9155541553230698e-11,0.21883079770518404,0.18021199715477687,8.725202705863663e-07,1.3164652822731142e-06,6.383120259169314e-05,9.925027614352433e-05,9.728091245824808e-29,5.789569239362322e-29,3.7051211844684195e-17,2.3757908415480545e-17,6.392674394800769e-07,4.393665669356839e-07,0.446524808743335,0.3274704874970174,0.0016341194018546345,0.002092367110955029,0.008281209482589546,0.016660048478812587,7.377548320946341e-13,9.786345153192244e-13,0.00017575339934642597,0.00024123604719884464,2.3482263337276508e-05,3.439541547649425e-05,8.57430611300671e-28,9.810718702443357e-28,3.760120552909334e-14,4.475590892254665e-14,0.00021875820050316962,0.0002805434442725409,1.39405136838128e-07,1.852018263822615e-07,0.009922098528854508,0.01363885628514408,1.3478570970424615e-10,2.5901001328413054e-10,3.502971412487898e-09,2.2429661087507033e-09,6.07169174309034e-10,4.1675041479720667e-10,4.93327544655928e-28,5.867461704881329e-28,5.986696437298817e-12,1.1498819788035047e-11,0.01017868138465857,0.013034897913338154,9.991361561345648e-28,1.824662088096903e-27,1.125358298637644e-08,2.216655602004979e-08,0.0029170231515793783,0.005880170383192816
0.006,558.9348637361672,16.12562454839562,0.05437908281178128,0.12889097406175976,0.00018461265201768113,1.701389757757646e-05,4.855049260767471e-13,2.2372061165362277e-14,2.2950647362674475e-14,1.678570566846539e-14,0.3009734928342097,0.44025359153409926,2.5126480636331894e-11,1.9534900336335577e-11,0.21890422955312744,0.18027696768201065,8.750370846819875e-07,1.320295611106865e-06,6.428480572759776e-05,9.995807142314102e-05,1.0135438788147117e-28,6.032148260896343e-29,3.8387560754668335e-17,2.4615413688152608e-17,6.493575238542658e-07,4.463125864100341e-07,0.4464898606633978,0.32745302713352625,0.0016643249836006389,0.002131096258104806,0.008282956560489137,0.016663978985440423,7.454334503571446e-13,9.888449018181239e-13,0.0001747915660976403,0.00023992183754926614,2.3495286639505068e-05,3.441534986871402e-05,1.1115416719515503e-27,1.2718574080427019e-27,4.7578119015527315e-14,5.663262812299006e-14,0.00023676103770650607,0.00030363851069506687,1.407419938271648e-07,1.869825261273632e-07,0.0099121719056731,0.013625551156791375,1.3749293718605804e-10,2.6421893004660174e-10,2.740875681767572e-09,1.7550370593361895e-09,5.960514595851629e-10,4.091296152749142e-10,6.149944812390226e-28,7.314707311725248e-28,7.395102429329971e-12,1.4204340014902783e-11,0.010178427819885889,0.013034898407474018,9.99111228421415e-28,1.8246620880969052e-27,1.1570232435165564e-08,2.2790839566595155e-08,0.0029089101163494806,0.00586396233066674
0.007,559.2908043073157,16.118320818905637,0.054403723722905514,0.14727206880250399,0.0001790513855190132,1.6501789729367242e-05,4.83810447349611e-13,2.2294544797550872e-14,2.3030515103844406e-14,1.684454657803411e-14,0.3009087288943924,0.44017001588926996,2.5512441318067335e-11,1.9835473203913867e-11,0.21897893900368348,0.18034306599835306,8.758401863427239e-07,1.3215408698261478e-06,6.435884844882573e-05,0.00010007573935602827,1.0453722809749318e-28,6.221734038980434e-29,3.949401389469656e-17,2.532555122323024e-17,6.57285230664789e-07,4.517728640806906e-07,0.4464540867106478,0.32743509157285955,0.0016947607593277598,0.0021701229694196453,0.008284751196999974,0.016668012058726693,7.522929314840076e-13,9.97969555585189e-13,0.00017414184530223768,0.00023903607971116698,2.3508709357048133e-05,3.4435884141541045e-05,1.3963027226247779e-27,1.5977295575965604e-27,5.858612306780776e-14,6.973731420598425e-14,0.0002549154144704209,0.00032692921028361404,1.4180984736755248e-07,1.8840599735566253e-07,0.009902070055782296,0.013612009948569375,1.403209392894083e-10,2.6966031222269543e-10,2.1543554146509893e-09,1.3795114718906924e-09,5.851288563848057e-10,4.0164252447760975e-10,7.575474927946448e-28,9.010452668605838e-28,9.04720214513109e-12,1.737809511414566e-11,0.010178170083233334,0.013034898788925862,9.990858998366642e-28,1.824662088096906e-27,1.1856420224831832e-08,2.335515930109899e-08,0.002900827385468123,0.005847816906628819
0.008,559.6513955250603,16.110928341465335,0.05442868679714717,0.16564473327127846,0.00017359084656100337,1.5998944420141546e-05,4.811791954647259e-13,2.217386272629074e-14,2.3077699291037365e-14,1.6879490335555106e-14,0.30084330887405636,0.4400856134413898,2.5830301323956154e-11,2.0083119155082126e-11,0.21905464839084499,0.18041004743238312,8.756122897535874e-07,1.3212309077523096e-06,6.418380215319842e-05,9.980610990963664e-05,1.0710099638154313e-28,6.374485226974177e-29,4.044090445026472e-17,2.593341068798249e-17,6.63729177086193e-07,4.562136996603473e-07,0.44641761205429814,0.32741674324096837,0.0017254037903489702,0.0022094177431626542,0.008286591817219444,0.01667214304976425,7.588137706343629e-13,1.006645741967929e-12,0.0001737434138204084,0.0002384952927191872,2.352245249463296e-05,3.445689956343413e-05,1.713573504900113e-27,1.960819281826143e-27,7.067563937522212e-14,8.413008922892651e-14,0.00027318093965006596,0.0003503637515717207,1.427027272787384e-07,1.8959712716696987e-07,0.00989182920972179,0.013598281214596745,1.4326341805659976e-10,2.753220560420187e-10,1.7008680577429715e-09,1.0891551130763694e-09,5.744051423873899e-10,3.94291701385395e-10,9.22830500780088e-28,1.0976650345606634e-27,1.0961597725767384e-11,2.1055855017414815e-11,0.010177909107367671,0.013034899084913282,9.990602598437102e-28,1.8246620880969027e-27,1.2121399121337698e-08,2.3877736070466066e-08,0.002892778679207454,0.005831741074129003
0.009000000000000001,560.0159764394002,16.103461070273703,0.054453925704680474,0.18400888217439504,0.000168241410068168,1.5506317213795416e-05,4.779937245056393e-13,2.202763967380212e-14,2.310664281747585e-14,1.6901098241931327e-14,0.3007772837205715,0.440000432884862,2.610436905628982e-11,2.0296733491249048e-11,0.2191311758689263,0.18047775180694933,8.748263934787022e-07,1.3200792643892333e-06,6.385253228147165e-05,9.929355715618318e-05,1.092577057914893e-28,6.503017768168793e-29,4.128198260073193e-17,2.647345233275913e-17,6.691841785308805e-07,4.5997511174973694e-07,0.446380520138217,0.3273980241732244,0.0017562470701778354,0.0022489715332013028,0.008288477757562026,0.016676369661047297,7.653120051050924e-13,1.0152926426469536e-12,0.00017354694458761354,0.0002382317763476134,2.3536462419520745e-05,3.44783156117725e-05,2.065654887151165e-27,2.363762569133326e-27,8.389756758113215e-14,9.987165092546603e-14,0.0002915311993411507,0.00037390826811371287,1.4348675684960275e-07,1.906437423958671e-07,0.009881473402126065,0.013584397175598326,1.4631672168006378e-10,2.811971491599788e-10,1.348641326679825e-09,8.63628228262197e-10,5.638832856790022e-10,3.870791644641906e-10,1.1125646015177247e-27,1.3233794424011057e-27,1.3154189516067931e-11,2.52682038563602e-11,0.010177645502465658,0.01303489931576427,9.990343667788295e-28,1.824662088096908e-27,1.2372056479030508e-08,2.437213335978763e-08,0.0028847660224201074,0.005815738566034476
