cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.931129989099,5100000.0,0.0539265859382373,0.001,0.01854372908281846,0,186,0,1e-08,0.01854372908281846,0.0003160839792688054,0.0010425715976976502,0.00826099339058182,0.4459620078448241,0.21824970706840863,0.30146277399329796,0.010180119421501946,1.5635022636255397e-14,4.958554049308694e-11,3.4633693538562726e-13,2.285413015444621e-06,0.00032654275081883704,0.3031772397855701
1,0.001,826.4971194811329,5100000.0,0.053969839713148275,0.001,0.0185288673324775,0,186,0,1e-08,0.0185288673324775,0.00031035875725531027,0.001049760100402814,0.00826347415916829,0.44585048391048177,0.2184410289987584,0.3013699567062065,0.010179620551386073,1.493584122117296e-14,4.595092077595777e-11,3.2817902779051355e-13,2.1934856455653616e-06,0.0002939064050023874,0.2956473170738909
2,0.002,827.0271973504933,5100000.0,0.05400947192194159,0.001,0.018515270829629154,0,186,0,1e-08,0.018515270829629154,0.00030494056524374083,0.0010577090707114072,0.008265917168800494,0.44574692890635914,0.2186185409529971,0.3012791154635759,0.010179160970539338,1.436154165198935e-14,4.30611609636303e-11,3.1297965068318696e-13,2.1176535941497674e-06,0.0002680748008376964,0.28830287428530804
3,0.003,827.528629294065,5100000.0,0.054046552472907926,0.001,0.018502567772500807,0,186,0,1e-08,0.018502567772500807,0.00029977959885796703,0.0010662224794676664,0.008268333861274247,0.44564968820046713,0.21878508522792034,0.3011900027007599,0.010178732525941493,1.3891776400116296e-14,4.076750428634543e-11,3.002915459573677e-13,2.0552309005119858e-06,0.0002474869629668055,0.2811604563126808
4,0.004,828.0073221182224,5100000.0,0.0540815987628169,0.001,0.018490577624852633,0,185,0,1e-08,0.018490577624852633,0.0002948341640757898,0.0010751678960562016,0.00827073420454585,0.44555742989679326,0.21894293277852764,0.30110234604946606,0.010178328813627142,1.3509220420055604e-14,3.895298781557187e-11,2.897201472516786e-13,2.00398061384558e-06,0.00023097022850751244,0.2742215101076438
5,0.005,828.4680869086759,5100000.0,0.05411503031867042,0.001,0.018479154388554162,0,185,0,1e-08,0.018479154388554162,0.0002900695240961613,0.0010844553193768757,0.00827312690179699,0.44546907880719866,0.21909390602827045,0.3010158745308342,0.010177944767539736,1.3199230193512717e-14,3.7525223585451063e-11,2.809228039731108e-13,1.962033523170531e-06,0.00021763549517601826,0.2674794608069554
6,0.006,828.9148507738655,5100000.0,0.05414718811158967,0.001,0.01846817969456035,0,185,0,1e-08,0.01846817969456035,0.0002854568576588751,0.0010940232528918754,0.008275519558708627,0.4453837641179796,0.21923947363711122,0.30093033294757127,0.010177576355105156,1.2949494900490686e-14,3.641085338147932e-11,2.736052636194253e-13,1.9278239998260654e-06,0.00020680251159588823,0.26092394005732106
7,0.007,829.3508262217754,5100000.0,0.05417834996494765,0.001,0.018457557320349934,0,185,0,1e-08,0.018457557320349934,0.0002809723404627169,0.0011038294624985793,0.008277918823927349,0.44530077815086594,0.21938082376608944,0.30084548900970065,0.010177220349611599,1.2749706468623237e-14,3.555130949981328e-11,2.675169057766176e-13,1.900038936739612e-06,0.00019794626277464734,0.2545432514790105
8,0.008,829.7786464359735,5100000.0,0.05420874280032025,0.0010000000000000009,0.018447208851227834,0,185,0,1e-08,0.018447208851227834,0.00027659634807975924,0.0011138447971350159,0.008280330510869611,0.44521954392443913,0.2195189209334759,0.3007611360581388,0.010176874158252192,1.2591261220423956e-14,3.48995793979687e-11,2.6244560650561557e-13,1.8775766106078862e-06,0.00019065822570424405,0.24832575309523244
9,0.009000000000000001,830.2004734665059,5100000.0,0.05423855236895746,0.0009999999999999992,0.018437070244749613,0,185,0,1e-08,0.018437070244749613,0.0002723127718059671,0.0011240490327658777,0.008282759705316617,0.4451395896059403,0.2196545503730604,0.30067709319126174,0.010176535690832983,1.2466997394349833e-14,3.441773411241754e-11,2.5821271923138784e-13,1.8595130851450996e-06,0.00018461815240214765,0.24226058104947962
