cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2009.4955988385007,5100000.0,0.1887634234271961,0.001,0.0052976364903960784,0,53,0,1e-08,0.0052976364903960784,0.3742856866467167,0.22729447380704013,0.03767241169525844,0.06514337454816853,0.28612461188871646,1.0525980551558003e-09,0.006960527645888834,3.3387686787609554e-09,1.160692309565984e-05,0.00014962161256923054,7.815968496067983e-12,1.3044150146451343e-10,1.6466994572180562
1,0.001,1988.2180064894253,5100000.0,0.18828456931457307,0.001,0.005311109687003972,0,54,0,1e-08,0.005311109687003972,0.3838085218115915,0.23010258475210504,0.036961198772935494,0.06031392413480413,0.27957094393044124,6.969125257361031e-10,0.006899404044376282,2.3048794521388168e-09,9.311067423589084e-06,0.00013102461172618513,5.208122923094945e-12,9.637864721232638e-11,1.6679887460850449
2,0.002,1973.3974285160825,5100000.0,0.18794126533107317,0.001,0.005320811255784738,0,54,0,1e-08,0.005320811255784738,0.3903119988539445,0.23199344861504417,0.03649548036922998,0.057011609658999596,0.2750915746224059,5.21377753242634e-10,0.006857775205502386,1.7741078543948484e-09,7.969870404103005e-06,0.00011919546538611139,3.912736726522093e-12,7.788268552592307e-11,1.6824268149985757
3,0.003,1962.0598856167542,5100000.0,0.18767263784629226,0.001,0.005328427262897112,0,54,0,1e-08,0.005328427262897112,0.3952170491356636,0.23340545385691597,0.03615480954813428,0.05451930688675634,0.2717111176841074,4.168611358315439e-10,0.006826438589732535,1.449192539074351e-09,7.067607819556474e-06,0.00011073758337646184,3.137994167865972e-12,6.608054588305503e-11,1.6932639859304341
4,0.004,1952.8991088398038,5100000.0,0.1874509548308145,0.001,0.005334728760931406,0,54,0,1e-08,0.005334728760931406,0.39913661519821836,0.23452515075369804,0.03588908293977885,0.05252698925584209,0.2690085438129615,3.4752840373982877e-10,0.006801435162109822,1.2290138811222527e-09,6.408895560032563e-06,0.00010426280067541804,2.6223273107336534e-12,5.781393214875701e-11,1.7018925855734672
5,0.005,1945.2257797338023,5100000.0,0.1872616228077434,0.001,0.005340122471472299,0,54,0,1e-08,0.005340122471472299,0.4023898879788451,0.23544873493586044,0.03567290290140847,0.05087298291023874,0.2667644905343948,2.9817221369642923e-10,0.006780707222157965,1.0695471445181889e-09,5.901499770670047e-06,9.907813910185832e-05,2.2542544997077352e-12,5.16595775767198e-11,1.7090339775597512
6,0.006,1938.6320789934603,5100000.0,0.18709600789904363,0.001,0.005344849477171083,0,54,0,1e-08,0.005344849477171083,0.40516374095367347,0.23623209326662825,0.03549171677703422,0.049462540872286666,0.26485047737530637,2.612424750406811e-10,0.006763051881034089,9.484915882634041e-10,5.495547119822899e-06,9.479185493970701e-05,1.978243159119595e-12,4.6875995564594045e-11,1.7151087955537736
7,0.007,1932.856950635762,5100000.0,0.1869485659592128,0.001,0.005349064834325465,0,54,0,1e-08,0.005349064834325465,0.4075767656987362,0.23691046891896717,0.03533645360009957,0.04823549171519501,0.26318494136686743,2.3256719486816868e-10,0.0067477067144040325,8.533188664020218e-10,5.161437974263061e-06,9.116270284651985e-05,1.7635240935737119e-12,4.303659891939301e-11,1.7203830947552752
8,0.008,1927.7233323305802,5100000.0,0.18681551744094557,0.0010000000000000009,0.00535287439554432,0,54,0,1e-08,0.00535287439554432,0.40970880700861273,0.2375074638960816,0.03520109946396063,0.047151300490978494,0.26171295178624343,2.0965375082382722e-10,0.006734158934491536,7.764378254018329e-10,4.880365984199063e-06,8.803248577366682e-05,1.591671834101565e-12,3.98775097814615e-11,1.725035501149032
9,0.009000000000000001,1923.1056829467707,5100000.0,0.18669416574568115,0.0009999999999999992,0.005356353777879813,0,54,0,1e-08,0.005356353777879813,0.41161611518505986,0.2380396290707648,0.035081474383417945,0.0461813976160512,0.2603958000093918,1.9092134249562712e-10,0.006722047609238669,7.12975130668568e-10,4.6397425545088955e-06,8.529234659051567e-05,1.4509781772576755e-12,3.7226193790414124e-11,1.7291915501292179
10,0.01,1918.9118061862882,5100000.0,0.1865825168778045,0.0009999999999999992,0.0053595589594008595,0,54,0,1e-08,0.0053595589594008595,0.41333976685125307,0.2385190016405365,0.034974562363985565,0.04530491258404939,0.2592052125279698,1.753190617514625e-10,0.006711109377275462,6.596559302075731e-10,4.4307860501061764e-06,8.286446524249431e-05,1.3336462055212318e-12,3.496478587989678e-11,1.7329427173864442
11,0.011,1915.0720312316746,5100000.0,0.1864790532221667,0.0010000000000000009,0.005362532588626051,0,54,0,1e-08,0.005362532588626051,0.41491064595751403,0.23895459916394937,0.03487812018591366,0.04450614890641499,0.2581199270464077,1.6212105816174104e-10,0.006701146366638962,6.141964217429384e-10,4.247161778140451e-06,8.069145661899253e-05,1.2342824738254814e-12,3.300985273626359e-11,1.7363576487299133
12,0.012,1911.5324463821382,5100000.0,0.18638259193603487,0.0010000000000000009,0.005365307937895796,0,54,0,1e-08,0.005365307937895796,0.41635254149685713,0.23935334492989047,0.034790436882630456,0.04377301298225748,0.2571235626683014,1.5080988560757566e-10,0.006692006259129298,5.749542792777701e-10,4.084171517697437e-06,7.872990146755791e-05,1.1490368366865562e-12,3.130056900833566e-11,1.739489129006373
13,0.013000000000000001,1908.2504941265352,5100000.0,0.1862921925220166,0.0009999999999999992,0.005367911486048005,0,54,0,1e-08,0.005367911486048005,0.4176841540932869,0.23972066520953914,0.0347101795366532,0.04309599594958619,0.25620324000613404,1.4100671965449936e-10,0.006683569385850791,5.407175624265556e-10,3.938248387106007e-06,7.694622796793976e-05,1.0750871019986674e-12,2.9791478613503157e-11,1.7423785877124545
14,0.014,1905.1920015031073,5100000.0,0.1862070944153225,0.0009999999999999992,0.005370364663816546,0,54,0,1e-08,0.005370364663816546,0.4189204425579886,0.2400608887212753,0.03463629078092191,0.0424674901901926,0.25534865501038956,1.3242784826161182e-10,0.0066757400730660926,5.10571970609529e-10,3.8066297899540616e-06,7.531399267943576e-05,1.0103172692784346e-12,2.8447884396061373e-11,1.745059117249123
15,0.015,1902.3291203176134,5100000.0,0.18612667351080453,0.0010000000000000009,0.005372685070535855,0,54,0,1e-08,0.005372685070535855,0.42007355398692,0.24037752172036217,0.03456791861423742,0.04188131707554295,0.2545514391334943,1.248565813243044e-10,0.0066684406680841855,4.838144669495937e-10,3.687138814383237e-06,7.381203044802865e-05,9.531095328152124e-13,2.7242812779285323e-11,1.7475575543856516
16,0.016,1899.6388617551027,5100000.0,0.18605041113146023,0.0010000000000000009,0.0053748873432664275,0,54,0,1e-08,0.0053748873432664275,0.4211534828944912,0.240673442403405,0.03450436706628578,0.04133239220155818,0.2538047058241196,1.181245589419161e-10,0.006661607307879619,4.5989538626999526e-10,3.578034008748004e-06,7.242316177800087e-05,9.022057185778302e-13,2.6154956927899313e-11,1.7498959531586973
17,0.017,1897.1020324119481,5100000.0,0.18597787137024352,0.0010000000000000009,0.005376983791846974,0,54,0,1e-08,0.005376983791846974,0.42216854812336874,0.24095104121581412,0.034445060762799205,0.04081648311434912,0.2531027223505046,1.1209898722475439e-10,0.006655186859009363,4.383786379221144e-10,3.477903694871145e-06,7.11332695576647e-05,8.56612562148583e-13,2.5167248314056322e-11,1.7520926491670248
18,0.018000000000000002,1894.7024452677865,5100000.0,0.18590868426107074,0.0009999999999999974,0.005378984870850368,0,54,0,1e-08,0.005378984870850368,0.42312574531239716,0.2412123242965601,0.034389518923933826,0.040330030214366,0.2524406672219627,1.0667371493526268e-10,0.0066491346570777,4.18913709218109e-10,3.3855899622686446e-06,6.993062537444182e-05,8.155354236613739e-13,2.426584203052887e-11,1.7541630451360455
19,0.019,1892.426325006397,5100000.0,0.18584253302344544,0.0010000000000000009,0.00538089953753398,0,54,0,1e-08,0.00538089953753398,0.4240310117147813,0.24145899102404852,0.03433733595874108,0.03987001217154273,0.25181444790935786,1.0176286817121609e-10,0.006643412809082198,4.012155778094822e-10,3.3001329961444867e-06,6.88053893586985e-05,7.783309613073194e-13,2.3439382074437683e-11,1.756120200438298
20,0.02,1890.261853693455,5100000.0,0.18577914425815498,0.0010000000000000009,0.0053827355271398,0,54,0,1e-08,0.0053827355271398,0.42488942794321577,0.24169249297420772,0.03428816676956508,0.039433843377459046,0.25122056196377607,9.729622808827599e-11,0.00663798890060102,3.850500451541841e-10,3.2207296396501194e-06,6.774923325468265e-05,7.444727350405126e-13,2.2678460306698938e-11,1.757975279722726
21,0.021,1888.1988178448516,5100000.0,0.18571828032657142,0.0009999999999999974,0.005384499566987018,0,54,0,1e-08,0.005384499566987018,0.4257053742380262,0.24191407949365565,0.03424171543986256,0.03901929450137739,0.2506559894281429,9.321581682720423e-11,0.006632834994808265,3.7022284706028336e-10,3.14670204459416e-06,6.67550517343343e-05,7.135257805228187e-13,2.1975211390994937e-11,1.7597379000389706
22,0.022,1886.2283315514464,5100000.0,0.18565973332549637,0.0010000000000000009,0.005386197545844866,0,54,0,1e-08,0.005386197545844866,0.42648265274508884,0.24212483329557066,0.03419772643073552,0.03862443031748151,0.2501181086415833,8.947333997334662e-11,0.006627926849490608,3.5657145642454073e-10,3.077473657316024e-06,6.58167387618214e-05,6.851275475949371e-13,2.1323005498133658e-11,1.7614164021931027
23,0.023,1884.3426172003203,5100000.0,0.18560332028793258,0.0010000000000000009,0.005387834648909662,0,54,0,1e-08,0.005387834648909662,0.4272245841356823,0.24232569854026695,0.03415597765914395,0.03824756057201526,0.2496046297043934,8.602824550503216e-11,0.006623243298557514,3.43958833479165e-10,3.0125506082610307e-06,6.492901247642804e-05,6.589734233264009e-13,2.071621229961895e-11,1.7630180649812135
24,0.024,1882.5348293989257,5100000.0,0.18554887933128825,0.0010000000000000009,0.005389415466177787,0,54,0,1e-08,0.005389415466177787,0.4279340850001547,0.24251750328908822,0.03411627498266581,0.037887200622649636,0.24911354117706785,8.284623135529237e-11,0.006618765756790022,3.3226859906802377e-10,2.9515071040987496e-06,6.408727628822677e-05,6.348055933194477e-13,2.0150017376892115e-11,1.7645492766352797
25,0.025,1880.79891196794,5100000.0,0.18549626652020854,0.0010000000000000009,0.005390944080758939,0,54,0,1e-08,0.005390944080758939,0.4286137305480104,0.24270097766307394,0.03407844775556947,0.03754203954721898,0.2486430668940518,7.98980846133335e-11,0.006614477818753942,3.2140126437467865e-10,2.893973834307602e-06,6.32875074834049e-05,6.124043725547987e-13,1.9620277796811643e-11,1.7660156735875496
