z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1773.763997074348,4.645395011684699,0.18876686923355593,0.005297539785769971,0.3569851603144904,0.04642526986050051,0.0001873184030757349,1.2180208562406185e-05,6.479646222805063e-09,6.687408905922187e-09,1.1669771391508244e-06,2.4087899385304445e-06,1.6971336618829023e-05,1.861904944734836e-05,0.29801146897932673,0.34632272555248805,1.6643931606938133e-09,3.5437458192429377e-09,8.729539201964104e-10,1.9154145098225046e-09,0.0007580929201128059,0.0007352577640657669,0.07389609607117881,0.07647523580173513,0.22205696295607938,0.40122801625499027,0.039064801764142926,0.11090238123635474,6.812276837197161e-07,1.2751859261117216e-06,2.2292024255920947e-06,4.31778221585222e-06,1.9756471543424785e-11,3.955131113892633e-11,1.114685058007655e-11,1.9447732368756572e-11,0.00024563735326917405,0.00047647660687518664,2.2630173598217214e-10,2.0447808073982282e-10,3.7710653939391586e-07,7.299379012346321e-07,4.416883838963161e-10,8.836646997339107e-10,0.0001964946721171694,0.00034256760987661075,2.7699245077711167e-09,7.507696702118598e-09,0.007072155012236361,0.012780288028462424,3.8803372272679532e-31,9.999999999916674e-31,0.00010958759255408206,0.00030460817003280483,0.0013947810599413933,0.003967608682651437,4.565256972556537e-09,1.267656788892402e-08
0.001,1736.3455988385008,4.657207253903322,0.18828809303557395,0.01060855007791344,0.3742856866467167,0.049455786567024755,0.00014962161256923054,9.885035416839718e-06,3.3387686787609554e-09,3.50108403894389e-09,1.0525980551558003e-09,2.2075409259541593e-09,1.160692309565984e-05,1.2938030931813441e-05,0.28612461188871646,0.33784138552162046,7.815968496067983e-12,1.6908265629377407e-11,1.3044150146451343e-10,2.908016477460983e-10,0.0005120322685083262,0.0005045731425825947,0.06514337454816853,0.06849820675214009,0.22729447380704013,0.4172778693353529,0.03767241169525844,0.10866465121830374,6.047446633402498e-07,1.1501722556657989e-06,2.1231829273692524e-06,4.178383136538285e-06,3.733816672853025e-12,7.594761023378791e-12,4.4846317426110324e-11,7.949744972514455e-11,0.00016852639421728483,0.000332142708841585,1.1583411074206543e-10,1.0634203430791123e-10,2.2261248447090035e-08,4.378052730361528e-08,2.627771408683066e-11,5.341567637613917e-11,0.00019374316922007674,0.00034318756117428305,1.7649974592222753e-09,4.860629201428516e-09,0.006960527645888834,0.012780288379275672,3.8190896208649406e-31,9.999999999916694e-31,8.550940903899331e-05,0.0002414925217919108,0.0013951141476783075,0.00403220082311602,3.1697301357890516e-09,8.942693940435465e-09
0.002,1715.0680064894254,4.6657131100980145,0.1879448333012651,0.015929260322696044,0.3838085218115915,0.05116336479298402,0.00013102461172618513,8.733078639010359e-06,2.3048794521388168e-09,2.438344204343783e-09,6.969125257361031e-10,1.4745349189401937e-09,9.311067423589084e-06,1.0470830770047175e-05,0.27957094393044124,0.3330276222535282,5.208122923094945e-12,1.1366534610612546e-11,9.637864721232638e-11,2.1676666248805907e-10,0.00040609073053069123,0.0004037201873841544,0.06031392413480413,0.06398189904998239,0.23010258475210504,0.4261755824142184,0.036961198772935494,0.10755769983904787,5.626838984212326e-07,1.0796572897922765e-06,2.1046550340311993e-06,4.178615011204354e-06,3.445144570251899e-12,7.069670360473866e-12,5.977576424429525e-11,1.0690109122560041e-10,0.0001346360429891923,0.00026770021779726276,8.7182934458562e-11,8.074777583576e-11,2.1374791970049664e-08,4.2409578776800276e-08,2.5318778127130298e-11,5.1922367043175277e-11,0.00019204264278837482,0.0003431890350900152,1.4184196359856972e-09,3.940793996490789e-09,0.006899404044376282,0.012780288588254083,3.785552372705259e-31,9.999999999916702e-31,7.395477468459847e-05,0.00021071070045970656,0.0013936667201325515,0.004063702737184251,2.552225796717457e-09,7.264333323132558e-09
0.003,1700.2474285160824,4.672390540699271,0.18767623662247676,0.021257585410605635,0.3903119988539445,0.05234614782401095,0.00011919546538611139,7.99286656491948e-06,1.7741078543948484e-09,1.8882311335009676e-09,5.21377753242634e-10,1.1098329828693929e-09,7.969870404103005e-06,9.016983361096797e-06,0.2750915746224059,0.329680949825768,3.912736726522093e-12,8.591239363207566e-12,7.788268552592307e-11,1.7623043886466345e-10,0.00034409198102143936,0.0003441599112967273,0.057011609658999596,0.06084588097635262,0.23199344861504417,0.4322859561654623,0.03649548036922998,0.10684713508327148,5.341214254155687e-07,1.0310738507260245e-06,2.103903044920191e-06,4.202478492541355e-06,3.2753412287364745e-12,6.7620223960113444e-12,6.863431450137808e-11,1.2348853578748591e-10,0.0001145398922641323,0.00022912500921725538,7.109686419196826e-11,6.624877799382602e-11,2.0744400809254747e-08,4.140867145893799e-08,2.4621201013492918e-11,5.079831577773432e-11,0.0001908844415552129,0.0003431899814292351,1.217651090594573e-09,3.4035348340901285e-09,0.006857775205502386,0.01278028875912691,3.7627114873402825e-31,9.999999999916694e-31,6.672140039258341e-05,0.00019125547008776896,0.0013920449073813216,0.004083613092349393,2.18503778745333e-09,6.2569683930879275e-09
0.004,1688.9098856167543,4.677915503446903,0.18745457716428626,0.02659221108434202,0.3952170491356636,0.05324729600099939,0.00011073758337646184,7.45979569122506e-06,1.449192539074351e-09,1.5494953856865532e-09,4.168611358315439e-10,8.914266241745999e-10,7.067607819556474e-06,8.032884335848452e-06,0.2717111176841074,0.32712447209042866,3.137994167865972e-12,6.9217576094024106e-12,6.608054588305503e-11,1.5021132906087564e-10,0.0003023715889010672,0.0003038195903914708,0.05451930688675634,0.058453062362693944,0.23340545385691597,0.43691350399637024,0.03615480954813428,0.10633566169746055,5.127188185500604e-07,9.943014977353557e-07,2.108910690337579e-06,4.231818452823915e-06,3.1584786519602094e-12,6.550690201538837e-12,7.464506982914637e-11,1.3491975122725412e-10,0.0001008874916400036,0.00020274124627309284,6.062334040420754e-11,5.674875666089548e-11,2.0256011998234512e-08,4.061939119616868e-08,2.4073033945469185e-11,4.9895338140264326e-11,0.00019001256935322538,0.0003431906619171137,1.083204249147567e-09,3.041632605462587e-09,0.006826438589732535,0.01278028890543918,3.745517727752409e-31,9.999999999916683e-31,6.160669777805138e-05,0.00017740493841156716,0.0013904937581825656,0.004097787635627837,1.9351416295240874e-09,5.566815493542531e-09
0.005,1679.7491088398037,4.6826445715984155,0.18726526416878375,0.03193222971747567,0.39913661519821836,0.053973065707684925,0.00010426280067541804,7.049444698185526e-06,1.2290138811222527e-09,1.3189083434779673e-09,3.4752840373982877e-10,7.45895743454904e-10,6.408895560032563e-06,7.310985039684202e-06,0.2690085438129615,0.32506134590476327,2.6223273107336534e-12,5.805568885682202e-12,5.781393214875701e-11,1.319031614934703e-10,0.0002719254163786018,0.00027423205859057804,0.05252698925584209,0.05652402519155268,0.23452515075369804,0.4406233639558801,0.03588908293977885,0.10594216667164325,4.957252256522179e-07,9.648804003897132e-07,2.116026670114427e-06,4.2617071838838565e-06,3.0707310981567476e-12,6.392114300404185e-12,7.905469463195407e-11,1.4341537020259888e-10,9.085094857875942e-05,0.00018324320679882197,5.31881740305744e-11,4.997182367557695e-11,1.9858319340433706e-08,3.996829152227737e-08,2.3622197927300082e-11,4.9140896562864785e-11,0.00018931688968462738,0.00034319118347330346,9.853231462440957e-10,2.776954185636063e-09,0.006801435162109822,0.01278028903441755,3.731798855565036e-31,9.999999999916683e-31,5.7724300386972334e-05,0.00016683612045814678,0.0013890574834950374,0.004108603694605599,1.75117946042654e-09,5.056131447748962e-09
0.006,1672.0757797338024,4.686789106798556,0.1870996651922936,0.03727697471727158,0.4023898879788451,0.054579323553902215,9.907813910185832e-05,6.719375874876794e-06,1.0695471445181889e-09,1.1512862917747572e-09,2.9817221369642923e-10,6.41919496445338e-10,5.901499770670047e-06,6.752749958490249e-06,0.2667644905343948,0.3233350970389011,2.2542544997077352e-12,5.005948797625382e-12,5.16595775767198e-11,1.182222227883646e-10,0.00024849169749300296,0.00025136562011047597,0.05087298291023874,0.05491150528153933,0.23544873493586044,0.4437108338391409,0.03567290290140847,0.10562592244097857,4.817052465650718e-07,9.404580225068859e-07,2.123871874631017e-06,4.290583484271792e-06,3.0011095586586266e-12,6.266285362933159e-12,8.246014775237566e-11,1.5005059260681217e-10,8.308024248702903e-05,0.00016808220864014022,4.760021066883085e-11,4.4858481279078515e-11,1.9523662060083e-08,3.9414856459441675e-08,2.3239969685317768e-11,4.849354154936481e-11,0.0001887401580319352,0.00034319159995120174,9.100655660589145e-10,2.5726949006380475e-09,0.006780707222157965,0.012780289150411718,3.7204258540721666e-31,9.999999999916678e-31,5.463663157714841e-05,0.00015839479073350357,0.0013877359512667537,0.004117242496083165,1.6085826878437257e-09,4.6586133311311646e-09
0.007,1665.4820789934602,4.690485051541069,0.1869522369377965,0.04262593451780461,0.40516374095367347,0.05509902833217697,9.479185493970701e-05,6.445467070533983e-06,9.484915882634041e-10,1.0236445111828728e-09,2.612424750406811e-10,5.638835999649523e-10,5.495547119822899e-06,6.304657341753574e-06,0.26485047737530637,0.3218532259977159,1.978243159119595e-12,4.404487764875375e-12,4.6875995564594045e-11,1.0755511076314813e-10,0.0002297619734771694,0.00023302602408493533,0.049462540872286666,0.05352847190744412,0.23623209326662825,0.44634928877293356,0.03549171677703422,0.10536378114019099,4.6981840331024025e-07,9.196452688187875e-07,2.131860528949534e-06,4.3179649131054345e-06,2.9437362117599455e-12,6.162536237329039e-12,8.518766868470381e-11,1.554184655461332e-10,7.683894013097751e-05,0.00015586106301790855,4.322675481563319e-11,4.0843279030771575e-11,1.9235372646772977e-08,3.893422633579674e-08,2.29087507732751e-11,4.792719698188044e-11,0.00018824890991902654,0.0003431919421639667,8.499310444108237e-10,2.4089710073027985e-09,0.006763051881034089,0.012780289256262262,3.710738723538007e-31,9.999999999916676e-31,5.209846925801327e-05,0.0001514308005748599,0.0013865185081694852,0.00412436939793808,1.4939309125910659e-09,4.337865338508832e-09
0.008,1659.706950635762,4.693825210825373,0.1868192004010953,0.047978703386598764,0.4075767656987362,0.05555322947264392,9.116270284651985e-05,6.212795940289869e-06,8.533188664020218e-10,9.230251839335929e-10,2.3256719486816868e-10,5.03130509056333e-10,5.161437974263061e-06,5.934823242233291e-06,0.26318494136686743,0.32055655897378654,1.7635240935737119e-12,3.935352661449886e-12,4.303659891939301e-11,9.897032912420237e-11,0.00021436456469925143,0.00021790429635997122,0.04823549171519501,0.052319267861753595,0.23691046891896717,0.4486490221693469,0.03533645360009957,0.10514141703731446,4.5953178474664917e-07,9.015553536210187e-07,2.13972916639645e-06,4.3437582940119105e-06,2.895135166260233e-12,6.074575927618235e-12,8.743248903881537e-11,1.5987672751604334e-10,7.168683258143388e-05,0.00014574114741256914,3.969834522541208e-11,3.759472368369272e-11,1.898261469549552e-08,3.850999852048611e-08,2.2616951629362514e-11,4.742433132725622e-11,0.0001878219343825131,0.00034319222933330086,8.004845323939819e-10,2.273983712052591e-09,0.0067477067144040325,0.01278028935393664,3.702319137765596e-31,9.999999999916694e-31,4.99598707877508e-05,0.00014554493150628877,0.001385392915884879,0.004130392957740274,1.399194178887442e-09,4.072021535831855e-09
0.009000000000000001,1654.5733323305803,4.696875881450904,0.18669785935199504,0.053334951195067884,0.40970880700861273,0.05595617640952141,8.803248577366682e-05,6.011539439053885e-06,7.764378254018329e-10,8.415534918269543e-10,2.0965375082382722e-10,4.544725676884662e-10,4.880365984199063e-06,5.622925203367785e-06,0.26171295178624343,0.31940498178004,1.591671834101565e-12,3.5590052598365987e-12,3.98775097814615e-11,9.18899342892311e-11,0.00020142726011215052,0.00020516528655328825,0.047151300490978494,0.05124617584361185,0.2375074638960816,0.4506844506561833,0.03520109946396063,0.10494939324016199,4.5048711109732833e-07,8.855886658174766e-07,2.147358837552872e-06,4.368016875209053e-06,2.8530958438651694e-12,5.998412391991748e-12,8.931947829746339e-11,1.6365580881418081e-10,6.7342549867717e-05,0.0001371845452611191,3.67837164697248e-11,3.490462193674167e-11,1.8757940660407682e-08,3.8130760393609595e-08,2.235652483917846e-11,4.697256568689916e-11,0.0001874449653181979,0.0003431924742255452,7.589160083546371e-10,2.1602347992452258e-09,0.006734158934491536,0.012780289444859172,3.694885740858992e-31,9.99999999991668e-31,4.8123100389808235e-05,0.00014047602772117768,0.001384347831270511,0.004135580440629448,1.3192361869516468e-09,3.847046813260579e-09
