z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,552.7463970266891,16.25943824699467,0.05393154790393701,0.01854202296921279,0.00031931353539776133,2.9404428208669937e-05,8.846979329256717e-13,4.073431591721681e-14,1.5302793291817328e-10,1.1183260282140935e-10,0.3021178068465328,0.44157455510308524,1.9064780895337592e-10,1.4810318995018525e-10,0.218127965022709,0.1794942318295166,1.4030622461618225e-06,2.115313380976465e-06,5.3514673232719874e-05,8.314487177605994e-05,1.1585519164945968e-06,7.956532022317853e-07,0.44582287238964685,0.32670276626411077,0.0010119187084426443,0.0012946835103764408,0.008278099192126975,0.016640907593706025,3.428071519278259e-13,4.5438316566659156e-13,4.4929653595887335e-05,6.162194940895678e-05,7.856283057886169e-19,9.343931107392511e-19,1.045389550010957e-06,1.3877413708026012e-06,0.011217641903162025,0.015407773401722991,7.887096160815432e-22,1.4781310857195409e-21,1.0385998927243948e-12,1.9942741996718897e-12,1.9401387270058902e-10,1.330647443202493e-10,5.8436003242563874e-09,4.276901219600731e-09,4.485776403349086e-21,5.331094905694778e-21,1.5193969674581924e-11,1.875676383587753e-11,7.519380529173795e-28,1.4093544020000071e-27,7.635866743821436e-11,1.4655082379847558e-10,0.010186490718136872,0.013034806866320397,2.4965537039103623e-27,4.5557782717133716e-27,0.0028158338781951184,0.005671800636115127
0.001,552.8795662992134,16.25687322182458,0.05394005727569306,0.037081120821647384,0.0003159214724564212,2.9091964729380518e-05,5.481276957751151e-14,2.5237460861236487e-15,4.6068485298389925e-15,3.3666669162634677e-15,0.30210563880568997,0.44155524228590354,9.85719400589803e-12,7.657453983913996e-12,0.21816610136394862,0.17952499239030775,3.119400799458688e-07,4.702918516343107e-07,4.485528027681844e-05,6.969067352225865e-05,1.8770361501633138e-07,1.2890787491253837e-07,0.4457938642013903,0.3266803783115249,0.0010145827168996212,0.0012980874420376052,0.008278574130395172,0.016641804739770005,6.960071522567019e-14,9.225386254887503e-14,4.9924068685420305e-05,6.847165607602723e-05,7.888509299104853e-19,9.38222716894864e-19,1.9825398903443764e-07,2.6317874558253686e-07,0.011221916472598069,0.015413591313121625,5.1029465506122326e-23,9.563466285804612e-23,1.3401264408810457e-12,2.5732434168304775e-12,5.575863496404333e-13,3.824202221245224e-13,6.036893477077989e-09,4.418356200400136e-09,1.733808525953367e-25,2.0605275391763588e-25,1.5196144610664688e-11,1.8759383848468927e-11,3.4812633300452016e-45,6.524894970972903e-45,7.654083657644374e-11,1.468999422473867e-10,0.010186525969416644,0.01303480686632038,2.4965623434620493e-27,4.555778271713363e-27,0.0028213914800438813,0.005682975383487895
0.002,552.9857194579346,16.254822432909915,0.05394686262050528,0.0556178799847261,0.0003128976266661697,2.881344311054722e-05,5.025446970460139e-14,2.3138627149593658e-15,4.442092972476659e-15,3.246256586246899e-15,0.3020936094301873,0.4415366248982745,8.686461344577916e-12,6.747967222505218e-12,0.21819847481398294,0.17955121090035572,2.940566472969903e-07,4.4332911913570047e-07,3.7830472157116826e-05,5.877624408873137e-05,1.734683979270232e-07,1.191313769036292e-07,0.4457691303128587,0.32666148719284777,0.0010173020201163356,0.0013015635478229395,0.008278980649081434,0.016642582909485004,7.100630067707427e-14,9.411670729589456e-14,5.4132314101509894e-05,7.424315766012054e-05,7.917771780233504e-19,9.41700852542887e-19,1.8380207073968273e-07,2.4399350157157746e-07,0.011224715056766537,0.015417399088749896,5.414607758746517e-23,1.0147528847351626e-22,1.6133482329462427e-12,3.097862901621336e-12,3.102703683530058e-13,2.1279822404883224e-13,6.03715343922781e-09,4.418536103814577e-09,1.5306991744681683e-25,1.8191399800820557e-25,1.51983247418789e-11,1.8762031189089744e-11,3.43436095911353e-45,6.436971260261548e-45,7.654038243081682e-11,1.4689872617613734e-10,0.010186549855504006,0.013034806866320376,2.4965681975782065e-27,4.5557782717133666e-27,0.002825719981834205,0.00569168070293143
0.003,553.0787637026161,16.253029349495915,0.05395281420174728,0.07415259434199153,0.0003101123729309098,2.855689490559461e-05,4.658807501375113e-14,2.1450462447656877e-15,4.3115156379543175e-15,3.1508241488175107e-15,0.3020820644301429,0.44151873422532456,7.791606185456116e-12,6.052796415137043e-12,0.21822680335709266,0.17957410841529037,2.807488983135596e-07,4.2326496049035625e-07,3.258717625478969e-05,5.062975179176962e-05,1.6200399131707325e-07,1.1125781030467321e-07,0.44574741530326994,0.32664482221814145,0.0010200921751000451,0.0013051303419412256,0.00827936728108436,0.01664332180283699,7.201592822254609e-14,9.545471832685637e-14,5.777793452057638e-05,7.924298999478966e-05,7.94514581707015e-19,9.449544100864052e-19,1.7209225585731548e-07,2.2844843503361109e-07,0.011227120319587197,0.015420667264174175,5.625558955932446e-23,1.0542848695201618e-22,1.868428627589295e-12,3.58764604190382e-12,2.7927306307835685e-13,1.9153835193528125e-13,6.0371970020897515e-09,4.418557812998615e-09,1.3753192132673284e-25,1.6344768764250875e-25,1.5200515684526608e-11,1.8764692657301247e-11,3.389307665800901e-45,6.352513920862785e-45,7.653973888841397e-11,1.4689715282725812e-10,0.0101865733108133,0.013034806866320395,2.496573946117216e-27,4.555778271713367e-27,0.0028294653550584655,0.005699211663920441
0.004,553.1618114414592,16.251432561213495,0.053958115348042936,0.09268548774550939,0.0003075185339554542,2.831797563178205e-05,4.36596184841493e-14,2.0102073140510836e-15,4.209280303279347e-15,3.0761043644857274e-15,0.3020709157574987,0.44150144224033927,7.109223013536375e-12,5.522684456910317e-12,0.21825207267526117,0.17959449632803218,2.709702335526252e-07,4.0852144683576334e-07,2.8667669816447237e-05,4.454002756972877e-05,1.5287542171144514e-07,1.0498843955904143e-07,0.4457279809099037,0.3266298428660734,0.0010229365253664414,0.0013087665155482743,0.008279739265488398,0.016644031977121557,7.288063815274769e-14,9.660064438958336e-14,6.097378619396183e-05,8.36259422503489e-05,7.971011463891116e-19,9.48028594509337e-19,1.6272134459164849e-07,2.16008282112902e-07,0.01122923290432954,0.015423534102111837,5.794641213845992e-23,1.085970088428949e-22,2.109029976462104e-12,4.049625361539888e-12,2.558085898173461e-13,1.754449372654415e-13,6.037232739164146e-09,4.418573988050008e-09,1.2567972355774467e-25,1.4936178889471974e-25,1.5202716851817755e-11,1.8767367557448203e-11,3.356239749584723e-45,6.290521155132201e-45,7.65391095776111e-11,1.4689561323419742e-10,0.01018659631988491,0.013034806866320397,2.4965795852901687e-27,4.5557782717133666e-27,0.0028327729467321093,0.005705861046746379
0.005,553.2372773819715,16.249984521733502,0.05396292356685603,0.11121672982621457,0.00030507723057097817,2.8093104848868425e-05,4.133771057475462e-14,1.9032961509701615e-15,4.1304033419598914e-15,3.018455091585391e-15,0.30206007915707,0.441484624338752,6.591212257371759e-12,5.120264854564048e-12,0.21827503285851618,0.17961299129734704,2.6394245335764915e-07,3.9792530836037355e-07,2.5738487965588458e-05,3.998896415220972e-05,1.456987052895277e-07,1.0005954921456958e-07,0.44571026475266706,0.3266161359368734,0.001025828184102435,0.0013124632532192794,0.008280100726677841,0.01664472166872842,7.374773982201111e-14,9.774973939227801e-14,6.380817792012954e-05,8.751313471515596e-05,7.995693670495575e-19,9.509620519719686e-19,1.5532400207182607e-07,2.061880481500956e-07,0.011231127774259783,0.015426102517939664,5.957082690052937e-23,1.1164106674936207e-22,2.3382603372219336e-12,4.4897689764968346e-12,2.380494884897303e-13,1.632645915454717e-13,6.0372624950305775e-09,4.418585964491057e-09,1.166855418795434e-25,1.3867250913395454e-25,1.5204927880983358e-11,1.8770055380202902e-11,3.3394471978658075e-45,6.259033386689866e-45,7.653849790901826e-11,1.4689411345889702e-10,0.010186618916236413,0.01303480686632038,2.4965851233117118e-27,4.555778271713361e-27,0.002835752630560292,0.005711850150071788
0.006,553.3070409979746,16.248648284886198,0.05396736130503548,0.12974644808217634,0.0003027566434242794,2.787935220242118e-05,3.9510648920506313e-14,1.8191694896308774e-15,4.0706450570056095e-15,2.9747778747577264e-15,0.30204947807892923,0.4414681662921903,6.20080407446945e-12,4.816972754404613e-12,0.21829625748332218,0.179630064366594,2.590731224084512e-07,3.9058334784611996e-07,2.355486219606566e-05,3.659626334570539e-05,1.401379825050302e-07,9.624047597980538e-08,0.44569383668715196,0.3266033844806965,0.00102876603114485,0.0013162191148708914,0.008280454934329147,0.016645397362375886,7.469732421316067e-14,9.900816015706146e-14,6.635038811402307e-05,9.09995860551739e-05,8.019467204351596e-19,9.537874579117389e-19,1.495736794221876e-07,1.9855423037256107e-07,0.011232861084088514,0.015428449561258769,6.133343817094459e-23,1.149441072624409e-22,2.5587319983571574e-12,4.913092987876247e-12,2.247626547490299e-13,1.541515722110689e-13,6.037287533941313e-09,4.418594644219919e-09,1.0991460083381305e-25,1.3062543969645815e-25,1.5207148559872147e-11,1.877275576442133e-11,3.339988238482632e-45,6.260033778337872e-45,7.653790543039257e-11,1.468926556928962e-10,0.01018664115385425,0.01303480686632035,2.4965905734130983e-27,4.555778271713352e-27,0.0028384877305260127,0.005717346781787712
0.007,553.3725684687153,16.24739506693502,0.053971523994850466,0.1482747371869163,0.00030053093140284637,2.767433786305438e-05,3.808405587729628e-14,1.753481787422027e-15,4.026421043379727e-15,2.9424531669477983e-15,0.30203904542424986,0.44145196747952636,5.9096901312822826e-12,4.5908167234903535e-12,0.21831618699661395,0.1796460769413571,2.5590160159365643e-07,3.8580107457490117e-07,2.1935728793773586e-05,3.408060603900197e-05,1.3590262813805594e-07,9.33316237175097e-08,0.4456783664832916,0.3265913446141782,0.0010317521183613703,0.0013200367180814323,0.00828080448998095,0.01664606419178737,7.576651524677608e-14,1.0042511161039603e-13,6.865480876216573e-05,9.415989719276263e-05,8.042561928221671e-19,9.565321462587192e-19,1.4518281361172936e-07,1.9272508272316614e-07,0.011234475143216172,0.015430633256999598,6.334677854860033e-23,1.1871702360911946e-22,2.772619353346426e-12,5.3237726246973124e-12,2.1498933252584147e-13,1.4744830400417752e-13,6.037308849468657e-09,4.418600728941435e-09,1.0487691164027e-25,1.2463824724012786e-25,1.520937878499112e-11,1.8775468474211152e-11,3.3571932077226785e-45,6.292266954396303e-45,7.653733279554457e-11,1.4689124034298565e-10,0.010186663091516748,0.013034806866320369,2.4965959499999995e-27,4.5557782717133594e-27,0.002841041658696165,0.005722478638439013
0.008,553.4350049276226,16.246202410093883,0.053975486121241256,0.16680166620342896,0.0002983792804335816,2.747614495050971e-05,3.697883796880317e-14,1.7025912634681326e-15,3.9947256341146055e-15,2.919284380619883e-15,0.30202872395904,0.44143594184415236,5.6959437663233195e-12,4.4247629963190955e-12,0.218335160767088,0.1796613073083781,2.5406389368125677e-07,3.830297030077318e-07,2.0746086744119667e-05,3.2232241296532545e-05,1.3274414038604195e-07,9.116232664059704e-08,0.4456635998193393,0.3265798281890164,0.0010347900137516774,0.0013239206205194556,0.008281151464644403,0.016646726229632307,7.696574105842117e-14,1.0201441429390053e-13,7.076413054732449e-05,9.705262002553745e-05,8.0651682041243895e-19,9.592187529802439e-19,1.419020870880141e-07,1.8836963241679071e-07,0.011236002004154802,0.015432697546698916,6.56664111863555e-23,1.230639420711026e-22,2.9817152580841295e-12,5.725250471876317e-12,2.0797992069512275e-13,1.4264066457387252e-13,6.037327224353525e-09,4.418604767502469e-09,1.011920947957861e-25,1.2025886607258282e-25,1.5211618532683698e-11,1.877819337834863e-11,3.3895350816742953e-45,6.352870641227375e-45,7.653678024054348e-11,1.4688986706253843e-10,0.010186684784654145,0.013034806866320362,2.4966012666575232e-27,4.555778271713356e-27,0.0028434628414020276,0.0057273432326753445
0.009000000000000001,553.4952448792197,16.245052785733186,0.05397930584005312,0.1853272842053187,0.0002962850670799639,2.728324251770819e-05,3.6129328222789826e-14,1.6634743586962788e-15,3.973062086576232e-15,2.90344686435254e-15,0.3020184659313985,0.44142001749624976,5.542498592736726e-12,4.305553554073736e-12,0.21835344093313122,0.1796759703261901,2.532693586259554e-07,3.818310468707344e-07,1.988448920916159e-05,3.089355161862944e-05,1.3045266037498069e-07,8.958845870895181e-08,0.4456493403654503,0.3265686897820121,0.0010378837745256416,0.001327876006562638,0.008281497503595383,0.01664738670429796,7.82896400571635e-14,1.0376896021066611e-13,7.271183324371059e-05,9.972367322954226e-05,8.087442217739643e-19,9.61865849747625e-19,1.3951866385903018e-07,1.8520533774297225e-07,0.011237466066101525,0.015434675870347615,6.831316567459087e-23,1.2802389487067043e-22,3.1874848021858712e-12,6.120339729704953e-12,2.0314585977151146e-13,1.39324984819006e-13,6.0373432761059136e-09,4.418607190888447e-09,9.856351730254729e-26,1.1713476074619345e-25,1.5213867838851525e-11,1.878093043213665e-11,3.4351326744935526e-45,6.438318807089787e-45,7.653624786879648e-11,1.4688853535251058e-10,0.01018670628161278,0.013034806866320383,2.4966065352346217e-27,4.5557782717133644e-27,0.0028457883758239303,0.005732015260860296
