cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.0295662992133,5100000.0,0.053930178757761744,0.001,0.01854249370267622,0,186,0,1e-08,0.01854249370267622,0.0003159214724564212,0.0010145827168996212,0.008278574130395172,0.4457938642013903,0.21816610136394862,0.30210563880568997,0.010186525969416644,4.6068485298389925e-15,9.85719400589803e-12,5.481276957751151e-14,3.119400799458688e-07,4.485528027681844e-05,0.3113806959198155
1,0.001,826.1357194579346,5100000.0,0.053938688234373595,0.001,0.018539568401345147,0,186,0,1e-08,0.018539568401345147,0.0003128976266661697,0.0010173020201163356,0.008278980649081434,0.4457691303128587,0.21819847481398294,0.3020936094301873,0.010186549855504006,4.442092972476659e-15,8.686461344577916e-12,5.025446970460139e-14,2.940566472969903e-07,3.7830472157116826e-05,0.307575941538372
2,0.002,826.2287637026161,5100000.0,0.05394549366196164,0.001,0.01853722956483251,0,186,0,1e-08,0.01853722956483251,0.0003101123729309098,0.0010200921751000451,0.00827936728108436,0.44574741530326994,0.21822680335709266,0.3020820644301429,0.0101865733108133,4.3115156379543175e-15,7.791606185456116e-12,4.658807501375113e-14,2.807488983135596e-07,3.258717625478969e-05,0.3040042659875277
3,0.003,826.3118114414592,5100000.0,0.05395144531605258,0.001,0.018535184630215317,0,186,0,1e-08,0.018535184630215317,0.0003075185339554542,0.0010229365253664414,0.008279739265488398,0.4457279809099037,0.21825207267526117,0.3020709157574987,0.01018659631988491,4.209280303279347e-15,7.109223013536375e-12,4.36596184841493e-14,2.709702335526252e-07,2.8667669816447237e-05,0.3006232804574979
4,0.004,826.3872773819714,5100000.0,0.05395674652761496,0.001,0.01853336356164844,0,186,0,1e-08,0.01853336356164844,0.00030507723057097817,0.001025828184102435,0.008280100726677841,0.44571026475266706,0.21827503285851618,0.30206007915707,0.010186618916236413,4.1304033419598914e-15,6.591212257371759e-12,4.133771057475462e-14,2.6394245335764915e-07,2.5738487965588458e-05,0.297396031127679
5,0.005,826.4570409979746,5100000.0,0.05396155480593646,0.001,0.0185317121346175,0,186,0,1e-08,0.0185317121346175,0.0003027566434242794,0.00102876603114485,0.008280454934329147,0.44569383668715196,0.21829625748332218,0.30204947807892923,0.01018664115385425,4.0706450570056095e-15,6.20080407446945e-12,3.9510648920506313e-14,2.590731224084512e-07,2.355486219606566e-05,0.2942910576930309
6,0.006,826.5225684687152,5100000.0,0.0539659925992885,0.001,0.018530188213626675,0,186,0,1e-08,0.018530188213626675,0.00030053093140284637,0.0010317521183613703,0.00828080448998095,0.4456783664832916,0.21831618699661395,0.30203904542424986,0.010186663091516748,4.026421043379727e-15,5.9096901312822826e-12,3.808405587729628e-14,2.5590160159365643e-07,2.1935728793773586e-05,0.2912821074505278
7,0.007,826.5850049276225,5100000.0,0.0539701553410516,0.001,0.018528758972078865,0,186,0,1e-08,0.018528758972078865,0.0002983792804335816,0.0010347900137516774,0.008281151464644403,0.4456635998193393,0.218335160767088,0.30202872395904,0.010186684784654145,3.9947256341146055e-15,5.6959437663233195e-12,3.697883796880317e-14,2.5406389368125677e-07,2.0746086744119667e-05,0.28834766133062517
8,0.008,826.6452448792197,5100000.0,0.05397411751703479,0.0010000000000000009,0.0185273987978477,0,186,0,1e-08,0.0185273987978477,0.0002962850670799639,0.0010378837745256416,0.008281497503595383,0.4456493403654503,0.21835344093313122,0.3020184659313985,0.01018670628161278,3.973062086576232e-15,5.542498592736726e-12,3.6129328222789826e-14,2.532693586259554e-07,1.988448920916159e-05,0.2854703718779872
9,0.009000000000000001,826.7039864286772,5100000.0,0.05397793728376238,0.0009999999999999992,0.018526087700294888,0,186,0,1e-08,0.018526087700294888,0.00029423512801067135,0.0010410373396427112,0.008281843908555405,0.4456354363305364,0.21837123028482577,0.30200823224657575,0.010186727622436395,3.9593767414749765e-15,5.436022675357252e-12,3.5481539002168615e-14,2.5328471091918876e-07,1.9274130760054235e-05,0.28263647883336657
10,0.01,826.7617733695199,5100000.0,0.053981660016321945,0.0009999999999999992,0.01852481008730814,0,186,0,1e-08,0.01852481008730814,0.00029221912917075393,0.0010442541978678923,0.008282191703565455,0.44562177029307815,0.21838868577740855,0.301997991435773,0.010186748839018673,3.9519965661014314e-15,5.366074695704401e-12,3.499150926184821e-14,2.5392245690068455e-07,1.885645844931761e-05,0.279835244873703
11,0.011,826.8190280498148,5100000.0,0.053985321056035936,0.0010000000000000009,0.018523553818676305,0,186,0,1e-08,0.018523553818676305,0.00029022902849759624,0.0010475372322396239,0.008282541688484055,0.44560825146266664,0.21840592881939283,0.30198771857202444,0.010186769955932684,3.949570743411776e-15,5.324463578249954e-12,3.462376246775346e-14,2.5503210686565395e-07,1.8586558528113094e-05,0.27705843722336204
12,0.012,826.8760771531546,5100000.0,0.05398894785234117,0.0010000000000000009,0.018522309468504247,0,186,0,1e-08,0.018522309468504247,0.000288258624790184,0.001050888673357523,0.008282894482676025,0.445594809754009,0.2184230531579224,0.30197739422723385,0.010186790991527302,3.95101733683998e-15,5.304757265726901e-12,3.4349900955173786e-14,2.564932247657967e-07,1.8429796926779276e-05,0.2742998683858832
