cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1933.50356732587,5100000.0,0.18833617593829116,0.001,0.00530965437212473,0,54,0,1e-08,0.00530965437212473,0.40937740941211215,0.23860819130992889,0.03504698731033369,0.04931451564897624,0.2604356077487175,2.272378474676039e-10,0.006805399791771999,8.494747596017526e-10,5.126653710679197e-06,9.180039365001274e-05,1.724455028419564e-12,4.2270368210933963e-11,1.7156888335001486
1,0.001,1914.9992554234484,5100000.0,0.18763545878133922,0.001,0.005329483065167064,0,54,0,1e-08,0.005329483065167064,0.41698893579687035,0.2407270874956019,0.034569222232154695,0.045431934024536304,0.2551885439861055,1.5613575601049692e-10,0.00675654241180345,6.03424254346967e-10,4.185385352775796e-06,8.085289769762723e-05,1.1899245343194871e-12,3.2074467084775265e-11,1.7322061265934137
2,0.002,1902.0567037027631,5100000.0,0.18718350330363792,0.001,0.005342351127908209,0,54,0,1e-08,0.005342351127908209,0.4222299752092444,0.24216998977236728,0.03425249907264958,0.04275841446829588,0.2515730303693957,1.1974682316781327e-10,0.006722973085554932,4.735174814087905e-10,3.6250694241580295e-06,7.385223850979153e-05,9.15131271942566e-13,2.638588325196595e-11,1.7435272454944901
3,0.003,1892.138576002085,5100000.0,0.18684671976784337,0.001,0.005351980496326068,0,54,0,1e-08,0.005351980496326068,0.426200624387938,0.24325446727570588,0.03401920204202801,0.04073316378797604,0.24883244075252894,9.755187145265064e-11,0.006697579981358876,3.925112631401369e-10,3.243586596727287e-06,6.883253695347189e-05,7.470094455889297e-13,2.2691145053491896e-11,1.7520772759534977
4,0.004,1884.118404692235,5100000.0,0.18657710977590114,0.001,0.005359714282213429,0,54,0,1e-08,0.005359714282213429,0.42938249291761404,0.24411811511101775,0.033836413146676646,0.039110510221216484,0.24663534330028844,8.256127542533674e-11,0.006677255866785074,3.368556963493165e-10,2.962645082031838e-06,6.498278713515344e-05,6.331970370813293e-13,2.006911503296861e-11,1.7589128636453035
5,0.005,1877.3982834715666,5100000.0,0.18635174067316534,0.001,0.005366196185705927,0,54,0,1e-08,0.005366196185705927,0.4320285762201611,0.24483266774587886,0.033687247326989384,0.03776135160348213,0.24480755665907653,7.17356248889072e-11,0.006660370870101701,2.9610049832263183e-10,2.7447628283351716e-06,6.189606482519016e-05,5.508556493255322e-13,1.809671522022845e-11,1.7645871369934178
6,0.006,1871.6231993432948,5100000.0,0.18615780178641186,0.001,0.005371786679923036,0,54,0,1e-08,0.005371786679923036,0.4342878615581785,0.2454401171353484,0.03356195004183151,0.03660964365482957,0.2432464700915422,6.353827334112084e-11,0.006645966282795215,2.6487696810448436e-10,2.5694665661614756e-06,5.934159554708133e-05,4.884117227077011e-13,1.6550429264123202e-11,1.7694249278682084
7,0.007,1866.5653510817726,5100000.0,0.18598738495761194,0.001,0.005376708749509588,0,54,0,1e-08,0.005376708749509588,0.4362552991211951,0.24596709312803405,0.033454403947605106,0.03560691640829844,0.2418866696582429,5.7107752176346084e-11,0.006633431700103475,2.4013519799427016e-10,2.424510334799354e-06,5.717694798971633e-05,4.393645893663517e-13,1.5300243206774018e-11,1.7736327797885942
8,0.008,1862.069970871544,5100000.0,0.1858352550240137,0.0010000000000000009,0.005381110273563434,0,54,0,1e-08,0.005381110273563434,0.43799502304415744,0.24643150750472878,0.03336053404866715,0.034720428079655016,0.24068395995068323,5.1923159982176534e-11,0.006622355159165998,2.2001008084149458e-10,2.302064311709061e-06,5.530857114353467e-05,3.9977724227739204e-13,1.4265003334893721e-11,1.7773499317482881
9,0.009000000000000001,1858.0271897218245,5100000.0,0.18569776191780074,0.0009999999999999992,0.005385094519570192,0,54,0,1e-08,0.005385094519570192,0.43955233118390885,0.24684596525989302,0.03327749711742346,0.03392705208272595,0.2396071186064831,4.765074780408877e-11,0.0066124458967606456,2.03294818098528e-10,2.1968596018622033e-06,5.36720110218033e-05,3.671237337880067e-13,1.3391240168313231e-11,1.7806745624589162
