z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1692.4669103097076,4.65592833906733,0.1883398129973275,0.005309551836574192,0.39584879362158704,0.0534873002330201,0.0001136900532704284,7.680930333460329e-06,1.6881832485177815e-09,1.810269560714125e-09,1.944977509957487e-06,4.17126942308065e-06,7.241045861303905e-06,8.253911990292828e-06,0.26974247253606665,0.3256974996029192,3.094158195186471e-09,6.844886220168661e-09,9.29796264525299e-10,2.1197094130578807e-09,2.064616197613368e-12,1.662070040152866e-12,5.835791450140639e-11,5.0922323828845676e-11,0.00031944348659692344,0.0003219054234783569,0.056223696219741374,0.06045549768823415,0.23474333073143003,0.44069405837405234,0.03597168740352004,0.1061043367669851,5.259970942935363e-07,1.0230141608233187e-06,2.799959498450809e-06,5.634820079461491e-06,7.2381484098294255e-09,1.505553051084294e-08,5.616654420970492e-11,1.1682782282958869e-10,5.244024542074617e-11,8.797441530194851e-11,1.100921357306908e-05,1.9212980568564912e-05,1.8143550524960483e-06,3.4115197910490057e-06,0.00010803423124378976,0.00021773369261131662,1.0804546456400353e-05,3.0441712488018768e-05,5.276636449784489e-14,5.310230021034247e-14,5.025804999514204e-12,5.397346385479858e-12,6.002426720363089e-09,6.851692118403673e-09,3.3949510954004307e-12,1.001487004989877e-11,0.006892692390443461,0.01294180480718556,1.5777698626174493e-26,4.224655146989126e-26,4.3705457419419184e-12,1.2622137563499557e-11,9.646800212371905e-11,2.8511702633872655e-10
0.001,1660.3535673258702,4.6733137132560225,0.18763916281107976,0.010638929696817723,0.40937740941211215,0.05602482116626804,9.180039365001274e-05,6.281612662287276e-06,8.494747596017526e-10,9.225913859535807e-10,2.272378474676039e-10,4.935936665958886e-10,5.126653710679197e-06,5.918719694703049e-06,0.2604356077487175,0.31849359762821405,1.724455028419564e-12,3.863766263141009e-12,4.2270368210933963e-11,9.760224698276292e-11,7.921860040715994e-13,6.45910597290447e-13,2.5632568529903183e-11,2.2653527187176957e-11,0.00021969123322201252,0.00022422407285519697,0.04931451564897624,0.053706448367110464,0.23860819130992889,0.45369556640921166,0.03504698731033369,0.1047027936206025,4.658344845685074e-07,9.17624898919507e-07,2.5691380480282545e-06,5.236619262736698e-06,3.918237246327378e-09,8.254572041962453e-09,2.2454020781911898e-11,4.730400956443963e-11,2.6149965879418445e-11,4.4432224207379995e-11,7.889343215985106e-06,1.3944872580661642e-05,1.621447137288141e-06,3.0879031085122436e-06,7.47133343243268e-05,0.00015250975537893223,8.000269717702943e-06,2.2829816530077796e-05,3.162171979204244e-14,3.223123155647342e-14,3.807629638480716e-12,4.1415662141921025e-12,5.92758390375117e-09,6.853050572500411e-09,7.442806384137431e-13,2.223738786110835e-12,0.006805399791771999,0.012941804812144605,1.5577881736451272e-26,4.2246551469891265e-26,2.947435969867312e-12,8.621381677560657e-12,8.156034426292486e-11,2.4414856307756613e-10
0.002,1641.8492554234485,4.684596262873866,0.18718724592307717,0.015981174009824715,0.41698893579687035,0.057479141572040385,8.085289769762723e-05,5.5725161440920095e-06,6.03424254346967e-10,6.601016446878175e-10,1.5613575601049692e-10,3.416020108394334e-10,4.185385352775796e-06,4.866966711322136e-06,0.2551885439861055,0.3143334899623088,1.1899245343194871e-12,2.685390995781131e-12,3.2074467084775265e-11,7.459545558043678e-11,4.4739554638837096e-13,3.6742274507744483e-13,1.5684057489631463e-11,1.3961473827009575e-11,0.00017540556391830672,0.00018031921647977697,0.045431934024536304,0.049835867498913,0.2407270874956019,0.46103434992628756,0.034569222232154695,0.10402226905182699,4.3306174091851845e-07,8.592360852942122e-07,2.496879256636862e-06,5.1261373157592785e-06,2.7443433707696593e-09,5.8233302310500065e-09,1.5435821722092765e-11,3.275387775187616e-11,1.7445978435579627e-11,2.9857359334330585e-11,6.516554412250895e-06,1.1601679467072965e-05,1.5253736174338125e-06,2.9259455321954594e-06,5.96373753060248e-05,0.00012261600542045798,6.671409758687187e-06,1.917540496583555e-05,2.4063029124061997e-14,2.4704202991099613e-14,3.2384718747236533e-12,3.5479637695989948e-12,5.885577700075307e-09,6.8536900558686365e-09,5.7971281581637e-13,1.7445727609460333e-12,0.00675654241180345,0.01294180481244953,1.5466044884411633e-26,4.2246551469891196e-26,2.339095023198357e-12,6.891432299864296e-12,7.392685567838046e-11,2.2289816510902333e-10
0.003,1628.906703702763,4.693039208069734,0.1868504893803284,0.021333046532697967,0.4222299752092444,0.05849219755530419,7.385223850979153e-05,5.115434690153652e-06,4.735174814087905e-10,5.205796702837949e-10,1.1974682316781327e-10,2.6329655892224833e-10,3.6250694241580295e-06,4.236452959995706e-06,0.2515730303693957,0.3114273112433767,9.15131271942566e-13,2.075556883344714e-12,2.638588325196595e-11,6.167195169281771e-11,2.9728226592970985e-13,2.4536155657684975e-13,1.1033292914230853e-11,9.870544792432448e-12,0.0001491471275898425,0.00015409078753325558,0.04275841446829588,0.04713738922368807,0.24216998977236728,0.4661136065877167,0.03425249907264958,0.1035838651178358,4.1095320141028347e-07,8.194419496628055e-07,2.4647076493612867e-06,5.0853546033918e-06,2.1395364720494066e-09,4.562635745254149e-09,1.1969627893940624e-11,2.5525646699526558e-11,1.3109749736576666e-11,2.2548289355264044e-11,5.698201542671663e-06,1.019538844848464e-05,1.462248541350605e-06,2.818865394361037e-06,5.0597569675782265e-05,0.00010454937328797795,5.851178936756414e-06,1.690181885859878e-05,1.982955116242838e-14,2.0459573175718366e-14,2.887551956795095e-12,3.1793035038939333e-12,5.856674634169007e-09,6.854086722930367e-09,4.858295063613737e-13,1.4693430669940905e-12,0.006722973085554932,0.012941804812624646,1.538920310998587e-26,4.224655146989122e-26,1.9828112058544027e-12,5.870919539538425e-12,6.885822860377029e-11,2.0865233028485703e-10
0.004,1618.9885760020852,4.699820144351841,0.186580900071833,0.026692651935046243,0.426200624387938,0.05926610990323938,6.883253695347189e-05,4.785817366952107e-06,3.925112631401369e-10,4.3315843348421276e-10,9.755187145265064e-11,2.1530804229073628e-10,3.243586596727287e-06,3.805003157504473e-06,0.24883244075252894,0.30920255833246746,7.470094455889297e-13,1.7006729389287733e-12,2.2691145053491896e-11,5.323728903248265e-11,2.1617363413483094e-13,1.790950997614117e-13,8.386055625462101e-12,7.530731757572573e-12,0.00013134165919958672,0.0001362096080967788,0.04073316378797604,0.04507497968427346,0.24325446727570588,0.4699760708867171,0.03401920204202801,0.10326839697140695,3.9447069602606023e-07,7.895579947710196e-07,2.4485899907162333e-06,5.071253994209186e-06,1.7693433110164655e-09,3.787491588425327e-09,9.909734653690634e-12,2.1212975690296072e-11,1.0509637799808067e-11,1.8144725865841553e-11,5.137031011960565e-06,9.226173617057277e-06,1.415235776591818e-06,2.738579823267755e-06,4.442230566854573e-05,9.213748147757477e-05,5.278140009912276e-06,1.5304333949116103e-05,1.707278574887395e-14,1.768200623850912e-14,2.642395192566878e-12,2.9204072363225388e-12,5.834790527366553e-09,6.854365056749182e-09,4.238483083139422e-13,1.2867472198206596e-12,0.006697579981358876,0.012941804812740838,1.533107709430527e-26,4.224655146989134e-26,1.7421612407932536e-12,5.177934772839607e-12,6.507827450958597e-11,1.9794607137987152e-10
0.005,1610.9684046922348,4.705503450654006,0.18635554769108092,0.032058738495869675,0.42938249291761404,0.0598903103728193,6.498278713515344e-05,4.531902621332443e-06,3.368556963493165e-10,3.728708537323235e-10,8.256127542533674e-11,1.827767414160118e-10,2.962645082031838e-06,3.4860133160883224e-06,0.24663534330028844,0.3074052506822359,6.331970370813293e-13,1.4459506546132787e-12,2.006911503296861e-11,4.722887845820276e-11,1.6648537824596495e-13,1.3834930028525302e-13,6.696114167316756e-12,6.0314562167013045e-12,0.0001182804858654022,0.0001230377088038884,0.039110510221216484,0.04341109773972973,0.24411811511101775,0.47308025226268563,0.033836413146676646,0.10302616220320415,3.81436343620886e-07,7.657927491124677e-07,2.440279770099278e-06,5.069426173637666e-06,1.518815728062847e-09,3.2611032142979906e-09,8.546376234823965e-12,1.8350228072454578e-11,8.774849925555662e-12,1.5195753852319217e-11,4.719974098232679e-06,8.50293660057542e-06,1.3776668567943947e-06,2.673995709150144e-06,3.986864354266745e-05,8.294430850057217e-05,4.8476508390705395e-06,1.409888437959873e-05,1.5112663408516443e-14,1.5699580542817456e-14,2.4581313950235164e-12,2.7250258673313735e-12,5.817262740687519e-09,6.8545749780731155e-09,3.7929022679451924e-13,1.1549796359851837e-12,0.006677255866785074,0.012941804812824701,1.528455423546148e-26,4.2246551469891357e-26,1.5656994089972532e-12,4.66763089443835e-12,6.206871574917935e-11,1.8936665468699656e-10
0.006,1604.2482834715665,4.710405181609687,0.18616162281165727,0.037430414918199297,0.4320285762201611,0.06041215251872425,6.189606482519016e-05,4.327577751040596e-06,2.9610049832263183e-10,3.285892001351221e-10,7.17356248889072e-11,1.5921318428688052e-10,2.7447628283351716e-06,3.237828517046094e-06,0.24480755665907653,0.30590064616267326,5.508556493255322e-13,1.2611072185127125e-12,1.809671522022845e-11,4.2695172056419776e-11,1.3342566447168393e-13,1.1115777620418761e-13,5.532710931699166e-12,4.996166645444125e-12,0.00010818928500093685,0.00011282594808265017,0.03776135160348213,0.042019842744351873,0.24483266774587886,0.4756678317151617,0.033687247326989384,0.10283201217441897,3.7071825629872613e-07,7.461613656345357e-07,2.4362279505827324e-06,5.0738393266016815e-06,1.3376888866500033e-09,2.879480775363568e-09,7.577819849948525e-12,1.631185456862087e-11,7.533947010305227e-12,1.3079908906911783e-11,4.39342892996842e-06,7.934737003256477e-06,1.3462896130291488e-06,2.619718314631029e-06,3.6336807724730355e-05,7.578818515723008e-05,4.50837786593053e-06,1.3145385666131762e-05,1.3635974602294328e-14,1.4201454565929981e-14,2.3127952725388704e-12,2.5704095858164466e-12,5.8026929955365786e-09,6.854741020470988e-09,3.454112750452621e-13,1.0544810760602939e-12,0.006660370870101701,0.012941804812888688,1.524590368002006e-26,4.224655146989144e-26,1.429207342458139e-12,4.271525097455112e-12,5.957098056610883e-11,1.822070186185263e-10
0.007,1598.4731993432947,4.714720845760661,0.18599121801609492,0.04280701286011645,0.4342878615581785,0.06085969986761618,5.934159554708133e-05,4.157969879359648e-06,2.6487696810448436e-10,2.945768559987402e-10,6.353827334112084e-11,1.413252721092217e-10,2.5694665661614756e-06,3.037611793958446e-06,0.2432464700915422,0.30460876842502116,4.884117227077011e-13,1.1205740530571588e-12,1.6550429264123202e-11,3.913168576688632e-11,1.1010308297114382e-13,9.192639610243915e-14,4.687722862857295e-12,4.24229771414032e-12,0.00010009985658325403,0.00010461608781867046,0.03660964365482957,0.04082654913670822,0.2454401171353484,0.4778815305394582,0.03356195004183151,0.10267158690090097,3.616560728977424e-07,7.294992103146982e-07,2.4346781652425424e-06,5.0816017828458154e-06,1.2004522358115265e-09,2.5896688221828886e-09,6.854319743836714e-12,1.4786442649162924e-11,6.6017034395196325e-12,1.1486254861612776e-11,4.128245239085714e-06,7.471962764671281e-06,1.319288867411757e-06,2.5727422462520026e-06,3.349730172328526e-05,7.001721637547212e-05,4.2317310088751285e-06,1.2365490729629208e-05,1.2476901433821253e-14,1.30224790778332e-14,2.1941709226139776e-12,2.4438574825776536e-12,5.790258086296008e-09,6.854876871183785e-09,3.186079400754905e-13,9.74763265378337e-13,0.006645966282795215,0.012941804812939365,1.5212930898878416e-26,4.224655146989138e-26,1.3195969366035868e-12,3.952476545712214e-12,5.7438036458393266e-11,1.7606385925053698e-10
0.008,1593.4153510817728,4.718580100930027,0.18583909861698927,0.04818801183956684,0.4362552991211951,0.061250932154124665,5.717694798971633e-05,4.013866844887433e-06,2.4013519799427016e-10,2.6756550303367936e-10,5.7107752176346084e-11,1.272621803535135e-10,2.424510334799354e-06,2.871661269149446e-06,0.2418866696582429,0.30347831281269144,4.393645893663517e-13,1.0099489143809626e-12,1.5300243206774018e-11,3.624411510631566e-11,9.291399767676928e-14,7.772160716666085e-14,4.048937684034202e-12,3.671133510791253e-12,9.343374747699486e-05,9.783374084473451e-05,0.03560691640829844,0.03978335524955015,0.24596709312803405,0.4798125208303656,0.033454403947605106,0.10253597283622012,3.5383243328147977e-07,7.150667345444069e-07,2.434674356082282e-06,5.091196050598875e-06,1.0927643240481606e-09,2.3618141659444272e-09,6.293236693424644e-12,1.3601702805514105e-11,5.875351218748178e-12,1.0241796494285602e-11,3.907003314867101e-06,7.084885920837485e-06,1.2955512467634824e-06,2.531225567725423e-06,3.1152178407217394e-05,6.523840114175126e-05,4.000330259412494e-06,1.1711405580916445e-05,1.1538829582787312e-14,1.2066145423142089e-14,2.0948398011585996e-12,2.3376318120341893e-12,5.779433513979099e-09,6.854990864201815e-09,2.967640535897277e-13,9.096487473366626e-13,0.006633431700103475,0.01294180481298078,1.5184238646684432e-26,4.224655146989137e-26,1.229092856419021e-12,3.688353762994066e-12,5.557837680165686e-11,1.706853955007969e-10
0.009000000000000001,1588.9199708715441,4.722073490447595,0.18570161486956852,0.053572994628770756,0.43799502304415744,0.0615980489000543,5.530857114353467e-05,3.889199523561831e-06,2.2001008084149458e-10,2.4555154545727237e-10,5.1923159982176534e-11,1.1590207257670344e-10,2.302064311709061e-06,2.7311931635699952e-06,0.24068395995068323,0.30247443040859323,3.9977724227739204e-13,9.204881798026421e-13,1.4265003334893721e-11,3.3848298145624356e-11,7.98079689234166e-14,6.687020862813446e-14,3.5507966922613755e-12,3.224858670893521e-12,8.78215663541963e-05,9.211107779520894e-05,0.034720428079655016,0.038857773049605186,0.24643150750472878,0.48152251142848324,0.03336053404866715,0.1024192868690901,3.469675472400687e-07,7.023661699092712e-07,2.4356589225748183e-06,5.101773867438025e-06,1.0059353732429543e-09,2.177785434411771e-09,5.845279761016283e-12,1.2654655022782142e-11,5.293257112611336e-12,9.24253475196532e-12,3.718551678154444e-06,6.75442987124383e-06,1.2743448161616731e-06,2.4939572348157544e-06,2.9174445307192615e-05,6.1198853832433e-05,3.802908310767554e-06,1.1152052933191062e-05,1.0761368954648613e-14,1.12719774388637e-14,2.0099960253339425e-12,2.2467062018823356e-12,5.769865087913946e-09,6.855088410700302e-09,2.7854777548559343e-13,8.552398312076584e-13,0.006622355159165998,0.012941804813015458,1.5158883920978684e-26,4.2246551469891334e-26,1.1527454322515848e-12,3.4650306301200487e-12,5.393117741396608e-11,1.659037486913955e-10
