z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,607.7641885112548,15.624966076067018,0.05356250928087764,0.01866977506143481,0.00016479858743676635,1.480564443962228e-05,1.077330165789736e-10,4.839412651180165e-12,7.96276401602311e-11,5.677275719989498e-11,0.3326552001139255,0.4743516916826224,4.524895301724852e-09,3.4294111018120893e-09,0.21087702926184,0.16929605735124437,1.7818469751987283e-05,2.6208767752382245e-05,0.0021208253233863305,0.003214740418967405,1.8938931088252807e-06,1.26894324777533e-06,0.415285977851951,0.296904071896953,0.004771155296606175,0.005955523797650511,0.007049782971618902,0.013826127282263677,2.346848185015307e-10,3.0348398336518556e-10,0.004490224764703118,0.006008262019597493,3.1532520146865906e-08,4.3609362756099804e-08,0.0002374119789676442,0.00029681149996454786,0.009951161841746723,0.013334923251752487,3.517537602820465e-14,2.5116891201277585e-14,7.281788875571706e-10,5.526644567542664e-10,6.335825508825627e-22,7.346160630287057e-22,6.888760322188654e-29,1.2596724986788939e-28,1.7519125438952035e-15,3.3590510495197224e-15,1.2694447491385305e-10,2.4339854930316404e-10,7.714268852692932e-16,1.4444519985746219e-15,0.010537408685562936,0.01315504237495712,5.61694166433687e-31,1.0000000000089253e-30,8.340195641937796e-08,1.6014963618246248e-07,0.0018391902228155864,0.0036142567189881136,1.112324083272159e-23,2.1836857114168283e-23
0.001,1832.24424039095,4.26939282333299,0.1960260920215313,0.023771136771436975,0.4276648353438545,0.0588342896833449,0.0002970348137892661,2.0431691872053303e-05,1.0942439423583383e-08,1.1946575559634372e-08,2.8949781597339646e-09,6.321273344993726e-09,2.2199592342360897e-05,2.5763754724584356e-05,0.26648587224653253,0.3276007603627606,2.3516238202193828e-11,5.2966001774751034e-11,2.658063597910881e-10,6.169635687250572e-10,9.727682611788917e-05,9.980430380279467e-05,0.007232161197437444,0.007917537442275921,0.25866258668491116,0.4944053594175742,0.032534905855544284,0.09770740960541717,1.10913347519226e-06,2.1962801390021643e-06,2.35304324269571e-06,4.82129642165634e-06,4.833185573288404e-11,1.0235467203497556e-10,0.00011598608935627529,0.0002220430290552081,2.2023283366568223e-06,4.519099875212303e-06,1.1632080808627102e-12,1.271855253072542e-12,5.412749327115094e-10,6.290635311144721e-10,2.6080315749630423e-15,4.630450001519612e-15,4.191208054064434e-17,1.1735698268217803e-16,1.7176308567150915e-18,5.042978971921087e-18,1.6018932394616302e-11,4.7031723319858384e-11,3.793698872810527e-15,1.0877381006461294e-14,0.006881461465393149,0.013155042374956728,3.6681473377277124e-31,1.0000000000089244e-30,5.888160080396412e-11,1.7313404213726142e-10,5.872497770196199e-10,1.7671293901983348e-09,2.75105120629276e-180,8.270097088040219e-180
0.002,1822.899331927953,4.273259535934784,0.1958487153483089,0.0288771186933584,0.43133248293313203,0.05954947183040099,0.00028153799261298215,1.9434472737001716e-05,9.449374263437569e-09,1.0353116706749899e-08,2.459731895834494e-09,5.3899635414854476e-09,2.03403828632256e-05,2.368983608536119e-05,0.2638929337256158,0.3255646542180069,2.0019885183804105e-11,4.525115810477477e-11,2.357120358502753e-10,5.490535286565681e-10,6.950589398129162e-05,7.156493592375601e-05,0.005490040393507902,0.006031652935860063,0.2596765887263298,0.4981052588671031,0.03228150290118753,0.09729050702240236,1.0759943758252938e-06,2.1382215310785653e-06,2.3605376177949845e-06,4.853819552540534e-06,3.345598748269582e-11,7.110282064789801e-11,9.325874678426567e-05,0.00017916764630980726,1.2361447793654e-06,2.5455286411129887e-06,1.0859176229661934e-12,1.1915600517529622e-12,5.397114816661572e-10,6.294728844378814e-10,2.5595325052859096e-15,4.560471850905596e-15,3.940204725652098e-17,1.1072030628508217e-16,1.5611983218313528e-18,4.599961274514954e-18,1.568482269345498e-11,4.621422914603935e-11,3.468003128487929e-15,9.978832711332168e-15,0.006857122472575552,0.013155042374956714,3.6551734931227807e-31,1.0000000000089237e-30,3.461238562473796e-11,1.0213466519523669e-10,3.652420632578911e-10,1.1029734354807955e-09,0.0,0.0
0.003,1816.4761844508303,4.276052231322234,0.1957208062923846,0.0339864375181854,0.43382735077869816,0.06003877803989685,0.00027126426308478736,1.8770571809581064e-05,8.538090956614916e-09,9.3773041714499e-09,2.1980968644433282e-09,4.82829780121421e-09,1.9147447357462585e-05,2.2354398256960874e-05,0.26212765087694373,0.3241690064454348,1.7913786551774874e-11,4.0588656709078245e-11,2.1695004618459262e-10,5.065727711622372e-10,5.22741791926642e-05,5.395293099090187e-05,0.004305516693520798,0.004741712834859332,0.26036318001519304,0.5006302226589013,0.032111878001918455,0.09701337053661624,1.0534894412807407e-06,2.0985631935585538e-06,2.367515864032239e-06,4.8799431881586095e-06,2.5261650366150094e-11,5.381754266390569e-11,7.698123064453426e-05,0.00014825318428472788,7.466443730756223e-07,1.5412447582131475e-06,1.0355231867998173e-12,1.1390113413975478e-12,5.386450160722061e-10,6.297485594622835e-10,2.518109555442946e-15,4.497518085174007e-15,3.774158805547222e-17,1.063109081928123e-16,1.4614551723892007e-18,4.316490263715893e-18,1.545919265653211e-11,4.5659597261364595e-11,3.2595747920116223e-15,9.401786378583648e-15,0.00684057705093391,0.01315504237495669,3.646353993856298e-31,1.000000000008922e-30,2.1831957790416424e-11,6.457783576920208e-11,2.395432768746149e-10,7.251325809745634e-10,0.0,0.0
0.004,1811.7822928903433,4.278170503002783,0.19562389808337977,0.03909828739847852,0.43563538205255936,0.06039481000820526,0.0002639469266810614,1.829629220432456e-05,7.92591873225718e-09,8.72023922791406e-09,2.024205452636512e-09,4.454134943776178e-09,1.8317236938264674e-05,2.1422671132617585e-05,0.2608474485080202,0.32315196821762576,1.6511978588538622e-11,3.747813386386227e-11,2.0415573499710112e-10,4.775350327586103e-10,4.0591818217728175e-05,4.1968928683706523e-05,0.0034476368817417317,0.0038035843119649353,0.26085913870925287,0.5024641844768934,0.03199043432829384,0.09681609969096759,1.0371844041249852e-06,2.069709533381572e-06,2.3734650965657467e-06,4.900792058610207e-06,2.0170430850816283e-11,4.3046602186627364e-11,6.461724933024378e-05,0.00012466059784656597,4.7246308912787436e-07,9.769835678181753e-07,1.0000505581169693e-12,1.1019242361165047e-12,5.378708446785654e-10,6.299471259449522e-10,2.4812946214973938e-15,4.439542209647765e-15,3.656075858933563e-17,1.0316548266418563e-16,1.3923440045120115e-18,4.119584107166271e-18,1.5296394846282605e-11,4.525805756442446e-11,3.1147817529993416e-15,8.999919160088826e-15,0.006828592254287293,0.013155042374956672,3.6399655253407683e-31,1.0000000000089206e-30,1.4397260619630155e-11,4.266111749584596e-11,1.625556303665002e-10,4.929433442614045e-10,0.0,0.0
0.005,1808.214351106023,4.279831030651486,0.1955479981496702,0.044212121390451234,0.43699964910467914,0.060664255481661405,0.000258490668043817,1.7941826678766023e-05,7.488958239705103e-09,8.250409469579871e-09,1.901066823461654e-09,4.188721373671268e-09,1.7708843019559854e-05,2.0738586661189243e-05,0.2598808498267514,0.32238126914251797,1.5518246721133367e-11,3.5269297030712815e-11,1.9492118807891877e-10,4.5653913658974847e-10,3.221250727265347e-05,3.3349491626455375e-05,0.002800801997861697,0.0030940636741391683,0.26123244020447195,0.5038502426079063,0.031899703437708704,0.09666948432246703,1.0248692280251515e-06,2.047845489192299e-06,2.3784287954557794e-06,4.917551200679049e-06,1.675500545201922e-11,3.5804992347002637e-11,5.486871734649611e-05,0.00010599389618993044,3.0869594938724634e-07,6.391835874229133e-07,9.738335141408797e-13,1.0744588940761842e-12,5.372861105208981e-10,6.30096429403531e-10,2.447734772764066e-15,4.385302159480893e-15,3.56811379623404e-17,1.008168729745763e-16,1.3418589086545617e-18,3.975474652693019e-18,1.517385870553369e-11,4.4955017459979214e-11,3.0088115398026252e-15,8.705250699443913e-15,0.006819552405467449,0.013155042374956667,3.6351468545469666e-31,1.0000000000089206e-30,9.788467448302517e-12,2.9043060000208058e-11,1.129570197099344e-10,3.4299163297445886e-10,0.0,0.0
0.006,1805.4270305426771,4.281164273906109,0.19548710045156575,0.04932754843238929,0.4380580758935488,0.06087376924502122,0.0002542909336597669,1.766848788842705e-05,7.163813358774263e-09,7.900327148256438e-09,1.8100016823243661e-09,3.992176990971662e-09,1.72468710532152e-05,2.0218363611482166e-05,0.25913050088620776,0.32178128052686195,1.4782741695258073e-11,3.3632245023361747e-11,1.8799121515959532e-10,4.407610785902536e-10,2.5965060895425505e-05,2.690919789432032e-05,0.002299395640812721,0.002542771071055691,0.26152146624153744,0.5049268041954487,0.03182991977756121,0.09655727906585083,1.0152944247206719e-06,2.0308013918025275e-06,2.382552260885996e-06,4.931146332876694e-06,1.4339413362912197e-11,3.0674473331793394e-11,4.6983211378845695e-05,9.085429557535517e-05,2.064392805861977e-07,4.2789157913616194e-07,9.537944792683534e-13,1.0534322545244521e-12,5.368322481784674e-10,6.302120750829643e-10,2.4166058725440176e-15,4.333988060088741e-15,3.5004446888085584e-17,9.900667248223414e-17,1.3036136437188891e-18,3.866141551234386e-18,1.5078892363179007e-11,4.471963959012414e-11,2.928421775984332e-15,8.481382366971932e-15,0.006812541366912364,0.013155042374956634,3.6314096364371358e-31,1.000000000008917e-30,6.803507050091187e-12,2.0207250674982455e-11,7.986379894329209e-11,2.427543293868431e-10,0.0,0.0
0.007,1803.2053666684637,4.282254676970108,0.19543732299800812,0.05444427836227168,0.43889591889470125,0.061039909953894064,0.00025098249721053307,1.7452826934818152e-05,6.9144716229210454e-09,7.631565762705578e-09,1.7405106631406535e-09,3.8420351722657915e-09,1.6886904798072285e-05,1.981251373645391e-05,0.2585361942755024,0.32130496160663774,1.4221115133192628e-11,3.2380858717014385e-11,1.8264186718533718e-10,4.285681178085593e-10,2.1174845656406637e-05,2.1962688392660554e-05,0.0019028503152054596,0.0021059692421043904,0.26174985025017955,0.5057796652654093,0.031775119288403264,0.09646960581507735,1.00769028555402e-06,2.0172343841059585e-06,2.3859815619002415e-06,4.942268974940206e-06,1.2564181529235243e-11,2.6898853664542828e-11,4.048593778596649e-05,7.835393464428365e-05,1.40497177060151e-07,2.9144918172161026e-07,9.380980860530082e-13,1.0369406418388238e-12,5.364729560021993e-10,6.30303613106074e-10,2.3873683662373858e-15,4.285042742335663e-15,3.44714293599594e-17,9.75785535314033e-17,1.2738640626576202e-18,3.780992176504213e-18,1.5003707889835906e-11,4.4532932369308284e-11,2.8658269539441105e-15,8.306858595110748e-15,0.006806993142682921,0.013155042374956618,3.628452168166959e-31,1.000000000008916e-30,4.80785230234676e-12,1.4291550451839902e-11,5.7212400427564177e-11,1.7404479035323025e-10,0.0,0.0
0.008,1801.4071528028248,4.283159874320569,0.19539601953230756,0.05956208988368118,0.43956925273239605,0.06117361368297061,0.00024832976546164886,1.727967668792092e-05,6.718867558508749e-09,7.420535048664779e-09,1.6862165696763915e-09,3.724624438854137e-09,1.6600886894480982e-05,1.9489706732798954e-05,0.2580583137342825,0.3209212117786107,1.3782074831745748e-11,3.140174632257392e-11,1.7842385436469812e-10,4.1894491755855264e-10,1.742406593593611e-05,1.8084197449709728e-05,0.0015844824959418986,0.0017547664855955985,0.2619330875035226,0.5064653902854195,0.03173141850823813,0.09640005668742167,1.0015521737897732e-06,2.006260654485015e-06,2.3888418133245837e-06,4.951436049741401e-06,1.122137782581713e-11,2.4039766391151665e-11,3.505815030526792e-05,6.789379632001397e-05,9.692753828599554e-08,2.0119950729330958e-07,9.255730077631641e-13,1.0237662669579446e-12,5.361843036111967e-10,6.303772728027856e-10,2.3596500254553376e-15,4.238066880819896e-15,3.404393292221447e-17,9.643158347064322e-17,1.2502546112744753e-18,3.713347952312795e-18,1.49432143655716e-11,4.43824433559194e-11,2.816117230049208e-15,8.168119301636546e-15,0.006802535630078799,0.01315504237495661,3.6260761012407816e-31,1.0000000000089158e-30,3.441381800613074e-12,1.0236360557148421e-11,4.140663869618527e-11,1.2604491313712586e-10,0.0,0.0
0.009000000000000001,1799.9338808184248,4.283920822216346,0.19536131156358527,0.0646808106375318,0.44011673269475493,0.06128244566781833,0.0002461730164934083,1.7138730917785014e-05,6.562682320459328e-09,7.251901576057588e-09,1.6430115000765892e-09,3.6311243193171115e-09,1.6370130390571578e-05,1.9229036828434106e-05,0.25766953909706997,0.32060849683991427,1.3432548204662349e-11,3.062167789979489e-11,1.750424080471143e-10,4.1122420293174326e-10,1.443932796652676e-05,1.4994365541258804e-05,0.0013258983271300367,0.0014691748558879547,0.26208183215011777,0.5070230527851507,0.03169616298293087,0.09634426604005701,9.965332285768548e-07,1.9972707494546966e-06,2.3912354057745092e-06,4.95903865507478e-06,1.0182780323880237e-11,2.1826384990958675e-11,3.0475512309171152e-05,5.9050487667983766e-05,6.759375032721903e-08,1.4038401275467362e-07,9.154322679352204e-13,1.0130893042553891e-12,5.359497630704732e-10,6.30437318402384e-10,2.3331836668079145e-15,4.1927649653258286e-15,3.3696136862251265e-17,9.54972937584143e-17,1.2312218897113545e-18,3.65876813453163e-18,1.4893920571436944e-11,4.425961107448631e-11,2.776027096516959e-15,8.056129197626285e-15,0.006798912409635913,0.013155042374956606,3.6241447518481518e-31,1.0000000000089151e-30,2.488326018813833e-12,7.405448682808127e-12,3.0211885598334486e-11,9.201625567741764e-11,0.0,0.0
