cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2105.39424039095,5100000.0,0.05355860162368729,0.001,0.01867113721575829,1,45,16,1e-08,0.01867113721575829,0.4276648353438545,0.25866258668491116,0.032534905855544284,0.007232161197437444,0.26648587224653253,2.8949781597339646e-09,0.006881461465393149,1.0942439423583383e-08,2.2199592342360897e-05,0.0002970348137892661,2.3516238202193828e-11,2.658063597910881e-10,1.6533695144122749
1,0.001,2096.049331927953,5100000.0,0.1960212827784544,0.001,0.005101486868291807,0,52,0,1e-08,0.005101486868291807,0.43133248293313203,0.2596765887263298,0.03228150290118753,0.005490040393507902,0.2638929337256158,2.459731895834494e-09,0.006857122472575552,9.449374263437569e-09,2.03403828632256e-05,0.00028153799261298215,2.0019885183804105e-11,2.357120358502753e-10,1.6610372350035312
2,0.002,2089.6261844508304,5100000.0,0.19584388181294407,0.001,0.005106107940380429,0,52,0,1e-08,0.005106107940380429,0.43382735077869816,0.26036318001519304,0.032111878001918455,0.004305516693520798,0.26212765087694373,2.1980968644433282e-09,0.00684057705093391,8.538090956614916e-09,1.9147447357462585e-05,0.00027126426308478736,1.7913786551774874e-11,2.1695004618459262e-10,1.666239253773836
3,0.003,2084.9322928903434,5100000.0,0.19571595609404768,0.001,0.0051094454430658095,0,52,0,1e-08,0.0051094454430658095,0.43563538205255936,0.26085913870925287,0.03199043432829384,0.0034476368817417317,0.2608474485080202,2.024205452636512e-09,0.006828592254287293,7.92591873225718e-09,1.8317236938264674e-05,0.0002639469266810614,1.6511978588538622e-11,2.0415573499710112e-10,1.6700023783261346
4,0.004,2081.364351106023,5100000.0,0.19561903573666756,0.001,0.005111976941477973,0,52,0,1e-08,0.005111976941477973,0.43699964910467914,0.26123244020447195,0.031899703437708704,0.002800801997861697,0.2598808498267514,1.901066823461654e-09,0.006819552405467449,7.488958239705103e-09,1.7708843019559854e-05,0.000258490668043817,1.5518246721133367e-11,1.9492118807891877e-10,1.67283836862922
5,0.005,2078.577030542677,5100000.0,0.19554312659394413,0.001,0.005113961392652548,0,52,0,1e-08,0.005113961392652548,0.4380580758935488,0.26152146624153744,0.03182991977756121,0.002299395640812721,0.25913050088620776,1.8100016823243661e-09,0.006812541366912364,7.163813358774263e-09,1.72468710532152e-05,0.0002542909336597669,1.4782741695258073e-11,1.8799121515959532e-10,1.6750367845099365
6,0.006,2076.355366668464,5100000.0,0.19548222172470517,0.001,0.005115554709667081,0,52,0,1e-08,0.005115554709667081,0.43889591889470125,0.26174985025017955,0.031775119288403264,0.0019028503152054596,0.2585361942755024,1.7405106631406535e-09,0.006806993142682921,6.9144716229210454e-09,1.6886904798072285e-05,0.00025098249721053307,1.4221115133192628e-11,1.8264186718533718e-10,1.6767761986308918
7,0.007,2074.557152802825,5100000.0,0.19543243857678438,0.001,0.00511685781174503,0,52,0,1e-08,0.00511685781174503,0.43956925273239605,0.2619330875035226,0.03173141850823813,0.0015844824959418986,0.2580583137342825,1.6862165696763915e-09,0.006802535630078799,6.718867558508749e-09,1.6600886894480982e-05,0.00024832976546164886,1.3782074831745748e-11,1.7842385436469812e-10,1.6781738302782556
8,0.008,2073.083880818425,5100000.0,0.19539113052231707,0.0010000000000000009,0.005117939577537699,0,52,0,1e-08,0.005117939577537699,0.44011673269475493,0.26208183215011777,0.03169616298293087,0.0013258983271300367,0.25766953909706997,1.6430115000765892e-09,0.006798912409635913,6.562682320459328e-09,1.6370130390571578e-05,0.0002461730164934083,1.3432548204662349e-11,1.750424080471143e-10,1.679310347779699
9,0.009000000000000001,2071.864816604285,5100000.0,0.19535641881331003,0.0009999999999999992,0.005118848953489657,0,52,0,1e-08,0.005118848953489657,0.4405660012665914,0.26220368672366334,0.03166746820628425,0.0011139456594316693,0.25735032668588376,1.608124572005716e-09,0.006795940168417863,6.436196221685321e-09,1.6181662486160155e-05,0.00024439966702812947,1.3150208212343561e-11,1.7229552800257175e-10,1.680243351158156
