cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.5955441839033,5100000.0,0.053905931679514574,0.001,0.018550834181760775,0,186,0,1e-08,0.018550834181760775,0.0003129413518217254,0.0010053165193565873,0.008267262788624103,0.4459844958482219,0.21822656158140435,0.3013858895903727,0.010068062185800399,7.0721016882699866e-15,4.775586026560225e-11,1.1816427273004375e-13,2.2428252550580037e-06,0.0003172007722426105,0.31128639169483757
1,0.001,826.1393424789483,5100000.0,0.053947370646243845,0.001,0.01853658460126687,0,186,0,1e-08,0.01853658460126687,0.00030737079755663386,0.0010120945582642355,0.008269589305604052,0.44587723152610503,0.21841073205499525,0.3012955465161984,0.01006758700113104,6.902525089377394e-15,4.4394521300909877e-11,1.1209726000906186e-13,2.1567134051362506e-06,0.00028671213227909843,0.30369770793331957
2,0.002,826.650190619022,5100000.0,0.05398545366987104,0.001,0.018523508316057626,0,186,0,1e-08,0.018523508316057626,0.000302089632857335,0.0010196618380711726,0.00827188358013198,0.4457773313507469,0.21858214824461822,0.30120701475171135,0.010067147601346027,6.770875076307796e-15,4.172139726249561e-11,1.070227583914528e-13,2.085683324371927e-06,0.0002625192203054516,0.2962645276877069
3,0.003,827.1347642583394,5100000.0,0.05402119489971173,0.001,0.018511252886139626,0,186,0,1e-08,0.018511252886139626,0.00029705092075413324,0.0010278232460088272,0.008274156067222631,0.44568326398821656,0.21874343175313118,0.3011200579303058,0.01006673660253177,6.671501110782606e-15,3.9599613200667335e-11,1.027869526651567e-13,2.027223464167777e-06,0.0002431910807423927,0.289009731884953
4,0.004,827.5984964551782,5100000.0,0.05405506958149713,0.001,0.018499652442262263,0,185,0,1e-08,0.018499652442262263,0.00029221542777141944,0.0010364451897492144,0.008276415853650012,0.44559379634970164,0.21889667975748223,0.3010344197833288,0.0100663481894067,6.5994958663168534e-15,3.792154943458429e-11,9.925572263745454e-14,1.979241364246788e-06,0.00022764990354886018,0.28194006847783815
5,0.005,828.0458181504262,5100000.0,0.054087463534757234,0.001,0.018488572668181942,0,185,0,1e-08,0.018488572668181942,0.00028755049948820776,0.0010454354609433195,0.008278670861477109,0.44550793222488766,0.2190435775957674,0.3009498471540071,0.010065977749921509,6.550644927534758e-15,3.6602142573996825e-11,9.631355143319175e-14,1.939987580778045e-06,0.00021507619207748112,0.275053324887932
6,0.006,828.4803511234551,5100000.0,0.054118690770272454,0.001,0.018477904505208444,0,185,0,1e-08,0.018477904505208444,0.00028302905874843246,0.0010547299087825352,0.008280928008785696,0.4454248639142491,0.21918548547877248,0.3008661025645768,0.010065621604199404,6.521359080066953e-15,3.5573775044508166e-11,9.386182352839785e-14,1.907995883389542e-06,0.00020484111497655073,0.2683426879163124
7,0.007,828.9050621725227,5100000.0,0.05414900751425597,0.001,0.01846755916508215,0,185,0,1e-08,0.01846755916508215,0.00027862873034963044,0.00106428353794881,0.008283193342743475,0.4453439342434724,0.21932350547695664,0.3007829703585193,0.010065276801383185,6.508601262977412e-15,3.478238598638721e-11,9.181690549573842e-14,1.8820357409124239e-06,0.0001964579162562987,0.2617993423882424
8,0.008,829.3223862647453,5100000.0,0.05417862334650856,0.0010000000000000009,0.018457464184800924,0,185,0,1e-08,0.018457464184800924,0.00027433108616619506,0.0010740645152721628,0.008285472153469696,0.4452646067362071,0.21945853351507885,0.3007002589543375,0.010064940965742217,6.509815089650952e-15,3.4184511370290314e-11,9.010823123411543e-14,1.8610740508402401e-06,0.0001895467504190903,0.25541397398896554
9,0.009000000000000001,829.7343251111317,5100000.0,0.05420771005470151,0.0009999999999999992,0.01844756030075592,0,185,0,1e-08,0.01844756030075592,0.0002701209999679439,0.001084050108590057,0.00828776907349439,0.4451864421373172,0.2195912999707112,0.30061780080898365,0.010064612178832148,6.5228585223121765e-15,3.374502628243393e-11,8.86765071719829e-14,1.8442438746900836e-06,0.00018380902415160937,0.24917759596857578
10,0.01,830.1425263733596,5100000.0,0.054236408694873346,0.0009999999999999992,0.018437798963162607,0,185,0,1e-08,0.018437798963162607,0.0002659860993866017,0.0010942239203391509,0.008290088165577834,0.4451090798555731,0.21972240159195622,0.30053545109448593,0.010064288888292463,6.545944246709878e-15,3.343541557290477e-11,8.747208917341941e-14,1.8308185618552263e-06,0.00017900850683581806,0.24308196379417502
11,0.011,830.5483476087574,5100000.0,0.05426483524717003,0.0010000000000000009,0.018428140349917528,0,185,0,1e-08,0.018428140349917528,0.00026191630255503414,0.001104573995383997,0.008292433000625713,0.4450322232147949,0.21985232677242936,0.3004530857137144,0.010063969836534705,6.577587140689908e-15,3.3232441692214694e-11,8.645354707538327e-14,1.820190105313316e-06,0.00017495729156642286,0.23711974358402388
12,0.012,830.9529081624669,5100000.0,0.05429308517021787,0.0010000000000000009,0.018418551770724285,0,185,0,1e-08,0.018418551770724285,0.00025790342733318086,0.0011150915213324398,0.008294806726611625,0.4449556276588405,0.21998147571665227,0.3003705990429202,0.010063654004424417,6.616558541513574e-15,3.311711061902439e-11,8.558641191798239e-14,1.811850873384582e-06,0.000171505251681005,0.23128453799470033
13,0.013000000000000001,831.3571314866178,5100000.0,0.05432123708931618,0.0009999999999999992,0.01840900637729912,0,185,0,1e-08,0.01840900637729912,0.0002539408639646264,0.0011257699378024984,0.00829721213032469,0.44487909125952035,0.22011017663202034,0.3002879016258738,0.010063340566472304,6.661846964442735e-15,3.307386505838146e-11,8.484209721692622e-14,1.8053781661420467e-06,0.000168532052716964,0.22557083417977802
14,0.014,831.7617798563055,5100000.0,0.054349355798660265,0.0009999999999999992,0.018399482115382306,0,184,0,1e-08,0.018399482115382306,0.0002500232993764698,0.0011366043184160878,0.008299651691202116,0.44480244702146265,0.22023869884353112,0.30020491796451315,0.01006302885478214,6.712624240582042e-15,3.308994554975422e-11,8.419696841869872e-14,1.8004210046046976e-06,0.00016594101261993124,0.21997391293118537
15,0.015,832.1674829259442,5100000.0,0.054377494720714306,0.0010000000000000009,0.018389960867746,0,184,0,1e-08,0.018389960867746,0.0002461464872649092,0.0011475909455584562,0.008302127629061993,0.4447255566159237,0.2203672634541673,0.3001215844731242,0.01006271832994714,6.768216716660222e-15,3.315488325958208e-11,8.363155018281324e-14,1.7966889009957637e-06,0.00016365435158560297,0.21448974324655903
16,0.016,832.5747613284486,5100000.0,0.05440569792650458,0.0010000000000000009,0.01838042775135204,0,184,0,1e-08,0.01838042775135204,0.0002423070561650669,0.0011587270157993928,0.008304641946004028,0.44464830524572685,0.2204960520668728,0.30003784763101693,0.010062408557379884,6.828080739918637e-15,3.326009256363171e-11,8.312985099231243e-14,1.7939422730915456e-06,0.00016160947253277124,0.20911487594677508
17,0.017,832.9840462233694,5100000.0,0.054434001803353234,0.0010000000000000009,0.018370870538098102,0,184,0,1e-08,0.018370870538098102,0.00023850234960822928,0.001170010434949102,0.008307196462995334,0.4445705974201235,0.22062521394809287,0.29995366234549614,0.010062099187978301,6.891781848489432e-15,3.3398541098584116e-11,8.267878941145738e-14,1.791984266861997e-06,0.00015975602141554286,0.20384634400171364
18,0.018000000000000002,833.3956954751197,5100000.0,0.054462436435017005,0.0009999999999999974,0.01836127917621108,0,184,0,1e-08,0.01836127917621108,0.00023473029302999922,0.0011814396727185758,0.008309792851104352,0.44449235347606275,0.22075487191879445,0.29986899052936306,0.010061789942291174,6.9589771199779504e-15,3.356448031576024e-11,8.226770745327939e-14,1.7906537845897881e-06,0.0001580535433085843,0.19868157338060968
19,0.019,833.8100071455849,5100000.0,0.05449102674313102,0.0010000000000000009,0.018351645395010985,0,184,0,1e-08,0.018351645395010985,0.00023098928418196086,0.0011930136635050147,0.00831243265954472,0.44441350668686025,0.22088512722969977,0.29978379985907694,0.01006148059751538,7.029400344473258e-15,3.375322505103884e-11,8.188796088820126e-14,1.7898195774355236e-06,0.0001564696049548972,0.19361830568086358
20,0.02,834.2272306995368,5100000.0,0.05451979343818435,0.0010000000000000009,0.018341962376174834,0,184,0,1e-08,0.018341962376174834,0.00022727810236500542,0.001204731734838753,0.00831511733969026,0.44433400086632063,0.22101606359170461,0.2996980627134175,0.01006117097679724,7.1028495012603496e-15,3.3960971153974265e-11,8.153257311031515e-14,1.789375223414966e-06,0.00015497827645221662,0.18865453261711032
21,0.021,834.6475763038744,5100000.0,0.05454875380883882,0.0009999999999999974,0.01833222448132192,0,184,0,1e-08,0.01833222448132192,0.0002235958336466821,0.0012165935552798405,0.008317848265689012,0.4442537883823846,0.22114775050738827,0.29961175527272405,0.01006086094043606,7.17917623408976e-15,3.418464426710944e-11,8.119594399829863e-14,1.7892348771154988e-06,0.00015355889924889197,0.18378844165030173
22,0.022,835.071222551319,5100000.0,0.0545779223766031,0.0010000000000000009,0.018322427026439703,0,184,0,1e-08,0.018322427026439703,0.00021994180954168903,0.0012285990962818693,0.008320626752319068,0.4441728285070266,0.22128024602751267,0.29952485675680435,0.010060550378652977,7.258277043533895e-15,3.4421774141130615e-11,8.087360591321623e-14,1.7893296855719026e-06,0.00015219508340721933,0.17901837158052836
23,0.023,835.4983228391519,5100000.0,0.05460731143924387,0.0010000000000000009,0.018312566094974326,0,184,0,1e-08,0.018312566094974326,0.00021631555676574586,0.001240748602557089,0.00832345407007791,0.4440910860521631,0.22141359902281124,0.2994373487888832,0.0100602392056609,7.340085927309355e-15,3.4670389869686775e-11,8.056201947719526e-14,1.7896047715583523e-06,0.0001508738893324718,0.17434277686868707
24,0.024,835.9290105694381,5100000.0,0.05463693151939233,0.0010000000000000009,0.018302638383802174,0,184,0,1e-08,0.018302638383802174,0.0002127167559373914,0.001253042566301415,0.008326331457206097,0.44400853025609976,0.2215478510383181,0.29934921487754346,0.010059927354827598,7.424568227351323e-15,3.492893242364668e-11,8.025840304715984e-14,1.790016703206611e-06,0.0001495851593252094,0.16976019942025108
