z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,551.8537825817789,16.26675113716521,0.05390730240566738,0.018550362481036857,0.0003188733915553661,2.938245214658868e-05,9.49849347681755e-13,4.376173074303348e-14,1.492141516789712e-10,1.0911440312882568e-10,0.30147728783056205,0.44091681584334524,2.2235969181763992e-10,1.7284746078595704e-10,0.21802621189497196,0.1795238710904772,4.541421257086663e-06,6.851156884464815e-06,0.0003546151769260242,0.0005513079496268997,1.1790682188516075e-06,8.102547665163275e-07,0.44610077201370285,0.3271129872377142,0.0009995983331609229,0.001279728555714867,0.008264866338018722,0.016624805137179587,4.3474783226469823e-13,5.76612602767116e-13,4.2280071354523955e-05,5.802463545024961e-05,7.170242167225668e-15,1.0170699156203936e-14,2.198099350506879e-28,2.51470703243146e-28,0.0009383777851189355,0.0012032385545934165,1.0915084203545191e-09,1.4498791936067615e-09,0.01102594236899593,0.015154038107336438,5.2145021114477974e-15,3.3383910321039212e-15,4.258791276616907e-15,2.9227449656219235e-15,3.1675308867115634e-19,4.201723067052416e-19,0.0002244749647510086,0.0003078614040641785,7.583830131125113e-09,1.5256285148879228e-08,6.0916624027309144e-09,7.524832343646899e-09,6.4168390390331e-16,1.232325442476775e-15,0.010068579484825254,0.012892067062116349,5.476511293370148e-31,1.0000000000002287e-30,0.002152384716604058,0.004338186044987141
0.001,552.4455441839033,16.25425647377889,0.0539487410035331,0.03708647623269067,0.0003129413518217254,2.883732848969497e-05,1.1816427273004375e-13,5.444377882031016e-15,7.0721016882699866e-15,5.171813763733135e-15,0.3013858895903727,0.44080579173904505,4.775586026560225e-11,3.7124099415798876e-11,0.21822656158140435,0.17969807255254808,2.2428252550580037e-06,3.3836846065134453e-06,0.0003172007722426105,0.0004931664067199206,4.09623659753592e-07,2.8150752492618654e-07,0.4459844958482219,0.3270445281368208,0.0010053165193565873,0.001287115351777276,0.008267262788624103,0.016630480046309532,2.0662689248945058e-13,2.7406644292887736e-13,5.05250004501744e-05,6.934343464220737e-05,4.258956366658125e-15,6.041468132848501e-15,4.53012786630851e-56,5.182900275256594e-56,0.001041721199386234,0.0013358196801326271,3.102916983780931e-10,4.121897590965178e-10,0.01096060221523941,0.01506500871150164,6.913793253576262e-17,4.426526409678713e-17,1.2175097857444295e-22,8.356017476058343e-23,1.5654236252926684e-20,2.076637843927317e-20,0.0002244604712117173,0.0003078573436623222,7.58348976265906e-09,1.52563842771309e-08,9.042515503138498e-09,1.1170499076010118e-08,1.6510282760233518e-18,3.1708894016335047e-18,0.010068062185800399,0.012892067068010849,5.476229921090567e-31,1.000000000000228e-30,0.0021522910425642184,0.0043382201317206355
0.002,552.9893424789483,16.24279060692238,0.05398682368873125,0.05560951447931253,0.00030737079755663386,2.8325342669289432e-05,1.1209726000906186e-13,5.165086155362685e-15,6.902525089377394e-15,5.048040993386377e-15,0.3012955465161984,0.44069445608511676,4.4394521300909877e-11,3.4512715374283436e-11,0.21841073205499525,0.17985821612509487,2.1567134051362506e-06,3.25392376473666e-06,0.00028671213227909843,0.00044578537737266337,3.931149171691681e-07,2.701748985423303e-07,0.44587723152610503,0.3269813029885178,0.0010120945582642355,0.001295854494402982,0.008269589305604052,0.016635945261433503,2.2602594075667119e-13,2.9981116542456044e-13,5.7152353935332144e-05,7.844290043316009e-05,4.671550234827564e-15,6.627058736780366e-15,5.305579483433371e-56,6.07037772306582e-56,0.0011393237842008033,0.0014610463614551758,2.954771443194947e-10,3.9252871467819335e-10,0.010897438633368974,0.014978899291551212,7.04092990977916e-17,4.5081378810063095e-17,1.3895413948658186e-22,9.537155557196474e-23,1.4893637756902497e-20,1.9758326840046173e-20,0.0002244470225264613,0.0003078534281757921,7.583178194032308e-09,1.5256477537280576e-08,1.1887299728420403e-08,1.4685442134576728e-08,1.6793019297574884e-18,3.2253427167256945e-18,0.01006758700113104,0.012892067074006449,5.475971455648417e-31,1.000000000000226e-30,0.0021522046748131077,0.0043382508018293894
0.003,553.5001906190221,16.232044502166467,0.05402256460003301,0.07412029802695974,0.000302089632857335,2.7839879120128357e-05,1.070227583914528e-13,4.931484454694692e-15,6.770875076307796e-15,4.951977190355996e-15,0.30120701475171135,0.4405841932735996,4.172139726249561e-11,3.24360194729194e-11,0.21858214824461822,0.18000723148560335,2.085683324371927e-06,3.146895057251987e-06,0.0002625192203054516,0.0004081876015929916,3.7954021012279033e-07,2.6085683596142033e-07,0.4457773313507469,0.3269223104916891,0.0010196618380711726,0.0013056003883994615,0.00827188358013198,0.016641286973718954,2.4054129154800804e-13,3.1907891822675876e-13,6.254777378531624e-05,8.585198344827621e-05,4.983265544882605e-15,7.069566468262084e-15,6.026784739871176e-56,6.895845547861463e-56,0.0012324107516170288,0.0015804882346024123,2.8339421463222e-10,3.764934930004079e-10,0.010836198305093386,0.014895372497173157,7.170606406675604e-17,4.591367011820991e-17,1.554118095046372e-22,1.0667197837356372e-22,1.4258232787589322e-20,1.891620599774071e-20,0.00022443445109882027,0.0003078496213405337,7.582892893605516e-09,1.525656942593298e-08,1.4652494389116295e-08,1.8102323939408196e-08,1.711410978897173e-18,3.287156268243529e-18,0.010067147601346027,0.012892067080106864,5.475732454310152e-31,1.0000000000002224e-30,0.002152124714220008,0.004338278969552895
0.004,553.9847642583394,16.22187271800591,0.05405643897917922,0.09261948182234751,0.00029705092075413324,2.737664079742463e-05,1.027869526651567e-13,4.736496817838477e-15,6.671501110782606e-15,4.879497818198554e-15,0.3011200579303058,0.4404749819533164,3.9599613200667335e-11,3.078770968193409e-11,0.21874343175313118,0.18014740675957805,2.027223464167777e-06,3.0588152499882926e-06,0.0002431910807423927,0.0003781499760207962,3.684979858083411e-07,2.5327788904189856e-07,0.44568326398821656,0.3268666684967683,0.0010278232460088272,0.001316104189762092,0.008274156067222631,0.016646538354325575,2.517846834441487e-13,3.340069556546294e-13,6.698805452638019e-05,9.195038934134989e-05,5.226368529439063e-15,7.414750004646746e-15,6.716758551931005e-56,7.685627181163636e-56,0.0013218103982858699,0.0016952067919851742,2.7360432973828447e-10,3.6350232353372776e-10,0.0107765965609343,0.014814049102722885,7.302400205393423e-17,4.675945992039228e-17,1.7143071578391772e-22,1.1767188271399224e-22,1.372935348159971e-20,1.8215292585292457e-20,0.00022442257588517424,0.00030784590067332006,7.582628538520886e-09,1.5256660422754994e-08,1.735451360843436e-08,2.144139046755843e-08,1.7467605310856223e-18,3.355190149147718e-18,0.01006673660253177,0.012892067086314124,5.475508900809645e-31,1.0000000000002217e-30,0.0021520498492924468,0.004338305172563691
0.005,554.4484964551782,16.21215748000803,0.05408883264243151,0.11110758650396939,0.00029221542777141944,2.6932033951845678e-05,9.925572263745454e-14,4.573951677318584e-15,6.5994958663168534e-15,4.827019840761611e-15,0.3010344197833288,0.44036670269399086,3.792154943458429e-11,2.948419466529884e-11,0.21889667975748223,0.1802805710326839,1.979241364246788e-06,2.98653176571098e-06,0.00022764990354886018,0.00035399788098582893,3.596263903437133e-07,2.471897570711383e-07,0.44559379634970164,0.3268136622949457,0.0010364451897492144,0.0013271956007084324,0.008276415853650012,0.016651727249476802,2.6082961600943233e-13,3.4601893311563025e-13,7.06790596034698e-05,9.702054885137977e-05,5.422509897732086e-15,7.693316394520936e-15,7.393373214802743e-56,8.460167542174618e-56,0.001408215534799182,0.0018060900829019089,2.657351867763741e-10,3.5306124409304524e-10,0.010718377888003398,0.014734587324361729,7.436139247235862e-17,4.761766843431238e-17,1.8725372317012284e-22,1.285379243067269e-22,1.3290498285928881e-20,1.7633725903733558e-20,0.00022441125267600354,0.00030784224623191524,7.582380954844624e-09,1.525675094211583e-08,2.00079109069246e-08,2.4720599671215653e-08,1.7849315599315996e-18,3.428641626732069e-18,0.0100663481894067,0.01289206709262972,5.475297632092756e-31,1.000000000000217e-30,0.002151979048203675,0.00433832983649817
0.006,554.8958181504262,16.202803160679817,0.05412005959789163,0.12958502365813981,0.00028755049948820776,2.65030661722097e-05,9.631355143319175e-14,4.4385324168408956e-15,6.550644927534758e-15,4.791465491736704e-15,0.3009498471540071,0.44025918770857064,3.6602142573996825e-11,2.8459396535168968e-11,0.2190435775957674,0.18040819333056438,1.939987580778045e-06,2.92740838099029e-06,0.00021507619207748112,0.0003344579418121651,3.5260482703801887e-07,2.4237239401837074e-07,0.44550793222488766,0.32676271158377546,0.0010454354609433195,0.0013387571484642406,0.008278670861477109,0.01665687718825715,2.683954034280604e-13,3.5606887872878305e-13,7.377619430694944e-05,0.00010127568650496757,5.5863350272621944e-15,7.926038919529474e-15,8.070748115964104e-56,9.235621154188637e-56,0.001492204543983275,0.001913879618869258,2.594720457977863e-10,3.447525929437605e-10,0.010661316567672658,0.014656684320523644,7.571805862754844e-17,4.8488200385907474e-17,2.0307314503168993e-22,1.3940209423573883e-22,1.2927301346322324e-20,1.715247035021198e-20,0.00022440036586065252,0.0003078386404968409,7.58214684718569e-09,1.5256841342756463e-08,2.26254675035378e-08,2.7955727654207907e-08,1.825628652490523e-18,3.506944966723807e-18,0.010065977749921509,0.012892067099055335,5.475096139568589e-31,1.0000000000002187e-30,0.002151911493133614,0.00433835330000456
0.007,555.3303511234551,16.193731906537856,0.05415037606957487,0.14805211608821184,0.00028302905874843246,2.6087255275120022e-05,9.386182352839785e-14,4.325699562089828e-15,6.521359080066953e-15,4.770213153305407e-15,0.3008661025645768,0.44015225115392453,3.5573775044508166e-11,2.7660784887909798e-11,0.21918548547877248,0.18053145869099013,1.907995883389542e-06,2.8792353238928695e-06,0.00020484111497655073,0.0003185529795742433,3.471527512747185e-07,2.386332066089169e-07,0.4454248639142491,0.32671334386894063,0.0010547299087825352,0.001350707164091212,0.008280928008785696,0.01666200815004615,2.7496623679074547e-13,3.647990338209913e-13,7.639838661514671e-05,0.00010487899102200442,5.727815605365766e-15,8.127062830024625e-15,8.760279537256065e-56,1.0025029223913634e-55,0.0015742594746473808,0.0020191935094533383,2.5454960427939247e-10,3.382242619704414e-10,0.01060521589213762,0.014580075576690084,7.709475045507544e-17,4.93715507813785e-17,2.190417879408214e-22,1.5036928872057734e-22,1.2627391837824902e-20,1.6755131013916573e-20,0.00022438982224754332,0.0003078350681865212,7.581923598609973e-09,1.5256931935945275e-08,2.5218328595777193e-08,3.116053495170174e-08,1.8686447196442637e-18,3.5897037755212075e-18,0.010065621604199404,0.01289206710559253,5.474902421674363e-31,1.0000000000002185e-30,0.002151846531869889,0.0043383758339490324
0.008,555.7550621725227,16.184880178806093,0.05417999163547619,0.16650911413885783,0.00027862873034963044,2.5682549528719816e-05,9.181690549573842e-14,4.231602785558214e-15,6.508601262977412e-15,4.761044219463762e-15,0.3007829703585193,0.44004570705057144,3.478238598638721e-11,2.7046358014156896e-11,0.21932350547695664,0.180651326836043,1.8820357409124239e-06,2.8401578152590044e-06,0.0001964579162562987,0.0003055265466758171,3.4302694728535234e-07,2.3580520187352226e-07,0.4453439342434724,0.3266651732527072,0.00106428353794881,0.001362988413689207,0.008283193342743475,0.016667137165193243,2.808691325754075e-13,3.726431994244639e-13,7.86377928009402e-05,0.00010795692507455069,5.8537778440599245e-15,8.306072220435101e-15,9.471410076449591e-56,1.0839199270230511e-55,0.001654781457085523,0.0021225461849606036,2.507447042742005e-10,3.331800419303827e-10,0.010549906427953218,0.014504532863541052,7.849274935313517e-17,5.0268552591917404e-17,2.3528187773410128e-22,1.6152342859736636e-22,1.2380202483810128e-20,1.642770124597759e-20,0.00022437954637635085,0.0003078315160415672,7.581709121097163e-09,1.5257022992430652e-08,2.7796161714491814e-08,3.4346960662542994e-08,1.913836754195599e-18,3.676644522386467e-18,0.010065276801383185,0.012892067112242831,5.474714873376398e-31,1.000000000000219e-30,0.0021517836416829936,0.004338397656113727
0.009000000000000001,556.1723862647453,16.176196012520066,0.054209078081781235,0.18495620889467296,0.00027433108616619506,2.5287258746213258e-05,9.010823123411543e-14,4.152992995114448e-15,6.509815089650952e-15,4.762091027422025e-15,0.3007002589543375,0.4399393793493173,3.4184511370290314e-11,2.658234497783313e-11,0.21945853351507885,0.18076857765541202,1.8610740508402401e-06,2.808618490554166e-06,0.0001895467504190903,0.0002947883065806539,3.400180864265151e-07,2.3374463574245562e-07,0.4452646067362071,0.3266178835910014,0.0010740645152721628,0.0013755604455573003,0.008285472153469696,0.01667227879642329,2.8632549313286094e-13,3.798951029944191e-13,8.056663948168916e-05,0.00011060860907662378,5.9689167634990625e-15,8.469728324791168e-15,1.021220744544765e-55,1.1687366939670859e-55,0.0017341037653294889,0.0022243651157499624,2.4786994540213153e-10,3.293711613925543e-10,0.010495243716144081,0.014429861336147383,7.991361737287853e-17,5.1180216674917466e-17,2.5189216030672547e-22,1.7293232850598545e-22,1.2176762307133939e-20,1.6158288870885078e-20,0.0002243694769228221,0.00030782797260090665,7.581501742613345e-09,1.5257114748423587e-08,3.0367320762712266e-08,3.7525324014761816e-08,1.9611089374646246e-18,3.76758415048315e-18,0.010064940965742217,0.01289206711900807,5.474532202464245e-31,1.0000000000002175e-30,0.0021517224020254407,0.004338418942462986
