cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.0531412054368,5100000.0,0.05393460724525692,0.001,0.0185409712070897,0,186,0,1e-08,0.0185409712070897,0.000309564787051473,0.0010189724846615103,0.008262448221027648,0.44521911777457673,0.21813257832010288,0.3020940782134144,0.010186661636751936,5.1783436358496156e-15,1.028463271366081e-11,5.0375695553554105e-14,3.305596785461467e-07,3.800740107417976e-05,0.30380092859357877
1,0.001,826.1580977139542,5100000.0,0.053942718600932894,0.001,0.018538183205002685,0,186,0,1e-08,0.018538183205002685,0.0003065344671440861,0.0010226097356411659,0.008262882310566664,0.44519262007047444,0.21816278466525352,0.3020801087702667,0.010186682881158858,5.0423276296708806e-15,9.370841942657427e-12,4.702447486861182e-14,3.1912056512865875e-07,3.329758775213997e-05,0.2997570397194509
2,0.002,826.254038529794,5100000.0,0.053949460193007344,0.001,0.018535866650425076,0,186,0,1e-08,0.018535866650425076,0.0003036931860936219,0.001026359265293906,0.008263304799883396,0.4451685298301173,0.21819021613647518,0.30206649049265233,0.010186703929095372,4.939670568219741e-15,8.688240012722517e-12,4.4403662218806257e-14,3.112322361776562e-07,2.9839437678237247e-05,0.29589364695476006
3,0.003,826.3433283261027,5100000.0,0.053955614035404845,0.001,0.018533752564539725,0,186,0,1e-08,0.018533752564539725,0.0003009994315592538,0.001030210531303834,0.008263719848096634,0.44514621261472,0.21821559841700522,0.3020531292939471,0.010186724754746737,4.863985474000303e-15,8.183420250548734e-12,4.2371886580084873e-14,3.0609669050835284e-07,2.731036722431462e-05,0.292172737914365
4,0.004,826.4278011392763,5100000.0,0.05396133469164243,0.001,0.018531787727535227,0,186,0,1e-08,0.018531787727535227,0.0002984199135128792,0.001034160838698948,0.008264130739966284,0.4451251866614847,0.2182394833031241,0.3020399404856569,0.010186745361035254,4.809964981470205e-15,7.815755674019153e-12,4.081126999789949e-14,3.031030474353779e-07,2.54759968662591e-05,0.2885623805754565
5,0.005,826.508881213735,5100000.0,0.05396674191899964,0.001,0.018529930924882053,0,186,0,1e-08,0.018529930924882053,0.0002959281557390184,0.0010382116756356469,0.008264540074260805,0.4451050846913331,0.21826229220424911,0.3020268508797879,0.01018676576225916,4.7732275763328295e-15,7.554091890934184e-12,3.962424302324932e-14,3.0177359355550723e-07,2.416425768734963e-05,0.2850364359058435
6,0.006,826.5876743478809,5100000.0,0.053971928652459075,0.001,0.018528150187837284,0,186,0,1e-08,0.018528150187837284,0.00029350328554122394,0.001042366434511967,0.00826494990358964,0.44508562586573863,0.21828434794082263,0.3020137991423218,0.010186785975122552,4.750185213232388e-15,7.374384080606686e-12,3.8730750058325226e-14,3.0172945468267533e-07,2.324752851435448e-05,0.2815739991461269
7,0.007,826.6650377179136,5100000.0,0.05397696701774702,0.001,0.018526420717029382,0,186,0,1e-08,0.018526420717029382,0.0002911289981468467,0.0010466290395511869,0.008265361842107624,0.4450665950503212,0.21830589822603222,0.30200073515358045,0.010186806014519281,4.7379252811756324e-15,7.2579836328053096e-12,3.806571623752451e-14,3.026679059176767e-07,2.263022757304345e-05,0.27815872400376734
8,0.008,826.7416337652184,5100000.0,0.053981912913649274,0.0010000000000000009,0.01852472330129583,0,186,0,1e-08,0.01852472330129583,0.0002887926787680955,0.0010510031624598331,0.00826577715086917,0.44504782735946585,0.21832713318240415,0.30198761886159675,0.01018682589193827,4.734104009848816e-15,7.190376156999418e-12,3.7576730669968344e-14,3.0434650302927776e-07,2.224012519139795e-05,0.2747781253980123
9,0.009000000000000001,826.8179720990147,5100000.0,0.05398680953967643,0.0009999999999999992,0.018523043101205505,0,186,0,1e-08,0.018523043101205505,0.00028648466717513745,0.0010554918129393606,0.00826619680667752,0.4450291965424485,0.21834819853383194,0.3019744189363056,0.010186845615239507,4.736850783684157e-15,7.1602379081580334e-12,3.722194758460865e-14,3.065712962798614e-07,2.2022205387944757e-05,0.27142291741451563
10,0.01,826.8944422579865,5100000.0,0.05399169013377506,0.0009999999999999992,0.01852136870548601,0,186,0,1e-08,0.01852136870548601,0.00028419764943273435,0.0010600971617926067,0.008266621558082733,0.4450106061869648,0.2183692056267178,0.30196111141102294,0.010186865189078326,4.744683671870963e-15,7.158721103566392e-12,3.6968221314413966e-14,3.091876368375458e-07,2.193428229323726e-05,0.26808641667539307
11,0.011,826.9713394170924,5100000.0,0.05399658010963031,0.0010000000000000009,0.018519691394708358,0,186,0,1e-08,0.018519691394708358,0.00028192616084015776,0.0010648205023719608,0.008267051970976921,0.4449919830084784,0.21839023909937919,0.30194767841608744,0.010186884615573202,4.756436370758255e-15,7.178906930588758e-12,3.678948559165984e-14,3.1207277703770173e-07,2.1943832709182525e-05,0.2647640238069683
12,0.012,827.0488846176954,5100000.0,0.05400149873194467,0.0010000000000000009,0.018518004564352014,0,186,0,1e-08,0.018518004564352014,0.00027966618436994653,0.0010696622922869222,0.00826748846575691,0.4449732716966098,0.21841136279033013,0.3019341070519982,0.01018690389500156,4.771196366864802e-15,7.215384014942817e-12,3.666537662407834e-14,3.1512982727870915e-07,2.2025680976996492e-05,0.2614527841044339
13,0.013000000000000001,827.1272407142382,5100000.0,0.05400646043390274,0.0009999999999999992,0.01851630327123319,0,186,0,1e-08,0.01851630327123319,0.0002774148289488335,0.0010746222349992144,0.008267931347439547,0.444954430933894,0.21843262431599939,0.30192038842039864,0.01018692302642365,4.788253465388851e-15,7.263921296908302e-12,3.6580083681786497e-14,3.1828279114248145e-07,2.2160284260280256e-05,0.25815102266987455
14,0.014,827.206524935174,5100000.0,0.05401147585527707,0.0009999999999999992,0.018514583876202237,0,186,0,1e-08,0.018514583876202237,0.0002751700737818473,0.0010796993763953632,0.008268380829855797,0.44493543031015137,0.2184540586283415,0.3019065168124191,0.010186942008197454,4.807057615466157e-15,7.32121322318766e-12,3.6521405163925017e-14,3.214724950110834e-07,2.233244813963348e-05,0.25485804641336185
15,0.015,827.2868188079589,5100000.0,0.054016552659999204,0.0010000000000000009,0.01851284376280698,0,186,0,1e-08,0.01851284376280698,0.000272930566652702,0.0010848922068341193,0.008268837055197594,0.4449162479178191,0.2184756907937863,0.3018924890353673,0.010186960838374781,4.827184856436081e-15,7.384681039537555e-12,3.647998458441819e-14,3.2465326712882554e-07,2.2530355889968218e-05,0.2515739028572755
16,0.016,827.3681759937427,5100000.0,0.05402169618221676,0.0010000000000000009,0.018511081115020374,0,186,0,1e-08,0.018511081115020374,0.0002706954654563438,0.0010901987581668918,0.008269300109648258,0.44489686847356286,0.2184975381687312,0.30187830386346737,0.010186979514991939,4.848310044704495e-15,7.452317224931389e-12,3.6448697502048094e-14,3.2779023731816713e-07,2.2744826824356473e-05,0.24829918712391774
17,0.017,827.4506284725514,5100000.0,0.05402690993639722,0.0010000000000000009,0.018509294741773007,0,186,0,1e-08,0.018509294741773007,0.0002684643142696152,0.0010956166922309696,0.00826977003584405,0.44487728184768743,0.21851961210609616,0.3018639615937504,0.01018699803627242,4.870185195501302e-15,7.522563570511062e-12,3.642216375500352e-14,3.3085715221248486e-07,2.2968745435839555e-05,0.24503488872823745
18,0.018000000000000002,827.5341914361436,5100000.0,0.05403219602017772,0.0009999999999999974,0.01850748393840144,0,186,0,1e-08,0.01850748393840144,0.0002662369467935987,0.001101143380188695,0.008270246842836617,0.44485748190886387,0.21854191929831168,0.30184946368816734,0.010187016400757518,4.892622394275072e-15,7.59421551273842e-12,3.639636181756748e-14,3.338346136421164e-07,2.3196619100927783e-05,0.2417822706684897
19,0.019,827.6188671628815,5100000.0,0.05403755543319734,0.0010000000000000009,0.018505648377011196,0,186,0,1e-08,0.018505648377011196,0.00026401341136083706,0.0011067759723980331,0.008270730514059238,0.4448374656142754,0.21856446283664413,0.3018348124862922,0.0101870346073818,4.915480372939661e-15,7.66634694475694e-12,3.636832522279303e-14,3.3670866164374034e-07,2.342423331384892e-05,0.238542774640114
20,0.02,827.7046480787095,5100000.0,0.0540429883297418,0.0010000000000000009,0.018503788019613727,0,186,0,1e-08,0.018503788019613727,0.0002617939128635005,0.0011125114582324583,0.0082712210136404,0.4448172322937082,0.21858724304605157,0.3018200109767544,0.010187052655509182,4.938653998058085e-15,7.73825104985777e-12,3.633590439725401e-14,3.394696378719944e-07,2.3648381664182593e-05,0.23531794744787152
21,0.021,827.7915191734402,5100000.0,0.054048494218447214,0.0009999999999999974,0.018501903049478276,0,186,0,1e-08,0.018501903049478276,0.00025957876792654045,0.0011183467167000733,0.008271718291392446,0.4447967830860979,0.21861025814324533,0.30180506261618617,0.010187070544940514,4.962066063988145e-15,7.809393715705958e-12,3.6297580374057994e-14,3.421112758952827e-07,2.3866653635126355e-05,0.23210938437096182
22,0.022,827.8794599054546,5100000.0,0.0540540721200529,0.0010000000000000009,0.018499993816913977,0,185,0,1e-08,0.018499993816913977,0.0002573683704092578,0.001124278558781129,0.008272222286735206,0.4447761204963121,0.21863350475515825,0.3017899711864939,0.010187088275901476,4.98566089943216e-15,7.879376830529257e-12,3.6252319407184663e-14,3.446299742953092e-07,2.4077267369067204e-05,0.22891868603122711
23,0.023,827.9684457112836,5100000.0,0.05405972069184662,0.0010000000000000009,0.01849806079650764,0,185,0,1e-08,0.01849806079650764,0.00025516316497541927,0.001130303763375155,0.008272732931830552,0.44475524804466465,0.21865697832940956,0.3017747406815039,0.010187105849016291,5.009399396131589e-15,7.947909325491587e-12,3.619945964410312e-14,3.4702421531829607e-07,2.4278937456523152e-05,0.2257474258189557
24,0.024,828.0584491914882,5100000.0,0.05406543832638058,0.0010000000000000009,0.018496104553212562,0,185,0,1e-08,0.018496104553212562,0.00025296362691201783,0.001136419106722624,0.008273250154025222,0.44473416999170184,0.21868067345713893,0.30175937521850477,0.01018712326527671,5.0332551455697116e-15,8.014784316074054e-12,3.613862291315973e-14,3.4929410114557026e-07,2.4470770233371246e-05,0.22259712584519306
25,0.025,828.1494410480634,5100000.0,0.05407122322908598,0.0010000000000000009,0.018494125715692724,0,185,0,1e-08,0.018494125715692724,0.0002507702468273062,0.0011426213869546583,0.008273773877793416,0.4447128911208165,0.21870458412828434,0.3017438789685465,0.010187140526002616,5.057211440971499e-15,8.079861030202894e-12,3.606964609851824e-14,3.51440983318847e-07,2.465218064598237e-05,0.21946923949643987
26,0.026000000000000002,828.2413908218916,5100000.0,0.05407707347968661,0.0009999999999999974,0.01849212495523884,0,185,0,1e-08,0.01849212495523884,0.000248583519134239,0.0011489074442052806,0.008274304026265993,0.4446914165671448,0.21872870393272892,0.30172825610206816,0.010187157632802948,5.0812589521164525e-15,8.143050507785802e-12,3.599252780200788e-14,3.5346716688283924e-07,2.4822826136615833e-05,0.2163651392355531
27,0.027,828.334267466456,5100000.0,0.05408298708056343,0.0010000000000000009,0.018490102969171706,0,185,0,1e-08,0.018490102969171706,0.00024640393344405737,0.0011552741765309862,0.008274840522399504,0.44466975168413014,0.218753026217435,0.30171251074738026,0.010187174587538577,5.1053939230581794e-15,8.204304285454929e-12,3.590738695254955e-14,3.5537567482638056e-07,2.4982554044636154e-05,0.21328610857030478
28,0.028,828.4280398029248,5100000.0,0.05408896199442205,0.0010000000000000009,0.018488060467921834,0,185,0,1e-08,0.018488060467921834,0.0002442319682758688,0.0011617185532644492,0.008275383289934447,0.44464790193757076,0.21877754421116175,0.3016966469578509,0.010187191392282998,5.129616777414524e-15,8.263605409907313e-12,3.581443065935217e-14,3.5717005932333986e-07,2.5131359580269684e-05,0.21023333714484696
29,0.029,828.5226768617441,5100000.0,0.05409499617421204,0.0009999999999999974,0.018485998164775055,0,185,0,1e-08,0.018485998164775055,0.0002420680864484182,0.0011682376245593664,0.008275932254059348,0.4446258728254219,0.21880225111920654,0.3016806686885652,0.01018720804928842,5.15393103857606e-15,8.320961336590028e-12,3.57139293777233e-14,3.5885425268161454e-07,2.5269352420336967e-05,0.20720791845727532
30,0.03,828.6181481596236,5100000.0,0.05410108758561366,0.0010000000000000009,0.01848391676817079,0,185,0,1e-08,0.01848391676817079,0.00023991273193091478,0.0011748285299176002,0.00827648734201477,0.4446036698127178,0.2188271401999631,0.3016645797771073,0.010187224560951919,5.1783424968960966e-15,8.376398255794246e-12,3.56061976219965e-14,3.6043244697387066e-07,2.539672984385556e-05,0.20421084934645034
