cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1933.1646925946957,5100000.0,0.18827136951951653,0.001,0.005311482051424385,0,54,0,1e-08,0.005311482051424385,0.4092063332906829,0.2384747982950567,0.035069110568138724,0.04942101905115739,0.2605586861862543,2.2713993416060793e-10,0.006806978625077674,8.455122651936583e-10,5.114026094481834e-06,9.155460971637045e-05,1.7254083976992524e-12,4.2159239603182655e-11,1.7159311433168125
1,0.001,1914.6151138559808,5100000.0,0.18757425573134093,0.001,0.005331222006458505,0,54,0,1e-08,0.005331222006458505,0.4168568241385985,0.24061803556371103,0.03458787680129498,0.0455304722065921,0.2552728659536033,1.5584254847445694e-10,0.00675785518732622,5.999536628783729e-10,4.172234123357653e-06,8.060958007052301e-05,1.1888106586409363e-12,3.195848995823141e-11,1.7324421386867437
2,0.002,1901.6512507066138,5100000.0,0.18712471262236752,0.001,0.005344029583190753,0,54,0,1e-08,0.005344029583190753,0.42211806675314933,0.2420742823762386,0.03426934858246397,0.042853538837673066,0.2516365637530286,1.1942644830124867e-10,0.006724146503248167,4.705258224415096e-10,3.612388255653852e-06,7.361725838750806e-05,9.135043570243679e-13,2.627680251284008e-11,1.743754283228987
3,0.003,1891.721086556403,5100000.0,0.1867893458623249,0.001,0.00535362440177429,0,54,0,1e-08,0.00535362440177429,0.42610101804666656,0.2431671778214199,0.03403495365193267,0.04082649334107632,0.24888304142102766,9.72401726224667e-11,0.006698667820857456,3.8989365744148906e-10,3.231522464882858e-06,6.860615500319847e-05,7.452627480686481e-13,2.2590041868814274e-11,1.7522965963753212
4,0.004,1883.6934807554644,5100000.0,0.18652066060815528,0.001,0.0053613363620924085,0,54,0,1e-08,0.0053613363620924085,0.429291105935883,0.24403662369927231,0.03385143182037965,0.039202805217663915,0.2466771441443189,8.226683072105148e-11,0.006678286064754206,3.345289251478685e-10,2.951179577915179e-06,6.476432214919383e-05,6.314582815287454e-13,1.9975306218611137e-11,1.759125738704289
5,0.005,1876.968528138565,5100000.0,0.1862959480221324,0.001,0.005367803275470048,0,54,0,1e-08,0.005367803275470048,0.43194302756223446,0.24475541579374893,0.03370174527378791,0.03785302404479527,0.24484299812141916,7.145962123081645e-11,0.006661359792395677,2.9400433297666684e-10,2.733841813381199e-06,6.168471280091324e-05,5.491700576259398e-13,1.8009271193989015e-11,1.76479456506174
6,0.006,1871.1902114049972,5100000.0,0.18610250430949937,0.001,0.0053733828231399905,0,54,0,1e-08,0.0053733828231399905,0.43420664490101407,0.24536610161721373,0.03357606115518532,0.03670093712421876,0.24327711249733794,6.327970447827112e-11,0.0066469243270513775,2.6296761426301986e-10,2.559032394701561e-06,5.913661166830024e-05,4.867943358309795e-13,1.646849287208091e-11,1.769627678962774
7,0.007,1866.1301690390148,5100000.0,0.18593247783002484,0.001,0.005378296528238476,0,54,0,1e-08,0.005378296528238476,0.436177404146659,0.24589563014202243,0.03346821787871114,0.0356979833417224,0.24191357008892475,5.6865024899822e-11,0.006634365869663791,2.383801251641693e-10,2.414510315665489e-06,5.6977681690408156e-05,4.3781838204650387e-13,1.522308639033544e-11,1.7738314580650951
8,0.008,1861.6332979190588,5100000.0,0.1857806659483228,0.0010000000000000009,0.005382691438290803,0,54,0,1e-08,0.005382691438290803,0.43791974118029275,0.24636210956635665,0.03337411362028767,0.034811367832402816,0.2407078670618666,5.169463136207507e-11,0.0066232703865630295,2.183845650377138e-10,2.2924524614778256e-06,5.511446368015712e-05,3.9830022265378444e-13,1.4192021070229936e-11,1.7775450208277292
9,0.009000000000000001,1857.5895172233554,5100000.0,0.1856434386635256,0.0009999999999999992,0.005386670313796955,0,54,0,1e-08,0.005386670313796955,0.43947914775368097,0.24677827248724024,0.03329088795980065,0.034017931321047745,0.23962858150175473,4.7434901372978475e-11,0.006613345780176194,2.0177966344711895e-10,2.1875963742528535e-06,5.348258363871925e-05,3.6571194808992493e-13,1.3321931009787675e-11,1.7808664568571546
