z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1692.288631599823,4.657530996954977,0.18827500520816723,0.005311379483932797,0.3955681659901014,0.05343583628433565,0.00011350762805825664,7.666662223390398e-06,1.6852077397080293e-09,1.8066209101567317e-09,1.913446591947975e-06,4.10260710537713e-06,7.23797263117413e-06,8.248318024184181e-06,0.2699637195893056,0.32588203436597984,2.7943938148682095e-09,6.180181871340208e-09,1.001049911511426e-09,2.2815720503458833e-09,1.1282509895152853e-12,9.080413780872173e-13,3.18994918997834e-11,2.782800941812091e-11,0.0003199585370416398,0.00032234273307723996,0.056363486911042184,0.06059045102758373,0.23455379281266994,0.4402266378563323,0.03600252858762129,0.10616839533691262,5.249402483502396e-07,1.0206999601532603e-06,2.791228663716877e-06,5.615826031651132e-06,7.2469660796981136e-09,1.5070051394348585e-08,5.518877112389607e-11,1.147649386076195e-10,7.486869729737574e-05,0.0001306257052657295,2.7095140144923294e-08,4.910381042756022e-08,1.2571541990573279e-05,2.3632196659164817e-05,0.00010860796466098858,0.00021883453078936434,1.1042519319800496e-05,3.110431429124972e-05,3.237023146125053e-08,9.117972302261066e-08,5.807943829973531e-13,5.451151914573565e-13,1.6468863990921912e-11,1.6569512404989996e-11,1.613440100495153e-07,2.9218328546345087e-07,4.573201575827e-08,1.318444863309873e-07,0.006895001557772633,0.012942859656688965,3.735618068011265e-31,9.99999999998326e-31,3.034734889803417e-11,8.762094282084312e-11,6.703545782959398e-10,1.980771476686859e-09
0.001,1660.0146925946956,4.674838547248489,0.1875779588634182,0.010642496242315554,0.4092063332906829,0.05599295586432306,9.155460971637045e-05,6.2638488263358155e-06,8.455122651936583e-10,9.181492216501286e-10,2.2713993416060793e-10,4.933065133181886e-10,5.114026094481834e-06,5.90324994087927e-06,0.2605586861862543,0.3185960171040714,1.7254083976992524e-12,3.865318833531608e-12,4.2159239603182655e-11,9.733095768265522e-11,4.601247596505194e-13,3.7510710524747477e-13,1.4903744881215673e-11,1.3169629429220353e-11,0.00021967756043492724,0.00022417627550213998,0.04942101905115739,0.05381431292070148,0.2384747982950567,0.45337348670816485,0.035069110568138724,0.10475307290078699,4.64706390754905e-07,9.152645496529479e-07,2.563443916507428e-06,5.224224368222013e-06,3.910579346298574e-09,8.237195584956643e-09,2.2384804801829393e-11,4.715107378099144e-11,4.9894569450435306e-05,8.817823915127747e-05,1.7125162455777194e-08,3.1436795054426634e-08,1.0419519540081358e-05,1.9840061138542393e-05,7.500935494569211e-05,0.00015309090092089134,8.124374388286173e-06,2.3180466040849495e-05,1.8026346839980045e-08,5.1432775102930596e-08,3.1472967891646975e-13,2.992149903103507e-13,1.0610182499894962e-11,1.0813062434044864e-11,1.676328859669375e-07,3.074974469688041e-07,4.3413931520175614e-08,1.267799324105432e-07,0.006806978625077674,0.012942853374091486,3.6879302303990277e-31,9.99999999998325e-31,1.895820138422409e-11,5.544521443992221e-11,5.256802376679924e-10,1.5733712684158831e-09
0.002,1641.4651138559807,4.686068054122326,0.1871284545126258,0.01598641896430078,0.4168568241385985,0.05745440877889392,8.060958007052301e-05,5.55511568562801e-06,5.999536628783729e-10,6.562305798250571e-10,1.5584254847445694e-10,3.40921815382066e-10,4.172234123357653e-06,4.851123143821047e-06,0.2552728659536033,0.3144016650962874,1.1888106586409363e-12,2.682572710840551e-12,3.195848995823141e-11,7.431729174065766e-11,2.695935430099534e-13,2.2137805627938804e-13,9.463342156853588e-12,8.423024937378807e-12,0.00017532074056555397,0.0001802115597904673,0.0455304722065921,0.04993828858427042,0.24061803556371103,0.4607731906238505,0.03458787680129498,0.10406658914528491,4.319718529992527e-07,8.569763611455566e-07,2.492552536570101e-06,5.116673650688085e-06,2.7366267967865622e-09,5.806297012425249e-09,1.5375365401528565e-11,3.262188994884881e-11,3.732428942287742e-05,6.644236578747313e-05,1.2421398591236429e-08,2.29678032161642e-08,8.8636949461558e-06,1.700025791865959e-05,5.9861347437923085e-05,0.000123062528234229,6.7522270224521355e-06,1.9405492400177752e-05,1.2166829943280882e-08,3.49667339699205e-08,2.2333110131356498e-13,2.138652643811805e-13,8.190055504650737e-12,8.407330074419501e-12,1.709167997569343e-07,3.1580022977603586e-07,4.20022529096074e-08,1.2354904175593424e-07,0.00675785518732622,0.01294285012509782,3.6613167260993676e-31,9.999999999983252e-31,1.360126904642845e-11,4.0067455512851445e-11,4.3092081497388917e-10,1.2991294678562013e-09
0.003,1628.501250706614,4.694480701240115,0.18679311483318134,0.021339935344672007,0.42211806675314933,0.05847120281631548,7.361725838750806e-05,5.098679711894813e-06,4.705258224415096e-10,5.172420931167942e-10,1.1942644830124867e-10,2.625674645115627e-10,3.612388255653852e-06,4.221236580244396e-06,0.2516365637530286,0.3114767051911501,9.135043570243679e-13,2.0716723898269224e-12,2.627680251284008e-11,6.141122832267732e-11,1.838872173039191e-13,1.5175683743453332e-13,6.834653243136414e-12,6.113806257382632e-12,0.00014904992663178525,0.00015397590261800921,0.042853538837673066,0.047237818679821436,0.2420742823762386,0.46588563690258566,0.03426934858246397,0.10362508721646185,4.0989979757749387e-07,8.17264697967595e-07,2.4611807347729854e-06,5.077600718971704e-06,2.1327335965612152e-09,4.547701236562558e-09,1.1919134274640628e-11,2.5415580158223727e-11,3.0131775625772824e-05,5.390758881641847e-05,9.808580694470664e-09,1.822748597099395e-08,7.836828565736406e-06,1.5106111944785338e-05,5.078734291519015e-05,0.00010493164463281416,5.910425329836003e-06,1.7071355617295824e-05,9.141329599279173e-09,2.640332627441166e-08,1.750694390727509e-13,1.6848957255275615e-13,6.8142930136576495e-12,7.030135574686786e-12,1.7304473214597343e-07,3.213347656490744e-07,4.1016635191103956e-08,1.212546685061075e-07,0.006724146503248167,0.012942848004940392,3.643054402839595e-31,9.999999999983252e-31,1.0633003099234136e-11,3.148037631569995e-11,3.7024035874357557e-10,1.121786895371888e-09
0.004,1618.5710865564029,4.701242497830925,0.1865244503157376,0.026701162777897296,0.42610101804666656,0.05924740488108816,6.860615500319847e-05,4.7696866126285835e-06,3.8989365744148906e-10,4.3023450850726315e-10,9.72401726224667e-11,2.14602505462232e-10,3.231522464882858e-06,3.7905403488928792e-06,0.24888304142102766,0.3092400996812596,7.452627480686481e-13,1.6965573371024115e-12,2.2590041868814274e-11,5.2995741863130775e-11,1.364532983220491e-13,1.1303929430395579e-13,5.301588052527861e-12,4.760470066307202e-12,0.00013124656074661904,0.00013609983446503417,0.04082649334107632,0.04517455628474633,0.2431671778214199,0.4697689369414506,0.03403495365193267,0.10330774852418137,3.9344823246574187e-07,7.874469546955031e-07,2.4455854722825958e-06,5.064616422655224e-06,1.7634028442884856e-09,3.774466068676393e-09,9.866887021531508e-12,2.1119524892941297e-11,2.5469077846836158e-05,4.5739043284775934e-05,8.14897904796493e-09,1.5201011153817764e-08,7.106243058732463e-06,1.3749948871630022e-05,4.4591647825019507e-05,9.248114164644262e-05,5.32471449788545e-06,1.5438115086271757e-05,7.313032699127234e-09,2.1202909655274375e-08,1.450108945983267e-13,1.4009156703538019e-13,5.910379055865134e-12,6.120781891993786e-12,1.74575549629226e-07,3.2541039591221457e-07,4.027245484927018e-08,1.195075147707111e-07,0.006698667820857456,0.012942846462299184,3.6292508193837292e-31,9.999999999983238e-31,8.752773537083961e-12,2.6012275197217475e-11,3.278702798201176e-10,9.971886546526657e-10
0.005,1610.5434807554643,4.706912658703059,0.18629975448716277,0.0320688563787437,0.429291105935883,0.05987314004305313,6.476432214919383e-05,4.5163331783668925e-06,3.345289251478685e-10,3.702679573301768e-10,8.226683072105148e-11,1.8211143537825252e-10,2.951179577915179e-06,3.4722658201887946e-06,0.2466771441443189,0.3074346365878267,6.314582815287454e-13,1.4418735507988685e-12,1.9975306218611137e-11,4.70046442105609e-11,1.0683717452635012e-13,8.877510150673294e-14,4.303901812243248e-12,3.876409047979983e-12,0.0001181917727673141,0.00012293634465405787,0.039202805217663915,0.04351032676864792,0.24403662369927231,0.4728873900063187,0.03385143182037965,0.1030642767301765,3.804402643985577e-07,7.637365373625263e-07,2.4376431545782925e-06,5.063574763481048e-06,1.5135870770650926e-09,3.2496364959338796e-09,8.509287658825472e-12,1.8269244068955416e-11,2.2183175903242467e-05,3.995958436581573e-05,6.997879857788459e-09,1.3093602202112166e-08,6.5536523869040056e-06,1.2719434742940139e-05,4.0024167404257165e-05,8.326171480968276e-05,4.88597103799835e-06,1.420928482350905e-05,6.0923554984383046e-09,1.7717668371371657e-08,1.2438743153510957e-13,1.2053446526148872e-13,5.263586882299894e-12,5.467600179866556e-12,1.7574877629742585e-07,3.285970792697125e-07,3.9681036919365764e-08,1.1811185979954758e-07,0.006678286064754206,0.012942845265700196,3.6182085843859924e-31,9.999999999983229e-31,7.452422786742445e-12,2.2215368264400796e-11,2.9628391309573144e-10,9.038715838434532e-10
0.006,1603.818528138565,4.711804790185356,0.18610632480689054,0.03744212889399878,0.43194302756223446,0.060396073748993855,6.168471280091324e-05,4.312506772635296e-06,2.9400433297666684e-10,3.262408052478712e-10,7.145962123081645e-11,1.5858980129316416e-10,2.733841813381199e-06,3.2247258895782834e-06,0.24484299812141916,0.30592408253913006,5.491700576259398e-13,1.2571626116574618e-12,1.8009271193989015e-11,4.248597178332423e-11,8.682002465636046e-14,7.232538977020399e-14,3.6060431506785943e-12,3.2561189158469927e-12,0.00010810808462983357,0.00011273358455835839,0.03785302404479527,0.04211898289250848,0.24475541579374893,0.4754853385978724,0.03370174527378791,0.10286925701683229,3.697450309670035e-07,7.441517947718748e-07,2.433864463054585e-06,5.068571541699066e-06,1.3330379424089428e-09,2.8692737011236482e-09,7.54515203335349e-12,1.6240427681419573e-11,1.9730145435490994e-05,3.563113200840366e-05,6.1497853122842325e-09,1.1535985715037148e-08,6.116603072322182e-06,1.1901365753566624e-05,3.648222061459758e-05,7.60862893208166e-05,4.54093127376508e-06,1.3239401556274118e-05,5.220405063981162e-09,1.5220454739705243e-08,1.0930420392306777e-13,1.0618757554910863e-13,4.7738802388597246e-12,4.971512861473589e-12,1.7668725962195206e-07,3.3119114636288794e-07,3.9193749064683244e-08,1.1695785580371036e-07,0.006661359792395677,0.012942844297419182,3.6090384200323333e-31,9.999999999983227e-31,6.497221568422001e-12,1.9417164213579443e-11,2.716066717290721e-10,8.306942213093279e-10
0.007,1598.040211404997,4.71611311917061,0.18593631037906747,0.04282031456392686,0.43420664490101407,0.060844430978692625,5.913661166830024e-05,4.143342264817145e-06,2.6296761426301986e-10,2.924347277112834e-10,6.327970447827112e-11,1.4074115704791566e-10,2.559032394701561e-06,3.025083286046391e-06,0.24327711249733794,0.30462767765048965,4.867943358309795e-13,1.116791892163431e-12,1.646849287208091e-11,3.893546845038359e-11,7.250795967969267e-14,6.05339051969175e-14,3.0922539825015577e-12,2.798250726833998e-12,0.00010002618157544536,0.00010453241005251121,0.03670093712421876,0.04092574349180783,0.24536610161721373,0.4777068979614783,0.03357606115518532,0.10270819295176771,3.6070293258610407e-07,7.275301406845397e-07,2.432525447795619e-06,5.076784318782002e-06,1.196273224116723e-09,2.5804888011676313e-09,6.82512517524628e-12,1.4722522184925067e-11,1.78209216978523e-05,3.225311205098713e-05,5.497105719339056e-09,1.0334059880702832e-08,5.759334785151126e-06,1.1230548243391854e-05,3.363490215732759e-05,7.030034195065109e-05,4.2600472648770054e-06,1.2447438036855672e-05,4.56663129193035e-09,1.3343246332528738e-08,9.776079788351685e-14,9.517956307323746e-14,4.3878942334078965e-12,4.579471156320678e-12,1.7746156212021478e-07,3.33364932424099e-07,3.8781387805518714e-08,1.1597865451242563e-07,0.0066469243270513775,0.01294284348995258,3.601217696627868e-31,9.99999999998321e-31,5.764331541250896e-12,1.7264309284467122e-11,2.5165223070993925e-10,7.713361215608274e-10
0.008,1592.980169039015,4.719966574245356,0.18578450904582938,0.04820289465704603,0.436177404146659,0.06123628353486974,5.6977681690408156e-05,3.999635742226831e-06,2.383801251641693e-10,2.655938508503257e-10,5.6865024899822e-11,1.2671359184363327e-10,2.414510315665489e-06,2.85964360584806e-06,0.24191357008892475,0.30349366562182445,4.3781838204650387e-13,1.00633371032372e-12,1.522308639033544e-11,3.605915565980664e-11,6.183581813756925e-14,5.1721893078017844e-14,2.699221722305346e-12,2.4472104655550126e-12,9.336720422177953e-05,9.775813799026596e-05,0.0356979833417224,0.039882686066309056,0.24589563014202243,0.47964404144618705,0.03346821787871114,0.10257209405178015,3.528971598520805e-07,7.131333936119868e-07,2.432689170214465e-06,5.086736439353592e-06,1.0889754723473413e-09,2.3534825780810646e-09,6.266830208186081e-12,1.3543808918823609e-11,1.6287549500764872e-05,2.9533743943401846e-05,4.978070606852816e-09,9.376035214946593e-09,5.4598601972026e-06,1.066673360767345e-05,3.1283496701249275e-05,6.550943477057386e-05,4.0254128659265575e-06,1.1784123328471563e-05,4.058297785874225e-09,1.1880391702727137e-08,8.862170584526943e-14,8.644509739646934e-14,4.074365589658443e-12,4.260302782678137e-12,1.7811555288185402e-07,3.35226814117452e-07,3.84252062106799e-08,1.1513098487354994e-07,0.006634365869663791,0.01294284280124838,3.5944138779818013e-31,9.999999999983212e-31,5.183267859872262e-12,1.5553395010927717e-11,2.350899684682378e-10,7.219352975997578e-10
0.009000000000000001,1588.4832979190587,4.723455254144455,0.1856472911306806,0.053589453189139456,0.43791974118029275,0.06158388720268768,5.511446368015712e-05,3.875325311171616e-06,2.183845650377138e-10,2.4372317418932716e-10,5.169463136207507e-11,1.1538525757931902e-10,2.2924524614778256e-06,2.7196317166761123e-06,0.2407078670618666,0.30248691883305573,3.9830022265378444e-13,9.170341135118945e-13,1.4192021070229936e-11,3.3673169912933734e-11,5.361409358496175e-14,4.492004495111255e-14,2.3894957205948947e-12,2.1700309659790307e-12,8.776162983266507e-05,9.204287160085198e-05,0.034811367832402816,0.03895728825791449,0.24636210956635665,0.48135897111428794,0.03337411362028767,0.10245503066473802,3.460483291140182e-07,7.004647423393252e-07,2.4338100443229863e-06,5.0976053098618905e-06,1.0024731930483352e-09,2.1701640805682386e-09,5.821153786067862e-12,1.260169243585866e-11,1.5025564541383748e-05,2.7291064014127292e-05,4.554645733817141e-09,8.592898728938909e-09,5.203855504572355e-06,1.018361726743487e-05,2.9300556667472145e-05,6.145982886415884e-05,3.825449025291146e-06,1.1217502659277443e-05,3.6517316234352426e-09,1.0708104833192688e-08,8.119322947362859e-14,7.933174215555725e-14,3.813671008683674e-12,3.9943913173037055e-12,1.7867816010119455e-07,3.368490224376151e-07,3.811253416140139e-08,1.1438544149634753e-07,0.0066232703865630295,0.01294284220346271,3.588402654050214e-31,9.99999999998323e-31,4.710660294527974e-12,1.4158923943671611e-11,2.2105994591900035e-10,6.799878474577068e-10
