z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.28746916295854,0.1513721819874017,0.006606233634679503,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1436.785048168057,5.531410263597934,0.2541602241275971,0.01054075959535054,0.03769408684158295,0.28823817860962475,8.013102028234505e-07,1.2254876704339916e-05,1.8003431807174017e-11,1.7347275087192838e-11,1.4389466736486081e-11,6.932512659513258e-12,7.806770589941517e-07,7.076402242392233e-07,0.36846647965433243,0.3153062100875476,1.1975691924366633e-13,5.593408340714962e-14,1.0295752526288921e-11,4.66626279232654e-12,1.3581424174787846e-14,1.7431507702002626e-14,1.0314576641510355e-12,1.2213568879596666e-12,1.2381859342717598e-08,1.3607861329146317e-08,2.3422803039503534e-10,2.574203493023322e-10,0.00016265420150431397,0.00016677488864275014,0.20149610937748588,0.19361985350970704,0.17171760943025643,0.09450842612205987,0.08071087592821063,0.028272184481112125,8.753766106710644e-08,4.65046379759994e-08,1.0533602029854344e-05,5.408143812562207e-06,1.9538988162359868e-08,9.705839822379565e-09,3.7612836196002815e-10,1.8683882724647302e-10,1.592181265048353e-05,7.660228049918345e-06,1.777727464366397e-08,1.094896678124683e-08,0.07446822369348338,0.044089195855177205,1.3134007955700492e-05,7.486227781053581e-06,0.052971544737410274,0.029108287181492894,1.3424333566753309e-05,7.1209189437424715e-06,0.0017780190922793676,0.0009115317445756559,2.3611541255943875e-08,8.871605277002496e-09,9.084574935254532e-05,3.3315144604727066e-05,2.9600005411079412e-05,1.0854976348358833e-05,4.261523607527824e-15,4.690169906517965e-15,3.4192149883043883e-16,3.5105072787035464e-16,6.392735445319547e-14,6.150518161343586e-14,6.350571752175269e-10,5.748327246774196e-10,1.2695948642529798e-11,6.7438301710353315e-12,1.1858325068667086e-12,6.092338875912051e-13,2.7580192499542146e-19,9.241895718585013e-20,1.6072153532913024e-13,5.629397377254173e-14,2.878043800999503e-16,1.4305677240804144e-16,2.1534346525860658e-16,1.2759292507932976e-16,5.911305578705394e-10,3.3718670599758644e-10,1.7619186075562228e-15,9.688790804704471e-16,4.185047803260186e-15,1.5723019701984565e-15,2.2779662021067967e-15,8.161973925306453e-16,8.661207344954357e-14,3.1033185850522965e-14,1.5862202546250685e-11,5.68344181141446e-12,2.5986872069149565e-16,9.534496717045634e-17,0.010328645306034159,0.00568377719460318,1.0000000000000003e-30,3.858797799101211e-31,2.3818808490421546e-07,8.521625085086848e-08,3.0300813782716213e-05,1.0592880027557545e-05,8.146497402155884e-09,2.917541330051394e-09,3.330381697733401e-10,1.1654330445984494e-10
0.002,1436.320763230431,5.482170500257572,0.25644304062992734,0.014440261011117556,0.03953882077250474,0.29957165671984864,8.203360193195068e-07,1.2430791590294684e-05,1.7063260880330142e-11,1.6290586821480296e-11,1.2703557410793449e-11,6.064151699771294e-12,7.346519042219868e-07,6.598138589319495e-07,0.3554506358613719,0.30137870710514325,1.055117131694681e-13,4.882871729480097e-14,9.07232340617023e-12,4.074068740380648e-12,1.2545877960881331e-14,1.595472886290061e-14,9.658098243422434e-13,1.133134671485019e-12,1.1216047114830168e-08,1.2213568272350521e-08,2.2090622582873072e-10,2.4055295446994374e-10,0.00016088158251784243,0.00016344454616334245,0.2041932584121601,0.19441212727541465,0.18775302188009899,0.10238618552028061,0.08402173341421235,0.029162024675416624,9.688647425176318e-08,5.0999182207828226e-08,9.815145548390469e-06,4.9930601774397155e-06,1.7977249478012723e-08,8.848161195648068e-09,3.4281093492520747e-10,1.6872694655313658e-10,1.4425771433284257e-05,6.876809078647579e-06,1.5572921071742815e-08,9.503350986023268e-09,0.06696457629253517,0.03928303546200345,1.201462295690393e-05,6.785387260354452e-06,0.04966771854906223,0.027042507276417025,1.2806446390142551e-05,6.73086180357002e-06,0.0017366059186951258,0.0008821356733429083,2.0297166145182542e-08,7.556349051115383e-09,8.010847316236792e-05,2.9108128001052323e-05,2.444379467115358e-05,8.881870743900564e-06,3.8566177639448066e-15,4.205610081794435e-15,3.2825684401162336e-16,3.3393042454358294e-16,6.908643283100474e-14,6.585920332516553e-14,7.035771902285175e-10,6.310142091925128e-10,1.287275638617545e-11,6.77503821288163e-12,1.0954906990340057e-12,5.576582430970637e-13,2.354296739802105e-19,7.816704648871172e-20,1.4862045426660233e-13,5.157807734027678e-14,2.5568948219719975e-16,1.259280903642252e-16,2.405948191822571e-16,1.4124721658238046e-16,6.777053087540943e-10,3.830245858661185e-10,2.053353537805259e-15,1.1187838749440768e-15,3.892150605840744e-15,1.4488515944753789e-15,1.7895637894552635e-15,6.353219218652161e-16,9.157091506731609e-14,3.250904499203831e-14,1.7823610678980126e-11,6.3276484794062275e-12,2.6897816770924956e-16,9.778213748743566e-17,0.010328645204045786,0.005631651496229839,1e-30,3.823408953147192e-31,2.1924245360583823e-07,7.77187442805808e-08,2.8542053534485166e-05,9.886525894838725e-06,7.308881427677432e-09,2.5935566625357676e-09,2.9894614497686673e-10,1.0365374666918249e-10
0.003,1435.0738506052116,5.442409368735466,0.2583165611197659,0.018311480090781443,0.04108903719905982,0.3088337426976286,8.295499000998722e-07,1.2470138891847751e-05,1.6042181015650085e-11,1.5193571763896195e-11,1.1219618244659096e-11,5.31305795631677e-12,6.915867424802135e-07,6.161809324693627e-07,0.34486043389617527,0.2900670587243109,9.283848363430454e-14,4.262108000667987e-14,8.065440006912345e-12,3.5930202525369683e-12,1.144763287296714e-14,1.444194988228369e-14,8.952399092587419e-13,1.0419601628525098e-12,1.0181720212937278e-08,1.0998809222594238e-08,2.0732649264881236e-10,2.2396456509739707e-10,0.00015821439042643679,0.00015945269257240026,0.20634906258520452,0.19489748018243994,0.2024514672464231,0.10952093106945665,0.0854178328036542,0.0294100901324538,1.0493353912010442e-07,5.479439696579561e-08,9.251578005216127e-06,4.668825498602557e-06,1.6594497899512216e-08,8.102437097025868e-09,3.1344731673474273e-10,1.530439295273555e-10,1.3232391074131953e-05,6.257603175471169e-06,1.3648820956745316e-08,8.26273062745346e-09,0.060660722750404836,0.03530118346047449,1.1007116989689288e-05,6.166799750060438e-06,0.046818326088521864,0.025287762087321412,1.2210313060170101e-05,6.36635142160212e-06,0.001699243314345734,0.0008562714209427649,1.7703901119615828e-08,6.538337743250251e-09,7.179726617604051e-05,2.5880073214065432e-05,2.0560865074431434e-05,7.41137820158923e-06,3.487940211673542e-15,3.773229408354984e-15,3.1324244026986004e-16,3.1611461088722765e-16,7.344260256383177e-14,6.945340355682498e-14,7.694778155872734e-10,6.846131895912046e-10,1.2898845572145502e-11,6.734615614740589e-12,9.99671645471834e-13,5.048223526955982e-13,1.9989031893993553e-19,6.583790960616439e-20,1.3766258509312618e-13,4.739409735028963e-14,2.2777605247682854e-16,1.1128575765333812e-16,2.5838612047561893e-16,1.5048200856657588e-16,7.510493240998053e-10,4.2109103420164193e-10,2.2960611783450766e-15,1.2410454709956448e-15,3.602715550006444e-15,1.3304115643145355e-15,1.4224226664542868e-15,5.009531278747006e-16,9.469247830254369e-14,3.3349084143964583e-14,1.974012137796135e-11,6.95213580472973e-12,2.761780718687863e-16,9.959865186302307e-17,0.010328645111232087,0.005586728142834707,1.0000000000000003e-30,3.7929098784536966e-31,2.0257179452133723e-07,7.123638421271343e-08,2.705930786507108e-05,9.298158533271283e-06,6.6250287052441884e-09,2.3321386130917443e-09,2.687783323322659e-10,9.245024646018116e-11
0.004,1433.4696768601216,5.409441322435824,0.2598908812462528,0.02215924879741981,0.04243762425033457,0.3167400776321787,8.331854880289909e-07,1.2437229501989698e-05,1.5043769806484048e-11,1.4148367254636844e-11,9.970964466269759e-12,4.6887472012139685e-12,6.524210805276275e-07,5.772218427011301e-07,0.33584737954991906,0.2805111838394118,8.217756794710583e-14,3.746302759735843e-14,7.230856108065182e-12,3.1987072548519234e-12,1.040781579739711e-14,1.3038358367611112e-14,8.274339049018614e-13,9.563088369917083e-13,9.287278108249851e-09,9.962449596622896e-09,1.945161057949569e-10,2.0865714121258353e-10,0.00015518131154793684,0.00015530250793388558,0.20810763015710917,0.19518430994941915,0.21546374174036229,0.11574535522826189,0.08621061933636026,0.029475538500556925,1.1171844033167927e-07,5.79295121433319e-08,8.795563964594339e-06,4.40766617199004e-06,1.5383009110732742e-08,7.45840607400568e-09,2.878958660091049e-10,1.3958545173228162e-10,1.2248618110593029e-05,5.751881917819172e-06,1.201272998718548e-08,7.221432385255796e-09,0.05531267362102547,0.0319638815064622,1.0116329686245888e-05,5.628107888442671e-06,0.044318670492542185,0.023770286397426132,1.1651590575638556e-05,6.032567646343443e-06,0.0016647255329593944,0.0008330128406290221,1.5633040532667433e-08,5.733172450630221e-09,6.51304576803215e-05,2.3312824737694035e-05,1.7551750961494505e-05,6.282481477611418e-06,3.1602189054661723e-15,3.3948025648521432e-15,2.9942241816762743e-16,3.0005540920119775e-16,7.713800780326919e-14,7.243810310297634e-14,8.321790328725975e-10,7.352230325064252e-10,1.2845987710714227e-11,6.660129103780197e-12,9.13147256823588e-13,4.579048013069719e-13,1.708881109528071e-19,5.589195457029177e-20,1.279433065111549e-13,4.374003053312336e-14,2.0469976884839094e-16,9.931207433948966e-17,2.7051452493727403e-16,1.564440905866237e-16,8.128968198443787e-10,4.5258081018059265e-10,2.4971997372156883e-15,1.3403267800556652e-15,3.3349272529016896e-15,1.222913045836851e-15,1.15178495875077e-15,4.0280328821110846e-16,9.644509700858393e-14,3.3728867451986925e-14,2.1538418775507718e-11,7.53243549477511e-12,2.812436251462183e-16,1.0071638515329884e-16,0.010328645027118622,0.005547671170636404,9.999999999999997e-31,3.766393570423739e-31,1.8791234106116403e-07,6.56192664842137e-08,2.5768620370750364e-05,8.792747590582626e-06,6.057184814856417e-09,2.1173399711108458e-09,2.425152405251277e-10,8.283350353803858e-11
0.005,1431.6611159658855,5.381714543486987,0.2612298480303336,0.02598729527656442,0.04362699292524725,0.3236048328363402,8.33006826523225e-07,1.2357717861071248e-05,1.4099002592918732e-11,1.3177887609466743e-11,8.920306085658952e-12,4.168762657647008e-12,6.169922352550202e-07,5.425031123462797e-07,0.328046992162241,0.2723027585032633,7.322773324132004e-14,3.317668143765048e-14,6.532059548835032e-12,2.871723850632857e-12,9.454784681886187e-15,1.1771253788013512e-14,7.642784081118991e-13,8.778578774053736e-13,8.513041051138722e-09,9.075491991540899e-09,1.8264182646734982e-10,1.947088500416801e-10,0.00015198316663920966,0.00015116188668492188,0.2095586206067855,0.1953305598563819,0.226991120127135,0.12118420172839586,0.08668758293421347,0.029455448563296717,1.1742194917849145e-07,6.051068316948407e-08,8.419178731320885e-06,4.192977155643826e-06,1.4318630190779206e-08,6.899441936258099e-09,2.656073310890035e-10,1.2798307759028275e-10,1.142145162458672e-05,5.330303475041093e-06,1.0624309812920627e-08,6.3473160595933996e-09,0.050729903700026606,0.029134439171912427,9.329701832241988e-06,5.158399431287093e-06,0.042103959338267535,0.022442869915181386,1.1132231368122016e-05,5.728052275396538e-06,0.0016326276050785845,0.0008119026419005259,1.3951358512563651e-08,5.084822699279029e-09,5.9672446505321846e-05,2.122718360312566e-05,1.5170557976180644e-05,5.3965982355613505e-06,2.8704424671819523e-15,3.0644600586083986e-15,2.868903825260505e-16,2.8572017027857504e-16,8.025103277158222e-14,7.489572768414832e-14,8.914997658992395e-10,7.827648793969085e-10,1.2742770102351336e-11,6.565786510820854e-12,8.365798880624746e-13,4.1691695957912163e-13,1.472758460249829e-19,4.787146721787097e-20,1.193370850129315e-13,4.0545690486175526e-14,1.85500156781984e-16,8.944102048815274e-17,2.7826713358947914e-16,1.5993306206863146e-16,8.650249414234969e-10,4.786269013034538e-10,2.6627762591057316e-15,1.4203646479845772e-15,3.0910655516458237e-15,1.1264844269053284e-15,9.48563251018172e-16,3.2968232446224973e-16,9.722912831324822e-14,3.379292313226662e-14,2.321232483617137e-11,8.067667812291395e-12,2.8458130671782025e-16,1.0128183839660216e-16,0.010328644950907247,0.00551338692091546,9.999999999999976e-31,3.743117528906091e-31,1.7497142775991188e-07,6.07226851431197e-08,2.4629043860231613e-05,8.351966713036109e-06,5.579813068832778e-09,1.9384168879855828e-09,2.1969769842410132e-10,7.457620258770484e-11
0.006,1429.732829739287,5.3581362389653115,0.26237938149352147,0.029798570363454933,0.04468606544262365,0.3296350838669199,8.301149012224665e-07,1.2246994331375698e-05,1.321896425628026e-11,1.2287299067390211e-11,8.030548601119502e-12,3.73228001922647e-12,5.849524180915065e-07,5.1149885747456e-07,0.3212200024241984,0.26516741424330237,6.567071835477744e-14,2.958902880887904e-14,5.941032311130938e-12,2.597502929620801e-12,8.59410261947311e-15,1.0640773705284425e-14,7.062808227159196e-13,8.067735032607054e-13,7.839423127128562e-09,8.31134189679134e-09,1.71707787503752e-10,1.820442786595711e-10,0.00014873071588620873,0.00014711233033101652,0.2107663327149765,0.19537432678150543,0.23725931676487724,0.12596851385225996,0.08696393789615904,0.02938661315313695,1.2221704564514343e-07,6.263486475528304e-08,8.1035526093877e-06,4.013560508348247e-06,1.3378950414905721e-08,6.411152795342924e-09,2.4607004628579876e-10,1.1791602600886674e-10,1.0715155272024649e-05,4.973140073221172e-06,9.442769542982315e-09,5.61035548518744e-09,0.0467666061853783,0.026710380272470746,8.633523100883939e-06,4.747192586695595e-06,0.04012584993654679,0.021270675935828605,1.0650918837589872e-05,5.450212254847807e-06,0.001602661533839637,0.0007926112355816763,1.2565209494180416e-08,4.554394442204693e-09,5.51311140262914e-05,1.9503694812784266e-05,1.3252939079432603e-05,4.688482787676099e-06,2.6144427936057308e-15,2.775785187735939e-15,2.754843480335341e-16,2.728496691316729e-16,8.285258426662889e-14,7.689782663350991e-14,9.47448616380839e-10,8.273082516104246e-10,1.2606292986972467e-11,6.459693287897295e-12,7.689609692968282e-13,3.811079696188063e-13,1.2791347593681723e-19,4.1348818514925316e-20,1.1169899381160756e-13,3.774158442300039e-14,1.6933110654016415e-16,8.11952835745632e-17,2.8265377165731726e-16,1.6155957969683933e-16,9.089829278176535e-10,5.001793907129883e-10,2.798202625187435e-15,1.4843828559269218e-15,2.8702699862523885e-15,1.040258608846718e-15,7.927696636657437e-16,2.7401730019153484e-16,9.733119524752963e-14,3.364209374866834e-14,2.476639031098134e-11,8.560392405941329e-12,2.8656021834866763e-16,1.0142445852231615e-16,0.010328644881770392,0.0054830229107178646,9.999999999999983e-31,3.722502991404923e-31,1.6349282555372423e-07,5.6426631300957216e-08,2.3612582763998977e-05,7.96317550729668e-06,5.174047333982252e-09,1.7875554577833994e-09,1.998391360939689e-10,6.746163981405935e-11
0.007,1427.7387947478032,5.337894774469968,0.2633743323419744,0.03359544757281627,0.045636814222802205,0.3349839822545192,8.252795865634701e-07,1.2115457535257352e-05,1.2406153663673409e-11,1.1474758831911121e-11,7.271427988940552e-12,3.362761932451985e-12,5.559301233922651e-07,4.83717438489743e-07,0.31518904963718386,0.25890241603933345,5.924392305926602e-14,2.6561351117601748e-14,5.436373249254371e-12,2.3651070810458556e-12,7.822689657020405e-15,9.637761684257627e-15,6.534158625989127e-13,7.426963598620353e-13,7.249904058297521e-09,7.648331643031472e-09,1.6166838669687649e-10,1.7055307597297109e-10,0.0001454916228900055,0.00014319696216174644,0.2117787081551997,0.19534214858198154,0.2464605701116088,0.13020677697374192,0.08710549630682554,0.0292889166547637,1.2625145048292482e-07,6.438254631616534e-08,7.835304858102433e-06,3.861514477885318e-06,1.2545023242974667e-08,5.981814807255915e-09,2.288526576501863e-10,1.0912329054299525e-10,1.0104256926876384e-05,4.666422028959314e-06,8.432933859975578e-09,4.985596117894235e-09,0.04331042394161158,0.02461410569187641,8.015345710220656e-06,4.38549342196126e-06,0.03834665836785303,0.020227023574449898,1.0205219157800324e-05,5.196322371548341e-06,0.0015745918784433228,0.0007748788870411686,1.1407303716220075e-08,4.114256098758307e-09,5.129967856020509e-05,1.8058520980962366e-05,1.1685064041550436e-05,4.113378096718114e-06,2.3880706485903025e-15,2.5229072867178104e-15,2.6503999325628506e-16,2.612073085259775e-16,8.500896392815221e-14,7.850912541486917e-14,1.0001358758095172e-09,8.689966577560327e-10,1.2448063723132781e-11,6.3470762256985095e-12,7.091419320344599e-13,3.4972309266427654e-13,1.1189997883494596e-19,3.599351151127501e-20,1.048955747500582e-13,3.526756245100249e-14,1.5555365655514177e-16,7.422012659947834e-17,2.844680744738914e-16,1.6179268141406108e-16,9.460762812324272e-10,5.180165451586796e-10,2.908236170142042e-15,1.5351253785598524e-15,2.6707670625136472e-15,9.631678781733299e-16,6.710699701166067e-16,2.308055112578572e-16,9.695290283481395e-14,3.3345649936971943e-14,2.6207668583194376e-11,9.013775933334632e-12,2.874685832983185e-16,1.0124290474726757e-16,0.01032864481892787,0.005455913394140089,9.999999999999982e-31,3.704097973838952e-31,1.5326096674096777e-07,5.2633759829966014e-08,2.2698299736256935e-05,7.616992553242203e-06,4.825643167426451e-09,1.6589440594805864e-09,1.8249893593503308e-10,6.130333429289184e-11
0.008,1425.7148385725231,5.320373312491393,0.2642416969194614,0.03737986165907908,0.04649644930496873,0.3397688155933933,8.190557374405726e-07,1.1970359112364217e-05,1.1658815120004143e-11,1.0735340698822137e-11,6.618948321278476e-12,3.0473364816851148e-12,5.295745019454032e-07,4.5872626762988604e-07,0.3098178549081313,0.25335322152397416,5.373834040672943e-14,2.3985325106872824e-14,5.001642178302266e-12,2.166252944622844e-12,7.13382527111471e-15,8.74978850669151e-15,6.054143073441599e-13,6.850611004588711e-13,6.7309417932231455e-09,7.069119002392986e-09,1.5245922907275087e-10,1.601191135560661e-10,0.00014230777098646132,0.0001394374521198181,0.2126322315083241,0.1952530237496161,0.25475301233009534,0.13398632455411913,0.08715463034193824,0.02917448641966388,1.296481728491594e-07,6.581928783746682e-08,7.604677446791451e-06,3.7311058725006603e-06,1.1801117266904883e-08,5.601955116339122e-09,2.135985284765658e-10,1.0139458344316864e-10,9.570043301052532e-06,4.3999581066355835e-06,7.565601674735421e-09,4.4528378160613285e-09,0.04027380433798868,0.022786062688607462,7.4643649712021556e-06,4.065781890936382e-06,0.03673646451607972,0.01929109234407736,9.792327639398343e-06,4.963804772890724e-06,0.0015482189522629303,0.0007584958450642,1.0428430314849736e-08,3.744400254807817e-09,4.8027726963678165e-05,1.6831180327929542e-05,1.0386056766049327e-05,3.6397640566602676e-06,2.187513363188255e-15,2.300699196519891e-15,2.5541940916819674e-16,2.506010083548731e-16,8.678034077095923e-14,7.978693337957535e-14,1.0497247756722402e-09,9.080077459003447e-10,1.2276065775203016e-11,6.2314070839542305e-12,6.560672476981071e-13,3.2210280524127663e-13,9.854299792904601e-20,3.15554944902692e-20,9.881053585061792e-14,3.307322438882262e-14,1.4368923627206662e-16,6.825283710057551e-17,2.843287277807381e-16,1.6099081063489917e-16,9.773926031955346e-10,5.327721693282604e-10,2.9969584533913868e-15,1.5748888494807115e-15,2.49052437870087e-15,8.941528841390932e-16,5.74410806019105e-16,1.9667808776572863e-16,9.623692399479707e-14,3.29514939228405e-14,2.7543968015280183e-11,9.431046390421699e-12,2.875296937737614e-16,1.0081192690067404e-16,0.01032864476167197,0.005431533608938474,9.999999999999971e-31,3.6875462079077917e-31,1.4409634269989482e-07,4.926526210343798e-08,2.1870020718409002e-05,7.306247915012395e-06,4.523715370022537e-09,1.5481991122367634e-09,1.6729702590991655e-10,5.594573528218335e-11
0.009000000000000001,1423.6850967133296,5.305095243514425,0.265002682855965,0.041153408361410106,0.04727866387850746,0.34408109457311153,8.118485754721734e-07,1.1816820678093381e-05,1.0973131044376703e-11,1.0062916558338627e-11,6.0541383950698006e-12,2.775975665279319e-12,5.055695639949602e-07,4.361534914981087e-07,0.30499974394218504,0.2483998633091171,4.898851704898413e-14,2.177647303600439e-14,4.624100724771955e-12,1.9945995761805073e-12,6.519499976281057e-15,7.963816880832506e-15,5.619012584227493e-13,6.332402649985386e-13,6.27149691340291e-09,6.559829629350011e-09,1.4401018534664306e-10,1.5063106843697894e-10,0.00013920464476537174,0.0001358427416603142,0.21335512115742888,0.19512082897300803,0.2622663946691273,0.13737752300407785,0.08713981049486373,0.02905101128043439,1.3250887150915335e-07,6.699827533413632e-08,7.404395700096034e-06,3.6180809873683296e-06,1.1134217435836856e-08,5.263905531958947e-09,2.0001399985640002e-10,9.456028736465992e-11,9.098445780040538e-06,4.166138844141811e-06,6.816854593336614e-09,3.995851362817077e-09,0.03758772881032923,0.021179934192849307,6.971362035200668e-06,3.781818983593246e-06,0.03527119024165723,0.018446393421257482,9.409407384834979e-06,4.75032056171737e-06,0.0015233715859088127,0.0007432904740573415,9.592005194552674e-09,3.4300829083954195e-09,4.520355163909156e-05,1.5777093094185062e-05,9.297194034744917e-06,3.2449374104937127e-06,2.0093876458954243e-15,2.104770476958331e-15,2.4651055089224974e-16,2.4087754705121376e-16,8.82200299052477e-14,8.078105341048186e-14,1.0964027855701772e-09,9.445308027054812e-10,1.2095901766690949e-11,6.11500839563676e-12,6.088143465341219e-13,2.9768908912288317e-13,8.731083720685549e-20,2.784513076881892e-20,9.334468734661126e-14,3.111678920434182e-14,1.3337544062370993e-16,6.30963488350797e-17,2.8271542684208707e-16,1.594269515951938e-16,1.003834345122905e-09,5.449622537147661e-10,3.0678193985369288e-15,1.6055759880215791e-15,2.3275201517591164e-15,8.322356659989413e-16,4.965051750849643e-16,1.6931250872306023e-16,9.528518012827743e-14,3.249306090089914e-14,2.8783202971727213e-11,9.815318245966368e-12,2.869181389935945e-16,1.0018878474491716e-16,0.010328644709373185,0.005409465539336737,9.999999999999971e-31,3.6725638969749353e-31,1.358497381759561e-07,4.625711413898836e-08,2.111499588799557e-05,7.02535218890611e-06,4.2598526329300866e-09,1.4519712170890964e-09,1.5391234567850518e-10,5.126065038772017e-11
