z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,600.1821491907444,15.767496375891026,0.05307833092274574,0.018840079983967025,0.0001563774109879977,1.404295000887378e-05,6.648949229925283e-11,2.9854331599896792e-12,8.011258165189068e-11,5.709359225053964e-11,0.3344602809235505,0.4767176018874303,3.1830489377338737e-09,2.411375426665985e-09,0.2095796989230121,0.16818113614730548,1.3647796235982784e-05,2.0065464998493973e-05,0.0015946864790823889,0.002416166301001606,7.81939480855291e-25,4.534658350290335e-25,6.835266847073662e-16,4.270847599830535e-16,1.7342252877801156e-06,1.1614559696849518e-06,0.4159880727804275,0.2972762854042236,0.003993680155846976,0.004982877294400385,0.007038187858160221,0.01379736515632953,1.5560973359653504e-10,2.0113981160538598e-10,0.004008591006866259,0.0053614595223268,4.26500678236816e-12,5.895915972033492e-12,2.2099490894987826e-08,3.0550183854389965e-08,0.0004384844551453434,0.0006258462022407112,1.3936973598045776e-07,1.6164783912695197e-07,1.1262187757722003e-12,1.3568117957174606e-12,0.00023139043092781523,0.00028915718688434194,0.010110886363878963,0.013543049347602814,5.879124729726058e-17,1.0744777078446841e-16,9.498378514579417e-09,1.8621911042446913e-08,4.39190309178801e-08,6.067423855346255e-08,1.264354254237302e-10,2.4231676177967034e-10,7.775919608460595e-16,1.4553605756523639e-15,0.010541777466578754,0.013154755239889663,5.619393087508367e-31,9.999999999984767e-31,7.648465814950547e-08,1.4680287082612108e-07,0.0018422087356282134,0.0036186092201786996
0.001,1808.5094852732855,4.282780343581812,0.19541333510529849,0.023957438016166566,0.4361886667204384,0.060501397396102635,0.0002587814523588186,1.7947095697853294e-05,7.502126977569418e-09,8.258054590494852e-09,1.9255874506769007e-09,4.239226111209744e-09,1.7850893915656358e-05,2.0887582647788627e-05,0.26105943999876746,0.32357441082022664,1.5764560901245665e-11,3.5799360975476455e-11,1.9770751381465148e-10,4.626806987262859e-10,5.240662926846629e-11,4.6942298942967187e-11,2.4788680250186423e-08,2.3923168713569436e-08,2.991578177406861e-05,3.094598348977294e-05,0.0025937497876911617,0.0028629526315563612,0.2603653468620638,0.5017608715035666,0.03199138532843714,0.09686682111950871,1.0222021620459146e-06,2.0408203307918783e-06,2.4365936774441696e-06,5.033627733427039e-06,1.675109809043615e-09,3.5766919569453217e-09,1.9128155338108732e-11,4.08424086466757e-11,2.1770242415470084e-08,4.799360597294627e-08,0.0006072595550213377,0.0010878837263795314,2.8248902884475597e-07,5.256602409935078e-07,5.8403772328008116e-05,0.00011272913965650339,2.6544821445447957e-07,5.491787661734125e-07,2.9797805267076914e-08,8.411543790788759e-08,3.1641069815458427e-12,9.58148074869495e-12,2.5236328624142987e-08,5.384984495155446e-08,3.279407548485383e-09,9.707709495185758e-09,6.523494230381353e-13,1.8858442582977302e-12,0.006825076729120083,0.013154767086521323,3.638167716593342e-31,9.999999999984765e-31,9.669297966506574e-12,2.8665654311783907e-11,1.112203984188755e-10,3.37438002576779e-10
0.002,1801.490192384198,4.2834482523317945,0.1953828647298693,0.029075594111290726,0.4394635508155425,0.061152338213003636,0.00024846733142710656,1.7287393070614935e-05,6.715214738919758e-09,7.4157046163434885e-09,1.6906747726655997e-09,3.734071121725176e-09,1.663557046660952e-05,1.952832926623966e-05,0.25835772365212506,0.3212590678897512,1.3837564640080465e-11,3.152479252846326e-11,1.7907942058267997e-10,4.204390702399201e-10,2.3686559334172846e-11,2.128527603296141e-11,1.2112164096065648e-08,1.1726981016622127e-08,1.5562970125113564e-05,1.6150857870772506e-05,0.0014142817410305087,0.0015661061574897786,0.2616806598207316,0.5059229890330997,0.031743698571192816,0.09642701124818548,1.001070413122747e-06,2.005080352212582e-06,2.4208133566740323e-06,5.017165950690598e-06,1.0251869669420826e-09,2.1960413398309855e-09,1.2176884665886388e-11,2.6083966124153083e-11,1.4002084583531217e-08,3.0967916833787783e-08,0.0002295537864830874,0.000412564411805876,1.058446983042821e-07,1.975931260756369e-07,2.306192270241943e-05,4.465704519738595e-05,7.726475061562744e-08,1.6036681887604348e-07,1.1023879708628622e-08,3.121943770909985e-08,2.902305647603065e-12,8.817060033963783e-12,2.4286317513533916e-08,5.198991773445722e-08,4.1375663950099365e-09,1.2287556675861536e-08,7.804089593552934e-13,2.263325238983107e-12,0.006803123573084893,0.01315476708700783,3.626465391821055e-31,9.999999999984762e-31,2.021625965235998e-12,6.012663528626683e-12,2.4295715321402446e-11,7.395004011699827e-11
0.003,1797.757512196963,4.28432585005698,0.1953428426672092,0.03419479882002748,0.4410891200764042,0.06147657537639091,0.00024309257597377227,1.694045306275521e-05,6.3286310490442456e-09,6.9999575977118476e-09,1.579128451187475e-09,3.4932774920800812e-09,1.6031970809313665e-05,1.8849829158092455e-05,0.2570681562483504,0.3201660975045201,1.2925913014774664e-11,2.949489928931781e-11,1.7010123610996289e-10,3.99998138518369e-10,1.1696420263583448e-11,1.0527454784054711e-11,6.267591029697576e-09,6.077965639698304e-09,8.33963986058854e-06,8.668491389915975e-06,0.0007770181067602617,0.0008618060052106303,0.26227538613570794,0.5078827204304703,0.031626151277158274,0.09622338652998669,9.89416709803241e-07,1.9849040155317674e-06,2.4132436769154292e-06,5.009466197761339e-06,7.229373116823702e-10,1.551069252979307e-09,8.988771058756162e-12,1.9285498460249045e-11,1.0186869885915024e-08,2.2565926456625027e-08,9.149731029088537e-05,0.0001647057433373743,4.1983322364741926e-08,7.850053934550057e-08,9.406043533474132e-06,1.8242929103407294e-05,2.3067193578648142e-08,4.795357407961864e-08,4.469361290305626e-09,1.267737066338314e-08,2.773563277063813e-12,8.439405286526142e-12,2.3447104420328607e-08,5.0273577773608344e-08,4.931327409090531e-09,1.4668223212360306e-08,9.04202045111252e-13,2.6265357653883513e-12,0.006792274757974649,0.013154767087248215,3.6206823345875695e-31,9.999999999984784e-31,4.4602934405635106e-13,1.328686860167537e-12,5.4864885715299894e-12,1.6726162692681896e-11
0.004,1795.7113635804535,4.285008466187986,0.19531172390127596,0.039314819165070715,0.44193567733076,0.06164566030156846,0.00024018068619279884,1.6751416271103063e-05,6.1259031134207e-09,6.781345626608391e-09,1.5217670327474068e-09,3.369177742831124e-09,1.571409606745281e-05,1.8491410215156243e-05,0.2564151880221354,0.3196177793885614,1.2458250857500664e-11,2.8451350404467457e-11,1.6545462140446075e-10,3.8939424364600886e-10,6.023714107368664e-12,5.426188743640676e-12,3.3246863987488927e-09,3.226772902978957e-09,4.514963617207727e-06,4.696892333554553e-06,0.00042644528876759676,0.00047337118916377654,0.2625637667769895,0.5088629374437705,0.031567154715594764,0.09612356219740913,9.82895358839293e-07,1.9734570471817385e-06,2.4092178995445503e-06,5.005258121361209e-06,5.695679922895641e-10,1.223027574686339e-09,7.383526055657406e-12,1.5854570633760534e-11,8.192033255285705e-09,1.8162023793192494e-08,3.735815056680911e-05,6.730477990012176e-05,1.7095149700183937e-08,3.1991077614853064e-08,3.888839847204224e-06,7.548623562033091e-06,6.907195194412253e-09,1.4371035917699683e-08,1.904718809538337e-09,5.407228471192371e-09,2.7060699167921953e-12,8.24086695403587e-12,2.267307681459749e-08,4.865429225313131e-08,5.681710534142131e-09,1.6914256043276893e-08,1.0258135999475717e-12,2.982266230095918e-12,0.006786644823991545,0.013154767087374595,3.6176812482829148e-31,9.999999999984776e-31,1.0035428612354794e-13,2.991956387178071e-13,1.250215639602982e-12,3.8145814245061e-12
0.005,1794.5738774776141,4.285485664032501,0.19528997552992183,0.04443540969864258,0.4423846048639283,0.06173535278627688,0.00023857366792482388,1.6646634391114655e-05,6.016218821555198e-09,6.662847357789427e-09,1.4911297522188799e-09,3.3027954016887024e-09,1.554203568062574e-05,1.8296963212407105e-05,0.2560759980905337,0.31933501549366894,1.2208925708460073e-11,2.7894189560501e-11,1.6296842842627285e-10,3.8371129766692986e-10,3.1720883307094158e-12,2.8586849864845636e-12,1.7845934759740908e-09,1.732796250336666e-09,2.4533929312857203e-06,2.553371129655006e-06,0.0002334829307192576,0.0002592890168723197,0.2627082156862129,0.50936624919289,0.031536980152465276,0.09607380840967941,9.792195488082264e-07,1.966939278022417e-06,2.4069975646846483e-06,5.0028390679392885e-06,4.887887336099359e-10,1.0500315402393004e-09,6.54160982308598e-12,1.4052894769994921e-11,7.12405513581979e-09,1.5801207985974836e-08,1.5422238034201974e-05,2.7797031942363707e-05,7.0464814653207385e-09,1.3192246546952228e-08,1.6165231635710164e-06,3.1392082444874846e-06,2.063962458699015e-09,4.296141957148307e-09,8.380180220043963e-10,2.3800588299332036e-09,2.6696041447906017e-12,8.133383329795059e-12,2.1943084563777778e-08,4.7108454978417114e-08,6.399148808765619e-09,1.905840229788701e-08,1.1455005148483007e-12,3.3316834457289646e-12,0.0067836688167964955,0.013154767087442924,3.6160948612196452e-31,9.999999999984767e-31,2.2733430126252637e-14,6.780703990025407e-14,2.852104225422465e-13,8.705983469154164e-13
0.006,1793.9335719085416,4.285814500789933,0.19527499155842692,0.04955639314879829,0.44262383794962656,0.06178313094955691,0.0002376725886899351,1.658762521486878e-05,5.955624526760139e-09,6.597277222648326e-09,1.474375763724433e-09,3.2664469023991173e-09,1.5447161183120087e-05,1.8189508980184732e-05,0.2558979802081433,0.3191873787012136,1.207274907650747e-11,2.7589488903161133e-11,1.616099272049242e-10,3.806013528742392e-10,1.6977183788285094e-12,1.5303397634385874e-12,9.668810173801642e-10,9.390363769229095e-10,1.3392673367868982e-06,1.3941685934281138e-06,0.00012799406018427822,0.0001421739354193755,0.2627815337326499,0.5096271276068947,0.0315216033073237,0.09604934006494638,9.771231857648782e-07,1.9631856940428214e-06,2.405765642840124e-06,5.001443698414247e-06,4.4566805285260283e-10,9.576214046638135e-10,6.093120900002395e-12,1.3092486566400865e-11,6.5491913681463345e-09,1.452954058854096e-08,6.399162087088621e-06,1.1536533169085261e-05,2.921270024916586e-09,5.470403128271095e-09,6.733353717379589e-07,1.3078887610061482e-06,6.191802616483415e-10,1.2891252563984199e-09,3.7821846446223386e-10,1.0744302936366268e-09,2.649515440658185e-12,8.074060741223086e-12,2.1246293297518014e-08,4.562317871286836e-08,7.089219797024234e-09,2.1118540763173725e-08,1.2629629167822163e-12,3.67417827843557e-12,0.0067820885071964345,0.013154767087480701,3.6152524631532465e-31,9.999999999984762e-31,5.177514592374066e-15,1.5446579801512133e-14,6.521208047171883e-14,1.9910477982733872e-13
0.007,1793.565311172204,4.286048721376802,0.19526432032576094,0.0546776564616846,0.4427512669460284,0.06180855221610534,0.00023715433619127791,1.6553499973994696e-05,5.921302522605721e-09,6.560067664078433e-09,1.4649817684566676e-09,3.246035645376177e-09,1.5393621379360997e-05,1.812870336287577e-05,0.2558041985614257,0.31910981733797567,1.1996416286748584e-11,2.7418434452045637e-11,1.6084982625110508e-10,3.7885806259806e-10,9.268229409476078e-13,8.355503636577242e-13,5.315678906363856e-10,5.163233514153579e-10,7.397010712757308e-07,7.701191284450345e-07,7.086398366409849e-05,7.872440317976911e-05,0.2628188016778433,0.5097623663796496,0.03151396147917002,0.09603791673819098,9.75895625534333e-07,1.9609615498689378e-06,2.4050871680991567e-06,5.000650841584753e-06,4.2260239944511045e-10,9.081716590044625e-10,5.853361667894129e-12,1.2578861794595624e-11,6.240740314635541e-09,1.3846944707918374e-08,2.6624477608024e-06,4.8005052453355135e-06,1.2148133977313018e-09,2.2751542556636093e-09,2.8076371220657207e-07,5.454236924234248e-07,1.896145160654791e-10,3.9482372413231565e-10,1.753778491099095e-10,4.982690388036595e-10,2.6381957949248328e-12,8.040558686889509e-12,2.0576803928869813e-08,4.419101048843592e-08,7.755094321311436e-09,2.3105011756562607e-08,1.377810676392378e-12,4.008785482173799e-12,0.006781250822402456,0.013154767087502007,3.6148059278343224e-31,9.99999999998474e-31,1.193510920313512e-15,3.561156360735344e-15,1.5066314409844975e-14,4.6005981599367815e-14
0.008,1793.3449201735043,4.286226370030934,0.19525622732256623,0.05979913204129818,0.4428190486677272,0.06182204508057473,0.00023684267987541594,1.6532824046655802e-05,5.901063961228979e-09,6.53807209904103e-09,1.459509477842009e-09,3.2341212561191922e-09,1.5362224526167098e-05,1.8092907592205382e-05,0.2557546801837971,0.3190688458729368,1.1951903305780716e-11,2.7318478732086365e-11,1.604082949767837e-10,3.7784273405126276e-10,5.226559589475373e-13,4.712160542848621e-13,3.0046933403348064e-10,2.918713699313446e-10,4.192255357399623e-07,4.3649342474552456e-07,4.02194810477533e-05,4.468364483782479e-05,0.2628375822217029,0.5098320313464882,0.03151038594487746,0.09603328124849776,9.751406913997425e-07,1.959572341162649e-06,2.4047183735453694e-06,5.000210031610237e-06,4.10297416236393e-10,8.8178576388675e-10,5.72535707856685e-12,1.2304582396248296e-11,6.076401879906928e-09,1.348318988083642e-08,1.1102476450734137e-06,2.0019536968220737e-06,5.064220220970219e-10,9.485105632127578e-10,1.1723047288267315e-07,2.277518191866629e-07,6.104592693086349e-11,1.2712081417361827e-10,8.435424581316864e-11,2.3967593155897583e-10,2.631579066975977e-12,8.020915481028272e-12,1.9931228896992285e-08,4.280735600122537e-08,8.398710257085802e-09,2.5024189671429174e-08,1.4897302497829126e-12,4.33470176137017e-12,0.006780808721490667,0.013154767087514355,3.6145702620166768e-31,9.999999999984706e-31,2.8259246737263887e-16,8.432445474945419e-16,3.57206207089709e-15,1.0908237540196104e-14
0.009000000000000001,1793.2041924090595,4.286371542304603,0.19524961431895965,0.06492078108264482,0.44285513319907993,0.061829199420217966,0.000236641743322873,1.6519363153097517e-05,5.888347736703924e-09,6.524206523630047e-09,1.4561234321317645e-09,3.2267285900619734e-09,1.5342640015408275e-05,1.807046047205908e-05,0.2557284124377256,0.3190469971272388,1.1924288442523848e-11,2.7256292461019996e-11,1.601359836818782e-10,3.772142161155535e-10,3.110208312807482e-13,2.8041969795865785e-13,1.7837465251176095e-10,1.73276373275505e-10,2.4915697397637606e-07,2.5942862421526837e-07,2.392491253131322e-05,2.658136962800272e-05,0.2628468363945558,0.5098674359443838,0.03150894757687557,0.09603218500413241,9.74640306769986e-07,1.9586338533862657e-06,2.4045211352964045e-06,4.999971069448438e-06,4.0375725492895106e-10,8.677597604085171e-10,5.657149812053435e-12,1.2158411782263625e-11,5.989624989458727e-09,1.3291091888709341e-08,4.6440122337044615e-07,8.374181899836791e-07,2.1178523789501362e-10,3.9667985079884836e-10,4.907556575351531e-08,9.534578966764385e-08,2.159459586745119e-11,4.4969692856430046e-11,4.292340945998919e-11,1.2196256673858285e-10,2.627474681090308e-12,8.008679684948675e-12,1.9307494933142748e-08,4.1469149124903886e-08,9.021365571432478e-09,2.6880328596958254e-08,1.5985223627888745e-12,4.651415860119969e-12,0.006780576597041076,0.013154767087522065,3.614446526016842e-31,9.999999999984748e-31,7.033405551712693e-17,2.0988117528891186e-16,8.897933865972183e-16,2.71731277489726e-15
