cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2081.6594852732856,5100000.0,0.05307441031622852,0.001,0.018841471700614086,1,64,16,1e-08,0.018841471700614086,0.4361886667204384,0.2603653468620638,0.03199138532843714,0.0025937497876911617,0.26105943999876746,1.9255874506769007e-09,0.006825076729120083,7.502126977569418e-09,1.7850893915656358e-05,0.0002587814523588186,1.5764560901245665e-11,1.9770751381465148e-10,1.6752946272513067
1,0.001,2074.640192384198,5100000.0,0.19540846807408124,0.001,0.005117485490039717,0,52,0,1e-08,0.005117485490039717,0.4394635508155425,0.2616806598207316,0.031743698571192816,0.0014142817410305087,0.25835772365212506,1.6906747726655997e-09,0.006803123573084893,6.715214738919758e-09,1.663557046660952e-05,0.00024846733142710656,1.3837564640080465e-11,1.7907942058267997e-10,1.6793887294407002
2,0.002,2070.907512196963,5100000.0,0.19537797617740854,0.001,0.00511828415651093,0,52,0,1e-08,0.00511828415651093,0.4410891200764042,0.26227538613570794,0.031626151277158274,0.0007770181067602617,0.2570681562483504,1.579128451187475e-09,0.006792274757974649,6.3286310490442456e-09,1.6031970809313665e-05,0.00024309257597377227,1.2925913014774664e-11,1.7010123610996289e-10,1.681778555644461
3,0.003,2068.8613635804536,5100000.0,0.19533794327420254,0.001,0.005119333106708643,0,52,0,1e-08,0.005119333106708643,0.44193567733076,0.2625637667769895,0.031567154715594764,0.00042644528876759676,0.2564151880221354,1.5217670327474068e-09,0.006786644823991545,6.1259031134207e-09,1.571409606745281e-05,0.00024018068619279884,1.2458250857500664e-11,1.6545462140446075e-10,1.683155611132443
4,0.004,2067.723877477614,5100000.0,0.1953068188076395,0.001,0.0051201489333811455,0,52,0,1e-08,0.0051201489333811455,0.4423846048639283,0.2627082156862129,0.031536980152465276,0.0002334829307192576,0.2560759980905337,1.4911297522188799e-09,0.0067836688167964955,6.016218821555198e-09,1.554203568062574e-05,0.00023857366792482388,1.2208925708460073e-11,1.6296842842627285e-10,1.6839389803946088
5,0.005,2067.0835719085417,5100000.0,0.19528506738941168,0.001,0.0051207192304464945,0,52,0,1e-08,0.0051207192304464945,0.44262383794962656,0.2627815337326499,0.0315216033073237,0.00012799406018427822,0.2558979802081433,1.474375763724433e-09,0.0067820885071964345,5.955624526760139e-09,1.5447161183120087e-05,0.0002376725886899351,1.207274907650747e-11,1.616099272049242e-10,1.684379536348797
6,0.006,2066.715311172204,5100000.0,0.19527008178083016,0.001,0.0051211122097157375,0,52,0,1e-08,0.0051211122097157375,0.4427512669460284,0.2628188016778433,0.03151396147917002,7.086398366409849e-05,0.2558041985614257,1.4649817684566676e-09,0.006781250822402456,5.921302522605721e-09,1.5393621379360997e-05,0.00023715433619127791,1.1996416286748584e-11,1.6084982625110508e-10,1.6846255447460028
7,0.007,2066.4949201735044,5100000.0,0.19525940966641023,0.001,0.005121392109647592,0,52,0,1e-08,0.005121392109647592,0.4428190486677272,0.2628375822217029,0.03151038594487746,4.02194810477533e-05,0.2557546801837971,1.459509477842009e-09,0.006780808721490667,5.901063961228979e-09,1.5362224526167098e-05,0.00023684267987541594,1.1951903305780716e-11,1.604082949767837e-10,1.6847630575684203
8,0.008,2066.3541924090596,5100000.0,0.19525131618577596,0.0010000000000000009,0.005121604399575622,0,52,0,1e-08,0.005121604399575622,0.44285513319907993,0.2628468363945558,0.03150894757687557,2.392491253131322e-05,0.2557284124377256,1.4561234321317645e-09,0.006780576597041076,5.888347736703924e-09,1.5342640015408275e-05,0.000236641743322873,1.1924288442523848e-11,1.601359836818782e-10,1.6848410248100385
9,0.009000000000000001,2066.2560004742622,5100000.0,0.19524470292009127,0.0009999999999999992,0.005121777876910053,0,52,0,1e-08,0.005121777876910053,0.44287446505793115,0.2628511753046545,0.031508629380198716,1.532533142940544e-05,0.2557143239729945,1.4538424663874438e-09,0.006780455353388975,5.879627584553838e-09,1.5329321305431448e-05,0.00023649972321667656,1.1905612926540873e-11,1.5995317519760986e-10,1.6848867597591024
