z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,609.6680166931957,15.590728228033202,0.0536801346429676,0.01862886534564618,0.00016500537976986795,1.4824738245595563e-05,1.1719471189066535e-10,5.264619038392006e-12,7.994159640136861e-11,5.699858275426766e-11,0.3323677427729571,0.4739582681380932,4.836225982852373e-09,3.665495577507377e-09,0.21115194868632578,0.1695226616030525,1.8396579291763973e-05,2.7060036256489373e-05,0.0021626337203922296,0.003278227430220569,3.133123011465864e-24,1.6770847716185016e-24,1.976215505536354e-06,1.324146805328984e-06,0.41505598213455985,0.2967499560579047,0.004888631990449541,0.0061023744971573516,0.007059658894898812,0.01384597745275527,2.525016712267741e-10,3.2653529851391243e-10,0.004559676496877601,0.006101405842031346,6.496849822609255e-12,8.985432497767442e-12,3.3393836212553067e-08,4.6185161935740836e-08,0.0002492003974607183,0.0003115601652217832,0.00995507283472569,0.013340627936568815,1.019400508560633e-15,1.863949664272095e-15,8.445986571719965e-12,1.5822696706523152e-11,9.130959191440096e-11,6.109984950135331e-11,1.887623924714058e-09,1.347900107734121e-09,6.4498994139148e-22,7.478685208890735e-22,1.756071608837112e-15,3.367142548398085e-15,2.025324980730322e-11,3.7924351421577925e-11,0.010536716017975168,0.013154634983306554,3.567639285152491e-26,6.351789884804517e-26,9.320641285938337e-08,1.7898251708357735e-07,0.001827223978565117,0.0035908662786695343
0.001,1832.925637394018,4.268552351766246,0.19606468926553974,0.02372922280290179,0.42752572697746366,0.05880770029271934,0.00029824397928032926,2.051226562623931e-05,1.1062388769308956e-08,1.2076001821349593e-08,2.926978959793424e-09,6.390338287076008e-09,2.2330045112410506e-05,2.5911868240448684e-05,0.26657688112408756,0.32767111840623825,2.376905038363928e-11,5.352863157313597e-11,2.678736527853109e-10,6.21683186139465e-10,5.4373813786440517e-14,4.456053300997097e-14,9.871446879737496e-05,0.00010126646729147567,0.007307764507111113,0.007999291843744072,0.2586495359503029,0.4943177744257019,0.03253940770745223,0.09770854774625441,1.1120280760106583e-06,2.2017329562331303e-06,2.3532794142515714e-06,4.8211693897760545e-06,4.238623085203748e-10,8.9751965778485e-10,4.922477442682563e-11,1.0423244013445291e-10,9.089468837103471e-05,0.00017398616366077365,2.2523604623150757e-06,4.621178432390207e-06,1.290030437688721e-08,3.611372643748321e-08,2.633064104756326e-06,7.5522187675295644e-06,2.4469737765302476e-11,2.50689455010887e-11,1.2680820318906962e-09,1.3863490719462564e-09,3.122728496187066e-12,5.543570183711149e-12,1.876619323288459e-15,5.50907236804945e-15,1.0105805175088901e-11,2.8971926624223705e-11,0.006882120348594928,0.013154634983306573,2.330225364231934e-26,6.35178988480453e-26,4.6747829270761677e-11,1.3743877605795143e-10,4.643828577418214e-10,1.3972259368656698e-09
0.002,1823.604225417815,4.272410908867656,0.19588761669100554,0.028834190727328617,0.4311841722950195,0.0595208037595942,0.00028273343886321147,1.9514308052265693e-05,9.555375272047205e-09,1.0467814916807427e-08,2.4879767409067697e-09,5.451105644656496e-09,2.046572869390497e-05,2.3832542333247404e-05,0.26399394453908476,0.32564444974952617,2.024534484642881e-11,4.57544693485504e-11,2.376388696622251e-10,5.534656015387067e-10,4.575790640514317e-14,3.763229993555457e-14,7.076695454533467e-05,7.285332665023483e-05,0.005564763616692071,0.006112906501597938,0.25965908093002926,0.4980031310201883,0.0322866452715536,0.09729261388895881,1.0789058885492635e-06,2.143712244929724e-06,2.3604958211486383e-06,4.853065636076322e-06,4.1680550710482705e-10,8.857000172980429e-10,3.414345685509805e-11,7.2553888592383e-11,7.291681661208915e-05,0.00014006768201722897,1.2722388802112721e-06,2.6194947998725544e-06,8.853563573548447e-09,2.4872789304298273e-08,1.921646290975924e-06,5.5312159632843465e-06,2.327757568793885e-11,2.393197457803899e-11,1.2647166865372814e-09,1.3875624233376516e-09,3.125889734336007e-12,5.568817845073178e-12,1.822286655694226e-15,5.368500807507255e-15,1.0055999947020975e-11,2.8931153659835345e-11,0.006857853898500152,0.013154634983306471,2.322008957856207e-26,6.351789884804482e-26,2.750578742159613e-11,8.115325546989545e-11,2.8904708896712807e-10,8.727565027920824e-10
0.003,1817.171768809637,4.275209468777506,0.19575938830011355,0.033942502561992334,0.4336826213704405,0.06001060379795752,0.0002724092897848286,1.8847245836716135e-05,8.63202636989327e-09,9.479186023558805e-09,2.2230211033157162e-09,4.8823832712381195e-09,1.9264665549781906e-05,2.2488196878202487e-05,0.2622287492572958,0.32425002579798384,1.8114001196041313e-11,4.1036729044937537e-11,2.1871220906012697e-10,5.106180747650093e-10,3.94250930552579e-14,3.250254313815285e-14,5.3348923634276265e-05,5.505471810899796e-05,0.004374619438301543,0.00481716265918151,0.26034515347931114,0.5005276291117242,0.0321167901859816,0.09701504383372986,1.0563225419760402e-06,2.103921217809966e-06,2.3673163531722608e-06,4.87886979214382e-06,4.1225647482339073e-10,8.781540132597852e-10,2.579617488870675e-11,5.49488386203603e-11,6.006771814215224e-05,0.00011566484394350333,7.721361716771249e-07,1.5936493701302265e-06,6.475691834915305e-09,1.823654466846987e-08,1.4667994276612064e-06,4.232216693538782e-06,2.2485058070582648e-11,2.3173135409615816e-11,1.262398994287386e-09,1.3883722411794438e-09,3.1276879721786453e-12,5.585509292422978e-12,1.7854942610900817e-15,5.272842352156943e-15,1.0022370146301438e-11,2.8904198300341934e-11,0.006841293586371356,0.013154634983306442,2.316401781955835e-26,6.351789884804474e-26,1.735552900802357e-11,5.132981751888216e-11,1.896436336279257e-10,5.740011491893702e-10
0.004,1812.4581404844566,4.277338578430588,0.19566194611832952,0.03905335840207089,0.4354981822045144,0.06036796322871009,0.000265036329153879,1.836942612669741e-05,8.010272754439102e-09,8.81190470084629e-09,2.0464902836720413e-09,4.502587590649069e-09,1.842659975555704e-05,2.1547781513401667e-05,0.2609452743260355,0.32323125741777436,1.6691806125245395e-11,3.7881387353395444e-11,2.05772281868707e-10,4.812538645263436e-10,3.450416599466936e-14,2.8495766957623557e-14,4.150612586515744e-05,4.290869240809767e-05,0.0035100941783102178,0.0038719879896638833,0.26084195197641924,0.5023659543555659,0.031994860851562536,0.09681694509746223,1.0399162123874025e-06,2.074891895230687e-06,2.3731754194837666e-06,4.8995587618023616e-06,4.0906602479733097e-10,8.728926069253842e-10,2.059513739221212e-11,4.3947289871314175e-11,5.0328991010028654e-05,9.708288314336111e-05,4.905602499363694e-07,1.0142743237729708e-06,4.927435163769727e-09,1.3900854559110275e-08,1.1516992550264527e-06,3.328897703927173e-06,2.1919616264386264e-11,2.2630176043573728e-11,1.2607055210239267e-09,1.388951676813094e-09,3.128793593702009e-12,5.597324326744253e-12,1.7588932592093834e-15,5.203433546073439e-15,9.998145572587714e-12,2.888511795992085e-11,0.0068292659939517344,0.013154634983306476,2.31232934504581e-26,6.351789884804488e-26,1.144699260854788e-11,3.391465992234508e-11,1.2872616199655275e-10,3.903062578291839e-10
0.005,1808.867560363099,4.279011516859266,0.19558544938832506,0.04416621318307533,0.4368710245915484,0.06063898404031169,0.00025952750646147184,1.8011590877482438e-05,7.565721363514503e-09,8.333958405958837e-09,1.921266253150019e-09,4.232710212602042e-09,1.781125610068925e-05,2.0855970671447157e-05,0.25997426685453123,0.3224577179193387,1.568182660207823e-11,3.5636717167914935e-11,1.964152064680847e-10,4.5998213291269125e-10,3.054244994510784e-14,2.525754789886611e-14,3.29933930497108e-05,3.415376302380527e-05,0.0028567081786531477,0.0031554376937299494,0.26121657966020745,0.5037580449991796,0.03190358259083894,0.09666941767328757,1.0274988937809943e-06,2.0528489120786013e-06,2.3780878075337003e-06,4.916244958373067e-06,4.067075100247514e-10,8.690166455343623e-10,1.7099208731357263e-11,3.653607727113681e-11,4.26662378650911e-05,8.241139969785463e-05,3.216649961340965e-07,6.659557587462781e-07,3.850929404670068e-09,1.087839030371867e-08,9.219336265550112e-07,2.668329870470698e-06,2.1497494555490715e-11,2.222395411185358e-11,1.2594202871944915e-09,1.3893851891351814e-09,3.129503366769671e-12,5.606056622952572e-12,1.7388329918942122e-15,5.1509448286740865e-15,9.979961804795998e-12,2.8871015996288616e-11,0.0068201751802871215,0.013154634983306499,2.3092512755687018e-26,6.351789884804497e-26,7.783350872349028e-12,2.3090916537297338e-11,8.946891825546584e-11,2.7163728342823825e-10
0.006,1806.0575814615408,4.280357310510899,0.1955239550697334,0.049280676010115376,0.43793798688351726,0.06085009524857521,0.00025528035438840044,1.7735198070127556e-05,7.2344865051587524e-09,7.977350356216023e-09,1.828533648347757e-09,4.032588502473092e-09,1.7343275707063902e-05,2.0329044043918992e-05,0.25921924554567727,0.3218545296982303,1.4933258182162878e-11,3.39707852553144e-11,1.893828879027592e-10,4.4397299960718195e-10,2.7274492612128707e-14,2.2578441657922743e-14,2.6635219154208607e-05,2.7600555558691095e-05,0.002349204014737017,0.0025975531029297436,0.2615070748053294,0.5048410583248906,0.031833259218759194,0.09655632392510809,1.0178283402171213e-06,2.0356360454186895e-06,2.3821831150988654e-06,4.929816331637321e-06,4.0490051663629005e-10,8.660524679618474e-10,1.462297123968864e-11,3.1277461526292355e-11,3.6479856756999094e-05,7.053522140840393e-05,2.1581817066790858e-07,4.472800749719737e-07,3.0677266636817835e-09,8.674924626782671e-09,7.483757091186062e-07,2.1682507951144833e-06,2.117233055805844e-11,2.191049147558677e-11,1.2584190024417588e-09,1.3897197106312378e-09,3.1299682087361606e-12,5.61270158939653e-12,1.723255500329344e-15,5.110091414244859e-15,9.965921373086892e-12,2.8860284904157197e-11,0.0068131125046547785,0.013154634983306518,2.3068599157748857e-26,6.351789884804504e-26,5.4103168778345235e-12,1.6067460252903952e-11,6.327062012994356e-11,1.9229555819053922e-10
0.007,1803.8143976594197,4.281459768277557,0.19547360847896747,0.0543964561288806,0.43878390126197503,0.06101776337815704,0.0002519298533316846,1.751681879653625e-05,6.980187673003664e-09,7.703268033962154e-09,1.757689699738159e-09,3.879538921276905e-09,1.697813985338924e-05,1.9917411212257095e-05,0.2586203718875945,0.32137498531788655,1.4360991502845386e-11,3.269583191421548e-11,1.8394773191752656e-10,4.315858686288335e-10,2.453113870933255e-14,2.0324129179519868e-14,2.1752532510039022e-05,2.255944080487929e-05,0.001947113492050652,0.0021547253500364613,0.2617369236853421,0.505700256534881,0.031777952329558275,0.09646782370913391,1.0101370037736333e-06,2.0219146942555827e-06,2.385598427532589e-06,4.940943543813177e-06,4.0347989976880127e-10,8.637234912404417e-10,1.2800891164160256e-11,2.7402679572471597e-11,3.139171041746313e-05,6.0747001184167517e-05,1.4733276480113e-07,3.055961217036548e-07,2.4788571035045915e-09,7.015481692049156e-09,6.13883121278681e-07,1.7800511369940094e-06,2.091605628181164e-11,2.1663080312144686e-11,1.257624000306249e-09,1.389983743310665e-09,3.1302724976714397e-12,5.617862771259872e-12,1.7108962358504993e-15,5.077613281492024e-15,9.954857755944431e-12,2.8851950006073035e-11,0.006807514983914241,0.013154634983306494,2.304964644529146e-26,6.351789884804493e-26,3.8237180551960985e-12,1.1364945264170013e-11,4.533570330256889e-11,1.3790006583735376e-10
0.008,1801.9962475293314,4.282376247250457,0.19543177482363586,0.05951333131922482,0.4394646865188325,0.061152887847116394,0.00024924003074065776,1.734126553788768e-05,6.780494555558469e-09,7.487841970857499e-09,1.7022827777149884e-09,3.759732958945597e-09,1.6687668809780345e-05,1.9589612432570726e-05,0.2581381874369376,0.32098813752981625,1.391317443940605e-11,3.1697250038020084e-11,1.7965729506927033e-10,4.217984933915201e-10,2.2197816255017912e-14,1.8403137851410096e-14,1.79239041996835e-05,1.8601094820429866e-05,0.001623756519184087,0.0017980797555920709,0.2619215566421706,0.5063919721050681,0.0317337870091565,0.09639752044369652,1.003920504104101e-06,2.0108017794979017e-06,2.3884534926743826e-06,4.950131426582322e-06,4.023410844060994e-10,8.618557790362397e-10,1.1421110584784275e-11,2.446518772756748e-11,2.7148177088333487e-05,5.256999385532565e-05,1.0194153048653349e-07,2.1158605330564473e-07,2.0250102127293955e-09,5.734830813063454e-09,5.076456137833067e-07,1.472973090922104e-06,2.0710535807572465e-11,2.146441870377118e-11,1.2569837523653131e-09,1.390195751415385e-09,3.1304667999703793e-12,5.62193049145495e-12,1.7009279350117378e-15,5.051370841044684e-15,9.946007404547203e-12,2.8845380961586956e-11,0.006803011690267497,0.01315463498330649,2.3034398689444867e-26,6.351789884804492e-26,2.737301185671581e-12,8.141256930346443e-12,3.281896368759518e-11,9.989330178540077e-11
0.009000000000000001,1800.5047526893632,4.283147597776964,0.1953965795848622,0.06463112817178279,0.440018958371469,0.06126302192904817,0.0002470506305103845,1.7198200107739068e-05,6.6208972263129045e-09,7.315536542780762e-09,1.6581514282390068e-09,3.6642367196210843e-09,1.645306421539367e-05,1.932462181815488e-05,0.25774543433987984,0.3206725213788444,1.3556326152126416e-11,3.090091955557081e-11,1.7621428965813162e-10,4.139380314837866e-10,2.019320371699937e-14,1.6750234548429004e-14,1.4873117994142633e-05,1.544336567256031e-05,0.0013607071471659915,0.0015076021514594258,0.2620716002361536,0.5069551840940218,0.03169811025117184,0.09634104906959477,9.98831506602211e-07,2.0016871837778173e-06,2.3908473767553954e-06,4.9577638053959685e-06,4.014141334602366e-10,8.603336595008029e-10,1.0352797006111903e-11,2.218870486088529e-11,2.3570956922621173e-05,4.5667633384947336e-05,7.129070767152971e-08,1.4804810505243352e-07,1.6684794512265637e-09,4.727682399748928e-09,4.224781361483869e-07,1.2265138376990098e-06,2.0543456411896294e-11,2.1302734297296624e-11,1.256462481938441e-09,1.3903682981585037e-09,3.1305830786471463e-12,5.62516987053119e-12,1.6927830618159114e-15,5.02989226334139e-15,9.938846183034821e-12,2.8840149622104702e-11,0.006799346571695141,0.013154634983306459,2.3021988920612563e-26,6.351789884804478e-26,1.9795315821049752e-12,5.890678890060418e-12,2.3952115837777686e-11,7.294397517856177e-11
