cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2106.075637394018,5100000.0,0.05367623041486744,0.001,0.018630220346528215,1,43,16,1e-08,0.018630220346528215,0.42752572697746366,0.2586495359503029,0.03253940770745223,0.007307764507111113,0.26657688112408756,2.926978959793424e-09,0.006882120348594928,1.1062388769308956e-08,2.2330045112410506e-05,0.00029824397928032926,2.376905038363928e-11,2.678736527853109e-10,1.6529151131344337
1,0.001,2096.754225417815,5100000.0,0.1960598808984722,0.001,0.005100482543482931,0,52,0,1e-08,0.005100482543482931,0.4311841722950195,0.25965908093002926,0.0322866452715536,0.005564763616692071,0.26399394453908476,2.4879767409067697e-09,0.006857853898500152,9.555375272047205e-09,2.046572869390497e-05,0.00028273343886321147,2.024534484642881e-11,2.376388696622251e-10,1.660578057777272
2,0.002,2090.321768809637,5100000.0,0.19588278410582555,0.001,0.005105093868074444,0,52,0,1e-08,0.005105093868074444,0.4336826213704405,0.26034515347931114,0.0321167901859816,0.004374619438301543,0.2622287492572958,2.2230211033157162e-09,0.006841293586371356,8.63202636989327e-09,1.9264665549781906e-05,0.0002724092897848286,1.8114001196041313e-11,2.1871220906012697e-10,1.6657987121120117
3,0.003,2085.6081404844567,5100000.0,0.19575453903785253,0.001,0.005108438378568747,0,52,0,1e-08,0.005108438378568747,0.4354981822045144,0.26084195197641924,0.031994860851562536,0.0035100941783102178,0.2609452743260355,2.0464902836720413e-09,0.0068292659939517344,8.010272754439102e-09,1.842659975555704e-05,0.000265036329153879,1.6691806125245395e-11,2.05772281868707e-10,1.6695864254377475
4,0.004,2082.017560363099,5100000.0,0.1956570846644862,0.001,0.005110982828527805,0,52,0,1e-08,0.005110982828527805,0.4368710245915484,0.26121657966020745,0.03190358259083894,0.0028567081786531477,0.25997426685453123,1.921266253150019e-09,0.0068201751802871215,7.565721363514503e-09,1.781125610068925e-05,0.00025952750646147184,1.568182660207823e-11,1.964152064680847e-10,1.6724475343786893
5,0.005,2079.207581461541,5100000.0,0.1955805786732856,0.001,0.005112982110920558,0,52,0,1e-08,0.005112982110920558,0.43793798688351726,0.2615070748053294,0.031833259218759194,0.002349204014737017,0.25921924554567727,1.828533648347757e-09,0.0068131125046547785,7.2344865051587524e-09,1.7343275707063902e-05,0.00025528035438840044,1.4933258182162878e-11,1.893828879027592e-10,1.674669747308084
6,0.006,2076.96439765942,5100000.0,0.1955190771302413,0.001,0.005114590426047628,0,52,0,1e-08,0.005114590426047628,0.43878390126197503,0.2617369236853421,0.031777952329558275,0.001947113492050652,0.2586203718875945,1.757689699738159e-09,0.006807514983914241,6.980187673003664e-09,1.697813985338924e-05,0.0002519298533316846,1.4360991502845386e-11,1.8394773191752656e-10,1.6764310326711
7,0.007,2075.1462475293315,5100000.0,0.1954687247939044,0.001,0.005115907933887461,0,52,0,1e-08,0.005115907933887461,0.4394646865188325,0.2619215566421706,0.0317337870091565,0.001623756519184087,0.2581381874369376,1.7022827777149884e-09,0.006803011690267497,6.780494555558469e-09,1.6687668809780345e-05,0.00024924003074065776,1.391317443940605e-11,1.7965729506927033e-10,1.6778484831594678
8,0.008,2073.6547526893632,5100000.0,0.1954268865020332,0.0010000000000000009,0.005117003181594448,0,52,0,1e-08,0.005117003181594448,0.440018958371469,0.2620716002361536,0.03169811025117184,0.0013607071471659915,0.25774543433987984,1.6581514282390068e-09,0.006799346571695141,6.6208972263129045e-09,1.645306421539367e-05,0.0002470506305103845,1.3556326152126416e-11,1.7621428965813162e-10,1.679002829665505
9,0.009000000000000001,2072.4191642032292,5100000.0,0.19539168747909783,0.0009999999999999992,0.005117924989040155,0,52,0,1e-08,0.005117924989040155,0.44047437163061015,0.2621946473449712,0.031669035997811304,0.001144769404632577,0.25742258579179333,1.6224856697930944e-09,0.0067963363140907665,6.4915359246989774e-09,1.6261258909603367e-05,0.00024524852897013505,1.3267818703989107e-11,1.734147391972621e-10,1.6799518071437787
10,0.01,2071.3871334204396,5100000.0,0.1953617513721529,0.0009999999999999992,0.0051187092303193816,0,52,0,1e-08,0.0051187092303193816,0.44085131574383646,0.2622962853672955,0.03164518244823658,0.0009662145790862284,0.25715524089870473,1.5933169122098758e-09,0.006793845798758202,6.385465256669661e-09,1.6102864385619948e-05,0.00024375135881414556,1.3031787173471292e-11,1.7111373726279946e-10,1.680737930110253
11,0.011,2070.5190204701735,5100000.0,0.19533604202529717,0.0010000000000000009,0.005119382934310172,0,52,0,1e-08,0.005119382934310172,0.44116518291607837,0.26238072553670777,0.03162551214141699,0.0008176990862389539,0.2569325253644902,1.569223780662862e-09,0.006791773045535406,6.2976464200415996e-09,1.597095057910774e-05,0.00024249761133261592,1.2836768679051585e-11,1.69205369797829e-10,1.681393257883793
