cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1955.7297463356595,5100000.0,0.18730623062395857,0.001,0.005338850697431572,0,54,0,1e-08,0.005338850697431572,0.3981749640211363,0.23169791313190113,0.03604348516363038,0.04728782308924467,0.27342929753453804,3.7359374308572346e-10,0.00689392031014581,1.2628571063233105e-09,6.692987280757919e-06,0.00010629368080002934,2.850777830821465e-12,6.185392780229139e-11,1.7185090648376404
1,0.001,1935.019282996703,5100000.0,0.18724103611899243,0.001,0.005340709604728399,0,54,0,1e-08,0.005340709604728399,0.4076178903982773,0.23539633417369293,0.035361732832688106,0.044444881641851695,0.26557224709343036,2.433847007660855e-10,0.006827942938338718,8.676156813435901e-10,5.314137683031709e-06,9.26361388819515e-05,1.862569309335428e-12,4.4942233365208504e-11,1.7316237817769349
2,0.002,1920.2766012267002,5100000.0,0.18704814032070596,0.001,0.0053462172801367405,0,54,0,1e-08,0.0053462172801367405,0.414118075175639,0.23780308689534796,0.034913370807216196,0.04225737312907077,0.26031852089483404,1.7911886596543546e-10,0.006783216388790703,6.615247858387856e-10,4.5035641619358e-06,8.379931785382012e-05,1.37358283358872e-12,3.577777020460237e-11,1.7414327146976165
3,0.003,1908.912628399451,5100000.0,0.1868468625663034,0.001,0.005351976406053625,0,54,0,1e-08,0.005351976406053625,0.41901405666056696,0.23954385938456338,0.03458741106991213,0.04049298417673472,0.25643968004641743,1.4126048453137533e-10,0.0067498851496237385,5.354749423673078e-10,3.960849864657371e-06,7.74634827735644e-05,1.0849720641141553e-12,2.999288002335545e-11,1.749216438847979
4,0.004,1899.7131514530229,5100000.0,0.18665823685019253,0.001,0.005357384795199669,0,54,0,1e-08,0.005357384795199669,0.4229094890101578,0.24088648499009113,0.034335436637827114,0.039021717488346326,0.25339871999698405,1.1646218802598518e-10,0.006723575740435826,4.5055956920839983e-10,3.567696510513566e-06,7.26247372096832e-05,8.956337623351625e-13,2.5990373108367263e-11,1.7556380924714567
5,0.005,1892.0132940709084,5100000.0,0.1864855005202043,0.001,0.005362347191660928,0,54,0,1e-08,0.005362347191660928,0.4261256710646467,0.24196778813807876,0.03413238646858335,0.03776444962572787,0.25091650115174735,9.902497676208964e-11,0.00670198879111574,3.895125766408771e-10,3.267389349163528e-06,6.876721261722851e-05,7.623289422486168e-13,2.3045638447748833e-11,1.7610842928459485
6,0.006,1885.4105680912332,5100000.0,0.18632782429874106,0.001,0.005366884971493528,0,54,0,1e-08,0.005366884971493528,0.4288528838019545,0.2428661244251939,0.033963770247008196,0.036669743078926974,0.24883078956231833,8.61251745816879e-11,0.006683775833700101,3.435228420740125e-10,3.029087828290759e-06,6.559464238479272e-05,6.636052498663503e-13,2.0781595796365803e-11,1.7657995112202118
7,0.007,1879.6434338157626,5100000.0,0.18618350137649542,0.001,0.005371045192548109,0,54,0,1e-08,0.005371045192548109,0.4312126080460647,0.2436301274795636,0.03382052864810436,0.0357024032302257,0.24703959345311327,7.621097717480062e-11,0.006668082868809384,3.076319101070769e-10,2.834472965426023e-06,6.292297543350574e-05,5.876596344940052e-13,1.8982287727088134e-11,1.7699477995890966
8,0.008,1874.5327011162842,5100000.0,0.1860507979391021,0.0010000000000000009,0.005374876168643575,0,54,0,1e-08,0.005374876168643575,0.43328686407342093,0.2442918498432266,0.033696657517750396,0.03483735332462836,0.2454749338098008,6.836162231437732e-11,0.00665433718827856,2.7883923497564475e-10,2.6719255662617162e-06,6.063096215093632e-05,5.274817701913039e-13,1.7514935882336633e-11,1.773644369844844
9,0.009000000000000001,1869.9504419824607,5100000.0,0.18592817401746362,0.0009999999999999992,0.005378421023518859,0,54,0,1e-08,0.005378421023518859,0.43513348511525807,0.24487342240774349,0.03358799307010605,0.034056130325926276,0.2440894024400726,6.199750114612898e-11,0.006642137300347135,2.5522414385151367e-10,2.533691999809407e-06,5.863499708615642e-05,4.786548392219386e-13,1.6293303674596663e-11,1.7769731024165982
10,0.01,1865.8022627642133,5100000.0,0.1858143186232559,0.0009999999999999992,0.0053817165835724915,0,54,0,1e-08,0.0053817165835724915,0.4367946892670931,0.24539070469857233,0.03349154112123384,0.03334476785945814,0.24284871921006593,5.673617760152719e-11,0.006631191585284102,2.355008385484021e-10,2.414384152600401e-06,5.6875285853471936e-05,4.382622391365879e-13,1.5258882368869932e-11,1.7799968821297996
11,0.011,1862.0166068208662,5100000.0,0.18570813059390584,0.0010000000000000009,0.0053847938526005315,0,54,0,1e-08,0.0053847938526005315,0.4383021818479941,0.24585541280738285,0.033405083684691535,0.03269245915988805,0.24172735351316768,5.231544732051964e-11,0.006621282003325137,2.1877644617644762e-10,2.3101317252817853e-06,5.530776433604626e-05,4.043028668010352e-13,1.437053638520706e-11,1.7827640109407923
12,0.012,1858.5379899182283,5100000.0,0.18560868694150956,0.0010000000000000009,0.005387678866103549,0,54,0,1e-08,0.005387678866103549,0.4396803434719323,0.24627642417431514,0.03332693651162526,0.032090679452685476,0.2407058168298501,4.854971223836718e-11,0.0066122415416201355,2.0441174703995968e-10,2.2180769032056293e-06,5.389913787007547e-05,3.7535934059598446e-13,1.3598474561872192e-11,1.7853123576324355
13,0.013000000000000001,1855.322557653345,5100000.0,0.18551521174002067,0.0009999999999999992,0.0053903935457400125,0,54,0,1e-08,0.0053903935457400125,0.4409483018306705,0.24666061127282782,0.03325579350012234,0.03153259155215962,0.23976891946478618,4.5304011658920033e-11,0.006603939628659782,1.9193715729188031e-10,2.136059651857148e-06,5.2623709744828326e-05,3.504003695932787e-13,1.2920574303718028e-11,1.78767213603855
14,0.014,1852.3350739726718,5100000.0,0.18542704932801102,0.0009999999999999992,0.005392956440950802,0,54,0,1e-08,0.005392956440950802,0.44212132307594143,0.24701339301778555,0.033190623404623726,0.0310126323909285,0.23890460938568697,4.247791887831001e-11,0.0065962723808923535,1.8100000609715088e-10,2.0624143900263447e-06,5.146128330510114e-05,3.2865812644962253e-13,1.2320051749544191e-11,1.7898678192081174
15,0.015,1849.5468188493096,5100000.0,0.185343642353785,0.0010000000000000009,0.005395383339295745,0,54,0,1e-08,0.005395383339295745,0.4432117748248085,0.2473391109860969,0.03313059913709932,0.030526217788903885,0.2381031746415886,3.9995196842814594e-11,0.006589155879092853,1.7133030052879708e-10,1.995834314768817e-06,5.039573125721642e-05,3.0954942982949845e-13,1.1783934453299307e-11,1.791919494890243
16,0.016,1846.9340884735484,5100000.0,0.18526451401293553,0.0010000000000000009,0.0053976877618893545,0,54,0,1e-08,0.0053976877618893545,0.4442298080162385,0.24764129241968774,0.033075048208538384,0.0300695277843927,0.23735668241445035,3.779695319388886e-11,0.006582521424463275,1.6271785010408093e-10,1.935278449396115e-06,4.941399611211064e-05,2.9262356233610263e-13,1.1302031734896959e-11,1.7938438443593012
17,0.017,1844.4771011723299,5100000.0,0.18518925386369978,0.0010000000000000009,0.005399881359941144,0,54,0,1e-08,0.005399881359941144,0.44518385082775813,0.24792283846180688,0.033023417174430976,0.029639347366203952,0.23665857521333972,3.5836988805248425e-11,0.006576312113579601,1.5499658187975414e-10,1.8799063887025713e-06,4.850537550787998e-05,2.7752679261728485e-13,1.086622265143591e-11,1.7956548641900927
