z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,1716.618714870705,4.68158203860773,0.18730776593838813,0.0053388069362213944,0.38177170937514554,0.0506798154701433,0.00013215710710690837,8.771862394162675e-06,2.4718772450318973e-09,2.6041169997720573e-09,1.6390953683412408e-06,3.4535664111346173e-06,9.744435196278486e-06,1.0912522146395728e-05,0.28772615294703063,0.34131420243118515,2.4317998472307405e-09,5.285200614440305e-09,9.700948036514368e-10,2.1727644169654293e-09,1.3239791891913573e-10,1.1350096144831366e-10,0.00034987346486947386,0.0003463819023054658,0.051260935546624704,0.05415179614917262,0.22467818097836711,0.4143952441813683,0.037322587130562905,0.10815684137077965,5.536648224609523e-07,1.0579256869486755e-06,2.8748878487925206e-06,5.684066393842744e-06,9.803291629381375e-09,2.00332048850853e-08,9.2067022828882e-11,1.8814063696350604e-10,1.9517374973415857e-07,4.1179567092602034e-07,2.208860593301057e-13,3.640574405889335e-13,0.00962700798926299,0.01778389475364861,5.0635021850930174e-06,9.68985447627177e-06,9.847057385767642e-05,0.0001949757733508458,3.88909571880269e-12,3.5870259244736045e-12,1.1527641772009109e-08,1.2162561782767654e-08,2.0137155688157158e-10,4.112412447060712e-10,7.712416783545703e-07,1.372502101590648e-06,6.490618672900138e-11,1.795774871736832e-10,0.007011481825522535,0.012933786615500285,1.287986656768236e-25,3.388198939150326e-25,4.410775244934668e-07,1.2807510710181665e-06,5.654482741012611e-09,1.602715177321357e-08,1.2662923560547034e-07,3.6732478157606765e-07
0.001,1682.5797463356594,4.683211201836831,0.18724260660398265,0.010679471746100889,0.3981749640211363,0.05375859169493086,0.00010629368080002934,7.1754870373728e-06,1.2628571063233105e-09,1.3531017528031366e-09,3.7359374308572346e-10,8.005820232145233e-10,6.692987280757919e-06,7.623091228603374e-06,0.27342929753453804,0.3298851143283906,2.850777830821465e-12,6.301438092467783e-12,6.185392780229139e-11,1.4089915749277168e-10,5.653396056678234e-11,4.929131953515376e-11,0.00025006973100458077,0.000251795500513229,0.04728782308924467,0.05080638687071937,0.23169791313190113,0.43462893611540665,0.03604348516363038,0.10623110130443006,4.966671491279029e-07,9.651977875183888e-07,2.600023211703514e-06,5.228271248889665e-06,5.3200153018820945e-09,1.1056916834838054e-08,4.424416813578698e-11,9.195539105515725e-11,1.307308331320714e-07,2.805311233335058e-07,3.8227397913314075e-12,6.407948203126048e-12,0.006027612460212398,0.011324616931722736,3.027560595272833e-06,5.892529268134485e-06,7.453565489663584e-05,0.00015010007373052233,1.8278479347918023e-12,1.7146228095492024e-12,7.417988776998769e-09,7.960006280660873e-09,1.3014239644945583e-11,2.7030867763044772e-11,7.910700239165126e-07,1.4317925762045286e-06,6.382395807565467e-11,1.7959414755060866e-10,0.00689392031014581,0.012933759735693665,1.2663936164648283e-25,3.3881989391503313e-25,2.753845842168137e-07,8.132649875727132e-07,1.9110304501242284e-09,5.509012084637514e-09,5.426535474227249e-08,1.600963907971695e-07
0.002,1661.869282996703,4.688040263329753,0.1870497315409295,0.01602564354630571,0.4076178903982773,0.05556523118108719,9.26361388819515e-05,6.31393836476306e-06,8.676156813435901e-10,9.385979300596992e-10,2.433847007660855e-10,5.265934704948722e-10,5.314137683031709e-06,6.111106815895635e-06,0.26557224709343036,0.3235015125525799,1.862569309335428e-12,4.156853306365116e-12,4.4942233365208504e-11,1.033645739050601e-10,3.2853113300017286e-11,2.892101423688267e-11,0.0002006283854107485,0.00020396477534219488,0.044444881641851695,0.04821328225606766,0.23539633417369293,0.44583295244059434,0.035361732832688106,0.10522874716659747,4.620157836633751e-07,9.065330658343963e-07,2.5049681835360944e-06,5.085797397138154e-06,3.6397031624410077e-09,7.637708561946304e-09,2.960391391344904e-11,6.212211729162838e-11,1.0273580574282449e-07,2.2258751875267285e-07,4.9012995914807436e-12,8.295287833560855e-12,0.004412799069202257,0.008370825841859383,2.151310741075603e-06,4.227542719272873e-06,6.133004998541476e-05,0.00012469990067846636,1.2307524143301898e-12,1.1656688361048155e-12,6.1503875221354706e-09,6.663550203602338e-09,9.131361591075845e-12,1.914929034452243e-11,7.979338395421479e-07,1.4581695224137701e-06,6.321621922370532e-11,1.7960272427977554e-10,0.006827942938338718,0.01293374720252727,1.2542749757387636e-25,3.388198939150333e-25,1.990568446242817e-07,5.935338890639974e-07,1.0045951528806475e-09,2.9239716085651416e-09,3.302593162049841e-08,9.83761738033562e-08
0.003,1647.1266012267001,4.6930899717303065,0.18684846827805293,0.021377573959306905,0.414118075175639,0.0568235072065227,8.379931785382012e-05,5.749291599924289e-06,6.615247858387856e-10,7.203644630066563e-10,1.7911886596543546e-10,3.9010137929131846e-10,4.5035641619358e-06,5.213115978877664e-06,0.26031852089483404,0.31919248308093323,1.37358283358872e-12,3.0857523664213087e-12,3.577777020460237e-11,8.282935863050091e-11,2.2063441701824313e-11,1.95507853374508e-11,0.00017016028368604182,0.00017413054295274162,0.04225737312907077,0.04614252971345034,0.23780308689534796,0.4533607493645901,0.034913370807216196,0.10457950988598977,4.376430966794024e-07,8.643723769625933e-07,2.4611644475998e-06,5.029808309251229e-06,2.7695897781527547e-09,5.8501435689018435e-09,2.224197341512229e-11,4.6981231213580414e-11,8.643099988849676e-08,1.884961456050087e-07,5.32360734865257e-12,9.06943403341444e-12,0.003489534402503675,0.006663088746942867,1.6637974764072427e-06,3.2910863744512577e-06,5.2720907972375376e-05,0.00010790203367466887,9.247428036342436e-13,8.816158912070726e-13,5.387687260376638e-09,5.875698892788336e-09,7.099747418438517e-12,1.498697565509543e-11,8.012879663697169e-07,1.4739532663550367e-06,6.280405362150575e-11,1.7960814903228757e-10,0.006783216388790703,0.012933739713035786,1.2460595489770255e-25,3.3881989391503327e-25,1.551055308855913e-07,4.6553211881832337e-07,6.301431623621184e-10,1.8461851829014136e-09,2.3017733180031184e-08,6.901625050575368e-08
0.004,1635.762628399451,4.697832210902854,0.18665985359668089,0.026734912351743002,0.41901405666056696,0.05777920459386127,7.74634827735644e-05,5.340845191922218e-06,5.354749423673078e-10,5.859822079513526e-10,1.4126048453137533e-10,3.0916901641008294e-10,3.960849864657371e-06,4.607533815118396e-06,0.25643968004641743,0.31598897596375924,1.0849720641141553e-12,2.4494235558968093e-12,2.999288002335545e-11,6.977957440573352e-11,1.6121184351478203e-11,1.4355787132081327e-11,0.00014917006682134594,0.00015340430780416296,0.04049298417673472,0.04443424506573762,0.23954385938456338,0.45893437659356207,0.03458741106991213,0.10411468620695466,4.191207985530993e-07,8.318770210385185e-07,2.4386445253562048e-06,5.0083932079705335e-06,2.2416015605924906e-09,4.758264883902267e-09,1.7867538964345556e-11,3.792756246713586e-11,7.566616761438399e-08,1.6583408270676562e-07,5.500316978507248e-12,9.416749257755094e-12,0.002889714636977286,0.005545008153138441,1.3536528359085919e-06,2.690823640399773e-06,4.65719525153494e-05,9.578782514406143e-05,7.40000465101715e-13,7.089727777460513e-13,4.865348583815521e-09,5.332246681480949e-09,5.846276674776434e-12,1.2401938851111587e-11,8.031448108959356e-07,1.4846636270420982e-06,6.249679925334453e-11,1.7961196122921532e-10,0.0067498851496237385,0.0129337346384986,1.2399371718463957e-25,3.388198939150332e-25,1.2656637641452928e-07,3.8175068916059686e-07,4.3804991579032076e-10,1.289729851687474e-09,1.7366329375174004e-08,5.232821994039974e-08
0.005,1626.5631514530228,4.702183421171325,0.18648712612117999,0.03209721280003345,0.4229094890101578,0.058544533976099516,7.26247372096832e-05,5.026821938932037e-06,4.5055956920839983e-10,4.949866113742516e-10,1.1646218802598518e-10,2.5589168555667476e-10,3.567696510513566e-06,4.166429246517881e-06,0.25339871999698405,0.31346357262347624,8.956337623351625e-13,2.02988646505151e-12,2.5990373108367263e-11,6.070418284038706e-11,1.2448157292528099e-11,1.11283580424985e-11,0.00013367346459363416,0.00013800570265328494,0.039021717488346326,0.04298731894608795,0.24088648499009113,0.4633124163846649,0.034335436637827114,0.10376059913399854,4.0433543256105645e-07,8.05670891535991e-07,2.426633317516606e-06,5.003224979620542e-06,1.8887027265223005e-09,4.024850550056569e-09,1.4990353691581145e-11,3.1944642454239874e-11,6.798930990607483e-08,1.4959209519846417e-07,5.566416588210071e-12,9.567202162438563e-12,0.0024678244711095684,0.004753981144436498,1.1392009804173903e-06,2.273391565032414e-06,4.191560756483277e-05,8.654811022829683e-05,6.16836496865007e-13,5.932852981996658e-13,4.479680632479171e-09,4.9287782767734015e-09,4.9941243154184356e-12,1.0635686490943202e-11,8.042412991831638e-07,1.4925075590024485e-06,6.225421023498572e-11,1.7961481879019188e-10,0.006723575740435826,0.012933730926772611,1.2351045530391595e-25,3.3881989391503267e-25,1.0656851178117674e-07,3.226906199190656e-07,3.256583403764346e-10,9.625721968193795e-10,1.3801498445351665e-08,4.174938917029071e-08
0.006,1618.8632940709085,4.706162329878377,0.18632945726110567,0.03746405073698235,0.4261256710646467,0.05917975053678787,6.876721261722851e-05,4.7751482298991074e-06,3.895125766408771e-10,4.292983580163241e-10,9.902497676208964e-11,2.1827926735091932e-10,3.267389349163528e-06,3.828013889757244e-06,0.25091650115174735,0.31139267596223213,7.623289422486168e-13,1.733325825693386e-12,2.3045638447748833e-11,5.399970107565585e-11,9.99363616597633e-12,8.962848703276566e-12,0.00012167785652675066,0.00012602592310755772,0.03776444962572787,0.04173627136036137,0.24196778813807876,0.4668910701024686,0.03413238646858335,0.10347919913756262,3.921233541632103e-07,7.838538385358904e-07,2.420391905487888e-06,5.0064291708338995e-06,1.6369016122806945e-09,3.499493864688311e-09,1.2963573130764623e-11,2.7714521321987507e-11,6.221987403180724e-08,1.3733892629364693e-07,5.577004361816109e-12,9.61627197631278e-12,0.0021544882078937183,0.004163742067006325,9.822022318891123e-07,1.966397526637071e-06,3.824239750603854e-05,7.921792156956848e-05,5.290569884119336e-13,5.104961701594677e-13,4.180223826803857e-09,4.6141134994286545e-09,4.376046263666113e-12,9.34941831253309e-12,8.049077524785709e-07,1.498555344639398e-06,6.20551214521537e-11,1.7961705640453477e-10,0.00670198879111574,0.012933728068070987,1.2311393549308944e-25,3.3881989391503263e-25,9.179475138695396e-08,2.788507383430075e-07,2.5380132904180615e-10,7.525953112782131e-10,1.1377571476106797e-08,3.4527884148283413e-08
0.007,1612.2605680912334,4.709810191079709,0.18618514061770985,0.04283504864090895,0.4288528838019545,0.05972078552368525,6.559464238479272e-05,4.567258047370493e-06,3.435228420740125e-10,3.796427472418662e-10,8.61251745816879e-11,1.9036171037402382e-10,3.029087828290759e-06,3.558493906384848e-06,0.24883078956231833,0.3096456854257471,6.636052498663503e-13,1.5129666579543017e-12,2.0781595796365803e-11,4.882736070947771e-11,8.258377782362383e-12,7.426753709845608e-12,0.00011206614590684671,0.0001163870117032736,0.036669743078926974,0.04063685595768553,0.2428661244251939,0.4699013581544296,0.033963770247008196,0.10324856958763753,3.817800848152826e-07,7.652571488485821e-07,2.417550352152087e-06,5.014176964626343e-06,1.448551053575671e-09,3.105261730272964e-09,1.14633803529801e-11,2.4574070911621164e-11,5.771577981387634e-08,1.277440946986964e-07,5.557855285196526e-12,9.609365954462409e-12,0.0019123465105914735,0.0037058516441466458,8.623732067755139e-07,1.731200632950441e-06,3.525571298882011e-05,7.323009187177495e-05,4.634172044689819e-13,4.4837762328141055e-13,3.9391588821600815e-09,4.359874413771592e-09,3.906481274089617e-12,8.368934681996844e-12,8.05312478569624e-07,1.5033941292545385e-06,6.188711782990742e-11,1.7961886469496875e-10,0.006683775833700101,0.01293372578298728,1.2277938950184413e-25,3.3881989391503313e-25,8.044674610900215e-08,2.450440580923437e-07,2.0482649285040952e-10,6.090255180765474e-10,9.63738366357068e-09,2.932657102478131e-08
0.008,1606.4934338157627,4.7131693637723036,0.18605244264064644,0.048209877295706374,0.4312126080460647,0.060190707940764296,6.292297543350574e-05,4.39154417845482e-06,3.076319101070769e-10,3.407781128209378e-10,7.621097717480062e-11,1.6884485727653177e-10,2.834472965426023e-06,3.3377015769890897e-06,0.24703959345311327,0.3081401598173022,5.876596344940052e-13,1.3429697458245746e-12,1.8982287727088134e-11,4.470475637225919e-11,6.97823533383883e-12,6.2902906295856145e-12,0.00010415926608916382,0.000108429839939997,0.0357024032302257,0.0396579724982873,0.2436301274795636,0.47248886094071935,0.03382052864810436,0.10305507061111918,3.7284905051220665e-07,7.491141334035726e-07,2.416812493915058e-06,5.024442849718284e-06,1.3025388412340833e-09,2.7988260763729775e-09,1.0310607389819187e-11,2.2154883917725548e-11,5.4096443244855284e-08,1.2001507504541535e-07,5.522205229642075e-12,9.57019673304365e-12,0.0017194668770184115,0.0033399201192060098,7.679596183961565e-07,1.5452948443517092e-06,3.276991097319034e-05,6.822698229515732e-05,4.125216470758864e-13,4.000730939370951e-13,3.739755289117032e-09,4.14891455506973e-09,3.5371083536756077e-12,7.595451930640602e-12,8.055492943448257e-07,1.507375204368795e-06,6.174233527561077e-11,1.796203612532231e-10,0.006668082868809384,0.012933723904494952,1.2249113121964597e-25,3.3881989391503355e-25,7.146517953443562e-08,2.1819812120355014e-07,1.6979537700033683e-10,5.060530501129566e-10,8.33555364345283e-09,2.5424792251240763e-08
0.009000000000000001,1601.3827011162844,4.716277657948908,0.1859298235401725,0.0535882506032244,0.43328686407342093,0.06060516743844765,6.063096215093632e-05,4.240319656320139e-06,2.7883923497564475e-10,3.0952114681311204e-10,6.836162231437732e-11,1.5176750673985363e-10,2.6719255662617162e-06,3.1527945572462784e-06,0.2454749338098008,0.30682095894044253,5.274817701913039e-13,1.2079360848590009e-12,1.7514935882336633e-11,4.13342311759141e-11,6.001820253064031e-12,5.421309686622251e-12,9.751860982376474e-05,0.0001017266022368266,0.03483735332462836,0.03877701205002232,0.2442918498432266,0.4747507853499386,0.033696657517750396,0.10288970668911258,3.6501870344324485e-07,7.348965344793715e-07,2.4174212017720757e-06,5.036089177840034e-06,1.1861365769426398e-09,2.5539715737180687e-09,9.39846286906754e-12,2.0236629972337525e-11,5.112131258942418e-08,1.1364889493098502e-07,5.477319684553793e-12,9.512015380146641e-12,0.0015621127120343833,0.00304054030069934,6.916827795017289e-07,1.3946847966520613e-06,3.066224726830439e-05,6.397068697322426e-05,3.7192527773845903e-13,3.614468377700553e-13,3.5712815270806282e-09,3.970192137123306e-09,3.2385681147002747e-12,6.968742593678647e-12,8.056740948821663e-07,1.5107227773507277e-06,6.161549911247571e-11,1.7962162307628542e-10,0.00665433718827856,0.012933722326076025,1.2223864118359714e-25,3.3881989391503336e-25,6.418571707559922e-08,1.9637719254961466e-07,1.4377342995706562e-10,4.2938310356329145e-10,7.329703194714769e-09,2.2402964098442104e-08
