z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,552.8487884290619,16.256910167510075,0.05393993469075095,0.01853913998474806,0.0003137660221805817,2.8894488743929718e-05,8.472028104558319e-13,3.900915067287461e-14,1.4326960098740076e-10,1.04704528293387e-10,0.30211388835563596,0.441582749629346,1.8447112580026548e-10,1.4330940231460367e-10,0.21808810974154494,0.17946709357627727,1.4498369786547723e-06,2.185901774151106e-06,5.4556518592918965e-05,8.476624228316525e-05,3.91779647858422e-23,2.1495107099715135e-23,1.1249331276595829e-06,7.725893435769764e-07,0.4459202396702606,0.32678442036391453,0.0010107688623523874,0.0012932531302405853,0.008262962933904706,0.016611003884201517,3.431014518473961e-13,4.5478759167823e-13,4.5861614986381895e-05,6.290213685239991e-05,1.1141695950415368e-06,1.6307579093697907e-06,9.145564459219735e-19,1.0877690869489084e-18,1.1454878993962627e-06,1.5206686023676683e-06,0.011164586242318279,0.015335383311551713,1.054743809885272e-12,2.025336897849116e-12,1.8580494203765573e-10,1.2743865303302931e-10,5.837906548926277e-09,4.272868685283324e-09,4.431137772080264e-21,5.2663259732834585e-21,1.515849546345858e-11,1.8713561352433955e-11,7.430917461205068e-28,1.3928177169021429e-27,7.621925373715325e-11,1.462878670728727e-10,0.010186748825168297,0.01303554811626706,5.479799160875358e-31,9.999999999995524e-31,7.015463849260151e-07,1.3808337107137257e-06,0.002830461233357077,0.005701443573338587,2.507560637029335e-06,5.045979801235028e-06
0.001,552.96098349731,16.254768221370266,0.053947042539556844,0.03707583732578852,0.00030986992705808345,2.8535584398421955e-05,5.6796964199478e-14,2.615185314812038e-15,4.452070478401619e-15,3.253656362689122e-15,0.30210130319403683,0.4415625637924968,9.961112387085456e-12,7.738421213071653e-12,0.2181272551173281,0.17949857875281156,3.180439338293174e-07,4.795090689011664e-07,4.6024496335390294e-05,7.150947101540163e-05,0.0,-1.9744321074186015e-37,1.8979637723419064e-07,1.303491382732811e-07,0.4458899305116896,0.3267608836313443,0.0010136473140607484,0.0012969307763292164,0.008263460123707714,0.01661193601097424,7.173291410876516e-14,9.508297551150676e-14,5.0861736342886926e-05,6.975984002596199e-05,1.116109446534731e-06,1.6335905539863742e-06,9.178328883566138e-19,1.0916616446091941e-18,2.036596659252006e-07,2.703630511347986e-07,0.011170281226501214,0.015343143566413097,1.3611792775483745e-12,2.6137488637839794e-12,5.777419615943655e-13,3.9625619198668544e-13,6.022979519684746e-09,4.408309039028406e-09,1.749430341616234e-25,2.0791574434440385e-25,1.5160679076116747e-11,1.8716181173577997e-11,3.4781080503037445e-45,6.519182714792542e-45,7.63961000547461e-11,1.4662669413284847e-10,0.010186790138967049,0.013035548116267065,5.479821384974891e-31,9.999999999995543e-31,9.89697566364288e-08,1.9479855501542153e-07,0.002836251148777988,0.005713083122851397,2.392359444890617e-06,4.814140204334999e-06
0.002,553.0433959311938,16.253189078520755,0.05395228397777965,0.05561073383567218,0.0003064722998217762,2.8222627215720756e-05,5.2458365534855073e-14,2.415410618997534e-15,4.302257716105344e-15,3.1441622185892652e-15,0.30208880991599213,0.4415431550001546,8.826307019175826e-12,6.856814902883569e-12,0.21816053720206197,0.17952550001142292,2.9803731630039636e-07,4.4934428618894765e-07,3.906434544959041e-05,6.069514361288446e-05,0.0,-6.022880296168737e-38,1.7598683110219423e-07,1.2086464697379625e-07,0.44586433954830135,0.3267412802128273,0.0010165518258445224,0.0013006436283588014,0.008263874901086226,0.016612726634756058,7.313464543156551e-14,9.694073780289964e-14,5.5074276854026895e-05,7.553738878831269e-05,1.1175983259273375e-06,1.6357654947571048e-06,9.208008049621845e-19,1.0951888083549357e-18,1.8943357337957004e-07,2.51476920954362e-07,0.011173960889434661,0.015348157924569708,1.6383887658955755e-12,3.1460408709916123e-12,3.1964370961143195e-13,2.1923363408963525e-13,6.02325181441405e-09,4.408496872157955e-09,1.5525638688657914e-25,1.8451814020461782e-25,1.5162858976985013e-11,1.87188236328436e-11,3.4341465288433083e-45,6.436766814579207e-45,7.639562487985472e-11,1.4662540086003576e-10,0.01018681662779781,0.013035548116267014,5.47983563421919e-31,9.999999999995515e-31,9.659744313064846e-08,1.9012872264715812e-07,0.0028403210300141524,0.00572126623974068,2.293358127934234e-06,4.614908048794381e-06
0.003,553.1128204907117,16.25186528487906,0.05395667865428188,0.0741441207108601,0.00030331945808087307,2.793221429836925e-05,4.8969938304886015e-14,2.2547824982354e-15,4.183398406747687e-15,3.0572899679061253e-15,0.3020767825964223,0.4415244388293342,7.962681735732107e-12,6.185882058995301e-12,0.2181898083127564,0.17954912514714316,2.8321588283930976e-07,4.2699723872656764e-07,3.3887026050744043e-05,5.265089160586196e-05,5.098846737571101e-37,2.797471631603276e-37,1.6493001876570113e-07,1.1327073197037423e-07,0.4458417443508111,0.32672388074932174,0.0010195209975610853,0.0013044392249207523,0.008264267816814014,0.016613473737716114,7.418871386794565e-14,9.833766339001693e-14,5.873796871620566e-05,8.056213555368264e-05,1.1188388818583776e-06,1.6375770106591446e-06,9.235844622130246e-19,1.0984968271022692e-18,1.7797932884611646e-07,2.3627057016233234e-07,0.011177194014500269,0.015352559308149655,1.8980232247065874e-12,3.644582648069834e-12,2.897387475505547e-13,1.9872224332546254e-13,6.023295954110607e-09,4.408517829532226e-09,1.4026159409245957e-25,1.666967934595419e-25,1.516504908931355e-11,1.87214791705683e-11,3.3935450488871604e-45,6.36064936033828e-45,7.639494248966284e-11,1.46623713694906e-10,0.010186842852182389,0.013035548116267037,5.479849741208871e-31,9.999999999995524e-31,9.46161216858663e-08,1.8622849078134726e-07,0.0028438451667142203,0.005728350170959748,2.2037340229251007e-06,4.434546691518054e-06
0.004,553.1723845432414,16.25073509096872,0.05396043119281602,0.09267621872962342,0.0003003629723916597,2.7659885871173676e-05,4.6183365648261833e-14,2.1264715367643566e-15,4.090146960287684e-15,2.9891328239827816e-15,0.30206513434483334,0.4415062914939382,7.30690645608271e-12,5.676422617130684e-12,0.2182160576320902,0.17957026949744667,2.723642903533146e-07,4.106355308139092e-07,3.0029729204716067e-05,4.665762044950165e-05,6.192289136813864e-37,3.397377891135468e-37,1.56176877121106e-07,1.0725897182604635e-07,0.4458214051008639,0.32670814545093035,0.0010225412696833803,0.001308300226352933,0.00826464466353062,0.01661418908628422,7.513140280480924e-14,9.95869511648845e-14,6.196312665210299e-05,8.498538905985317e-05,1.1199020805475145e-06,1.6391289853148018e-06,9.262217994135415e-19,1.1016308351377128e-18,1.6887350066457064e-07,2.2418185953131633e-07,0.011180092472634746,0.015356501495481187,2.1437175664429582e-12,4.116354262695579e-12,2.6729149249375773e-13,1.8332594616892092e-13,6.023332410801258e-09,4.408533310151922e-09,1.288715327475939e-25,1.531596502069925e-25,1.5167248733461866e-11,1.872414708448304e-11,3.3653115705533704e-45,6.307714259592517e-45,7.639427249131825e-11,1.4662205519818563e-10,0.010186868737776682,0.013035548116267046,5.47986366595173e-31,9.999999999995541e-31,9.303810607503489e-08,1.831220910691523e-07,0.0028469618786455195,0.005734613583850282,2.1215921007570762e-06,4.269242669986164e-06
0.005,553.2245025602327,16.24975092963412,0.05396369929029076,0.1112071944253523,0.0002975630320370331,2.7401975692355398e-05,4.3971813295287035e-14,2.0246375210282977e-15,4.017930231011296e-15,2.9363485323298734e-15,0.30205378221379087,0.441488591933521,6.8112116813261474e-12,5.291325313402411e-12,0.21824003451289317,0.17958954979985695,2.6457636289748524e-07,3.9889290429266353e-07,2.71570562450389e-05,4.219420152241972e-05,0.0,-4.098790063091141e-38,1.4933460133792617e-07,1.0255958455999234e-07,0.4458027597446826,0.3266936625543498,0.0010256079662045762,0.0013122206503407368,0.008265009965450931,0.01661488178256353,7.609726403450485e-14,1.0086695086866742e-13,6.48355828622878e-05,8.892487703969052e-05,1.1208377890739624e-06,1.6404944086080289e-06,9.28744970529121e-19,1.1046290777870994e-18,1.6173529841711688e-07,2.1470526100827698e-07,0.011182740874590133,0.015360100714297545,2.378534709990929e-12,4.567237352564459e-12,2.5044285388042206e-13,1.7176961974849292e-13,6.023363036912527e-09,4.408544671697941e-09,1.2026336822397415e-25,1.4292876659596767e-25,1.5169457488244857e-11,1.872682686258805e-11,3.3530177066637343e-45,6.284655707647034e-45,7.639361942785862e-11,1.4662043414978606e-10,0.010186894280345832,0.01303554811626704,5.4798774061696785e-31,9.999999999995546e-31,9.184950475702279e-08,1.8078217529105665e-07,0.0028497748324283452,0.005740265302036897,2.04548042219937e-06,4.116074150044581e-06
0.006,553.2710449623531,16.248876017465513,0.05396660493724884,0.1297371723841803,0.00029488717097139093,2.7155493824624655e-05,4.222738679374501e-14,1.9443123577234723e-15,3.962856034593824e-15,2.896092518691541e-15,0.3020426512421792,0.44147122931145844,6.439259094810915e-12,5.002359618126308e-12,0.21826230960398507,0.17960743514022,2.591647180519769e-07,3.907329812646374e-07,2.5023850770106055e-05,3.8879721638557e-05,0.0,-3.5355617242256294e-37,1.440628799404199e-07,9.893884199113549e-08,0.44578537946374264,0.3266801168647436,0.0010287214611277296,0.0013162009715755284,0.008265367273811284,0.016615558918030477,7.715613320016623e-14,1.0227022904729159e-13,6.742231280537158e-05,9.247246284904378e-05,1.1216815399941438e-06,1.6417252838379617e-06,9.311809268775835e-19,1.107523608428522e-18,1.5622739185910259e-07,2.073929451536585e-07,0.0111852035026103,0.015363445218381495,2.605030338520646e-12,5.002139489821195e-12,2.379721976776455e-13,1.6321604724818371e-13,6.023389068347363e-09,4.408552806115619e-09,1.138093854028591e-25,1.3525810092619796e-25,1.5171675105596515e-11,1.8729518145077866e-11,3.357271768795134e-45,6.292613632112445e-45,7.639298582710154e-11,1.4661885498007748e-10,0.010186919509123229,0.013035548116267049,5.479890977588351e-31,9.999999999995553e-31,9.101860720157824e-08,1.7914632304563855e-07,0.002852362046214187,0.005745462464788377,1.974283163329895e-06,3.972795671760085e-06
0.007,553.3134640454647,16.248081833454403,0.05396924275106676,0.14826624466730465,0.0002923091428189385,2.6918023085700708e-05,4.0859024185001363e-14,1.8813030370253135e-15,3.921637712886022e-15,2.86596275958631e-15,0.30203167617824195,0.44145410643006583,6.1631942468332725e-12,4.7878860026284026e-12,0.21828331940248724,0.17962428398112296,2.555996957032203e-07,3.85357185918604e-07,2.344934399980667e-05,3.643331084856846e-05,1.2147704436076141e-36,6.664746230237698e-37,1.4007007917885485e-07,9.619644897884988e-08,0.44576893585933736,0.3266672663703667,0.001031884741404147,0.0013202450061903263,0.008265719383184073,0.016616226042146503,7.833735133091184e-14,1.0383567583949503e-13,6.977564092398508e-05,9.569991427294647e-05,1.1224589942052003e-06,1.6428591632760681e-06,9.335520219157707e-19,1.1103410101055796e-18,1.520555861761499e-07,2.018543496799005e-07,0.011187529394561168,0.015366602302395945,2.8253163273581173e-12,5.425115991860294e-12,2.289336265531875e-13,1.5701645163071922e-13,6.023411474807476e-09,4.408558404976698e-09,1.0902728040086133e-25,1.2957443461910536e-25,1.517390145946204e-11,1.8732220699246644e-11,3.377132152936188e-45,6.329822910892163e-45,7.639237323070601e-11,1.466173200427886e-10,0.010186944466121142,0.013035548116267061,5.479904402807578e-31,9.999999999995557e-31,9.050342410189533e-08,1.7813188344975244e-07,0.00285478249300965,0.005750323840241686,1.9071418127651407e-06,3.8376795779816346e-06
0.008,553.3528887331595,16.247346230469066,0.05397168622309726,0.16679447807966094,0.000289807922840746,2.6687627164833176e-05,3.979061081118476e-14,1.8321048223609454e-15,3.891526743620632e-15,2.843950529832787e-15,0.30202080180572277,0.44143714069237905,5.961527555250285e-12,4.631209711177861e-12,0.2183033989602992,0.17964037127468552,2.534680394600779e-07,3.8214244751192124e-07,2.2299073549847854e-05,3.4646048354963635e-05,0.0,-8.748776920511506e-37,1.3710920693576697e-07,9.41627711614435e-08,0.4457531766709642,0.32665492480672365,0.001035101887741779,0.0013243579694224466,0.008266068492953523,0.016616887505245946,7.964573653136274e-14,1.0556967607937634e-13,7.193645622268178e-05,9.866331417117395e-05,1.123188916114791e-06,1.6439235046824947e-06,9.358766131511168e-19,1.1131031127069755e-18,1.4896729869338732e-07,1.9775415664415333e-07,0.011189756086084053,0.015369623459056563,3.041121628544426e-12,5.839486846333877e-12,2.225896368262665e-13,1.5266499128560104e-13,6.023431018966782e-09,4.408562007636747e-09,1.0554422168839603e-25,1.2543465822769135e-25,1.517613651120373e-11,1.873493439735456e-11,3.410918671337178e-45,6.393134104449761e-45,7.639178267686277e-11,1.4661583070259738e-10,0.010186969194934113,0.013035548116267089,5.479917705278357e-31,9.999999999995581e-31,9.025779117044788e-08,1.7764798921149345e-07,0.0028570809371784825,0.005754939574253376,1.8433959089062401e-06,3.70939675980866e-06
0.009000000000000001,553.3901965572574,16.246652006310597,0.053973992448923654,0.18532191980905152,0.0002873668259572815,2.6462769412040396e-05,3.895919696272356e-14,1.793819175662393e-15,3.870248941650167e-15,2.8283937740177742e-15,0.3020099824602868,0.44142026363693493,5.817594619355003e-12,4.519384594521053e-12,0.21832280609036556,0.1796559084812026,2.5244450982775056e-07,3.8059840072404305e-07,2.1472168525950604e-05,3.3361206476741386e-05,6.281198760596643e-37,3.4461155615344743e-37,1.3497357226184063e-07,9.26958536551122e-08,0.44573790770597027,0.3266429485925268,0.001038377160347113,0.0013285453065773674,0.008266416330545746,0.016617546715376477,8.107208316735082e-14,1.0746002628595063e-13,7.393671072207359e-05,0.00010140648745715047,1.1238851803711603e-06,1.6449386094266063e-06,9.381696401167055e-19,1.1158276810662516e-18,1.4674892549130942e-07,1.9480879592041322e-07,0.011191912379768862,0.01537254819133503,3.2538493926260487e-12,6.247946408110428e-12,2.1836255502768232e-13,1.4976545058127512e-13,6.023448301421288e-09,4.4085640365507744e-09,1.0307061254065684e-25,1.224945876314426e-25,1.517838028572123e-11,1.873765919740756e-11,3.456675938254788e-45,6.478882002858513e-45,7.639121498806601e-11,1.4661438796775546e-10,0.010186993735159234,0.013035548116267082,5.47993090630131e-31,9.999999999995583e-31,9.023581990707207e-08,1.7760431689128037e-07,0.002859291482167466,0.005759378340005572,1.782537744039724e-06,3.5869255060969496e-06
