cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.11098349731,5100000.0,0.053936758498971234,0.001,0.01854023170523074,0,186,0,1e-08,0.01854023170523074,0.00030986992705808345,0.0010136473140607484,0.008263460123707714,0.4458899305116896,0.2181272551173281,0.30210130319403683,0.010186790138967049,4.452070478401619e-15,9.961112387085456e-12,5.6796964199478e-14,3.180439338293174e-07,4.6024496335390294e-05,0.3056979708422655
1,0.001,826.1933959311938,5100000.0,0.053943866555598366,0.001,0.018537788702434395,0,186,0,1e-08,0.018537788702434395,0.0003064722998217762,0.0010165518258445224,0.008263874901086226,0.44586433954830135,0.21816053720206197,0.30208880991599213,0.01018681662779781,4.302257716105344e-15,8.826307019175826e-12,5.2458365534855073e-14,2.9803731630039636e-07,3.906434544959041e-05,0.30148221864356767
2,0.002,826.2628204907116,5100000.0,0.05394910814447545,0.001,0.018535987607468968,0,186,0,1e-08,0.018535987607468968,0.00030331945808087307,0.0010195209975610853,0.008264267816814014,0.4458417443508111,0.2181898083127564,0.3020767825964223,0.010186842852182389,4.183398406747687e-15,7.962681735732107e-12,4.8969938304886015e-14,2.8321588283930976e-07,3.3887026050744043e-05,0.29751173228062866
3,0.003,826.3223845432414,5100000.0,0.05395350294889665,0.001,0.01853447775109568,0,186,0,1e-08,0.01853447775109568,0.0003003629723916597,0.0010225412696833803,0.00826464466353062,0.4458214051008639,0.2182160576320902,0.30206513434483334,0.010186868737776682,4.090146960287684e-15,7.30690645608271e-12,4.6183365648261833e-14,2.723642903533146e-07,3.0029729204716067e-05,0.29374166236308885
4,0.004,826.3745025602327,5100000.0,0.05395725559805482,0.001,0.018533188704950562,0,186,0,1e-08,0.018533188704950562,0.0002975630320370331,0.0010256079662045762,0.008265009965450931,0.4458027597446826,0.21824003451289317,0.30205378221379087,0.010186894280345832,4.017930231011296e-15,6.8112116813261474e-12,4.3971813295287035e-14,2.6457636289748524e-07,2.71570562450389e-05,0.2901333080886764
5,0.005,826.4210449623531,5100000.0,0.05396052379307295,0.001,0.018532066216310015,0,186,0,1e-08,0.018532066216310015,0.00029488717097139093,0.0010287214611277296,0.008265367273811284,0.44578537946374264,0.21826230960398507,0.3020426512421792,0.010186919509123229,3.962856034593824e-15,6.439259094810915e-12,4.222738679374501e-14,2.591647180519769e-07,2.5023850770106055e-05,0.28665404787815224
6,0.006,826.4634640454647,5100000.0,0.05396342952776685,0.001,0.01853106833184964,0,186,0,1e-08,0.01853106833184964,0.0002923091428189385,0.001031884741404147,0.008265719383184073,0.44576893585933736,0.21828331940248724,0.30203167617824195,0.010186944466121142,3.921637712886022e-15,6.1631942468332725e-12,4.0859024185001363e-14,2.555996957032203e-07,2.344934399980667e-05,0.2832769311242805
7,0.007,826.5028887331595,5100000.0,0.053966067422059366,0.001,0.018530162521926442,0,186,0,1e-08,0.018530162521926442,0.000289807922840746,0.001035101887741779,0.008266068492953523,0.4457531766709642,0.2183033989602992,0.30202080180572277,0.010186969194934113,3.891526743620632e-15,5.961527555250285e-12,3.979061081118476e-14,2.534680394600779e-07,2.2299073549847854e-05,0.27998009304475613
8,0.008,826.5401965572573,5100000.0,0.05396851096928504,0.0010000000000000009,0.0185293235266233,0,186,0,1e-08,0.0185293235266233,0.0002873668259572815,0.001038377160347113,0.008266416330545746,0.44573790770597027,0.21832280609036556,0.3020099824602868,0.010186993735159234,3.870248941650167e-15,5.817594619355003e-12,3.895919696272356e-14,2.5244450982775056e-07,2.1472168525950604e-05,0.27674609663141986
9,0.009000000000000001,826.5760688404713,5100000.0,0.05397081726656903,0.0009999999999999992,0.018528531725967138,0,186,0,1e-08,0.018528531725967138,0.00028497273543347446,0.001041714480450534,0.00826676424739217,0.44572297930038746,0.21834173943599228,0.3019991811169542,0.01018701812007539,3.855942672460111e-15,5.718422968031194e-12,3.8313275980530566e-14,2.52271835233148e-07,2.0892351889927983e-05,0.2735612692167107
