cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.6565653787566,5100000.0,0.053909820873252697,0.001,0.018549495876662225,0,186,0,1e-08,0.018549495876662225,0.0003074076388547923,0.0010095489840050876,0.008268833647292645,0.44527604860423436,0.21810346241599793,0.30198879665819084,0.010074293345575143,6.390581887548268e-15,9.842011033180309e-12,5.2623545969865185e-14,3.0657567241602945e-07,3.6228985469135785e-05,0.30449997347849656
1,0.001,825.7286956059849,5100000.0,0.05391568986395023,0.001,0.018547476671881228,0,186,0,1e-08,0.018547476671881228,0.00030445328768013784,0.001013048399389999,0.008269238710416158,0.44525061534422555,0.21813227217527825,0.3019751524502764,0.01007431601967202,6.222067636033906e-15,9.034628887489396e-12,4.9400846135131496e-14,2.9624101460899555e-07,3.206768965458727e-05,0.3005318283543635
2,0.002,825.792930462134,5100000.0,0.05392028212639573,0.001,0.018545897027316696,0,186,0,1e-08,0.018545897027316696,0.0003016675763926724,0.001016666835311713,0.008269633302339182,0.445227299382055,0.21815864184560638,0.30196180576216103,0.010074338472898082,6.098139050464625e-15,8.433725737327881e-12,4.6885235870131194e-14,2.8929978619487067e-07,2.9019802665280793e-05,0.2967221570674922
3,0.003,825.851381862245,5100000.0,0.053924359861815,0.001,0.018544494595069298,0,186,0,1e-08,0.018544494595069298,0.0002990132318834712,0.001020395218140498,0.008270021369488649,0.44520553697135984,0.2181832163829823,0.30194866946589133,0.010074360693765291,6.009746451427629e-15,7.991700787960414e-12,4.4938666866103997e-14,2.8496409879780786e-07,2.680106938804656e-05,0.29303668477433037
4,0.004,825.9056878854758,5100000.0,0.05392806108359538,0.001,0.018543221838624467,0,186,0,1e-08,0.018543221838624467,0.00029646042502283335,0.0010242311384436147,0.008270405999849396,0.4451848992527842,0.21820648679867044,0.30193566608549105,0.01007438269387654,5.949577584396058e-15,7.672300122979214e-12,4.344602032044364e-14,2.8263664991554406e-07,2.5204419418390868e-05,0.2894467995508554
5,0.005,825.957120326219,5100000.0,0.05393149272976563,0.001,0.01854204193847734,0,186,0,1e-08,0.01854204193847734,0.00029398549501873187,0.001028175702644412,0.008270789614862996,0.44516505874993656,0.21822882849159947,0.30192272932855274,0.010074404492627882,5.911713566114758e-15,7.447686666592884e-12,4.2312137024817165e-14,2.8185558309371507e-07,2.407732652872308e-05,0.28592923783611807
6,0.006,826.0066660542038,5100000.0,0.053934737770397284,0.001,0.01854092633688231,0,186,0,1e-08,0.01854092633688231,0.0002915698473084355,0.0010322315799088393,0.00827117411116581,0.44514576474280376,0.21825052927688654,0.301909804132834,0.010074426109547474,5.891371511184457e-15,7.296348172616432e-12,4.145910482255976e-14,2.8225872695907044e-07,2.330622701566894e-05,0.28246553678796116
7,0.007,826.0550892664776,5100000.0,0.05393786056321961,0.001,0.018539852889194925,0,186,0,1e-08,0.018539852889194925,0.0002891990094131841,0.001036401829264226,0.008271560968535685,0.4451268250217984,0.21827181010664895,0.3018968458947027,0.010074447560911024,5.884701754121983e-15,7.201579185814389e-12,4.0823746025639315e-14,2.835596420970251e-07,2.280570839563948e-05,0.2790413922932725
8,0.008,826.1029795745358,5100000.0,0.053940910938135855,0.0010000000000000009,0.01853880445487634,0,186,0,1e-08,0.01853880445487634,0.0002868618316331491,0.001040689231583876,0.008271951334142129,0.44510809225384235,0.21829284055161216,0.30188381930218405,0.010074468858674598,5.8886216229017084e-15,7.150361278881852e-12,4.0355302723407025e-14,2.855308498443701e-07,2.2510939651973804e-05,0.27564600740276707
9,0.009000000000000001,826.1507894250718,5100000.0,0.05394392734405805,0.0009999999999999992,0.01853776781252746,0,186,0,1e-08,0.01853776781252746,0.0002845498192363796,0.0010450959427580888,0.0082723460894009,0.44508945370778413,0.21831375048241405,0.30187069703468555,0.010074490010582821,5.900676256880195e-15,7.132524567604171e-12,4.001334250406783e-14,2.879915316588306e-07,2.237231613800021e-05,0.27227148015275104
10,0.01,826.1988633772576,5100000.0,0.05394693929269818,0.0009999999999999992,0.018536732817673516,0,186,0,1e-08,0.018536732817673516,0.00028225658174319977,0.0010496233460165745,0.008272745903525029,0.44507082344910803,0.21833463896101463,0.30185745848382867,0.010074511020804358,5.918921445780569e-15,7.1401118810770365e-12,3.976590715895539e-14,2.9079814602386127e-07,2.23516273815734e-05,0.26891225582433137
11,0.011,826.2474610864446,5100000.0,0.05394996926760464,0.0010000000000000009,0.018535691745064094,0,186,0,1e-08,0.018535691745064094,0.0002799773840913156,0.0010542720220414574,0.008273151276531101,0.4450521363685804,0.21835558105877867,0.3018440885799627,0.010074531890733934,5.941825420105114e-15,7.166891664916021e-12,3.95879137752579e-14,2.938370680072075e-07,2.2419280047578318e-05,0.2655646533701774
12,0.012,826.2967754310389,5100000.0,0.05395303422119155,0.0010000000000000009,0.0185346387730539,0,186,0,1e-08,0.0185346387730539,0.0002777087850361306,0.001059041791721632,0.008273562574102493,0.4450333435791042,0.21837663312434216,0.3018305767533696,0.01007455261977445,5.968187469936162e-15,7.207982773530246e-12,3.9459805756227793e-14,2.970187268504318e-07,2.255226329342664e-05,0.26222646472210803
13,0.013000000000000001,826.3469467811809,5100000.0,0.05395614675462914,0.0009999999999999992,0.018533569577301304,0,186,0,1e-08,0.018533569577301304,0.0002754483475576218,0.0010639317870501854,0.0082739800553453,0.44501440885487914,0.218397836868757,0.3018169160537071,0.010074573206023788,5.9970708599116855e-15,7.2595624725967096e-12,3.936642987232449e-14,3.002728793425547e-07,2.273263331874592e-05,0.2588966237406243
14,0.014,826.3980742817168,5100000.0,0.053959316046218606,0.0009999999999999992,0.01853248101112797,0,186,0,1e-08,0.01853248101112797,0.000273194409397828,0.0010689405408285599,0.008274403895224186,0.44499530585995123,0.21841922255164067,0.30180310240887925,0.010074593646829154,6.027748415174709e-15,7.318639582360149e-12,3.929612039447259e-14,3.0354480421059954e-07,2.294637718459279e-05,0.25557493514659746
