z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,552.4140629180839,16.265032642257612,0.05391299802440384,0.018548402734853437,0.00031067515678066213,2.861062374716352e-05,8.896461906247679e-13,4.0964544271611486e-14,1.7277873316510208e-10,1.2627384241254113e-10,0.3020025099592594,0.4414318435168378,2.071061850515969e-10,1.6089815078897757e-10,0.218070906958417,0.17945777067322846,1.3775271625584742e-06,2.0769370736898775e-06,4.111147142706984e-05,6.387795446264894e-05,3.239521260516344e-16,2.0757540962079133e-16,1.3937265480985208e-06,9.572189268962176e-07,0.44530471221047874,0.3263421320113705,0.0010061106495127046,0.0012873277374808513,0.008268372427919071,0.016622326270224832,4.657586696087656e-13,6.173887280009465e-13,5.317305570761307e-05,7.293220954821123e-05,0.012487631072216916,0.017153145042306202,1.1312534130603514e-21,2.1202208776774837e-21,1.290833919017061e-12,2.4787478790933696e-12,4.99057949989489e-14,3.193201900363091e-14,1.7666729157104814e-13,1.2117464602007628e-13,3.9081140600204364e-19,5.181134185892393e-19,0.0002246745853947638,0.00030795859245316584,1.291944593455591e-10,1.830340727763798e-10,7.669976372249718e-09,9.469042605334052e-09,4.459997998810432e-28,8.359844632908416e-28,9.301601684893699e-13,1.7853075883841775e-12,0.01007426056312058,0.012891948911178395,3.0166924643439986e-28,5.50526329259626e-28,5.008525080922868e-07,9.858402377857828e-07,0.0021525816006878126,0.004336096516598918,9.492434718384e-21,1.866511213334073e-20
0.001,552.5065653787566,16.263262268174028,0.05391886684536342,0.03709478656127822,0.0003074076388547923,2.8309621944659832e-05,5.2623545969865185e-14,2.423089903270123e-15,6.390581887548268e-15,4.670486588354411e-15,0.30198879665819084,0.4414103909296677,9.842011033180309e-12,7.646108315736287e-12,0.21810346241599793,0.1794839890862058,3.0657567241602945e-07,4.622314289401151e-07,3.6228985469135785e-05,5.6291492893548615e-05,2.7587805720066728e-18,1.767709283198748e-18,2.1030136673648554e-07,1.4443565469205045e-07,0.44527604860423436,0.32632008489462305,0.0010095489840050876,0.001291722997196368,0.008268833647292645,0.016623200455051845,8.668548900217968e-14,1.1490601584089874e-13,5.827234819226348e-05,7.992614860095863e-05,0.012498819351029387,0.017168458615922047,6.216919246246167e-23,1.165185428899168e-22,1.6214390583422185e-12,3.1135886242102395e-12,6.686351946468483e-16,4.278221323531357e-16,3.776975520770923e-14,2.5905882618041416e-14,2.491733148555228e-20,3.303374061568134e-20,0.00022467253922456957,0.00030795480542271354,2.8340411238959607e-11,4.015067188075934e-11,9.243403312029903e-09,1.1411495463051296e-08,1.5755759896869082e-43,2.953258828292311e-43,8.164430170628876e-15,1.5670390041537752e-14,0.010074293345575143,0.012891949737498848,3.016702087545933e-28,5.505263292596239e-28,5.068251293625098e-08,9.975931119592202e-08,0.002153038638982468,0.0043370033260078725,3.524070995536162e-22,6.929409832298897e-22
0.002,552.5786956059849,16.26187728577299,0.0539234589770314,0.05563959097425084,0.00030445328768013784,2.8037489898116048e-05,4.9400846135131496e-14,2.274693328204935e-15,6.222067636033906e-15,4.547319824104446e-15,0.3019751524502764,0.4413894793337221,9.034628887489396e-12,7.018850041121633e-12,0.21813227217527825,0.1795073037788053,2.9624101460899555e-07,4.46648640005819e-07,3.206768965458727e-05,4.9825689057898195e-05,2.413742488025006e-18,1.5466201580989838e-18,1.9899710274940432e-07,1.3667155006848868e-07,0.44525061534422555,0.3263007304389036,0.001013048399389999,0.0012961976736441986,0.008269238710416158,0.016623978307755815,8.929332444714885e-14,1.1836257447730327e-13,6.26292786167358e-05,8.590191068515706e-05,0.01250793620126093,0.017180943894814695,6.769114173336207e-23,1.2686759452352206e-22,1.92647950085112e-12,3.6993382335393514e-12,6.722053970450949e-16,4.301055610754367e-16,3.6541950769467294e-14,2.506368933695442e-14,2.3916790330844745e-20,3.1707220159873286e-20,0.00022467043286338346,0.0003079512427999772,2.7384130391162228e-11,3.879579633312575e-11,1.0689867129763887e-08,1.3197206544367563e-08,1.824350728675988e-43,3.4195545711142204e-43,8.224227639439323e-15,1.5785127623761823e-14,0.01007431601967202,0.01289195047567169,3.016708704470825e-28,5.505263292596239e-28,4.8253607105007694e-08,9.49782433829963e-08,0.002153045790538925,0.004337008218921098,3.6301168412330355e-22,7.137912995860363e-22
0.003,552.642930462134,16.260647677778785,0.0539275365954355,0.07418299316044752,0.0003016675763926724,2.7780889842312155e-05,4.6885235870131194e-14,2.1588557652007834e-15,6.098139050464625e-15,4.456738492902136e-15,0.30196180576216103,0.4413690117557832,8.433725737327881e-12,6.552004332390161e-12,0.21815864184560638,0.1795286140354732,2.8929978619487067e-07,4.361822600909882e-07,2.9019802665280793e-05,4.5089887603641724e-05,2.1674207779608208e-18,1.3887850087195221e-18,1.9029646502154674e-07,1.3069565322443954e-07,0.445227299382055,0.32628293441102885,0.001016666835311713,0.0013008246438417739,0.008269633302339182,0.01662473544730515,9.168754187311068e-14,1.2153596015706938e-13,6.648225935429778e-05,9.118643583183323e-05,0.012516185918217643,0.01719223837683762,7.267421339300906e-23,1.3620663452666874e-22,2.2181036629945422e-12,4.259322693518365e-12,6.757230426887179e-16,4.3235536067601015e-16,3.5736096782225736e-14,2.451091041312015e-14,2.3208805128336922e-20,3.076855567374184e-20,0.00022466841891150214,0.0003079478131704637,2.6741531125526255e-11,3.788532723337588e-11,1.2067604878763877e-08,1.4898064315665808e-08,2.063602367024444e-43,3.8679983310231445e-43,8.286263030508796e-15,1.590416036353235e-14,0.010074338472898082,0.012891951195539065,3.0167152595396607e-28,5.505263292596229e-28,4.639174572340625e-08,9.131331741427199e-08,0.0021530523309029152,0.004337011969582207,3.735980710251483e-22,7.346057574706097e-22
0.004,552.7013818622451,16.259531765603025,0.05393123771029926,0.09272512277689854,0.0002990132318834712,2.753638919309462e-05,4.4938666866103997e-14,2.0692205038038467e-15,6.009746451427629e-15,4.392128568394484e-15,0.30194866946589133,0.4413488615762827,7.991700787960414e-12,6.208590034881459e-12,0.2181832163829823,0.17954845092081503,2.8496409879780786e-07,4.2964434562701525e-07,2.680106938804656e-05,4.164241298359696e-05,1.992191743942196e-18,1.2765034395320021e-18,1.8372660747471646e-07,1.2618320225659717e-07,0.44520553697135984,0.3262662842061642,0.001020395218140498,0.0013055922995813072,0.008270021369488649,0.016625479835259534,9.404462561404501e-14,1.2466011254750996e-13,6.993048232868429e-05,9.591577944031839e-05,0.012523803170612852,0.017202664439517575,7.754975679528273e-23,1.4534410722181927e-22,2.4997137413877483e-12,4.8000752825625436e-12,6.792181927336902e-16,4.345907665590275e-16,3.525538555762021e-14,2.4181145011641148e-14,2.2729691240730897e-20,3.013331631597761e-20,0.00022466647000163377,0.0003079444795355313,2.6339849193555287e-11,3.731617516901921e-11,1.3393022114441889e-08,1.6534322900836968e-08,2.295887300026566e-43,4.303381933955262e-43,8.350442122880167e-15,1.6027307425216542e-14,0.010074360693765291,0.012891951903921457,3.0167217477164544e-28,5.505263292596232e-28,4.5001074379854854e-08,8.857585518607734e-08,0.002153058352334536,0.004337014771083116,3.8517254662137054e-22,7.57363015928148e-22
0.005,552.7556878854758,16.258497267011077,0.05393466925680427,0.11126607266645111,0.00029646042502283335,2.7301240851138006e-05,4.344602032044364e-14,2.000486683341482e-15,5.949577584396058e-15,4.34814584076888e-15,0.30193566608549105,0.4413289152200132,7.672300122979214e-12,5.960441453510855e-12,0.21820648679867044,0.17956721837690207,2.8263664991554406e-07,4.2613431111993053e-07,2.5204419418390868e-05,3.9161519728119184e-05,1.868833954675736e-18,1.1974589788889564e-18,1.7888322682325064e-07,1.228565129355256e-07,0.4451848992527842,0.3262504652870242,0.0010242311384436147,0.0013104975564440001,0.008270405999849396,0.0166262176672573,9.645743155501565e-14,1.2785811620400797e-13,7.305010265579314e-05,0.00010019439851997803,0.012530964344886689,0.017212464359817565,8.257851042336125e-23,1.5476869061435768e-22,2.774110874421618e-12,5.326975031286713e-12,6.827175412368578e-16,4.3682885852258185e-16,3.502662418320988e-14,2.4024189829765228e-14,2.2429825866890968e-20,2.9735714024336255e-20,0.00022466456470215132,0.0003079412122898573,2.6123897919973562e-11,3.7010154005759285e-11,1.4679535556665085e-08,1.8122546355717575e-08,2.523356337417109e-43,4.729736931436689e-43,8.41676633670547e-15,1.6154571504202208e-14,0.01007438269387654,0.012891952606089439,3.0167281712423377e-28,5.505263292596226e-28,4.399603518941143e-08,8.659744678410708e-08,0.0021530639419911892,0.004337016795773352,3.982164208542312e-22,7.830094588780524e-22
0.006,552.807120326219,16.257519143430876,0.05393791420280895,0.1298059071183351,0.00029398549501873187,2.7073265764310207e-05,4.2312137024817165e-14,1.94827253408505e-15,5.911713566114758e-15,4.320464464181601e-15,0.30192272932855274,0.4413090750775425,7.447686666592884e-12,5.7859319872792604e-12,0.21822882849159947,0.17958522504685692,2.8185558309371507e-07,4.24955791852491e-07,2.407732652872308e-05,3.741021339031087e-05,1.783767789963429e-18,1.14295025793234e-18,1.754248950326337e-07,1.2048108592922518e-07,0.44516505874993656,0.32623523713446606,0.001028175702644412,0.0013155418274095358,0.008270789614862996,0.016626953784525816,9.896680201364401e-14,1.3118410863239232e-13,7.589970091334264e-05,0.00010410264410870213,0.012537802675965179,0.01722182112505325,8.791310872902423e-23,1.6476645018345198e-22,3.0435801566553934e-12,5.844409986865752e-12,6.862440691511341e-16,4.390843400510287e-16,3.499332804054816e-14,2.4001301918708945e-14,2.2270041127833868e-20,2.952382159763713e-20,0.00022466268617128503,0.00030793798785309006,2.6050990067998366e-11,3.690678640376377e-11,1.593800302887147e-08,1.967613950035666e-08,2.747800023870364e-43,5.150419560196811e-43,8.485287223027031e-15,1.6286051499552552e-14,0.010074404492627882,0.012891953306130285,3.0167345349689673e-28,5.505263292596222e-28,4.33023258808593e-08,8.52318381575152e-08,0.002153069177637835,0.004337018193328257,4.1290296892233763e-22,8.118857769941709e-22
0.007,552.8566660542039,16.256577979104424,0.05394103690432436,0.148344668280337,0.0002915698473084355,2.6850751449554558e-05,4.145910482255976e-14,1.908990468644002e-15,5.891371511184457e-15,4.3055888521721175e-15,0.301909804132834,0.4412892599178331,7.296348172616432e-12,5.66834882880036e-12,0.21825052927688654,0.17960270748135282,2.8225872695907044e-07,4.2556272490514167e-07,2.330622701566894e-05,3.621203963479423e-05,1.7272505931902957e-18,1.1067345163779946e-18,1.7306687629421673e-07,1.1886135991861688e-07,0.44514576474280376,0.3262204154541296,0.0010322315799088393,0.0013207285248299837,0.00827117411116581,0.016627691971817436,1.0158225125595756e-13,1.3465070047313155e-13,7.85244108863305e-05,0.00010770242314663562,0.012544419217990965,0.017230873516256604,9.36377002579652e-23,1.7549509318864692e-22,3.3099696457726096e-12,6.35592893949619e-12,6.898170670567924e-16,4.413695532223998e-16,3.511125938885013e-14,2.40821385709601e-14,2.221918763921095e-20,2.945634254688024e-20,0.00022466082117340044,0.0003079347875619157,2.6087642912811952e-11,3.6958635686454754e-11,1.717712283968131e-08,2.120584101821234e-08,2.9706952681590283e-43,5.568198153211648e-43,8.556078312865213e-15,1.6421888494479657e-14,0.010074426109547474,0.012891954007212077,3.0167408440026394e-28,5.505263292596223e-28,4.2856802279407404e-08,8.435473897411754e-08,0.0021530741260631257,0.004337019090945741,4.292283017880182e-22,8.439843031765652e-22
0.008,552.9050892664776,16.255658745722563,0.05394408718992339,0.16688238116218176,0.0002891990094131841,2.663236505054642e-05,4.0823746025639315e-14,1.8797313813275717e-15,5.884701754121983e-15,4.3007054736938306e-15,0.3018968458947027,0.4412694039152616,7.201579185814389e-12,5.59471358671085e-12,0.21827181010664895,0.17961984725402835,2.835596420970251e-07,4.2752323342864513e-07,2.280570839563948e-05,3.543428554308711e-05,1.6921859073338134e-18,1.0842645958756136e-18,1.7157454544735975e-07,1.1783619099604898e-07,0.4451268250217984,0.32620585891902426,0.001036401829264226,0.0013260615601854487,0.008271560968535685,0.016628435180266795,1.0429541114083835e-13,1.382467986052032e-13,8.095907516582309e-05,0.00011104152686933559,0.012550890840866491,0.01723972709866403,9.979325806184882e-23,1.8703140659585542e-22,3.5747621709954083e-12,6.86437932319709e-12,6.934523688356392e-16,4.436946284028734e-16,3.5345450987767987e-14,2.424271579662454e-14,2.2252414881894803e-20,2.9500331246596065e-20,0.00022465895933395408,0.0003079315967569276,2.620736999598025e-11,3.7128177265879494e-11,1.840379551319016e-08,2.2720170063646498e-08,3.1932510817740297e-43,5.9853388795968295e-43,8.629218213786348e-15,1.656223331851406e-14,0.010074447560911024,0.01289195471177954,3.01674710264497e-28,5.505263292596217e-28,4.2606745926594905e-08,8.38623808501784e-08,0.0021530788430557234,0.004337019594821762,4.470909701092179e-22,8.791055400005784e-22
0.009000000000000001,552.9529795745358,16.2547498511596,0.05394710350749209,0.1854190575541056,0.0002868618316331491,2.641707972830139e-05,4.0355302723407025e-14,1.8581580606849704e-15,5.8886216229017084e-15,4.303561363088473e-15,0.30188381930218405,0.44124945499564044,7.150361278881852e-12,5.554912332048985e-12,0.21829284055161216,0.17963678372332434,2.855308498443701e-07,4.304943394840149e-07,2.2510939651973804e-05,3.497621767674209e-05,1.6733298553696804e-18,1.0721804122625734e-18,1.7075667993091078e-07,1.1727424524783175e-07,0.44510809225384235,0.32619145921596593,0.001040689231583876,0.0013315444895264587,0.008271951334142129,0.016629185698725915,1.0708862838085189e-13,1.4194900232368415e-13,8.323067178109764e-05,0.00011415695928977431,0.012557276100769286,0.017248462287767545,1.0639383870029929e-22,1.9940173034104552e-22,3.839139074205587e-12,7.372029622868185e-12,6.971626936757276e-16,4.460677031526181e-16,3.5668130853092305e-14,2.4463984890028274e-14,2.2349896485519708e-20,2.962950293765946e-20,0.00022465709256009242,0.00030792840402463526,2.6389133955041897e-11,3.738560665153732e-11,1.9623443451423515e-08,2.4225820926191257e-08,3.4164514516245874e-43,6.403686110797946e-43,8.704780939999565e-15,1.6707227989909475e-14,0.010074468858674598,0.01289195542170479,3.0167533140380814e-28,5.505263292596226e-28,4.250878578927854e-08,8.36693947361534e-08,0.002153083374229242,0.0043370197923224135,4.663404175525743e-22,9.169534343260982e-22
