z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,552.0153094361415,16.263488053408434,0.05391811829228861,0.018546641308567705,0.0003212351373575017,2.960021771656225e-05,7.740483084447239e-13,3.566234790125381e-14,1.4700985568292162e-10,1.075030099336861e-10,0.3015729449045769,0.44105885474417195,2.243781821265207e-10,1.7441734496614985e-10,0.2180357556426093,0.17953259990860743,4.5906858541387055e-06,6.925510694620275e-06,0.00036147041434889945,0.0005619682747852803,3.918293761479035e-23,2.151084614871486e-23,2.8530883275456864e-17,1.8292006557667845e-17,1.185463181214766e-06,8.146533294758772e-07,0.44608487513416456,0.3271029164397743,0.0010230482099836897,0.0013097564416120898,0.00825678413049409,0.01660862827636661,5.421378850803682e-13,7.190491347264276e-13,4.251117099452918e-05,5.834207654142862e-05,1.7237210120085474e-27,1.9720102124373075e-27,7.8586165352532e-15,9.352658022450475e-15,0.0009293491334965213,0.0011916673087303206,1.0981819621647688e-09,1.458750906434593e-09,0.011033119556643562,0.01516397594417863,1.470390980498808e-23,2.7574338109627624e-23,1.7373565854582247e-10,1.1923277060246906e-10,6.311717909003462e-10,4.622455593464079e-10,5.711517191977856e-19,6.792141612639626e-19,1.581057372259396e-11,1.9530381935507015e-11,7.429225804422738e-28,1.3933433948138785e-27,5.5443997627521215e-09,1.090326957149035e-08,0.010180752615268004,0.013035759614244148,5.476484740961632e-31,9.999999999993646e-31,0.0021523687025858133,0.004338174801601947,1.2624292138091478e-09,2.5419315965320443e-09
0.001,552.5928548837577,16.25126029845235,0.05395868730208005,0.037079338266179776,0.00031513013939175183,2.9039196093769777e-05,9.741484571619531e-14,4.4883818676579535e-15,6.071134953248232e-15,4.439835150819282e-15,0.3014802869171917,0.44094647391024694,4.871719992988661e-11,3.787164334194717e-11,0.21824059123385403,0.17971069181604146,2.265411349615139e-06,3.4177798687242178e-06,0.00032247288791458775,0.0005013661793422124,9.481006410540398e-36,5.205203669374539e-36,3.50927876864015e-18,2.250022111028814e-18,4.144603065152027e-07,2.848331260959223e-07,0.4459660169120744,0.3270329183056043,0.0010288181213379142,0.001317212471784782,0.008259275697935458,0.01661451176952902,2.1039308741599988e-13,2.790635169251581e-13,5.0840208695563795e-05,6.977645880389303e-05,1.5242783575425924e-27,1.743930820483736e-27,3.6564179117629046e-14,4.3517863988987136e-14,0.0010343207912071992,0.0013263378623037266,3.1482068039926275e-10,4.1820851558852153e-10,0.01096706775533465,0.01507398486056553,7.480557047280779e-25,1.4029073526117029e-24,2.1239575023318726e-13,1.457723917276189e-13,3.633022942174549e-11,2.6608236571127845e-11,1.145214369485747e-22,1.361961459218061e-22,1.5809826275387743e-11,1.9530483291933235e-11,1.380692077868827e-44,2.589609163968447e-44,6.312431391972393e-09,1.2414283815344697e-08,0.010180218486612519,0.013035759614244104,5.476197419626762e-31,9.999999999993627e-31,0.0021522731508110933,0.0043382098158876664,1.0973108417547287e-09,2.2095777061006736e-09
0.002,553.1199313403384,16.24011339485482,0.053995723514265376,0.05559932345974433,0.00030940862112723385,2.8513328866144918e-05,9.22523390248212e-14,4.25072396448215e-15,5.919491730344159e-15,4.3291460895845705e-15,0.3013888203815594,0.4408338731215614,4.516965419074548e-11,3.5115548984842006e-11,0.2184283461711048,0.1798739405545475,2.1754272553859593e-06,3.2821803851300937e-06,0.0002908157800403454,0.00045216887100561813,0.0,-5.257935760083963e-37,3.240985841547814e-18,2.078102265360733e-18,3.97164211248019e-07,2.729596951401415e-07,0.44585669350635504,0.3269684582292924,0.0010356630798493752,0.0013260398885819144,0.00826169054488437,0.016620167988392706,2.2977803159207986e-13,3.0479017696104263e-13,5.750907916407359e-05,7.893304901400768e-05,2.6995409012281905e-27,3.0887001312231292e-27,6.935310913034931e-14,8.25464770720265e-14,0.0011332663090849707,0.0014532882272893632,2.992179221985038e-10,3.975008725090583e-10,0.010903291530375628,0.014987045901257613,7.018268857024607e-25,1.3162728342819935e-24,9.440577023833598e-16,6.479609917354563e-16,1.3643837548891074e-12,9.993217906738488e-13,1.0635547358047833e-22,1.2649074198436872e-22,1.5809066816456505e-11,1.9530483389046914e-11,1.493856201129622e-44,2.8019930223028993e-44,6.347303671093862e-09,1.248346478712104e-08,0.01017972940735405,0.013035759614244078,5.475934331503785e-31,9.999999999993621e-31,0.0021521853285145828,0.004338241215970548,9.598566564545325e-10,1.9328887356319914e-09
0.003,553.6120884387769,16.229726875933313,0.054030279092942,0.07410746402070306,0.0003039944509909533,2.801563109655331e-05,8.793335060806637e-14,4.0518968416840966e-15,5.800586876095087e-15,4.24237446567121e-15,0.3012993116419624,0.4407224763762748,4.234897489844657e-11,3.292417034809407e-11,0.21860264030264526,0.18002544604855333,2.1011981278667345e-06,3.1703274908333194e-06,0.0002657575502841114,0.00041322591055998465,0.0,-8.670897821749913e-36,3.0287810110918115e-18,1.9421237396388842e-18,3.8291646989727216e-07,2.6317928640910067e-07,0.4457551484835086,0.32690847342422685,0.0010432991661428676,0.001335876146688164,0.008264067796702313,0.01662568691408587,2.440942823348419e-13,3.2379438187553987e-13,6.291833448627511e-05,8.636125089677052e-05,3.901940604897386e-27,4.464632640366409e-27,1.0622076403155559e-13,1.2643324066551557e-13,0.0012274576151932346,0.001574147860236336,2.86475466514977e-10,3.80589813203317e-10,0.010841530355136346,0.014902812737268022,6.666021681236079e-25,1.2502644424152823e-24,2.790380373637335e-17,1.9152830765125756e-17,5.859088837594922e-14,4.291589180924911e-14,9.986660204442781e-23,1.1877865651193336e-22,1.580836305073292e-11,1.9530479222544092e-11,1.578358900983027e-44,2.9606240319595893e-44,6.34832911672337e-09,1.2486034739114709e-08,0.01017927841210722,0.013035759614244075,5.475691729735441e-31,9.999999999993614e-31,0.002152104239290338,0.004338269960882512,8.434877421351178e-10,1.6986288299154968e-09
0.004,554.0763777697704,16.219947232130455,0.05406285607217232,0.09260445202046817,0.0002988378235904122,2.7541543291263366e-05,8.432473611155914e-14,3.885775472190558e-15,5.709213890706904e-15,4.175719636894901e-15,0.3012115168439303,0.4406122698578258,4.010864783668802e-11,3.1183719300163614e-11,0.2187662406054909,0.18016762344612886,2.0400680669411092e-06,3.078220548519504e-06,0.00024578256167586863,0.00038218263768865704,0.0,-2.045451235862864e-36,2.8621617517220112e-18,1.835359526879466e-18,3.7129626768186487e-07,2.5520324706946166e-07,0.44565976744354197,0.32685203445654526,0.001051524193824809,0.0013464634164124473,0.008266418614507633,0.016631103810739584,2.55037133220315e-13,3.3832420819559077e-13,6.735462540969813e-05,9.245429369318504e-05,5.152275607194256e-27,5.895519982459842e-27,1.4717752692334295e-13,1.751908030694189e-13,0.0013177615153914803,0.0016900275814067825,2.761283909809458e-10,3.6685863042232633e-10,0.010781490873078222,0.014820894894730539,6.4046604248242e-25,1.2012937571251226e-24,3.698591876606139e-18,2.538773332026114e-18,1.1327965707648714e-14,8.297703993323387e-15,9.472049207521048e-23,1.1266266876193844e-22,1.5807706233961366e-11,1.9530475124855516e-11,1.6460793633787754e-44,3.087779077926245e-44,6.348113971875296e-09,1.2486127750090413e-08,0.010178857612052231,0.013035759614244065,5.475465370725726e-31,9.999999999993604e-31,0.0021520284985025876,0.0043382966209132,7.440067896567149e-10,1.498354469568707e-09
0.005,554.5185189862035,16.210650570364432,0.05409386063209584,0.11109083824461324,0.0002938971882833903,2.7087259526283886e-05,8.13118959970579e-14,3.7470865956749736e-15,5.640969511552952e-15,4.125966530325486e-15,0.30112517035793546,0.4405031340058994,3.8333847739637176e-11,2.980500747287385e-11,0.21892135308343774,0.1803023968259564,1.989832235068105e-06,3.0025376871157797e-06,0.00022975344100609706,0.0003572718852860982,0.0,-7.007236319461697e-37,2.732616831543927e-18,1.7523572344349224e-18,3.619244371732711e-07,2.487713998470718e-07,0.4455692546002407,0.32679839062753346,0.0010602005707786631,0.0013576263305835853,0.00826875265999412,0.01663644817382407,2.637284158167707e-13,3.498674278845191e-13,7.10302165901349e-05,9.750339303518391e-05,6.47042806954728e-27,7.404111888325589e-27,1.9225036403169358e-13,2.2885157375639714e-13,0.0014049013004305828,0.0018018544927761399,2.6778286061307675e-10,3.5578479580420866e-10,0.01072290965800484,0.014740940218847181,6.218800143051837e-25,1.166478240145076e-24,2.6903518151193815e-18,1.8467730251407052e-18,9.180057929369358e-15,6.724629543580506e-15,9.065424090357294e-23,1.0783038227427514e-22,1.580708684599228e-11,1.9530471210725692e-11,1.7044614374573502e-44,3.197419064008032e-44,6.3478686597148015e-09,1.2486131982328076e-08,0.010178460817220989,0.013035759614244035,5.475251924733987e-31,9.999999999993576e-31,0.0021519570208160593,0.0043383216458660594,6.582443317432967e-10,1.3256892266253038e-09
0.006,554.9431612290531,16.201736622209413,0.054123622248422716,0.12956705913408156,0.00028913802788820345,2.6649616722159695e-05,7.879633369100006e-14,3.63129697486296e-15,5.5921218332981205e-15,4.090389718441956e-15,0.30104000959511956,0.44039489724826225,3.6934117649319036e-11,2.8717766830797193e-11,0.21906974466610385,0.18043130637885002,1.948653045874186e-06,2.9405098669983957e-06,0.0002168084768505763,0.0003371546787310316,1.7096996693223587e-36,9.388456961117517e-37,2.6332893461812114e-18,1.6887237220309814e-18,3.5446537764447665e-07,2.4365340190926815e-07,0.44548256653214774,0.3267469343783077,0.0010692338780297279,0.0013692446242224222,0.008271078320160745,0.01664174483081811,2.7091492857583097e-13,3.5941453687172676e-13,7.41047075747849e-05,0.00010172753080271864,7.875195440012396e-27,9.011921814061075e-27,2.4148337860137983e-13,2.874683863526528e-13,0.0014894793349578216,0.0019104008376944308,2.6110673540854417e-10,3.469275573462083e-10,0.01066555401236914,0.014662636648069138,6.096096070846109e-25,1.1435047150398883e-24,2.5006094803543863e-18,1.7165894336444959e-18,8.683625472421978e-15,6.361215985685224e-15,8.746014290094873e-23,1.0403496298680955e-22,1.580649726145344e-11,1.9530467445576034e-11,1.7581813425947215e-44,3.2983152469724606e-44,6.347633615212039e-09,1.2486132964534197e-08,0.010178083135547359,0.013035759614244025,5.475048760193922e-31,9.999999999993565e-31,0.002151888948966821,0.004338345392286986,5.837735598189981e-10,1.1757504002408846e-09
0.007,555.3540921895884,16.1931240133973,0.05415240888561111,0.14803345833180426,0.00028453177214161446,2.6225995831759936e-05,7.669413583598641e-14,3.5345439133488488e-15,5.559527649895845e-15,4.066693337274481e-15,0.3009557884619902,0.44028736857725426,3.583779257414563e-11,2.7866322214078135e-11,0.2192128368239352,0.18055559054630368,1.9149950681950117e-06,2.8898230211878328e-06,0.00020628868027310654,0.0003208069705584747,0.0,-5.521874126569295e-36,2.5586666735407874e-18,1.6409267725074734e-18,3.4862586986384456e-07,2.3964795900963554e-07,0.445398860054181,0.3266971726579041,0.0010785587956874826,0.0013812351599681034,0.008273402884823,0.016647014778126645,2.7709601793628447e-13,3.676278906474503e-13,7.669978930420714e-05,0.00010529368921455007,9.384294655050386e-27,1.0739230812203592e-26,2.9493781287232584e-13,3.51114503575596e-13,0.001571996440377765,0.002016308784553529,2.558207749665953e-10,3.399163071673111e-10,0.010609221224259694,0.014585711691840338,6.026638327861199e-25,1.130516102477872e-24,2.376124042595732e-18,1.6311922017161054e-18,8.319353715442952e-15,6.094584652010233e-15,8.497322443615839e-23,1.0108034118616457e-22,1.5805931411775945e-11,1.9530463796760052e-11,1.8101800610494567e-44,3.3959848051286713e-44,6.347407932040886e-09,1.2486133686546976e-08,0.01017772067640421,0.013035759614244028,5.474853784238644e-31,9.999999999993578e-31,0.00215182360143808,0.004338368144293158,5.187109528823506e-10,1.044748121365692e-09
0.008,555.7544046354985,16.184746533845868,0.0541804390248012,0.16649030397571363,0.0002800548504601644,2.5814235510680135e-05,7.493430097278125e-14,3.453558633176953e-15,5.540553229689884e-15,4.052953408666601e-15,0.3008722838702484,0.44018035670184585,3.4987765127062783e-11,2.7206304557222825e-11,0.2193517776690417,0.18067624917611547,1.887573436375525e-06,2.8485404669437908e-06,0.00019768558002705816,0.000307438561866149,0.0,-6.844825005326918e-36,2.50431462508089e-18,1.6061249478044423e-18,3.441521881173342e-07,2.3658086144337836e-07,0.44531745137482714,0.3266487041303285,0.0010881297556793888,0.001393539991846017,0.008275732693766224,0.0166522758354669,2.8260659843040167e-13,3.7495177628561497e-13,7.890944006171942e-05,0.00010833083313431143,1.1014459135213974e-26,1.2605197853818798e-26,3.5269172842027876e-13,4.1988323861156103e-13,0.001652868374822595,0.0021201115112713174,2.5169073314779594e-10,3.344401160757186e-10,0.01055373679061077,0.014509930359751864,6.002459171962322e-25,1.1260191796973291e-24,2.2833465445982906e-18,1.5675550711652254e-18,8.021610082622887e-15,5.876666181797683e-15,8.30617255029121e-23,9.880990901392352e-23,1.5805384444720873e-11,1.953046023755556e-11,1.862304723740891e-44,3.493893447934431e-44,6.347189735998837e-09,1.2486134277550834e-08,0.01017737032928793,0.013035759614244021,5.474665323649447e-31,9.999999999993574e-31,0.002151760433569964,0.004338390129469787,4.615751020578737e-10,9.297014423984499e-10
0.009000000000000001,556.1466289791576,16.176550192362836,0.054207891193197244,0.18493780263298465,0.0002756878773060884,2.541255775628156e-05,7.345706774852098e-14,3.3855895206697787e-15,5.533000965388878e-15,4.0475643846613695e-15,0.30078929807472027,0.44007368073501246,3.433827072005264e-11,2.6702155050247473e-11,0.21948749774203583,0.18079409232431187,1.8653124071799775e-06,2.815040553683787e-06,0.00019060357243049715,0.0002964346216303816,0.0,-7.58419260236588e-37,2.4666586138541944e-18,1.582027489551485e-18,3.408264094161668e-07,2.3430246258246923e-07,0.44523778411134907,0.3266012011171688,0.001097914683245843,0.0014061183747433044,0.0082780732626322,0.01665754316962573,2.876717437091162e-13,3.8168479859537824e-13,8.080708255777366e-05,0.00011093972603348986,1.2781581949883312e-26,1.4628023181304747e-26,4.1483951969498655e-13,4.938873774949891e-13,0.0017324397618916345,0.0022222510337756886,2.485204367982428e-10,3.3023856473583786e-10,0.010498952030284154,0.014435092159933471,6.017138199661104e-25,1.1288106541157975e-24,2.2145768681519213e-18,1.5203944557193184e-18,7.776190915490864e-15,5.697061774627896e-15,8.161984014792715e-23,9.70978985258093e-23,1.5804852464211206e-11,1.9530456746146172e-11,1.9157109807507714e-44,3.5942099342969996e-44,6.346977483807421e-09,1.2486134765518544e-08,0.010177029596823902,0.013035759614244026,5.474482035025259e-31,9.999999999993569e-31,0.0021516990082898336,0.004338411531018615,4.111855670452028e-10,8.28234911298801e-10
