z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1686.018606618628,4.686995590985009,0.18709142257260195,0.005344980471309122,0.39553756659608114,0.05326573180681159,0.0001085658393745698,7.310100698238603e-06,1.5917989941239353e-09,1.701181680452255e-09,2.209577967065377e-06,4.722824393002342e-06,6.979987720286964e-06,7.929613198595772e-06,0.2754939831498933,0.33152479684679254,2.716005667446972e-09,5.9881573003494574e-09,9.72842854122822e-10,2.210395732872366e-09,8.901801088337592e-08,8.340888499838842e-08,4.088366694129415e-09,3.830754069180898e-09,0.00026250594965677656,0.00026364055453073355,0.04830362283212988,0.0517648453701098,0.23047304084041192,0.431223950275175,0.03620842039944808,0.10644388383445091,5.015785866646534e-07,9.722458469203712e-07,3.3515909778752574e-06,6.722303649855552e-06,9.00758149964872e-09,1.867306414133e-08,6.061688628351767e-11,1.256611450769526e-10,1.0696627853244568e-18,1.788452331025843e-18,0.006591734239385485,0.012352763169088512,3.3184340222355707e-06,6.442112707406702e-06,7.928584443702609e-05,0.0001592570684294616,8.696248864373854e-06,2.4419305451595127e-05,4.278393468376387e-12,1.257857163213436e-11,3.912973965218329e-16,6.800651197599096e-16,7.814837324483325e-11,1.4108191546534298e-10,2.9372998325177245e-14,8.244094363540928e-14,0.006915790999846211,0.012941559618605112,2.170048588227417e-26,5.791030797371598e-26,1.3284611953853918e-08,3.823709774561897e-08,3.0506890552415475e-07,8.986211201391405e-07
0.001,1649.2329957323168,4.696090612925915,0.18672907850100984,0.010700332771163116,0.41224994446220864,0.05646908362620606,8.489399443412569e-05,5.8142955935592314e-06,7.067130425328594e-10,7.682375862156665e-10,1.9005248040336836e-10,4.1319588011592495e-10,4.625295292949595e-06,5.344742455162287e-06,0.2616265572478676,0.3202400901408675,1.4455047651470486e-12,3.2416940922360125e-12,3.718371705324079e-11,8.593500677811262e-11,4.402431171773787e-08,4.1958212524242607e-08,1.93763885891067e-09,1.8467037840059686e-09,0.0001770361729123355,0.00018085272280294592,0.04321436865753725,0.04710568922803707,0.23699415076427102,0.4510351023720287,0.03500687593354324,0.10467777005024156,4.4008619659813315e-07,8.676904747722046e-07,2.907156982547629e-06,5.930967858918268e-06,4.553993065509006e-09,9.602619651158341e-09,2.4258803754378717e-11,5.115248580628963e-11,3.1447395667943454e-17,5.348169230930654e-17,0.003774719924782597,0.007195138079113141,1.800343281548983e-06,3.555006730812984e-06,5.589948657869083e-05,0.0001142091379940642,6.44549268302295e-06,1.840973092698809e-05,6.579339245243299e-13,1.9675367752056764e-12,2.6290013796296804e-16,4.647552773072969e-16,7.68577188837744e-11,1.411330962906794e-10,1.127352713601551e-15,3.218432919739117e-15,0.00679910717014632,0.012941559625358905,2.1334353378248655e-26,5.791030797371592e-26,5.711876375947817e-09,1.6722639249598098e-08,1.7054629053915036e-07,5.10988267760375e-07
0.002,1627.7039297391002,4.705168246863669,0.18636882396148383,0.01606603707054028,0.42152948004099505,0.05828147965290022,7.310707787114239e-05,5.053962858084803e-06,4.696498740073122e-10,5.15322538080603e-10,1.207537283270154e-10,2.649936525404213e-10,3.623815769225709e-06,4.226743668597182e-06,0.25427014244476404,0.31415336891083073,9.22994524471841e-13,2.0893158962213314e-12,2.6595588504288276e-11,6.204108734100209e-11,2.848468751328168e-08,2.7402383813286697e-08,1.2218853811974034e-09,1.175458645133576e-09,0.0001379370635271659,0.00014223173156059461,0.03987620212555356,0.043874427315987834,0.24028427734926977,0.4615837931054431,0.03440044182780889,0.10382874615382802,4.0517302999742253e-07,8.063435087484066e-07,2.7515332732843262e-06,5.666101340213622e-06,3.0239452628588392e-09,6.436114622853949e-09,1.5740771896138503e-11,3.350239616439603e-11,4.6772412197772815e-17,8.029023084280837e-17,0.00263482551790433,0.0050694254651023375,1.215397895968462e-06,2.4224569462470206e-06,4.4171799052265165e-05,9.109417446911184e-05,5.307703204968744e-06,1.5302078774783697e-05,4.870242274873623e-13,1.4700889950781654e-12,2.0734546258761748e-16,3.6998194733842166e-16,7.61441752371792e-11,1.411336417179249e-10,8.75727068092646e-16,2.5235150716590267e-15,0.006735958529502963,0.012941559625675452,2.1136204505956745e-26,5.791030797371598e-26,3.3151565848184388e-09,9.796761830201721e-09,1.1584460709916173e-07,3.503458311722714e-07
0.003,1612.6972347414358,4.712971655223099,0.18606024751646605,0.021440640261431453,0.4278022273669222,0.05952072644477277,6.570947846284971e-05,4.571126144536726e-06,3.5201420435880436e-10,3.8867596066012957e-10,8.784343378984375e-11,1.9398439377264892e-10,3.051734915254922e-06,3.5818646604260378e-06,0.24942517445942122,0.3101053115740771,6.73529975129282e-13,1.5342088294338271e-12,2.1026407063586338e-11,4.9357985859332804e-11,2.0795588434029454e-08,2.0131246405221176e-08,8.758777271249137e-10,8.47896677775333e-10,0.00011486055718347005,0.00011918154334614891,0.03742899155135703,0.041440822211470926,0.24238895373959216,0.46855501097049906,0.034010945917605034,0.10329870214563368,3.81514022096965e-07,7.640339110786043e-07,2.676146990448871e-06,5.545517728712467e-06,2.2665424036227358e-09,4.854407813977352e-09,1.1728847609225781e-11,2.5120469571701104e-11,5.655912524786077e-17,9.770081521683108e-17,0.002020597475636177,0.003912093740154673,9.09704312187548e-07,1.8245694785886999e-06,3.6949083655370196e-05,7.667817261653904e-05,4.5946633248494595e-06,1.3329690400927001e-05,3.942977805194268e-13,1.1976776857692674e-12,1.7531390728261138e-16,3.147929028195333e-16,7.566849216422647e-11,1.4113395315311864e-10,7.340152191899201e-16,2.128456404754538e-15,0.006693863304596174,0.012941559625848831,2.100411739758862e-26,5.791030797371596e-26,2.217267417440163e-09,6.593547576354389e-09,8.659737717025489e-08,2.6354115017052015e-07
0.004,1601.2845474365545,4.719658435147986,0.18579663862505832,0.026822868957280047,0.43247480024008916,0.06045141568761472,6.0505286921194104e-05,4.228720666430694e-06,2.821203872824058e-10,3.129554010648939e-10,6.886652093454938e-11,1.527868998523801e-10,2.675077899219018e-06,3.1544183206510738e-06,0.2458760784812997,0.30711829330820634,5.291776664723122e-13,1.2110150587321741e-12,1.7569048855060926e-11,4.143440428482304e-11,1.626409560463696e-08,1.5817937560794974e-08,6.754068469816304e-10,6.568790293290525e-10,9.93994411328214e-05,0.00010361974433746152,0.03551651930639571,0.03950673345462974,0.24389882559279913,0.47367226843783267,0.0337317505628513,0.10292847112232623,3.6395796424896375e-07,7.322743886624138e-07,2.6339614638960043e-06,5.483552911205746e-06,1.8192509581456323e-09,3.914583033707861e-09,9.439633077868876e-12,2.0311781244693434e-11,6.357871807552049e-17,1.1033867337768044e-16,0.0016367621537045941,0.0031837247122170355,7.230198878083607e-07,1.4569038240104766e-06,3.198398759208491e-05,6.668392858981679e-05,4.096097161085915e-06,1.1938701830877675e-05,3.3545316117337487e-13,1.0236889184439535e-12,1.5409917979869478e-16,2.779901308049234e-16,7.531738338825864e-11,1.4113415829249713e-10,6.415349741820743e-16,1.8689622076725534e-15,0.006662793477700946,0.01294155962595956,2.0906625969525056e-26,5.791030797371602e-26,1.6108407597140855e-09,4.812537944748051e-09,6.853136463023335e-08,2.0953354745852096e-07
0.005,1592.1317244394863,4.725466883835929,0.18556826114017158,0.03221172152213022,0.43616480479436487,0.06119106022756627,5.6581854483349514e-05,3.969031461754892e-06,2.359123986373802e-10,2.6265788123081933e-10,5.659906003145218e-11,1.26031436019333e-10,2.405163229871612e-06,2.8465518530425835e-06,0.2431061123290703,0.3047733415336151,4.356241209857821e-13,1.0005796050857763e-12,1.520149269332449e-11,3.59824536295659e-11,1.3297477319441719e-08,1.298018514569798e-08,5.45914114021533e-10,5.328880135248599e-10,8.820651019861856e-05,9.228920488615832e-05,0.03395712427501244,0.03791083233376992,0.24505851854240265,0.4776719557463627,0.03351793940914603,0.10265158129357341,3.501748982642636e-07,7.071300925754474e-07,2.608356541988592e-06,5.4501852991785e-06,1.5256322136468199e-09,3.294840820859259e-09,7.974735322352035e-12,1.7222685284565196e-11,6.897399271095405e-17,1.2014149955911751e-16,0.0013742080372639571,0.0026828358979507977,5.976553149281695e-07,1.2087127865580958e-06,2.8327515854400965e-05,5.927734605339036e-05,3.723045217387515e-06,1.0891228194375647e-05,2.9446867487292524e-13,9.019176911983804e-13,1.3883278015254536e-16,2.5136960451291276e-16,7.504192839957616e-11,1.4113430540527412e-10,5.756699937447028e-16,1.6832377614757518e-15,0.006638419013468483,0.012941559626037031,2.08301433636253e-26,5.791030797371603e-26,1.2354568068066228e-09,3.7045956600849633e-09,5.6327591514348355e-08,1.7285305449226768e-07
0.006,1584.523273120432,4.730586169934096,0.18536744521897483,0.03760641204515436,0.4391950648394544,0.06180159441751182,5.348307433547399e-05,3.7629512862250045e-06,2.0312243590317365e-10,2.2683101437166573e-10,4.8047524289352066e-11,1.0731132308590724e-10,2.200521997107423e-06,2.612192188518317e-06,0.24085127570773182,0.3028551184066362,3.702801394848905e-13,8.5305103537343e-13,1.3471425209057138e-11,3.198327646400702e-11,1.1213765441144177e-08,1.0979130952676366e-08,4.559593158778125e-10,4.464189182830321e-10,7.966799493768346e-05,8.36063030474364e-05,0.03264676738309078,0.03655758249724531,0.24599050632335698,0.4809314250162154,0.0333467947311902,0.10243474649812322,3.3892914198310443e-07,6.86480316164191e-07,2.592053852555326e-06,5.4324182669936025e-06,1.3187853510800763e-09,2.8566930002237343e-09,6.962900266912066e-12,1.508271868310729e-11,7.331530176470811e-17,1.2808762602159936e-16,0.0011833002988234829,0.0023170823405056916,5.07891302931137e-07,1.0302626957305634e-06,2.550430712811051e-05,5.3530174380203925e-05,3.430711278529923e-06,1.0066247064373644e-05,2.6410592700846293e-13,8.113548188735439e-13,1.2722155993846317e-16,2.310395479752078e-16,7.481685717018766e-11,1.4113441703557695e-10,5.259612500677774e-16,1.5425188858623073e-15,0.006618503347706175,0.012941559626094654,2.0767651650947473e-26,5.791030797371605e-26,9.84513893913144e-10,2.9610106204898685e-09,4.7564591624582986e-08,1.4640115986208598e-07
0.007,1578.0328794085326,4.73515628036644,0.18518853883340847,0.043006314254543127,0.4417542530129653,0.0623194505976321,5.09523245962439e-05,3.59399015838897e-06,1.7865190632873372e-10,2.0001052139346092e-10,4.1758654965416165e-11,9.350216881485568e-11,2.0389993231227525e-06,2.4265941268789897e-06,0.23895990810339418,0.30123931949734845,3.2214937068671793e-13,7.440507031542133e-13,1.2147453524153225e-11,2.8913142877459518e-11,9.674505306806813e-09,9.496113854362625e-09,3.9012884954809574e-10,3.8293513267015896e-10,7.290357335406201e-05,7.670163064168389e-05,0.03152071955733216,0.03538621039479773,0.24676400171367222,0.48366789662291304,0.03320539495561727,0.10225922557520273,3.294931852247723e-07,6.690618420137046e-07,2.5814000178682472e-06,5.423818371612521e-06,1.165514207403584e-09,2.531090515668119e-09,6.224797546395168e-12,1.35180900683601e-11,7.692417880359405e-17,1.347336474905778e-16,0.0010382301984160989,0.002038171846215237,4.4057307409329847e-07,8.959748077041649e-07,2.324786872933244e-05,4.8918025782456575e-05,3.1938188506910025e-06,9.394947194223385e-06,2.4060150098836937e-13,7.410229404252747e-13,1.1803389387139357e-16,2.1489830630180852e-16,7.462753277015852e-11,1.411345052212583e-10,4.868657834765282e-16,1.431484478229801e-15,0.006601751069665302,0.012941559626139411,2.071508606974133e-26,5.791030797371599e-26,8.071883933962005e-10,2.433849236254441e-09,4.09864963903837e-08,1.2647427220920086e-07
0.008,1572.386968511138,4.739280797629644,0.18502737232777583,0.048410920002434854,0.4439616122937636,0.06276777711667028,4.883268523939892e-05,3.452009158268122e-06,1.5968904608667888e-10,1.7917143251034993e-10,3.6945447766179934e-11,8.290573415298227e-11,1.9076079069704713e-06,2.2751897712891157e-06,0.2373374464133694,0.29984812175172276,2.8526389271514683e-13,6.60298788728076e-13,1.109869308878322e-11,2.6474657499590313e-11,8.493502494394664e-09,8.355114705732733e-09,3.4002946357873146e-10,3.3448923732041016e-10,6.738936639826194e-05,7.105515751095814e-05,0.030536150514621194,0.03435584795550783,0.24742157329811468,0.48601701518195106,0.03308575955133344,0.10211355840265521,3.2140563552329067e-07,6.540662872609503e-07,2.5743782054752536e-06,5.4208904563278544e-06,1.0475495829726575e-09,2.279886069917637e-09,5.6638782505498595e-12,1.2326860069472387e-11,7.999799216970583e-17,1.4042380526266672e-16,0.0009242549766329863,0.0018183914944887047,3.8829035029536525e-07,7.913760396721602e-07,2.139629649189014e-05,4.512038912482269e-05,2.9969054436438395e-06,8.83497970630312e-06,2.2179817740209704e-13,6.846044942472313e-13,1.1054483708006536e-16,2.017033792607114e-16,7.446477003127426e-11,1.411345770177518e-10,4.55154313905453e-16,1.3411720832700506e-15,0.0065873492915981624,0.0129415596261753,2.066989592708856e-26,5.79103079737161e-26,6.765164661323485e-10,2.044304514781187e-09,3.5878927790957156e-08,1.1095561926567096e-07
0.009000000000000001,1567.3999964533764,4.74303756987951,0.18488081947265175,0.053819809917853706,0.44589701297654444,0.06316214903587362,4.702207181397284e-05,3.330382376934577e-06,1.4455861693398374e-10,1.625057117245003e-10,3.314605319542861e-11,7.452233674649942e-11,1.7981938267765582e-06,2.1488001287220076e-06,0.23592124167724643,0.2986297832031042,2.561152328153313e-13,5.939639846535979e-13,1.0245422532328455e-11,2.4486087015150615e-11,7.560209802780781e-09,7.451272598201039e-09,3.0072146066419244e-10,2.963882799540693e-10,6.279272389399441e-05,6.633527936329841e-05,0.029663341431465755,0.03343778194733891,0.2479910958032675,0.4880687523501058,0.03298264873851861,0.1019902924769761,3.143570742038551e-07,6.409475940436742e-07,2.5697939518327275e-06,5.421601466970311e-06,9.540369781673343e-10,2.0803421631059197e-09,5.223826840610927e-12,1.139090777190107e-11,8.266577414425037e-17,1.4538459601467818e-16,0.00083234249375582,0.0016406980699820923,3.465578899055783e-07,7.076737660799532e-07,1.9845096304651385e-05,4.192938053087122e-05,2.8299218614758477e-06,8.358685136979736e-06,2.0636712458709388e-13,6.381948452288729e-13,1.0429774379589531e-16,1.906692377266573e-16,7.432245221760376e-11,1.411346368548733e-10,4.288093655341599e-16,1.2659632833574117e-15,0.0065747566962125106,0.012941559626204746,2.063038266843765e-26,5.7910307973716e-26,5.770105282445794e-10,1.7469559726073427e-09,3.180643367360002e-08,9.854981832832655e-08
