cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1922.3829957323167,5100000.0,0.1870877931098481,0.001,0.0053450841627751345,0,54,0,1e-08,0.0053450841627751345,0.41224994446220864,0.23699415076427102,0.03500687593354324,0.04321436865753725,0.2616265572478676,1.9005248040336836e-10,0.00679910717014632,7.067130425328594e-10,4.625295292949595e-06,8.489399443412569e-05,1.4455047651470486e-12,3.718371705324079e-11,1.7394941737286074
1,0.001,1900.8539297391003,5100000.0,0.18672536369726467,0.001,0.005355458841795518,0,54,0,1e-08,0.005355458841795518,0.42152948004099505,0.24028427734926977,0.03440044182780889,0.03987620212555356,0.25427014244476404,1.207537283270154e-10,0.006735958529502963,4.696498740073122e-10,3.623815769225709e-06,7.310707787114239e-05,9.22994524471841e-13,2.6595588504288276e-11,1.754294890581929
2,0.002,1885.8472347414358,5100000.0,0.1863650606421544,0.001,0.005365812650473859,0,54,0,1e-08,0.005365812650473859,0.4278022273669222,0.24238895373959216,0.034010945917605034,0.03742899155135703,0.24942517445942122,8.784343378984375e-11,0.006693863304596174,3.5201420435880436e-10,3.051734915254922e-06,6.570947846284971e-05,6.73529975129282e-13,2.1026407063586338e-11,1.7649411029948447
3,0.003,1874.4345474365543,5100000.0,0.1860564509020868,0.001,0.005374712863496764,0,54,0,1e-08,0.005374712863496764,0.43247480024008916,0.24389882559279913,0.0337317505628513,0.03551651930639571,0.2458760784812997,6.886652093454938e-11,0.006662793477700946,2.821203872824058e-10,2.675077899219018e-06,6.0505286921194104e-05,5.291776664723122e-13,1.7569048855060926e-11,1.773172950664907
4,0.004,1865.2817244394864,5100000.0,0.18579281693817457,0.001,0.005382339406225622,0,54,0,1e-08,0.005382339406225622,0.43616480479436487,0.24505851854240265,0.03351793940914603,0.03395712427501244,0.2431061123290703,5.659906003145218e-11,0.006638419013468483,2.359123986373802e-10,2.405163229871612e-06,5.6581854483349514e-05,4.356241209857821e-13,1.520149269332449e-11,1.7798393926016285
5,0.005,1857.673273120432,5100000.0,0.18556441948485858,0.001,0.005388964127800355,0,54,0,1e-08,0.005388964127800355,0.4391950648394544,0.24599050632335698,0.0333467947311902,0.03264676738309078,0.24085127570773182,4.8047524289352066e-11,0.006618503347706175,2.0312243590317365e-10,2.200521997107423e-06,5.348307433547399e-05,3.702801394848905e-13,1.3471425209057138e-11,1.7854146950782244
6,0.006,1851.1828794085327,5100000.0,0.18536358705162936,0.001,0.0053948028083933754,0,54,0,1e-08,0.0053948028083933754,0.4417542530129653,0.24676400171367222,0.03320539495561727,0.03152071955733216,0.23895990810339418,4.1758654965416165e-11,0.006601751069665302,1.7865190632873372e-10,2.0389993231227525e-06,5.09523245962439e-05,3.2214937068671793e-13,1.2147453524153225e-11,1.7901892089006815
7,0.007,1845.5369685111382,5100000.0,0.18518466663926175,0.001,0.005400015120841468,0,55,0,1e-08,0.005400015120841468,0.4439616122937636,0.24742157329811468,0.03308575955133344,0.030536150514621194,0.2373374464133694,3.6945447766179934e-11,0.0065873492915981624,1.5968904608667888e-10,1.9076079069704713e-06,4.883268523939892e-05,2.8526389271514683e-13,1.109869308878322e-11,1.7943528786749756
8,0.008,1840.5499964533763,5100000.0,0.185023487973977,0.0010000000000000009,0.005404719211328715,0,55,0,1e-08,0.005404719211328715,0.44589701297654444,0.2479910958032675,0.03298264873851861,0.029663341431465755,0.23592124167724643,3.314605319542861e-11,0.0065747566962125106,1.4455861693398374e-10,1.7981938267765582e-06,4.702207181397284e-05,2.561152328153313e-13,1.0245422532328455e-11,1.7980363832509398
9,0.009000000000000001,1836.0906036281774,5100000.0,0.18487692440989123,0.0009999999999999992,0.00540900387212682,0,55,0,1e-08,0.00540900387212682,0.4476164116039643,0.24849172634623107,0.03289245554567833,0.028880878182357714,0.2346677997471795,3.007220047841996e-11,0.006563595883124502,1.3220138921240754e-10,1.7053596472770933e-06,4.5450809816671946e-05,2.325102427334657e-13,9.536239546135883e-12,1.8013332604091887
10,0.01,1832.0625443113936,5100000.0,0.18474258649692246,0.0009999999999999992,0.0054129370978394185,0,55,0,1e-08,0.0054129370978394185,0.44916044067207905,0.24893714697598676,0.032812601550315255,0.028172849809403218,0.2335457793240742,2.7534950871383515e-11,0.006553593939171309,1.2191526946456757e-10,1.6253790622434197e-06,4.4069488991279164e-05,2.130096386370019e-13,8.936469521602046e-12,1.8043126392679611
11,0.011,1828.3932922911886,5100000.0,0.1846186139081181,0.0010000000000000009,0.005416571919978155,0,55,0,1e-08,0.005416571919978155,0.45055948071884416,0.24933744037658245,0.032741185952398735,0.027527129698345233,0.2325319007218042,2.540545524202304e-11,0.006544547539385959,1.1321667716195758e-10,1.5555897855024272e-06,4.284195599921669e-05,1.9663078234473905e-13,8.421846342553734e-12,1.807026975324482
12,0.012,1825.0269005103962,5100000.0,0.18450353335855846,0.0010000000000000009,0.0054199504030995,0,55,0,1e-08,0.0054199504030995,0.4518368066116051,0.24970023261872887,0.03267677112797626,0.02693427524421741,0.23160843089798855,2.359290406448191e-11,0.006536301401669382,1.0576175857441334e-10,1.4940347843356925e-06,4.174105908847086e-05,1.826804502149246e-13,7.974862248547584e-12,1.8095169630919874
13,0.013000000000000001,1821.9193465900003,5100000.0,0.18439616003621237,0.0009999999999999992,0.00542310642371086,0,55,0,1e-08,0.00542310642371086,0.4530106202907532,0.25003141977435467,0.03261824595759509,0.02638679790240028,0.2307615713572119,2.2031498162231653e-11,0.0065287344248248155,9.929935829596171e-11,1.439240447357193e-06,4.0745952188075034e-05,1.7065589919886228e-13,7.582556577780617e-12,1.811814773917537
14,0.014,1819.0353966879977,5100000.0,0.18429552794582915,0.0009999999999999992,0.005426067637918669,0,55,0,1e-08,0.005426067637918669,0.4540954096729192,0.25033564679271153,0.03256473559297162,0.025878664101135138,0.2299803878971221,2.0672418225304513e-11,0.006521750455804436,9.364176924946226e-11,1.3900741104281692e-06,3.98403250914086e-05,1.6018382536989233e-13,7.2351216281489575e-12,1.8139462577174612
15,0.015,1816.3464324822492,5100000.0,0.18420083977581794,0.0010000000000000009,0.00542885689998511,0,55,0,1e-08,0.00542885689998511,0.4551028836656422,0.25061663281710894,0.0325155400758818,0.025404945120052373,0.22925607870133907,1.9478694889352563e-11,0.006515271957698542,8.864589348160882e-11,1.3456495511741925e-06,3.901120597811526e-05,1.5098133318501556e-13,6.9249933816116254e-12,1.815932480418249
16,0.016,1813.8289062944982,5100000.0,0.18411143020232806,0.0010000000000000009,0.005431493302186927,0,55,0,1e-08,0.005431493302186927,0.45604263264500056,0.25087739829672767,0.03247009144501718,0.024961565491044346,0.22858146019791475,1.8421827984738732e-11,0.006509235550230681,8.420073292056672e-11,1.3052624933949035e-06,3.824812902985301e-05,1.4283019114839363e-13,6.6462406015940406e-12,1.8177908242878529
17,0.017,1811.4632205627984,5100000.0,0.18402673852711393,0.0010000000000000009,0.005433992951261612,0,55,0,1e-08,0.005433992951261612,0.45692260478719127,0.2511204270608541,0.03242792310427276,0.024545118825428355,0.22795059808541052,1.747949851278536e-11,0.0065035888021067806,8.021886494997097e-11,1.2683455321761377e-06,3.754254288578978e-05,1.3555939492090216e-13,6.3941439646720655e-12,1.819535790596856
18,0.018000000000000002,1809.232898632425,5100000.0,0.18394628801518706,0.0009999999999999974,0.005436369555429327,0,55,0,1e-08,0.005436369555429327,0.45774945668953065,0.2513477844534473,0.03238864748544335,0.0241527304128382,0.22735853696312522,1.6633982672418373e-11,0.0064982878756861834,7.663049578862178e-11,1.234435932799141e-06,3.688738136512002e-05,1.2903307207281677e-13,6.164899416415838e-12,1.8211795965693562
19,0.019,1807.123961226126,5100000.0,0.18386967004281254,0.0010000000000000009,0.005438634875274204,0,55,0,1e-08,0.005438634875274204,0.4585288157527238,0.25156120494810497,0.03235193947732153,0.023781953164750937,0.22680109882910446,1.5871029476178958e-11,0.0064932957683162705,7.337922715320254e-11,1.2031521927592551e-06,3.6276746451881856e-05,1.231419166612744e-13,5.955404938317472e-12,1.8227326262303227
20,0.02,1805.1244506017474,5100000.0,0.18379653179614217,0.0010000000000000009,0.005440799073995316,0,55,0,1e-08,0.005440799073995316,0.4592654795299574,0.2517621581690241,0.03231752393714287,0.023430687705863273,0.22627473055407357,1.5179051484357787e-11,0.006488580978862965,7.04189870959753e-11,1.17417669124149e-06,3.570567042392404e-05,1.1779700961457656e-13,5.763104533790563e-12,1.8242037757780223
21,0.021,1803.224062126034,5100000.0,0.18372656661747722,0.0009999999999999974,0.005442870992533266,0,55,0,1e-08,0.005442870992533266,0.4599635694276666,0.2519518993977861,0.032285166137262004,0.023097120151869772,0.22577638669056674,1.4548531317533172e-11,0.0064841164815514895,6.771176749261016e-11,1.1472426422795718e-06,3.516993467241029e-05,1.1292528421327644e-13,5.585872209537027e-12,1.8256007219118755
22,0.022,1801.4138557371944,5100000.0,0.18365950633582426,0.0010000000000000009,0.005444858368351951,0,55,0,1e-08,0.005444858368351951,0.4606266506157766,0.252131508695007,0.03225466436629037,0.02277967313386043,0.2253034383351142,1.3971579851586814e-11,0.006479878926798055,6.522593160596264e-11,1.1221241512314423e-06,3.466592995297867e-05,1.0846614872062748e-13,5.421924469970361e-12,1.8269301326117773
23,0.023,1799.6860273928614,5100000.0,0.1835951151213296,0.0010000000000000009,0.005446768010898039,0,55,0,1e-08,0.005446768010898039,0.4612578266659428,0.2523019215695742,0.032225844130143975,0.022476966827832987,0.2248536014100558,1.3441602761989998e-11,0.006475848011498812,6.293493084602547e-11,1.0986285400942887e-06,3.419054729158606e-05,1.043689360136338e-13,5.269753443232974e-12,1.828197834548586
