z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.49981394241118,0.14121973023936493,0.007081163505304944,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1493.6529529315758,5.1951098070153545,0.2582353813695818,0.010953599554526326,0.0421538167162787,0.3128113795840348,1.4317699669453202e-06,2.124950827687194e-05,3.990915027741666e-11,3.7317780959515246e-11,4.015035813687766e-11,1.8771663390261962e-11,1.5107115706400361e-06,1.328892995533629e-06,0.3870319511439374,0.32140210839956324,3.4680546164697016e-13,1.5719155185456536e-13,2.2914218318869677e-11,1.007821241786526e-11,1.0461807197999721e-13,1.3030579002121722e-13,6.66000215478978e-12,7.653021108260788e-12,3.982749016320894e-08,4.247704636726577e-08,4.6210547617867506e-10,4.928474191512422e-10,0.00019294642844301286,0.00019198596452297856,0.15007523577876633,0.1399457195117005,0.2814027591563893,0.1502973803718111,0.010444528168084211,0.0035504507574333844,2.0811957696967713e-07,1.0729552931803969e-07,1.1389716608031052e-05,5.674813674848745e-06,3.327657552471123e-08,1.604120687054193e-08,1.0926585300995241e-10,5.267237161219532e-11,1.769690870681319e-05,8.262547380657367e-06,3.8348248551300976e-08,2.2920329275297164e-08,0.07755902006549527,0.04456160853269219,1.6435066852270896e-05,9.090852257969574e-06,0.03920895820689733,0.020908683034527104,1.192580449751965e-05,6.139010209610624e-06,0.0010363330089217895,0.0005155871344454919,5.158481560345865e-08,1.8809061172765233e-08,0.00011013465919988658,3.919480120209481e-05,1.6891982789773044e-08,6.011530903752442e-09,5.3877872738382576e-15,5.75441898312742e-15,3.0515398646745762e-15,3.0403940911262955e-15,3.4279124475898496e-13,3.20053113852162e-13,2.050108701575676e-09,1.8008307943924908e-09,2.399402380210454e-11,1.2368354261620364e-11,1.717954889868633e-12,8.565245581181182e-13,5.486249488595835e-19,1.7840486239852263e-19,3.332701099668028e-13,1.1327956209059958e-13,1.807029342622143e-15,8.716529226038593e-16,6.534819073398179e-15,3.757472641355744e-15,9.349338401217481e-09,5.175296968726907e-09,3.740576854295455e-14,1.996133952725757e-14,2.0273207982132655e-14,7.391377338671868e-15,1.6627237656720123e-15,5.781431625530919e-16,5.459577208323623e-14,1.8983413231886363e-14,7.785902112731654e-11,2.7072242327421055e-11,1.487249529309684e-15,5.295353628120538e-16,0.010709713414294756,0.005719247535469994,1.0000000000000003e-30,3.7447202987387583e-31,1.6436098114541463e-07,5.706482350835085e-08,1.363630765870318e-05,4.626194788015587e-06,1.198501766332154e-08,4.1653560925475185e-09,3.8747055050391334e-10,1.3158287740593746e-10
0.002,1490.673849069482,5.134085580070396,0.2613047915444116,0.014780548130898064,0.04476957158351636,0.32776610891638314,1.446665763301929e-06,2.1182601993654356e-05,3.723234044936863e-11,3.434781644979542e-11,3.2360265025236605e-11,1.4926599160010763e-11,1.3639066825483552e-06,1.1836643844998563e-06,0.36980102029153095,0.30297407855034336,2.770209054018205e-13,1.2387717242217488e-13,1.8892814791376534e-11,8.198050598931519e-12,7.900670396583096e-14,9.708595608813707e-14,5.201932137482054e-12,5.897374260657347e-12,3.117861720081212e-08,3.280678614709611e-08,4.2154046117264924e-10,4.4355359549682517e-10,0.00018707544418467904,0.00018364748591300292,0.15291223273894333,0.1406786787844843,0.3083248154821333,0.16246769019854487,0.010353344356585902,0.0034722484555883256,2.2867630338825615e-07,1.1631221369677905e-07,1.0534445878423014e-05,5.178283824950473e-06,2.9458958092492433e-08,1.4010423448436464e-08,8.92463883133109e-11,4.2444803634509204e-11,1.5605312102110896e-05,7.188271591045378e-06,3.066817000022925e-08,1.8084172753222212e-08,0.06604754545166969,0.03743869433817819,1.4209867371046727e-05,7.754585976389782e-06,0.03573091699717633,0.018798405093082064,1.1034531767663e-05,5.604024761857914e-06,0.0010046290345376635,0.0004931101387254093,4.092362864343497e-08,1.4721594046746184e-08,9.181439277458063e-05,3.223670806455196e-05,1.3869442553617768e-08,4.869663209740618e-09,4.035592598518794e-15,4.252397194011012e-15,2.7092802031276758e-15,2.663178166966845e-15,4.05033077802722e-13,3.73094025161518e-13,2.554029002007136e-09,2.213386772960278e-09,2.385816305397073e-11,1.2133366031142462e-11,1.3466843114897757e-12,6.62413737512042e-13,3.853298663826288e-19,1.236229980076699e-19,2.9511676098827155e-13,9.896566303005588e-14,1.4445395767894981e-15,6.874534520069414e-16,6.525797211757798e-15,3.701956398796483e-15,9.904701448716171e-09,5.409177734246324e-09,4.0012667569792734e-14,2.1066096615088607e-14,1.585577235068103e-14,5.703294086914261e-15,1.0131298055593775e-15,3.475488436557777e-16,6.632371467985572e-14,2.2752000994791212e-14,9.569807896203878e-11,3.282872194740361e-11,1.6672245640224259e-15,5.856534342997206e-16,0.010709712706483477,0.00564253590395001,9.999999999999912e-31,3.6944930257548184e-31,1.44813470311343e-07,4.9603712377218135e-08,1.2583536062495455e-05,4.211776219647262e-06,1.014327798946064e-08,3.4779813639788193e-09,3.376649973225143e-10,1.1313114670306202e-10
0.003,1487.2122649029607,5.088333503974535,0.2636543302878165,0.01857339309918801,0.04690851082312893,0.3396972707445797,1.4440463237067347e-06,2.0914694855333347e-05,3.445171747856079e-11,3.1437570637299425e-11,2.6705577645234153e-11,1.2184566475595711e-11,1.2409812473290987e-06,1.0652914628551856e-06,0.35606154276391716,0.28855044092951965,2.2659600222691617e-13,1.002282823187159e-13,1.5927711892931242e-11,6.836386745921942e-12,6.143340383943115e-14,7.467175377032636e-14,4.174406448638476e-12,4.681101361464927e-12,2.5267783429392062e-08,2.6298639897374498e-08,3.8348184024970316e-10,3.991268506828452e-10,0.00018062664937620952,0.0001753918192787603,0.1549376981919328,0.1409945921643626,0.3298005150728372,0.17189734155888356,0.010272879503773466,0.003407859122774722,2.4351839809812073e-07,1.2251668613375308e-07,9.898846226980842e-06,4.813024107934388e-06,2.6300707492633126e-08,1.2372589809539642e-08,7.454429599642862e-11,3.5067725735631216e-11,1.3996795420727812e-05,6.377345387266365e-06,2.490442623245696e-08,1.4526019755148032e-08,0.05716161443948661,0.032049982969852835,1.2406312113183878e-05,6.6968504181444264e-06,0.03285181201782015,0.017096038056664604,1.0235572560635794e-05,5.141828444379343e-06,0.0009749253556264275,0.0004733352812966291,3.342990163156353e-08,1.1895291966425466e-08,7.872012456943298e-05,2.7339149346348985e-05,1.1682683644193894e-08,4.057344099259548e-09,3.1382880298702114e-15,3.2709854414863228e-15,2.4613224192819148e-15,2.393173088497679e-15,4.4759730976355496e-13,4.0782568507010124e-13,2.971081264873954e-09,2.5468614585631942e-09,2.348713027703744e-11,1.1814995442272704e-11,1.1085020752121948e-12,5.393359195125453e-13,2.880527717870828e-19,9.14108954038647e-20,2.6395725841587247e-13,8.75555290569839e-14,1.2067605208010196e-15,5.680600539706168e-16,6.3822792887202706e-15,3.581235122732652e-15,1.0278366705559331e-08,5.5523044933593355e-09,4.161987598191216e-14,2.1674378454042574e-14,1.2805456227408928e-14,4.5560945191529955e-15,6.794326102471463e-16,2.305453929702499e-16,7.553220206579125e-14,2.562962234154746e-14,1.1048856216248462e-10,3.749103089591495e-11,1.787753255143249e-15,6.211742957491882e-16,0.010709712165456072,0.005581277473942465,9.99999999999991e-31,3.6543837903658717e-31,1.287530042026599e-07,4.3623639481511716e-08,1.1703489950971812e-05,3.874692850995054e-06,8.771039046978947e-09,2.9748102673294314e-09,2.953254336981413e-10,9.787151269534715e-11
0.004,1483.5583999043042,5.053062336107596,0.26549467887722067,0.022339946930809075,0.04869544933459519,0.3494664627906342,1.430979009096171e-06,2.0539051573396593e-05,3.1780134255551284e-11,2.8738926620962857e-11,2.246878216264515e-11,1.0159313309412208e-11,1.1374040350315056e-06,9.675974323894387e-07,0.34484327206822163,0.276946030772989,1.8905978541876711e-13,8.287316393102873e-14,1.3674544466684942e-11,5.81651449596495e-12,4.892027262708489e-14,5.89274103777618e-14,3.4236124941654428e-12,3.804649289946652e-12,2.102593276893012e-08,2.1686932551391518e-08,3.4908873394316565e-10,3.6006316155748443e-10,0.00017410415823175795,0.00016753801502749887,0.15640914043099768,0.14105360823733262,0.347341962008923,0.17941212852685645,0.01020148521380963,0.003353741294918699,2.5424003218559444e-07,1.2676054939989954e-07,9.410431682013337e-06,4.534398868909053e-06,2.3674144395877087e-08,1.1036825871755842e-08,6.343457954439652e-11,2.957303955624586e-11,1.272053700677467e-05,5.74372295782996e-06,2.051315647624132e-08,1.1857122251024476e-08,0.05012588066686386,0.02785236305395932,1.0930580877212421e-05,5.8471987045783965e-06,0.030426085916455733,0.015691300840837665,9.525627989538542e-06,4.742155301407308e-06,0.0009473196561185621,0.00045579627848798393,2.7964186415109415e-08,9.860953500378554e-09,6.898335572797981e-05,2.3742161597561146e-05,1.0047505975622537e-08,3.4580734440689914e-09,2.5118362083684326e-15,2.594500998933737e-15,2.2676169999679156e-15,2.1850029214629272e-15,4.765764141338714e-13,4.3032479137612404e-13,3.3230185715394634e-09,2.8229310708403223e-09,2.2993358683672356e-11,1.1462589263349474e-11,9.425634006310543e-13,4.544751290990868e-13,2.248421404763454e-19,7.070991747675412e-20,2.3823115767431323e-13,7.831144609785095e-14,1.037850524357297e-15,4.841552893892441e-16,6.173032121172948e-15,3.4326717966359105e-15,1.0534201869516302e-08,5.639330120942765e-09,4.2566744835903143e-14,2.1968126738038633e-14,1.0600721410217435e-14,3.73774617233166e-15,4.8684214433083695e-16,1.637098995345478e-16,8.274788865057321e-14,2.782554611474961e-14,1.2281690744715613e-10,4.129951322713422e-11,1.8643422318182154e-15,6.41960417982776e-16,0.010709711739945563,0.005531084732955141,9.999999999999908e-31,3.621519856107478e-31,1.1542043544924591e-07,3.875466147105241e-08,1.0954535668217772e-05,3.5941200853883497e-06,7.71982824573815e-09,2.5947324324389103e-09,2.596731310025085e-10,8.528235405290561e-11
0.005,1479.8632203194115,5.025257047954709,0.2669636895126555,0.0260857746942233,0.05021550191410757,0.35763834244071224,1.4117205046243482e-06,2.0108745786391313e-05,2.930321577017656e-11,2.6297789079076307e-11,1.9207563544115936e-11,8.618788783588049e-12,1.049331170972319e-06,8.858937863123609e-07,0.33550083598685093,0.26739675553732833,1.6037729294630129e-13,6.976647436115185e-14,1.1917479672837623e-11,5.030643081386756e-12,3.9729247408143015e-14,4.749282075743103e-14,2.8582904282925417e-12,3.152285332281009e-12,1.7861913508597664e-08,1.828352703733866e-08,3.1849271222299323e-10,3.2601043064739337e-10,0.00016775185838272804,0.00016019933200848248,0.15748893053177634,0.14094875482248645,0.36195524997147743,0.18554043250856414,0.010137751392354084,0.0033074777378993676,2.619602890334381e-07,1.2961783936395258e-07,9.024700589715907e-06,4.315509880777953e-06,2.147007577702385e-08,9.933278561787306e-09,5.482731532102527e-11,2.536623538429759e-11,1.1681981965980645e-05,5.234723036978099e-06,1.7113614496734276e-08,9.816975076954008e-09,0.0444367763187731,0.024503702775788016,9.709803730502164e-06,5.1547095687884555e-06,0.028351710268314803,0.014510462750701753,8.895540808007557e-06,4.3948458946143645e-06,0.0009217195814687601,0.00044011095517507707,2.384951863445194e-08,8.346136420041362e-09,6.150266558545612e-05,2.1006757278381887e-05,8.789092687888545e-09,3.0019891826499355e-09,2.0566641439500342e-15,2.1082156901289478e-15,2.1084457265978162e-15,2.0162012656964944e-15,4.960273828525068e-13,4.444865384495991e-13,3.6248511408764273e-09,3.0559540563496617e-09,2.2440313018552703e-11,1.1101926966921314e-11,8.19954217164665e-13,3.92354187569419e-13,1.8111717516295195e-19,5.652640869142675e-20,2.1672785676636866e-13,7.070181416545641e-14,9.109175951005725e-16,4.2171408028970193e-16,5.9350969953316335e-15,3.27529713081808e-15,1.0710657604190642e-08,5.690247503457232e-09,4.306977640500718e-14,2.2058924861668328e-14,8.94845986277851e-15,3.1312072759433364e-15,3.659622746802078e-16,1.2212715286746e-16,8.841103793020891e-14,2.9504102175309216e-14,1.3317632088909704e-10,4.444295498425671e-11,1.9091599809704485e-15,6.52400183959439e-16,0.010709711397467691,0.005489078435901087,9.999999999999892e-31,3.594016028103014e-31,1.0422906312891684e-07,3.473115387455199e-08,1.030770772546371e-05,3.3562155425398857e-06,6.894099336056233e-09,2.299596388312632e-09,2.2966114835979945e-10,7.485293541210592e-11
0.006,1476.2069380515254,5.00293725554794,0.26815470467549,0.029814965279225936,0.051528333152880294,0.3645963988935341,1.3888874408562077e-06,1.9654560061247554e-05,2.7046442686889137e-11,2.4114270167523643e-11,1.6639345072966335e-11,7.417716021757437e-12,9.737158331045199e-07,8.166976928910605e-07,0.3275906604287458,0.2593904924534174,1.379589916156888e-13,5.962301376335304e-14,1.051673540785088e-11,4.410421014184939e-12,3.2800210908135143e-14,3.895419893682597e-14,2.4218478719502523e-12,2.653542458663888e-12,1.542739554172574e-08,1.5688615742301355e-08,2.914362810896215e-10,2.9637094706064293e-10,0.00016168280732173563,0.00015339712406152187,0.15828383283245873,0.14073683601399442,0.3743320791594203,0.19063416925448923,0.010080511092442354,0.003267366560769676,2.6746648621958573e-07,1.3147969999935804e-07,8.713126611222198e-06,4.1393614726950385e-06,1.960224415903882e-08,9.010001163642244e-09,4.801395466259001e-11,2.206919696903798e-11,1.0819223245429846e-05,4.816518964829988e-06,1.4441193355822638e-08,8.229984964846462e-09,0.039755131997718636,0.02177922319719937,8.688928841231902e-06,4.582684991728505e-06,0.026555369205405,0.013502505404484428,8.335141852158575e-06,4.091139660560622e-06,0.0008979675988912886,0.0004259749365195376,2.0667732384756803e-08,7.185528329697092e-09,5.559750888162099e-05,1.886602591668737e-05,7.796473728888311e-09,2.645594710747958e-09,1.715185628888388e-15,1.7467180538267689e-15,1.9731654618942113e-15,1.87454114353967e-15,5.086914085284485e-13,4.528635624291108e-13,3.887243086004496e-09,3.2558048020171256e-09,2.1864387382740526e-11,1.0746493594109091e-11,7.253747498259514e-13,3.4483483966466777e-13,1.4942965198774562e-19,4.6332801288934346e-20,1.9853786725657053e-13,6.434564950410724e-14,8.115621307440599e-16,3.732680343234141e-16,5.688618911426798e-15,3.1188159022218772e-15,1.0831963542013463e-08,5.717184738344135e-09,4.3269938569495317e-14,2.2016993700965546e-14,7.673660130176029e-15,2.667633106218358e-15,2.851874744207685e-16,9.455105448725934e-17,9.286512811163276e-14,3.07885043194235e-14,1.419563251546076e-10,4.7064199652405754e-11,1.9311713849611343e-15,6.556205918519227e-16,0.010709711116537504,0.005453300635059893,9.999999999999897e-31,3.5705903334148654e-31,9.473462802095775e-08,3.1361667605883094e-08,9.742223035112583e-06,3.151416698269818e-06,6.231119635975903e-09,2.064905523906993e-09,2.0430317209606194e-10,6.61540487783338e-11
0.007,1472.6321032087262,4.984753572114079,0.2691328955109202,0.03353060174240004,0.05267688815238238,0.37060957416441237,1.36411763386275e-06,1.919456798334718e-05,2.5007541038706293e-11,2.2169974961208827e-11,1.4577307804268303e-11,6.46162188681909e-12,9.081896410275757e-07,7.57418455530039e-07,0.32079867607817175,0.2525720863404756,1.2009202248983784e-13,5.160696445525568e-14,9.378837692823045e-12,3.910914878927392e-12,2.746024374525212e-14,3.2427410677045905e-14,2.0777630256032606e-12,2.263629981361575e-12,1.3506044518644914e-08,1.3656846585068166e-08,2.6753841278602e-10,2.7052561939858766e-10,0.00015594285402428137,0.00014711233769367508,0.15886658984546254,0.14045397691240363,0.3849623374062852,0.19493606029957877,0.010028807798734565,0.003232174939451377,2.713188029220519e-07,1.3261708167126837e-07,8.45670382548571e-06,3.9947599889460684e-06,1.800404397739282e-08,8.228475116571995e-09,4.251999029520118e-11,1.943311638986628e-11,1.0090156041960098e-05,4.466479214990718e-06,1.231046822701473e-08,6.9759084567741895e-09,0.03584505707498099,0.019525794058007542,7.826497757072878e-06,4.104416948295225e-06,0.024983096637789644,0.012631023003486211,7.834943619023454e-06,3.823819890922851e-06,0.0008758922651188256,0.00041314672447053947,1.815063330872966e-08,6.274626824066255e-09,5.0829312357103125e-05,1.7150215065712696e-05,6.996849008359697e-09,2.3607926157379624e-09,1.4522227756148215e-15,1.4705343237524562e-15,1.8555327215875983e-15,1.7527917953864175e-15,5.164549476374587e-13,4.571678280287854e-13,4.117977882548644e-09,3.4295008245864577e-09,2.128662265922096e-11,1.040318866708597e-11,6.500144319299499e-13,3.0725711263840467e-13,1.2562940222715605e-19,3.8732301971444916e-20,1.829800356182992e-13,5.89671023238916e-14,7.313953692419978e-16,3.3448871847727123e-16,5.444533962834462e-15,2.9680680418554664e-15,1.0913985405749548e-08,5.727810577410517e-09,4.326104116497731e-14,2.1887640618425314e-14,6.666404821552041e-15,2.3043341896757e-15,2.285459059325399e-16,7.534242904701455e-17,9.63726995607496e-14,3.1770218106065086e-14,1.4945950867491555e-10,4.927081227639796e-11,1.9368506078051347e-15,6.538198992803685e-16,0.010709710882414784,0.005422376550797642,9.999999999999882e-31,3.5503426301472204e-31,8.660062855376884e-08,2.8506354380264458e-08,9.242759447384978e-06,2.9728955876943495e-06,5.688617133733891e-09,1.8744378433347392e-09,1.8276066781803169e-10,5.88429311357642e-11
0.008,1469.1604923506966,4.969757316723882,0.2699450047101769,0.03723505999334503,0.0536928316247028,0.3758718787360419,1.3384503439780716e-06,1.8739404503840005e-05,2.317219535643384e-11,2.044035325674013e-11,1.2894042385222019e-11,5.686961835235437e-12,8.509146468232527e-07,7.061099671576528e-07,0.3148965851426666,0.24668783804791508,1.0561052437414687e-13,4.515734063840361e-14,8.439413940943314e-12,3.50161695001774e-12,2.3266943672731255e-14,2.733847127328203e-14,1.801627263806718e-12,1.9529960848812734e-12,1.1957463926771249e-08,1.2030629068023679e-08,2.4640404046309805e-10,2.4791173361074696e-10,0.0001505429942805179,0.0001413094388338004,0.15928828137458462,0.14012392613979874,0.39420222002225175,0.19861864340091032,0.009981857436469038,0.003200987047573422,2.7392148923186977e-07,1.332209977925732e-07,8.242335223121265e-06,3.874064505901247e-06,1.6624183792612327e-08,7.55991008556207e-09,3.8018635727585626e-11,1.7289117544767002e-11,9.46518725285691e-06,4.168920836607667e-06,1.0589681728053017e-08,5.970849331641105e-09,0.03253784252710714,0.017635800795902313,7.091091903150187e-06,3.7001908481593354e-06,0.02359428579152262,0.011869327067223538,7.386632852829951e-06,3.5870304976957695e-06,0.0008553288464161088,0.00040143362327510083,1.6120241441459046e-08,5.544912081160341e-09,4.6904868241955366e-05,1.574708819799752e-05,6.340957920035827e-09,2.1288115150759555e-09,1.2452877375290342e-15,1.2546963576574828e-15,1.7516022368286416e-15,1.6463577368188196e-15,5.206403728787103e-13,4.58572560011264e-13,4.3228741714935955e-09,3.58217253545832e-09,2.071913603722877e-11,1.0075308629760732e-11,5.884455619923612e-13,2.767656839675843e-13,1.0724088464993361e-19,3.2897993252133095e-20,1.6954034532411256e-13,5.4363341833798006e-14,6.651889020791007e-16,3.026922256459883e-16,5.208650016118254e-15,2.825304894986757e-15,1.0967452820735598e-08,5.727143391385762e-09,4.3106804759477534e-14,2.170075369950826e-14,5.8546691087336474e-15,2.01364607064151e-15,1.8728553534578717e-16,6.14323900530464e-17,9.91338776660346e-14,3.251735927714192e-14,1.5592090173250024e-10,5.1144332289029266e-11,1.9308558285980486e-15,6.485431268456793e-16,0.010709710684666585,0.005395313300956396,9.99999999999987e-31,3.532622824996757e-31,7.957010011109725e-08,2.6061388094403965e-08,8.797749788866874e-06,2.815636691668002e-06,5.23734910942603e-09,1.7171287752516696e-09,1.643479696106041e-10,5.2650549515578116e-11
0.009000000000000001,1465.802128623272,4.957263387702544,0.27062535462599546,0.04093020526671382,0.05460001958337688,0.38052676769532545,1.3125503570422809e-06,1.8295251489422786e-05,2.1521678686937616e-11,1.890019331307768e-11,1.1500222310580412e-11,5.049708899921016e-12,8.004563797467369e-07,6.612914384402699e-07,0.3097145600792831,0.24155181079200616,9.369995693797299e-14,3.9886822209449524e-14,7.652946880204076e-12,3.1612142639917286e-12,1.9920409700583568e-14,2.3302474462174008e-14,1.5766230954662531e-12,1.7015048780783892e-12,1.0687092169665917e-08,1.0704778842843806e-08,2.276667218317074e-10,2.2804350036403337e-10,0.0001454763090556246,0.00013594767443613962,0.15958570911655867,0.13976272371006498,0.40231676358971574,0.20180780630503428,0.009939014523737865,0.0031731073589077994,2.755705481175424e-07,1.3342839595970008e-07,8.060727543901763e-06,3.7718959433898258e-06,1.5422951444463452e-08,6.982527855609665e-09,3.4279043203885416e-11,1.5519362483676934e-11,8.922920482227607e-06,3.912644121905581e-06,9.18373972052769e-09,5.1551541784749366e-09,0.029709861231965496,0.01603156580624356,6.458661845613454e-06,3.355231145908163e-06,0.022357774146410533,0.011197387645579622,6.983111958754637e-06,3.376031172451794e-06,0.0008361268351754769,0.00039068044657461243,1.4454803142747555e-08,4.949988509957235e-09,4.362180454077896e-05,1.4579910368442859e-05,5.79451979577681e-09,1.9367282059965206e-09,1.0794466664125736e-15,1.082776950538879e-15,1.65871411185404e-15,1.5521337570181544e-15,5.221906679906379e-13,4.57897439524735e-13,4.506374090919484e-09,3.7176631249941096e-09,2.0168749479561842e-11,9.764152981299804e-12,5.371374393291667e-13,2.515128977720768e-13,9.270496424904664e-20,2.831267456933166e-20,1.578264070331386e-13,5.038272341319657e-14,6.095016569277173e-16,2.7612138902481935e-16,4.983871820816742e-15,2.6913854257592346e-15,1.099982233168971e-08,5.718562071815103e-09,4.285131012682759e-14,2.1476424366777016e-14,5.1895365808060164e-15,1.776962442742245e-15,1.562909566615534e-16,5.103826610486737e-17,1.0130189990204915e-13,3.308107797513583e-14,1.6152422456697178e-10,5.274723843225034e-11,1.9165483281334867e-15,6.408814121985518e-16,0.010709710515709622,0.005371375934622624,9.999999999999864e-31,3.516949706011306e-31,7.344463950401645e-08,2.3948406965362e-08,8.398278938685223e-06,2.6758649557661363e-06,4.8565805831502635e-09,1.5852246920258433e-09,1.4851264198029325e-10,4.736645433326878e-11
