z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,553.3420293622245,16.24594587971687,0.053976338417063646,0.018526636473063688,0.00031394983343967323,2.8913662281153383e-05,8.049244761491465e-13,3.706533972358801e-14,1.687421209886048e-10,1.2332998006970748e-10,0.30185985541190286,0.44124572731083317,1.8773513742979265e-10,1.4585643550780428e-10,0.21819945663399132,0.17957267431774093,1.091794197810346e-06,1.6462128849365533e-06,3.2593734637918875e-05,5.064588354912473e-05,3.7401669246040514e-23,2.0522131757186884e-23,4.540827817952148e-24,2.700629334139347e-24,1.0055462444434054e-16,6.443460411990493e-17,1.1386619692097461e-06,7.82078896981112e-07,0.4457672664798681,0.3266977000445156,0.0010532552424007155,0.0013477180891736948,0.008270807361292584,0.016628065449751227,1.0482235620778541e-12,1.3895485112104973e-12,0.00014282176452522718,0.00019590440161652877,2.205124160862315e-28,2.5214259407720288e-28,1.1049982832833154e-06,1.4670314390001932e-06,0.011378352754498664,0.015630221808279474,2.9323326163030418e-24,5.496123493038109e-24,6.1276228610943105e-15,4.20309962012709e-15,9.67194842594089e-10,7.079622878113314e-10,2.9620998030728744e-19,3.927166770287904e-19,0.00022475526974968603,0.0003080848251443538,6.239712160460841e-09,7.703687330040427e-09,1.2407061391258434e-15,2.3814764496289585e-15,0.010073576969085823,0.01289172855951113,1.821319381048495e-28,3.3239555842671187e-28,1.1872753997890744e-07,2.337061837942369e-07,0.0026798467973723006,0.005398477935929423,1.4216181960567986e-20,2.79549039906551e-20
0.001,553.4684742624121,16.243482653113247,0.05398452360466131,0.0370504639189292,0.0003109605227730387,2.8638318870534113e-05,4.6605304298206584e-14,2.1460884385708215e-15,5.070064901370334e-15,3.705596197001788e-15,0.30184197393889595,0.44121899521293195,8.172597496587358e-12,6.349500428906484e-12,0.21822937054677136,0.17959705104009743,3.231357359452519e-07,4.872250625068008e-07,3.168572364900098e-05,4.923490138442633e-05,0.0,-5.036310964304111e-37,2.130426231446252e-30,1.2670561543595857e-30,1.8882532931537737e-18,1.209976073899778e-18,1.6333386900310705e-07,1.1218412809884468e-07,0.44574447811461276,0.32668055911248395,0.0010612648007557006,0.0013579650849343495,0.008271271360582021,0.016628975921320597,1.8672215319640548e-13,2.475227138814331e-13,0.0001442181321973312,0.0001978194917659749,3.9228218962568615e-53,4.485503245460814e-53,1.89542552359187e-07,2.5164248068550164e-07,0.011384263024073965,0.015638319586727723,6.507771460670192e-32,1.21976160830321e-31,2.333043563160083e-18,1.600294525428894e-18,9.668751129707087e-10,7.077273014109885e-10,6.199759706607616e-21,8.219661442491343e-21,0.00022475435323685502,0.0003080831542525537,7.458929470841248e-09,9.2089477301552e-09,1.9733214368253559e-19,3.787691587342127e-19,0.010073590524746196,0.012891728559560086,1.8213218319274054e-28,3.3239555842671295e-28,2.5107396993107708e-08,4.9421945753361846e-08,0.0026814594039357227,0.005401719218776051,3.6375000915167137e-22,7.152822696819716e-22
0.002,553.5804527025488,16.241288996203327,0.05399181511479094,0.055571789750889465,0.000308127835719225,2.837742750433497e-05,4.565636383926373e-14,2.102390639158036e-15,5.058864898196034e-15,3.697408891929316e-15,0.30182419914548214,0.4411928368033307,7.996217506366952e-12,6.212463816014918e-12,0.21825778877230517,0.1796203668336654,3.2068470821964545e-07,4.835292024101e-07,3.056103118400156e-05,4.748727764334541e-05,4.419343995531086e-38,2.4248704231105083e-38,2.053620294708891e-30,1.2213758714621135e-30,1.84000183189654e-18,1.179056492248508e-18,1.6115886737402168e-07,1.1069020723714887e-07,0.4457227647533452,0.3266645153357273,0.001069049776859135,0.0013679259792817383,0.008271705339086147,0.01662984177870562,1.8652554746476722e-13,2.4726199064611324e-13,0.00014528703286079215,0.00019928558979727008,3.1325882828597287e-53,3.581918750125058e-53,1.8709576293672535e-07,2.4839394923032286e-07,0.011388864965329029,0.015644634933831576,6.317543119408198e-32,1.1841063454815226e-31,2.2821089587326413e-18,1.5653565470210565e-18,9.665685253018523e-10,7.075026049897387e-10,6.0771982776274266e-21,8.057165889636472e-21,0.0002247532730874278,0.0003080815507205931,8.628986715442587e-09,1.0653520218227472e-08,1.9506404239307923e-19,3.7441550261905547e-19,0.010073594543724843,0.01289172855960473,1.8213225585590882e-28,3.323955584267133e-28,2.491334813311573e-08,4.9039956196321895e-08,0.002682600074541648,0.005404014909383864,3.5896400543049493e-22,7.058707344104497e-22
0.003,553.6903447982208,16.23913721654579,0.05399896934274581,0.0740906617251439,0.00030535060923089145,2.812164352371707e-05,4.488450574153313e-14,2.0668471456154722e-15,5.0555903611367364e-15,3.695014063428398e-15,0.3018065161093548,0.44116680419006515,7.868039580923301e-12,6.11287658623932e-12,0.21828558960787187,0.17964317111270955,3.189545420118396e-07,4.809202525185392e-07,2.97114208988885e-05,4.6167090871549496e-05,5.126814155323595e-36,2.813054341883973e-36,1.999242132808675e-30,1.1890343546493407e-30,1.8056785349920806e-18,1.1570619512482767e-18,1.5956917404218675e-07,1.095982979413416e-07,0.44570148072212634,0.3266487800388306,0.0010768309736314497,0.0013778820036747528,0.00827214027011662,0.01663070923559255,1.8667846783991909e-13,2.474646015367976e-13,0.00014625596163349452,0.0002006145546614363,0.0,-3.272013316486509e-53,1.8531461140130066e-07,2.460291361906494e-07,0.011393385318344698,0.015650837903695865,6.193459447640877e-32,1.1608486763208983e-31,2.2449199284207954e-18,1.5398470022851157e-18,9.662678155764747e-10,7.072821978567335e-10,5.977999390391076e-21,7.92564442499405e-21,0.00022475220827550412,0.000308079962382035,9.787956551474539e-09,1.2084402593170918e-08,1.9349183119293188e-19,3.713975680272348e-19,0.010073598753391724,0.012891728559648595,1.8213233196676304e-28,3.323955584267139e-28,2.4775411180883734e-08,4.876841783116776e-08,0.0026836886690562666,0.005406205590188792,3.561389331330652e-22,7.003151887870894e-22
0.004,553.7987629543683,16.23701511496318,0.05400602675431376,0.09260711368613037,0.00030261910960476934,2.787007074293988e-05,4.424984604961745e-14,2.0376213871253833e-15,5.05853574513089e-15,3.697165193746863e-15,0.30178888581269425,0.4411408441900688,7.776984730342433e-12,6.042131210631367e-12,0.21831294358117173,0.17966560578424873,3.1777419042612907e-07,4.791403110840562e-07,2.9070979804592445e-05,4.517192215014881e-05,0.0,-2.661445680717534e-36,1.9615883134294375e-30,1.1666395268466747e-30,1.782027020920044e-18,1.1419057929529549e-18,1.5843723553576603e-07,1.0882079208556713e-07,0.4456805016826442,0.32663326494709294,0.0010846212122221585,0.0013878495752342114,0.008272576954082607,0.01663158004626173,1.8710532879167852e-13,2.4803035052316837e-13,0.00014714284757249896,0.00020183098091118695,0.0,-2.3389214163564554e-53,1.840545037203977e-07,2.4435607551303663e-07,0.011397847496975231,0.015656960795826933,6.119256010644924e-32,1.14694013243023e-31,2.2183123393650362e-18,1.521595536822303e-18,9.659713653409474e-10,7.07064901525729e-10,5.89691314511179e-21,7.818136760067223e-21,0.00022475115316949283,0.0003080783842061655,1.0939510219541988e-08,1.3506127492238086e-08,1.924642822861191e-19,3.6942508286939374e-19,0.010073603065830147,0.012891728559691826,1.8213240993575242e-28,3.3239555842671394e-28,2.4682364294442363e-08,4.858524166901763e-08,0.002684739242438999,0.005408319621655883,3.5483847355847846e-22,6.977576532651729e-22
0.005,553.9061783957014,16.234913310658985,0.05401301848240696,0.11112116878056502,0.00029992582077626096,2.7622017146912055e-05,4.372089027330573e-14,2.0132631089945444e-15,5.066353662126067e-15,3.702877527645231e-15,0.3017712778098104,0.4411149152275378,7.71446392791308e-12,5.993554670368078e-12,0.21833998150990344,0.17968777969996427,3.170104344165403e-07,4.779885125171169e-07,2.8589506835282314e-05,4.442376652929164e-05,3.1281269236002747e-37,1.7163843260952222e-37,1.9364864724253775e-30,1.151709903287003e-30,1.766552757688089e-18,1.1319895451246402e-18,1.5766117786450962e-07,1.0828771906125103e-07,0.4456597322054621,0.3266179022894548,0.0010924304535212706,0.001397841448575189,0.008273016017848906,0.0166324555813453,1.8774369647517725e-13,2.488764753279929e-13,0.000147961648160368,0.00020295401500991297,2.8739723619345273e-53,3.286203423065064e-53,1.8319970104278218e-07,2.4322110979984355e-07,0.011402269457763273,0.015663028380569974,6.082949766618551e-32,1.1401347136310483e-31,2.199834008714438e-18,1.5089201394913212e-18,9.656779302478339e-10,7.068498098622932e-10,5.829789320090447e-21,7.729140550531413e-21,0.00022475010340194707,0.00030807681225095065,1.2086524451304392e-08,1.492224664880401e-08,1.9186059828786948e-19,3.6826618417239855e-19,0.010073607414184478,0.012891728559734559,1.8213248855411476e-28,3.323955584267147e-28,2.462488411255343e-08,4.847207564775263e-08,0.002685762495981537,0.005410378597119622,3.547185055732497e-22,6.975214460218568e-22
0.006,554.012952633634,16.232824611614188,0.05401996840904081,0.12963284195349192,0.00029726496983138674,2.7376951208882443e-05,4.327293904097246e-14,1.992634957058036e-15,5.077986945124434e-15,3.7113784212718405e-15,0.30175366856886404,0.4410889851307617,7.673821300824481e-12,5.961975860113723e-12,0.21836680359314956,0.17970977622782733,3.165597544031051e-07,4.773087716117872e-07,2.822867592759876e-05,4.386307104264599e-05,0.0,-8.220045786913657e-39,1.9208469364873484e-30,1.142407922439189e-30,1.7573404764538483e-18,1.1260859219581817e-18,1.5716024998345508e-07,1.0794361622430526e-07,0.44563909915628963,0.3266026401148455,0.0011002663094809594,0.001407867370686415,0.008273457951095301,0.01663333690923517,1.8854278818216926e-13,2.4993565838345694e-13,0.0001487232607775974,0.00020399860565963867,2.4299315319589206e-53,2.7784699633353545e-53,1.8265830553700972e-07,2.425022334803675e-07,0.011406664941145851,0.0156690596119045,6.075621185253449e-32,1.1387606187982804e-31,2.1875853120868982e-18,1.5005178123575094e-18,9.653865557300187e-10,7.06636227714908e-10,5.7733698628071495e-21,7.654336284559693e-21,0.00022474905559734007,0.0003080752434439553,1.323124134355383e-08,1.6335528270377195e-08,1.915849959790647e-19,3.677370220508964e-19,0.010073611747622838,0.012891728559777035,1.8213256690279683e-28,3.3239555842671416e-28,2.4595363580523887e-08,4.841394606210692e-08,0.002686766592005735,0.005412398986657429,3.555083414678426e-22,6.990742852293236e-22
0.007,554.1193620124143,16.23074352398271,0.0540268947884727,0.1481421418848543,0.00029463214583040577,2.7134466797505785e-05,4.288673777910182e-14,1.9748502985655575e-15,5.092611054168296e-15,3.7220652491657325e-15,0.30173604007608057,0.4410630292564039,7.649903020266648e-12,5.9433906490200415e-12,0.2183934864058218,0.17973165907518074,3.163419345924013e-07,4.769801402669122e-07,2.79591805718547e-05,4.344429777077929e-05,0.0,-8.057471341407444e-39,1.9123621251141733e-30,1.1373611674112514e-30,1.7529173049987978e-18,1.1232511214008988e-18,1.568708556027315e-07,1.0774480341826645e-07,0.4456185466069418,0.3265874386843134,0.0011081344915610761,0.0014179346552040013,0.008273903135448391,0.016634224860844447,1.8946180875176966e-13,2.5115382161634014e-13,0.00014943622398436062,0.00020497646579658178,2.0500152751480466e-53,2.344059234374726e-53,1.8235784719108973e-07,2.421032337842049e-07,0.011411044430070818,0.0156750689500756,6.090561673298384e-32,1.1415604465294767e-31,2.1800958200752586e-18,1.4953799528390646e-18,9.650965115928987e-10,7.064236233029366e-10,5.725112580017979e-21,7.59035353309368e-21,0.0002247480071569331,0.0003080736754022808,1.4375399785592292e-08,1.7748119297891117e-08,1.9156200229933189e-19,3.6769273070833795e-19,0.010073616027582439,0.012891728559819298,1.8213264428457705e-28,3.323955584267136e-28,2.4587681644431162e-08,4.8398804241087136e-08,0.002687757762247034,0.005414393364666471,3.569955738156791e-22,7.019984918856552e-22
0.008,554.2256168668356,16.228665869514376,0.054033811513499265,0.16664907248978064,0.00029202399560852193,2.6894255170169788e-05,4.2547353413150793e-14,1.959221496720181e-15,5.109586125510789e-15,3.734470358893086e-15,0.30171837868381185,0.4410370289297497,7.63872200869415e-12,5.934701383810345e-12,0.21842008829777115,0.1797534767824763,3.162950063385994e-07,4.769091831683954e-07,2.7758589097509635e-05,4.313259127432903e-05,0.0,-5.387980910820051e-36,1.9092944110699597e-30,1.1355361973429141e-30,1.7521493263450008e-18,1.122758540877446e-18,1.5674317775474405e-07,1.076570646134742e-07,0.4455980319071777,0.3265722676839867,0.0011160391913650138,0.0014280486698082654,0.008274351867650695,0.016635120080858396,1.9046832030301745e-13,2.52487965380358e-13,0.00015010725894454974,0.0002058968152993028,0.0,-2.7300086982945622e-52,1.8224150142237614e-07,2.419486691682455e-07,0.011415415892165149,0.015681067385471047,6.1226849193507e-32,1.147580862515885e-31,2.1762283862417527e-18,1.4927265653513476e-18,9.648072411908756e-10,7.062115912147216e-10,5.6830441117636154e-21,7.534576023818935e-21,0.00022474695608891765,0.00030807210628632425,1.552034218555671e-08,1.9161677169927107e-08,1.9173245869781653e-19,3.6801975905202787e-19,0.010073620224938587,0.012891728559861492,1.8213272017287468e-28,3.32395558426714e-28,2.459696524771917e-08,4.8417058067549125e-08,0.0026887407657034392,0.005416371333701329,3.590138970459377e-22,7.0596704207736265e-22
0.009000000000000001,554.3318764430669,16.226588487788035,0.0540407291014277,0.18515363407930185,0.0002894379836022499,2.6656082860642e-05,4.224325734066617e-14,1.9452176835291287e-15,5.1284178072637715e-15,3.7482324472942506e-15,0.3017006741745285,0.44101097017088464,7.637197352765609e-12,5.933514432272684e-12,0.21844665356163986,0.17977526619165884,3.1637125879473425e-07,4.770239627054214e-07,2.7609726058010477e-05,4.290126350525073e-05,0.0,-4.379336807664898e-36,1.9103290266255553e-30,1.1361510643057505e-30,1.7541630938724427e-18,1.124048484865076e-18,1.5673837372411638e-07,1.0765372128657797e-07,0.44557752265208717,0.326557104072379,0.0011239833969821005,0.0014382132412713682,0.008274804377945949,0.016636023068249964,1.9153675769101798e-13,2.5390420054746675e-13,0.00015074168625526886,0.00020676695278240418,2.6137979963359105e-52,2.988705675600244e-52,1.8226492879547906e-07,2.4197967365693025e-07,0.01141978535402395,0.01568706323084022,6.168117350983297e-32,1.1560958381892131e-31,2.1751046284689904e-18,1.4919551471170784e-18,9.645183219908772e-10,7.05999823692867e-10,5.6456396798072025e-21,7.484982212209642e-21,0.00022474590087471387,0.00030807053468237343,1.6667100150074103e-08,2.057747560314657e-08,1.920502034467973e-19,3.686295025999507e-19,0.010073624317850912,0.012891728559903573,1.8213279417281169e-28,3.323955584267132e-28,2.4619367269040846e-08,4.846113487343812e-08,0.0026897192347283684,0.005418340222820533,3.6143339357915015e-22,7.10724465548299e-22
