cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.6184742624121,5100000.0,0.0539749696045796,0.001,0.018527106311054843,0,186,0,1e-08,0.018527106311054843,0.0003109605227730387,0.0010612648007557006,0.008271271360582021,0.44574447811461276,0.21822937054677136,0.30184197393889595,0.010073590524746196,5.070064901370334e-15,8.172597496587358e-12,4.6605304298206584e-14,3.231357359452519e-07,3.168572364900098e-05,0.2930093625564622
1,0.001,826.7304527025487,5100000.0,0.05398315488849625,0.001,0.018524297108339235,0,186,0,1e-08,0.018524297108339235,0.000308127835719225,0.001069049776859135,0.008271705339086147,0.4457227647533452,0.21825778877230517,0.30182419914548214,0.010073594543724843,5.058864898196034e-15,7.996217506366952e-12,4.565636383926373e-14,3.2068470821964545e-07,3.056103118400156e-05,0.28822590153332583
2,0.002,826.8403447982208,5100000.0,0.05399044648260762,0.001,0.01852179533877606,0,186,0,1e-08,0.01852179533877606,0.00030535060923089145,0.0010768309736314497,0.00827214027011662,0.44570148072212634,0.21828558960787187,0.3018065161093548,0.010073598753391724,5.0555903611367364e-15,7.868039580923301e-12,4.488450574153313e-14,3.189545420118396e-07,2.97114208988885e-05,0.2835641031025906
3,0.003,826.9487629543682,5100000.0,0.053997600792995475,0.001,0.018519341328396933,0,186,0,1e-08,0.018519341328396933,0.00030261910960476934,0.0010846212122221585,0.008272576954082607,0.4456805016826442,0.21831294358117173,0.30178888581269425,0.010073603065830147,5.05853574513089e-15,7.776984730342433e-12,4.424984604961745e-14,3.1777419042612907e-07,2.9070979804592445e-05,0.2790090274786043
4,0.004,827.0561783957014,5100000.0,0.05400465828589424,0.001,0.018516921164580265,0,186,0,1e-08,0.018516921164580265,0.00029992582077626096,0.0010924304535212706,0.008273016017848906,0.4456597322054621,0.21833998150990344,0.3017712778098104,0.010073607414184478,5.066353662126067e-15,7.71446392791308e-12,4.372089027330573e-14,3.170104344165403e-07,2.8589506835282314e-05,0.27454912100765705
5,0.005,827.162952633634,5100000.0,0.054011650094559695,0.001,0.01851452414894328,0,186,0,1e-08,0.01851452414894328,0.00029726496983138674,0.0011002663094809594,0.008273457951095301,0.44563909915628963,0.21836680359314956,0.30175366856886404,0.010073611747622838,5.077986945124434e-15,7.673821300824481e-12,4.327293904097246e-14,3.165597544031051e-07,2.822867592759876e-05,0.2701754723105343
6,0.006,827.2693620124143,5100000.0,0.05401860010127067,0.001,0.01851214207930718,0,186,0,1e-08,0.01851214207930718,0.00029463214583040577,0.0011081344915610761,0.008273903135448391,0.4456185466069418,0.2183934864058218,0.30173604007608057,0.010073616027582439,5.092611054168296e-15,7.649903020266648e-12,4.288673777910182e-14,3.163419345924013e-07,2.79591805718547e-05,0.265881215749674
7,0.007,827.3756168668356,5100000.0,0.05402552656048595,0.001,0.018509768690184242,0,186,0,1e-08,0.018509768690184242,0.00029202399560852193,0.0011160391913650138,0.008274351867650695,0.4455980319071777,0.21842008829777115,0.30171837868381185,0.010073620224938587,5.109586125510789e-15,7.63872200869415e-12,4.2547353413150793e-14,3.162950063385994e-07,2.7758589097509635e-05,0.2616610580237339
8,0.008,827.4818764430669,5100000.0,0.05403244336515535,0.0010000000000000009,0.01850739921646565,0,186,0,1e-08,0.01850739921646565,0.0002894379836022499,0.0011239833969821005,0.008274804377945949,0.44557752265208717,0.21844665356163986,0.3017006741745285,0.010073624317850912,5.1284178072637715e-15,7.637197352765609e-12,4.224325734066617e-14,3.1637125879473425e-07,2.7609726058010477e-05,0.25751090663740406
9,0.009000000000000001,827.5882605132838,5100000.0,0.05403936103270196,0.0009999999999999992,0.018505030053831473,0,186,0,1e-08,0.018505030053831473,0.00028687220355440274,0.0011319691520506239,0.008275260844648134,0.4455569943376456,0.21847321565429356,0.3016829190083315,0.010073628290112175,5.148725697034748e-15,7.64295163324857e-12,4.19655865848815e-14,3.165340964619239e-07,2.749944390474238e-05,0.2534275806321383
10,0.01,827.6948584066276,5100000.0,0.05404628747239569,0.0009999999999999992,0.018502658494549736,0,186,0,1e-08,0.018502658494549736,0.0002843252315017928,0.0011399977648737438,0.008275721405607565,0.44553642854725944,0.21849979968832306,0.30166510772394267,0.010073632129875162,5.17021815945145e-15,7.654153176634914e-12,4.1707554401286283e-14,3.1675556843777945e-07,2.7417686196702743e-05,0.24940858680831027
11,0.011,827.8017360251789,5100000.0,0.05405322858196496,0.0010000000000000009,0.018500282522136972,0,186,0,1e-08,0.018500282522136972,0.00028179601174035967,0.001148069976126434,0.0082761861672563,0.4455158115484721,0.2185264243593128,0.30164723646460473,0.0100736358286668,5.192672423375412e-15,7.669393390467097e-12,4.146398442639271e-14,3.1701443198705235e-07,2.7356771170667418e-05,0.24545194770368786
12,0.012,827.9089412866925,5100000.0,0.05406018871107873,0.0010000000000000009,0.01849790065189076,0,185,0,1e-08,0.01849790065189076,0.0002792837685658691,0.0011561860919505579,0.008276655211691568,0.4454951332073958,0.218553103436384,0.3016293026054947,0.01007363938062262,5.215918947952669e-15,7.687591360520597e-12,4.1230944728946546e-14,3.172946380103592e-07,2.7310842108162995e-05,0.24155607000487267
13,0.013000000000000001,828.0165083462639,5100000.0,0.054067171020901195,0.0009999999999999992,0.018495511807218853,0,185,0,1e-08,0.018495511807218853,0.00027678793838052093,0.0011643460894942713,0.008277128602264055,0.4454743861483837,0.21857984691527768,0.30161130446145423,0.010073642781890185,5.239829219157729e-15,7.70791973678338e-12,4.100546207144669e-14,3.1758414968234256e-07,2.7275445098047316e-05,0.237719644423543
14,0.014,828.1244608688111,5100000.0,0.054074177762996875,0.0009999999999999992,0.018493115223738126,0,185,0,1e-08,0.018493115223738126,0.00027430811763005995,0.001172549700222225,0.008277606387988688,0.445453565103471,0.21860666191038508,0.30159324105844193,0.01007364603016307,5.264306262718994e-15,7.729747168739185e-12,4.0785299688761975e-14,3.17874022544101e-07,2.7247204112388956e-05,0.23394156987808046
15,0.015,828.2328145158343,5100000.0,0.05408121049554712,0.0010000000000000009,0.01849071037495246,0,185,0,1e-08,0.01849071037495246,0.0002718440217294657,0.0011807964709340522,0.008278088606582747,0.44543266641803936,0.21863355333496903,0.30157511196271347,0.010073649124330694,5.289277263317484e-15,7.752593591028196e-12,4.0568784773986304e-14,3.181576908312033e-07,2.7223570635132672e-05,0.23022089616716704
16,0.016,828.3415788943121,5100000.0,0.05408827024763201,0.0010000000000000009,0.01848829691579536,0,185,0,1e-08,0.01848829691579536,0.0002693954545907255,0.0011890858145386528,0.008278575287128252,0.44541168766386474,0.21866052443131806,0.30155691714352123,0.010073652064195924,5.314687903673941e-15,7.776095694782842e-12,4.0354675798489486e-14,3.184304146357532e-07,2.7202631507484938e-05,0.22655678109762567
