z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,976.85,9.879806500107627,0.1357882021532355,0.007364410045517142,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1491.4806585281235,5.2533056623851,0.2553746628294175,0.011280225298763193,0.043721504108589604,0.3276758073463886,1.426780641291653e-06,2.138634102707324e-05,3.610709611954181e-11,3.409883453295828e-11,3.861868879147243e-11,1.8235366735398096e-11,1.3339685134318255e-06,1.1851073150647235e-06,0.35796944651101065,0.3002282159413187,3.0029835985023657e-13,1.374674499975177e-13,1.8384952822407216e-11,8.166662802595507e-12,1.7700951230237416e-14,2.2266771390451312e-14,2.744843625682175e-12,3.185516012042791e-12,2.322546772930687e-08,2.5017245109604945e-08,4.91202862202346e-10,5.290977363934588e-10,0.00019513665758195156,0.0001960989377732775,0.15814842878154659,0.1489426613886893,0.22780792238888628,0.12288405279745157,0.08804013490578946,0.03022588396319641,1.7153352589824493e-07,8.931437224606065e-08,1.1875055615458491e-05,5.975551363494789e-06,3.0315343692468e-08,1.4759258943235084e-08,5.785319410119715e-10,2.8166273854416423e-10,1.4609686735147242e-05,6.889077960011144e-06,3.4272599895828305e-08,2.0688357538172085e-08,0.07286364093494027,0.04228078654868782,1.5765352825432725e-05,8.807252806934087e-06,0.03924256869852563,0.02113500944962078,1.2185791800662693e-05,6.335312865033339e-06,0.0011022588832465413,0.000553847234123677,4.278598531941041e-08,1.5756161278373044e-08,9.509934793473017e-05,3.418106862029743e-05,3.0943279148447465e-05,1.1121783386317415e-05,2.071793733801807e-15,2.2348130479209152e-15,1.6689260363686277e-15,1.6793900092817292e-15,2.6010670591720193e-13,2.4527174908851767e-13,1.6230340511614385e-09,1.4398832983356016e-09,2.410413071759082e-11,1.2548850571479254e-11,1.1272799157003418e-12,5.676275634940235e-13,3.2055131550949197e-19,1.0527671870196942e-19,2.7255410720275907e-13,9.356460121023315e-14,9.115838808762407e-16,4.440978456249249e-16,3.209628793955684e-15,1.8638918522594886e-15,4.827751566644391e-09,2.699000424060886e-09,1.9621981140436514e-14,1.057541932891613e-14,8.535781585769004e-15,3.1430394733900374e-15,2.376704308920035e-15,8.346301832352713e-16,1.824352461588552e-12,6.406601038196721e-13,4.596952758721149e-11,1.6143175694744818e-11,7.951228975554334e-16,2.859229600776952e-16,0.010709716119090435,0.00577620564537383,1.0000000000000003e-30,3.7820130940184193e-31,1.6939366035766792e-07,5.939782591515359e-08,1.4649946886329683e-05,5.019573493624033e-06,1.0318104849202889e-08,3.621738054183653e-09,8.632657254235638e-07,2.960798287810379e-07
0.002,1487.3953076856392,5.182835693078907,0.25884694050073176,0.015143512220623384,0.04679749183159437,0.3452232343390696,1.4339672244262093e-06,2.1156638263182258e-05,3.263973885472645e-11,3.034043510852738e-11,2.9084526255441803e-11,1.3517834585672704e-11,1.1714772202643315e-06,1.0244106951942368e-06,0.33786819348123026,0.2789208698582968,2.2751285557895436e-13,1.025134887634345e-13,1.4443558522336959e-11,6.315161563110572e-12,1.523154126264805e-14,1.8859607584670794e-14,2.207938451126353e-12,2.5221871193481e-12,1.8871709239406704e-08,2.000849427553623e-08,4.2405153430508413e-10,4.495953487328302e-10,0.00018697362582613655,0.0001849459754810557,0.1612705194964954,0.14949868380353767,0.25799829217042913,0.13698458236767058,0.0888925254045977,0.030039431673937626,1.9355888024821015e-07,9.920043860253412e-08,1.0587484168484243e-05,5.2440069833490315e-06,2.5583846002896135e-08,1.2260157352347929e-08,4.794752442710759e-10,2.2977162779409325e-10,1.2370763121401748e-05,5.7417574502938165e-06,2.6036581824863305e-08,1.5470027509846807e-08,0.06000694540638342,0.03427376897625841,1.3171984954530878e-05,7.242961053897953e-06,0.035047583103325015,0.018579381363876532,1.1041646804650187e-05,5.650362621039668e-06,0.0010587263425528937,0.0005236224502941739,3.239816102800373e-08,1.1743495759560858e-08,7.667620900585378e-05,2.7126695066797034e-05,2.209408666659946e-05,7.816499531666643e-06,1.592050369247939e-15,1.6903616956652588e-15,1.472098012415531e-15,1.4580733005902346e-15,2.764749683325157e-13,2.5661376698850365e-13,1.8432958725048216e-09,1.6096181828675846e-09,2.3762539917695186e-11,1.2176808871065768e-11,8.697573625218109e-13,4.3108010156411486e-13,2.1579101563932884e-19,6.975836478971571e-20,2.3372571915615457e-13,7.897570303002252e-14,7.087585459264113e-16,3.398666052656043e-16,3.1167433538118225e-15,1.7815380416443093e-15,5.053071237660689e-09,2.780619833627214e-09,2.0681762784243205e-14,1.0971612263048576e-14,6.897622257205777e-15,2.4999660122887882e-15,1.4051670178188423e-15,4.857077533132463e-16,1.6570966663289905e-12,5.727893471872604e-13,5.3612205603523366e-11,1.853150807245342e-11,8.533132807714409e-16,3.020309383632329e-16,0.010709715819187884,0.005685527839413525,9.999999999999882e-31,3.72264123844474e-31,1.447624938231825e-07,4.996404704213881e-08,1.327195701279645e-05,4.476039283632823e-06,8.427539395484239e-09,2.911696114311288e-09,7.561440264982365e-07,2.5526836938024325e-07
0.003,1482.7762189313412,5.133873205273738,0.26131560103458623,0.018970302492772675,0.04915425347492054,0.358241009048781,1.418796286542017e-06,2.068065232990693e-05,2.9317979635046666e-11,2.6924393120466728e-11,2.283597616619088e-11,1.0485797576125391e-11,1.0436783547850717e-06,9.016618348866142e-07,0.32299828388406715,0.2634332992486679,1.7901925016472352e-13,7.969141917578993e-14,1.1775891710011014e-11,5.086754974841446e-12,1.2757335618887335e-14,1.5605782028613375e-14,1.8120294698083382e-12,2.0449954784488355e-12,1.5744771427714732e-08,1.6492112392228452e-08,3.698394523258531e-10,3.8739424340588754e-10,0.000178441910305766,0.00017438059455915318,0.163303072916972,0.1495593249085732,0.2811621597356254,0.14748521459545852,0.08886914011015407,0.02966977140326751,2.0840328703522903e-07,1.0552170766239561e-07,9.727413174481913e-06,4.759974272385889e-06,2.2058716836627612e-08,1.0443527449615212e-08,4.0676819360204936e-10,1.9258122886185324e-10,1.081577605096892e-05,4.959555936092986e-06,2.0305456303116886e-08,1.1919461257453933e-08,0.050702033855169686,0.02861030455342119,1.119688641779975e-05,6.082735772702928e-06,0.031763887027876976,0.0166357954855947,1.0068969609176199e-05,5.090544686688883e-06,0.0010202582240098096,0.0004985186366864044,2.5679069762403454e-08,9.195875390566121e-09,6.451898450858629e-05,2.255072615233298e-05,1.6661268051979083e-05,5.823459498820735e-06,1.265875618180686e-15,1.3278549259194747e-15,1.3198218330542786e-15,1.2915008443065883e-15,2.852199773096838e-13,2.61541632917332e-13,2.0255470398176046e-09,1.7474586466255217e-09,2.313636445618864e-11,1.1713117548398312e-11,7.035047982420182e-13,3.4447973749930056e-13,1.5566728428496082e-19,4.971609812183731e-20,2.0408140705006208e-13,6.812824329056447e-14,5.778610542381309e-16,2.737602353781452e-16,2.985896412447894e-15,1.6861862759967664e-15,5.211660449965298e-09,2.833342414617923e-09,2.1278277394123626e-14,1.1152086256748904e-14,5.723852183801526e-15,2.049556344916203e-15,9.228672235333666e-16,3.151541754937433e-16,1.5270138204865388e-12,5.214669773626287e-13,5.977936353878116e-11,2.0414329978557484e-11,8.831451359104935e-16,3.088245115659174e-16,0.010709715585832707,0.005617040249295129,9.999999999999868e-31,3.677798564398921e-31,1.2577073003799617e-07,4.288623185631426e-08,1.2187543525828053e-05,4.0608024056273044e-06,7.124496799436075e-09,2.4318467669559538e-09,6.807071382877489e-07,2.2703328774892525e-07
0.004,1478.0882239645748,5.098206927253053,0.26314372512029566,0.02277050711305329,0.051034677543172695,0.3683755985624582,1.3931441041462351e-06,2.0111826622769903e-05,2.6355237043885005e-11,2.397121766976438e-11,1.8504297966349598e-11,8.415226044807339e-12,9.413595321721294e-07,8.054597076485044e-07,0.3114871456618385,0.25160650773480886,1.4511722823987355e-13,6.397968339005134e-14,9.872681315458945e-12,4.223703449258941e-12,1.0607776459192681e-14,1.28517183539956e-14,1.5137569552811791e-12,1.6919772988600125e-12,1.3413529714630804e-08,1.3915354860724384e-08,3.258153782534271e-10,3.380047387923776e-10,0.0001702452784921179,0.00016477360784218859,0.16466706627848085,0.1493609859818497,0.29951604765676254,0.1556048017726143,0.08851852883099849,0.029269054562411218,2.184864034095329e-07,1.0956527837757418e-07,9.112777229200918e-06,4.4164089428047645e-06,1.9344218879535763e-08,9.070462851933415e-09,3.515383383260224e-10,1.648355748388384e-10,9.663824865540008e-06,4.388796479722498e-06,1.620292587811433e-08,9.419950114714532e-09,0.043680158084242214,0.024411394323016183,9.661226929528746e-06,5.198107380751947e-06,0.029109019126899595,0.015099020892189164,9.243213407684691e-06,4.628214610006462e-06,0.0009860312096398483,0.00047717011977186036,2.1054033362690745e-08,7.467244677453007e-09,5.5940801985380215e-05,1.9364798431315004e-05,1.3066508505704326e-05,4.52317976206625e-06,1.0331478256556328e-15,1.0733301887418524e-15,1.1974976937052285e-15,1.1605540096018711e-15,2.8923980228644593e-13,2.6268194936740955e-13,2.179141849780069e-09,1.8619214687335022e-09,2.2409451892343697e-11,1.1236211459907826e-11,5.878312818722292e-13,2.8507596029802423e-13,1.1788611986398474e-19,3.728839115006904e-20,1.8088719494261188e-13,5.980573877196446e-14,4.865331460033744e-16,2.2828146839371365e-16,2.8442385834695433e-15,1.5907726713248567e-15,5.325711444130309e-09,2.867555728153014e-09,2.158880588920008e-14,1.1206230719902622e-14,4.849257133450882e-15,1.7197208248098042e-15,6.508821175442838e-16,2.2013924265970563e-16,1.422048420915672e-12,4.809606132473099e-13,6.480870753153551e-11,2.1919391252557978e-11,8.950234220899218e-16,3.0997407105431195e-16,0.010709715399564553,0.005563124930302888,9.999999999999876e-31,3.642497174674456e-31,1.1077127241103371e-07,3.7409054908101784e-08,1.1303389835135732e-05,3.7300587188972455e-06,6.1790382979523906e-09,2.0888833202991286e-09,6.249037516898283e-07,2.0642089186082476e-07
0.005,1473.512550028373,5.071306707051225,0.26453954370500543,0.02655066030298668,0.05258137394304254,0.37655082932351264,1.3627771509325445e-06,1.9518503526463406e-05,2.3774829325659826e-11,2.145392587455056e-11,1.5364974705867695e-11,6.9325214471309625e-12,8.578394324267837e-07,7.282164751458748e-07,0.3022707744931987,0.24223901873433615,1.2044048823095815e-13,5.268194714307134e-14,8.457197517828763e-12,3.5896406327598754e-12,8.826381405847963e-15,1.060927555595615e-14,1.283872832784124e-12,1.4237265645200254e-12,1.1619656728045624e-08,1.1959436230191389e-08,2.89657374019365e-10,2.9812747263248496e-10,0.0001626082699864358,0.00015614259870756338,0.16559514844310202,0.14901988762112592,0.314450420572135,0.16207695817515072,0.08804926821822268,0.02888460658702499,2.2534405501233753e-07,1.1211425488995394e-07,8.651852955619767e-06,4.160005029261523e-06,1.719559735194103e-08,7.999479276919753e-09,3.0836193581250224e-10,1.434515396491607e-10,8.770967934710392e-06,3.951937917396819e-06,1.3183369020612356e-08,7.604099051609099e-09,0.03820784106135008,0.021184932379182817,8.442307565010791e-06,4.506509932534336e-06,0.02690920537847019,0.01384803928640093,8.537503048435954e-06,4.241188543207103e-06,0.0009553421362543862,0.00045867778994893114,1.7713732196961342e-08,6.233060592761207e-09,4.9581755968843465e-05,1.7028343215282262e-05,1.055367545658281e-05,3.6245510943646547e-06,8.606738763712772e-16,8.871063721488455e-16,1.0965003426071128e-15,1.054303483401236e-15,2.9026657551721137e-13,2.6153836403643465e-13,2.3106973393153385e-09,1.9587775668937414e-09,2.166242050648577e-11,1.0776105895355308e-11,5.02934182524703e-13,2.4198322213094847e-13,9.253532035560586e-20,2.9039203757949443e-20,1.6230583104640415e-13,5.323967027492992e-14,4.1922318353570145e-16,1.9515052111734355e-16,2.7037198524327923e-15,1.5002719406730517e-15,5.408951240170299e-09,2.889438799816638e-09,2.171700403408711e-14,1.1183997189437507e-14,4.176414348134363e-15,1.4694422244508584e-15,4.831516766623913e-16,1.6212306969807554e-16,1.3350438310150721e-12,4.4797817025249324e-13,6.896118884268707e-11,2.3140144524464558e-11,8.955235306156645e-16,3.07704726535536e-16,0.010709715247675377,0.005519312773944405,9.999999999999857e-31,3.613810892660663e-31,9.866743650044255e-08,3.3058994170692144e-08,1.0563877942911506e-05,3.458569731034612e-06,5.464684978826854e-09,1.8328403000410792e-09,5.820309507147831e-07,1.9074483938181794e-07
0.006,1469.1194473778578,5.050474858598191,0.2656306980694144,0.030315285428275027,0.053883955122173664,0.38332733773570615,1.330646198208324e-06,1.893228006262059e-05,2.154269509645138e-11,1.9311146175700618e-11,1.3008032960932338e-11,5.830283185140446e-12,7.884475442624073e-07,6.648841010341205e-07,0.29469697614112195,0.23460770335314057,1.0187527922866841e-13,4.426666171177032e-14,7.369010363114454e-12,3.1070791369982576e-12,7.374924666309677e-15,8.806012069869798e-15,1.103008131078551e-12,1.215071800640926e-12,1.0202849051575113e-08,1.0431758379511469e-08,2.5959975766126607e-10,2.654240921935414e-10,0.00015557713342671995,0.0001484031733408636,0.16622591219107635,0.1485983531377699,0.326868536879972,0.16736354457745609,0.08754909563447029,0.028530607478753894,2.2996440952071105e-07,1.1365642884563796e-07,8.293533018697707e-06,3.961347601758472e-06,1.5455868118873044e-08,7.142602846159235e-09,2.7379841019991614e-10,1.2653014951517256e-10,8.055416080174353e-06,3.6055308549214795e-06,1.0905180666206891e-08,6.24845821967682e-09,0.03383344125960294,0.018635429438306237,7.456723223505297e-06,3.954083485047483e-06,0.025051041115343013,0.01280654093525584,7.929117830969535e-06,3.912913327712601e-06,0.0009276220674164865,0.0004424238171558186,1.5208258340064775e-08,5.316054248307952e-09,4.468619660640329e-05,1.5245530184522055e-05,8.721985907603512e-06,2.97566831642797e-06,7.289431624168357e-16,7.463617818524937e-16,1.0113927314388641e-15,9.660405278821139e-16,2.8936752968731163e-13,2.5900420737445997e-13,2.424946231009553e-09,2.0420332968690486e-09,2.09316429558237e-11,1.0343721890813267e-11,4.38106807270516e-13,2.0939810700625123e-13,7.466520813916491e-20,2.327630825140308e-20,1.471103045916813e-13,4.7936130920730086e-14,3.675786094774618e-16,1.6997823012934092e-16,2.569533843009696e-15,1.4163848985478864e-15,5.470216638649786e-09,2.902843407618396e-09,2.172616202352029e-14,1.1114726996984633e-14,3.645241602328766e-15,1.2740717988407339e-15,3.7267472633338825e-16,1.2422526079206175e-16,1.2614205557020504e-12,4.204747100568696e-13,7.243039393763594e-11,2.4143533060853242e-11,8.8879968992173e-16,3.033749436396179e-16,0.010709715121601206,0.005482815721042462,9.999999999999873e-31,3.589914219382421e-31,8.871894093837888e-08,2.95291393041134e-08,9.933244118335868e-06,3.230597994161047e-06,4.907231063265799e-09,1.6349883051316962e-09,5.480933074122974e-07,1.7843492591927794e-07
0.007,1464.9318193322988,5.03400741023335,0.26649963993781184,0.034067635713751404,0.055001749158715495,0.3890660727206529,1.2983065141699437e-06,1.8367671006175596e-05,1.9611483817539733e-11,1.7480546393957012e-11,1.118733588467163e-11,4.985873220410808e-12,7.298954753798551e-07,6.120266700116212e-07,0.28834266573266754,0.22825065400834982,8.752295298955043e-14,3.7815204615967026e-14,6.5097428308293644e-12,2.7292512159436803e-12,6.1974577625903265e-15,7.358203532155507e-15,9.581245397201994e-13,1.0494982637061737e-12,9.059510452404313e-09,9.210375178679913e-09,2.3432581742726015e-10,2.382279598764791e-10,0.00014913017592204964,0.00014144887106173274,0.16664679463932933,0.14813195993025066,0.33738010325066,0.1717685880893655,0.087056225989754,0.028209521752209723,2.329994725042544e-07,1.1450510499200748e-07,8.007121483372142e-06,3.802912432099927e-06,1.4020466362303712e-08,6.4426137012364285e-09,2.4557936505599905e-10,1.1284738618286261e-10,7.467055215615183e-06,3.3232815351285813e-06,9.14893929708991e-09,5.212514598814467e-09,0.030264226162588295,0.016575221431716428,6.646847918273588e-06,3.5046938482909916e-06,0.023456999170628687,0.011923810015039863,7.399995276821836e-06,3.6311428287602817e-06,0.000902416307329557,0.0004279676031703468,1.3270954275488265e-08,4.612629887218454e-09,4.080333089100578e-05,1.384207794222477e-05,7.342046048304909e-06,2.490707778919145e-06,6.258460671665631e-16,6.371765537769176e-16,9.385370075012322e-16,8.913811653198455e-16,2.8721974325634116e-13,2.55627660165513e-13,2.5253440403324126e-09,2.1145491855327423e-09,2.0233145993702116e-11,9.941993281166634e-12,3.870739700413596e-13,1.8395993598757716e-13,6.157594712705587e-20,1.9087254027367682e-20,1.3446384858904704e-13,4.356743113527194e-14,3.2672039462315374e-16,1.5022971739302588e-16,2.4437274495769994e-15,1.3394183536363012e-15,5.5154098363232e-09,2.910270819274143e-09,2.1656361459582675e-14,1.1016352154283351e-14,3.2169687121459353e-15,1.1180235578745183e-15,2.9615130574322047e-16,9.815900798212638e-17,1.1980881342391901e-12,3.9710492728350146e-13,7.535990787177881e-11,2.497795435935735e-11,8.775128220037573e-16,2.978282009711604e-16,0.010709715015382756,0.00545180329751785,9.999999999999875e-31,3.5696086406900795e-31,8.041323336666975e-08,2.661328579783067e-08,9.387194886006779e-06,3.035737234910382e-06,4.460684518949267e-09,1.477801777649546e-09,5.205734031240134e-07,1.6851706024629972e-07
0.008,1460.9515271320574,5.020776377428183,0.2672019348048835,0.03781012358432098,0.055975724102058796,0.39401060602429283,1.2665843871242435e-06,1.7830861144085697e-05,1.7935209499856916e-11,1.590788106849123e-11,9.747587036116106e-12,4.322878282423717e-12,6.798250590714552e-07,5.672417356519755e-07,0.28292075444665743,0.22285852966512798,7.617358121730379e-14,3.274991660575289e-14,5.816149826861443e-12,2.426479340955018e-12,5.240864975031103e-15,6.1918798939450894e-15,8.402359479711002e-13,9.158457848405994e-13,8.120143023421192e-09,8.21481148378054e-09,2.1285083001975842e-10,2.1533234546918584e-10,0.00014322155218607704,0.0001351772675801985,0.16691550637707273,0.1476419663461478,0.3464110305751314,0.17550008193799438,0.086586994198395,0.027919644438017935,2.348907440372802e-07,1.1486749416271703e-07,7.773076828237203e-06,3.6736197379820917e-06,1.28173277684049e-08,5.860820958712908e-09,2.2215621301851165e-10,1.0158262415483325e-10,6.973355039860531e-06,3.088309953005152e-06,7.76958258618493e-09,4.404894969802014e-09,0.027302349669034002,0.014879595380920879,5.9719816482860406e-06,3.1333877456172277e-06,0.022072051912284958,0.011164689156130506,6.935983026990645e-06,3.3867352115412825e-06,0.000879360437381369,0.0004149848236140585,1.1735247311236843e-08,4.0588222666303725e-09,3.764872421432681e-05,1.2709172346985841e-05,6.2744012320923755e-06,2.1180650419611616e-06,5.43518109875834e-16,5.506398147183844e-16,8.753805003927862e-16,8.273137673898874e-16,2.842638647611552e-13,2.5175409496835197e-13,2.614468734353088e-09,2.1784220459586675e-09,1.9573182901760863e-11,9.570460528630477e-12,3.4592028801791343e-13,1.6359372780245557e-13,5.1690226260941717e-20,1.59441774057097e-20,1.2378075161108695e-13,3.9909001623027096e-14,2.936078387641792e-16,1.3434100208735667e-16,2.326847645283321e-15,1.2690909830657376e-15,5.5486003148722266e-09,2.913401836032796e-09,2.1533771240625015e-14,1.0900181912791288e-14,2.865566066259232e-15,9.910050675451968e-16,2.4100162410804013e-16,7.94873118717777e-17,1.142873340319965e-12,3.7694322587315184e-13,7.785735963084938e-11,2.567896481774796e-11,8.633940099174813e-16,2.915967709278045e-16,0.010709714924752116,0.005425022032108027,9.999999999999882e-31,3.552073438607209e-31,7.338598828602275e-08,2.416826375474282e-08,8.908516199332468e-06,2.8667845104510473e-06,4.0951962192957324e-09,1.3500527047786873e-09,4.978113273401002e-07,1.6035703042162723e-07
0.009000000000000001,1457.1710837051683,5.010006061749877,0.2677763551054246,0.04154458325909808,0.056835166249222066,0.39833170794726325,1.2359099657258021e-06,1.7323856337741982e-05,1.6473578305761694e-11,1.4548337843315149e-11,8.586648503775862e-12,3.791570387929502e-12,6.365099382868438e-07,5.288052385652577e-07,0.2782291777060737,0.21821604350276458,6.702619032556963e-14,2.8692600506365285e-14,5.2459245470275104e-12,2.1791273118630284e-12,4.460389377717038e-15,5.24700982523395e-15,7.429992187491326e-13,8.063600472401023e-13,7.336570975084692e-09,7.3900367456867565e-09,1.9443078128615225e-10,1.9584770911054446e-10,0.00013779929178074572,0.0001294976312970809,0.16707154616677683,0.14714150026689832,0.35426781395333223,0.17870506432869823,0.0861476043615812,0.027657949289272794,2.3594441949939977e-07,1.1488425310586435e-07,7.57836717017234e-06,3.5661239502120355e-06,1.1795285058650282e-08,5.3701814087264786e-09,2.0243908547451555e-10,9.216687920717645e-11,6.552214069565208e-06,2.8892607205689307e-06,6.668525149700551e-09,3.764325895583964e-09,0.024809388805480278,0.013462530931637332,5.402733627749769e-06,2.8224664207053165e-06,0.02085591685518563,0.01050395289899246,6.525977220002566e-06,3.1727680722966646e-06,0.0008581599528816535,0.00040323023339266725,1.0492452515063266e-08,3.6133027527175348e-09,3.5034580128698596e-05,1.177561163096141e-05,5.43006021011817e-06,1.8251190661397403e-06,4.766554726878433e-16,4.808146885378354e-16,8.200635879995522e-16,7.716857204950804e-16,2.8079278915934567e-13,2.47605558318439e-13,2.6942827225394317e-09,2.235225218885041e-09,1.8953205822086794e-11,9.227278155805991e-12,3.120783693569681e-13,1.4695143611279165e-13,4.403470532020893e-20,1.3524098676691493e-20,1.1464043197035668e-13,3.6802312906616853e-14,2.66246512190358e-16,1.212954237973004e-16,2.2187281912553408e-15,1.2048929512950848e-15,5.572670907821789e-09,2.913398523489588e-09,2.1375909631387053e-14,1.0773524591026689e-14,2.572956886101512e-15,8.859669274989401e-16,1.999625860963707e-16,6.566684295163305e-17,1.0941965267532492e-12,3.5932937697604667e-13,8.000453589365879e-11,2.6273141373632866e-11,8.475850560449437e-16,2.850207783823768e-16,0.01070971484657494,0.0054015830126188874,9.999999999999896e-31,3.5367265924553404e-31,6.737185444767327e-08,2.2091762112985583e-08,8.484592780715861e-06,2.7185681844633926e-06,3.790628495818924e-09,1.2442475160903995e-09,4.786705310479914e-07,1.535251299740713e-07
