z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1773.7165617450069,4.645246596232483,0.18878368198708112,0.005297067995889773,0.3570527463064085,0.04643661898755701,0.0001872782792029542,1.2178270838070872e-05,6.473526281436521e-09,6.681461032716704e-09,1.1673359750283546e-06,2.4096634477583503e-06,1.6961191525981102e-05,1.8608945155230863e-05,0.2979783556684264,0.3463033332004732,1.6650638723678255e-09,3.5453692950698165e-09,8.729391199281728e-10,1.9154876214581533e-09,0.0007572293424632733,0.0007344606841079007,0.07384115632319031,0.07642259111994874,0.2220821894686106,0.40129571760963634,0.03905888817276282,0.11089170554533162,6.812274066743151e-07,1.2752557025030384e-06,2.2289039700434415e-06,4.317442119155739e-06,1.9744500055459734e-11,3.9529523870912243e-11,1.1095345591177433e-11,1.935893954506069e-11,0.00024520244681828607,0.00047565921375748645,2.2639265247581056e-10,2.0457150604810327e-10,3.775952011793747e-07,7.309240587657134e-07,4.422938405675681e-10,8.849247868313991e-10,0.0001965875773423478,0.0003427484733524668,2.7701011631403937e-09,7.50858940528568e-09,0.007074749018423064,0.01278568050494294,3.8801233342991556e-31,1.000000000000138e-30,0.00010953617756998286,0.0003044820413895151,0.0013946479229586355,0.00396744865458956,4.560587345534744e-09,1.2664299596675129e-08
0.001,1736.3441735625493,4.657052630647114,0.18830509889532196,0.010607598649952922,0.3743296296269354,0.049463270224040824,0.00014962896406953762,9.885856338023472e-06,3.3381334163638983e-09,3.500536596600103e-09,1.0522451354510358e-09,2.2068756072985214e-09,1.1605408051357513e-05,1.2936780826389002e-05,0.28610752622765745,0.3378326675819782,7.813793586430352e-12,1.6904133873529764e-11,1.3040877053676949e-10,2.907385375520169e-10,0.0005116611858410671,0.000504224564037225,0.06510059344022082,0.06845554378538321,0.22731207687639016,0.41732433738699265,0.037668692489181824,0.10865760789900573,6.048224938786206e-07,1.1503592914445312e-06,2.1232270360091938e-06,4.178611638633562e-06,3.734051636174658e-12,7.59549651402116e-12,4.474689657941386e-11,7.932389985678131e-11,0.00016828487609746816,0.0003316779565556555,1.1591096264156308e-10,1.0641619712912385e-10,2.2288882337195654e-08,4.3836360538957e-08,2.6311863741027817e-11,5.3486907381251964e-11,0.00019383917288548432,0.000343369261249685,1.765771653217759e-09,4.862926157771307e-09,0.006963228418651534,0.012785680856534146,3.8189601151842372e-31,1.0000000000001397e-30,8.549530683140636e-05,0.00024146088281975736,0.0013949780160225544,0.004031944094944421,3.1676753001724516e-09,8.937199736637879e-09
0.002,1715.0818219927583,4.665555029934936,0.18796193605007241,0.015927824760699108,0.38384469371900354,0.051169564806692894,0.00013104328473043954,8.734558481880299e-06,2.3050687518304595e-09,2.4386101440739335e-09,6.968927539882418e-10,1.4745327989525781e-09,9.311363187619445e-06,1.047144539897719e-05,0.2795590897905964,0.33302247071227953,5.2082383632602754e-12,1.1367092702033219e-11,9.637610834939289e-11,2.1676679042837116e-10,0.0004058489805184538,0.0004034907157126185,0.06027522672486591,0.06394257041956972,0.2301177216361249,0.4262150967700677,0.03695816239357831,0.10755176059417527,5.627827850003378e-07,1.0798761138241164e-06,2.1047663797039685e-06,4.1789486294015775e-06,3.4456540283262684e-12,7.070906242254497e-12,5.966686026724058e-11,1.0670920476517327e-10,0.00013445468322953723,0.00026734681603928585,8.725863964058834e-11,8.082006976678193e-11,2.1402673414449484e-08,4.2466041889335944e-08,2.5353150692021392e-11,5.199425677205946e-11,0.00019213914313516347,0.0003433707335807959,1.4192853259606908e-09,3.943305346394102e-09,0.0069021292601847625,0.012785681065969877,3.785450417239594e-31,1.0000000000001395e-30,7.395054666624085e-05,0.00021070432891693227,0.001393532272917818,0.004063420150491155,2.5508671660497377e-09,7.260661838210009e-09
0.003,1700.2689272378666,4.67223027942031,0.1876933934608052,0.02125566279250934,0.3903442356811062,0.052351696551071136,0.00011921834042808208,7.994587611269477e-06,1.7745068590027802e-09,1.888700011349887e-09,5.214464455632868e-10,1.1100051855614663e-09,7.970800561197812e-06,9.018246804611833e-06,0.2750823530675306,0.32967761468647844,3.913437023280413e-12,8.592978137547015e-12,7.788976387226158e-11,1.7625058079421714e-10,0.00034390768238887215,0.00034398362747064485,0.05697501364599556,0.06080824698892593,0.23200734514269633,0.4323219691325601,0.03649277897868178,0.10684172698213114,5.342287604255369e-07,1.0313051898637505e-06,2.1040383150731297e-06,4.202847061045625e-06,3.2759502071112367e-12,6.763437950074103e-12,6.852257447353617e-11,1.232903761011248e-10,0.00011438885020033085,0.00022882822134582935,7.116649390259103e-11,6.631521181971469e-11,2.077233462178605e-08,4.146540171134836e-08,2.4655604405832293e-11,5.087048731386585e-11,0.0001909810327205749,0.0003433716789678797,1.2185036358416075e-09,3.40599755799697e-09,0.00686050817634228,0.012785681237233433,3.7626234183343783e-31,1.0000000000001378e-30,6.67213941112872e-05,0.00019125992866227264,0.0013919122199558972,0.004083319422185291,2.183989803277266e-09,6.2541138184992e-09
0.004,1688.936065915083,4.677753706208837,0.18747176770139534,0.026589799298827446,0.39524686929931574,0.05325244497903528,0.00011076230248025176,7.461619403889711e-06,1.4496488147532982e-09,1.5500161710954927e-09,4.169579674331274e-10,8.916526342256783e-10,7.068810512046184e-06,8.034421977643906e-06,0.27170350373406654,0.3271222549342182,3.1388648564217458e-12,6.923825260191215e-12,6.60914171268368e-11,1.502392328645912e-10,0.0003022194653047476,0.0003036731897354652,0.054484018726692784,0.058416469078237734,0.2334185913685819,0.43694737900387126,0.036152309336719805,0.10633056722988356,5.128301178487079e-07,9.945384660290737e-07,2.1090569179019556e-06,4.2322017901462e-06,3.159133967226102e-12,6.552188525518645e-12,7.453246669914774e-11,1.347190849592622e-10,0.00010075520151584827,0.0002024797006103139,6.068707229142995e-11,5.6809622190457855e-11,2.0283937155085765e-08,4.067625368041066e-08,2.4107407327273784e-11,4.9967644195626044e-11,0.00019010912959144493,0.00034337235874399663,1.084024114612823e-09,3.0439994526773682e-09,0.0068291738311337825,0.01278568138389035,3.7454381555538086e-31,1.0000000000001364e-30,6.160892441262225e-05,0.00017741511943422623,0.00139036258208456,0.004097488109147804,1.9342679306957874e-09,5.564420341215237e-09
0.005,1679.7784735205782,4.682481609574672,0.1872824773900993,0.03192932712831602,0.39916477712480686,0.053977940784043145,0.00010428837194879966,7.0513130016936215e-06,1.2294782670445698e-09,1.3194327752915277e-09,3.476335394436643e-10,7.461361425040028e-10,6.41022598332289e-06,7.312647264836462e-06,0.26900202732991757,0.3250598965162474,2.6232353926295794e-12,5.807694078746919e-12,5.7826418222386644e-11,1.3193425634271432e-10,0.0002717938557789776,0.00027410479978789786,0.052492608767424766,0.05648814503115805,0.23453776864091855,0.44065578002305056,0.03588671832612314,0.1059372803778183,4.958384965696592e-07,9.651199470221198e-07,2.11617865467802e-06,4.262097524749999e-06,3.071411039467838e-12,6.3936560568836385e-12,7.894196859779592e-11,1.432137013661616e-10,9.073164694695493e-05,0.00018300619673349458,5.3246835993982674e-11,5.002792710162061e-11,1.9886213996019083e-08,4.002522543855511e-08,2.3656520045158268e-11,4.921326905634645e-11,0.00018941337612162523,0.00034337287970959493,9.861082654590993e-10,2.779221833717663e-09,0.006804170450843044,0.012785681513179286,3.7317250952957238e-31,1.0000000000001364e-30,5.772786085048978e-05,0.00016684970883538156,0.0013889275859669736,0.00410830068106122,1.7504172434636231e-09,5.054030614714277e-09
0.006,1672.1074718364794,4.6866252149295775,0.1871168945579749,0.03727357999421727,0.4024168273341709,0.05458399702923705,9.910408339724658e-05,6.7212609243704275e-06,1.0700018405963202e-09,1.1517972499522157e-09,2.9827809782286165e-10,6.421594426452271e-10,5.9028904760694165e-06,6.7544674181380465e-06,0.26675877947756527,0.32333421386918393,2.2551513020780377e-12,5.008033833305902e-12,5.167272515999797e-11,1.1825451951533175e-10,0.0002483744464199003,0.00025125170565799154,0.05083927825155403,0.054876149932064924,0.23546097036559233,0.44374217977778413,0.03567063674115314,0.10562118514889057,4.81819479354026e-07,9.406986147159943e-07,2.124027137961664e-06,4.290977286223733e-06,3.001803611791818e-12,6.267851604675255e-12,8.234761090535556e-11,1.498486109803498e-10,8.297060218123859e-05,0.00016786352717029432,4.765459632560487e-11,4.491057317564027e-11,1.9551518723433887e-08,3.947183141116471e-08,2.32742340042388e-11,4.856594605926192e-11,0.0001888365556095934,0.00034337329566918695,9.108181451384674e-10,2.574870483132593e-09,0.006783441556363718,0.012785681629457599,3.7203563668812033e-31,1.0000000000001367e-30,5.4641053730710827e-05,0.0001584105694848356,0.001387607146447659,0.004116937240924312,1.6078980932680169e-09,4.656717652606414e-09
0.007,1665.515561588686,4.690320388675033,0.18696947830944496,0.04262204654095997,0.4051897320892288,0.055103545694929014,9.481792052597822e-05,6.447354415253061e-06,9.489301450262674e-10,1.0241360821669806e-09,2.61346046286488e-10,5.641172162915432e-10,5.4969635906752525e-06,6.306394834882152e-06,0.2648453884452423,0.3218527820671982,1.979110334024205e-12,4.406497089071493e-12,4.6889346238279027e-11,1.0758766218852082e-10,0.00022965529138308478,0.00023292198062321555,0.04942936490461207,0.05349352286263111,0.23624403249577702,0.4463798085977109,0.03548952593317164,0.10535915630061564,4.6993304320735547e-07,9.198860767412941e-07,2.1320177459325434e-06,4.318360365665094e-06,2.9444386956446012e-12,6.164116782976416e-12,8.507545747528869e-11,1.5521651297121562e-10,7.673684657304728e-05,0.00015565675132439354,4.327752211130364e-11,4.0891976385218913e-11,1.9263189806115637e-08,3.8991226327460635e-08,2.2942956903590253e-11,4.7999615404739486e-11,0.0001883452148544619,0.000343373637411762,8.50654208268764e-10,2.411063681881571e-09,0.006765784793655586,0.012785681735571224,3.710672542244492e-31,1.0000000000001388e-30,5.210347949597216e-05,0.000151448064554637,0.0013863906505676414,0.00412406262280616,1.493303680892372e-09,4.33612140686989e-09
0.008,1659.7418640451583,4.6936598901977815,0.18683645101898752,0.047974321188364685,0.4076019934428187,0.0555576213259876,9.11887500013102e-05,6.214677704310185e-06,8.537393657640211e-10,9.234958789588481e-10,2.3266723507306083e-10,5.033555705058396e-10,5.162861405803088e-06,5.936561821387167e-06,0.2631803514641114,0.3205564687552948,1.7643554138182978e-12,3.937275332851052e-12,4.3049919319822935e-11,9.900266048613976e-11,0.0002142660376383987,0.00021780787958875175,0.04820274460225562,0.05228464539084218,0.23692217000980514,0.4486788797128215,0.03533432262609164,0.10513688043747152,4.5964650942261005e-07,9.017959053235854e-07,2.139887568291755e-06,4.344154396597936e-06,2.895842763897228e-12,6.076164867056854e-12,8.732066062701257e-11,1.596749808191689e-10,7.159084658315714e-05,0.00014554850282485137,3.974602294463144e-11,3.764052080418755e-11,1.9010393440641537e-08,3.856701496231811e-08,2.2651101817961077e-11,4.749675408272458e-11,0.00018791814772582522,0.000343373924145538,8.011813572388191e-10,2.2760022761214554e-09,0.006750437994207633,0.01278568183349126,3.7022556119257556e-31,1.00000000000014e-30,4.996529872920376e-05,0.00014556324201706893,0.0013852658905281797,0.004130085111595403,1.3986112359972066e-09,4.070394860799103e-09
0.009000000000000001,1654.6094233527383,4.696709987044907,0.18671511730416307,0.05333007392246697,0.4097334022750483,0.055960464392136006,8.805843457732609e-05,6.013411239149765e-06,7.768402541539198e-10,8.420036463016191e-10,2.0974985508989147e-10,4.5468844296508886e-10,4.881785735647267e-06,5.624654335441935e-06,0.261708773982013,0.3194051847388706,1.5924662214835936e-12,3.5608406289300728e-12,3.989067809141942e-11,9.192180387280839e-11,0.00020133523945493325,0.00020507496218721532,0.04711891104805387,0.051211823576272554,0.2375189679571907,0.450713761565629,0.03519901750251621,0.10494492798285186,4.506017267219342e-07,8.858286862077209e-07,2.147517950228445e-06,4.3684130418895935e-06,2.8538065080766973e-12,6.000006100742339e-12,8.92080515238483e-11,1.6345435999921485e-10,6.725164097114915e-05,0.0001370016274003906,3.6828729058071724e-11,3.49479151498131e-11,1.878568321378945e-08,3.818778876065438e-08,2.2390622434953393e-11,4.7044987920851614e-11,0.000187541090225512,0.0003433741686286011,7.595892592222935e-10,2.1621870799835687e-09,0.006736888501172183,0.012785681924644953,3.694824410499952e-31,1.0000000000001425e-30,4.812883411901171e-05,0.00014049509707584351,0.0013842215459296218,0.00413527181788873,1.3186886058014865e-09,3.845513833291579e-09
