z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,1832.6936695357704,4.690039667379269,0.1869699906395241,0.005348451891020244,0.311057048096386,0.03894609524664414,0.00025364467301957656,1.5878871182438752e-05,1.7901055009777007e-08,1.778708633868479e-08,8.152912821894349e-07,1.620201314342662e-06,3.216912993390935e-05,3.397820045638756e-05,0.32887185201704355,0.3679546689812041,1.2387705662815424e-09,2.539318172616478e-09,1.0942080505273255e-09,2.311484367665166e-09,4.190988141707235e-09,3.388655399219045e-09,1.7451602841571009e-06,1.5203145975020303e-06,0.0015781242786175754,0.001473594464010361,0.09995522856639898,0.09959199856706681,0.2027938842143043,0.3527778507089348,0.043397954505340376,0.11861622767737035,7.570400599994124e-07,1.3643308061112764e-06,5.933989479855578e-06,1.1065667078276606e-05,9.036063776028105e-06,1.741607919469741e-05,9.934652883546e-10,1.914801684453361e-09,8.367593429933172e-08,1.3007527940646484e-07,0.003908001355768527,0.006319688553919777,6.458829738472175e-05,0.00011657694827261858,0.0005775488204724619,0.0010785877336472725,6.010053176398185e-09,5.22825535385207e-09,5.744128530673301e-08,5.716119893717686e-08,4.4510871489027345e-10,8.573481748708183e-10,6.301178222099188e-09,1.0970847543899506e-08,1.490946751816108e-08,3.89063528756811e-08,0.007483810626213334,0.013020607913211106,4.03041594929328e-31,9.99999999999268e-31,7.663672720257983e-06,2.09884004605115e-05
0.001,1704.486987150558,4.710371207584604,0.18616296552104558,0.010720089569873994,0.3753706689368913,0.049829340984517995,0.00012033681996948818,7.987177650606875e-06,1.998852623220421e-09,2.1057552603156484e-09,6.200047363708267e-10,1.306327660045314e-09,8.689371326994292e-06,9.730840401806698e-06,0.28345497622252835,0.3362425212972665,4.666545396302597e-12,1.014197817747542e-11,8.999503969311098e-11,2.01562883033298e-10,1.8236940563110905e-10,1.5633776214289596e-10,1.7715850302566613e-07,1.636293029246074e-07,0.0004353231057396748,0.0004309723746345305,0.06874969185946474,0.07262574841444815,0.22447908891491805,0.41402186871726976,0.037713157766829285,0.10928704409100468,5.175776331759196e-07,9.88956656645961e-07,2.559515874310399e-06,5.060455254251302e-06,1.2616078582312466e-06,2.5780801951484224e-06,7.12028882373178e-11,1.4550222940062627e-10,1.342349393723862e-08,2.212384983198177e-08,0.0024207438261765026,0.004150407478666567,8.36740288776126e-06,1.6012179885703465e-05,0.00017465584651994698,0.00034582058211961097,2.1296228373169873e-09,1.964183712377808e-09,5.447421564626166e-08,5.747369246637767e-08,1.236370707258603e-10,2.524880166838618e-10,4.978447619459488e-09,9.189953046221835e-09,1.3646607626420766e-08,3.7755830418769075e-08,0.0070586558314257464,0.01302061245063874,3.801446956697834e-31,9.999999999992683e-31,1.0364923376705172e-06,3.009604460755598e-06
0.002,1672.9746127269973,4.722274203339883,0.18569372191235808,0.016105301249092586,0.389945796222551,0.052469740367381716,9.812095195938442e-05,6.601405789961301e-06,1.1312646359432785e-09,1.2080118486287397e-09,3.2953241336421426e-10,7.037770777997767e-10,6.183208630312054e-06,7.018685083388982e-06,0.27303960025661506,0.3283023946583643,2.4914234902809407e-12,5.488511705857033e-12,5.6354964333745903e-11,1.2793931797970676e-10,7.96006588261147e-11,6.916851214686088e-11,9.648533310951882e-08,9.033171219550936e-08,0.0003078890916070318,0.00030896684587152444,0.0616875562002569,0.06605372192251678,0.22917772483916604,0.4284495165183073,0.036650655403428885,0.10765578951162419,4.6382974288828415e-07,8.983389189398943e-07,2.3746142988630377e-06,4.758879449001016e-06,7.546063101841785e-07,1.5630480643519132e-06,3.6651431992079083e-11,7.591766601708194e-11,7.73720880919524e-09,1.292585595404886e-08,0.0019872846745472685,0.003453678051860479,4.8535564677835565e-06,9.414553543608367e-06,0.00012622380059048338,0.0002533312845791463,1.4593964326957106e-09,1.3643712318256559e-09,5.376941817360427e-08,5.75033722543126e-08,9.422189800784509e-11,1.950400392129935e-10,4.2619657656198875e-09,7.97460481339188e-09,1.1963281791504562e-08,3.3549767730416265e-08,0.006963734915612667,0.013020615059846183,3.7503264402775454e-31,9.99999999999268e-31,6.064214934572506e-07,1.7848337717911138e-06
0.003,1654.4723445323025,4.730504296821666,0.18537065346247936,0.021499898405229863,0.3982957430304753,0.054013558510460094,8.669703120682425e-05,5.878565424956956e-06,8.04396156138606e-10,8.657039973701979e-10,2.2591680588835702e-10,4.862705532296395e-10,5.04359696365548e-06,5.769985000156717e-06,0.26705486973167736,0.32362448029462987,1.7127133612569804e-12,3.802630952602536e-12,4.261575697635073e-11,9.750671209289124e-11,4.8290277668462134e-11,4.229060785555523e-11,6.684144152447444e-08,6.306918258231987e-08,0.0002494841444911414,0.00025232075780564814,0.057648113846712375,0.06221244700308738,0.23183946707094522,0.43682458851367406,0.03607377633719095,0.10679224255727988,4.3350122534921835e-07,8.46183209653445e-07,2.316866055373826e-06,4.679559835887869e-06,5.539337206357284e-07,1.1563842214346629e-06,2.488377520765397e-11,5.194701811406951e-11,5.436434681573642e-09,9.153382728920637e-09,0.0017264229854349912,0.003023858258637894,3.487559234032858e-06,6.817948067066586e-06,0.00010345931762884509,0.0002092712823847799,1.132745198644018e-09,1.0672937260935765e-09,5.336425476891168e-08,5.751761631548828e-08,8.02732651397225e-11,1.674693400114478e-10,3.792660871494361e-09,7.152134581289884e-09,1.076098856694317e-08,3.041471900833058e-08,0.0069095511468390495,0.013020616812981159,3.721145216100857e-31,9.999999999992677e-31,4.3734358471428584e-07,1.297293980091198e-06
0.004,1641.4012775178467,4.736889281637643,0.1851207872027224,0.02690177690364462,0.4041010343635266,0.05510058941161022,7.929526559135255e-05,5.406093402501888e-06,6.302079534860132e-10,6.819499045244727e-10,1.7252181899227009e-10,3.733727489136746e-10,4.3596124516900075e-06,5.014773828821709e-06,0.26288808927763146,0.32031769527491705,1.3104369878667069e-12,2.9253968728294008e-12,3.49065268786289e-11,8.030454054609928e-11,3.3713795462912604e-11,2.9686638864068785e-11,5.131820358449126e-08,4.8686885874677976e-08,0.00021429906857860253,0.0002179211943945976,0.05484157951228074,0.05950744347255123,0.2336757944973032,0.4426929353927766,0.03568607117919288,0.10622237131690455,4.1266440158562357e-07,8.099164822617675e-07,2.293216187046035e-06,4.657128632759572e-06,4.436383647105975e-07,9.311992258057959e-07,1.899725311871782e-11,3.9875332711873996e-11,4.169859876256296e-09,7.059241921192106e-09,0.001541627919032964,0.0027149569288597492,2.7465212427642372e-06,5.398638101950831e-06,8.952291096889395e-05,0.00018207209031211377,9.328923393936385e-10,8.837967702056652e-10,5.3082117192678574e-08,5.7526483063239507e-08,7.165482898237111e-11,1.503069288054065e-10,3.4504724015281412e-09,6.5424344754370896e-09,9.848624885425194e-09,2.7988291708486063e-08,0.006871961574468883,0.013020618109996782,3.700900948177489e-31,9.999999999992691e-31,3.4501329364318973e-07,1.0290124478333802e-06
0.005,1631.3163296367675,4.7421494381418245,0.1849154448098759,0.032309654006761494,0.4085259593083836,0.05593680320310527,7.394296806115011e-05,5.0622649044045365e-06,5.21099533924151e-10,5.662405662861961e-10,1.3987991621398924e-10,3.0399444947729994e-10,3.891879407761755e-06,4.495464196411294e-06,0.25970978907920905,0.3177679135883804,1.0640549238348942e-12,2.3853076309335102e-12,2.988883278410475e-11,6.90484794495422e-11,2.5456439209501705e-11,2.2509338846009228e-11,4.172847088859617e-08,3.975435614215481e-08,0.00019018809281694035,0.00019421117345012017,0.052702763424111926,0.057425717170435,0.23506667277686372,0.44718952856109057,0.035397916223347876,0.10580511265212944,3.969338820101512e-07,7.822995932425946e-07,2.2830237994887275e-06,4.6558113594374525e-06,3.729743563376845e-07,7.861477674512524e-07,1.5476921214744912e-11,3.262193996247483e-11,3.3633593672410397e-09,5.7177028238406024e-09,0.001399934054848405,0.002475726455166487,2.2767502563317497e-06,4.493951168786796e-06,7.985966945981252e-05,0.00016309790889019782,7.96106133620797e-10,7.573620769653764e-10,5.286687071496223e-08,5.753271825535025e-08,6.562701238918535e-11,1.382381371857641e-10,3.1853048492638742e-09,6.064898377093355e-09,9.124465816649234e-09,2.6038738833975317e-08,0.006843354760011619,0.01302061912494201,3.6854944358177696e-31,9.999999999992698e-31,2.862181131347884e-07,8.572226061316305e-07
0.006,1623.1187564795223,4.746646382408775,0.1847402570283529,0.0377226593586298,0.4120871502312823,0.05661464951828359,6.981292959898972e-05,4.795629442550103e-06,4.4595775735293015e-10,4.862233195560487e-10,1.1782468062449525e-10,2.569261612531379e-10,3.5464959314531216e-06,4.110327252111035e-06,0.25715102580967686,0.3156979417223093,8.973333830761542e-13,2.018347509322602e-12,2.6325717578373057e-11,6.102209983330167e-11,2.0209289819876382e-11,1.79299014267705e-11,3.5200409753598164e-08,3.364819240973095e-08,0.0001723622931352915,0.00017660171576906516,0.05098125375429838,0.05573722183583767,0.2361798814686563,0.4508221355739086,0.03517067454930164,0.1054803157238285,3.8437474564298324e-07,7.601014218400138e-07,2.279221903590407e-06,4.663729069398981e-06,3.234379869470372e-07,6.840344961677894e-07,1.3139316170548627e-11,2.778815686291746e-11,2.8035806929163976e-09,4.782149323863061e-09,0.0012859968674904978,0.0022819007767964517,1.9503904325257635e-06,3.862747135563946e-06,7.264909127295911e-05,0.0001488719363671664,6.95861410966748e-10,6.642278865581395e-10,5.269354199970915e-08,5.753742845070907e-08,6.10928340627895e-11,1.291211179721615e-10,2.9714426963534734e-09,5.676774607860768e-09,8.530840620888206e-09,2.442677273369528e-08,0.006820360265647559,0.013020619949372852,3.673110499053588e-31,9.999999999992683e-31,2.452375149528848e-07,7.369621344379903e-07
0.007,1616.220801241565,4.750588794837226,0.18458694502497866,0.04314016057934006,0.4150583763205478,0.057183543282292665,6.648567946193323e-05,4.579942179299515e-06,3.9086400648317717e-10,4.27356062605321e-10,1.0190550340175097e-10,2.228393199129725e-10,3.2781674446193097e-06,3.8100458002108325e-06,0.2550159428735001,0.3139590094495527,7.768474896076801e-13,1.752265916683411e-12,2.3645660143684112e-11,5.496427479415623e-11,1.661235257392642e-11,1.4780193452913385e-11,3.0462082069723906e-08,2.9200866072464573e-08,0.00015850364787250095,0.0001628598557351344,0.04954452374128154,0.054319103438931114,0.23710402414958529,0.4538615430750827,0.03498430615394394,0.10521704896106619,3.739673616111085e-07,7.416047935581263e-07,2.2787950452916604e-06,4.675995648964299e-06,2.865850183324797e-07,6.07802651943284e-07,1.1475991267181485e-11,2.4338808659490753e-11,2.3921106556323933e-09,4.091791226757131e-09,0.0011914026026975954,0.00212000809275058,1.709508650888719e-06,3.3952218168787137e-06,6.700070971028533e-05,0.00013768422448353986,6.188995547370957e-10,5.924294651221332e-10,5.2548874735659354e-08,5.754115895581838e-08,5.7514311478731546e-11,1.2190037994178192e-10,2.7939689919121263e-09,5.352762847332451e-09,8.03234080876739e-09,2.3064206588251084e-08,0.006801194732237347,0.013020620637293654,3.662788692125322e-31,9.999999999992679e-31,2.1491456924320702e-07,6.476587747536321e-07
0.008,1610.2715023099076,4.7541086164295345,0.18445028152669174,0.04856167575255106,0.417601876049464,0.05767297250021188,6.372149448322028e-05,4.400133488107067e-06,3.486301097099854e-10,3.821000530234304e-10,8.98634159038347e-11,1.9698135660333844e-10,3.062028169815855e-06,3.5674365739343527e-06,0.2531883102685412,0.3124620543649526,6.85610094817492e-13,1.550206186635764e-12,2.1545629229630075e-11,5.020376133694011e-11,1.4010092043099806e-11,1.2495049544186306e-11,2.6862159223759582e-08,2.5812203656154504e-08,0.00014733635733885864,0.00015175140748280408,0.04831412074155224,0.05309810607852261,0.23789146816813025,0.4564690563491356,0.034827136389520674,0.10499742153182678,3.651106576161277e-07,7.257906240628265e-07,2.280269761668904e-06,4.690326498040801e-06,2.579836568941789e-07,5.484655036341293e-07,1.0232826571112439e-11,2.1754681852688013e-11,2.0769823929207397e-09,3.561336669935606e-09,0.0011110342691673697,0.0019817754509860517,1.523886286957845e-06,3.033873205535665e-06,6.242021242271131e-05,0.0001285813666308663,5.57777011216473e-10,5.352110933238676e-10,5.2425003338309445e-08,5.7544214539939635e-08,5.459193323268018e-11,1.1598601397189932e-10,2.643491996548394e-09,5.076710937612045e-09,7.605818161545322e-09,2.189224732270801e-08,0.0067848025579174895,0.013020621223129922,3.6539605095433843e-31,9.999999999992693e-31,1.9150213699103123e-07,5.784982323483805e-07
0.009000000000000001,1605.044667832547,4.7572948562608595,0.18432674433766802,0.053986824466554825,0.4198215476899908,0.05810193165198528,6.137153684272355e-05,4.2468101728383904e-06,3.1515760247981705e-10,3.4614331167918436e-10,8.042895918660453e-11,1.7667316966941417e-10,2.883150534093485e-06,3.3661258419799226e-06,0.2515936087353699,0.3111495584127622,6.140644736435018e-13,1.391368559979286e-12,1.9848949756861164e-11,4.6347952992845735e-11,1.204996322891788e-11,1.0769577519709911e-11,2.4032027662365334e-08,2.314144801228882e-08,0.00013809301656920466,0.0001425313724800945,0.047239848667670274,0.052027073680708226,0.23857567551458658,0.45874842797720183,0.03469179441998316,0.10481020792222724,3.57421589633147e-07,7.120058737713418e-07,2.2828568703732775e-06,4.705561798576449e-06,2.350725699068952e-07,5.008123489014895e-07,9.26887767817519e-12,1.974695900728034e-11,1.828066181469432e-09,3.1411457054229613e-09,0.0010415475219760126,0.0018617528643512307,1.3761537130470416e-06,2.7455399200799347e-06,5.8608101092784336e-05,0.00012098357027374175,5.079616987615714e-10,4.884402148513754e-10,5.2316885856017715e-08,5.754678101453615e-08,5.2143685723794004e-11,1.1101836477150555e-10,2.5137376478539586e-09,4.837715635053994e-09,7.235383543712715e-09,2.086997440771863e-08,0.006770508377333013,0.013020621730103389,3.6462622258902833e-31,9.999999999992686e-31,1.728397337353398e-07,5.232243549532489e-07
