cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2084.621479381571,5100000.0,0.05238196527149485,0.001,0.01909053993711417,1,101,16,1e-08,0.01909053993711417,0.43648528577328094,0.26046262855539837,0.03203532232973711,0.0004702550091439903,0.2620629942943933,2.0282913742198614e-09,0.0068424688315378394,7.90498147054522e-09,1.8320456165431953e-05,0.00026342013669281884,1.654875571923022e-11,2.0462665893679892e-10,1.6758077279422217
1,0.001,2082.5833376496716,5100000.0,0.1952472542850614,0.001,0.0051217109488259326,0,52,0,1e-08,0.0051217109488259326,0.4372561408359001,0.26067009887625525,0.03198470671332171,9.951949437438374e-05,0.261519881529827,1.9607060087522818e-09,0.006837367010787872,7.668857902620882e-09,1.7989675142104325e-05,0.00026055641179309046,1.6012584124496586e-11,1.99710228440454e-10,1.6774311389027914
2,0.002,2082.132458687988,5100000.0,0.1952018989017212,0.001,0.005122900984193154,0,52,0,1e-08,0.005122900984193154,0.43741182843264853,0.26071106716672426,0.031975268304884126,2.4992169687379474e-05,0.26140999825115413,1.9466662958682e-09,0.0068363417490777175,7.619618689409068e-09,1.792006090572968e-05,0.00025994832239315153,1.590212437024411e-11,1.986998956815377e-10,1.6777647116642136
3,0.003,2081.9992648432644,5100000.0,0.19518890501850367,0.001,0.0051232420198535425,0,52,0,1e-08,0.0051232420198535425,0.437444671789844,0.26071882214972286,0.03197402782048862,9.624754157001774e-06,0.2613866547278036,1.9427047159102287e-09,0.006836130663325157,7.605294222691858e-09,1.7900062851811217e-05,0.000259759608954634,1.587057752460061e-11,1.9841393040690803e-10,1.6778407795146943
4,0.004,2081.9315204406694,5100000.0,0.1951824451992701,0.001,0.005123411580273304,0,52,0,1e-08,0.005123411580273304,0.43745222147972773,0.2607197401397835,0.031974474212089536,6.438974652357888e-06,0.261381131481015,1.9407819579962232e-09,0.006836087228328861,7.598011438516891e-09,1.789011858929008e-05,0.0002596551276485259,1.5854905470022338e-11,1.9827356114164153e-10,1.6778638289727892
5,0.005,2081.8773449302357,5100000.0,0.19517733438319218,0.001,0.005123545739366936,0,52,0,1e-08,0.005123545739366936,0.43745452798422313,0.2607192408815479,0.03197527028718293,5.778410594210127e-06,0.2613793022989481,1.939280617240439e-09,0.006836078546886395,7.59218338350647e-09,1.7882252079098544e-05,0.00025956801811799886,1.584251070155398e-11,1.981632288648597e-10,1.6778758886574505
6,0.006,2081.825988009523,5100000.0,0.19517250337999267,0.001,0.005123672559822845,0,52,0,1e-08,0.005123672559822845,0.4374557453388152,0.26071844714992604,0.031976139061911955,5.642428193264098e-06,0.26137824044672175,1.9378674188003608e-09,0.0068360770849660805,7.58665988815677e-09,1.787481875935091e-05,0.00025948452924497254,1.583080167941023e-11,1.9805916364183022e-10,1.6778856660160164
7,0.007,2081.775217047841,5100000.0,0.19516773049632463,0.001,0.00512379786072694,0,52,0,1e-08,0.00512379786072694,0.4374567362196188,0.26071759210810846,0.031977023018282806,5.6155504471545475e-06,0.2613773381196118,1.9364732656980027e-09,0.00683607712450396,7.581202536513408e-09,1.7867477540851254e-05,0.0002594018102719651,1.581924129617457e-11,1.979564384060692e-10,1.677894969351451
8,0.008,2081.724567810617,5100000.0,0.19516296967986654,0.0010000000000000009,0.005123922850940115,0,52,0,1e-08,0.005123922850940115,0.43745768000115676,0.2607167242365988,0.03197791019715328,5.61138787010194e-06,0.2613764689376552,1.9350838026539985e-09,0.006836077476554093,7.5757617978672e-09,1.786015753920085e-05,0.0002593192687620649,1.5807717972907275e-11,1.978540294300067e-10,1.6779041746634045
9,0.009000000000000001,2081.6739436697007,5100000.0,0.1951582113534482,0.0009999999999999992,0.005124047781873311,0,52,0,1e-08,0.005124047781873311,0.43745861401891567,0.26071585362613253,0.031978798109403746,5.6119591004511646e-06,0.2613756065957488,1.9336960433515677e-09,0.0068360778936463135,7.57032736819851e-09,1.785284400536486e-05,0.00025923678143574823,1.5796208497983132e-11,1.9775172372511142e-10,1.677913360214116
10,0.01,2081.6233244964037,5100000.0,0.1951534535233677,0.0009999999999999992,0.0051241727058663564,0,52,0,1e-08,0.0051241727058663564,0.43745954605021764,0.2607149823786719,0.03197968623655164,5.613518455432912e-06,0.2613747456142928,1.9323093656847416e-09,0.00683607832423047,7.564897100768024e-09,1.7845533867462224e-05,0.0002591543226153539,1.5784708035652224e-11,1.9764947692919984e-10,1.677922542306508
11,0.011,2081.572706092235,5100000.0,0.19514869577426314,0.0010000000000000009,0.005124297633824536,0,52,0,1e-08,0.005124297633824536,0.43746047771726754,0.26071411093263325,0.03198057447046213,5.615284658620707e-06,0.2613738848503438,1.930923639540304e-09,0.006836078757554262,7.559470546375756e-09,1.7838226484378775e-05,0.0002590718869427319,1.5773215574164867e-11,1.9754727977828823e-10,1.6779317243411667
