z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,589.1911781197254,15.974445496319044,0.052385905502242154,0.019089104033091484,0.00015284714570371275,1.372078424127988e-05,3.673912786011563e-11,1.6489992150674376e-12,8.25855641487036e-11,5.883395616004472e-11,0.33648287233615154,0.47942079862735487,2.0073247072960344e-09,1.5201149009099334e-09,0.20783612263993356,0.16671948974645573,1.0842159086574955e-05,1.59345478624746e-05,0.0012596039062575978,0.0019077557907666927,3.9265596198944335e-16,2.45249464264602e-16,1.3131354895384358e-06,8.791116709657641e-07,0.4174127760078428,0.29818266743055416,0.0032093325272236463,0.0040027540068454034,0.006995507501098203,0.013708558865769703,9.378944385267398e-11,1.2118601685105855e-10,0.0035520403980827853,0.00474904681775881,2.565244592434532e-12,3.544847944040428e-12,1.4661553377685034e-08,2.0260437348003954e-08,0.00036352270853281046,0.0005186593792662497,0.010091671495236858,0.013512247992221473,1.126580065589174e-12,7.026487293835733e-13,3.0837149853475896e-14,2.061724548897615e-14,1.3935727504348959e-06,2.8547347064955167e-06,9.700282976723899e-09,1.9010627394376993e-08,5.962223641478284e-22,6.9073783644255385e-22,8.569612880189306e-09,1.6417731811354714e-08,2.711425571471559e-13,5.072870812617398e-13,0.010549833899750304,0.013159876712341027,5.621499055585877e-31,1.0000000000001737e-30,6.461547346366819e-07,1.2397497244347053e-06,0.002079639256242833,0.004083458307104131,1.8789075187090434e-18,3.601299085847442e-18,1.4574449383202969e-18,2.8588983874720805e-18
0.001,1811.471479381571,4.28592448254638,0.1952521085307833,0.024210687648882966,0.43648528577328094,0.06041216555235907,0.00026342013669281884,1.822945861682215e-05,7.90498147054522e-09,8.682763318423575e-09,2.0282913742198614e-09,4.455715426727366e-09,1.8320456165431953e-05,2.1390860867473166e-05,0.2620629942943933,0.3241188083567495,1.654875571923022e-11,3.749924369827622e-11,2.0462665893679892e-10,4.778418562908908e-10,4.518234556474503e-09,4.351087710218524e-09,5.514087519711393e-06,5.691691540084613e-06,0.0004702550091439903,0.0005179445671543194,0.26046262855539837,0.5008674350989867,0.03203532232973711,0.09679097544213111,1.034229223236653e-06,2.060385807095403e-06,2.375752847954534e-06,4.897371019959932e-06,1.4495502251604924e-08,3.08841242995508e-08,9.460829063181707e-11,2.0157247102752562e-10,1.9142567273238893e-07,4.2109886055797504e-07,8.747826687552223e-09,1.8059173335091857e-08,3.0896392996115585e-13,2.9710993711901037e-13,6.279060507570713e-12,6.472682029403911e-12,9.038365245310306e-07,2.8546915573948196e-06,3.2807789754101627e-12,9.913390482883669e-12,3.508695466450679e-13,6.267348624659129e-13,5.547326302689337e-09,1.6385845653335672e-08,1.1249261271045051e-12,3.2449896243870128e-12,0.0068424688315378394,0.013159888822831768,3.6460191735929817e-31,1.0000000000001744e-30,0.00010945036940033736,0.0003237784316344745,0.0012397912510234714,0.0037533743354132764,5.720511889426297e-12,1.6905260714862174e-11,8.64264754773339e-11,2.613885501577849e-10
0.002,1809.4333376496716,4.286920183249078,0.19520675833685455,0.029333461104678847,0.4372561408359001,0.06056401373622503,0.00026055641179309046,1.804473468655128e-05,7.668857902620882e-09,8.429692511264866e-09,1.9607060087522818e-09,4.310458993671673e-09,1.7989675142104325e-05,2.1020315815015305e-05,0.261519881529827,0.32368843388704943,1.6012584124496586e-11,3.631136071737144e-11,1.99710228440454e-10,4.667090472892376e-10,9.314744615844826e-10,8.976849689646022e-10,1.1525322984182986e-06,1.190542055595847e-06,9.951949437438374e-05,0.00010969376638058829,0.26067009887625525,0.5016404278346571,0.03198470671332171,0.09671015452344965,1.028127382932569e-06,2.0497580781516088e-06,2.35768513656854e-06,4.8637527564046175e-06,3.1725681944989575e-09,6.764519077295027e-09,2.3181324679249715e-11,4.9426995234225304e-11,4.240908304956322e-08,9.336125963367388e-08,3.902879713836987e-10,8.063188239724989e-10,3.000473355120617e-13,2.8875074087308767e-13,6.139636269148118e-12,6.33368096376543e-12,9.031567682307932e-07,2.854673082511738e-06,3.2050759874569224e-12,9.691868351727153e-12,3.4576915981224893e-13,6.180852334359896e-13,5.538795040156523e-09,1.6372853568501495e-08,1.10738581430023e-12,3.19677596000156e-12,0.006837367010787872,0.013159888832986098,3.6433006583949903e-31,1.0000000000001723e-30,0.00010822368647186581,0.00032038851735372703,0.001240011923375409,0.0037568435514553737,1.1909383761052044e-12,3.522088028155548e-12,1.8199200931142823e-11,5.5082800591023966e-11
0.003,1808.9824586879881,4.287205536555965,0.1951937655158799,0.03445657555127548,0.43741182843264853,0.06059466410901421,0.00025994832239315153,1.8005321595389965e-05,7.619618689409068e-09,8.376824338738641e-09,1.9466662958682e-09,4.280235605305755e-09,1.792006090572968e-05,2.0942114258830072e-05,0.26140999825115413,0.32360095327474714,1.590212437024411e-11,3.6066281887062534e-11,1.986998956815377e-10,4.6441760889885116e-10,2.3269260761277376e-10,2.2428525088384023e-10,2.8868485273890563e-07,2.9825021209459875e-07,2.4992169687379474e-05,2.755134950311619e-05,0.26071106716672426,0.5017945126554311,0.031975268304884126,0.09669611583407767,1.0268489494699456e-06,2.0475163157701692e-06,2.354146139455696e-06,4.857180369875547e-06,9.555087960626796e-10,2.037632114578321e-09,9.222704150119075e-12,1.9667509327988052e-11,1.2853541925624356e-08,2.8300608022936574e-08,2.4600015955918334e-11,5.0830238627164136e-11,2.9796657363752027e-13,2.867913228972344e-13,6.105563977075985e-12,6.29947641854312e-12,9.030155386809263e-07,2.854654745063294e-06,3.1889755139483882e-12,9.644628150834061e-12,3.4445010713291804e-13,6.158196820593937e-13,5.533461459137544e-09,1.6359540456058796e-08,1.1029804102118507e-12,3.1845360634731063e-12,0.0068363417490777175,0.013159888842972626,3.6427543434818686e-31,1.000000000000172e-30,0.00010796717847444518,0.00031967707944465494,0.0012400662627106399,0.0037575716323455374,3.0062208597098423e-13,8.891948276315681e-13,4.604752206489179e-12,1.393911128723652e-11
0.004,1808.8492648432643,4.287347418520198,0.195187305933263,0.03957985954363671,0.437444671789844,0.060601085125301685,0.000259759608954634,1.7992805935852665e-05,7.605294222691858e-09,8.36133454606251e-09,1.9427047159102287e-09,4.271656974288474e-09,1.7900062851811217e-05,2.09193896610502e-05,0.2613866547278036,0.3235820476805252,1.587057752460061e-11,3.599584458882632e-11,1.9841393040690803e-10,4.637635475053784e-10,8.95275716687111e-11,8.629553862699937e-11,1.1110104303144421e-07,1.1478583835599682e-07,9.624754157001774e-06,1.0610649545036208e-05,0.26071882214972286,0.5018249340176436,0.03197402782048862,0.0966953502323859,1.0264191704680699e-06,2.0467225432232283e-06,2.3534235950488136e-06,4.855839521150882e-06,5.007548218187687e-10,1.0678976665567325e-09,6.360331350932356e-12,1.356388937707822e-11,6.7759542043641115e-09,1.4919587646945314e-08,3.6483109155436276e-12,7.53862278152486e-12,2.9718958471909217e-13,2.8605230764018203e-13,6.092185597403444e-12,6.285867235623516e-12,9.029818688304666e-07,2.85463645114381e-06,3.18445142800459e-12,9.631243051708064e-12,3.438435158197853e-13,6.14754179595669e-13,5.528770588784626e-09,1.634617674846134e-08,1.101055701481367e-12,3.1790771879729e-12,0.006836130663325157,0.013159888852917424,3.6426418633881677e-31,1.0000000000001691e-30,0.00010789237769793893,0.0003194654682398734,0.001240099439234316,0.0037577881938646316,1.1787388967789136e-13,3.4866396845688975e-13,1.8066363544066328e-12,5.4690636294958266e-12
0.005,1808.7815204406693,4.287459680598069,0.1951821951837352,0.044703277686662754,0.43745222147972773,0.06060251611453888,0.0002596551276485259,1.798568310421949e-05,7.598011438516891e-09,8.353380863715192e-09,1.9407819579962232e-09,4.2674562942574096e-09,1.789011858929008e-05,2.090790089045888e-05,0.261381131481015,0.3235772663800485,1.5854905470022338e-11,3.596052752244302e-11,1.9827356114164153e-10,4.6343839979120923e-10,5.987660257958742e-11,5.77153653211217e-11,7.430313379079102e-08,7.676797147379062e-08,6.438974652357888e-06,7.098585221365999e-06,0.2607197401397835,0.5018298898166462,0.031974474212089536,0.0966973146653524,1.0261560932278575e-06,2.0462109588933874e-06,2.3532772138116124e-06,4.8555683461430654e-06,4.065414642428742e-10,8.669860396632818e-10,5.766890002371458e-12,1.2298408807183414e-11,5.516979349916562e-09,1.2147599810063442e-08,1.6328644921093926e-12,3.3740621251254757e-12,2.9667774966619427e-13,2.8556146837234226e-13,6.08305687794416e-12,6.2764881815111185e-12,9.029703521219541e-07,2.854618182519614e-06,3.182292793482975e-12,9.624775510499234e-12,3.4338111468599414e-13,6.139313587300934e-13,5.524216056255738e-09,1.633281475789729e-08,1.0996333715485184e-12,3.174990671430732e-12,0.006836087228328861,0.013159888862844808,3.6426187162412704e-31,1.0000000000001682e-30,0.00010785417326715612,0.0003193543756234482,0.0012401290778588068,0.0037579018853196827,8.001272961060651e-14,2.366744084319485e-13,1.2267054245733825e-12,3.71351580377744e-12
0.006,1808.7273449302356,4.287565802521314,0.19517736421182943,0.04982682264300658,0.43745452798422313,0.060602912654437804,0.00025956801811799886,1.7979672084292545e-05,7.59218338350647e-09,8.34698400903802e-09,1.939280617240439e-09,4.264160514433531e-09,1.7882252079098544e-05,2.0898733979377946e-05,0.2613793022989481,0.3235754131068284,1.584251070155398e-11,3.5932460594494755e-11,1.981632288648597e-10,4.6318110115245185e-10,5.370689582842531e-11,5.176841901944646e-11,6.666046587951367e-08,6.887186293021654e-08,5.778410594210127e-06,6.37036087014417e-06,0.2607192408815479,0.5018295665241617,0.03197527028718293,0.09669984503454788,1.0259272054733153e-06,2.0457571438214128e-06,2.353250072921212e-06,4.8555185156412055e-06,3.8694019355845275e-10,8.251856250577266e-10,5.642916439903861e-12,1.203403938677972e-11,5.2560552841960505e-09,1.1573097025470755e-08,1.3149447106191334e-12,2.7171334816130127e-12,2.962212134797668e-13,2.851224005408241e-13,6.074816788286488e-12,6.267994035138606e-12,9.029634328318754e-07,2.854599935453848e-06,3.180624001318907e-12,9.619740508576992e-12,3.4294891405873083e-13,6.131594060361758e-13,5.519693829253113e-09,1.631946514611245e-08,1.0983160337656253e-12,3.1711911286255764e-12,0.006836078546886395,0.01315988887275969,3.642614087578021e-31,1.0000000000001717e-30,0.00010782351859213697,0.0003192640133389492,0.0012401580196560787,0.003757994361489007,7.214029753833874e-14,2.1338834486315503e-13,1.1063078025520246e-12,3.349049125177492e-12
0.007,1808.6759880095228,4.287670653053234,0.19517259135213186,0.054950492893384065,0.4374557453388152,0.06060309430687157,0.00025948452924497254,1.7973892861811184e-05,7.58665988815677e-09,8.340913168156862e-09,1.9378674188003608e-09,4.26105403692774e-09,1.787481875935091e-05,2.08900512473168e-05,0.26137824044672175,0.3235741680242032,1.583080167941023e-11,3.590591102112422e-11,1.9805916364183022e-10,4.629379614060804e-10,5.2410438653133343e-11,5.051876653096772e-11,6.507167428782963e-08,6.72303791286477e-08,5.642428193264098e-06,6.220449534142678e-06,0.26071844714992604,0.5018281464535714,0.031976139061911955,0.09670249314235739,1.0257054299232876e-06,2.045315349710067e-06,2.353247687637935e-06,4.8555146360512765e-06,3.828271864852124e-10,8.164144336068499e-10,5.6163882694694776e-12,1.197746818880168e-11,5.20239198766031e-09,1.1454940426468522e-08,1.2536701811992863e-12,2.590519531170946e-12,2.95776715670572e-13,2.8469461826753713e-13,6.0667705067647686e-12,6.259693227785781e-12,9.029574737309331e-07,2.8545817091521735e-06,3.1790574126448783e-12,9.615004452540011e-12,3.4252345368874415e-13,6.123988555718283e-13,5.5151823645241925e-09,1.6306130099263525e-08,1.0970218707947244e-12,3.1674551442460024e-12,0.0068360770849660805,0.01315988888266306,3.64261330585049e-31,1.0000000000001688e-30,0.00010779443450494029,0.00031917796423875945,0.001240186814458093,0.003758082423573773,7.04931751299916e-14,2.0851626215348912e-13,1.0813423305904764e-12,3.2734735804241567e-12
0.008,1808.625217047841,4.287775243634083,0.19516783055812206,0.060074288127159516,0.4374567362196188,0.06060323127395548,0.0002594018102719651,1.7968163019556673e-05,7.581202536513408e-09,8.334913213624585e-09,1.9364732656980027e-09,4.25798850046815e-09,1.7867477540851254e-05,2.0881471562624387e-05,0.2613773381196118,0.32357304935676506,1.581924129617457e-11,3.587969068443858e-11,1.979564384060692e-10,4.626978519786966e-10,5.212680788304983e-11,5.0245372713356197e-11,6.474155703073703e-08,6.688931013823821e-08,5.6155504471545475e-06,6.190818348186206e-06,0.26071759210810846,0.5018264981528031,0.031977023018282806,0.09670516592359674,1.0254851604110595e-06,2.044876109402227e-06,2.3532504495894465e-06,4.855520310421636e-06,3.8193373816256696e-10,8.14509068206729e-10,5.6101147511051995e-12,1.1964089269617118e-11,5.191825000617456e-09,1.1431673339594885e-08,1.2416324489865634e-12,2.5656453680448956e-12,2.9533529084150735e-13,2.842697312171369e-13,6.058773932120509e-12,6.251442331376398e-12,9.029517194642351e-07,2.8545635034279613e-06,3.1775125946213794e-12,9.610332128645375e-12,3.420998720507485e-13,6.11641529433218e-13,5.510677185890715e-09,1.629281005357353e-08,1.0957339266271637e-12,3.1637364190754154e-12,0.00683607712450396,0.01315988889255522,3.6426133241801933e-31,1.0000000000001702e-30,0.00010776568117313531,0.0003190928243793945,0.0012402155745729658,0.003758169555147459,7.01401015439385e-14,2.0747188221332892e-13,1.0762201862399603e-12,3.2579676472336285e-12
0.009000000000000001,1808.5745678106168,4.287879784616577,0.19516307225383583,0.06519820828506401,0.43745768000115676,0.060603358945580985,0.0002593192687620649,1.796244464864744e-05,7.5757617978672e-09,8.328931143021213e-09,1.9350838026539985e-09,4.254933082193335e-09,1.786015753920085e-05,2.0872915719627627e-05,0.2613764689376552,0.32357195692909024,1.5807717972907275e-11,3.5853552764812654e-11,1.978540294300067e-10,4.6245846062856626e-10,5.205390085360766e-11,5.017509460222105e-11,6.467340138308276e-08,6.681889008662778e-08,5.61138787010194e-06,6.186229034711971e-06,0.2607167242365988,0.5018248022161744,0.03197791019715328,0.09670784402922271,1.025265232062609e-06,2.044437455935413e-06,2.3532542834073973e-06,4.855527974425379e-06,3.8171024125270145e-10,8.140323990374605e-10,5.608055759004271e-12,1.1959697671344008e-11,5.19022839787574e-09,1.1428157263451003e-08,1.2396680662402379e-12,2.561586138677294e-12,2.948950767453887e-13,2.8384599656416736e-13,6.0507971246341365e-12,6.243211545386836e-12,9.029460129665175e-07,2.8545453182209238e-06,3.1759728315278386e-12,9.605674654213334e-12,3.416771589189078e-13,6.108857281800932e-13,5.506177357739209e-09,1.6279505082962316e-08,1.0944486780823305e-12,3.1600253326086964e-12,0.006836077476554093,0.013159888902436193,3.6426135090355806e-31,1.0000000000001698e-30,0.00010773700091527375,0.0003190078863081485,0.0012402443232381979,0.003758256480212504,7.005629973431969e-14,2.0722398897679944e-13,1.075228276810828e-12,3.25496474258299e-12
