z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,642.2182191458168,15.022091817859142,0.05571210724912276,0.017949419782820115,0.00017805901770006312,1.6012688300182243e-05,4.649616437371771e-10,2.0906792503048725e-11,8.91694493852264e-11,6.363831503395029e-11,0.3259845697768824,0.4652963294198617,1.4167166140070474e-08,1.0747821562237796e-08,0.21711345924921607,0.1744740178738959,3.3316079944261935e-05,4.9051979689305824e-05,0.003142239258348553,0.004767675697550715,2.862984752851905e-23,1.6626713410126827e-23,6.409849401483217e-15,4.010720260016374e-15,3.702083932650255e-06,2.482901221077495e-06,0.41072859811425716,0.29393430488238054,0.00706702862430812,0.008829979760278326,0.007167429924331254,0.014070667641026172,8.071803912751972e-10,1.0448352794253204e-09,0.0055158014859951815,0.007387812363758775,7.941568555392659e-08,1.099395092395067e-07,0.0007347165661025577,0.0010501448266498814,7.171251049262857e-30,8.006920656389688e-30,0.0018454817981086807,0.0023094805426951853,1.720234887798021e-08,2.230093123776646e-08,0.007884645555587691,0.010576095212253738,5.767830127972658e-11,1.081568237554224e-10,5.960291912976675e-13,3.7241092074365224e-13,1.7050407321293422e-14,1.1420098344112575e-14,7.048515359812343e-22,8.18052749628716e-22,1.7623104590206441e-15,3.3823071726989713e-15,8.951413673078705e-09,1.7179964243686695e-08,2.0275539824692893e-13,3.8002066664220416e-13,0.010524961979458097,0.01315241212608461,5.611428937734971e-31,9.999999999957412e-31,0.002075869329399114,0.004083370677818997
0.001,1797.4786525457075,4.282585318421904,0.19542223405630432,0.023066544785658245,0.44167505883094904,0.061591552502777674,0.00024251848052777924,1.690959159642943e-05,6.27823978984724e-09,6.947978811354809e-09,1.5616676802501965e-09,3.456521036454388e-09,1.5938447259036348e-05,1.8750008515133614e-05,0.25663646614122326,0.31980141486388014,1.2773085269200058e-11,2.916194285818199e-11,1.6841152456130922e-10,3.962390398827471e-10,6.425992004243084e-12,5.7868943781868756e-12,3.7034138402242357e-09,3.5933108615570724e-09,5.021458174329748e-06,5.222290540293179e-06,0.00046956834623010845,0.0005210892870317635,0.26258157176023933,0.5087507943476349,0.03157434098097845,0.09611773828408837,9.888248033273452e-07,1.98479005798088e-06,2.417204069381988e-06,5.0204025891889716e-06,7.537933082876344e-11,1.618146288479436e-10,1.65895441421074e-07,3.6768999810675715e-07,1.0703004279844732e-10,1.8530805452768026e-10,8.38807245980587e-06,1.627738793324982e-05,6.683167660715015e-10,1.3434936025648933e-09,8.533982422844543e-09,1.775059519789708e-08,1.428417010985852e-07,4.153502499892524e-07,2.6326427220352285e-13,2.550731827427496e-13,5.646899281762348e-12,5.8649339586387096e-12,3.3408370303335395e-13,6.012525732090846e-13,4.6861907828178845e-16,1.394660793963121e-15,5.783850480357669e-09,1.7213361292663974e-08,1.0564289748759053e-12,3.0703868174519854e-12,0.006787385808794278,0.01315241210864891,3.618724064169156e-31,9.999999999957419e-31,3.57533916082473e-13,1.0905712344563045e-12
0.002,1795.7711932403313,4.283418836610278,0.19538420649170887,0.02818466573287224,0.44231967351888035,0.06172033642074829,0.00024023714420701777,1.6761087341262075e-05,6.116970146094712e-09,6.773773953818109e-09,1.516866665199537e-09,3.359477539612784e-09,1.569120499307433e-05,1.8470791600035065e-05,0.25617716121890055,0.3194303488089814,1.2416081172484114e-11,2.8364748619260423e-11,1.649165149859687e-10,3.882606314880687e-10,2.197733952728652e-12,1.980406053221537e-12,1.2822748380725538e-09,1.2449371237645511e-09,1.7654267533682669e-06,1.8371923845483836e-06,0.0001668629885486643,0.0001852879180957819,0.2627582864409535,0.5094141805967732,0.03153237369972045,0.0960505079062917,9.83716898737976e-07,1.9757823832838157e-06,2.4076295134367724e-06,5.003669764703484e-06,2.920980170324721e-11,6.274337341503053e-11,6.056583258065309e-08,1.3432251299402366e-07,6.546956689343517e-11,1.1342317966705506e-10,1.3212231003759087e-06,2.5655025546718216e-06,8.401875263549748e-11,1.6900643017914996e-10,1.0787780729555686e-09,2.2452620664895105e-09,5.027487842968701e-08,1.4627976174388616e-07,2.569729101274717e-13,2.491345569941712e-13,5.544733747552277e-12,5.7624548233263825e-12,3.3018389328635995e-13,5.946087474396199e-13,4.618785718954981e-16,1.3754670585217878e-15,5.781081681251681e-09,1.721596951889888e-08,1.0431550431874438e-12,3.033719360804832e-12,0.006783108805428271,0.013152412107917169,3.6164437615499483e-31,9.999999999957456e-31,1.6077093236392188e-14,4.907022795349278e-14
0.003,1795.1693664085246,4.283742230841577,0.19536945627522492,0.03330317309356868,0.4425408267711828,0.06176450048912562,0.00023947970913946003,1.6711841843156942e-05,6.063472873931507e-09,6.71597916630044e-09,1.5019516776762094e-09,3.3271613102881866e-09,1.5608198099167343e-05,1.8377039254746653e-05,0.25602059253343773,0.3193039033681635,1.2298715436757018e-11,2.810267825587585e-11,1.6376969447050745e-10,3.856437604008801e-10,8.033541104850648e-13,7.240685928884708e-13,4.68633569848646e-10,4.5508576934066116e-10,6.484280627239519e-07,6.749324317204183e-07,6.150735469555624e-05,6.831368229638154e-05,0.2628176961475817,0.5096391416784094,0.031518344183270576,0.09602845839903816,9.820829072771566e-07,1.9729255250140048e-06,2.4043584427653684e-06,4.997948261813335e-06,1.3576105391566918e-11,2.916809188200436e-11,2.4383430563613843e-08,5.408906652756813e-08,4.02648853909027e-11,6.977219400452209e-11,2.055193459143669e-07,3.991559105765131e-07,1.1441850505655476e-11,2.302061016118309e-11,1.4693542338805432e-10,3.0588275959730606e-10,1.8477961059243082e-08,5.377505027529802e-08,2.548682448184384e-13,2.471473280590035e-13,5.509787996846044e-12,5.727370627704957e-12,3.288978980902035e-13,5.92420488875123e-13,4.595638694287614e-16,1.3688687821619298e-15,5.780614844824893e-09,1.7218288314567408e-08,1.0387981594552575e-12,3.0216995158256224e-12,0.00678164764154584,0.013152412107202163,3.615664735910596e-31,9.999999999957456e-31,8.090505954464578e-16,2.469902383870143e-15
0.004,1794.948687333234,4.283884035525902,0.1953629891757787,0.03842184989217277,0.442616748547905,0.06177964343167463,0.00023920884058790828,1.6694168177896915e-05,6.044510619492961e-09,6.695469089522189e-09,1.496678524200338e-09,3.3157241095477304e-09,1.5578687472259403e-05,1.8343643551238725e-05,0.2559669523564127,0.31926050049157395,1.2257455802495379e-11,2.8010461052369693e-11,1.633682804507933e-10,3.847268275333759e-10,3.322634979676501e-13,2.9949342052835867e-13,1.9176060048587912e-10,1.8623066928724804e-10,2.654027833700996e-07,2.76271402030507e-07,2.52064860102516e-05,2.7997865010313056e-05,0.2628376276130347,0.50971530420105,0.03151381345437338,0.09602172116730327,9.81503556824227e-07,1.971906779875761e-06,2.4032392713799607e-06,4.995989518279664e-06,8.23747310425417e-12,1.7699410075471073e-11,1.196891197701756e-08,2.6552249189878494e-08,2.4799433478537206e-11,4.297636065237804e-11,3.202607974750909e-08,6.220504369420342e-08,1.9115017256112698e-12,3.8461588667187265e-12,2.462311221677708e-11,5.1262926847284134e-11,7.574057655896375e-09,2.2043844946032132e-08,2.541345878852136e-13,2.464540342376966e-13,5.497550545717364e-12,5.71507052016588e-12,3.2845908934981013e-13,5.916736382373876e-13,4.587567073747877e-16,1.3665651213980352e-15,5.780935031883846e-09,1.7220509382517794e-08,1.0373319213743164e-12,3.0176565468805342e-12,0.006781148543010605,0.013152412106492964,3.615398639565454e-31,9.999999999957482e-31,5.5444608509249454e-17,1.692760015285893e-16
0.005,1794.8589341880174,4.283962577977047,0.19535940737790966,0.04354062053865393,0.44264290156054276,0.06178484247512686,0.00023909606655365728,1.6686716037193296e-05,6.036881319279267e-09,6.687185774333948e-09,1.494591200120475e-09,3.311182871848666e-09,1.5566891967524807e-05,1.8330213993635135e-05,0.2559484420972411,0.31924541512768595,1.2241030198155204e-11,2.7973626798781257e-11,1.6320932841961655e-10,3.8436213496312103e-10,1.7231293946259137e-13,1.5532216304787273e-13,9.748944580916299e-11,9.468044937228066e-11,1.346075422642615e-07,1.401234233822119e-07,1.2790187801227104e-05,1.4206935763047616e-05,0.2628441499620134,0.5097407296364991,0.031512525485018324,0.09602020353187207,9.812514625920546e-07,1.9714497204837713e-06,2.4028584251962475e-06,4.995323002812228e-06,6.416776257534147e-12,1.37877234583482e-11,7.72872327386675e-09,1.7146097371090813e-08,1.5281356146427217e-11,2.6482602325374494e-11,5.258432670549638e-09,1.0213839336334125e-08,4.831781260743301e-13,9.722337107275156e-13,6.281990153566073e-12,1.307882086195305e-11,3.851219945795352e-09,1.1209027866113086e-08,2.5385815784327016e-13,2.461921294418139e-13,5.4930460990742e-12,5.7105309833636176e-12,3.282989938027147e-13,5.914000718419845e-13,4.584652125640365e-16,1.3657310359484033e-15,5.781524383871175e-09,1.722269666216486e-08,1.0368180081410571e-12,3.0162371473356816e-12,0.006780978571371179,0.013152412105785995,3.6153080186459644e-31,9.999999999957484e-31,7.114405599332626e-18,2.172128818825333e-17
0.006,1794.8139153319958,4.284019372536683,0.19535681743828803,0.04865945904714823,0.4426520674210118,0.06178664778838045,0.00023903587620550232,1.6682657304579005e-05,6.0330433158446205e-09,6.682991219313451e-09,1.4935734252504634e-09,3.308956214563944e-09,1.5561046897049895e-05,1.832348731778452e-05,0.25594190021740343,0.31923997278310595,1.2232890031110945e-11,2.795526256146865e-11,1.631311141181585e-10,3.841812084310117e-10,1.179695838851418e-13,1.0633819473420381e-13,6.542740673323245e-11,6.354276556766972e-11,9.007598161711124e-08,9.376786867575237e-08,8.56064418815272e-06,9.50897353520878e-06,0.26284611399640767,0.5097488775158346,0.03151234253367284,0.09602046339489934,9.811055748356108e-07,1.971173393401933e-06,2.402730034454544e-06,4.995098608399943e-06,5.7969548651738135e-12,1.2456019614096908e-11,6.285131560729056e-09,1.3943621891686348e-08,9.420128667866319e-12,1.6325229415067055e-11,1.0570984780115735e-09,2.0532973603586777e-09,2.1261587016453238e-13,4.2782167652361736e-13,2.7892485522705825e-12,5.8071394229170796e-12,2.5839098402399508e-09,7.520568636985624e-09,2.537358866668458e-13,2.460756452119972e-13,5.491174512293749e-12,5.708633887091153e-12,3.2823217890242704e-13,5.912847440264092e-13,4.583496276326882e-16,1.3653983399734838e-15,5.782205329930248e-09,1.7224871763612493e-08,1.0366230839114024e-12,3.015695757197634e-12,0.006780920851421869,0.013152412105080056,3.6152772451996965e-31,9.999999999957505e-31,2.0958146711411904e-18,6.398873570890395e-18
0.007,1794.784129792064,4.284068742287003,0.19535456613984245,0.053778356545987144,0.4426554511688054,0.06178729800684385,0.00023899340407110224,1.6679741139548262e-05,6.030485912875152e-09,6.680177538217697e-09,1.4929174035743407e-09,3.307512346386295e-09,1.555721473666267e-05,1.831902760789212e-05,0.2559394287508716,0.3192378092746157,1.2227545364932039e-11,2.794312909809618e-11,1.6308011771596673e-10,3.8406221541658336e-10,9.949935476702243e-14,8.96893239733905e-14,5.4529169660315804e-11,5.2958605483567136e-11,7.493757713547129e-08,7.800922063606756e-08,7.12294866269961e-06,7.912036040729442e-06,0.2628465292498201,0.5097511505699851,0.031512535456185896,0.09602132772006547,9.809951149863134e-07,1.97095713968066e-06,2.4026876757869277e-06,4.995024930113213e-06,5.5860299392119954e-12,1.2002836049036691e-11,5.7945820736278524e-09,1.2855370379521108e-08,5.810749614726123e-12,1.007014840418815e-11,3.552623994251404e-10,6.900600677216509e-10,1.4607540319983096e-13,2.9393103999554204e-13,1.923801177823801e-12,4.005313122666911e-12,2.153164772218706e-09,6.2668866494542554e-09,2.536658308756879e-13,2.4600841272897956e-13,5.490198050947353e-12,5.707635190390563e-12,3.2819685761848975e-13,5.912228177982398e-13,4.582938897123881e-16,1.3652362307214332e-15,5.782917211414403e-09,1.7227042021529463e-08,1.0365358950106158e-12,3.015450793733558e-12,0.006780901326637118,0.013152412104374685,3.61526683567025e-31,9.999999999957503e-31,1.1982533995474247e-18,3.658479059393687e-18
0.008,1794.7595230997813,4.2841155856092525,0.19535243009642536,0.05889731001642211,0.4426568695246392,0.061787555609948114,0.0002389569343250197,1.667721194956859e-05,6.028362838305904e-09,6.677832179225315e-09,1.4923841156255655e-09,3.3063340540032052e-09,1.555406544231808e-05,1.8315336905469597e-05,0.25593834034258667,0.31923675974373383,1.22231483843336e-11,2.7933107806216845e-11,1.6303834379941864e-10,3.839642061774819e-10,9.32114368806514e-14,8.402143760005754e-14,5.08229374798976e-11,4.9359168855201746e-11,6.979463778619179e-08,7.265554559425824e-08,6.63500511699744e-06,7.3700447329550074e-06,0.26284641845994117,0.5097514276145872,0.031512856113433435,0.0960223974501005,9.808966123597647e-07,1.970761135815928e-06,2.402674577078527e-06,4.995002518911334e-06,5.514112110123859e-12,1.1848315924179504e-11,5.628150035134549e-09,1.2486150364736051e-08,3.588195347567039e-12,6.2184222204799274e-12,2.2231227253317702e-10,4.3181876304922397e-10,1.264764351754801e-13,2.544944952098729e-13,1.6675625205751064e-12,3.4718330401276405e-12,2.006883135907067e-09,5.8411327504070855e-09,2.5361348263299136e-13,2.4595788207108226e-13,5.4895254802755004e-12,5.706941489960531e-12,3.2817219488711077e-13,5.911789601592988e-13,4.582584699135606e-16,1.3651320341226086e-15,5.7836393710836186e-09,1.7229209927681785e-08,1.0364851749958788e-12,3.015306150735352e-12,0.006780894782774189,0.013152412103669704,3.615263346975241e-31,9.999999999957503e-31,9.665148377876869e-19,2.9509431879407847e-18
0.009000000000000001,1794.736675891766,4.28416157084098,0.1953503332271505,0.06401631843314805,0.4426576201918155,0.06178767983419216,0.00023892250345731284,1.6674814207882763e-05,6.026387497070559e-09,6.675646124114488e-09,1.4918925638887344e-09,3.305246075384405e-09,1.5551148206027814e-05,1.8311907542509735e-05,0.25593772171225515,0.31923608857266395,1.2219073660746516e-11,2.7923804778640204e-11,1.6299970347982007e-10,3.8387332691254385e-10,9.105979819889335e-14,8.208196135496131e-14,4.9559465726954843e-11,4.813210192624531e-11,6.80478734926464e-08,7.083720308278807e-08,6.469830356647923e-06,7.186573831873597e-06,0.2628461290087738,0.5097510266774208,0.03151322016969788,0.0960235369780341,9.808021654270968e-07,1.9705719985697297e-06,2.4026714207951767e-06,4.994997529048688e-06,5.489416643411518e-12,1.1795255845143232e-11,5.571849675928093e-09,1.2361250912266072e-08,2.219620769773442e-12,3.8466532956708916e-12,1.9226426379325758e-10,3.734537088295686e-10,1.2018194025921397e-13,2.418288576996464e-13,1.5851444445720897e-12,3.3002412323095083e-12,1.957252718483493e-09,5.696682755387455e-09,2.5356713645602023e-13,2.459130122889417e-13,5.4889558639012105e-12,5.706351109275976e-12,3.2815113252792045e-13,5.911412038336968e-13,4.582299286278747e-16,1.3650474404327541e-15,5.78436478571104e-09,1.723137632870864e-08,1.0364467777352278e-12,3.0151953956096283e-12,0.006780892648575642,0.013152412102965057,3.6152622093117645e-31,9.99999999995753e-31,8.956322606216328e-19,2.7345268243651676e-18
