cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2070.6286525457076,5100000.0,0.05571044874323837,0.001,0.01794995413892391,1,17,16,1e-08,0.01794995413892391,0.44167505883094904,0.26258157176023933,0.03157434098097845,0.00046956834623010845,0.25663646614122326,1.5616676802501965e-09,0.006787385808794278,6.27823978984724e-09,1.5938447259036348e-05,0.00024251848052777924,1.2773085269200058e-11,1.6841152456130922e-10,1.6820489567113956
1,0.001,2068.9211932403314,5100000.0,0.19542012044018256,0.001,0.005117180348407863,0,52,0,1e-08,0.005117180348407863,0.44231967351888035,0.2627582864409535,0.03153237369972045,0.0001668629885486643,0.25617716121890055,1.516866665199537e-09,0.006783108805428271,6.116970146094712e-09,1.569120499307433e-05,0.00024023714420701777,1.2416081172484114e-11,1.649165149859687e-10,1.6833709776010337
2,0.002,2068.3193664085247,5100000.0,0.19538209096964118,0.001,0.005118176364257366,0,52,0,1e-08,0.005118176364257366,0.4425408267711828,0.2628176961475817,0.031518344183270576,6.150735469555624e-05,0.25602059253343773,1.5019516776762094e-09,0.00678164764154584,6.063472873931507e-09,1.5608198099167343e-05,0.00023947970913946003,1.2298715436757018e-11,1.6376969447050745e-10,1.6838319232609054
3,0.003,2068.098687333234,5100000.0,0.19536734009726459,0.001,0.0051185628032922245,0,52,0,1e-08,0.0051185628032922245,0.442616748547905,0.2628376276130347,0.03151381345437338,2.52064860102516e-05,0.2559669523564127,1.496678524200338e-09,0.006781148543010605,6.044510619492961e-09,1.5578687472259403e-05,0.00023920884058790828,1.2257455802495379e-11,1.633682804507933e-10,1.6839930894504644
4,0.004,2068.0089341880175,5100000.0,0.19536087277069256,0.001,0.005118732250821604,0,52,0,1e-08,0.005118732250821604,0.44264290156054276,0.2628441499620134,0.031512525485018324,1.2790187801227104e-05,0.2559484420972411,1.494591200120475e-09,0.006780978571371179,6.036881319279267e-09,1.5566891967524807e-05,0.00023909606655365728,1.2241030198155204e-11,1.6320932841961655e-10,1.6840508020608949
5,0.005,2067.963915331996,5100000.0,0.19535729089262105,0.001,0.005118826102833572,0,52,0,1e-08,0.005118826102833572,0.4426520674210118,0.26284611399640767,0.03151234253367284,8.56064418815272e-06,0.25594190021740343,1.4935734252504634e-09,0.006780920851421869,6.0330433158446205e-09,1.5561046897049895e-05,0.00023903587620550232,1.2232890031110945e-11,1.631311141181585e-10,1.6840730901087682
6,0.006,2067.934129792064,5100000.0,0.19535470092294116,0.001,0.00511889396710477,0,52,0,1e-08,0.00511889396710477,0.4426554511688054,0.2628465292498201,0.031512535456185896,7.12294866269961e-06,0.2559394287508716,1.4929174035743407e-09,0.006780901326637118,6.030485912875152e-09,1.555721473666267e-05,0.00023899340407110224,1.2227545364932039e-11,1.6308011771596673e-10,1.684083303029227
7,0.007,2067.9095230997814,5100000.0,0.19535244961150403,0.001,0.005118952959068047,0,52,0,1e-08,0.005118952959068047,0.4426568695246392,0.26284641845994117,0.031512856113433435,6.63500511699744e-06,0.25593834034258667,1.4923841156255655e-09,0.006780894782774189,6.028362838305904e-09,1.555406544231808e-05,0.0002389569343250197,1.22231483843336e-11,1.6303834379941864e-10,1.6840894090101586
8,0.008,2067.886675891766,5100000.0,0.19535031356089658,0.0010000000000000009,0.005119008932065372,0,52,0,1e-08,0.005119008932065372,0.4426576201918155,0.2628461290087738,0.03151322016969788,6.469830356647923e-06,0.25593772171225515,1.4918925638887344e-09,0.006780892648575642,6.026387497070559e-09,1.5551148206027814e-05,0.00023892250345731284,1.2219073660746516e-11,1.6299970347982007e-10,1.684094119480221
9,0.009000000000000001,2067.8644263484,5100000.0,0.19534821668640195,0.0009999999999999992,0.005119063879683773,0,52,0,1e-08,0.005119063879683773,0.44265814405733644,0.26284577886574695,0.03151359897724592,6.414314163607848e-06,0.2559372626417189,1.491415268859205e-09,0.006780892012260221,6.0244626739495e-09,1.5548310052491498e-05,0.00023888876735853317,1.2215109090079482e-11,1.6296213191597074e-10,1.6840983559543172
10,0.01,2067.842379813237,5100000.0,0.1953461331198363,0.0009999999999999992,0.0051191184797425345,0,52,0,1e-08,0.0051191184797425345,0.44265859087945575,0.2628454080947242,0.031513982805901494,6.3960545381441325e-06,0.25593685776670133,1.4909429037734682e-09,0.0067808918848057224,6.022555371643298e-09,1.5545499046875043e-05,0.0002388552697921071,1.2211182686267067e-11,1.6292492828017082e-10,1.684102431494373
11,0.011,2067.8204022229897,5100000.0,0.19534405407157956,0.0010000000000000009,0.00511917296255955,0,52,0,1e-08,0.00511917296255955,0.44265901152973064,0.2628450303040241,0.03151436835053144,6.390455225174137e-06,0.2559364712971203,1.4904723024692483e-09,0.0067808919302554446,6.020654386164784e-09,1.5542697552351362e-05,0.00023882185582755778,1.2207270008901328e-11,1.6288785460364064e-10,1.684106452451171
12,0.012,2067.798448027783,5100000.0,0.19534197655542923,0.0010000000000000009,0.005119227406385161,0,52,0,1e-08,0.005119227406385161,0.44265942329244484,0.26284465011713615,0.03151475448819312,6.389159067352089e-06,0.2559360910729621,1.4900023900044094e-09,0.0067808920344643265,6.01875591203839e-09,1.5539899577761628e-05,0.00023878847283471906,1.2203362757548403e-11,1.6285083005511314e-10,1.6841104549595156
13,0.013000000000000001,2067.776501746916,5100000.0,0.1953398995567169,0.0009999999999999992,0.0051192818378083035,0,52,0,1e-08,0.0051192818378083035,0.4426598320419375,0.26284426910542813,0.03151514083724041,6.389325728235948e-06,0.25593571296145723,1.489532801419112e-09,0.006780892158638565,6.016858656230209e-09,1.553710308724809e-05,0.00023875510292879358,1.2199458112337069e-11,1.6281382716859815e-10,1.6841144513003798
14,0.014,2067.7545581207646,5100000.0,0.19533782273058897,0.0009999999999999992,0.005119336265865955,0,52,0,1e-08,0.005119336265865955,0.44266023977407765,0.2628438878028017,0.03151552726800453,6.389990177724467e-06,0.2559353355584411,1.4890634129059042e-09,0.006780892289597545,6.014962179460569e-09,1.5534307389193595e-05,0.00023872174003386186,1.2195555115563507e-11,1.627768366135621e-10,1.6841184456462723
15,0.015,2067.7326153599934,5100000.0,0.19533574595988373,0.0010000000000000009,0.005119390693628455,0,52,0,1e-08,0.005119390693628455,0.44266064716789894,0.26284350639091225,0.03151591373636861,6.3908240985667225e-06,0.25593495838618163,1.4885941824400847e-09,0.006780892422856994,6.013066332232269e-09,1.5531512248307283e-05,0.00023868838208290186,1.2191653441473652e-11,1.6273985521555727e-10,1.6841224394166878
16,0.016,2067.710672855876,5100000.0,0.1953336692047476,0.0010000000000000009,0.0051194451221402435,0,52,0,1e-08,0.0051194451221402435,0.44266105445442755,0.26284312493156875,0.031516300227323345,6.3917157925181434e-06,0.2559345812821362,1.4881250957714564e-09,0.006780892556891209,6.0111710636044716e-09,1.5528717584517673e-05,0.00023865502837258282,1.218775297917538e-11,1.6270288189398697e-10,1.684126433094548
17,0.017,2067.6887304013367,5100000.0,0.19533159245162518,0.0010000000000000009,0.005119499551756615,0,52,0,1e-08,0.005119499551756615,0.4426614617122694,0.26284274344580427,0.03151668673576115,6.392627256542943e-06,0.2559342041909981,1.4876561480706807e-09,0.006780892691181125,6.009276356155959e-09,1.5525923370552075e-05,0.00023862167866344757,1.2183853690814694e-11,1.6266591628045485e-10,1.6841304268441486
