cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.6843535953155,5100000.0,0.053911628562700764,0.001,0.018548873900868557,0,186,0,1e-08,0.018548873900868557,0.00030740549393848724,0.0010095513004606434,0.008268833929001296,0.4452760230471242,0.2181034900459993,0.3019887852361532,0.010074293363720226,6.395188091742384e-15,9.849414271167505e-12,5.266434608679573e-14,3.0664295760253845e-07,3.6223376167955714e-05,0.3044971501678247
1,0.001,825.7843511569685,5100000.0,0.05391931206986071,0.001,0.018546230684552266,0,186,0,1e-08,0.018546230684552266,0.00030444732722205377,0.0010130556379233696,0.00826923951869711,0.44525054662211777,0.21813234637360612,0.3019751195069612,0.010074316073177573,6.2309182919367145e-15,9.047623966790596e-12,4.947515262820879e-14,2.963668152829446e-07,3.205464155175896e-05,0.30052379733667006
2,0.002,825.8765190721939,5100000.0,0.05392572393846711,0.001,0.018544025503321338,0,186,0,1e-08,0.018544025503321338,0.0003016563968209746,0.0010166818039529573,0.008269634875969519,0.4452271736267715,0.2181587772763059,0.30196174170128026,0.010074338578845916,6.111067165297181e-15,8.451434933547992e-12,4.6989024934141786e-14,2.894844118730143e-07,2.8999460476340443e-05,0.2967067922806382
3,0.003,825.9629639740275,5100000.0,0.05393162548144181,0.001,0.018541996297591772,0,186,0,1e-08,0.018541996297591772,0.0002989955613565437,0.0010204209361206159,0.008270023950468847,0.4452053418830197,0.21818342594781057,0.301948564853021,0.010074360868698659,6.026712259574945e-15,8.013816230772803e-12,4.507008529561878e-14,2.8521282578139893e-07,2.677444073247187e-05,0.2930119823817509
4,0.004,826.045323872949,5100000.0,0.05393715436814292,0.001,0.01854009563008451,0,186,0,1e-08,0.01854009563008451,0.0002964350339335559,0.0010242708671937095,0.008270409841971185,0.44518462273203296,0.21820678316425265,0.30193551131894764,0.010074382954036133,5.970622089013086e-15,7.698856011598557e-12,4.360459325916944e-14,2.8295737380447657e-07,2.5172809653611488e-05,0.2894107832488945
5,0.005,826.1248735509162,5100000.0,0.053942417532256516,0.001,0.018538286672116974,0,186,0,1e-08,0.018538286672116974,0.00029395114294098086,0.0010282329787264992,0.008270794988812924,0.44516468811877713,0.2182292249602519,0.30192251441658813,0.010074404854115444,5.936925497783135e-15,7.478911594376685e-12,4.249819402961103e-14,2.822573061280002e-07,2.4042043877342326e-05,0.28587990175635986
6,0.006,826.2026045093162,5100000.0,0.05394749813858813,0.001,0.018536540794367434,0,186,0,1e-08,0.018536540794367434,0.0002915252555280408,0.0010323102396601225,0.008271181307278583,0.44514528633323264,0.218251040246169,0.30190951856050174,0.010074426588407646,5.920864507070724e-15,7.332570138977475e-12,4.167338070333755e-14,2.8275058173183324e-07,2.32684381166547e-05,0.28240081743645445
7,0.007,826.2792863097396,5100000.0,0.053952460846803336,0.001,0.01853483574807598,0,186,0,1e-08,0.01853483574807598,0.0002891428505556118,0.001036506022234585,0.008271570297967146,0.4451262239921433,0.21827245127336076,0.30189647855929314,0.010074448173149364,5.918599260855971e-15,7.243165611747434e-12,4.106711682588597e-14,2.841502827055196e-07,2.276637687935133e-05,0.27895916121379966
8,0.008,826.3555140885145,5100000.0,0.053957355836714724,0.0010000000000000009,0.018533154275131497,0,186,0,1e-08,0.018533154275131497,0.00028679273001351786,0.001040823423359285,0.008271963129011954,0.4451073525433771,0.21829362895999782,0.3018833584971248,0.010074469620235163,5.927047482159964e-15,7.197682338278552e-12,4.062862188945924e-14,2.862281013302906e-07,2.2470809987773136e-05,0.27554407748423526
9,0.009000000000000001,826.4317456332521,5100000.0,0.05396222191789221,0.0009999999999999992,0.018531483034956903,0,186,0,1e-08,0.018531483034956903,0.00028446635735839774,0.0010452649091620874,0.008272360702299942,0.44508855807243214,0.21831470448077536,0.30187013046510014,0.010074490937305435,5.94374931677497e-15,7.185931957893459e-12,4.0317347994067094e-14,2.8880221918251246e-07,2.233192156331867e-05,0.272147620057803
