cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1934.8752946938016,5100000.0,0.18817228332902933,0.001,0.005314278927313894,0,54,0,1e-08,0.005314278927313894,0.4082187327794439,0.23765233185393528,0.03517139507973407,0.04881799416549649,0.26197984973480987,2.369100041103835e-10,0.006815771632197836,8.72872247358404e-10,5.230437440472253e-06,9.259090315163313e-05,1.8006290755881558e-12,4.358042681834466e-11,1.7177139798920271
1,0.001,1916.3244393239381,5100000.0,0.1874801193217199,0.001,0.005333898888148127,0,54,0,1e-08,0.005333898888148127,0.4158761169912308,0.23979657677314706,0.03468948045652257,0.04493522851481251,0.25668575513531083,1.6264277149117698e-10,0.006766552933189764,6.196971864956451e-10,4.2686828961123844e-06,8.154318704581514e-05,1.2413549281066753e-12,3.305122734883344e-11,1.7342871303148706
2,0.002,1903.3526423873077,5100000.0,0.18703320540121354,0.001,0.0053466441846775495,0,54,0,1e-08,0.0053466441846775495,0.42114742528289667,0.2412569062894858,0.03437006084154079,0.042263030622008854,0.2530381625485689,1.2466810168497958e-10,0.006732742016929835,4.861228856427644e-10,3.6964605361362775e-06,7.448015754384244e-05,9.541072804515028e-13,2.7180573337840338e-11,1.7456388368735818
3,0.003,1893.4140201515402,5100000.0,0.18670002216052636,0.001,0.005356185759529214,0,54,0,1e-08,0.005356185759529214,0.4251402614266696,0.24235458724481188,0.03413480075745486,0.040239622847481275,0.2502734400104068,1.015203816668469e-10,0.006707169850003976,4.0286908031416414e-10,3.307007213944485e-06,6.941662286405089e-05,7.784803905443745e-13,2.3369305517541524e-11,1.754207610674267
4,0.004,1885.3785440333186,5100000.0,0.1864332228169563,0.001,0.005363850846379559,0,54,0,1e-08,0.005363850846379559,0.42833942454088003,0.24322882418982417,0.03395048501001005,0.038619001792358054,0.2480571124014626,8.589368358266772e-11,0.006686704761532662,3.456893047242522e-10,3.020271752223225e-06,6.553379255692787e-05,6.59647022437515e-13,2.0665497439327133e-11,1.7610553599790013
5,0.005,1878.646506841661,5100000.0,0.18621016525995676,0.001,0.005370276099610139,0,54,0,1e-08,0.005370276099610139,0.430999548232553,0.24395219394295908,0.033800078886095264,0.03727193020719156,0.24621340868366232,7.461294514595391e-11,0.006669704268446673,3.0382941694501885e-10,2.7979431814818294e-06,6.242090206927415e-05,5.737079800177931e-13,1.863212907322836e-11,1.7667377417943178
6,0.006,1872.861868579012,5100000.0,0.18601819364357763,0.001,0.005375818248810984,0,54,0,1e-08,0.005375818248810984,0.43327056669037367,0.24456718313303327,0.033673742608782115,0.03612230302858644,0.2446387863642518,6.607368267726645e-11,0.006655202341439678,2.71766675425068e-10,2.61910114195303e-06,5.984502839558734e-05,5.085579017832884e-13,1.703839971388025e-11,1.7715809665873874
7,0.007,1867.7961905349787,5100000.0,0.18584949210289017,0.001,0.005380698051337041,0,54,0,1e-08,0.005380698051337041,0.4352480244871036,0.24510073630604615,0.0335653059609054,0.03512162146419278,0.24326723976937142,5.937673707062906e-11,0.006642583963251807,2.463646018067121e-10,2.4712349817853714e-06,5.766242868976777e-05,4.574000786410818e-13,1.5750096391919145e-11,1.7757923988593374
8,0.008,1863.2942852207432,5100000.0,0.18569888489486414,0.0010000000000000009,0.0053850619542824074,0,54,0,1e-08,0.0053850619542824074,0.4369964515736184,0.24557097741939482,0.03347065906066541,0.0342371302700207,0.24205417526046877,5.39785916519397e-11,0.00663143408827974,2.2570563092232475e-10,2.3463471369885274e-06,5.577869902162136e-05,4.1611959383206896e-13,1.4683464583133162e-11,1.779511798038334
9,0.009000000000000001,1859.2459946348772,5100000.0,0.18556276248083325,0.0009999999999999992,0.0053890122491752025,0,54,0,1e-08,0.0053890122491752025,0.43856142163827494,0.2459906610548719,0.03338693454663094,0.03344569723067343,0.24096809025422938,4.9531104848704356e-11,0.006621459797449567,2.085492898919325e-10,2.239056715272609e-06,5.4128803091657975e-05,3.8207712929819094e-13,1.378333273388035e-11,1.7828376888683886
