z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1693.9324829036582,4.659983614694879,0.18817591331087008,0.0053141764129396385,0.3946020118152255,0.05323274398629087,0.00011469063443766416,7.73601882129315e-06,1.7307088418570975e-09,1.8528739744878551e-09,1.8929165573541736e-06,4.053062814696467e-06,7.392843883575492e-06,8.413336849212544e-06,0.27137288676654814,0.32713706384324354,2.769376928141089e-09,6.116514301314579e-09,9.991003198470346e-10,2.274028146517199e-09,5.420073655643683e-16,4.356255921597346e-16,0.0003203894363971445,0.00032233736497022436,0.05573322730312447,0.05983135054691425,0.2337430370599064,0.4381076350647979,0.03610328404391141,0.1063205559831486,5.265405398699336e-07,1.0224176101829607e-06,2.7802587427886126e-06,5.586138842369523e-06,7.372363890569545e-09,1.5309942144845325e-08,5.59716548874905e-11,1.1623446845520915e-10,1.5508439600148353e-18,2.597514514507936e-18,0.0009753366300837351,0.0018309578984367356,0.00010683940438718465,0.0002149779497877369,1.0765355727297705e-05,3.0282319012430444e-05,6.337981586453241e-12,6.368033509918168e-12,1.1293684571415339e-06,3.4767200277159436e-06,3.395376516411655e-12,9.99995263243907e-12,2.128095202849264e-14,3.705049311717271e-14,3.9360778793587555e-09,7.1182704697087144e-09,1.4871894926744761e-12,4.181387142868919e-12,0.006903739171168208,0.012941616606643603,7.069725324081922e-28,1.8899414708540353e-27,2.3466180045160865e-09,6.766091149865153e-09,5.1229442491114133e-08,1.5116724726713118e-07
0.001,1661.7252946938015,4.677185951985089,0.18748381648942705,0.010647970116975922,0.4082187327794439,0.05578042681350619,9.259090315163313e-05,6.325971448787694e-06,8.72872247358404e-10,9.465463800646897e-10,2.369100041103835e-10,5.138124335386689e-10,5.230437440472253e-06,6.029261199402044e-06,0.26197984973480987,0.3198899015010899,1.8006290755881558e-12,4.028241774815431e-12,4.358042681834466e-11,1.0047258167588426e-10,4.052797016787883e-16,3.2993804352093856e-16,0.0002199366798302034,0.00022412973215235946,0.04881799416549649,0.05308403045834172,0.23765233185393528,0.4511838687261359,0.03517139507973407,0.10491303974359628,4.664012963950774e-07,9.173300075541781e-07,2.5520381897961316e-06,5.19377371773725e-06,3.9795685748127e-09,8.370899417219719e-09,2.2838305526287124e-11,4.803966933256844e-11,4.086781486190226e-17,6.933310371350188e-17,0.000940360443262657,0.0017880823639679544,7.365538475302787e-05,0.00015011922221450268,7.960062515389489e-06,2.268018372462977e-05,2.3231524872638773e-13,2.364293719479454e-13,1.1149773834027188e-06,3.4767180168605366e-06,7.632375085223044e-13,2.276874284070349e-12,1.5143898619716923e-14,2.670606969131954e-14,3.892715384009962e-09,7.130710401942325e-09,6.307079698793765e-14,1.796187768633571e-13,0.006815771632197836,0.012941616612783815,6.979642783968702e-28,1.889941470854033e-27,1.7043870197100363e-09,4.977749166007652e-09,4.66708125512482e-08,1.394931179699635e-07
0.002,1643.1744393239383,4.688360848596495,0.1870369412737089,0.01599450750787885,0.4158761169912308,0.05724010612173011,8.154318704581514e-05,5.611695994681232e-06,6.196971864956451e-10,6.768902911991441e-10,1.6264277149117698e-10,3.5530680259711753e-10,4.2686828961123844e-06,4.95641346112617e-06,0.25668575513531083,0.3157053609302271,1.2413549281066753e-12,2.797272592594955e-12,3.305122734883344e-11,7.675226861554468e-11,2.991515892052273e-16,2.4531065011985634e-16,0.00017540926063565579,0.00018005362630965977,0.04493522851481251,0.0492173765058481,0.23979657677314706,0.4585661676831766,0.03468948045652257,0.10422819527970924,4.336407085251259e-07,8.590994556586746e-07,2.4806280414254617e-06,5.085165022903027e-06,2.7825277092415186e-09,5.895534373112035e-09,1.5664182600794166e-11,3.318878969038499e-11,6.262460023862408e-17,1.0701674522548638e-16,0.0009196837959110285,0.0017614862174136735,5.8678372529293664e-05,0.00012046403618100455,6.63187584834791e-06,1.9033296992337562e-05,1.7601818200059406e-13,1.8043832618457406e-13,1.106925388196089e-06,3.476716715660031e-06,5.942995248834794e-13,1.7857977729263839e-12,1.2389525837363595e-14,2.200769290074069e-14,3.8642596092916205e-09,7.130073226841214e-09,5.092793097219733e-14,1.4609218866773993e-13,0.006766552933189764,0.012941616613888715,6.9292407224064685e-28,1.8899414708540325e-27,1.4047223653944078e-09,4.132404582508671e-09,4.3942140959601676e-08,1.3229279122638365e-07
0.003,1630.2026423873076,4.696726808335058,0.18670378510257646,0.021350585315570818,0.42114742528289667,0.058256730826353374,7.448015754384244e-05,5.15136770338963e-06,4.861228856427644e-10,5.336546988128599e-10,1.2466810168497958e-10,2.7371563948610006e-10,3.6964605361362775e-06,4.313553787310866e-06,0.2530381625485689,0.312781979491456,9.541072804515028e-13,2.16078490491403e-12,2.7180573337840338e-11,6.34362866404477e-11,2.4081428252048083e-16,1.9846450262812368e-16,0.0001490322706685576,0.00015374648054011265,0.042263030622008854,0.04652299356921747,0.2412569062894858,0.4636756563034959,0.03437006084154079,0.10378706564465766,4.115396560238342e-07,8.194087528101621e-07,2.448963861996322e-06,5.045466057649186e-06,2.1666042102381506e-09,4.613587594697781e-09,1.212639510182881e-11,2.5822060967956757e-11,7.745710340011691e-17,1.3302814456069051e-16,0.0009049272678574633,0.0017419267946361492,4.971191951605792e-05,0.00010256882797531919,5.812556030975685e-06,1.676564627914878e-05,1.4463473166329225e-13,1.4901135463599037e-13,1.1013939867720573e-06,3.4767156154315185e-06,4.979845044500241e-13,1.5038974853178532e-12,1.0746302876376683e-14,1.9184673751276698e-14,3.844641217855861e-09,7.1294991598150125e-09,4.3786033015544936e-14,1.2623566522345417e-13,0.006732742016929835,0.012941616614738118,6.894616892047737e-28,1.8899414708540335e-27,1.2213034041200052e-09,3.61086635694608e-09,4.1984613405667704e-08,1.2703419365918175e-07
0.004,1620.26402015154,4.703447503137141,0.18643700649874784,0.026714327304244705,0.4251402614266696,0.0590332732410529,6.941662286405089e-05,4.81945705548222e-06,4.0286908031416414e-10,4.4394674578770236e-10,1.015203816668469e-10,2.2374337110694185e-10,3.307007213944485e-06,3.873797864015158e-06,0.2502734400104068,0.310543991533005,7.784803905443745e-13,1.7697612189503906e-12,2.3369305517541524e-11,5.474917950928285e-11,2.0340908515263796e-16,1.6827655593429072e-16,0.000131158703161528,0.00013582341562223477,0.040239622847481275,0.04446451774840929,0.24235458724481188,0.4675611892101742,0.03413480075745486,0.10346964855468087,3.950625948013577e-07,7.89600636245163e-07,2.4331942974685564e-06,5.032089671181183e-06,1.7899651172232717e-09,3.826100951605761e-09,1.0026323050665097e-11,2.1431548467696448e-11,8.861687565629958e-17,1.5277468083916672e-16,0.0008934279393767016,0.001726348308766299,4.359398546087566e-05,9.028884646091819e-05,5.240428987871758e-06,1.5173041874745018e-05,1.242577169357258e-13,1.2850582309553863e-13,1.0972103872162373e-06,3.4767146434578446e-06,4.3442537815888684e-13,1.3169529546775972e-12,9.625769795984843e-15,1.724977687425323e-14,3.829757399328067e-09,7.128975754767585e-09,3.8962063978632654e-14,1.127563728953208e-13,0.006707169850003976,0.01294161661544898,6.8684298948109425e-28,1.8899414708540325e-27,1.0939711979607862e-09,3.2467317244097534e-09,4.045596253884794e-08,1.2287560932318823e-07
0.005,1612.2285440333185,4.7090811335031395,0.1862139657076932,0.032084493801690636,0.42833942454088003,0.059659530904540264,6.553379255692787e-05,4.563805125494154e-06,3.456893047242522e-10,3.82102640706468e-10,8.589368358266772e-11,1.8988266555208007e-10,3.020271752223225e-06,3.5487466055456328e-06,0.2480571124014626,0.30873595361661915,6.59647022437515e-13,1.5042006061197818e-12,2.0665497439327133e-11,4.856292407180975e-11,1.7716198262559357e-16,1.4701138069528844e-16,0.00011805472522491214,0.00012262755373617244,0.038619001792358054,0.04280434790016728,0.24322882418982417,0.4706839687987414,0.03395048501001005,0.10322591492343418,3.820325929571056e-07,7.658948514666428e-07,2.4251427065241143e-06,5.030788244358524e-06,1.5352663420664736e-09,3.2917189092266798e-09,8.637625959366211e-12,1.8519676959114846e-11,9.751417441714835e-17,1.686280645756638e-16,0.000883993743114923,0.0017133466561958027,3.908692107588349e-05,8.120189184266513e-05,4.810797410990116e-06,1.3971725382365135e-05,1.097986263589069e-13,1.1389994149433695e-13,1.0938622735410186e-06,3.4767137624713046e-06,3.8874763850669974e-13,1.1820885026183154e-12,8.799540590141194e-15,1.581740249096415e-14,3.817813054496477e-09,7.128492362631986e-09,3.5430064086687895e-14,1.0284856490809591e-13,0.006686704761532662,0.012941616616071272,6.847472765230478e-28,1.889941470854032e-27,9.98805052455346e-10,2.973366221213605e-09,3.920124979253714e-08,1.1942911535580855e-07
0.006,1605.496506841661,4.713940471363856,0.18602200813435202,0.03746020181618408,0.430999548232553,0.06018304682995176,6.242090206927415e-05,4.358102099884313e-06,3.0382941694501885e-10,3.366894331627863e-10,7.461294514595391e-11,1.6536509506150466e-10,2.7979431814818294e-06,3.295895477498069e-06,0.24621340868366232,0.3072223416759262,5.737079800177931e-13,1.3115674016463158e-12,1.863212907322836e-11,4.389620944060079e-11,1.57615212855024e-16,1.311245852909256e-16,0.00010793504515673458,0.00011240166328986483,0.03727193020719156,0.041416585881558,0.24395219394295908,0.47328709726027296,0.033800078886095264,0.10303055567312898,3.7131818929317665e-07,7.463121778319593e-07,2.421293336639112e-06,5.035605682787392e-06,1.3512381453727415e-09,2.9045341061961355e-09,7.651816375551527e-12,1.6447849487707228e-11,1.0488437693596977e-16,1.818354183604979e-16,0.0008759871855324466,0.001702156053341464,3.559406749663465e-05,7.413407543516128e-05,4.4723172095858635e-06,1.3021803631775888e-05,9.892227535564944e-14,1.0287888804997705e-13,1.091080948033894e-06,3.4767129503617295e-06,3.5402617563080026e-13,1.079252773304547e-12,8.158117847608771e-15,1.4701806818072743e-14,3.807865516117297e-09,7.128041214307019e-09,3.2703201059031736e-14,9.517483508631678e-14,0.006669704268446673,0.012941616616631197,6.830063530109545e-28,1.889941470854031e-27,9.241294465680969e-10,2.7580748743401796e-09,3.813694468364625e-08,1.1648279135099364e-07
0.007,1599.711868579012,4.718219072151811,0.1858533186567315,0.04284078908375387,0.43327056669037367,0.06063199478005291,5.984502839558734e-05,4.187364349499428e-06,2.71766675425068e-10,3.018152513046176e-10,6.607368267726645e-11,1.4675857597823235e-10,2.61910114195303e-06,3.0919475867801153e-06,0.2446387863642518,0.3059227127936735,5.085579017832884e-13,1.1651596694825905e-12,1.703839971388025e-11,4.0228945750940246e-11,1.4242939225670417e-16,1.187492648983149e-16,9.98259444188953e-05,0.00010418351402882599,0.03612230302858644,0.04022658423269145,0.24456718313303327,0.4755141359285164,0.033673742608782115,0.10286912127978722,3.622592441531663e-07,7.296911764666281e-07,2.419907956134964e-06,5.043690972135863e-06,1.2118772605805426e-09,2.6106492940150245e-09,6.915912237488579e-12,1.4898391105729864e-11,1.111579049953874e-16,1.9313160262335347e-16,0.0008690271398115478,0.001692311376968014,3.278789340138041e-05,6.843827968857736e-05,4.19640052824309e-06,1.2245056391070594e-05,9.03955661888557e-14,9.421598817825291e-14,1.0887083752388299e-06,3.4767121927419046e-06,3.265619725209768e-13,9.97697132882165e-13,7.641623543986642e-15,1.3801036037912557e-14,3.7993597619849855e-09,7.127616640193715e-09,3.051733426880165e-14,8.900692085856117e-14,0.006655202341439678,0.012941616617144415,6.815212933953736e-28,1.8899414708540314e-27,8.634685403397024e-10,2.58264715332903e-09,3.721279567617357e-08,1.1390780542629142e-07
0.008,1594.6461905349788,4.722045337967975,0.18570272200864787,0.04822573976828628,0.4352480244871036,0.06102442409449685,5.766242868976777e-05,4.042311859806423e-06,2.463646018067121e-10,2.7412427696078387e-10,5.937673707062906e-11,1.3213428388991323e-10,2.4712349817853714e-06,2.9229279348312683e-06,0.24326723976937142,0.30478546155827396,4.574000786410818e-13,1.049942422173107e-12,1.5750096391919145e-11,3.725780596304616e-11,1.3025229261677471e-16,1.088030065418695e-16,9.314590487659689e-05,9.739654510576334e-05,0.03512162146419278,0.03918650170772202,0.24510073630604615,0.47745679439660826,0.0335653059609054,0.10273264358855093,3.5443852281019445e-07,7.152942722287704e-07,2.420041346034195e-06,5.05355060903444e-06,1.1025733219417268e-09,2.3796965937352344e-09,6.3455418661728216e-12,1.3695655485063402e-11,1.1660764735758898e-16,2.0298513554576435e-16,0.0008628674904370738,0.0016835082638303647,3.0471760964912506e-05,6.372463169911869e-05,3.96567304468256e-06,1.1593777815307673e-05,8.350144905047754e-14,8.719582715311019e-14,1.0866439424980942e-06,3.4767114796303737e-06,3.041833769730672e-13,9.310924433962375e-13,7.214207629712037e-15,1.3053858475972425e-14,3.791942107609784e-09,7.1272144074284066e-09,2.87153078743839e-14,8.391022214189962e-14,0.006642583963251807,0.012941616617621048,6.802291172677846e-28,1.8899414708540296e-27,8.128994506309912e-10,2.436012981985892e-09,3.639618950562373e-08,1.1161981937676241e-07
0.009000000000000001,1590.1442852207433,4.725508956327144,0.18556660897548227,0.05361464031198336,0.4369964515736184,0.06137258085199143,5.577869902162136e-05,3.916831250226583e-06,2.2570563092232475e-10,2.5155976529670606e-10,5.39785916519397e-11,1.2032346549370552e-10,2.3463471369885274e-06,2.7798792102477025e-06,0.24205417526046877,0.30377553415910813,4.1611959383206896e-13,9.567908417695308e-13,1.4683464583133162e-11,3.4793025537942725e-11,1.2024483942552888e-16,1.0061241236843351e-16,8.752370685907585e-05,9.167165748629482e-05,0.0342371302700207,0.038263869547768024,0.24557097741939482,0.479177145496888,0.03347065906066541,0.10261520398573862,3.4757631292254393e-07,7.026249974566994e-07,2.421142839642692e-06,5.064351498415426e-06,1.014477836415372e-09,2.193240553814389e-09,5.89040870032059e-12,1.2734712160625835e-11,1.2141709696656813e-16,2.1171256939990158e-16,0.0008573400360752405,0.0016755363186800726,2.8519590285154563e-05,5.974239908462113e-05,3.7688737144700565e-06,1.1036954412783111e-05,7.779243048631568e-14,8.137080742539438e-14,1.0848197510024428e-06,3.476710803767227e-06,2.8552394951325034e-13,8.754462013637977e-13,6.8529295613101165e-15,1.2420987527219932e-14,3.785373664702371e-09,7.126831276008096e-09,2.719707918953052e-14,7.960736608090585e-14,0.00663143408827974,0.012941616618067944,6.790873221760508e-28,1.8899414708540274e-27,7.698868034430748e-10,2.310996241277793e-09,3.566474533318733e-08,1.0956052894538322e-07
