cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.646944461101,5100000.0,0.05397673941575188,0.001,0.018526498836796593,0,186,0,1e-08,0.018526498836796593,0.0003118377145584867,0.0010596229227468744,0.008271607794543282,0.44582270232248916,0.2182274960657866,0.3018450284068159,0.010073564489012752,4.962888827957758e-15,8.161420817405719e-12,4.650558639264636e-14,3.1968063949430276e-07,3.1433222286270596e-05,0.29429121234005173
1,0.001,826.7587049907024,5100000.0,0.05398492480784728,0.001,0.01852368978116349,0,186,0,1e-08,0.01852368978116349,0.00030900376986025966,0.001067370123171509,0.008272042389008043,0.4458010225383156,0.21825582911234723,0.30182725992113246,0.010073568571087781,4.9510009107049025e-15,7.982625787201987e-12,4.5550366773644355e-14,3.1735022947084624e-07,3.0300360642048046e-05,0.2895001116783253
2,0.002,826.8683726003017,5100000.0,0.05399220420750346,0.001,0.018521192358748467,0,186,0,1e-08,0.018521192358748467,0.00030622574206134605,0.0010751184385947505,0.008272478051796855,0.44577977706394134,0.21828353925056607,0.30180957975898415,0.010073572846542261,4.947614201862458e-15,7.853562587860484e-12,4.477725048781598e-14,3.1574814130340846e-07,2.944976706351387e-05,0.28482977416107097
3,0.003,826.9765778388039,5100000.0,0.053999345876344466,0.001,0.018518742843477123,0,186,0,1e-08,0.018518742843477123,0.000303493579012319,0.0010828808131320862,0.00827291560583234,0.44575883766781454,0.2183108020210952,0.30179194774181867,0.010073577224431168,4.950868443335578e-15,7.762732211778202e-12,4.414496477084557e-14,3.147000325617451e-07,2.8813368880464115e-05,0.28026498884443696
4,0.004,827.0838049809313,5100000.0,0.05400639148649694,0.001,0.01851632691012187,0,186,0,1e-08,0.01851632691012187,0.0003007995349895293,0.0010906672850248115,0.008273355694677164,0.44573810612079806,0.21833775183339132,0.30177433257768993,0.010073581635684165,4.959297846029817e-15,7.701233040501384e-12,4.3620943424037774e-14,3.1407025236558653e-07,2.8339412500886026e-05,0.27579403830993837
5,0.005,827.1904247774812,5100000.0,0.05401337303899463,0.001,0.018513933563787176,0,186,0,1e-08,0.018513933563787176,0.00029813767532787535,0.0010984855003232665,0.008273798820264112,0.4457175072943569,0.21836449143199915,0.3017567101405312,0.010073586027858187,4.971754378164034e-15,7.66217691840395e-12,4.317967292800764e-14,3.1375350124906226e-07,2.798845229639448e-05,0.2714079295904573
6,0.006,827.2967199707899,5100000.0,0.05402031503095257,0.001,0.018511554392583972,0,186,0,1e-08,0.018511554392583972,0.00029550347859137814,0.0011063411667722569,0.008274245373090652,0.44569698385937634,0.21839109916717003,0.3017390620200826,0.010073590361231576,4.987343692392208e-15,7.64023778233894e-12,4.280128883024943e-14,3.1366827600431147e-07,2.7730372937849226e-05,0.26709977669321266
7,0.007,827.4029051814816,5100000.0,0.054027236143023766,0.001,0.018509182986017402,0,186,0,1e-08,0.018509182986017402,0.000292893519391186,0.0011142384407820062,0.008274695656210102,0.4456764922016657,0.21841763459744745,0.30172137432485785,0.010073594605862851,5.005372303663147e-15,7.631301206792211e-12,4.247040713438284e-14,3.1375169160893125e-07,2.7542158296328568e-05,0.26286431043038194
8,0.008,827.5091423778308,5100000.0,0.054034150554057477,0.0010000000000000009,0.018506814482066654,0,186,0,1e-08,0.018506814482066654,0.00029030521820630777,0.0011221802499817998,0.008275149904250486,0.44565599927372923,0.21844414280798333,0.3017036367096206,0.0100735987393554,5.025304719369463e-15,7.632192439772961e-12,4.217517005678347e-14,3.1395539869037656e-07,2.740621116160008e-05,0.25869749375023854
9,0.009000000000000001,827.6155529019442,5100000.0,0.05404106896345835,0.0009999999999999992,0.018504445215104498,0,186,0,1e-08,0.018504445215104498,0.0002877366454603584,0.0011301685578469884,0.00827560829846491,0.4456354801647416,0.21847065774334062,0.30168584159396783,0.010073602745144565,5.046729036091276e-15,7.64046519478898e-12,4.190647744669413e-14,3.142423697814155e-07,2.730908055997065e-05,0.254596222362182
10,0.01,827.7222268082145,5100000.0,0.05404799938585734,0.0009999999999999992,0.0185020724423274,0,186,0,1e-08,0.0185020724423274,0.00028518636876961564,0.0011382045775197728,0.008276070978563194,0.44561491622382093,0.2184972047812722,0.30166798354083435,0.010073606611178124,5.069329569888633e-15,7.6542375081822e-12,4.165737417023797e-14,3.1458437452175285e-07,2.7240492902668144e-05,0.2505580933359596
11,0.011,827.8292301100546,5100000.0,0.054054947768125146,0.0010000000000000009,0.018499694131416326,0,185,0,1e-08,0.018499694131416326,0.0002826533346528281,0.0011462889435459526,0.008276538052044232,0.44559429360969127,0.21852380272107785,0.30165005876484585,0.010073610328893659,5.092865266606497e-15,7.672064298171839e-12,4.142256644461263e-14,3.149600025399086e-07,2.7192612297018663e-05,0.24658122739844524
12,0.012,827.9366103911818,5100000.0,0.05406191846817378,0.0010000000000000009,0.01849730879581531,0,185,0,1e-08,0.01849730879581531,0.00028013677701467645,0.0011544218478255533,0.008277009601462406,0.4455736021708819,0.21855046531870811,0.3016320647469567,0.010073613892427344,5.117152757712695e-15,7.692838370823771e-12,4.1198042287300374e-14,3.1535311833383973e-07,2.715947383344216e-05,0.24266413316963523
13,0.013000000000000001,828.0444011566934,5100000.0,0.054068914625703415,0.0009999999999999992,0.01849491536722316,0,185,0,1e-08,0.01849491536722316,0.0002776361469873838,0.0011626031479562093,0.008277485690196422,0.4455528345793741,0.21857720247348456,0.3016139999317061,0.010073617297994419,5.1420531497992864e-15,7.715713662098506e-12,4.0980775704563215e-14,3.157516574329969e-07,2.7136549030011113e-05,0.2388056040235677
14,0.014,828.1526251989798,5100000.0,0.054075938449711286,0.0009999999999999992,0.01849251309674383,0,185,0,1e-08,0.01849251309674383,0.00027515105910620795,0.0011708324524150652,0.008277966366965471,0.44553198566127983,0.21860402114449906,0.30159586349130674,0.010073620543407746,5.167461751062354e-15,7.740045680502963e-12,4.07684968802803e-14,3.161466896811442e-07,2.712041176386162e-05,0.23500464010769126
15,0.015,828.2612971407215,5100000.0,0.0540829914409212,0.0010000000000000009,0.01849010147843567,0,185,0,1e-08,0.01849010147843567,0.00027268124878921263,0.001179109181881963,0.008278451668851843,0.44551105189097184,0.21863092604614884,0.30157765515114066,0.01007362362771831,5.193300083323325e-15,7.765345322993717e-12,4.055951406607236e-14,3.1653169393941713e-07,2.7108481263664322e-05,0.23126038960530282
16,0.016,828.37042547087,5100000.0,0.05409007455980733,0.0010000000000000009,0.01848768019157197,0,185,0,1e-08,0.01848768019157197,0.0002702265418147846,0.0011874326246093176,0.00827894162434578,0.445490030987159,0.21865792019868277,0.30155937504276054,0.010073626550912063,5.219509770107468e-15,7.791243280107113e-12,4.0352577026300575e-14,3.1690199522544324e-07,2.709882516633029e-05,0.2275721049046408
17,0.017,828.4800140384507,5100000.0,0.054097188361196695,0.0010000000000000009,0.018485249054409077,0,185,0,1e-08,0.018485249054409077,0.0002677868291959483,0.0011958019721479702,0.008279436255024804,0.44546892161571267,0.2186850053373906,0.30154102360212326,0.01007362931369701,5.246047775450456e-15,7.817462391303211e-12,4.014677134799258e-14,3.172543308124366e-07,2.709000752574011e-05,0.22393910984687018
